path,true,pred,pred_rounded
test/2_AF298.jpg,2.0,2.5603344,3
test/2_AF316.jpg,2.0,4.340119,4
test/2_AF339.jpg,2.0,2.2718573,2
test/2_AF352.jpg,2.0,3.0304174,3
test/2_AF374.jpg,2.0,2.7110283,3
test/2_AF410.jpg,2.0,2.2609258,2
test/2_AF426.jpg,2.0,1.7227407,2
test/2_AF46.jpg,2.0,2.3621922,2
test/2_AF481.jpg,2.0,1.7480295,2
test/2_AF500.jpg,2.0,2.7482636,3
test/2_AF517.jpg,2.0,2.832774,3
test/2_AF54.jpg,2.0,1.788863,2
test/2_AF566.jpg,2.0,2.5710742,3
test/2_AF595.jpg,2.0,2.6836052,3
test/2_AF612.jpg,2.0,2.2641788,2
test/2_AF641.jpg,2.0,1.9574063,2
test/2_AF664.jpg,2.0,2.0643415,2
test/2_AF692.jpg,2.0,2.7699454,3
test/2_AF72.jpg,2.0,2.4773266,2
test/2_AF754.jpg,2.0,2.9033651,3
test/2_AF805.jpg,2.0,1.6128306,2
test/2_AF831.jpg,2.0,4.4299817,4
test/2_AF86.jpg,2.0,2.2747512,2
test/2_AF884.jpg,2.0,3.6053848,4
test/2_AF943.jpg,2.0,1.8291013,2
test/2_AF986.jpg,2.0,2.2398694,2
test/2_AM1005.jpg,2.0,1.9054193,2
test/2_AM1017.jpg,2.0,2.403898,2
test/2_AM1034.jpg,2.0,2.441624,2
test/2_AM1073.jpg,2.0,3.31312,3
test/2_AM1090.jpg,2.0,2.2184207,2
test/2_AM1105.jpg,2.0,2.3104753,2
test/2_AM1131.jpg,2.0,1.5081723,2
test/2_AM1150.jpg,2.0,1.9259272,2
test/2_AM1172.jpg,2.0,2.1637032,2
test/2_AM1189.jpg,2.0,3.3205612,3
test/2_AM1210.jpg,2.0,2.246621,2
test/2_AM1225.jpg,2.0,2.415635,2
test/2_AM1240.jpg,2.0,1.8579531,2
test/2_AM1254.jpg,2.0,3.106767,3
test/2_AM1270.jpg,2.0,2.0552824,2
test/2_AM1284.jpg,2.0,1.5304518,2
test/2_AM1295.jpg,2.0,3.0641484,3
test/2_AM1315.jpg,2.0,1.7423983,2
test/2_AM1332.jpg,2.0,2.9513545,3
test/2_AM1350.jpg,2.0,2.7836833,3
test/2_AM1364.jpg,2.0,2.9116852,3
test/2_AM1384.jpg,2.0,2.3959706,2
test/2_AM1415.jpg,2.0,4.2729845,4
test/2_AM1440.jpg,2.0,2.8663366,3
test/2_AM1451.jpg,2.0,2.1148865,2
test/2_AM1478.jpg,2.0,1.628325,2
test/2_AM1489.jpg,2.0,2.320021,2
test/2_AM1516.jpg,2.0,1.8968296,2
test/2_AM1547.jpg,2.0,2.810581,3
test/2_AM1620.jpg,2.0,3.6971407,4
test/2_AM1762.jpg,2.0,2.7534745,3
test/2_AM1820.jpg,2.0,1.465991,1
test/2_AM1850.jpg,2.0,2.45065,2
test/2_AM1958.jpg,2.0,1.6408572,2
test/2_AM207.jpg,2.0,2.6430762,3
test/2_AM230.jpg,2.0,2.3521852,2
test/2_AM249.jpg,2.0,2.2819982,2
test/2_AM272.jpg,2.0,1.8711779,2
test/2_AM288.jpg,2.0,1.4931054,1
test/2_AM311.jpg,2.0,2.3456395,2
test/2_AM341.jpg,2.0,1.4180954,1
test/2_AM364.jpg,2.0,3.0397477,3
test/2_AM385.jpg,2.0,2.7791975,3
test/2_AM410.jpg,2.0,2.4248533,2
test/2_AM447.jpg,2.0,3.734912,4
test/2_AM467.jpg,2.0,2.373006,2
test/2_AM489.jpg,2.0,3.2478974,3
test/2_AM501.jpg,2.0,2.4736984,2
test/2_AM535.jpg,2.0,1.7003198,2
test/2_AM565.jpg,2.0,2.336904,2
test/2_AM578.jpg,2.0,2.510124,3
test/2_AM594.jpg,2.0,3.859164,4
test/2_AM624.jpg,2.0,1.9991083,2
test/2_AM670.jpg,2.0,2.5668395,3
test/2_AM700.jpg,2.0,1.5614028,2
test/2_AM734.jpg,2.0,2.7401705,3
test/2_AM771.jpg,2.0,1.9642229,2
test/2_AM790.jpg,2.0,2.4332464,2
test/2_AM809.jpg,2.0,1.5526955,2
test/2_AM833.jpg,2.0,2.063201,2
test/2_AM856.jpg,2.0,2.2526824,2
test/2_AM881.jpg,2.0,3.0581195,3
test/2_AM898.jpg,2.0,2.9601638,3
test/2_AM920.jpg,2.0,1.5665779,2
test/2_AM936.jpg,2.0,1.8941789,2
test/2_AM956.jpg,2.0,2.5412962,3
test/2_AM979.jpg,2.0,1.717834,2
test/2_CF109.jpg,2.0,2.3551629,2
test/2_CF148.jpg,2.0,2.6581028,3
test/2_CF161.jpg,2.0,3.7854958,4
test/2_CF190.jpg,2.0,2.5303888,3
test/2_CF214.jpg,2.0,3.2371953,3
test/2_CF265.jpg,2.0,3.122796,3
test/2_CF322.jpg,2.0,2.2336533,2
test/2_CF351.jpg,2.0,6.7656274,7
test/2_CF381.jpg,2.0,2.0284982,2
test/2_CF406.jpg,2.0,2.3109608,2
test/2_CF43.jpg,2.0,2.0737185,2
test/2_CF444.jpg,2.0,3.8250768,4
test/2_CF469.jpg,2.0,2.5996273,3
test/2_CF504.jpg,2.0,2.8278577,3
test/2_CF521.jpg,2.0,2.2983842,2
test/2_CF62.jpg,2.0,2.1198843,2
test/2_CF78.jpg,2.0,3.7069395,4
test/2_CM131.jpg,2.0,1.6297922,2
test/2_CM151.jpg,2.0,4.779536,5
test/2_CM178.jpg,2.0,3.3626392,3
test/2_CM207.jpg,2.0,2.704912,3
test/2_CM240.jpg,2.0,2.5698068,3
test/2_CM279.jpg,2.0,2.9617963,3
test/2_CM334.jpg,2.0,3.3458383,3
test/2_CM347.jpg,2.0,2.6289928,3
test/2_CM371.jpg,2.0,3.2067645,3
test/2_CM419.jpg,2.0,2.341803,2
test/2_CM454.jpg,2.0,1.8557,2
test/2_CM495.jpg,2.0,3.9399297,4
test/2_CM514.jpg,2.0,2.4364228,2
test/2_CM545.jpg,2.0,1.8422425,2
test/2_CM565.jpg,2.0,2.086593,2
test/2_CM612.jpg,2.0,2.8334134,3
test/2_CM633.jpg,2.0,4.6221337,5
test/2_CM83.jpg,2.0,2.4697402,2
test/3_AF1002.jpg,3.0,4.96522,5
test/3_AF103.jpg,3.0,1.6161137,2
test/3_AF1053.jpg,3.0,3.9151607,4
test/3_AF1082.jpg,3.0,3.2463443,3
test/3_AF112.jpg,3.0,1.7233436,2
test/3_AF114.jpg,3.0,1.9927018,2
test/3_AF1185.jpg,3.0,4.610298,5
test/3_AF1216.jpg,3.0,3.2813368,3
test/3_AF1259.jpg,3.0,3.4528308,3
test/3_AF1313.jpg,3.0,3.0282443,3
test/3_AF1378.jpg,3.0,3.4591448,3
test/3_AF1480.jpg,3.0,2.5039983,3
test/3_AF1570.jpg,3.0,3.4817684,3
test/3_AF163.jpg,3.0,3.1544592,3
test/3_AF167.jpg,3.0,2.6195667,3
test/3_AF1738.jpg,3.0,4.157188,4
test/3_AF180.jpg,3.0,2.5569007,3
test/3_AF1886.jpg,3.0,2.3256738,2
test/3_AF1950.jpg,3.0,2.1280754,2
test/3_AF199.jpg,3.0,3.013805,3
test/3_AF204.jpg,3.0,2.9586766,3
test/3_AF214.jpg,3.0,2.9749084,3
test/3_AF227.jpg,3.0,4.9825664,5
test/3_AF245.jpg,3.0,2.5724149,3
test/3_AF264.jpg,3.0,3.0495296,3
test/3_AF282.jpg,3.0,3.5213387,4
test/3_AF296.jpg,3.0,2.8675485,3
test/3_AF325.jpg,3.0,2.1029596,2
test/3_AF344.jpg,3.0,2.2250059,2
test/3_AF355.jpg,3.0,2.7689173,3
test/3_AF370.jpg,3.0,2.368228,2
test/3_AF393.jpg,3.0,3.03777,3
test/3_AF403.jpg,3.0,2.833957,3
test/3_AF418.jpg,3.0,2.902889,3
test/3_AF438.jpg,3.0,4.9752727,5
test/3_AF449.jpg,3.0,2.1906044,2
test/3_AF458.jpg,3.0,1.902679,2
test/3_AF482.jpg,3.0,3.6536632,4
test/3_AF498.jpg,3.0,2.1190376,2
test/3_AF511.jpg,3.0,2.2785823,2
test/3_AF535.jpg,3.0,1.8616548,2
test/3_AF555.jpg,3.0,3.0618403,3
test/3_AF580.jpg,3.0,3.0239878,3
test/3_AF599.jpg,3.0,3.387242,3
test/3_AF611.jpg,3.0,2.318836,2
test/3_AF626.jpg,3.0,2.887425,3
test/3_AF644.jpg,3.0,2.2404473,2
test/3_AF654.jpg,3.0,2.0951905,2
test/3_AF671.jpg,3.0,2.5448353,3
test/3_AF687.jpg,3.0,2.6631277,3
test/3_AF709.jpg,3.0,3.0699563,3
test/3_AF718.jpg,3.0,1.7683456,2
test/3_AF732.jpg,3.0,2.7597148,3
test/3_AF742.jpg,3.0,3.8096287,4
test/3_AF763.jpg,3.0,2.5070488,3
test/3_AF771.jpg,3.0,2.2211943,2
test/3_AF785.jpg,3.0,3.3253493,3
test/3_AF8.jpg,3.0,2.1075244,2
test/3_AF826.jpg,3.0,2.759821,3
test/3_AF844.jpg,3.0,3.3103678,3
test/3_AF854.jpg,3.0,3.3951788,3
test/3_AF875.jpg,3.0,4.308519,4
test/3_AF893.jpg,3.0,3.7365274,4
test/3_AF92.jpg,3.0,3.6250837,4
test/3_AF948.jpg,3.0,2.2826607,2
test/3_AF991.jpg,3.0,3.3361108,3
test/3_AM1013.jpg,3.0,2.2146559,2
test/3_AM1044.jpg,3.0,2.6485684,3
test/3_AM1058.jpg,3.0,2.7119439,3
test/3_AM1075.jpg,3.0,1.9581032,2
test/3_AM1094.jpg,3.0,4.4803333,4
test/3_AM1119.jpg,3.0,2.4089708,2
test/3_AM1134.jpg,3.0,2.4619987,2
test/3_AM1148.jpg,3.0,1.8873796,2
test/3_AM1163.jpg,3.0,3.2566512,3
test/3_AM1180.jpg,3.0,1.6642601,2
test/3_AM12.jpg,3.0,1.9246385,2
test/3_AM1222.jpg,3.0,3.9256966,4
test/3_AM1233.jpg,3.0,2.3744726,2
test/3_AM1246.jpg,3.0,2.475523,2
test/3_AM1259.jpg,3.0,2.1007366,2
test/3_AM1280.jpg,3.0,3.3560984,3
test/3_AM1299.jpg,3.0,2.0907083,2
test/3_AM1310.jpg,3.0,2.9333513,3
test/3_AM1319.jpg,3.0,3.2176046,3
test/3_AM1329.jpg,3.0,1.9914138,2
test/3_AM1342.jpg,3.0,2.1388876,2
test/3_AM1351.jpg,3.0,3.3093016,3
test/3_AM1365.jpg,3.0,3.1446776,3
test/3_AM1376.jpg,3.0,2.2965133,2
test/3_AM1393.jpg,3.0,2.7060673,3
test/3_AM1405.jpg,3.0,1.8247118,2
test/3_AM1414.jpg,3.0,3.8368196,4
test/3_AM1429.jpg,3.0,2.9896038,3
test/3_AM1438.jpg,3.0,2.1195228,2
test/3_AM1450.jpg,3.0,2.9334283,3
test/3_AM1483.jpg,3.0,4.001624,4
test/3_AM1492.jpg,3.0,2.7911985,3
test/3_AM1501.jpg,3.0,2.9127266,3
test/3_AM1508.jpg,3.0,2.5889142,3
test/3_AM153.jpg,3.0,3.624695,4
test/3_AM1540.jpg,3.0,1.6983671,2
test/3_AM1552.jpg,3.0,2.4828765,2
test/3_AM1589.jpg,3.0,4.0016923,4
test/3_AM1709.jpg,3.0,3.1627848,3
test/3_AM1793.jpg,3.0,3.898332,4
test/3_AM181.jpg,3.0,1.5394411,2
test/3_AM1827.jpg,3.0,2.3682578,2
test/3_AM1870.jpg,3.0,2.10648,2
test/3_AM1909.jpg,3.0,1.6359911,2
test/3_AM1986.jpg,3.0,3.9700933,4
test/3_AM226.jpg,3.0,2.1807938,2
test/3_AM243.jpg,3.0,1.7172384,2
test/3_AM261.jpg,3.0,1.7308738,2
test/3_AM283.jpg,3.0,1.9014857,2
test/3_AM301.jpg,3.0,4.6348557,5
test/3_AM328.jpg,3.0,2.6506476,3
test/3_AM335.jpg,3.0,2.4819396,2
test/3_AM353.jpg,3.0,2.3085036,2
test/3_AM361.jpg,3.0,1.8132544,2
test/3_AM374.jpg,3.0,2.0671215,2
test/3_AM388.jpg,3.0,2.7435358,3
test/3_AM402.jpg,3.0,2.0191891,2
test/3_AM412.jpg,3.0,2.9808233,3
test/3_AM423.jpg,3.0,2.873522,3
test/3_AM43.jpg,3.0,2.4672263,2
test/3_AM451.jpg,3.0,1.8892457,2
test/3_AM466.jpg,3.0,2.5071144,3
test/3_AM485.jpg,3.0,4.02304,4
test/3_AM504.jpg,3.0,2.3250334,2
test/3_AM515.jpg,3.0,1.9913278,2
test/3_AM527.jpg,3.0,4.5588946,5
test/3_AM541.jpg,3.0,3.4406543,3
test/3_AM558.jpg,3.0,3.5917628,4
test/3_AM585.jpg,3.0,2.6508114,3
test/3_AM597.jpg,3.0,3.3978302,3
test/3_AM606.jpg,3.0,1.7018759,2
test/3_AM627.jpg,3.0,2.2162657,2
test/3_AM641.jpg,3.0,2.675132,3
test/3_AM653.jpg,3.0,3.954575,4
test/3_AM666.jpg,3.0,2.292199,2
test/3_AM682.jpg,3.0,2.770983,3
test/3_AM702.jpg,3.0,2.0534196,2
test/3_AM716.jpg,3.0,2.067154,2
test/3_AM741.jpg,3.0,2.525866,3
test/3_AM751.jpg,3.0,2.6646802,3
test/3_AM767.jpg,3.0,1.6493988,2
test/3_AM780.jpg,3.0,3.3764563,3
test/3_AM794.jpg,3.0,2.3778045,2
test/3_AM810.jpg,3.0,2.8912952,3
test/3_AM827.jpg,3.0,2.2183714,2
test/3_AM837.jpg,3.0,2.1468399,2
test/3_AM848.jpg,3.0,2.0275564,2
test/3_AM865.jpg,3.0,2.4879987,2
test/3_AM884.jpg,3.0,3.1195872,3
test/3_AM899.jpg,3.0,2.6986258,3
test/3_AM909.jpg,3.0,2.6873763,3
test/3_AM919.jpg,3.0,1.7074132,2
test/3_AM933.jpg,3.0,1.9938364,2
test/3_AM954.jpg,3.0,2.3217967,2
test/3_AM978.jpg,3.0,1.9102895,2
test/3_AM989.jpg,3.0,2.8359387,3
test/3_AM998.jpg,3.0,2.3141615,2
test/3_CF115.jpg,3.0,3.0771844,3
test/3_CF128.jpg,3.0,3.5797734,4
test/3_CF164.jpg,3.0,2.5329483,3
test/3_CF179.jpg,3.0,3.6524913,4
test/3_CF195.jpg,3.0,2.3195374,2
test/3_CF205.jpg,3.0,3.85663,4
test/3_CF226.jpg,3.0,3.2077553,3
test/3_CF238.jpg,3.0,4.376198,4
test/3_CF262.jpg,3.0,4.3671107,4
test/3_CF276.jpg,3.0,5.838426,6
test/3_CF292.jpg,3.0,2.424208,2
test/3_CF310.jpg,3.0,3.5380762,4
test/3_CF332.jpg,3.0,4.404005,4
test/3_CF350.jpg,3.0,4.687595,5
test/3_CF369.jpg,3.0,2.2499855,2
test/3_CF39.jpg,3.0,2.7941692,3
test/3_CF413.jpg,3.0,3.3253267,3
test/3_CF427.jpg,3.0,5.9408536,6
test/3_CF442.jpg,3.0,4.2405677,4
test/3_CF460.jpg,3.0,2.6031263,3
test/3_CF472.jpg,3.0,1.9168017,2
test/3_CF486.jpg,3.0,5.027841,5
test/3_CF502.jpg,3.0,3.4071078,3
test/3_CF519.jpg,3.0,3.6604636,4
test/3_CF531.jpg,3.0,3.105086,3
test/3_CF60.jpg,3.0,3.105069,3
test/3_CF84.jpg,3.0,2.939513,3
test/3_CM113.jpg,3.0,3.5903358,4
test/3_CM132.jpg,3.0,3.7963347,4
test/3_CM155.jpg,3.0,4.366755,4
test/3_CM176.jpg,3.0,2.2144248,2
test/3_CM189.jpg,3.0,2.3328505,2
test/3_CM211.jpg,3.0,3.684686,4
test/3_CM237.jpg,3.0,3.3870318,3
test/3_CM256.jpg,3.0,4.764872,5
test/3_CM271.jpg,3.0,3.376295,3
test/3_CM285.jpg,3.0,3.3074062,3
test/3_CM298.jpg,3.0,2.9132974,3
test/3_CM308.jpg,3.0,3.6247587,4
test/3_CM321.jpg,3.0,2.2240918,2
test/3_CM341.jpg,3.0,1.8838198,2
test/3_CM354.jpg,3.0,2.5125024,3
test/3_CM37.jpg,3.0,4.1348963,4
test/3_CM380.jpg,3.0,2.7454295,3
test/3_CM39.jpg,3.0,4.91736,5
test/3_CM397.jpg,3.0,3.6390202,4
test/3_CM416.jpg,3.0,3.9155333,4
test/3_CM431.jpg,3.0,1.9920697,2
test/3_CM442.jpg,3.0,4.7941623,5
test/3_CM458.jpg,3.0,2.352399,2
test/3_CM471.jpg,3.0,2.0484283,2
test/3_CM484.jpg,3.0,4.308842,4
test/3_CM496.jpg,3.0,4.8738074,5
test/3_CM511.jpg,3.0,4.997791,5
test/3_CM520.jpg,3.0,2.6452317,3
test/3_CM541.jpg,3.0,3.3664386,3
test/3_CM553.jpg,3.0,2.0178983,2
test/3_CM575.jpg,3.0,2.2213886,2
test/3_CM600.jpg,3.0,3.3148274,3
test/3_CM619.jpg,3.0,2.2931674,2
test/3_CM631.jpg,3.0,3.7260962,4
test/3_CM75.jpg,3.0,3.8543313,4
test/3_CM89.jpg,3.0,4.1271415,4
test/4_AF100.jpg,4.0,2.2026927,2
test/4_AF104.jpg,4.0,4.668036,5
test/4_AF1059.jpg,4.0,4.7359,5
test/4_AF1081.jpg,4.0,5.2496696,5
test/4_AF1130.jpg,4.0,3.4142044,3
test/4_AF1150.jpg,4.0,6.115421,6
test/4_AF1192.jpg,4.0,2.8399303,3
test/4_AF125.jpg,4.0,2.8146474,3
test/4_AF1281.jpg,4.0,4.070976,4
test/4_AF1323.jpg,4.0,5.191045,5
test/4_AF1363.jpg,4.0,1.9343734,2
test/4_AF1404.jpg,4.0,2.443657,2
test/4_AF145.jpg,4.0,2.3508577,2
test/4_AF1489.jpg,4.0,7.4008136,7
test/4_AF1544.jpg,4.0,3.4780338,3
test/4_AF1624.jpg,4.0,2.6864135,3
test/4_AF1679.jpg,4.0,3.6981487,4
test/4_AF1721.jpg,4.0,5.8238606,6
test/4_AF1774.jpg,4.0,4.173473,4
test/4_AF1817.jpg,4.0,3.1771412,3
test/4_AF1851.jpg,4.0,3.2907293,3
test/4_AF188.jpg,4.0,2.3372307,2
test/4_AF1900.jpg,4.0,3.8526614,4
test/4_AF1923.jpg,4.0,5.3054743,5
test/4_AF1951.jpg,4.0,3.579759,4
test/4_AF207.jpg,4.0,3.6781423,4
test/4_AF247.jpg,4.0,2.8319223,3
test/4_AF284.jpg,4.0,3.9829962,4
test/4_AF319.jpg,4.0,2.2804554,2
test/4_AF329.jpg,4.0,2.7397206,3
test/4_AF369.jpg,4.0,2.7619634,3
test/4_AF392.jpg,4.0,5.0899434,5
test/4_AF432.jpg,4.0,3.9939902,4
test/4_AF451.jpg,4.0,4.1014934,4
test/4_AF480.jpg,4.0,5.6634173,6
test/4_AF527.jpg,4.0,5.354846,5
test/4_AF552.jpg,4.0,2.4878633,2
test/4_AF571.jpg,4.0,3.2677805,3
test/4_AF596.jpg,4.0,1.9209976,2
test/4_AF623.jpg,4.0,5.406319,5
test/4_AF663.jpg,4.0,3.3432047,3
test/4_AF683.jpg,4.0,2.610648,3
test/4_AF734.jpg,4.0,4.1341715,4
test/4_AF780.jpg,4.0,2.2745757,2
test/4_AF80.jpg,4.0,1.979594,2
test/4_AF814.jpg,4.0,5.9677687,6
test/4_AF825.jpg,4.0,3.065399,3
test/4_AF861.jpg,4.0,5.356755,5
test/4_AF908.jpg,4.0,3.342934,3
test/4_AF94.jpg,4.0,2.7309468,3
test/4_AF966.jpg,4.0,4.412477,4
test/4_AM102.jpg,4.0,3.7112014,4
test/4_AM106.jpg,4.0,5.2411747,5
test/4_AM1113.jpg,4.0,2.3580596,2
test/4_AM1184.jpg,4.0,3.3875566,3
test/4_AM1203.jpg,4.0,2.4852064,2
test/4_AM1264.jpg,4.0,2.9545693,3
test/4_AM1311.jpg,4.0,2.1132894,2
test/4_AM1358.jpg,4.0,2.9196513,3
test/4_AM140.jpg,4.0,2.5315053,3
test/4_AM142.jpg,4.0,3.2901533,3
test/4_AM1456.jpg,4.0,2.2574108,2
test/4_AM1514.jpg,4.0,1.9899359,2
test/4_AM1553.jpg,4.0,2.3429396,2
test/4_AM1615.jpg,4.0,3.0630236,3
test/4_AM1668.jpg,4.0,3.8002346,4
test/4_AM1715.jpg,4.0,4.500694,5
test/4_AM1749.jpg,4.0,2.8807924,3
test/4_AM1798.jpg,4.0,3.1394432,3
test/4_AM1829.jpg,4.0,4.525414,5
test/4_AM1873.jpg,4.0,4.2846966,4
test/4_AM1906.jpg,4.0,1.6178524,2
test/4_AM1921.jpg,4.0,2.6441262,3
test/4_AM198.jpg,4.0,3.9995875,4
test/4_AM24.jpg,4.0,4.414843,4
test/4_AM306.jpg,4.0,2.9418964,3
test/4_AM35.jpg,4.0,2.355629,2
test/4_AM381.jpg,4.0,3.6512034,4
test/4_AM424.jpg,4.0,4.49184,4
test/4_AM463.jpg,4.0,2.7976017,3
test/4_AM482.jpg,4.0,2.8793983,3
test/4_AM523.jpg,4.0,2.1246374,2
test/4_AM544.jpg,4.0,3.5744941,4
test/4_AM563.jpg,4.0,2.4653094,2
test/4_AM583.jpg,4.0,3.0600035,3
test/4_AM616.jpg,4.0,3.9630706,4
test/4_AM631.jpg,4.0,2.5247657,3
test/4_AM65.jpg,4.0,6.5447116,7
test/4_AM667.jpg,4.0,3.0503657,3
test/4_AM685.jpg,4.0,3.7195885,4
test/4_AM699.jpg,4.0,2.2937982,2
test/4_AM721.jpg,4.0,2.3153105,2
test/4_AM731.jpg,4.0,2.5449097,3
test/4_AM748.jpg,4.0,4.8333426,5
test/4_AM764.jpg,4.0,4.8325667,5
test/4_AM786.jpg,4.0,2.533447,3
test/4_AM82.jpg,4.0,1.8558748,2
test/4_AM847.jpg,4.0,3.079528,3
test/4_AM875.jpg,4.0,2.1393454,2
test/4_AM92.jpg,4.0,2.2132497,2
test/4_AM949.jpg,4.0,2.0302596,2
test/4_AM967.jpg,4.0,2.6096363,3
test/4_CF111.jpg,4.0,6.325832,6
test/4_CF133.jpg,4.0,3.6432607,4
test/4_CF177.jpg,4.0,3.121609,3
test/4_CF204.jpg,4.0,6.7200103,7
test/4_CF224.jpg,4.0,3.81962,4
test/4_CF257.jpg,4.0,3.077613,3
test/4_CF272.jpg,4.0,4.17926,4
test/4_CF298.jpg,4.0,3.7508838,4
test/4_CF326.jpg,4.0,3.154124,3
test/4_CF347.jpg,4.0,5.9667096,6
test/4_CF362.jpg,4.0,2.9853203,3
test/4_CF393.jpg,4.0,2.5896652,3
test/4_CF400.jpg,4.0,5.7755666,6
test/4_CF437.jpg,4.0,3.3210886,3
test/4_CF452.jpg,4.0,4.0207663,4
test/4_CF484.jpg,4.0,3.2086,3
test/4_CF529.jpg,4.0,4.353815,4
test/4_CF69.jpg,4.0,4.2262363,4
test/4_CF81.jpg,4.0,2.865145,3
test/4_CM1.jpg,4.0,5.1629705,5
test/4_CM111.jpg,4.0,2.684837,3
test/4_CM130.jpg,4.0,1.9939098,2
test/4_CM150.jpg,4.0,5.255968,5
test/4_CM188.jpg,4.0,1.8248053,2
test/4_CM206.jpg,4.0,3.889289,4
test/4_CM220.jpg,4.0,2.30889,2
test/4_CM228.jpg,4.0,4.42549,4
test/4_CM250.jpg,4.0,4.6527033,5
test/4_CM267.jpg,4.0,3.549548,4
test/4_CM281.jpg,4.0,3.547963,4
test/4_CM31.jpg,4.0,3.4313147,3
test/4_CM324.jpg,4.0,3.1660018,3
test/4_CM353.jpg,4.0,3.3811638,3
test/4_CM381.jpg,4.0,2.2151303,2
test/4_CM40.jpg,4.0,3.1397312,3
test/4_CM414.jpg,4.0,3.5849612,4
test/4_CM435.jpg,4.0,2.3672225,2
test/4_CM468.jpg,4.0,2.4195883,2
test/4_CM482.jpg,4.0,4.0403943,4
test/4_CM52.jpg,4.0,3.6647494,4
test/4_CM539.jpg,4.0,2.6382883,3
test/4_CM554.jpg,4.0,3.0823033,3
test/4_CM574.jpg,4.0,2.7730062,3
test/4_CM591.jpg,4.0,3.0186446,3
test/4_CM610.jpg,4.0,2.8950722,3
test/4_CM625.jpg,4.0,2.1987867,2
test/4_CM74.jpg,4.0,2.8216085,3
