path,true,pred,pred_rounded
test/2_AF198.jpg,2.0,2.1867058,2
test/2_AF22.jpg,2.0,2.2986057,2
test/2_AF243.jpg,2.0,2.9264348,3
test/2_AF266.jpg,2.0,2.238837,2
test/2_AF298.jpg,2.0,2.6139967,3
test/2_AF316.jpg,2.0,3.7858236,4
test/2_AF339.jpg,2.0,2.1658297,2
test/2_AF352.jpg,2.0,2.5709705,3
test/2_AF374.jpg,2.0,2.6008687,3
test/2_AF410.jpg,2.0,3.0029151,3
test/2_AF426.jpg,2.0,1.7157493,2
test/2_AF46.jpg,2.0,2.8379858,3
test/2_AF481.jpg,2.0,1.8483589,2
test/2_AF500.jpg,2.0,2.4239461,2
test/2_AF517.jpg,2.0,2.857012,3
test/2_AF54.jpg,2.0,2.3155239,2
test/2_AF566.jpg,2.0,2.82363,3
test/2_AF595.jpg,2.0,2.348447,2
test/2_AF612.jpg,2.0,2.5000205,3
test/2_AF641.jpg,2.0,2.6342819,3
test/2_AF664.jpg,2.0,2.562155,3
test/2_AF692.jpg,2.0,2.3739355,2
test/2_AF72.jpg,2.0,3.2489097,3
test/2_AF754.jpg,2.0,3.2592604,3
test/2_AF805.jpg,2.0,2.1819327,2
test/2_AF831.jpg,2.0,4.0332947,4
test/2_AF86.jpg,2.0,2.714969,3
test/2_AF884.jpg,2.0,3.384784,3
test/2_AF943.jpg,2.0,1.7773302,2
test/2_AF986.jpg,2.0,2.5818634,3
test/2_AM1005.jpg,2.0,2.5405152,3
test/2_AM1017.jpg,2.0,2.6734042,3
test/2_AM1034.jpg,2.0,2.6704156,3
test/2_AM1073.jpg,2.0,2.4675605,2
test/2_AM1090.jpg,2.0,2.5572896,3
test/2_AM1105.jpg,2.0,1.9636977,2
test/2_AM1131.jpg,2.0,2.2447636,2
test/2_AM1150.jpg,2.0,2.5797136,3
test/2_AM1172.jpg,2.0,1.9266922,2
test/2_AM1189.jpg,2.0,3.2700307,3
test/2_AM1210.jpg,2.0,2.4088185,2
test/2_AM1225.jpg,2.0,3.1268337,3
test/2_AM1240.jpg,2.0,2.574229,3
test/2_AM1254.jpg,2.0,2.7478461,3
test/2_AM1270.jpg,2.0,2.114139,2
test/2_AM1284.jpg,2.0,2.4540737,2
test/2_AM1295.jpg,2.0,3.2466452,3
test/2_AM1315.jpg,2.0,2.7278597,3
test/2_AM1332.jpg,2.0,2.7324607,3
test/2_AM1350.jpg,2.0,2.5630734,3
test/2_AM1364.jpg,2.0,2.2120225,2
test/2_AM1384.jpg,2.0,2.4759717,2
test/2_AM1415.jpg,2.0,3.365992,3
test/2_AM1440.jpg,2.0,2.7847912,3
test/2_AM1451.jpg,2.0,2.410641,2
test/2_AM1478.jpg,2.0,2.3392212,2
test/2_AM1489.jpg,2.0,2.853336,3
test/2_AM1516.jpg,2.0,2.3591466,2
test/2_AM1547.jpg,2.0,3.0669024,3
test/2_AM1620.jpg,2.0,3.7223809,4
test/2_AM1762.jpg,2.0,3.0750592,3
test/2_AM1820.jpg,2.0,2.1507857,2
test/2_AM1850.jpg,2.0,2.523874,3
test/2_AM1958.jpg,2.0,2.53407,3
test/2_AM207.jpg,2.0,2.5152526,3
test/2_AM230.jpg,2.0,2.7855606,3
test/2_AM249.jpg,2.0,2.3635066,2
test/2_AM272.jpg,2.0,1.87548,2
test/2_AM288.jpg,2.0,2.307138,2
test/2_AM311.jpg,2.0,3.500797,4
test/2_AM341.jpg,2.0,2.3060503,2
test/2_AM364.jpg,2.0,3.5291235,4
test/2_AM385.jpg,2.0,3.5963233,4
test/2_AM410.jpg,2.0,3.0647702,3
test/2_AM447.jpg,2.0,2.877761,3
test/2_AM467.jpg,2.0,2.8388438,3
test/2_AM489.jpg,2.0,3.0131834,3
test/2_AM501.jpg,2.0,2.9591777,3
test/2_AM535.jpg,2.0,2.1844652,2
test/2_AM565.jpg,2.0,2.5054226,3
test/2_AM578.jpg,2.0,3.2015998,3
test/2_AM594.jpg,2.0,3.6083765,4
test/2_AM624.jpg,2.0,2.3121474,2
test/2_AM670.jpg,2.0,1.6425283,2
test/2_AM700.jpg,2.0,2.6643462,3
test/2_AM734.jpg,2.0,2.7178812,3
test/2_AM771.jpg,2.0,2.0094562,2
test/2_AM790.jpg,2.0,3.437432,3
test/2_AM809.jpg,2.0,1.9997141,2
test/2_AM833.jpg,2.0,2.720987,3
test/2_AM856.jpg,2.0,3.038305,3
test/2_AM881.jpg,2.0,3.1301224,3
test/2_AM898.jpg,2.0,2.535733,3
test/2_AM920.jpg,2.0,1.2308617,1
test/2_AM936.jpg,2.0,2.4945657,2
test/2_AM956.jpg,2.0,2.8429382,3
test/2_AM979.jpg,2.0,2.2031982,2
test/2_CF109.jpg,2.0,2.7859113,3
test/2_CF148.jpg,2.0,3.179479,3
test/2_CF161.jpg,2.0,2.8547957,3
test/2_CF190.jpg,2.0,3.154909,3
test/2_CF214.jpg,2.0,2.3297744,2
test/2_CF265.jpg,2.0,3.0658958,3
test/2_CF322.jpg,2.0,3.4834554,3
test/2_CF351.jpg,2.0,6.3644137,6
test/2_CF381.jpg,2.0,3.5227265,4
test/2_CF406.jpg,2.0,2.1851141,2
test/2_CF43.jpg,2.0,2.9527295,3
test/2_CF444.jpg,2.0,2.7570145,3
test/2_CF469.jpg,2.0,2.5347235,3
test/2_CF504.jpg,2.0,2.7668931,3
test/2_CF521.jpg,2.0,2.8066542,3
test/2_CF62.jpg,2.0,2.213346,2
test/2_CF78.jpg,2.0,3.2598255,3
test/2_CM131.jpg,2.0,2.0077293,2
test/2_CM151.jpg,2.0,4.3031178,4
test/2_CM178.jpg,2.0,3.2267451,3
test/2_CM207.jpg,2.0,3.3219302,3
test/2_CM240.jpg,2.0,2.7476056,3
test/2_CM279.jpg,2.0,3.595691,4
test/2_CM334.jpg,2.0,3.545345,4
test/2_CM347.jpg,2.0,3.410075,3
test/2_CM371.jpg,2.0,3.2218523,3
test/2_CM419.jpg,2.0,2.9609454,3
test/2_CM454.jpg,2.0,2.808123,3
test/2_CM495.jpg,2.0,3.1394846,3
test/2_CM514.jpg,2.0,2.7545512,3
test/2_CM545.jpg,2.0,2.9091134,3
test/2_CM565.jpg,2.0,2.129902,2
test/2_CM612.jpg,2.0,2.9812543,3
test/2_CM633.jpg,2.0,4.2455063,4
test/2_CM83.jpg,2.0,2.9088905,3
test/3_AF1002.jpg,3.0,3.7537773,4
test/3_AF103.jpg,3.0,2.7143807,3
test/3_AF1053.jpg,3.0,3.3286066,3
test/3_AF1082.jpg,3.0,3.202841,3
test/3_AF112.jpg,3.0,2.392801,2
test/3_AF114.jpg,3.0,2.9674098,3
test/3_AF1185.jpg,3.0,3.926911,4
test/3_AF1216.jpg,3.0,3.6404219,4
test/3_AF1259.jpg,3.0,2.996096,3
test/3_AF1313.jpg,3.0,2.7603528,3
test/3_AF1378.jpg,3.0,2.8699281,3
test/3_AF1480.jpg,3.0,2.9653637,3
test/3_AF1570.jpg,3.0,3.2483113,3
test/3_AF163.jpg,3.0,3.5981514,4
test/3_AF167.jpg,3.0,2.7550945,3
test/3_AF1738.jpg,3.0,3.6441689,4
test/3_AF180.jpg,3.0,2.5800824,3
test/3_AF1886.jpg,3.0,3.397676,3
test/3_AF1950.jpg,3.0,2.2092297,2
test/3_AF199.jpg,3.0,3.5547316,4
test/3_AF204.jpg,3.0,3.3848548,3
test/3_AF214.jpg,3.0,2.6953392,3
test/3_AF227.jpg,3.0,4.718534,5
test/3_AF245.jpg,3.0,2.2258303,2
test/3_AF264.jpg,3.0,3.0290978,3
test/3_AF282.jpg,3.0,3.8411624,4
test/3_AF296.jpg,3.0,3.220624,3
test/3_AF325.jpg,3.0,2.6755645,3
test/3_AF344.jpg,3.0,3.1914334,3
test/3_AF355.jpg,3.0,3.1686165,3
test/3_AF370.jpg,3.0,2.4081013,2
test/3_AF393.jpg,3.0,3.2567554,3
test/3_AF403.jpg,3.0,2.8838785,3
test/3_AF418.jpg,3.0,3.1309922,3
test/3_AF438.jpg,3.0,4.6453943,5
test/3_AF449.jpg,3.0,2.8671494,3
test/3_AF458.jpg,3.0,2.3600981,2
test/3_AF482.jpg,3.0,3.1272924,3
test/3_AF498.jpg,3.0,3.117667,3
test/3_AF511.jpg,3.0,3.4217217,3
test/3_AF535.jpg,3.0,2.4086797,2
test/3_AF555.jpg,3.0,3.6808672,4
test/3_AF580.jpg,3.0,3.0335536,3
test/3_AF599.jpg,3.0,3.0102406,3
test/3_AF611.jpg,3.0,2.7185361,3
test/3_AF626.jpg,3.0,2.5273573,3
test/3_AF644.jpg,3.0,2.5737917,3
test/3_AF654.jpg,3.0,2.655228,3
test/3_AF671.jpg,3.0,2.6629436,3
test/3_AF687.jpg,3.0,3.800867,4
test/3_AF709.jpg,3.0,3.2585285,3
test/3_AF718.jpg,3.0,1.9171166,2
test/3_AF732.jpg,3.0,4.036249,4
test/3_AF742.jpg,3.0,2.9026988,3
test/3_AF763.jpg,3.0,2.8402526,3
test/3_AF771.jpg,3.0,2.659601,3
test/3_AF785.jpg,3.0,3.4660027,3
test/3_AF8.jpg,3.0,2.3668964,2
test/3_AF826.jpg,3.0,3.562074,4
test/3_AF844.jpg,3.0,3.0926068,3
test/3_AF854.jpg,3.0,3.4128687,3
test/3_AF875.jpg,3.0,4.3960304,4
test/3_AF893.jpg,3.0,3.0615253,3
test/3_AF92.jpg,3.0,3.544766,4
test/3_AF948.jpg,3.0,3.157327,3
test/3_AF991.jpg,3.0,3.949917,4
test/3_AM1013.jpg,3.0,2.8229198,3
test/3_AM1044.jpg,3.0,3.7276905,4
test/3_AM1058.jpg,3.0,3.887089,4
test/3_AM1075.jpg,3.0,2.4228833,2
test/3_AM1094.jpg,3.0,3.674607,4
test/3_AM1119.jpg,3.0,3.4430735,3
test/3_AM1134.jpg,3.0,2.2885747,2
test/3_AM1148.jpg,3.0,1.9704657,2
test/3_AM1163.jpg,3.0,3.3779109,3
test/3_AM1180.jpg,3.0,2.5234237,3
test/3_AM12.jpg,3.0,2.706392,3
test/3_AM1222.jpg,3.0,4.234784,4
test/3_AM1233.jpg,3.0,2.7645311,3
test/3_AM1246.jpg,3.0,3.448643,3
test/3_AM1259.jpg,3.0,2.4440477,2
test/3_AM1280.jpg,3.0,3.6426735,4
test/3_AM1299.jpg,3.0,3.29559,3
test/3_AM1310.jpg,3.0,2.4061582,2
test/3_AM1319.jpg,3.0,3.2161386,3
test/3_AM1329.jpg,3.0,2.7911673,3
test/3_AM1342.jpg,3.0,2.4657655,2
test/3_AM1351.jpg,3.0,3.3174622,3
test/3_AM1365.jpg,3.0,4.049286,4
test/3_AM1376.jpg,3.0,3.1662138,3
test/3_AM1393.jpg,3.0,2.7327287,3
test/3_AM1405.jpg,3.0,2.6691425,3
test/3_AM1414.jpg,3.0,3.6139805,4
test/3_AM1429.jpg,3.0,3.532481,4
test/3_AM1438.jpg,3.0,3.0395086,3
test/3_AM1450.jpg,3.0,3.9427755,4
test/3_AM1483.jpg,3.0,3.6305535,4
test/3_AM1492.jpg,3.0,3.3823714,3
test/3_AM1501.jpg,3.0,3.0828915,3
test/3_AM1508.jpg,3.0,2.8445604,3
test/3_AM153.jpg,3.0,3.9236262,4
test/3_AM1540.jpg,3.0,2.5018182,3
test/3_AM1552.jpg,3.0,2.4184878,2
test/3_AM1589.jpg,3.0,4.048477,4
test/3_AM1709.jpg,3.0,4.007292,4
test/3_AM1793.jpg,3.0,3.9510884,4
test/3_AM181.jpg,3.0,2.9160523,3
test/3_AM1827.jpg,3.0,2.9753969,3
test/3_AM1870.jpg,3.0,2.5349314,3
test/3_AM1909.jpg,3.0,2.976477,3
test/3_AM1986.jpg,3.0,3.8286684,4
test/3_AM226.jpg,3.0,2.4328177,2
test/3_AM243.jpg,3.0,2.2895305,2
test/3_AM261.jpg,3.0,2.5352862,3
test/3_AM283.jpg,3.0,2.7200015,3
test/3_AM301.jpg,3.0,3.5342553,4
test/3_AM328.jpg,3.0,3.0338159,3
test/3_AM335.jpg,3.0,3.5617125,4
test/3_AM353.jpg,3.0,1.8778498,2
test/3_AM361.jpg,3.0,2.920841,3
test/3_AM374.jpg,3.0,3.1272864,3
test/3_AM388.jpg,3.0,2.8948114,3
test/3_AM402.jpg,3.0,3.0110328,3
test/3_AM412.jpg,3.0,3.653737,4
test/3_AM423.jpg,3.0,3.0935843,3
test/3_AM43.jpg,3.0,3.1884787,3
test/3_AM451.jpg,3.0,2.4389641,2
test/3_AM466.jpg,3.0,2.6604507,3
test/3_AM485.jpg,3.0,3.5999124,4
test/3_AM504.jpg,3.0,2.7187765,3
test/3_AM515.jpg,3.0,3.2021585,3
test/3_AM527.jpg,3.0,4.2269406,4
test/3_AM541.jpg,3.0,2.5389307,3
test/3_AM558.jpg,3.0,3.1662598,3
test/3_AM585.jpg,3.0,2.9210074,3
test/3_AM597.jpg,3.0,4.280991,4
test/3_AM606.jpg,3.0,2.3750513,2
test/3_AM627.jpg,3.0,3.8112798,4
test/3_AM641.jpg,3.0,3.678115,4
test/3_AM653.jpg,3.0,4.128255,4
test/3_AM666.jpg,3.0,3.2833395,3
test/3_AM682.jpg,3.0,3.1177454,3
test/3_AM702.jpg,3.0,3.2039347,3
test/3_AM716.jpg,3.0,2.9572196,3
test/3_AM741.jpg,3.0,2.9038975,3
test/3_AM751.jpg,3.0,3.5228035,4
test/3_AM767.jpg,3.0,2.5570047,3
test/3_AM780.jpg,3.0,3.3707993,3
test/3_AM794.jpg,3.0,2.41174,2
test/3_AM810.jpg,3.0,2.7079566,3
test/3_AM827.jpg,3.0,2.8845263,3
test/3_AM837.jpg,3.0,3.3264244,3
test/3_AM848.jpg,3.0,2.705433,3
test/3_AM865.jpg,3.0,3.5902274,4
test/3_AM884.jpg,3.0,3.758189,4
test/3_AM899.jpg,3.0,3.0230887,3
test/3_AM909.jpg,3.0,2.9250338,3
test/3_AM919.jpg,3.0,2.3750756,2
test/3_AM933.jpg,3.0,3.1040404,3
test/3_AM954.jpg,3.0,3.3533056,3
test/3_AM978.jpg,3.0,2.9939356,3
test/3_AM989.jpg,3.0,2.6801715,3
test/3_AM998.jpg,3.0,2.5308383,3
test/3_CF115.jpg,3.0,4.230384,4
test/3_CF128.jpg,3.0,2.7684457,3
test/3_CF164.jpg,3.0,3.202717,3
test/3_CF179.jpg,3.0,3.901612,4
test/3_CF195.jpg,3.0,3.5876758,4
test/3_CF205.jpg,3.0,3.8121626,4
test/3_CF226.jpg,3.0,3.2438624,3
test/3_CF238.jpg,3.0,4.307266,4
test/3_CF262.jpg,3.0,3.0749643,3
test/3_CF276.jpg,3.0,4.3081665,4
test/3_CF292.jpg,3.0,2.5931332,3
test/3_CF310.jpg,3.0,3.1913354,3
test/3_CF332.jpg,3.0,3.2207243,3
test/3_CF350.jpg,3.0,3.7738473,4
test/3_CF369.jpg,3.0,2.662406,3
test/3_CF39.jpg,3.0,2.7323296,3
test/3_CF413.jpg,3.0,3.217933,3
test/3_CF427.jpg,3.0,5.7007446,6
test/3_CF442.jpg,3.0,3.2018025,3
test/3_CF460.jpg,3.0,2.9053447,3
test/3_CF472.jpg,3.0,2.3656423,2
test/3_CF486.jpg,3.0,4.640497,5
test/3_CF502.jpg,3.0,3.181513,3
test/3_CF519.jpg,3.0,3.4095464,3
test/3_CF531.jpg,3.0,3.9751484,4
test/3_CF60.jpg,3.0,3.572862,4
test/3_CF84.jpg,3.0,2.6459107,3
test/3_CM113.jpg,3.0,3.5863981,4
test/3_CM132.jpg,3.0,3.372636,3
test/3_CM155.jpg,3.0,3.9727986,4
test/3_CM176.jpg,3.0,3.4079754,3
test/3_CM189.jpg,3.0,2.9265468,3
test/3_CM211.jpg,3.0,3.350115,3
test/3_CM237.jpg,3.0,3.9968598,4
test/3_CM256.jpg,3.0,4.643507,5
test/3_CM271.jpg,3.0,3.1918433,3
test/3_CM285.jpg,3.0,3.572953,4
test/3_CM298.jpg,3.0,3.36145,3
test/3_CM308.jpg,3.0,3.7036874,4
test/3_CM321.jpg,3.0,2.9852479,3
test/3_CM341.jpg,3.0,2.7379825,3
test/3_CM354.jpg,3.0,2.6189065,3
test/3_CM37.jpg,3.0,4.3624105,4
test/3_CM380.jpg,3.0,3.5325992,4
test/3_CM39.jpg,3.0,5.218161,5
test/3_CM397.jpg,3.0,3.9549367,4
test/3_CM416.jpg,3.0,3.7159295,4
test/3_CM431.jpg,3.0,2.6719763,3
test/3_CM442.jpg,3.0,5.1325846,5
test/3_CM458.jpg,3.0,3.018213,3
test/3_CM471.jpg,3.0,2.561284,3
test/3_CM484.jpg,3.0,3.4306,3
test/3_CM496.jpg,3.0,4.4215045,4
test/3_CM511.jpg,3.0,3.3424687,3
test/3_CM520.jpg,3.0,3.3692343,3
test/3_CM541.jpg,3.0,4.5284033,5
test/3_CM553.jpg,3.0,2.7835958,3
test/3_CM575.jpg,3.0,2.9035861,3
test/3_CM600.jpg,3.0,3.5152519,4
test/3_CM619.jpg,3.0,3.0075574,3
test/3_CM631.jpg,3.0,3.3390653,3
test/3_CM75.jpg,3.0,3.8650024,4
test/3_CM89.jpg,3.0,4.5329876,5
test/4_AF100.jpg,4.0,2.8357754,3
test/4_AF104.jpg,4.0,3.42294,3
test/4_AF1059.jpg,4.0,4.864498,5
test/4_AF1081.jpg,4.0,5.9711475,6
test/4_AF1130.jpg,4.0,3.146464,3
test/4_AF1150.jpg,4.0,5.117797,5
test/4_AF1192.jpg,4.0,3.752702,4
test/4_AF125.jpg,4.0,3.0691524,3
test/4_AF1281.jpg,4.0,4.3961287,4
test/4_AF1323.jpg,4.0,5.644286,6
test/4_AF1363.jpg,4.0,2.3838928,2
test/4_AF1404.jpg,4.0,2.2077568,2
test/4_AF145.jpg,4.0,3.4278686,3
test/4_AF1489.jpg,4.0,6.229369,6
test/4_AF1544.jpg,4.0,3.1944187,3
test/4_AF1624.jpg,4.0,2.9888465,3
test/4_AF1679.jpg,4.0,3.3802521,3
test/4_AF1721.jpg,4.0,7.0539584,7
test/4_AF1774.jpg,4.0,4.061064,4
test/4_AF1817.jpg,4.0,4.317454,4
test/4_AF1851.jpg,4.0,4.056493,4
test/4_AF188.jpg,4.0,2.9000442,3
test/4_AF1900.jpg,4.0,3.0743058,3
test/4_AF1923.jpg,4.0,5.5005026,6
test/4_AF1951.jpg,4.0,3.1410108,3
test/4_AF207.jpg,4.0,3.7367156,4
test/4_AF247.jpg,4.0,2.9729638,3
test/4_AF284.jpg,4.0,3.9639022,4
test/4_AF319.jpg,4.0,2.775609,3
test/4_AF329.jpg,4.0,3.6178648,4
test/4_AF369.jpg,4.0,3.0043805,3
test/4_AF392.jpg,4.0,4.9230847,5
test/4_AF432.jpg,4.0,3.6820688,4
test/4_AF451.jpg,4.0,3.5976415,4
test/4_AF480.jpg,4.0,4.732643,5
test/4_AF527.jpg,4.0,3.894786,4
test/4_AF552.jpg,4.0,2.6903903,3
test/4_AF571.jpg,4.0,3.5125823,4
test/4_AF596.jpg,4.0,3.386927,3
test/4_AF623.jpg,4.0,4.782011,5
test/4_AF663.jpg,4.0,3.0848799,3
test/4_AF683.jpg,4.0,4.0506134,4
test/4_AF734.jpg,4.0,3.4162712,3
test/4_AF780.jpg,4.0,3.0089142,3
test/4_AF80.jpg,4.0,2.8807771,3
test/4_AF814.jpg,4.0,5.707488,6
test/4_AF825.jpg,4.0,3.4783676,3
test/4_AF861.jpg,4.0,4.1334047,4
test/4_AF908.jpg,4.0,3.9125087,4
test/4_AF94.jpg,4.0,2.6747897,3
test/4_AF966.jpg,4.0,3.711185,4
test/4_AM102.jpg,4.0,4.4426374,4
test/4_AM106.jpg,4.0,5.417159,5
test/4_AM1113.jpg,4.0,3.3527083,3
test/4_AM1184.jpg,4.0,3.7201078,4
test/4_AM1203.jpg,4.0,3.2845583,3
test/4_AM1264.jpg,4.0,3.1934817,3
test/4_AM1311.jpg,4.0,2.7935884,3
test/4_AM1358.jpg,4.0,3.2244778,3
test/4_AM140.jpg,4.0,3.5646923,4
test/4_AM142.jpg,4.0,3.5769277,4
test/4_AM1456.jpg,4.0,2.4726238,2
test/4_AM1514.jpg,4.0,2.3372943,2
test/4_AM1553.jpg,4.0,3.1762292,3
test/4_AM1615.jpg,4.0,3.164067,3
test/4_AM1668.jpg,4.0,4.1375594,4
test/4_AM1715.jpg,4.0,4.732176,5
test/4_AM1749.jpg,4.0,3.6067426,4
test/4_AM1798.jpg,4.0,3.8652868,4
test/4_AM1829.jpg,4.0,3.9487176,4
test/4_AM1873.jpg,4.0,4.8736906,5
test/4_AM1906.jpg,4.0,2.687781,3
test/4_AM1921.jpg,4.0,3.4154456,3
test/4_AM198.jpg,4.0,4.3728395,4
test/4_AM24.jpg,4.0,4.118733,4
test/4_AM306.jpg,4.0,3.7637906,4
test/4_AM35.jpg,4.0,3.9775398,4
test/4_AM381.jpg,4.0,3.8063254,4
test/4_AM424.jpg,4.0,3.6204033,4
test/4_AM463.jpg,4.0,3.39246,3
test/4_AM482.jpg,4.0,2.9866745,3
test/4_AM523.jpg,4.0,3.137048,3
test/4_AM544.jpg,4.0,3.7289634,4
test/4_AM563.jpg,4.0,3.149288,3
test/4_AM583.jpg,4.0,3.9620175,4
test/4_AM616.jpg,4.0,3.4167469,3
test/4_AM631.jpg,4.0,3.2999494,3
test/4_AM65.jpg,4.0,6.3814926,6
test/4_AM667.jpg,4.0,4.1293716,4
test/4_AM685.jpg,4.0,3.8690512,4
test/4_AM699.jpg,4.0,2.4599195,2
test/4_AM721.jpg,4.0,2.8133063,3
test/4_AM731.jpg,4.0,3.328457,3
test/4_AM748.jpg,4.0,4.294399,4
test/4_AM764.jpg,4.0,4.394938,4
test/4_AM786.jpg,4.0,3.2479756,3
test/4_AM82.jpg,4.0,3.3280916,3
test/4_AM847.jpg,4.0,3.8184206,4
test/4_AM875.jpg,4.0,3.1388862,3
test/4_AM92.jpg,4.0,3.4484098,3
test/4_AM949.jpg,4.0,2.9084537,3
test/4_AM967.jpg,4.0,3.5874636,4
test/4_CF111.jpg,4.0,5.2576146,5
test/4_CF133.jpg,4.0,3.1257217,3
test/4_CF177.jpg,4.0,2.983103,3
test/4_CF204.jpg,4.0,4.597408,5
test/4_CF224.jpg,4.0,3.2130108,3
test/4_CF257.jpg,4.0,3.8845117,4
test/4_CF272.jpg,4.0,3.75624,4
test/4_CF298.jpg,4.0,3.3500764,3
test/4_CF326.jpg,4.0,3.4336576,3
test/4_CF347.jpg,4.0,5.0499907,5
test/4_CF362.jpg,4.0,3.0076108,3
test/4_CF393.jpg,4.0,2.9936893,3
test/4_CF400.jpg,4.0,4.186614,4
test/4_CF437.jpg,4.0,2.862157,3
test/4_CF452.jpg,4.0,3.4415576,3
test/4_CF484.jpg,4.0,2.857365,3
test/4_CF529.jpg,4.0,4.9312086,5
test/4_CF69.jpg,4.0,4.318373,4
test/4_CF81.jpg,4.0,3.245787,3
test/4_CM1.jpg,4.0,4.4338703,4
test/4_CM111.jpg,4.0,3.1265473,3
test/4_CM130.jpg,4.0,2.9439929,3
test/4_CM150.jpg,4.0,5.0151615,5
test/4_CM188.jpg,4.0,2.594625,3
test/4_CM206.jpg,4.0,4.245715,4
test/4_CM220.jpg,4.0,3.249531,3
test/4_CM228.jpg,4.0,4.105444,4
test/4_CM250.jpg,4.0,4.036794,4
test/4_CM267.jpg,4.0,4.469011,4
test/4_CM281.jpg,4.0,4.1113696,4
test/4_CM31.jpg,4.0,4.012061,4
test/4_CM324.jpg,4.0,2.9974205,3
test/4_CM353.jpg,4.0,4.094124,4
test/4_CM381.jpg,4.0,3.2862833,3
test/4_CM40.jpg,4.0,3.0455246,3
test/4_CM414.jpg,4.0,3.4573805,3
test/4_CM435.jpg,4.0,2.9173825,3
test/4_CM468.jpg,4.0,3.4877248,3
test/4_CM482.jpg,4.0,4.5511475,5
test/4_CM52.jpg,4.0,3.9064114,4
test/4_CM539.jpg,4.0,3.5026615,4
test/4_CM554.jpg,4.0,3.5536733,4
test/4_CM574.jpg,4.0,3.281852,3
test/4_CM591.jpg,4.0,4.0675917,4
test/4_CM610.jpg,4.0,3.6293147,4
test/4_CM625.jpg,4.0,3.2157254,3
test/4_CM74.jpg,4.0,3.436154,3
