path,true,pred,pred_rounded
test/2_AF86.jpg,2.0,2.3871355,2
test/2_AF884.jpg,2.0,3.5904596,4
test/2_AF943.jpg,2.0,1.9466149,2
test/2_AF986.jpg,2.0,2.7600524,3
test/2_AM1005.jpg,2.0,2.343941,2
test/2_AM1017.jpg,2.0,2.244065,2
test/2_AM1034.jpg,2.0,2.4737728,2
test/2_AM1073.jpg,2.0,2.6543314,3
test/2_AM1090.jpg,2.0,2.6119473,3
test/2_AM1105.jpg,2.0,2.223829,2
test/2_AM1131.jpg,2.0,1.4259709,1
test/2_AM1150.jpg,2.0,2.1169019,2
test/2_AM1172.jpg,2.0,2.2317822,2
test/2_AM1189.jpg,2.0,2.6850603,3
test/2_AM1210.jpg,2.0,1.9960808,2
test/2_AM1225.jpg,2.0,3.0301354,3
test/2_AM1240.jpg,2.0,1.8507427,2
test/2_AM1254.jpg,2.0,3.1086185,3
test/2_AM1270.jpg,2.0,1.8879865,2
test/2_AM1284.jpg,2.0,1.8217487,2
test/2_AM1295.jpg,2.0,2.9477623,3
test/2_AM1315.jpg,2.0,1.9834387,2
test/2_AM1332.jpg,2.0,3.4761379,3
test/2_AM1350.jpg,2.0,2.812215,3
test/2_AM1364.jpg,2.0,2.5946777,3
test/2_AM1384.jpg,2.0,1.8194228,2
test/2_AM1415.jpg,2.0,3.7413075,4
test/2_AM1440.jpg,2.0,2.5194442,3
test/2_AM1451.jpg,2.0,2.5334969,3
test/2_AM1478.jpg,2.0,1.8020762,2
test/2_AM1489.jpg,2.0,2.7307966,3
test/2_AM1516.jpg,2.0,2.023642,2
test/2_AM1547.jpg,2.0,3.3692596,3
test/2_AM1620.jpg,2.0,3.1778536,3
test/2_AM1762.jpg,2.0,3.2248836,3
test/2_AM1820.jpg,2.0,1.5312359,2
test/2_AM1850.jpg,2.0,2.230227,2
test/2_AM1958.jpg,2.0,1.7180976,2
test/2_AM207.jpg,2.0,2.7224238,3
test/2_AM230.jpg,2.0,2.838728,3
test/2_AM249.jpg,2.0,2.517153,3
test/2_AM272.jpg,2.0,2.1608107,2
test/2_AM288.jpg,2.0,1.6609213,2
test/2_AM311.jpg,2.0,2.8467114,3
test/2_AM341.jpg,2.0,1.4661654,1
test/2_AM364.jpg,2.0,3.4014122,3
test/2_AM385.jpg,2.0,2.1142478,2
test/2_AM410.jpg,2.0,2.6040242,3
test/2_AM447.jpg,2.0,3.6672904,4
test/2_AM467.jpg,2.0,3.0456605,3
test/2_AM489.jpg,2.0,3.381846,3
test/2_AM501.jpg,2.0,3.0851128,3
test/2_AM535.jpg,2.0,1.6996846,2
test/2_AM565.jpg,2.0,2.705658,3
test/2_AM578.jpg,2.0,2.4371755,2
test/2_AM594.jpg,2.0,4.092149,4
test/2_AM624.jpg,2.0,2.0542686,2
test/2_AM670.jpg,2.0,1.9486796,2
test/2_AM700.jpg,2.0,1.5598795,2
test/2_AM734.jpg,2.0,2.7790413,3
test/2_AM771.jpg,2.0,2.2776618,2
test/2_AM790.jpg,2.0,2.7610657,3
test/2_AM809.jpg,2.0,1.6487236,2
test/2_AM833.jpg,2.0,2.3754938,2
test/2_AM856.jpg,2.0,2.656,3
test/2_AM881.jpg,2.0,2.2225173,2
test/2_AM898.jpg,2.0,2.489609,2
test/2_AM920.jpg,2.0,1.2629844,1
test/2_AM936.jpg,2.0,2.2503312,2
test/2_AM956.jpg,2.0,2.8003814,3
test/2_AM979.jpg,2.0,1.9727752,2
test/2_CF109.jpg,2.0,2.3009908,2
test/2_CF148.jpg,2.0,2.0043225,2
test/2_CF161.jpg,2.0,3.7389424,4
test/2_CF190.jpg,2.0,2.3080857,2
test/2_CF214.jpg,2.0,3.7065985,4
test/2_CF265.jpg,2.0,3.671047,4
test/2_CF322.jpg,2.0,2.7214196,3
test/2_CF351.jpg,2.0,5.5151744,6
test/2_CF381.jpg,2.0,2.3531358,2
test/2_CF406.jpg,2.0,2.041086,2
test/2_CF43.jpg,2.0,2.38705,2
test/2_CF444.jpg,2.0,3.3207,3
test/2_CF469.jpg,2.0,2.4456635,2
test/2_CF504.jpg,2.0,2.5972073,3
test/2_CF521.jpg,2.0,2.5105345,3
test/2_CF62.jpg,2.0,2.3035965,2
test/2_CF78.jpg,2.0,2.4018528,2
test/2_CM131.jpg,2.0,1.753471,2
test/2_CM151.jpg,2.0,5.0624404,5
test/2_CM178.jpg,2.0,3.2226026,3
test/2_CM207.jpg,2.0,2.951845,3
test/2_CM240.jpg,2.0,2.1307437,2
test/2_CM279.jpg,2.0,2.85516,3
test/2_CM334.jpg,2.0,2.823437,3
test/2_CM347.jpg,2.0,2.3301425,2
test/2_CM371.jpg,2.0,3.3673892,3
test/2_CM419.jpg,2.0,2.787509,3
test/2_CM454.jpg,2.0,1.9582099,2
test/2_CM495.jpg,2.0,2.8358617,3
test/2_CM514.jpg,2.0,3.0211535,3
test/2_CM545.jpg,2.0,2.3593905,2
test/2_CM565.jpg,2.0,1.7031645,2
test/2_CM612.jpg,2.0,2.6001966,3
test/2_CM633.jpg,2.0,4.447379,4
test/2_CM83.jpg,2.0,2.0156858,2
test/3_AF1002.jpg,3.0,4.3132443,4
test/3_AF103.jpg,3.0,1.9325371,2
test/3_AF1053.jpg,3.0,3.7305067,4
test/3_AF1082.jpg,3.0,3.5603848,4
test/3_AF112.jpg,3.0,1.7118808,2
test/3_AF114.jpg,3.0,2.3316514,2
test/3_AF1185.jpg,3.0,4.5384097,5
test/3_AF1216.jpg,3.0,2.5115428,3
test/3_AF1259.jpg,3.0,3.3501022,3
test/3_AF1313.jpg,3.0,2.8663402,3
test/3_AF1378.jpg,3.0,3.702864,4
test/3_AF1480.jpg,3.0,3.024354,3
test/3_AF1570.jpg,3.0,3.8017406,4
test/3_AF163.jpg,3.0,3.3838809,3
test/3_AF167.jpg,3.0,2.5768473,3
test/3_AF1738.jpg,3.0,3.333349,3
test/3_AF180.jpg,3.0,2.8416164,3
test/3_AF1886.jpg,3.0,2.5907383,3
test/3_AF1950.jpg,3.0,2.7675285,3
test/3_AF199.jpg,3.0,3.5958512,4
test/3_AF204.jpg,3.0,3.1264088,3
test/3_AF214.jpg,3.0,3.8036547,4
test/3_AF227.jpg,3.0,4.8513403,5
test/3_AF245.jpg,3.0,2.5904572,3
test/3_AF264.jpg,3.0,3.3961136,3
test/3_AF282.jpg,3.0,3.6805065,4
test/3_AF296.jpg,3.0,3.1382086,3
test/3_AF325.jpg,3.0,2.5303898,3
test/3_AF344.jpg,3.0,2.532014,3
test/3_AF355.jpg,3.0,3.153822,3
test/3_AF370.jpg,3.0,1.8591036,2
test/3_AF393.jpg,3.0,3.5486023,4
test/3_AF403.jpg,3.0,3.1784818,3
test/3_AF418.jpg,3.0,3.1575696,3
test/3_AF438.jpg,3.0,4.9448037,5
test/3_AF449.jpg,3.0,2.694911,3
test/3_AF458.jpg,3.0,2.0674343,2
test/3_AF482.jpg,3.0,3.5824337,4
test/3_AF498.jpg,3.0,2.487736,2
test/3_AF511.jpg,3.0,2.8312607,3
test/3_AF535.jpg,3.0,2.0503328,2
test/3_AF555.jpg,3.0,2.6874068,3
test/3_AF580.jpg,3.0,3.3890011,3
test/3_AF599.jpg,3.0,3.1428494,3
test/3_AF611.jpg,3.0,2.904175,3
test/3_AF626.jpg,3.0,3.2035062,3
test/3_AF644.jpg,3.0,2.7133024,3
test/3_AF654.jpg,3.0,2.3381004,2
test/3_AF671.jpg,3.0,2.6344035,3
test/3_AF687.jpg,3.0,3.3657324,3
test/3_AF709.jpg,3.0,3.5286527,4
test/3_AF718.jpg,3.0,1.8868228,2
test/3_AF732.jpg,3.0,3.3055778,3
test/3_AF742.jpg,3.0,3.7137983,4
test/3_AF763.jpg,3.0,2.4366138,2
test/3_AF771.jpg,3.0,2.234135,2
test/3_AF785.jpg,3.0,3.5303593,4
test/3_AF8.jpg,3.0,2.5467567,3
test/3_AF826.jpg,3.0,3.2098918,3
test/3_AF844.jpg,3.0,3.4213655,3
test/3_AF854.jpg,3.0,4.0350113,4
test/3_AF875.jpg,3.0,4.1209373,4
test/3_AF893.jpg,3.0,2.978434,3
test/3_AF92.jpg,3.0,4.400979,4
test/3_AF948.jpg,3.0,2.588567,3
test/3_AF991.jpg,3.0,3.7612598,4
test/3_AM1013.jpg,3.0,2.1808403,2
test/3_AM1044.jpg,3.0,3.4646075,3
test/3_AM1058.jpg,3.0,3.3810132,3
test/3_AM1075.jpg,3.0,1.9756275,2
test/3_AM1094.jpg,3.0,4.074433,4
test/3_AM1119.jpg,3.0,3.122965,3
test/3_AM1134.jpg,3.0,2.3540533,2
test/3_AM1148.jpg,3.0,1.779116,2
test/3_AM1163.jpg,3.0,2.9385922,3
test/3_AM1180.jpg,3.0,1.7164447,2
test/3_AM12.jpg,3.0,2.4399946,2
test/3_AM1222.jpg,3.0,2.8927214,3
test/3_AM1233.jpg,3.0,1.6709512,2
test/3_AM1246.jpg,3.0,2.5967968,3
test/3_AM1259.jpg,3.0,2.2694385,2
test/3_AM1280.jpg,3.0,3.7300625,4
test/3_AM1299.jpg,3.0,2.3551726,2
test/3_AM1310.jpg,3.0,2.432306,2
test/3_AM1319.jpg,3.0,2.5006497,3
test/3_AM1329.jpg,3.0,2.3042762,2
test/3_AM1342.jpg,3.0,2.792699,3
test/3_AM1351.jpg,3.0,3.5240488,4
test/3_AM1365.jpg,3.0,4.0346994,4
test/3_AM1376.jpg,3.0,2.9630013,3
test/3_AM1393.jpg,3.0,2.8636923,3
test/3_AM1405.jpg,3.0,1.982376,2
test/3_AM1414.jpg,3.0,3.1838863,3
test/3_AM1429.jpg,3.0,2.2704284,2
test/3_AM1438.jpg,3.0,2.481949,2
test/3_AM1450.jpg,3.0,3.5259087,4
test/3_AM1483.jpg,3.0,3.8071685,4
test/3_AM1492.jpg,3.0,2.434037,2
test/3_AM1501.jpg,3.0,3.0500705,3
test/3_AM1508.jpg,3.0,2.779485,3
test/3_AM153.jpg,3.0,3.8298926,4
test/3_AM1540.jpg,3.0,2.0143447,2
test/3_AM1552.jpg,3.0,2.1262708,2
test/3_AM1589.jpg,3.0,4.253469,4
test/3_AM1709.jpg,3.0,3.2933018,3
test/3_AM1793.jpg,3.0,4.3199615,4
test/3_AM181.jpg,3.0,1.9244883,2
test/3_AM1827.jpg,3.0,2.113845,2
test/3_AM1870.jpg,3.0,2.0654213,2
test/3_AM1909.jpg,3.0,2.1874273,2
test/3_AM1986.jpg,3.0,4.3021398,4
test/3_AM226.jpg,3.0,2.564199,3
test/3_AM243.jpg,3.0,1.4197398,1
test/3_AM261.jpg,3.0,1.8184413,2
test/3_AM283.jpg,3.0,2.1107545,2
test/3_AM301.jpg,3.0,5.021337,5
test/3_AM328.jpg,3.0,2.9911933,3
test/3_AM335.jpg,3.0,3.2324746,3
test/3_AM353.jpg,3.0,2.6545382,3
test/3_AM361.jpg,3.0,2.459895,2
test/3_AM374.jpg,3.0,2.5254657,3
test/3_AM388.jpg,3.0,2.9108355,3
test/3_AM402.jpg,3.0,2.240735,2
test/3_AM412.jpg,3.0,3.294956,3
test/3_AM423.jpg,3.0,2.6772525,3
test/3_AM43.jpg,3.0,2.7904956,3
test/3_AM451.jpg,3.0,1.8971362,2
test/3_AM466.jpg,3.0,2.5069063,3
test/3_AM485.jpg,3.0,4.160026,4
test/3_AM504.jpg,3.0,2.6831326,3
test/3_AM515.jpg,3.0,2.4154258,2
test/3_AM527.jpg,3.0,4.3852296,4
test/3_AM541.jpg,3.0,2.9116797,3
test/3_AM558.jpg,3.0,3.2320175,3
test/3_AM585.jpg,3.0,2.8484008,3
test/3_AM597.jpg,3.0,3.926592,4
test/3_AM606.jpg,3.0,2.0316808,2
test/3_AM627.jpg,3.0,2.7074156,3
test/3_AM641.jpg,3.0,2.7155926,3
test/3_AM653.jpg,3.0,4.6081624,5
test/3_AM666.jpg,3.0,2.3608854,2
test/3_AM682.jpg,3.0,3.0260448,3
test/3_AM702.jpg,3.0,2.305031,2
test/3_AM716.jpg,3.0,2.5437539,3
test/3_AM741.jpg,3.0,2.6734877,3
test/3_AM751.jpg,3.0,2.8910089,3
test/3_AM767.jpg,3.0,1.6273297,2
test/3_AM780.jpg,3.0,3.08275,3
test/3_AM794.jpg,3.0,1.9029984,2
test/3_AM810.jpg,3.0,3.3119876,3
test/3_AM827.jpg,3.0,2.5582302,3
test/3_AM837.jpg,3.0,2.4907887,2
test/3_AM848.jpg,3.0,2.363643,2
test/3_AM865.jpg,3.0,2.617174,3
test/3_AM884.jpg,3.0,3.1253254,3
test/3_AM899.jpg,3.0,2.984946,3
test/3_AM909.jpg,3.0,2.209709,2
test/3_AM919.jpg,3.0,1.8202701,2
test/3_AM933.jpg,3.0,2.4028866,2
test/3_AM954.jpg,3.0,2.9480975,3
test/3_AM978.jpg,3.0,2.2984936,2
test/3_AM989.jpg,3.0,2.6588566,3
test/3_AM998.jpg,3.0,2.882202,3
test/3_CF115.jpg,3.0,4.2120905,4
test/3_CF128.jpg,3.0,3.2463126,3
test/3_CF164.jpg,3.0,2.627158,3
test/3_CF179.jpg,3.0,4.036731,4
test/3_CF195.jpg,3.0,3.132047,3
test/3_CF205.jpg,3.0,3.0478692,3
test/3_CF226.jpg,3.0,3.5914953,4
test/3_CF238.jpg,3.0,4.79266,5
test/3_CF262.jpg,3.0,4.579724,5
test/3_CF276.jpg,3.0,5.091059,5
test/3_CF292.jpg,3.0,2.9657915,3
test/3_CF310.jpg,3.0,3.538983,4
test/3_CF332.jpg,3.0,4.5563183,5
test/3_CF350.jpg,3.0,4.0292177,4
test/3_CF369.jpg,3.0,2.2524478,2
test/3_CF39.jpg,3.0,2.3134046,2
test/3_CF413.jpg,3.0,3.7300193,4
test/3_CF427.jpg,3.0,5.499747,5
test/3_CF442.jpg,3.0,3.9848096,4
test/3_CF460.jpg,3.0,3.6030037,4
test/3_CF472.jpg,3.0,1.886114,2
test/3_CF486.jpg,3.0,5.3536143,5
test/3_CF502.jpg,3.0,3.882245,4
test/3_CF519.jpg,3.0,4.069163,4
test/3_CF531.jpg,3.0,3.9672291,4
test/3_CF60.jpg,3.0,3.9643157,4
test/3_CF84.jpg,3.0,2.970386,3
test/3_CM113.jpg,3.0,2.9971378,3
test/3_CM132.jpg,3.0,3.005777,3
test/3_CM155.jpg,3.0,4.0500765,4
test/3_CM176.jpg,3.0,3.0151894,3
test/3_CM189.jpg,3.0,2.2515936,2
test/3_CM211.jpg,3.0,3.5308185,4
test/3_CM237.jpg,3.0,3.5053933,4
test/3_CM256.jpg,3.0,4.8058915,5
test/3_CM271.jpg,3.0,3.7702801,4
test/3_CM285.jpg,3.0,3.6172338,4
test/3_CM298.jpg,3.0,2.7230618,3
test/3_CM308.jpg,3.0,3.6093,4
test/3_CM321.jpg,3.0,2.626517,3
test/3_CM341.jpg,3.0,1.6932112,2
test/3_CM354.jpg,3.0,2.964164,3
test/3_CM37.jpg,3.0,5.096368,5
test/3_CM380.jpg,3.0,3.3876636,3
test/3_CM39.jpg,3.0,5.455857,5
test/3_CM397.jpg,3.0,3.8566837,4
test/3_CM416.jpg,3.0,3.853348,4
test/3_CM431.jpg,3.0,2.6390476,3
test/3_CM442.jpg,3.0,4.723291,5
test/3_CM458.jpg,3.0,2.2839007,2
test/3_CM471.jpg,3.0,2.3627486,2
test/3_CM484.jpg,3.0,3.6628819,4
test/3_CM496.jpg,3.0,4.6454854,5
test/3_CM511.jpg,3.0,3.808664,4
test/3_CM520.jpg,3.0,3.1076086,3
test/3_CM541.jpg,3.0,4.0678287,4
test/3_CM553.jpg,3.0,2.2908838,2
test/3_CM575.jpg,3.0,2.0134366,2
test/3_CM600.jpg,3.0,3.0838096,3
test/3_CM619.jpg,3.0,2.143708,2
test/3_CM631.jpg,3.0,3.7170608,4
test/3_CM75.jpg,3.0,3.4263816,3
test/3_CM89.jpg,3.0,3.4876845,3
test/4_AF100.jpg,4.0,2.4864004,2
test/4_AF104.jpg,4.0,4.531697,5
test/4_AF1059.jpg,4.0,5.1881404,5
test/4_AF1081.jpg,4.0,4.9793835,5
test/4_AF1130.jpg,4.0,3.9061406,4
test/4_AF1150.jpg,4.0,5.643929,6
test/4_AF1192.jpg,4.0,3.3272586,3
test/4_AF125.jpg,4.0,3.2283342,3
test/4_AF1281.jpg,4.0,4.7986493,5
test/4_AF1323.jpg,4.0,5.0319247,5
test/4_AF1363.jpg,4.0,1.8860537,2
test/4_AF1404.jpg,4.0,2.5604613,3
test/4_AF145.jpg,4.0,3.0276296,3
test/4_AF1489.jpg,4.0,6.6585603,7
test/4_AF1544.jpg,4.0,3.6757698,4
test/4_AF1624.jpg,4.0,2.8069708,3
test/4_AF1679.jpg,4.0,3.9342594,4
test/4_AF1721.jpg,4.0,6.5445495,7
test/4_AF1774.jpg,4.0,3.4566848,3
test/4_AF1817.jpg,4.0,3.3359535,3
test/4_AF1851.jpg,4.0,3.452143,3
test/4_AF188.jpg,4.0,2.8129828,3
test/4_AF1900.jpg,4.0,3.9613936,4
test/4_AF1923.jpg,4.0,5.585791,6
test/4_AF1951.jpg,4.0,3.303836,3
test/4_AF207.jpg,4.0,3.725726,4
test/4_AF247.jpg,4.0,2.700443,3
test/4_AF284.jpg,4.0,3.2000678,3
test/4_AF319.jpg,4.0,2.5973277,3
test/4_AF329.jpg,4.0,3.021569,3
test/4_AF369.jpg,4.0,3.1730216,3
test/4_AF392.jpg,4.0,5.0365844,5
test/4_AF432.jpg,4.0,4.1447344,4
test/4_AF451.jpg,4.0,4.3852086,4
test/4_AF480.jpg,4.0,5.810365,6
test/4_AF527.jpg,4.0,4.812307,5
test/4_AF552.jpg,4.0,3.0375082,3
test/4_AF571.jpg,4.0,4.140157,4
test/4_AF596.jpg,4.0,2.2439997,2
test/4_AF623.jpg,4.0,5.2051463,5
test/4_AF663.jpg,4.0,3.1665404,3
test/4_AF683.jpg,4.0,3.05043,3
test/4_AF734.jpg,4.0,4.344333,4
test/4_AF780.jpg,4.0,2.5983956,3
test/4_AF80.jpg,4.0,2.1788023,2
test/4_AF814.jpg,4.0,5.896126,6
test/4_AF825.jpg,4.0,3.8026583,4
test/4_AF861.jpg,4.0,4.6932006,5
test/4_AF908.jpg,4.0,3.6108172,4
test/4_AF94.jpg,4.0,3.0168936,3
test/4_AF966.jpg,4.0,4.5702806,5
test/4_AM102.jpg,4.0,4.3741117,4
test/4_AM106.jpg,4.0,5.2308636,5
test/4_AM1113.jpg,4.0,2.6316245,3
test/4_AM1184.jpg,4.0,2.7354734,3
test/4_AM1203.jpg,4.0,3.0664089,3
test/4_AM1264.jpg,4.0,3.6083612,4
test/4_AM1311.jpg,4.0,2.3629577,2
test/4_AM1358.jpg,4.0,2.570806,3
test/4_AM140.jpg,4.0,2.7882931,3
test/4_AM142.jpg,4.0,3.7652018,4
test/4_AM1456.jpg,4.0,2.3023517,2
test/4_AM1514.jpg,4.0,2.1185334,2
test/4_AM1553.jpg,4.0,2.4560046,2
test/4_AM1615.jpg,4.0,3.2964137,3
test/4_AM1668.jpg,4.0,3.519619,4
test/4_AM1715.jpg,4.0,5.5780706,6
test/4_AM1749.jpg,4.0,3.6355321,4
test/4_AM1798.jpg,4.0,3.4475572,3
test/4_AM1829.jpg,4.0,4.685873,5
test/4_AM1873.jpg,4.0,4.2252707,4
test/4_AM1906.jpg,4.0,1.7372153,2
test/4_AM1921.jpg,4.0,3.077298,3
test/4_AM198.jpg,4.0,3.7743711,4
test/4_AM24.jpg,4.0,4.8289065,5
test/4_AM306.jpg,4.0,3.6200554,4
test/4_AM35.jpg,4.0,2.6731923,3
test/4_AM381.jpg,4.0,4.198911,4
test/4_AM424.jpg,4.0,4.118568,4
test/4_AM463.jpg,4.0,3.0265584,3
test/4_AM482.jpg,4.0,2.2005193,2
test/4_AM523.jpg,4.0,2.3251104,2
test/4_AM544.jpg,4.0,3.9788373,4
test/4_AM563.jpg,4.0,2.8356175,3
test/4_AM583.jpg,4.0,3.2716014,3
test/4_AM616.jpg,4.0,2.9204938,3
test/4_AM631.jpg,4.0,3.1649268,3
test/4_AM65.jpg,4.0,6.2258716,6
test/4_AM667.jpg,4.0,3.6607485,4
test/4_AM685.jpg,4.0,3.969081,4
test/4_AM699.jpg,4.0,2.3255327,2
test/4_AM721.jpg,4.0,2.5369987,3
test/4_AM731.jpg,4.0,2.990534,3
test/4_AM748.jpg,4.0,4.894724,5
test/4_AM764.jpg,4.0,4.78542,5
test/4_AM786.jpg,4.0,3.5414228,4
test/4_AM82.jpg,4.0,2.0502963,2
test/4_AM847.jpg,4.0,3.7674694,4
test/4_AM875.jpg,4.0,2.4861243,2
test/4_AM92.jpg,4.0,2.6865249,3
test/4_AM949.jpg,4.0,2.1141965,2
test/4_AM967.jpg,4.0,3.215665,3
test/4_CF111.jpg,4.0,5.892606,6
test/4_CF133.jpg,4.0,3.484512,3
test/4_CF177.jpg,4.0,2.6593587,3
test/4_CF204.jpg,4.0,6.7909594,7
test/4_CF224.jpg,4.0,4.2339363,4
test/4_CF257.jpg,4.0,3.6517298,4
test/4_CF272.jpg,4.0,3.98477,4
test/4_CF298.jpg,4.0,3.2818465,3
test/4_CF326.jpg,4.0,3.5514414,4
test/4_CF347.jpg,4.0,6.584958,7
test/4_CF362.jpg,4.0,2.6226506,3
test/4_CF393.jpg,4.0,2.7946148,3
test/4_CF400.jpg,4.0,5.4014115,5
test/4_CF437.jpg,4.0,3.1751738,3
test/4_CF452.jpg,4.0,4.2179904,4
test/4_CF484.jpg,4.0,2.6321225,3
test/4_CF529.jpg,4.0,4.2274575,4
test/4_CF69.jpg,4.0,4.5279403,5
test/4_CF81.jpg,4.0,3.4177911,3
test/4_CM1.jpg,4.0,5.5124516,6
test/4_CM111.jpg,4.0,2.7155154,3
test/4_CM130.jpg,4.0,2.372165,2
test/4_CM150.jpg,4.0,5.8240857,6
test/4_CM188.jpg,4.0,1.9218158,2
test/4_CM206.jpg,4.0,4.973372,5
test/4_CM220.jpg,4.0,3.3036277,3
test/4_CM228.jpg,4.0,5.3481793,5
test/4_CM250.jpg,4.0,4.5483117,5
test/4_CM267.jpg,4.0,3.7123814,4
test/4_CM281.jpg,4.0,2.5543425,3
test/4_CM31.jpg,4.0,4.214973,4
test/4_CM324.jpg,4.0,2.7287488,3
test/4_CM353.jpg,4.0,4.154632,4
test/4_CM381.jpg,4.0,2.6155708,3
test/4_CM40.jpg,4.0,3.1138408,3
test/4_CM414.jpg,4.0,3.2101645,3
test/4_CM435.jpg,4.0,3.1534498,3
test/4_CM468.jpg,4.0,3.5615814,4
test/4_CM482.jpg,4.0,4.762401,5
test/4_CM52.jpg,4.0,3.2364795,3
test/4_CM539.jpg,4.0,2.657327,3
test/4_CM554.jpg,4.0,3.0404437,3
test/4_CM574.jpg,4.0,2.9023912,3
test/4_CM591.jpg,4.0,3.7252371,4
test/4_CM610.jpg,4.0,3.4601867,3
test/4_CM625.jpg,4.0,2.405845,2
test/4_CM74.jpg,4.0,2.8550541,3
