path,true,pred,pred_rounded
test/2_AM207.jpg,2.0,2.4920502,2
test/2_AM230.jpg,2.0,2.5010283,3
test/2_AM249.jpg,2.0,2.7169008,3
test/2_AM272.jpg,2.0,2.1380923,2
test/2_AM288.jpg,2.0,1.8117113,2
test/2_AM311.jpg,2.0,3.787112,4
test/2_AM341.jpg,2.0,2.012148,2
test/2_AM364.jpg,2.0,3.4331188,3
test/2_AM385.jpg,2.0,3.1324236,3
test/2_AM410.jpg,2.0,3.2883563,3
test/2_AM447.jpg,2.0,3.198667,3
test/2_AM467.jpg,2.0,2.41364,2
test/2_AM489.jpg,2.0,2.8390555,3
test/2_AM501.jpg,2.0,2.5885823,3
test/2_AM535.jpg,2.0,2.250113,2
test/2_AM565.jpg,2.0,2.6357303,3
test/2_AM578.jpg,2.0,2.7950554,3
test/2_AM594.jpg,2.0,3.2698164,3
test/2_AM624.jpg,2.0,1.9702568,2
test/2_AM670.jpg,2.0,2.355001,2
test/2_AM700.jpg,2.0,2.0985754,2
test/2_AM734.jpg,2.0,2.9259105,3
test/2_AM771.jpg,2.0,2.293974,2
test/2_AM790.jpg,2.0,2.3377192,2
test/2_AM809.jpg,2.0,2.2549794,2
test/2_AM833.jpg,2.0,2.6519961,3
test/2_AM856.jpg,2.0,2.8177972,3
test/2_AM881.jpg,2.0,2.398511,2
test/2_AM898.jpg,2.0,2.8215923,3
test/2_AM920.jpg,2.0,1.5555477,2
test/2_AM936.jpg,2.0,2.0433843,2
test/2_AM956.jpg,2.0,2.6763916,3
test/2_AM979.jpg,2.0,2.1771412,2
test/2_CF109.jpg,2.0,2.3476071,2
test/2_CF148.jpg,2.0,2.6917262,3
test/2_CF161.jpg,2.0,3.6787627,4
test/2_CF190.jpg,2.0,2.8997903,3
test/2_CF214.jpg,2.0,2.7566354,3
test/2_CF265.jpg,2.0,3.1076071,3
test/2_CF322.jpg,2.0,3.0031931,3
test/2_CF351.jpg,2.0,5.0740504,5
test/2_CF381.jpg,2.0,2.9003701,3
test/2_CF406.jpg,2.0,2.190932,2
test/2_CF43.jpg,2.0,2.3756647,2
test/2_CF444.jpg,2.0,3.0234516,3
test/2_CF469.jpg,2.0,2.1657069,2
test/2_CF504.jpg,2.0,2.6944883,3
test/2_CF521.jpg,2.0,2.788982,3
test/2_CF62.jpg,2.0,2.7542694,3
test/2_CF78.jpg,2.0,2.4280744,2
test/2_CM131.jpg,2.0,2.1808581,2
test/2_CM151.jpg,2.0,3.6276455,4
test/2_CM178.jpg,2.0,2.7704868,3
test/2_CM207.jpg,2.0,2.9208229,3
test/2_CM240.jpg,2.0,2.7082942,3
test/2_CM279.jpg,2.0,3.3797116,3
test/2_CM334.jpg,2.0,3.4738388,3
test/2_CM347.jpg,2.0,2.745,3
test/2_CM371.jpg,2.0,2.6960392,3
test/2_CM419.jpg,2.0,2.7702403,3
test/2_CM454.jpg,2.0,2.5726092,3
test/2_CM495.jpg,2.0,1.9789386,2
test/2_CM514.jpg,2.0,2.248819,2
test/2_CM545.jpg,2.0,2.189648,2
test/2_CM565.jpg,2.0,1.6222517,2
test/2_CM612.jpg,2.0,2.5006955,3
test/2_CM633.jpg,2.0,5.9620056,6
test/2_CM83.jpg,2.0,2.1563036,2
test/3_AF1002.jpg,3.0,4.535816,5
test/3_AF103.jpg,3.0,2.7348971,3
test/3_AF1053.jpg,3.0,4.200804,4
test/3_AF1082.jpg,3.0,3.9531543,4
test/3_AF112.jpg,3.0,2.3582256,2
test/3_AF114.jpg,3.0,2.8675194,3
test/3_AF1185.jpg,3.0,4.8142266,5
test/3_AF1216.jpg,3.0,2.5575547,3
test/3_AF1259.jpg,3.0,3.218224,3
test/3_AF1313.jpg,3.0,2.7560654,3
test/3_AF1378.jpg,3.0,3.1202197,3
test/3_AF1480.jpg,3.0,2.8957298,3
test/3_AF1570.jpg,3.0,4.237496,4
test/3_AF163.jpg,3.0,3.7256217,4
test/3_AF167.jpg,3.0,3.2968864,3
test/3_AF1738.jpg,3.0,3.6792057,4
test/3_AF180.jpg,3.0,2.9710279,3
test/3_AF1886.jpg,3.0,3.9456577,4
test/3_AF1950.jpg,3.0,2.7508698,3
test/3_AF199.jpg,3.0,4.0099697,4
test/3_AF204.jpg,3.0,3.5120316,4
test/3_AF214.jpg,3.0,3.419324,3
test/3_AF227.jpg,3.0,3.7025547,4
test/3_AF245.jpg,3.0,2.3316324,2
test/3_AF264.jpg,3.0,2.7316747,3
test/3_AF282.jpg,3.0,3.5051792,4
test/3_AF296.jpg,3.0,3.1372867,3
test/3_AF325.jpg,3.0,3.2751637,3
test/3_AF344.jpg,3.0,3.2239347,3
test/3_AF355.jpg,3.0,4.106993,4
test/3_AF370.jpg,3.0,2.4221764,2
test/3_AF393.jpg,3.0,3.7065399,4
test/3_AF403.jpg,3.0,2.5066671,3
test/3_AF418.jpg,3.0,3.291306,3
test/3_AF438.jpg,3.0,5.514044,6
test/3_AF449.jpg,3.0,3.170889,3
test/3_AF458.jpg,3.0,2.3894472,2
test/3_AF482.jpg,3.0,3.5774183,4
test/3_AF498.jpg,3.0,3.0538244,3
test/3_AF511.jpg,3.0,4.3008423,4
test/3_AF535.jpg,3.0,2.5556564,3
test/3_AF555.jpg,3.0,4.3723507,4
test/3_AF580.jpg,3.0,4.0373535,4
test/3_AF599.jpg,3.0,2.8490472,3
test/3_AF611.jpg,3.0,3.4433475,3
test/3_AF626.jpg,3.0,3.031874,3
test/3_AF644.jpg,3.0,2.7932816,3
test/3_AF654.jpg,3.0,2.734182,3
test/3_AF671.jpg,3.0,3.367186,3
test/3_AF687.jpg,3.0,4.070221,4
test/3_AF709.jpg,3.0,3.1911516,3
test/3_AF718.jpg,3.0,2.265182,2
test/3_AF732.jpg,3.0,3.346447,3
test/3_AF742.jpg,3.0,3.4909363,3
test/3_AF763.jpg,3.0,3.177741,3
test/3_AF771.jpg,3.0,2.9330792,3
test/3_AF785.jpg,3.0,4.298808,4
test/3_AF8.jpg,3.0,2.5666995,3
test/3_AF826.jpg,3.0,4.482424,4
test/3_AF844.jpg,3.0,3.6632636,4
test/3_AF854.jpg,3.0,4.2338104,4
test/3_AF875.jpg,3.0,4.3492603,4
test/3_AF893.jpg,3.0,3.222858,3
test/3_AF92.jpg,3.0,3.2321014,3
test/3_AF948.jpg,3.0,2.9332957,3
test/3_AF991.jpg,3.0,4.5304976,5
test/3_AM1013.jpg,3.0,2.7744746,3
test/3_AM1044.jpg,3.0,3.6437092,4
test/3_AM1058.jpg,3.0,4.0942907,4
test/3_AM1075.jpg,3.0,2.74336,3
test/3_AM1094.jpg,3.0,3.3440657,3
test/3_AM1119.jpg,3.0,2.7516556,3
test/3_AM1134.jpg,3.0,2.3620346,2
test/3_AM1148.jpg,3.0,2.0878448,2
test/3_AM1163.jpg,3.0,3.1217892,3
test/3_AM1180.jpg,3.0,2.826595,3
test/3_AM12.jpg,3.0,2.9046073,3
test/3_AM1222.jpg,3.0,3.7889574,4
test/3_AM1233.jpg,3.0,2.2412758,2
test/3_AM1246.jpg,3.0,3.2297113,3
test/3_AM1259.jpg,3.0,2.7355456,3
test/3_AM1280.jpg,3.0,3.3287594,3
test/3_AM1299.jpg,3.0,2.7141168,3
test/3_AM1310.jpg,3.0,2.6363816,3
test/3_AM1319.jpg,3.0,2.584173,3
test/3_AM1329.jpg,3.0,3.016706,3
test/3_AM1342.jpg,3.0,3.2366905,3
test/3_AM1351.jpg,3.0,3.2291632,3
test/3_AM1365.jpg,3.0,3.8172643,4
test/3_AM1376.jpg,3.0,2.9887543,3
test/3_AM1393.jpg,3.0,3.2360363,3
test/3_AM1405.jpg,3.0,2.1798427,2
test/3_AM1414.jpg,3.0,3.1436317,3
test/3_AM1429.jpg,3.0,3.0111582,3
test/3_AM1438.jpg,3.0,2.2659397,2
test/3_AM1450.jpg,3.0,3.7450728,4
test/3_AM1483.jpg,3.0,4.1758723,4
test/3_AM1492.jpg,3.0,2.7576702,3
test/3_AM1501.jpg,3.0,3.6132028,4
test/3_AM1508.jpg,3.0,2.9051843,3
test/3_AM153.jpg,3.0,4.148596,4
test/3_AM1540.jpg,3.0,2.3862538,2
test/3_AM1552.jpg,3.0,2.489077,2
test/3_AM1589.jpg,3.0,4.1181912,4
test/3_AM1709.jpg,3.0,2.3345463,2
test/3_AM1793.jpg,3.0,5.735986,6
test/3_AM181.jpg,3.0,3.169261,3
test/3_AM1827.jpg,3.0,4.643367,5
test/3_AM1870.jpg,3.0,2.1654508,2
test/3_AM1909.jpg,3.0,2.8247132,3
test/3_AM1986.jpg,3.0,3.4557428,3
test/3_AM226.jpg,3.0,2.486167,2
test/3_AM243.jpg,3.0,2.6620946,3
test/3_AM261.jpg,3.0,2.3856444,2
test/3_AM283.jpg,3.0,2.3334637,2
test/3_AM301.jpg,3.0,3.673452,4
test/3_AM328.jpg,3.0,2.8707314,3
test/3_AM335.jpg,3.0,3.1712537,3
test/3_AM353.jpg,3.0,2.5056536,3
test/3_AM361.jpg,3.0,2.3348136,2
test/3_AM374.jpg,3.0,3.0427167,3
test/3_AM388.jpg,3.0,3.092658,3
test/3_AM402.jpg,3.0,3.2482233,3
test/3_AM412.jpg,3.0,3.2847705,3
test/3_AM423.jpg,3.0,2.8592286,3
test/3_AM43.jpg,3.0,3.0440097,3
test/3_AM451.jpg,3.0,2.9852293,3
test/3_AM466.jpg,3.0,2.6580796,3
test/3_AM485.jpg,3.0,4.3007174,4
test/3_AM504.jpg,3.0,2.7432892,3
test/3_AM515.jpg,3.0,3.64158,4
test/3_AM527.jpg,3.0,4.1554646,4
test/3_AM541.jpg,3.0,3.2192163,3
test/3_AM558.jpg,3.0,2.903946,3
test/3_AM585.jpg,3.0,2.945517,3
test/3_AM597.jpg,3.0,4.2554927,4
test/3_AM606.jpg,3.0,2.9004087,3
test/3_AM627.jpg,3.0,2.916414,3
test/3_AM641.jpg,3.0,3.7810764,4
test/3_AM653.jpg,3.0,4.9698777,5
test/3_AM666.jpg,3.0,3.667152,4
test/3_AM682.jpg,3.0,3.5011597,4
test/3_AM702.jpg,3.0,3.1464577,3
test/3_AM716.jpg,3.0,3.0159724,3
test/3_AM741.jpg,3.0,3.098125,3
test/3_AM751.jpg,3.0,3.802279,4
test/3_AM767.jpg,3.0,2.9109612,3
test/3_AM780.jpg,3.0,2.8291492,3
test/3_AM794.jpg,3.0,2.5554316,3
test/3_AM810.jpg,3.0,2.7226486,3
test/3_AM827.jpg,3.0,2.8049543,3
test/3_AM837.jpg,3.0,3.0038779,3
test/3_AM848.jpg,3.0,2.7679164,3
test/3_AM865.jpg,3.0,3.778702,4
test/3_AM884.jpg,3.0,2.812471,3
test/3_AM899.jpg,3.0,3.2123196,3
test/3_AM909.jpg,3.0,2.6335485,3
test/3_AM919.jpg,3.0,2.548174,3
test/3_AM933.jpg,3.0,2.7007518,3
test/3_AM954.jpg,3.0,4.0044193,4
test/3_AM978.jpg,3.0,3.0402389,3
test/3_AM989.jpg,3.0,3.012156,3
test/3_AM998.jpg,3.0,2.385904,2
test/3_CF115.jpg,3.0,5.5380006,6
test/3_CF128.jpg,3.0,4.2596436,4
test/3_CF164.jpg,3.0,2.8434463,3
test/3_CF179.jpg,3.0,4.809587,5
test/3_CF195.jpg,3.0,3.1011133,3
test/3_CF205.jpg,3.0,4.5000954,5
test/3_CF226.jpg,3.0,4.4039087,4
test/3_CF238.jpg,3.0,2.9686499,3
test/3_CF262.jpg,3.0,3.794771,4
test/3_CF276.jpg,3.0,4.921555,5
test/3_CF292.jpg,3.0,2.6170068,3
test/3_CF310.jpg,3.0,4.4588113,4
test/3_CF332.jpg,3.0,3.3727548,3
test/3_CF350.jpg,3.0,3.967451,4
test/3_CF369.jpg,3.0,3.1983933,3
test/3_CF39.jpg,3.0,2.0507138,2
test/3_CF413.jpg,3.0,3.5867953,4
test/3_CF427.jpg,3.0,6.5202923,7
test/3_CF442.jpg,3.0,3.4087455,3
test/3_CF460.jpg,3.0,2.9096565,3
test/3_CF472.jpg,3.0,2.3967373,2
test/3_CF486.jpg,3.0,4.656987,5
test/3_CF502.jpg,3.0,3.8214333,4
test/3_CF519.jpg,3.0,3.3786187,3
test/3_CF531.jpg,3.0,3.819589,4
test/3_CF60.jpg,3.0,3.1382933,3
test/3_CF84.jpg,3.0,4.2405643,4
test/3_CM113.jpg,3.0,2.7157288,3
test/3_CM132.jpg,3.0,2.606322,3
test/3_CM155.jpg,3.0,3.599677,4
test/3_CM176.jpg,3.0,3.0288773,3
test/3_CM189.jpg,3.0,2.4165277,2
test/3_CM211.jpg,3.0,3.2125034,3
test/3_CM237.jpg,3.0,4.838664,5
test/3_CM256.jpg,3.0,4.9791965,5
test/3_CM271.jpg,3.0,3.226864,3
test/3_CM285.jpg,3.0,3.5341902,4
test/3_CM298.jpg,3.0,3.8562722,4
test/3_CM308.jpg,3.0,4.553788,5
test/3_CM321.jpg,3.0,2.6890874,3
test/3_CM341.jpg,3.0,2.4711046,2
test/3_CM354.jpg,3.0,2.710901,3
test/3_CM37.jpg,3.0,5.4954457,5
test/3_CM380.jpg,3.0,3.868799,4
test/3_CM39.jpg,3.0,5.9975114,6
test/3_CM397.jpg,3.0,5.3325453,5
test/3_CM416.jpg,3.0,3.2832348,3
test/3_CM431.jpg,3.0,2.715135,3
test/3_CM442.jpg,3.0,6.0873013,6
test/3_CM458.jpg,3.0,2.4950175,2
test/3_CM471.jpg,3.0,2.569649,3
test/3_CM484.jpg,3.0,3.5104744,4
test/3_CM496.jpg,3.0,3.4575315,3
test/3_CM511.jpg,3.0,2.1146626,2
test/3_CM520.jpg,3.0,3.6123412,4
test/3_CM541.jpg,3.0,4.8205166,5
test/3_CM553.jpg,3.0,2.7942467,3
test/3_CM575.jpg,3.0,2.214312,2
test/3_CM600.jpg,3.0,3.880756,4
test/3_CM619.jpg,3.0,2.4372864,2
test/3_CM631.jpg,3.0,2.951405,3
test/3_CM75.jpg,3.0,3.6131814,4
test/3_CM89.jpg,3.0,5.818019,6
test/4_AF100.jpg,4.0,3.0941617,3
test/4_AF104.jpg,4.0,4.020965,4
test/4_AF1059.jpg,4.0,5.1125555,5
test/4_AF1081.jpg,4.0,6.8547,7
test/4_AF1130.jpg,4.0,4.4235544,4
test/4_AF1150.jpg,4.0,6.9362063,7
test/4_AF1192.jpg,4.0,3.925915,4
test/4_AF125.jpg,4.0,3.1641712,3
test/4_AF1281.jpg,4.0,4.4089923,4
test/4_AF1323.jpg,4.0,3.9073188,4
test/4_AF1363.jpg,4.0,2.9362962,3
test/4_AF1404.jpg,4.0,2.3368816,2
test/4_AF145.jpg,4.0,3.7174206,4
test/4_AF1489.jpg,4.0,5.047919,5
test/4_AF1544.jpg,4.0,3.9358816,4
test/4_AF1624.jpg,4.0,3.4824338,3
test/4_AF1679.jpg,4.0,3.7662396,4
test/4_AF1721.jpg,4.0,6.848226,7
test/4_AF1774.jpg,4.0,5.3371353,5
test/4_AF1817.jpg,4.0,4.4267683,4
test/4_AF1851.jpg,4.0,4.623282,5
test/4_AF188.jpg,4.0,3.414888,3
test/4_AF1900.jpg,4.0,3.8990421,4
test/4_AF1923.jpg,4.0,5.923178,6
test/4_AF1951.jpg,4.0,3.721199,4
test/4_AF207.jpg,4.0,4.407222,4
test/4_AF247.jpg,4.0,2.911479,3
test/4_AF284.jpg,4.0,3.7368839,4
test/4_AF319.jpg,4.0,3.1060445,3
test/4_AF329.jpg,4.0,4.608697,5
test/4_AF369.jpg,4.0,4.643879,5
test/4_AF392.jpg,4.0,4.1169643,4
test/4_AF432.jpg,4.0,4.582762,5
test/4_AF451.jpg,4.0,4.251673,4
test/4_AF480.jpg,4.0,5.316263,5
test/4_AF527.jpg,4.0,5.1338243,5
test/4_AF552.jpg,4.0,3.2920194,3
test/4_AF571.jpg,4.0,4.0850554,4
test/4_AF596.jpg,4.0,3.1697416,3
test/4_AF623.jpg,4.0,5.109698,5
test/4_AF663.jpg,4.0,3.985433,4
test/4_AF683.jpg,4.0,3.645083,4
test/4_AF734.jpg,4.0,4.2530065,4
test/4_AF780.jpg,4.0,3.6295888,4
test/4_AF80.jpg,4.0,2.9600089,3
test/4_AF814.jpg,4.0,5.8124123,6
test/4_AF825.jpg,4.0,3.6659253,4
test/4_AF861.jpg,4.0,4.7695026,5
test/4_AF908.jpg,4.0,5.528658,6
test/4_AF94.jpg,4.0,2.7853117,3
test/4_AF966.jpg,4.0,4.839805,5
test/4_AM102.jpg,4.0,3.322218,3
test/4_AM106.jpg,4.0,6.1159163,6
test/4_AM1113.jpg,4.0,3.2810745,3
test/4_AM1184.jpg,4.0,3.68526,4
test/4_AM1203.jpg,4.0,3.4291992,3
test/4_AM1264.jpg,4.0,3.4053102,3
test/4_AM1311.jpg,4.0,2.9363956,3
test/4_AM1358.jpg,4.0,5.066337,5
test/4_AM140.jpg,4.0,4.0902967,4
test/4_AM142.jpg,4.0,3.942788,4
test/4_AM1456.jpg,4.0,3.0738513,3
test/4_AM1514.jpg,4.0,2.651305,3
test/4_AM1553.jpg,4.0,2.8874884,3
test/4_AM1615.jpg,4.0,3.6545892,4
test/4_AM1668.jpg,4.0,4.7641754,5
test/4_AM1715.jpg,4.0,5.383567,5
test/4_AM1749.jpg,4.0,3.8579473,4
test/4_AM1798.jpg,4.0,3.8935003,4
test/4_AM1829.jpg,4.0,3.6413128,4
test/4_AM1873.jpg,4.0,4.771139,5
test/4_AM1906.jpg,4.0,2.159696,2
test/4_AM1921.jpg,4.0,3.0205536,3
test/4_AM198.jpg,4.0,4.926433,5
test/4_AM24.jpg,4.0,4.498677,4
test/4_AM306.jpg,4.0,3.9578238,4
test/4_AM35.jpg,4.0,3.7203808,4
test/4_AM381.jpg,4.0,3.9299836,4
test/4_AM424.jpg,4.0,3.5616367,4
test/4_AM463.jpg,4.0,2.8964503,3
test/4_AM482.jpg,4.0,2.9102578,3
test/4_AM523.jpg,4.0,3.473526,3
test/4_AM544.jpg,4.0,4.576353,5
test/4_AM563.jpg,4.0,3.7897425,4
test/4_AM583.jpg,4.0,3.8796842,4
test/4_AM616.jpg,4.0,4.0432944,4
test/4_AM631.jpg,4.0,3.5866778,4
test/4_AM65.jpg,4.0,6.1697655,6
test/4_AM667.jpg,4.0,5.6000957,6
test/4_AM685.jpg,4.0,4.5577965,5
test/4_AM699.jpg,4.0,3.3407397,3
test/4_AM721.jpg,4.0,2.9715266,3
test/4_AM731.jpg,4.0,3.599697,4
test/4_AM748.jpg,4.0,3.9620886,4
test/4_AM764.jpg,4.0,4.258218,4
test/4_AM786.jpg,4.0,3.3892555,3
test/4_AM82.jpg,4.0,3.1196713,3
test/4_AM847.jpg,4.0,4.485963,4
test/4_AM875.jpg,4.0,3.007726,3
test/4_AM92.jpg,4.0,3.8958807,4
test/4_AM949.jpg,4.0,3.3071818,3
test/4_AM967.jpg,4.0,3.7125065,4
test/4_CF111.jpg,4.0,5.737351,6
test/4_CF133.jpg,4.0,3.0916317,3
test/4_CF177.jpg,4.0,2.164437,2
test/4_CF204.jpg,4.0,3.9253666,4
test/4_CF224.jpg,4.0,4.2858744,4
test/4_CF257.jpg,4.0,4.7113495,5
test/4_CF272.jpg,4.0,4.0907993,4
test/4_CF298.jpg,4.0,4.237296,4
test/4_CF326.jpg,4.0,3.6499746,4
test/4_CF347.jpg,4.0,6.3506513,6
test/4_CF362.jpg,4.0,3.4730368,3
test/4_CF393.jpg,4.0,3.4916148,3
test/4_CF400.jpg,4.0,4.493617,4
test/4_CF437.jpg,4.0,3.6957045,4
test/4_CF452.jpg,4.0,5.8361464,6
test/4_CF484.jpg,4.0,2.480993,2
test/4_CF529.jpg,4.0,4.526202,5
test/4_CF69.jpg,4.0,5.8425055,6
test/4_CF81.jpg,4.0,3.2175035,3
test/4_CM1.jpg,4.0,6.4455585,6
test/4_CM111.jpg,4.0,2.9714408,3
test/4_CM130.jpg,4.0,2.9599667,3
test/4_CM150.jpg,4.0,5.3741455,5
test/4_CM188.jpg,4.0,2.7275224,3
test/4_CM206.jpg,4.0,4.480026,4
test/4_CM220.jpg,4.0,3.6713839,4
test/4_CM228.jpg,4.0,3.732254,4
test/4_CM250.jpg,4.0,4.710581,5
test/4_CM267.jpg,4.0,5.7660375,6
test/4_CM281.jpg,4.0,3.5150783,4
test/4_CM31.jpg,4.0,3.1235204,3
test/4_CM324.jpg,4.0,2.7489672,3
test/4_CM353.jpg,4.0,4.451893,4
test/4_CM381.jpg,4.0,2.852805,3
test/4_CM40.jpg,4.0,3.0977755,3
test/4_CM414.jpg,4.0,4.3454957,4
test/4_CM435.jpg,4.0,3.4337208,3
test/4_CM468.jpg,4.0,3.4155517,3
test/4_CM482.jpg,4.0,4.893316,5
test/4_CM52.jpg,4.0,5.5727663,6
test/4_CM539.jpg,4.0,3.1409945,3
test/4_CM554.jpg,4.0,3.5149531,4
test/4_CM574.jpg,4.0,3.3495145,3
test/4_CM591.jpg,4.0,5.733284,6
test/4_CM610.jpg,4.0,4.055268,4
test/4_CM625.jpg,4.0,3.21832,3
test/4_CM74.jpg,4.0,2.784009,3
test/4_CM96.jpg,4.0,4.475401,4
