path,true,pred,pred_rounded
test/1_AM784.jpg,1.0,3.0775054,3
test/1_AM821.jpg,1.0,3.5262256,4
test/1_AM889.jpg,1.0,3.4138534,3
test/1_AM93.jpg,1.0,4.1849904,4
test/1_AM971.jpg,1.0,3.5388186,4
test/1_CF108.jpg,1.0,3.7931354,4
test/1_CF145.jpg,1.0,3.591155,4
test/1_CF219.jpg,1.0,3.0138693,3
test/1_CF280.jpg,1.0,4.1096573,4
test/1_CF331.jpg,1.0,3.3291771,3
test/1_CF474.jpg,1.0,3.3650768,3
test/1_CF517.jpg,1.0,3.6833856,4
test/1_CF91.jpg,1.0,3.7746212,4
test/1_CM295.jpg,1.0,3.8743138,4
test/1_CM328.jpg,1.0,3.2470915,3
test/1_CM505.jpg,1.0,3.300112,3
test/1_CM91.jpg,1.0,3.6955538,4
test/2_AF1.jpg,2.0,4.334656,4
test/2_AF1046.jpg,2.0,3.470734,3
test/2_AF1097.jpg,2.0,4.3419375,4
test/2_AF1173.jpg,2.0,3.392947,3
test/2_AF120.jpg,2.0,3.3958821,3
test/2_AF1256.jpg,2.0,3.1421325,3
test/2_AF1332.jpg,2.0,4.2015834,4
test/2_AF1358.jpg,2.0,2.9983492,3
test/2_AF147.jpg,2.0,3.2743497,3
test/2_AF157.jpg,2.0,3.3228,3
test/2_AF172.jpg,2.0,3.4841013,3
test/2_AF186.jpg,2.0,4.0985813,4
test/2_AF1924.jpg,2.0,3.2277877,3
test/2_AF198.jpg,2.0,3.7349923,4
test/2_AF22.jpg,2.0,3.5530047,4
test/2_AF243.jpg,2.0,4.036615,4
test/2_AF266.jpg,2.0,3.8433588,4
test/2_AF298.jpg,2.0,3.1026871,3
test/2_AF316.jpg,2.0,4.6902213,5
test/2_AF339.jpg,2.0,2.9596846,3
test/2_AF352.jpg,2.0,3.64206,4
test/2_AF374.jpg,2.0,3.3873498,3
test/2_AF410.jpg,2.0,4.252373,4
test/2_AF426.jpg,2.0,4.451247,4
test/2_AF46.jpg,2.0,4.9151087,5
test/2_AF481.jpg,2.0,3.8812928,4
test/2_AF500.jpg,2.0,3.6974611,4
test/2_AF517.jpg,2.0,3.2147553,3
test/2_AF54.jpg,2.0,3.3621352,3
test/2_AF566.jpg,2.0,3.3419955,3
test/2_AF595.jpg,2.0,3.6134655,4
test/2_AF612.jpg,2.0,2.9086032,3
test/2_AF641.jpg,2.0,3.3772771,3
test/2_AF664.jpg,2.0,3.2268412,3
test/2_AF692.jpg,2.0,3.6038826,4
test/2_AF72.jpg,2.0,2.8101904,3
test/2_AF754.jpg,2.0,4.3001156,4
test/2_AF805.jpg,2.0,3.068321,3
test/2_AF831.jpg,2.0,3.373943,3
test/2_AF86.jpg,2.0,3.662021,4
test/2_AF884.jpg,2.0,4.759679,5
test/2_AF943.jpg,2.0,3.852922,4
test/2_AF986.jpg,2.0,3.7109911,4
test/2_AM1005.jpg,2.0,3.7175052,4
test/2_AM1017.jpg,2.0,2.9745595,3
test/2_AM1034.jpg,2.0,3.7586455,4
test/2_AM1073.jpg,2.0,3.7087271,4
test/2_AM1090.jpg,2.0,3.2959795,3
test/2_AM1105.jpg,2.0,3.4062173,3
test/2_AM1131.jpg,2.0,4.1081944,4
test/2_AM1150.jpg,2.0,2.7921622,3
test/2_AM1172.jpg,2.0,3.9176629,4
test/2_AM1189.jpg,2.0,3.1014957,3
test/2_AM1210.jpg,2.0,3.0437539,3
test/2_AM1225.jpg,2.0,3.1526742,3
test/2_AM1240.jpg,2.0,3.4457932,3
test/2_AM1254.jpg,2.0,4.0079665,4
test/2_AM1270.jpg,2.0,3.012047,3
test/2_AM1284.jpg,2.0,2.9301217,3
test/2_AM1295.jpg,2.0,3.4118147,3
test/2_AM1315.jpg,2.0,3.1029165,3
test/2_AM1332.jpg,2.0,4.5923047,5
test/2_AM1350.jpg,2.0,3.213895,3
test/2_AM1364.jpg,2.0,3.628606,4
test/2_AM1384.jpg,2.0,3.315144,3
test/2_AM1415.jpg,2.0,3.9508157,4
test/2_AM1440.jpg,2.0,3.8556828,4
test/2_AM1451.jpg,2.0,3.7904422,4
test/2_AM1478.jpg,2.0,2.8880537,3
test/2_AM1489.jpg,2.0,3.6618087,4
test/2_AM1516.jpg,2.0,4.1274705,4
test/2_AM1547.jpg,2.0,3.1301744,3
test/2_AM1620.jpg,2.0,3.1290348,3
test/2_AM1762.jpg,2.0,3.0978105,3
test/2_AM1820.jpg,2.0,3.0427024,3
test/2_AM1850.jpg,2.0,3.1924677,3
test/2_AM1958.jpg,2.0,3.114748,3
test/2_AM207.jpg,2.0,3.7732084,4
test/2_AM230.jpg,2.0,3.7928593,4
test/2_AM249.jpg,2.0,3.2884295,3
test/2_AM272.jpg,2.0,3.7744873,4
test/2_AM288.jpg,2.0,3.1894338,3
test/2_AM311.jpg,2.0,3.3568552,3
test/2_AM341.jpg,2.0,3.0975578,3
test/2_AM364.jpg,2.0,3.6182199,4
test/2_AM385.jpg,2.0,3.097994,3
test/2_AM410.jpg,2.0,4.0604787,4
test/2_AM447.jpg,2.0,3.8292277,4
test/2_AM467.jpg,2.0,3.9410546,4
test/2_AM489.jpg,2.0,3.7778091,4
test/2_AM501.jpg,2.0,3.238663,3
test/2_AM535.jpg,2.0,3.2875295,3
test/2_AM565.jpg,2.0,3.280903,3
test/2_AM578.jpg,2.0,2.996598,3
test/2_AM594.jpg,2.0,3.8833244,4
test/2_AM624.jpg,2.0,3.5144277,4
test/2_AM670.jpg,2.0,3.1808379,3
test/2_AM700.jpg,2.0,3.0669699,3
test/2_AM734.jpg,2.0,3.7470434,4
test/2_AM771.jpg,2.0,3.2440684,3
test/2_AM790.jpg,2.0,3.4988916,3
test/2_AM809.jpg,2.0,3.5473025,4
test/2_AM833.jpg,2.0,3.227443,3
test/2_AM856.jpg,2.0,2.9547074,3
test/2_AM881.jpg,2.0,3.1734245,3
test/2_AM898.jpg,2.0,4.230661,4
test/2_AM920.jpg,2.0,3.7417054,4
test/2_AM936.jpg,2.0,3.1427536,3
test/2_AM956.jpg,2.0,3.3994162,3
test/2_AM979.jpg,2.0,3.6211767,4
test/2_CF109.jpg,2.0,3.040811,3
test/2_CF148.jpg,2.0,3.2223518,3
test/2_CF161.jpg,2.0,3.6566503,4
test/2_CF190.jpg,2.0,3.075936,3
test/2_CF214.jpg,2.0,4.8260264,5
test/2_CF265.jpg,2.0,3.8321478,4
test/2_CF322.jpg,2.0,3.0150092,3
test/2_CF351.jpg,2.0,4.2840285,4
test/2_CF381.jpg,2.0,3.2246451,3
test/2_CF406.jpg,2.0,3.8506048,4
test/2_CF43.jpg,2.0,3.3419688,3
test/2_CF444.jpg,2.0,4.470363,4
test/2_CF469.jpg,2.0,3.7545002,4
test/2_CF504.jpg,2.0,4.541992,5
test/2_CF521.jpg,2.0,3.1521637,3
test/2_CF62.jpg,2.0,4.3830247,4
test/2_CF78.jpg,2.0,3.202676,3
test/2_CM131.jpg,2.0,2.9884117,3
test/2_CM151.jpg,2.0,4.532142,5
test/2_CM178.jpg,2.0,4.103218,4
test/2_CM207.jpg,2.0,3.428633,3
test/2_CM240.jpg,2.0,2.9742618,3
test/2_CM279.jpg,2.0,3.7055826,4
test/2_CM334.jpg,2.0,3.4206936,3
test/2_CM347.jpg,2.0,2.9913223,3
test/2_CM371.jpg,2.0,3.928085,4
test/2_CM419.jpg,2.0,2.8601308,3
test/2_CM454.jpg,2.0,3.9565005,4
test/2_CM495.jpg,2.0,3.3399634,3
test/2_CM514.jpg,2.0,3.793702,4
test/2_CM545.jpg,2.0,2.7988946,3
test/2_CM565.jpg,2.0,3.8308532,4
test/2_CM612.jpg,2.0,3.2410736,3
test/2_CM633.jpg,2.0,3.7760885,4
test/2_CM83.jpg,2.0,3.5329022,4
test/3_AF1002.jpg,3.0,3.8867059,4
test/3_AF103.jpg,3.0,3.3552039,3
test/3_AF1053.jpg,3.0,3.5429676,4
test/3_AF1082.jpg,3.0,4.218265,4
test/3_AF112.jpg,3.0,4.353057,4
test/3_AF114.jpg,3.0,3.231001,3
test/3_AF1185.jpg,3.0,3.16248,3
test/3_AF1216.jpg,3.0,3.384889,3
test/3_AF1259.jpg,3.0,4.925681,5
test/3_AF1313.jpg,3.0,3.0583532,3
test/3_AF1378.jpg,3.0,4.345407,4
test/3_AF1480.jpg,3.0,3.8139255,4
test/3_AF1570.jpg,3.0,3.8399422,4
test/3_AF163.jpg,3.0,4.2421656,4
test/3_AF167.jpg,3.0,4.320887,4
test/3_AF1738.jpg,3.0,3.6036773,4
test/3_AF180.jpg,3.0,2.9615834,3
test/3_AF1886.jpg,3.0,3.0210917,3
test/3_AF1950.jpg,3.0,3.440601,3
test/3_AF199.jpg,3.0,3.4571798,3
test/3_AF204.jpg,3.0,3.6402204,4
test/3_AF214.jpg,3.0,5.711291,6
test/3_AF227.jpg,3.0,4.165132,4
test/3_AF245.jpg,3.0,3.6140828,4
test/3_AF264.jpg,3.0,3.530609,4
test/3_AF282.jpg,3.0,3.6702921,4
test/3_AF296.jpg,3.0,3.865474,4
test/3_AF325.jpg,3.0,3.9986355,4
test/3_AF344.jpg,3.0,3.4943724,3
test/3_AF355.jpg,3.0,3.0380595,3
test/3_AF370.jpg,3.0,3.5726278,4
test/3_AF393.jpg,3.0,3.8965294,4
test/3_AF403.jpg,3.0,3.9898703,4
test/3_AF418.jpg,3.0,4.1977196,4
test/3_AF438.jpg,3.0,3.5502887,4
test/3_AF449.jpg,3.0,3.4059794,3
test/3_AF458.jpg,3.0,3.6643128,4
test/3_AF482.jpg,3.0,4.4637356,4
test/3_AF498.jpg,3.0,3.5644557,4
test/3_AF511.jpg,3.0,3.8421955,4
test/3_AF535.jpg,3.0,3.9237986,4
test/3_AF555.jpg,3.0,5.0312686,5
test/3_AF580.jpg,3.0,3.3850098,3
test/3_AF599.jpg,3.0,3.688865,4
test/3_AF611.jpg,3.0,3.9018695,4
test/3_AF626.jpg,3.0,4.444428,4
test/3_AF644.jpg,3.0,4.0681267,4
test/3_AF654.jpg,3.0,3.379875,3
test/3_AF671.jpg,3.0,3.9018338,4
test/3_AF687.jpg,3.0,2.7798173,3
test/3_AF709.jpg,3.0,3.982995,4
test/3_AF718.jpg,3.0,4.309186,4
test/3_AF732.jpg,3.0,3.2398903,3
test/3_AF742.jpg,3.0,4.0970054,4
test/3_AF763.jpg,3.0,2.9266782,3
test/3_AF771.jpg,3.0,3.6803224,4
test/3_AF785.jpg,3.0,4.0630846,4
test/3_AF8.jpg,3.0,3.1711333,3
test/3_AF826.jpg,3.0,3.3680465,3
test/3_AF844.jpg,3.0,3.6868942,4
test/3_AF854.jpg,3.0,4.1240907,4
test/3_AF875.jpg,3.0,3.5985854,4
test/3_AF893.jpg,3.0,3.6061425,4
test/3_AF92.jpg,3.0,3.4266245,3
test/3_AF948.jpg,3.0,3.0149267,3
test/3_AF991.jpg,3.0,3.7848127,4
test/3_AM1013.jpg,3.0,4.363893,4
test/3_AM1044.jpg,3.0,3.865053,4
test/3_AM1058.jpg,3.0,3.0443547,3
test/3_AM1075.jpg,3.0,3.1174061,3
test/3_AM1094.jpg,3.0,3.5933492,4
test/3_AM1119.jpg,3.0,3.4331844,3
test/3_AM1134.jpg,3.0,3.4163246,3
test/3_AM1148.jpg,3.0,4.256874,4
test/3_AM1163.jpg,3.0,3.3892705,3
test/3_AM1180.jpg,3.0,3.4949963,3
test/3_AM12.jpg,3.0,3.2198842,3
test/3_AM1222.jpg,3.0,3.168278,3
test/3_AM1233.jpg,3.0,3.0292704,3
test/3_AM1246.jpg,3.0,3.5771182,4
test/3_AM1259.jpg,3.0,3.188692,3
test/3_AM1280.jpg,3.0,2.9746487,3
test/3_AM1299.jpg,3.0,3.2087512,3
test/3_AM1310.jpg,3.0,3.5403755,4
test/3_AM1319.jpg,3.0,3.22954,3
test/3_AM1329.jpg,3.0,3.083448,3
test/3_AM1342.jpg,3.0,3.9147623,4
test/3_AM1351.jpg,3.0,3.4905498,3
test/3_AM1365.jpg,3.0,2.9331434,3
test/3_AM1376.jpg,3.0,3.1763513,3
test/3_AM1393.jpg,3.0,3.8011131,4
test/3_AM1405.jpg,3.0,3.0019083,3
test/3_AM1414.jpg,3.0,2.851676,3
test/3_AM1429.jpg,3.0,2.9597282,3
test/3_AM1438.jpg,3.0,3.0620053,3
test/3_AM1450.jpg,3.0,3.2832859,3
test/3_AM1483.jpg,3.0,4.2040305,4
test/3_AM1492.jpg,3.0,2.9704459,3
test/3_AM1501.jpg,3.0,3.6956427,4
test/3_AM1508.jpg,3.0,3.258158,3
test/3_AM153.jpg,3.0,3.4865692,3
test/3_AM1540.jpg,3.0,3.2990758,3
test/3_AM1552.jpg,3.0,3.5997856,4
test/3_AM1589.jpg,3.0,3.5801504,4
test/3_AM1709.jpg,3.0,4.241188,4
test/3_AM1793.jpg,3.0,3.7385867,4
test/3_AM181.jpg,3.0,3.131099,3
test/3_AM1827.jpg,3.0,3.3572586,3
test/3_AM1870.jpg,3.0,2.880938,3
test/3_AM1909.jpg,3.0,2.8459828,3
test/3_AM1986.jpg,3.0,3.434031,3
test/3_AM226.jpg,3.0,3.6875207,4
test/3_AM243.jpg,3.0,2.761055,3
test/3_AM261.jpg,3.0,3.5478036,4
test/3_AM283.jpg,3.0,3.9488418,4
test/3_AM301.jpg,3.0,4.0107484,4
test/3_AM328.jpg,3.0,3.5538378,4
test/3_AM335.jpg,3.0,2.7825186,3
test/3_AM353.jpg,3.0,4.085022,4
test/3_AM361.jpg,3.0,2.960771,3
test/3_AM374.jpg,3.0,3.431269,3
test/3_AM388.jpg,3.0,3.4382517,3
test/3_AM402.jpg,3.0,3.3093455,3
test/3_AM412.jpg,3.0,4.5598273,5
test/3_AM423.jpg,3.0,4.388528,4
test/3_AM43.jpg,3.0,3.830919,4
test/3_AM451.jpg,3.0,3.439769,3
test/3_AM466.jpg,3.0,3.54623,4
test/3_AM485.jpg,3.0,5.3869014,5
test/3_AM504.jpg,3.0,3.8324416,4
test/3_AM515.jpg,3.0,3.1764898,3
test/3_AM527.jpg,3.0,3.8847964,4
test/3_AM541.jpg,3.0,3.8456414,4
test/3_AM558.jpg,3.0,3.6364949,4
test/3_AM585.jpg,3.0,3.6334932,4
test/3_AM597.jpg,3.0,3.1426945,3
test/3_AM606.jpg,3.0,3.2250926,3
test/3_AM627.jpg,3.0,3.0613315,3
test/3_AM641.jpg,3.0,3.0913336,3
test/3_AM653.jpg,3.0,3.6293805,4
test/3_AM666.jpg,3.0,3.7048063,4
test/3_AM682.jpg,3.0,3.583662,4
test/3_AM702.jpg,3.0,3.1727285,3
test/3_AM716.jpg,3.0,3.200364,3
test/3_AM741.jpg,3.0,3.2620046,3
test/3_AM751.jpg,3.0,3.3448274,3
test/3_AM767.jpg,3.0,3.5564277,4
test/3_AM780.jpg,3.0,3.7926853,4
test/3_AM794.jpg,3.0,3.5672395,4
test/3_AM810.jpg,3.0,3.7938936,4
test/3_AM827.jpg,3.0,3.3692517,3
test/3_AM837.jpg,3.0,2.9774806,3
test/3_AM848.jpg,3.0,3.6642187,4
test/3_AM865.jpg,3.0,3.0789049,3
test/3_AM884.jpg,3.0,3.745153,4
test/3_AM899.jpg,3.0,4.0369864,4
test/3_AM909.jpg,3.0,3.9396708,4
test/3_AM919.jpg,3.0,3.2437918,3
test/3_AM933.jpg,3.0,2.935625,3
test/3_AM954.jpg,3.0,3.0125692,3
test/3_AM978.jpg,3.0,3.0504587,3
test/3_AM989.jpg,3.0,3.2630572,3
test/3_AM998.jpg,3.0,3.8040707,4
test/3_CF115.jpg,3.0,3.5269597,4
test/3_CF128.jpg,3.0,3.8474905,4
test/3_CF164.jpg,3.0,3.1729703,3
test/3_CF179.jpg,3.0,3.3038757,3
test/3_CF195.jpg,3.0,4.1183963,4
test/3_CF205.jpg,3.0,3.4052339,3
test/3_CF226.jpg,3.0,3.687718,4
test/3_CF238.jpg,3.0,3.9065921,4
test/3_CF262.jpg,3.0,5.3315854,5
test/3_CF276.jpg,3.0,4.2373786,4
test/3_CF292.jpg,3.0,3.3439364,3
test/3_CF310.jpg,3.0,5.079393,5
test/3_CF332.jpg,3.0,4.6425805,5
test/3_CF350.jpg,3.0,3.839648,4
test/3_CF369.jpg,3.0,3.3979814,3
test/3_CF39.jpg,3.0,3.6871138,4
test/3_CF413.jpg,3.0,3.5803611,4
test/3_CF427.jpg,3.0,3.3613536,3
test/3_CF442.jpg,3.0,4.354923,4
test/3_CF460.jpg,3.0,4.274983,4
test/3_CF472.jpg,3.0,3.1168792,3
test/3_CF486.jpg,3.0,4.079926,4
test/3_CF502.jpg,3.0,3.362335,3
test/3_CF519.jpg,3.0,4.5343976,5
test/3_CF531.jpg,3.0,4.438521,4
test/3_CF60.jpg,3.0,3.7149775,4
test/3_CF84.jpg,3.0,3.9627097,4
test/3_CM113.jpg,3.0,3.8286493,4
test/3_CM132.jpg,3.0,3.482606,3
test/3_CM155.jpg,3.0,3.4058235,3
test/3_CM176.jpg,3.0,3.1428804,3
test/3_CM189.jpg,3.0,3.1329827,3
test/3_CM211.jpg,3.0,3.2364857,3
test/3_CM237.jpg,3.0,3.1708038,3
test/3_CM256.jpg,3.0,3.5338836,4
test/3_CM271.jpg,3.0,4.1784096,4
test/3_CM285.jpg,3.0,3.1769183,3
test/3_CM298.jpg,3.0,3.2853768,3
test/3_CM308.jpg,3.0,3.4348676,3
test/3_CM321.jpg,3.0,3.3039987,3
test/3_CM341.jpg,3.0,2.8406026,3
test/3_CM354.jpg,3.0,3.4716554,3
test/3_CM37.jpg,3.0,4.2486534,4
test/3_CM380.jpg,3.0,3.7025526,4
test/3_CM39.jpg,3.0,3.658697,4
test/3_CM397.jpg,3.0,3.4392626,3
test/3_CM416.jpg,3.0,2.7907827,3
test/3_CM431.jpg,3.0,2.6725776,3
test/3_CM442.jpg,3.0,3.5943434,4
test/3_CM458.jpg,3.0,3.126714,3
test/3_CM471.jpg,3.0,2.8849037,3
test/3_CM484.jpg,3.0,3.3400252,3
test/3_CM496.jpg,3.0,3.6823084,4
test/3_CM511.jpg,3.0,4.4446955,4
test/3_CM520.jpg,3.0,3.4121132,3
test/3_CM541.jpg,3.0,3.2431602,3
test/3_CM553.jpg,3.0,2.869036,3
test/3_CM575.jpg,3.0,3.7103102,4
test/3_CM600.jpg,3.0,2.880809,3
test/3_CM619.jpg,3.0,3.7047496,4
test/3_CM631.jpg,3.0,3.375899,3
test/3_CM75.jpg,3.0,3.6310847,4
test/3_CM89.jpg,3.0,3.7094796,4
test/4_AF100.jpg,4.0,3.1301153,3
test/4_AF104.jpg,4.0,4.257636,4
test/4_AF1059.jpg,4.0,4.7300963,5
test/4_AF1081.jpg,4.0,3.9360046,4
test/4_AF1130.jpg,4.0,2.862824,3
test/4_AF1150.jpg,4.0,4.2029157,4
test/4_AF1192.jpg,4.0,4.086,4
test/4_AF125.jpg,4.0,3.7774832,4
test/4_AF1281.jpg,4.0,3.3157089,3
test/4_AF1323.jpg,4.0,4.392219,4
test/4_AF1363.jpg,4.0,3.412524,3
test/4_AF1404.jpg,4.0,4.652806,5
test/4_AF145.jpg,4.0,3.463862,3
test/4_AF1489.jpg,4.0,5.965451,6
test/4_AF1544.jpg,4.0,3.6385083,4
test/4_AF1624.jpg,4.0,3.5523274,4
test/4_AF1679.jpg,4.0,4.033218,4
test/4_AF1721.jpg,4.0,3.5061476,4
test/4_AF1774.jpg,4.0,3.7579968,4
test/4_AF1817.jpg,4.0,4.0896287,4
test/4_AF1851.jpg,4.0,3.4154193,3
test/4_AF188.jpg,4.0,3.436582,3
test/4_AF1900.jpg,4.0,4.1234508,4
test/4_AF1923.jpg,4.0,5.2096047,5
test/4_AF1951.jpg,4.0,3.8910491,4
test/4_AF207.jpg,4.0,3.294502,3
test/4_AF247.jpg,4.0,4.0919,4
test/4_AF284.jpg,4.0,3.5162323,4
test/4_AF319.jpg,4.0,3.7991054,4
test/4_AF329.jpg,4.0,3.6440933,4
test/4_AF369.jpg,4.0,4.0451417,4
test/4_AF392.jpg,4.0,4.7642827,5
test/4_AF432.jpg,4.0,3.5986269,4
test/4_AF451.jpg,4.0,4.837203,5
test/4_AF480.jpg,4.0,4.952145,5
test/4_AF527.jpg,4.0,4.214695,4
test/4_AF552.jpg,4.0,4.0234294,4
test/4_AF571.jpg,4.0,3.2178571,3
test/4_AF596.jpg,4.0,2.8669145,3
test/4_AF623.jpg,4.0,4.42937,4
test/4_AF663.jpg,4.0,2.866114,3
test/4_AF683.jpg,4.0,3.9499712,4
test/4_AF734.jpg,4.0,3.6837044,4
test/4_AF780.jpg,4.0,3.4327066,3
test/4_AF80.jpg,4.0,4.1859465,4
test/4_AF814.jpg,4.0,4.99511,5
test/4_AF825.jpg,4.0,3.2381303,3
test/4_AF861.jpg,4.0,4.3046403,4
test/4_AF908.jpg,4.0,3.4383056,3
test/4_AF94.jpg,4.0,3.230928,3
test/4_AF966.jpg,4.0,6.048191,6
test/4_AM102.jpg,4.0,3.463011,3
test/4_AM106.jpg,4.0,4.1657643,4
test/4_AM1113.jpg,4.0,3.1518729,3
test/4_AM1184.jpg,4.0,3.3544047,3
test/4_AM1203.jpg,4.0,3.6137695,4
test/4_AM1264.jpg,4.0,3.5473616,4
test/4_AM1311.jpg,4.0,3.3224316,3
test/4_AM1358.jpg,4.0,3.1632671,3
test/4_AM140.jpg,4.0,3.5800207,4
test/4_AM142.jpg,4.0,3.775288,4
test/4_AM1456.jpg,4.0,3.8188264,4
test/4_AM1514.jpg,4.0,3.896454,4
test/4_AM1553.jpg,4.0,3.1565025,3
test/4_AM1615.jpg,4.0,3.902478,4
test/4_AM1668.jpg,4.0,3.1238434,3
test/4_AM1715.jpg,4.0,3.6677158,4
test/4_AM1749.jpg,4.0,3.1617224,3
test/4_AM1798.jpg,4.0,3.3334122,3
test/4_AM1829.jpg,4.0,3.9137332,4
test/4_AM1873.jpg,4.0,4.7255874,5
test/4_AM1906.jpg,4.0,2.837378,3
test/4_AM1921.jpg,4.0,2.8839643,3
test/4_AM198.jpg,4.0,4.524007,5
test/4_AM24.jpg,4.0,4.6020503,5
test/4_AM306.jpg,4.0,3.3484921,3
test/4_AM35.jpg,4.0,3.3091795,3
test/4_AM381.jpg,4.0,3.2135236,3
test/4_AM424.jpg,4.0,3.7399232,4
test/4_AM463.jpg,4.0,4.362607,4
test/4_AM482.jpg,4.0,3.4226344,3
test/4_AM523.jpg,4.0,3.2348247,3
test/4_AM544.jpg,4.0,3.5255396,4
test/4_AM563.jpg,4.0,3.462938,3
test/4_AM583.jpg,4.0,3.7107887,4
test/4_AM616.jpg,4.0,3.4972477,3
test/4_AM631.jpg,4.0,2.5501213,3
test/4_AM65.jpg,4.0,3.9737003,4
test/4_AM667.jpg,4.0,3.399453,3
test/4_AM685.jpg,4.0,3.1771176,3
test/4_AM699.jpg,4.0,3.8832362,4
test/4_AM721.jpg,4.0,4.2532296,4
test/4_AM731.jpg,4.0,3.4013484,3
test/4_AM748.jpg,4.0,3.4362059,3
test/4_AM764.jpg,4.0,3.9204314,4
test/4_AM786.jpg,4.0,3.2898357,3
test/4_AM82.jpg,4.0,3.041892,3
test/4_AM847.jpg,4.0,3.278825,3
test/4_AM875.jpg,4.0,2.8431683,3
test/4_AM92.jpg,4.0,3.3595948,3
test/4_AM949.jpg,4.0,3.3220055,3
test/4_AM967.jpg,4.0,3.268858,3
test/4_CF111.jpg,4.0,4.4398293,4
test/4_CF133.jpg,4.0,3.2060142,3
test/4_CF177.jpg,4.0,3.4855313,3
test/4_CF204.jpg,4.0,4.9755354,5
test/4_CF224.jpg,4.0,3.9730613,4
test/4_CF257.jpg,4.0,3.0401156,3
test/4_CF272.jpg,4.0,3.7795866,4
test/4_CF298.jpg,4.0,3.2529037,3
test/4_CF326.jpg,4.0,3.7581298,4
test/4_CF347.jpg,4.0,4.844339,5
test/4_CF362.jpg,4.0,3.3014479,3
test/4_CF393.jpg,4.0,3.070884,3
test/4_CF400.jpg,4.0,4.4165826,4
test/4_CF437.jpg,4.0,4.3201747,4
test/4_CF452.jpg,4.0,3.9200766,4
test/4_CF484.jpg,4.0,3.2186668,3
test/4_CF529.jpg,4.0,3.5220385,4
test/4_CF69.jpg,4.0,3.4618642,3
test/4_CF81.jpg,4.0,4.190514,4
test/4_CM1.jpg,4.0,3.8106039,4
test/4_CM111.jpg,4.0,2.793644,3
test/4_CM130.jpg,4.0,3.110294,3
test/4_CM150.jpg,4.0,3.6691673,4
test/4_CM188.jpg,4.0,2.7660406,3
test/4_CM206.jpg,4.0,4.4623246,4
test/4_CM220.jpg,4.0,3.1811478,3
test/4_CM228.jpg,4.0,4.2678695,4
test/4_CM250.jpg,4.0,3.8948033,4
test/4_CM267.jpg,4.0,3.791308,4
test/4_CM281.jpg,4.0,3.2049124,3
test/4_CM31.jpg,4.0,3.4705215,3
test/4_CM324.jpg,4.0,3.713061,4
test/4_CM353.jpg,4.0,3.2882903,3
test/4_CM381.jpg,4.0,3.115257,3
test/4_CM40.jpg,4.0,3.2501762,3
test/4_CM414.jpg,4.0,3.233268,3
test/4_CM435.jpg,4.0,2.9196558,3
test/4_CM468.jpg,4.0,4.117043,4
test/4_CM482.jpg,4.0,3.0729184,3
test/4_CM52.jpg,4.0,3.1413946,3
test/4_CM539.jpg,4.0,3.1007574,3
test/4_CM554.jpg,4.0,3.4923828,3
test/4_CM574.jpg,4.0,3.8794892,4
test/4_CM591.jpg,4.0,3.2287893,3
test/4_CM610.jpg,4.0,3.3360431,3
test/4_CM625.jpg,4.0,3.2087622,3
test/4_CM74.jpg,4.0,3.5036051,4
