path,true,pred,pred_rounded
test/2_AF641.jpg,2.0,2.1476877,2
test/2_AF664.jpg,2.0,2.0325577,2
test/2_AF692.jpg,2.0,2.098334,2
test/2_AF72.jpg,2.0,3.3781312,3
test/2_AF754.jpg,2.0,2.9072974,3
test/2_AF805.jpg,2.0,1.8001488,2
test/2_AF831.jpg,2.0,4.9390545,5
test/2_AF86.jpg,2.0,2.4787052,2
test/2_AF884.jpg,2.0,3.4891918,3
test/2_AF943.jpg,2.0,1.7752615,2
test/2_AF986.jpg,2.0,1.9203055,2
test/2_AM1005.jpg,2.0,2.3866916,2
test/2_AM1017.jpg,2.0,1.7701765,2
test/2_AM1034.jpg,2.0,2.2902708,2
test/2_AM1073.jpg,2.0,2.615402,3
test/2_AM1090.jpg,2.0,2.3722837,2
test/2_AM1105.jpg,2.0,2.095915,2
test/2_AM1131.jpg,2.0,2.0212836,2
test/2_AM1150.jpg,2.0,1.9341162,2
test/2_AM1172.jpg,2.0,1.3498837,1
test/2_AM1189.jpg,2.0,3.424989,3
test/2_AM1210.jpg,2.0,2.2271621,2
test/2_AM1225.jpg,2.0,2.6341064,3
test/2_AM1240.jpg,2.0,2.16875,2
test/2_AM1254.jpg,2.0,2.65319,3
test/2_AM1270.jpg,2.0,2.0454373,2
test/2_AM1284.jpg,2.0,2.2385652,2
test/2_AM1295.jpg,2.0,4.0251565,4
test/2_AM1315.jpg,2.0,1.8527793,2
test/2_AM1332.jpg,2.0,3.4483237,3
test/2_AM1350.jpg,2.0,2.3293355,2
test/2_AM1364.jpg,2.0,1.9379448,2
test/2_AM1384.jpg,2.0,1.8086618,2
test/2_AM1415.jpg,2.0,2.6528404,3
test/2_AM1440.jpg,2.0,3.6465604,4
test/2_AM1451.jpg,2.0,2.2608607,2
test/2_AM1478.jpg,2.0,1.802441,2
test/2_AM1489.jpg,2.0,2.359251,2
test/2_AM1516.jpg,2.0,1.3834518,1
test/2_AM1547.jpg,2.0,2.9828532,3
test/2_AM1620.jpg,2.0,3.6903858,4
test/2_AM1762.jpg,2.0,3.4008157,3
test/2_AM1820.jpg,2.0,1.3633493,1
test/2_AM1850.jpg,2.0,1.716015,2
test/2_AM1958.jpg,2.0,1.6948558,2
test/2_AM207.jpg,2.0,1.9925345,2
test/2_AM230.jpg,2.0,2.0847402,2
test/2_AM249.jpg,2.0,2.5466554,3
test/2_AM272.jpg,2.0,1.7079738,2
test/2_AM288.jpg,2.0,1.4696121,1
test/2_AM311.jpg,2.0,3.7045732,4
test/2_AM341.jpg,2.0,1.4536905,1
test/2_AM364.jpg,2.0,3.1295354,3
test/2_AM385.jpg,2.0,3.2633352,3
test/2_AM410.jpg,2.0,2.7467427,3
test/2_AM447.jpg,2.0,4.073405,4
test/2_AM467.jpg,2.0,1.8667163,2
test/2_AM489.jpg,2.0,3.0217054,3
test/2_AM501.jpg,2.0,3.0210197,3
test/2_AM535.jpg,2.0,1.9570357,2
test/2_AM565.jpg,2.0,2.5954745,3
test/2_AM578.jpg,2.0,2.4444344,2
test/2_AM594.jpg,2.0,3.5222661,4
test/2_AM624.jpg,2.0,1.4991112,1
test/2_AM670.jpg,2.0,1.8088852,2
test/2_AM700.jpg,2.0,1.5391876,2
test/2_AM734.jpg,2.0,2.9833462,3
test/2_AM771.jpg,2.0,2.173051,2
test/2_AM790.jpg,2.0,2.385029,2
test/2_AM809.jpg,2.0,1.6861461,2
test/2_AM833.jpg,2.0,2.0783305,2
test/2_AM856.jpg,2.0,2.4137325,2
test/2_AM881.jpg,2.0,2.576413,3
test/2_AM898.jpg,2.0,2.4862983,2
test/2_AM920.jpg,2.0,1.1002382,1
test/2_AM936.jpg,2.0,1.9437679,2
test/2_AM956.jpg,2.0,2.7467237,3
test/2_AM979.jpg,2.0,2.1741958,2
test/2_CF109.jpg,2.0,2.066159,2
test/2_CF148.jpg,2.0,2.6836188,3
test/2_CF161.jpg,2.0,2.8672655,3
test/2_CF190.jpg,2.0,2.6749732,3
test/2_CF214.jpg,2.0,2.5116413,3
test/2_CF265.jpg,2.0,3.047153,3
test/2_CF322.jpg,2.0,3.7220154,4
test/2_CF351.jpg,2.0,5.749585,6
test/2_CF381.jpg,2.0,2.683223,3
test/2_CF406.jpg,2.0,1.8578292,2
test/2_CF43.jpg,2.0,2.138982,2
test/2_CF444.jpg,2.0,2.7120636,3
test/2_CF469.jpg,2.0,2.7008564,3
test/2_CF504.jpg,2.0,2.8347223,3
test/2_CF521.jpg,2.0,2.549795,3
test/2_CF62.jpg,2.0,1.8006262,2
test/2_CF78.jpg,2.0,2.4947143,2
test/2_CM131.jpg,2.0,1.8812113,2
test/2_CM151.jpg,2.0,3.9283793,4
test/2_CM178.jpg,2.0,2.9759986,3
test/2_CM207.jpg,2.0,3.1184466,3
test/2_CM240.jpg,2.0,2.7958233,3
test/2_CM279.jpg,2.0,3.620599,4
test/2_CM334.jpg,2.0,3.8305295,4
test/2_CM347.jpg,2.0,2.6795871,3
test/2_CM371.jpg,2.0,2.9366305,3
test/2_CM419.jpg,2.0,2.396434,2
test/2_CM454.jpg,2.0,2.3122742,2
test/2_CM495.jpg,2.0,3.0323584,3
test/2_CM514.jpg,2.0,3.1803765,3
test/2_CM545.jpg,2.0,1.8294256,2
test/2_CM565.jpg,2.0,1.8021511,2
test/2_CM612.jpg,2.0,2.7609892,3
test/2_CM633.jpg,2.0,5.236616,5
test/2_CM83.jpg,2.0,2.4356823,2
test/3_AF1002.jpg,3.0,4.0648847,4
test/3_AF103.jpg,3.0,2.4951375,2
test/3_AF1053.jpg,3.0,3.6883316,4
test/3_AF1082.jpg,3.0,4.0815263,4
test/3_AF112.jpg,3.0,2.0787318,2
test/3_AF114.jpg,3.0,2.3495088,2
test/3_AF1185.jpg,3.0,4.657132,5
test/3_AF1216.jpg,3.0,2.6425915,3
test/3_AF1259.jpg,3.0,3.4947293,3
test/3_AF1313.jpg,3.0,2.7953238,3
test/3_AF1378.jpg,3.0,3.3969858,3
test/3_AF1480.jpg,3.0,2.8908873,3
test/3_AF1570.jpg,3.0,3.3023407,3
test/3_AF163.jpg,3.0,3.5500538,4
test/3_AF167.jpg,3.0,3.3193367,3
test/3_AF1738.jpg,3.0,3.419754,3
test/3_AF180.jpg,3.0,2.1293962,2
test/3_AF1886.jpg,3.0,3.6774738,4
test/3_AF1950.jpg,3.0,2.190685,2
test/3_AF199.jpg,3.0,3.9176865,4
test/3_AF204.jpg,3.0,2.8735235,3
test/3_AF214.jpg,3.0,2.2358067,2
test/3_AF227.jpg,3.0,4.33955,4
test/3_AF245.jpg,3.0,1.6732146,2
test/3_AF264.jpg,3.0,2.7742283,3
test/3_AF282.jpg,3.0,3.2079337,3
test/3_AF296.jpg,3.0,2.7125883,3
test/3_AF325.jpg,3.0,2.9024177,3
test/3_AF344.jpg,3.0,2.9090874,3
test/3_AF355.jpg,3.0,3.3306272,3
test/3_AF370.jpg,3.0,2.1757119,2
test/3_AF393.jpg,3.0,3.313061,3
test/3_AF403.jpg,3.0,2.0655742,2
test/3_AF418.jpg,3.0,2.455622,2
test/3_AF438.jpg,3.0,5.4082775,5
test/3_AF449.jpg,3.0,2.9534376,3
test/3_AF458.jpg,3.0,1.7614838,2
test/3_AF482.jpg,3.0,3.2904274,3
test/3_AF498.jpg,3.0,2.8061614,3
test/3_AF511.jpg,3.0,3.7936752,4
test/3_AF535.jpg,3.0,2.1385472,2
test/3_AF555.jpg,3.0,4.818691,5
test/3_AF580.jpg,3.0,3.4316645,3
test/3_AF599.jpg,3.0,2.054839,2
test/3_AF611.jpg,3.0,2.7862866,3
test/3_AF626.jpg,3.0,2.7851884,3
test/3_AF644.jpg,3.0,2.3982046,2
test/3_AF654.jpg,3.0,2.4879239,2
test/3_AF671.jpg,3.0,3.2922957,3
test/3_AF687.jpg,3.0,4.4924173,4
test/3_AF709.jpg,3.0,3.2422915,3
test/3_AF718.jpg,3.0,1.8514193,2
test/3_AF732.jpg,3.0,3.034759,3
test/3_AF742.jpg,3.0,2.841666,3
test/3_AF763.jpg,3.0,3.0226514,3
test/3_AF771.jpg,3.0,2.2121491,2
test/3_AF785.jpg,3.0,4.7876654,5
test/3_AF8.jpg,3.0,1.8922746,2
test/3_AF826.jpg,3.0,4.1955566,4
test/3_AF844.jpg,3.0,3.0740402,3
test/3_AF854.jpg,3.0,4.4843316,4
test/3_AF875.jpg,3.0,4.116112,4
test/3_AF893.jpg,3.0,3.0609705,3
test/3_AF92.jpg,3.0,3.3863196,3
test/3_AF948.jpg,3.0,2.6627867,3
test/3_AF991.jpg,3.0,5.096264,5
test/3_AM1013.jpg,3.0,2.8002794,3
test/3_AM1044.jpg,3.0,2.9411845,3
test/3_AM1058.jpg,3.0,3.7838,4
test/3_AM1075.jpg,3.0,2.80287,3
test/3_AM1094.jpg,3.0,4.067012,4
test/3_AM1119.jpg,3.0,2.9721725,3
test/3_AM1134.jpg,3.0,2.3902202,2
test/3_AM1148.jpg,3.0,2.854664,3
test/3_AM1163.jpg,3.0,3.858492,4
test/3_AM1180.jpg,3.0,2.1790257,2
test/3_AM12.jpg,3.0,2.3524606,2
test/3_AM1222.jpg,3.0,4.1397696,4
test/3_AM1233.jpg,3.0,2.3823292,2
test/3_AM1246.jpg,3.0,2.8732736,3
test/3_AM1259.jpg,3.0,2.4884171,2
test/3_AM1280.jpg,3.0,3.2362607,3
test/3_AM1299.jpg,3.0,2.3358502,2
test/3_AM1310.jpg,3.0,1.9541731,2
test/3_AM1319.jpg,3.0,2.6689847,3
test/3_AM1329.jpg,3.0,2.427357,2
test/3_AM1342.jpg,3.0,2.4467692,2
test/3_AM1351.jpg,3.0,3.681818,4
test/3_AM1365.jpg,3.0,3.306934,3
test/3_AM1376.jpg,3.0,2.416635,2
test/3_AM1393.jpg,3.0,2.8798945,3
test/3_AM1405.jpg,3.0,2.0903933,2
test/3_AM1414.jpg,3.0,3.5485177,4
test/3_AM1429.jpg,3.0,2.7698414,3
test/3_AM1438.jpg,3.0,1.9405557,2
test/3_AM1450.jpg,3.0,3.5498345,4
test/3_AM1483.jpg,3.0,3.9633267,4
test/3_AM1492.jpg,3.0,2.6652699,3
test/3_AM1501.jpg,3.0,3.399718,3
test/3_AM1508.jpg,3.0,2.6896074,3
test/3_AM153.jpg,3.0,4.464269,4
test/3_AM1540.jpg,3.0,1.6769844,2
test/3_AM1552.jpg,3.0,1.9645199,2
test/3_AM1589.jpg,3.0,4.041636,4
test/3_AM1709.jpg,3.0,2.8244445,3
test/3_AM1793.jpg,3.0,5.0841637,5
test/3_AM181.jpg,3.0,2.667833,3
test/3_AM1827.jpg,3.0,3.7761033,4
test/3_AM1870.jpg,3.0,1.4547375,1
test/3_AM1909.jpg,3.0,2.2746637,2
test/3_AM1986.jpg,3.0,4.127856,4
test/3_AM226.jpg,3.0,2.680205,3
test/3_AM243.jpg,3.0,2.2327309,2
test/3_AM261.jpg,3.0,1.9833766,2
test/3_AM283.jpg,3.0,1.6862797,2
test/3_AM301.jpg,3.0,3.8298018,4
test/3_AM328.jpg,3.0,2.583803,3
test/3_AM335.jpg,3.0,2.8196914,3
test/3_AM353.jpg,3.0,2.0041492,2
test/3_AM361.jpg,3.0,1.9725264,2
test/3_AM374.jpg,3.0,2.6355104,3
test/3_AM388.jpg,3.0,2.5681875,3
test/3_AM402.jpg,3.0,2.7705512,3
test/3_AM412.jpg,3.0,3.36165,3
test/3_AM423.jpg,3.0,2.7917423,3
test/3_AM43.jpg,3.0,2.7415354,3
test/3_AM451.jpg,3.0,1.9745588,2
test/3_AM466.jpg,3.0,2.903229,3
test/3_AM485.jpg,3.0,4.1334133,4
test/3_AM504.jpg,3.0,2.8520768,3
test/3_AM515.jpg,3.0,3.686209,4
test/3_AM527.jpg,3.0,5.0774803,5
test/3_AM541.jpg,3.0,3.6670272,4
test/3_AM558.jpg,3.0,3.5636747,4
test/3_AM585.jpg,3.0,2.7601135,3
test/3_AM597.jpg,3.0,4.5051346,5
test/3_AM606.jpg,3.0,2.0300224,2
test/3_AM627.jpg,3.0,2.8831506,3
test/3_AM641.jpg,3.0,3.641476,4
test/3_AM653.jpg,3.0,4.143017,4
test/3_AM666.jpg,3.0,3.4654646,3
test/3_AM682.jpg,3.0,3.0072768,3
test/3_AM702.jpg,3.0,2.8306324,3
test/3_AM716.jpg,3.0,2.6351337,3
test/3_AM741.jpg,3.0,2.70027,3
test/3_AM751.jpg,3.0,4.055638,4
test/3_AM767.jpg,3.0,2.316931,2
test/3_AM780.jpg,3.0,3.1695163,3
test/3_AM794.jpg,3.0,2.4538145,2
test/3_AM810.jpg,3.0,2.238559,2
test/3_AM827.jpg,3.0,2.5857546,3
test/3_AM837.jpg,3.0,2.4839993,2
test/3_AM848.jpg,3.0,2.1364377,2
test/3_AM865.jpg,3.0,3.8201659,4
test/3_AM884.jpg,3.0,3.9221823,4
test/3_AM899.jpg,3.0,2.581062,3
test/3_AM909.jpg,3.0,2.3906562,2
test/3_AM919.jpg,3.0,2.0294042,2
test/3_AM933.jpg,3.0,2.2372556,2
test/3_AM954.jpg,3.0,3.3573108,3
test/3_AM978.jpg,3.0,2.7215066,3
test/3_AM989.jpg,3.0,2.962182,3
test/3_AM998.jpg,3.0,2.7307446,3
test/3_CF115.jpg,3.0,4.5640793,5
test/3_CF128.jpg,3.0,4.2837334,4
test/3_CF164.jpg,3.0,2.8271463,3
test/3_CF179.jpg,3.0,4.3079967,4
test/3_CF195.jpg,3.0,2.3695714,2
test/3_CF205.jpg,3.0,3.6557987,4
test/3_CF226.jpg,3.0,3.3178594,3
test/3_CF238.jpg,3.0,4.3950486,4
test/3_CF262.jpg,3.0,3.482231,3
test/3_CF276.jpg,3.0,5.287321,5
test/3_CF292.jpg,3.0,2.4502084,2
test/3_CF310.jpg,3.0,3.7915196,4
test/3_CF332.jpg,3.0,2.6326497,3
test/3_CF350.jpg,3.0,3.3588865,3
test/3_CF369.jpg,3.0,2.8737915,3
test/3_CF39.jpg,3.0,2.4367015,2
test/3_CF413.jpg,3.0,2.544871,3
test/3_CF427.jpg,3.0,5.3448057,5
test/3_CF442.jpg,3.0,3.9861553,4
test/3_CF460.jpg,3.0,2.3346965,2
test/3_CF472.jpg,3.0,1.9598194,2
test/3_CF486.jpg,3.0,4.202478,4
test/3_CF502.jpg,3.0,2.943362,3
test/3_CF519.jpg,3.0,2.7098277,3
test/3_CF531.jpg,3.0,2.6474307,3
test/3_CF60.jpg,3.0,3.2112625,3
test/3_CF84.jpg,3.0,4.1577153,4
test/3_CM113.jpg,3.0,3.4861915,3
test/3_CM132.jpg,3.0,2.8991213,3
test/3_CM155.jpg,3.0,3.9100354,4
test/3_CM176.jpg,3.0,2.6193235,3
test/3_CM189.jpg,3.0,2.3615735,2
test/3_CM211.jpg,3.0,3.328869,3
test/3_CM237.jpg,3.0,3.4328334,3
test/3_CM256.jpg,3.0,4.95847,5
test/3_CM271.jpg,3.0,3.7131236,4
test/3_CM285.jpg,3.0,3.7910383,4
test/3_CM298.jpg,3.0,4.144404,4
test/3_CM308.jpg,3.0,4.3772626,4
test/3_CM321.jpg,3.0,3.2618942,3
test/3_CM341.jpg,3.0,2.481007,2
test/3_CM354.jpg,3.0,2.6674728,3
test/3_CM37.jpg,3.0,4.80159,5
test/3_CM380.jpg,3.0,3.6684992,4
test/3_CM39.jpg,3.0,4.7610893,5
test/3_CM397.jpg,3.0,5.483928,5
test/3_CM416.jpg,3.0,3.68107,4
test/3_CM431.jpg,3.0,2.0919464,2
test/3_CM442.jpg,3.0,6.219645,6
test/3_CM458.jpg,3.0,2.218791,2
test/3_CM471.jpg,3.0,2.0083969,2
test/3_CM484.jpg,3.0,3.6833637,4
test/3_CM496.jpg,3.0,3.9177458,4
test/3_CM511.jpg,3.0,2.9316065,3
test/3_CM520.jpg,3.0,3.529297,4
test/3_CM541.jpg,3.0,5.6474795,6
test/3_CM553.jpg,3.0,2.3837879,2
test/3_CM575.jpg,3.0,2.156872,2
test/3_CM600.jpg,3.0,4.028791,4
test/3_CM619.jpg,3.0,2.873019,3
test/3_CM631.jpg,3.0,3.6915996,4
test/3_CM75.jpg,3.0,4.1973248,4
test/3_CM89.jpg,3.0,5.1474237,5
test/4_AF100.jpg,4.0,2.6247456,3
test/4_AF104.jpg,4.0,2.9912465,3
test/4_AF1059.jpg,4.0,5.2929373,5
test/4_AF1081.jpg,4.0,6.927447,7
test/4_AF1130.jpg,4.0,3.5357938,4
test/4_AF1150.jpg,4.0,6.248406,6
test/4_AF1192.jpg,4.0,3.6172502,4
test/4_AF125.jpg,4.0,2.7076595,3
test/4_AF1281.jpg,4.0,4.3933372,4
test/4_AF1323.jpg,4.0,3.9503386,4
test/4_AF1363.jpg,4.0,2.1565902,2
test/4_AF1404.jpg,4.0,1.9986424,2
test/4_AF145.jpg,4.0,2.9107952,3
test/4_AF1489.jpg,4.0,5.40286,5
test/4_AF1544.jpg,4.0,3.3439045,3
test/4_AF1624.jpg,4.0,3.2312424,3
test/4_AF1679.jpg,4.0,3.959837,4
test/4_AF1721.jpg,4.0,7.18693,7
test/4_AF1774.jpg,4.0,5.800028,6
test/4_AF1817.jpg,4.0,4.52785,5
test/4_AF1851.jpg,4.0,4.0466022,4
test/4_AF188.jpg,4.0,2.748273,3
test/4_AF1900.jpg,4.0,3.6235156,4
test/4_AF1923.jpg,4.0,5.6847324,6
test/4_AF1951.jpg,4.0,3.7212744,4
test/4_AF207.jpg,4.0,4.590703,5
test/4_AF247.jpg,4.0,3.8028374,4
test/4_AF284.jpg,4.0,3.030493,3
test/4_AF319.jpg,4.0,2.748099,3
test/4_AF329.jpg,4.0,4.6150894,5
test/4_AF369.jpg,4.0,3.8143768,4
test/4_AF392.jpg,4.0,3.9668057,4
test/4_AF432.jpg,4.0,4.3877754,4
test/4_AF451.jpg,4.0,3.5808566,4
test/4_AF480.jpg,4.0,5.883484,6
test/4_AF527.jpg,4.0,5.1502867,5
test/4_AF552.jpg,4.0,2.661681,3
test/4_AF571.jpg,4.0,3.5285926,4
test/4_AF596.jpg,4.0,2.8731782,3
test/4_AF623.jpg,4.0,5.2023163,5
test/4_AF663.jpg,4.0,2.9314616,3
test/4_AF683.jpg,4.0,3.0249972,3
test/4_AF734.jpg,4.0,3.8126512,4
test/4_AF780.jpg,4.0,3.352382,3
test/4_AF80.jpg,4.0,2.4441545,2
test/4_AF814.jpg,4.0,5.365203,5
test/4_AF825.jpg,4.0,3.4863212,3
test/4_AF861.jpg,4.0,5.1176767,5
test/4_AF908.jpg,4.0,4.520614,5
test/4_AF94.jpg,4.0,2.115118,2
test/4_AF966.jpg,4.0,4.8278084,5
test/4_AM102.jpg,4.0,4.687847,5
test/4_AM106.jpg,4.0,6.5661764,7
test/4_AM1113.jpg,4.0,2.6166322,3
test/4_AM1184.jpg,4.0,3.6832674,4
test/4_AM1203.jpg,4.0,2.4838107,2
test/4_AM1264.jpg,4.0,2.776313,3
test/4_AM1311.jpg,4.0,2.9057944,3
test/4_AM1358.jpg,4.0,4.158579,4
test/4_AM140.jpg,4.0,3.9505694,4
test/4_AM142.jpg,4.0,3.4981978,3
test/4_AM1456.jpg,4.0,2.573808,3
test/4_AM1514.jpg,4.0,2.1158736,2
test/4_AM1553.jpg,4.0,2.53951,3
test/4_AM1615.jpg,4.0,3.204339,3
test/4_AM1668.jpg,4.0,4.471141,4
test/4_AM1715.jpg,4.0,4.5988464,5
test/4_AM1749.jpg,4.0,4.2172527,4
test/4_AM1798.jpg,4.0,3.9237373,4
test/4_AM1829.jpg,4.0,2.5564039,3
test/4_AM1873.jpg,4.0,4.232961,4
test/4_AM1906.jpg,4.0,1.7546481,2
test/4_AM1921.jpg,4.0,3.4570909,3
test/4_AM198.jpg,4.0,5.352043,5
test/4_AM24.jpg,4.0,4.4189415,4
test/4_AM306.jpg,4.0,4.6172905,5
test/4_AM35.jpg,4.0,3.6514845,4
test/4_AM381.jpg,4.0,3.8728187,4
test/4_AM424.jpg,4.0,4.061808,4
test/4_AM463.jpg,4.0,2.6155384,3
test/4_AM482.jpg,4.0,2.9488904,3
test/4_AM523.jpg,4.0,2.660692,3
test/4_AM544.jpg,4.0,5.174699,5
test/4_AM563.jpg,4.0,3.182422,3
test/4_AM583.jpg,4.0,3.2036085,3
test/4_AM616.jpg,4.0,3.926009,4
test/4_AM631.jpg,4.0,3.0899336,3
test/4_AM65.jpg,4.0,6.755424,7
test/4_AM667.jpg,4.0,4.9019394,5
test/4_AM685.jpg,4.0,4.421179,4
test/4_AM699.jpg,4.0,2.8634899,3
test/4_AM721.jpg,4.0,2.2798982,2
test/4_AM731.jpg,4.0,3.8187056,4
test/4_AM748.jpg,4.0,3.705053,4
test/4_AM764.jpg,4.0,4.628334,5
test/4_AM786.jpg,4.0,2.9402862,3
test/4_AM82.jpg,4.0,2.6169055,3
test/4_AM847.jpg,4.0,3.8990457,4
test/4_AM875.jpg,4.0,2.563376,3
test/4_AM92.jpg,4.0,3.0643048,3
test/4_AM949.jpg,4.0,2.6842268,3
test/4_AM967.jpg,4.0,3.5086985,4
test/4_CF111.jpg,4.0,5.859338,6
test/4_CF133.jpg,4.0,3.428068,3
test/4_CF177.jpg,4.0,2.5687404,3
test/4_CF204.jpg,4.0,3.902879,4
test/4_CF224.jpg,4.0,3.6023624,4
test/4_CF257.jpg,4.0,4.2899065,4
test/4_CF272.jpg,4.0,3.4952242,3
test/4_CF298.jpg,4.0,3.6132152,4
test/4_CF326.jpg,4.0,3.3418615,3
test/4_CF347.jpg,4.0,5.6918755,6
test/4_CF362.jpg,4.0,3.0111575,3
test/4_CF393.jpg,4.0,3.3578432,3
test/4_CF400.jpg,4.0,3.8536227,4
test/4_CF437.jpg,4.0,3.1561224,3
test/4_CF452.jpg,4.0,5.6204667,6
test/4_CF484.jpg,4.0,2.0885584,2
test/4_CF529.jpg,4.0,4.8668528,5
test/4_CF69.jpg,4.0,4.775336,5
test/4_CF81.jpg,4.0,3.4082243,3
test/4_CM1.jpg,4.0,6.2127743,6
test/4_CM111.jpg,4.0,2.2472613,2
test/4_CM130.jpg,4.0,2.707527,3
test/4_CM150.jpg,4.0,4.9085097,5
test/4_CM188.jpg,4.0,2.18546,2
test/4_CM206.jpg,4.0,4.3961782,4
test/4_CM220.jpg,4.0,2.7047088,3
test/4_CM228.jpg,4.0,3.2313287,3
test/4_CM250.jpg,4.0,4.395051,4
test/4_CM267.jpg,4.0,4.9642825,5
test/4_CM281.jpg,4.0,4.776613,5
test/4_CM31.jpg,4.0,3.3070211,3
test/4_CM324.jpg,4.0,2.6708946,3
test/4_CM353.jpg,4.0,3.6575654,4
test/4_CM381.jpg,4.0,2.5850031,3
test/4_CM40.jpg,4.0,3.046415,3
test/4_CM414.jpg,4.0,3.6375737,4
test/4_CM435.jpg,4.0,2.7792966,3
test/4_CM468.jpg,4.0,2.6984107,3
test/4_CM482.jpg,4.0,4.1869073,4
test/4_CM52.jpg,4.0,4.3476095,4
test/4_CM539.jpg,4.0,2.9999883,3
test/4_CM554.jpg,4.0,3.5800989,4
test/4_CM574.jpg,4.0,2.8156707,3
test/4_CM591.jpg,4.0,4.9974585,5
test/4_CM610.jpg,4.0,3.7201512,4
test/4_CM625.jpg,4.0,2.748515,3
test/4_CM74.jpg,4.0,3.305153,3
