path,true,pred,pred_rounded
test/2_AF298.jpg,2.0,2.7526138,3
test/2_AF316.jpg,2.0,4.0515556,4
test/2_AF339.jpg,2.0,2.167144,2
test/2_AF352.jpg,2.0,2.1994724,2
test/2_AF374.jpg,2.0,2.609403,3
test/2_AF410.jpg,2.0,2.7423055,3
test/2_AF426.jpg,2.0,2.110594,2
test/2_AF46.jpg,2.0,2.3521566,2
test/2_AF481.jpg,2.0,1.9776411,2
test/2_AF500.jpg,2.0,3.2082226,3
test/2_AF517.jpg,2.0,2.7304752,3
test/2_AF54.jpg,2.0,2.229033,2
test/2_AF566.jpg,2.0,2.8745525,3
test/2_AF595.jpg,2.0,2.2911255,2
test/2_AF612.jpg,2.0,1.9656163,2
test/2_AF641.jpg,2.0,2.2716715,2
test/2_AF664.jpg,2.0,1.842065,2
test/2_AF692.jpg,2.0,2.218634,2
test/2_AF72.jpg,2.0,3.0730467,3
test/2_AF754.jpg,2.0,3.2946546,3
test/2_AF805.jpg,2.0,2.1166565,2
test/2_AF831.jpg,2.0,4.529931,5
test/2_AF86.jpg,2.0,2.593291,3
test/2_AF884.jpg,2.0,3.7702432,4
test/2_AF943.jpg,2.0,1.9118243,2
test/2_AF986.jpg,2.0,2.439696,2
test/2_AM1005.jpg,2.0,2.464411,2
test/2_AM1017.jpg,2.0,2.8959897,3
test/2_AM1034.jpg,2.0,2.1490347,2
test/2_AM1073.jpg,2.0,2.629711,3
test/2_AM1090.jpg,2.0,2.9404275,3
test/2_AM1105.jpg,2.0,2.39265,2
test/2_AM1131.jpg,2.0,2.3113508,2
test/2_AM1150.jpg,2.0,2.3658626,2
test/2_AM1172.jpg,2.0,2.061303,2
test/2_AM1189.jpg,2.0,3.3566034,3
test/2_AM1210.jpg,2.0,2.2655284,2
test/2_AM1225.jpg,2.0,3.0799325,3
test/2_AM1240.jpg,2.0,2.0669003,2
test/2_AM1254.jpg,2.0,2.8562748,3
test/2_AM1270.jpg,2.0,1.8237408,2
test/2_AM1284.jpg,2.0,2.125955,2
test/2_AM1295.jpg,2.0,3.099835,3
test/2_AM1315.jpg,2.0,2.076277,2
test/2_AM1332.jpg,2.0,3.521817,4
test/2_AM1350.jpg,2.0,2.2251441,2
test/2_AM1364.jpg,2.0,2.532952,3
test/2_AM1384.jpg,2.0,1.6281912,2
test/2_AM1415.jpg,2.0,3.4817626,3
test/2_AM1440.jpg,2.0,2.8992884,3
test/2_AM1451.jpg,2.0,2.675608,3
test/2_AM1478.jpg,2.0,1.7932897,2
test/2_AM1489.jpg,2.0,2.73611,3
test/2_AM1516.jpg,2.0,2.6173284,3
test/2_AM1547.jpg,2.0,3.3609796,3
test/2_AM1620.jpg,2.0,3.4914498,3
test/2_AM1762.jpg,2.0,3.4492695,3
test/2_AM1820.jpg,2.0,2.0237203,2
test/2_AM1850.jpg,2.0,2.5149286,3
test/2_AM1958.jpg,2.0,2.2637055,2
test/2_AM207.jpg,2.0,2.6457536,3
test/2_AM230.jpg,2.0,2.907527,3
test/2_AM249.jpg,2.0,2.7326188,3
test/2_AM272.jpg,2.0,2.3518364,2
test/2_AM288.jpg,2.0,2.0541074,2
test/2_AM311.jpg,2.0,3.2153034,3
test/2_AM341.jpg,2.0,1.8711959,2
test/2_AM364.jpg,2.0,3.5328243,4
test/2_AM385.jpg,2.0,3.3071523,3
test/2_AM410.jpg,2.0,2.4304879,2
test/2_AM447.jpg,2.0,4.3922405,4
test/2_AM467.jpg,2.0,2.7427688,3
test/2_AM489.jpg,2.0,3.1126797,3
test/2_AM501.jpg,2.0,3.0078697,3
test/2_AM535.jpg,2.0,2.0685055,2
test/2_AM565.jpg,2.0,2.6881592,3
test/2_AM578.jpg,2.0,3.080965,3
test/2_AM594.jpg,2.0,3.8222725,4
test/2_AM624.jpg,2.0,2.1198466,2
test/2_AM670.jpg,2.0,1.4667909,1
test/2_AM700.jpg,2.0,2.3982234,2
test/2_AM734.jpg,2.0,2.6630547,3
test/2_AM771.jpg,2.0,2.0882056,2
test/2_AM790.jpg,2.0,3.269305,3
test/2_AM809.jpg,2.0,1.9123838,2
test/2_AM833.jpg,2.0,3.05948,3
test/2_AM856.jpg,2.0,3.0064242,3
test/2_AM881.jpg,2.0,2.18041,2
test/2_AM898.jpg,2.0,2.5884492,3
test/2_AM920.jpg,2.0,0.6339306,1
test/2_AM936.jpg,2.0,2.786002,3
test/2_AM956.jpg,2.0,2.7306063,3
test/2_AM979.jpg,2.0,2.218505,2
test/2_CF109.jpg,2.0,2.3514178,2
test/2_CF148.jpg,2.0,2.0630407,2
test/2_CF161.jpg,2.0,3.6801279,4
test/2_CF190.jpg,2.0,2.5903587,3
test/2_CF214.jpg,2.0,3.037384,3
test/2_CF265.jpg,2.0,2.8522973,3
test/2_CF322.jpg,2.0,3.3608716,3
test/2_CF351.jpg,2.0,5.6560955,6
test/2_CF381.jpg,2.0,2.6250327,3
test/2_CF406.jpg,2.0,1.7844461,2
test/2_CF43.jpg,2.0,2.7592094,3
test/2_CF444.jpg,2.0,2.5855565,3
test/2_CF469.jpg,2.0,2.4189208,2
test/2_CF504.jpg,2.0,2.3571868,2
test/2_CF521.jpg,2.0,2.7982755,3
test/2_CF62.jpg,2.0,1.9299467,2
test/2_CF78.jpg,2.0,2.7120929,3
test/2_CM131.jpg,2.0,1.5774733,2
test/2_CM151.jpg,2.0,4.9974194,5
test/2_CM178.jpg,2.0,3.326309,3
test/2_CM207.jpg,2.0,2.581144,3
test/2_CM240.jpg,2.0,1.7757951,2
test/2_CM279.jpg,2.0,3.665004,4
test/2_CM334.jpg,2.0,3.4230824,3
test/2_CM347.jpg,2.0,2.2100043,2
test/2_CM371.jpg,2.0,3.2895133,3
test/2_CM419.jpg,2.0,2.4128144,2
test/2_CM454.jpg,2.0,2.1918004,2
test/2_CM495.jpg,2.0,2.8694155,3
test/2_CM514.jpg,2.0,3.338004,3
test/2_CM545.jpg,2.0,1.9439496,2
test/2_CM565.jpg,2.0,2.1478412,2
test/2_CM612.jpg,2.0,2.2518356,2
test/2_CM633.jpg,2.0,3.854264,4
test/2_CM83.jpg,2.0,2.0813036,2
test/3_AF1002.jpg,3.0,5.873737,6
test/3_AF103.jpg,3.0,2.2417405,2
test/3_AF1053.jpg,3.0,4.181732,4
test/3_AF1082.jpg,3.0,3.3045685,3
test/3_AF112.jpg,3.0,2.0570438,2
test/3_AF114.jpg,3.0,2.968559,3
test/3_AF1185.jpg,3.0,4.863148,5
test/3_AF1216.jpg,3.0,2.7252326,3
test/3_AF1259.jpg,3.0,3.8590076,4
test/3_AF1313.jpg,3.0,3.4848466,3
test/3_AF1378.jpg,3.0,3.454313,3
test/3_AF1480.jpg,3.0,2.9430487,3
test/3_AF1570.jpg,3.0,3.1568575,3
test/3_AF163.jpg,3.0,3.4927986,3
test/3_AF167.jpg,3.0,2.701224,3
test/3_AF1738.jpg,3.0,3.6474392,4
test/3_AF180.jpg,3.0,2.940531,3
test/3_AF1886.jpg,3.0,3.1941338,3
test/3_AF1950.jpg,3.0,2.6706097,3
test/3_AF199.jpg,3.0,4.167513,4
test/3_AF204.jpg,3.0,3.251773,3
test/3_AF214.jpg,3.0,2.4642775,2
test/3_AF227.jpg,3.0,4.9817157,5
test/3_AF245.jpg,3.0,2.594322,3
test/3_AF264.jpg,3.0,3.260752,3
test/3_AF282.jpg,3.0,4.2571125,4
test/3_AF296.jpg,3.0,3.898605,4
test/3_AF325.jpg,3.0,2.381441,2
test/3_AF344.jpg,3.0,3.0886521,3
test/3_AF355.jpg,3.0,3.5219035,4
test/3_AF370.jpg,3.0,2.0058563,2
test/3_AF393.jpg,3.0,3.108902,3
test/3_AF403.jpg,3.0,3.2422621,3
test/3_AF418.jpg,3.0,2.836852,3
test/3_AF438.jpg,3.0,5.1841106,5
test/3_AF449.jpg,3.0,2.7003863,3
test/3_AF458.jpg,3.0,2.4809668,2
test/3_AF482.jpg,3.0,3.2421408,3
test/3_AF498.jpg,3.0,3.0153372,3
test/3_AF511.jpg,3.0,3.1521633,3
test/3_AF535.jpg,3.0,1.8517144,2
test/3_AF555.jpg,3.0,4.363513,4
test/3_AF580.jpg,3.0,3.667345,4
test/3_AF599.jpg,3.0,3.4148552,3
test/3_AF611.jpg,3.0,3.4563582,3
test/3_AF626.jpg,3.0,3.2518814,3
test/3_AF644.jpg,3.0,2.4946907,2
test/3_AF654.jpg,3.0,2.560581,3
test/3_AF671.jpg,3.0,2.3608868,2
test/3_AF687.jpg,3.0,3.9892185,4
test/3_AF709.jpg,3.0,3.3327754,3
test/3_AF718.jpg,3.0,2.115989,2
test/3_AF732.jpg,3.0,3.9015095,4
test/3_AF742.jpg,3.0,3.435055,3
test/3_AF763.jpg,3.0,2.608575,3
test/3_AF771.jpg,3.0,2.2203577,2
test/3_AF785.jpg,3.0,4.053989,4
test/3_AF8.jpg,3.0,2.724973,3
test/3_AF826.jpg,3.0,3.5094244,4
test/3_AF844.jpg,3.0,2.9722764,3
test/3_AF854.jpg,3.0,3.625426,4
test/3_AF875.jpg,3.0,4.025625,4
test/3_AF893.jpg,3.0,3.4935439,3
test/3_AF92.jpg,3.0,4.320637,4
test/3_AF948.jpg,3.0,3.0477204,3
test/3_AF991.jpg,3.0,4.069726,4
test/3_AM1013.jpg,3.0,2.8621647,3
test/3_AM1044.jpg,3.0,3.5685725,4
test/3_AM1058.jpg,3.0,3.6242523,4
test/3_AM1075.jpg,3.0,2.2579029,2
test/3_AM1094.jpg,3.0,3.7822845,4
test/3_AM1119.jpg,3.0,3.4617465,3
test/3_AM1134.jpg,3.0,2.0551734,2
test/3_AM1148.jpg,3.0,2.1149375,2
test/3_AM1163.jpg,3.0,3.4362922,3
test/3_AM1180.jpg,3.0,2.0559099,2
test/3_AM12.jpg,3.0,2.5287626,3
test/3_AM1222.jpg,3.0,3.1998117,3
test/3_AM1233.jpg,3.0,2.069294,2
test/3_AM1246.jpg,3.0,2.9587438,3
test/3_AM1259.jpg,3.0,2.3615685,2
test/3_AM1280.jpg,3.0,4.298272,4
test/3_AM1299.jpg,3.0,2.8492463,3
test/3_AM1310.jpg,3.0,2.792801,3
test/3_AM1319.jpg,3.0,3.8134854,4
test/3_AM1329.jpg,3.0,2.9239612,3
test/3_AM1342.jpg,3.0,2.7484472,3
test/3_AM1351.jpg,3.0,3.471347,3
test/3_AM1365.jpg,3.0,4.202589,4
test/3_AM1376.jpg,3.0,3.4044845,3
test/3_AM1393.jpg,3.0,2.889366,3
test/3_AM1405.jpg,3.0,2.2813375,2
test/3_AM1414.jpg,3.0,4.122052,4
test/3_AM1429.jpg,3.0,1.8206788,2
test/3_AM1438.jpg,3.0,2.7325752,3
test/3_AM1450.jpg,3.0,4.060525,4
test/3_AM1483.jpg,3.0,3.9212496,4
test/3_AM1492.jpg,3.0,2.6174524,3
test/3_AM1501.jpg,3.0,2.9805524,3
test/3_AM1508.jpg,3.0,3.0515761,3
test/3_AM153.jpg,3.0,4.3660107,4
test/3_AM1540.jpg,3.0,2.1386168,2
test/3_AM1552.jpg,3.0,2.2417734,2
test/3_AM1589.jpg,3.0,3.8816636,4
test/3_AM1709.jpg,3.0,3.9085217,4
test/3_AM1793.jpg,3.0,4.4950447,4
test/3_AM181.jpg,3.0,2.1128223,2
test/3_AM1827.jpg,3.0,2.9842756,3
test/3_AM1870.jpg,3.0,2.1923273,2
test/3_AM1909.jpg,3.0,3.0297546,3
test/3_AM1986.jpg,3.0,4.0772004,4
test/3_AM226.jpg,3.0,2.9105656,3
test/3_AM243.jpg,3.0,1.6729435,2
test/3_AM261.jpg,3.0,2.4586987,2
test/3_AM283.jpg,3.0,2.725416,3
test/3_AM301.jpg,3.0,4.2261434,4
test/3_AM328.jpg,3.0,2.6795852,3
test/3_AM335.jpg,3.0,3.3206384,3
test/3_AM353.jpg,3.0,1.7068158,2
test/3_AM361.jpg,3.0,2.6492007,3
test/3_AM374.jpg,3.0,3.0617464,3
test/3_AM388.jpg,3.0,2.7916234,3
test/3_AM402.jpg,3.0,2.5505955,3
test/3_AM412.jpg,3.0,3.2526534,3
test/3_AM423.jpg,3.0,3.0930865,3
test/3_AM43.jpg,3.0,3.3374503,3
test/3_AM451.jpg,3.0,2.1692626,2
test/3_AM466.jpg,3.0,2.395301,2
test/3_AM485.jpg,3.0,4.0674467,4
test/3_AM504.jpg,3.0,2.8608015,3
test/3_AM515.jpg,3.0,2.9886186,3
test/3_AM527.jpg,3.0,4.8812704,5
test/3_AM541.jpg,3.0,2.6521938,3
test/3_AM558.jpg,3.0,3.4826748,3
test/3_AM585.jpg,3.0,2.7124755,3
test/3_AM597.jpg,3.0,4.8739805,5
test/3_AM606.jpg,3.0,2.3168175,2
test/3_AM627.jpg,3.0,3.4443965,3
test/3_AM641.jpg,3.0,3.4075654,3
test/3_AM653.jpg,3.0,4.8540635,5
test/3_AM666.jpg,3.0,2.8173482,3
test/3_AM682.jpg,3.0,2.9181068,3
test/3_AM702.jpg,3.0,2.8512483,3
test/3_AM716.jpg,3.0,3.0535798,3
test/3_AM741.jpg,3.0,2.8467762,3
test/3_AM751.jpg,3.0,3.127329,3
test/3_AM767.jpg,3.0,2.3622448,2
test/3_AM780.jpg,3.0,2.957892,3
test/3_AM794.jpg,3.0,2.6138935,3
test/3_AM810.jpg,3.0,3.0093088,3
test/3_AM827.jpg,3.0,3.1682642,3
test/3_AM837.jpg,3.0,3.1852028,3
test/3_AM848.jpg,3.0,2.648095,3
test/3_AM865.jpg,3.0,3.0923245,3
test/3_AM884.jpg,3.0,4.2863173,4
test/3_AM899.jpg,3.0,2.6825557,3
test/3_AM909.jpg,3.0,2.1628368,2
test/3_AM919.jpg,3.0,2.0731587,2
test/3_AM933.jpg,3.0,2.7321916,3
test/3_AM954.jpg,3.0,3.1778097,3
test/3_AM978.jpg,3.0,2.824728,3
test/3_AM989.jpg,3.0,2.0029964,2
test/3_AM998.jpg,3.0,2.8490565,3
test/3_CF115.jpg,3.0,3.4350488,3
test/3_CF128.jpg,3.0,3.626661,4
test/3_CF164.jpg,3.0,2.4213965,2
test/3_CF179.jpg,3.0,3.744467,4
test/3_CF195.jpg,3.0,3.4914544,3
test/3_CF205.jpg,3.0,3.209562,3
test/3_CF226.jpg,3.0,3.6359236,4
test/3_CF238.jpg,3.0,4.8570137,5
test/3_CF262.jpg,3.0,4.0194993,4
test/3_CF276.jpg,3.0,5.9457693,6
test/3_CF292.jpg,3.0,2.4189816,2
test/3_CF310.jpg,3.0,3.1048882,3
test/3_CF332.jpg,3.0,3.8952672,4
test/3_CF350.jpg,3.0,3.604818,4
test/3_CF369.jpg,3.0,2.4762595,2
test/3_CF39.jpg,3.0,2.1636658,2
test/3_CF413.jpg,3.0,3.399782,3
test/3_CF427.jpg,3.0,5.3006544,5
test/3_CF442.jpg,3.0,3.9145048,4
test/3_CF460.jpg,3.0,3.136265,3
test/3_CF472.jpg,3.0,1.7958456,2
test/3_CF486.jpg,3.0,5.133432,5
test/3_CF502.jpg,3.0,3.9602625,4
test/3_CF519.jpg,3.0,3.2545927,3
test/3_CF531.jpg,3.0,4.2199154,4
test/3_CF60.jpg,3.0,3.6908312,4
test/3_CF84.jpg,3.0,3.0411932,3
test/3_CM113.jpg,3.0,3.3658862,3
test/3_CM132.jpg,3.0,2.8930328,3
test/3_CM155.jpg,3.0,4.096924,4
test/3_CM176.jpg,3.0,2.6830294,3
test/3_CM189.jpg,3.0,1.7757157,2
test/3_CM211.jpg,3.0,2.58667,3
test/3_CM237.jpg,3.0,3.410835,3
test/3_CM256.jpg,3.0,4.359679,4
test/3_CM271.jpg,3.0,2.9935002,3
test/3_CM285.jpg,3.0,3.6751413,4
test/3_CM298.jpg,3.0,2.7645547,3
test/3_CM308.jpg,3.0,3.30054,3
test/3_CM321.jpg,3.0,2.8739374,3
test/3_CM341.jpg,3.0,1.4114798,1
test/3_CM354.jpg,3.0,2.7917836,3
test/3_CM37.jpg,3.0,4.532224,5
test/3_CM380.jpg,3.0,3.1798425,3
test/3_CM39.jpg,3.0,3.9123132,4
test/3_CM397.jpg,3.0,3.761057,4
test/3_CM416.jpg,3.0,4.3451653,4
test/3_CM431.jpg,3.0,2.1324012,2
test/3_CM442.jpg,3.0,5.8687344,6
test/3_CM458.jpg,3.0,2.7962956,3
test/3_CM471.jpg,3.0,2.201255,2
test/3_CM484.jpg,3.0,4.1874294,4
test/3_CM496.jpg,3.0,4.6015186,5
test/3_CM511.jpg,3.0,4.307953,4
test/3_CM520.jpg,3.0,2.764579,3
test/3_CM541.jpg,3.0,4.1657467,4
test/3_CM553.jpg,3.0,1.997245,2
test/3_CM575.jpg,3.0,2.632706,3
test/3_CM600.jpg,3.0,3.1310728,3
test/3_CM619.jpg,3.0,2.4896548,2
test/3_CM631.jpg,3.0,3.5745392,4
test/3_CM75.jpg,3.0,3.0313473,3
test/3_CM89.jpg,3.0,3.7543018,4
test/4_AF100.jpg,4.0,2.7757866,3
test/4_AF104.jpg,4.0,4.1464047,4
test/4_AF1059.jpg,4.0,4.9730816,5
test/4_AF1081.jpg,4.0,6.525429,7
test/4_AF1130.jpg,4.0,3.857803,4
test/4_AF1150.jpg,4.0,6.567745,7
test/4_AF1192.jpg,4.0,3.4863768,3
test/4_AF125.jpg,4.0,3.1816378,3
test/4_AF1281.jpg,4.0,4.8637695,5
test/4_AF1323.jpg,4.0,4.6848025,5
test/4_AF1363.jpg,4.0,1.7759937,2
test/4_AF1404.jpg,4.0,2.4090276,2
test/4_AF145.jpg,4.0,3.2355878,3
test/4_AF1489.jpg,4.0,7.799819,8
test/4_AF1544.jpg,4.0,3.2512906,3
test/4_AF1624.jpg,4.0,3.005592,3
test/4_AF1679.jpg,4.0,4.1661644,4
test/4_AF1721.jpg,4.0,7.178586,7
test/4_AF1774.jpg,4.0,4.275333,4
test/4_AF1817.jpg,4.0,4.224773,4
test/4_AF1851.jpg,4.0,4.479559,4
test/4_AF188.jpg,4.0,2.704992,3
test/4_AF1900.jpg,4.0,3.602773,4
test/4_AF1923.jpg,4.0,6.428446,6
test/4_AF1951.jpg,4.0,4.4169054,4
test/4_AF207.jpg,4.0,4.4252396,4
test/4_AF247.jpg,4.0,3.0901399,3
test/4_AF284.jpg,4.0,3.2781458,3
test/4_AF319.jpg,4.0,3.0784285,3
test/4_AF329.jpg,4.0,3.4007182,3
test/4_AF369.jpg,4.0,3.298046,3
test/4_AF392.jpg,4.0,3.7512927,4
test/4_AF432.jpg,4.0,4.5150423,5
test/4_AF451.jpg,4.0,3.9415038,4
test/4_AF480.jpg,4.0,6.0320363,6
test/4_AF527.jpg,4.0,5.16576,5
test/4_AF552.jpg,4.0,2.752714,3
test/4_AF571.jpg,4.0,3.922375,4
test/4_AF596.jpg,4.0,2.7827241,3
test/4_AF623.jpg,4.0,5.989054,6
test/4_AF663.jpg,4.0,3.5327144,4
test/4_AF683.jpg,4.0,5.0175786,5
test/4_AF734.jpg,4.0,4.160947,4
test/4_AF780.jpg,4.0,2.854213,3
test/4_AF80.jpg,4.0,2.5775943,3
test/4_AF814.jpg,4.0,7.0408974,7
test/4_AF825.jpg,4.0,3.586495,4
test/4_AF861.jpg,4.0,5.288593,5
test/4_AF908.jpg,4.0,3.649422,4
test/4_AF94.jpg,4.0,3.0781772,3
test/4_AF966.jpg,4.0,3.889157,4
test/4_AM102.jpg,4.0,3.6628268,4
test/4_AM106.jpg,4.0,6.4529576,6
test/4_AM1113.jpg,4.0,2.8471515,3
test/4_AM1184.jpg,4.0,2.6648862,3
test/4_AM1203.jpg,4.0,3.1681855,3
test/4_AM1264.jpg,4.0,3.4766855,3
test/4_AM1311.jpg,4.0,2.5243564,3
test/4_AM1358.jpg,4.0,3.0438817,3
test/4_AM140.jpg,4.0,3.3019512,3
test/4_AM142.jpg,4.0,3.3297107,3
test/4_AM1456.jpg,4.0,2.694743,3
test/4_AM1514.jpg,4.0,2.2084787,2
test/4_AM1553.jpg,4.0,2.5032814,3
test/4_AM1615.jpg,4.0,3.5379992,4
test/4_AM1668.jpg,4.0,4.1842947,4
test/4_AM1715.jpg,4.0,4.978914,5
test/4_AM1749.jpg,4.0,3.623378,4
test/4_AM1798.jpg,4.0,3.953512,4
test/4_AM1829.jpg,4.0,4.1592627,4
test/4_AM1873.jpg,4.0,4.4181967,4
test/4_AM1906.jpg,4.0,2.2827713,2
test/4_AM1921.jpg,4.0,3.7477653,4
test/4_AM198.jpg,4.0,4.2449174,4
test/4_AM24.jpg,4.0,4.197052,4
test/4_AM306.jpg,4.0,3.916716,4
test/4_AM35.jpg,4.0,3.0112455,3
test/4_AM381.jpg,4.0,3.7925594,4
test/4_AM424.jpg,4.0,3.9254134,4
test/4_AM463.jpg,4.0,3.166866,3
test/4_AM482.jpg,4.0,2.5125473,3
test/4_AM523.jpg,4.0,2.6136663,3
test/4_AM544.jpg,4.0,3.8912435,4
test/4_AM563.jpg,4.0,2.9684339,3
test/4_AM583.jpg,4.0,3.5184808,4
test/4_AM616.jpg,4.0,2.4442189,2
test/4_AM631.jpg,4.0,3.161518,3
test/4_AM65.jpg,4.0,7.1846213,7
test/4_AM667.jpg,4.0,3.7242978,4
test/4_AM685.jpg,4.0,3.952046,4
test/4_AM699.jpg,4.0,2.6782157,3
test/4_AM721.jpg,4.0,2.515443,3
test/4_AM731.jpg,4.0,3.0996706,3
test/4_AM748.jpg,4.0,5.398196,5
test/4_AM764.jpg,4.0,4.1140175,4
test/4_AM786.jpg,4.0,3.3785272,3
test/4_AM82.jpg,4.0,2.573995,3
test/4_AM847.jpg,4.0,4.043374,4
test/4_AM875.jpg,4.0,2.6339903,3
test/4_AM92.jpg,4.0,2.694873,3
test/4_AM949.jpg,4.0,2.348951,2
test/4_AM967.jpg,4.0,3.313463,3
test/4_CF111.jpg,4.0,5.050671,5
test/4_CF133.jpg,4.0,2.8691156,3
test/4_CF177.jpg,4.0,2.2042408,2
test/4_CF204.jpg,4.0,5.4282293,5
test/4_CF224.jpg,4.0,3.620458,4
test/4_CF257.jpg,4.0,3.891935,4
test/4_CF272.jpg,4.0,3.9829082,4
test/4_CF298.jpg,4.0,3.5905068,4
test/4_CF326.jpg,4.0,4.060959,4
test/4_CF347.jpg,4.0,5.119706,5
test/4_CF362.jpg,4.0,2.6302698,3
test/4_CF393.jpg,4.0,3.4878573,3
test/4_CF400.jpg,4.0,4.785197,5
test/4_CF437.jpg,4.0,3.1401062,3
test/4_CF452.jpg,4.0,4.355455,4
test/4_CF484.jpg,4.0,2.3817184,2
test/4_CF529.jpg,4.0,4.4917173,4
test/4_CF69.jpg,4.0,4.707165,5
test/4_CF81.jpg,4.0,3.6731157,4
test/4_CM1.jpg,4.0,4.6691246,5
test/4_CM111.jpg,4.0,2.7696517,3
test/4_CM130.jpg,4.0,2.4014242,2
test/4_CM150.jpg,4.0,5.591515,6
test/4_CM188.jpg,4.0,1.6482024,2
test/4_CM206.jpg,4.0,4.3785295,4
test/4_CM220.jpg,4.0,2.695328,3
test/4_CM228.jpg,4.0,3.8991451,4
test/4_CM250.jpg,4.0,4.2502413,4
test/4_CM267.jpg,4.0,3.9220655,4
test/4_CM281.jpg,4.0,3.685698,4
test/4_CM31.jpg,4.0,3.3290942,3
test/4_CM324.jpg,4.0,3.0847733,3
test/4_CM353.jpg,4.0,3.1672661,3
test/4_CM381.jpg,4.0,2.6179368,3
test/4_CM40.jpg,4.0,3.4815087,3
test/4_CM414.jpg,4.0,3.0094128,3
test/4_CM435.jpg,4.0,2.7120397,3
test/4_CM468.jpg,4.0,3.117077,3
test/4_CM482.jpg,4.0,4.4860687,4
test/4_CM52.jpg,4.0,4.4208956,4
test/4_CM539.jpg,4.0,2.6634939,3
test/4_CM554.jpg,4.0,2.7797015,3
test/4_CM574.jpg,4.0,2.875558,3
test/4_CM591.jpg,4.0,3.2249987,3
test/4_CM610.jpg,4.0,3.3994224,3
test/4_CM625.jpg,4.0,2.6890872,3
test/4_CM74.jpg,4.0,3.0997446,3
test/4_CM96.jpg,4.0,3.5888693,4
