path,true,pred,pred_rounded
test/2_AF120.jpg,2.0,4.2508984,4
test/2_AF1256.jpg,2.0,2.78456,3
test/2_AF1332.jpg,2.0,3.6390967,4
test/2_AF1358.jpg,2.0,2.4200253,2
test/2_AF147.jpg,2.0,2.3526947,2
test/2_AF157.jpg,2.0,3.0266013,3
test/2_AF172.jpg,2.0,2.1413014,2
test/2_AF186.jpg,2.0,3.1436818,3
test/2_AF1924.jpg,2.0,3.3938239,3
test/2_AF198.jpg,2.0,2.5961087,3
test/2_AF22.jpg,2.0,2.7972858,3
test/2_AF243.jpg,2.0,3.4088845,3
test/2_AF266.jpg,2.0,1.8117341,2
test/2_AF298.jpg,2.0,2.2824552,2
test/2_AF316.jpg,2.0,3.871653,4
test/2_AF339.jpg,2.0,2.2879837,2
test/2_AF352.jpg,2.0,3.0868518,3
test/2_AF374.jpg,2.0,2.703949,3
test/2_AF410.jpg,2.0,3.3086596,3
test/2_AF426.jpg,2.0,2.3925164,2
test/2_AF46.jpg,2.0,2.1522558,2
test/2_AF481.jpg,2.0,2.6516037,3
test/2_AF500.jpg,2.0,2.5997555,3
test/2_AF517.jpg,2.0,2.685808,3
test/2_AF54.jpg,2.0,2.1109982,2
test/2_AF566.jpg,2.0,2.2671897,2
test/2_AF595.jpg,2.0,2.9416041,3
test/2_AF612.jpg,2.0,2.0504596,2
test/2_AF641.jpg,2.0,2.8759625,3
test/2_AF664.jpg,2.0,3.0469134,3
test/2_AF692.jpg,2.0,2.591027,3
test/2_AF72.jpg,2.0,3.661363,4
test/2_AF754.jpg,2.0,2.7264178,3
test/2_AF805.jpg,2.0,2.4863038,2
test/2_AF831.jpg,2.0,4.497498,4
test/2_AF86.jpg,2.0,2.793847,3
test/2_AF884.jpg,2.0,3.801977,4
test/2_AF943.jpg,2.0,2.5069132,3
test/2_AF986.jpg,2.0,2.9511647,3
test/2_AM1005.jpg,2.0,2.8212004,3
test/2_AM1017.jpg,2.0,2.184717,2
test/2_AM1034.jpg,2.0,1.7955103,2
test/2_AM1073.jpg,2.0,2.4923577,2
test/2_AM1090.jpg,2.0,2.547324,3
test/2_AM1105.jpg,2.0,2.0796912,2
test/2_AM1131.jpg,2.0,2.4261105,2
test/2_AM1150.jpg,2.0,1.5696057,2
test/2_AM1172.jpg,2.0,1.3410306,1
test/2_AM1189.jpg,2.0,3.8553016,4
test/2_AM1210.jpg,2.0,2.0506654,2
test/2_AM1225.jpg,2.0,3.3863995,3
test/2_AM1240.jpg,2.0,1.9520266,2
test/2_AM1254.jpg,2.0,2.5306506,3
test/2_AM1270.jpg,2.0,2.2266686,2
test/2_AM1284.jpg,2.0,2.6485102,3
test/2_AM1295.jpg,2.0,3.4688082,3
test/2_AM1315.jpg,2.0,2.1224363,2
test/2_AM1332.jpg,2.0,3.1045434,3
test/2_AM1350.jpg,2.0,1.6129843,2
test/2_AM1364.jpg,2.0,1.6805955,2
test/2_AM1384.jpg,2.0,1.8817285,2
test/2_AM1415.jpg,2.0,2.8618457,3
test/2_AM1440.jpg,2.0,3.061353,3
test/2_AM1451.jpg,2.0,3.2389257,3
test/2_AM1478.jpg,2.0,1.6890665,2
test/2_AM1489.jpg,2.0,2.9009924,3
test/2_AM1516.jpg,2.0,1.4138888,1
test/2_AM1547.jpg,2.0,3.2768457,3
test/2_AM1620.jpg,2.0,3.0289748,3
test/2_AM1762.jpg,2.0,2.5791602,3
test/2_AM1820.jpg,2.0,1.5039229,2
test/2_AM1850.jpg,2.0,1.477511,1
test/2_AM1958.jpg,2.0,2.3693688,2
test/2_AM207.jpg,2.0,1.8033218,2
test/2_AM230.jpg,2.0,2.8485115,3
test/2_AM249.jpg,2.0,2.2305892,2
test/2_AM272.jpg,2.0,1.958886,2
test/2_AM288.jpg,2.0,1.3573873,1
test/2_AM311.jpg,2.0,4.2424245,4
test/2_AM341.jpg,2.0,2.1185722,2
test/2_AM364.jpg,2.0,3.419688,3
test/2_AM385.jpg,2.0,2.680372,3
test/2_AM410.jpg,2.0,3.043615,3
test/2_AM447.jpg,2.0,2.842706,3
test/2_AM467.jpg,2.0,2.4456174,2
test/2_AM489.jpg,2.0,2.5546782,3
test/2_AM501.jpg,2.0,2.831563,3
test/2_AM535.jpg,2.0,1.7522535,2
test/2_AM565.jpg,2.0,2.5085905,3
test/2_AM578.jpg,2.0,2.9066563,3
test/2_AM594.jpg,2.0,3.4437215,3
test/2_AM624.jpg,2.0,1.2558812,1
test/2_AM670.jpg,2.0,2.6825645,3
test/2_AM700.jpg,2.0,2.5134842,3
test/2_AM734.jpg,2.0,2.4863365,2
test/2_AM771.jpg,2.0,2.5532615,3
test/2_AM790.jpg,2.0,2.636091,3
test/2_AM809.jpg,2.0,1.8757001,2
test/2_AM833.jpg,2.0,2.3469923,2
test/2_AM856.jpg,2.0,2.5141454,3
test/2_AM881.jpg,2.0,2.3165197,2
test/2_AM898.jpg,2.0,2.701049,3
test/2_AM920.jpg,2.0,1.2065953,1
test/2_AM936.jpg,2.0,2.3094122,2
test/2_AM956.jpg,2.0,2.6004953,3
test/2_AM979.jpg,2.0,2.1963558,2
test/2_CF109.jpg,2.0,1.9186542,2
test/2_CF148.jpg,2.0,2.4099565,2
test/2_CF161.jpg,2.0,3.2455394,3
test/2_CF190.jpg,2.0,3.2324944,3
test/2_CF214.jpg,2.0,2.5449984,3
test/2_CF265.jpg,2.0,2.5764205,3
test/2_CF322.jpg,2.0,2.9257524,3
test/2_CF351.jpg,2.0,4.5458293,5
test/2_CF381.jpg,2.0,3.297437,3
test/2_CF406.jpg,2.0,2.1037827,2
test/2_CF43.jpg,2.0,2.2417777,2
test/2_CF444.jpg,2.0,1.9555151,2
test/2_CF469.jpg,2.0,1.8830365,2
test/2_CF504.jpg,2.0,2.244795,2
test/2_CF521.jpg,2.0,2.5533917,3
test/2_CF62.jpg,2.0,2.996216,3
test/2_CF78.jpg,2.0,2.97246,3
test/2_CM131.jpg,2.0,1.9800066,2
test/2_CM151.jpg,2.0,3.2890294,3
test/2_CM178.jpg,2.0,2.488384,2
test/2_CM207.jpg,2.0,2.7404125,3
test/2_CM240.jpg,2.0,2.942863,3
test/2_CM279.jpg,2.0,3.108661,3
test/2_CM334.jpg,2.0,2.751043,3
test/2_CM347.jpg,2.0,3.0218165,3
test/2_CM371.jpg,2.0,3.0942845,3
test/2_CM419.jpg,2.0,2.0907602,2
test/2_CM454.jpg,2.0,2.7567713,3
test/2_CM495.jpg,2.0,2.0765746,2
test/2_CM514.jpg,2.0,2.0586646,2
test/2_CM545.jpg,2.0,2.0960062,2
test/2_CM565.jpg,2.0,1.4519157,1
test/2_CM612.jpg,2.0,2.1930232,2
test/2_CM633.jpg,2.0,6.1519904,6
test/2_CM83.jpg,2.0,1.8963101,2
test/3_AF1002.jpg,3.0,3.7334876,4
test/3_AF103.jpg,3.0,2.7687123,3
test/3_AF1053.jpg,3.0,4.4486847,4
test/3_AF1082.jpg,3.0,3.8759706,4
test/3_AF112.jpg,3.0,3.1255996,3
test/3_AF114.jpg,3.0,2.527813,3
test/3_AF1185.jpg,3.0,5.419906,5
test/3_AF1216.jpg,3.0,3.641363,4
test/3_AF1259.jpg,3.0,4.1855955,4
test/3_AF1313.jpg,3.0,2.393148,2
test/3_AF1378.jpg,3.0,2.5434403,3
test/3_AF1480.jpg,3.0,3.612991,4
test/3_AF1570.jpg,3.0,3.8838646,4
test/3_AF163.jpg,3.0,4.1661596,4
test/3_AF167.jpg,3.0,4.000544,4
test/3_AF1738.jpg,3.0,3.5904849,4
test/3_AF180.jpg,3.0,2.6950343,3
test/3_AF1886.jpg,3.0,3.8843462,4
test/3_AF1950.jpg,3.0,2.8908048,3
test/3_AF199.jpg,3.0,3.6976163,4
test/3_AF204.jpg,3.0,4.13452,4
test/3_AF214.jpg,3.0,2.5869133,3
test/3_AF227.jpg,3.0,4.2347007,4
test/3_AF245.jpg,3.0,1.9735451,2
test/3_AF264.jpg,3.0,2.8793943,3
test/3_AF282.jpg,3.0,3.843344,4
test/3_AF296.jpg,3.0,3.3111727,3
test/3_AF325.jpg,3.0,3.6561182,4
test/3_AF344.jpg,3.0,3.705508,4
test/3_AF355.jpg,3.0,4.3734674,4
test/3_AF370.jpg,3.0,2.3761642,2
test/3_AF393.jpg,3.0,3.3662283,3
test/3_AF403.jpg,3.0,3.2235143,3
test/3_AF418.jpg,3.0,3.3123362,3
test/3_AF438.jpg,3.0,6.894469,7
test/3_AF449.jpg,3.0,3.1059797,3
test/3_AF458.jpg,3.0,2.277395,2
test/3_AF482.jpg,3.0,3.4267356,3
test/3_AF498.jpg,3.0,3.2673037,3
test/3_AF511.jpg,3.0,4.9412894,5
test/3_AF535.jpg,3.0,2.7705216,3
test/3_AF555.jpg,3.0,4.5844655,5
test/3_AF580.jpg,3.0,4.5191407,5
test/3_AF599.jpg,3.0,3.1254404,3
test/3_AF611.jpg,3.0,4.2378483,4
test/3_AF626.jpg,3.0,3.28675,3
test/3_AF644.jpg,3.0,3.3186817,3
test/3_AF654.jpg,3.0,2.6161265,3
test/3_AF671.jpg,3.0,3.95657,4
test/3_AF687.jpg,3.0,4.378299,4
test/3_AF709.jpg,3.0,3.6311753,4
test/3_AF718.jpg,3.0,2.4056695,2
test/3_AF732.jpg,3.0,3.4967108,3
test/3_AF742.jpg,3.0,2.909253,3
test/3_AF763.jpg,3.0,3.0776055,3
test/3_AF771.jpg,3.0,2.8082263,3
test/3_AF785.jpg,3.0,4.7273765,5
test/3_AF8.jpg,3.0,3.5537431,4
test/3_AF826.jpg,3.0,4.843155,5
test/3_AF844.jpg,3.0,3.6717308,4
test/3_AF854.jpg,3.0,4.4170084,4
test/3_AF875.jpg,3.0,4.272097,4
test/3_AF893.jpg,3.0,3.2274225,3
test/3_AF92.jpg,3.0,3.6852686,4
test/3_AF948.jpg,3.0,3.1426883,3
test/3_AF991.jpg,3.0,3.969908,4
test/3_AM1013.jpg,3.0,2.950002,3
test/3_AM1044.jpg,3.0,4.2958875,4
test/3_AM1058.jpg,3.0,4.458529,4
test/3_AM1075.jpg,3.0,2.4480274,2
test/3_AM1094.jpg,3.0,3.4162421,3
test/3_AM1119.jpg,3.0,3.144753,3
test/3_AM1134.jpg,3.0,1.9533311,2
test/3_AM1148.jpg,3.0,1.9373018,2
test/3_AM1163.jpg,3.0,3.7234018,4
test/3_AM1180.jpg,3.0,3.1487553,3
test/3_AM12.jpg,3.0,2.4295754,2
test/3_AM1222.jpg,3.0,4.0452595,4
test/3_AM1233.jpg,3.0,2.2124236,2
test/3_AM1246.jpg,3.0,3.283374,3
test/3_AM1259.jpg,3.0,3.13846,3
test/3_AM1280.jpg,3.0,4.3969736,4
test/3_AM1299.jpg,3.0,2.9780047,3
test/3_AM1310.jpg,3.0,2.6793344,3
test/3_AM1319.jpg,3.0,2.1980965,2
test/3_AM1329.jpg,3.0,3.0210812,3
test/3_AM1342.jpg,3.0,3.3682191,3
test/3_AM1351.jpg,3.0,3.5743387,4
test/3_AM1365.jpg,3.0,4.401792,4
test/3_AM1376.jpg,3.0,2.7922487,3
test/3_AM1393.jpg,3.0,2.8734457,3
test/3_AM1405.jpg,3.0,2.2164714,2
test/3_AM1414.jpg,3.0,3.0222473,3
test/3_AM1429.jpg,3.0,3.1463385,3
test/3_AM1438.jpg,3.0,2.4312747,2
test/3_AM1450.jpg,3.0,4.1765447,4
test/3_AM1483.jpg,3.0,4.7080307,5
test/3_AM1492.jpg,3.0,2.7296536,3
test/3_AM1501.jpg,3.0,3.2876852,3
test/3_AM1508.jpg,3.0,2.5610359,3
test/3_AM153.jpg,3.0,4.641558,5
test/3_AM1540.jpg,3.0,2.5903292,3
test/3_AM1552.jpg,3.0,2.2080884,2
test/3_AM1589.jpg,3.0,3.6774237,4
test/3_AM1709.jpg,3.0,2.126406,2
test/3_AM1793.jpg,3.0,4.583428,5
test/3_AM181.jpg,3.0,3.1866581,3
test/3_AM1827.jpg,3.0,3.971545,4
test/3_AM1870.jpg,3.0,1.8272992,2
test/3_AM1909.jpg,3.0,2.7341251,3
test/3_AM1986.jpg,3.0,4.4181714,4
test/3_AM226.jpg,3.0,2.3329644,2
test/3_AM243.jpg,3.0,2.4377537,2
test/3_AM261.jpg,3.0,2.6889415,3
test/3_AM283.jpg,3.0,2.5424464,3
test/3_AM301.jpg,3.0,2.954485,3
test/3_AM328.jpg,3.0,2.8569663,3
test/3_AM335.jpg,3.0,3.7558525,4
test/3_AM353.jpg,3.0,2.3382432,2
test/3_AM361.jpg,3.0,2.3905277,2
test/3_AM374.jpg,3.0,2.9240806,3
test/3_AM388.jpg,3.0,2.7112172,3
test/3_AM402.jpg,3.0,3.2463868,3
test/3_AM412.jpg,3.0,4.6549115,5
test/3_AM423.jpg,3.0,3.0640657,3
test/3_AM43.jpg,3.0,3.1852698,3
test/3_AM451.jpg,3.0,3.5994003,4
test/3_AM466.jpg,3.0,2.7019472,3
test/3_AM485.jpg,3.0,4.0890236,4
test/3_AM504.jpg,3.0,2.7052414,3
test/3_AM515.jpg,3.0,4.498663,4
test/3_AM527.jpg,3.0,4.1017165,4
test/3_AM541.jpg,3.0,2.9066527,3
test/3_AM558.jpg,3.0,2.2246878,2
test/3_AM585.jpg,3.0,3.0412283,3
test/3_AM597.jpg,3.0,4.6809483,5
test/3_AM606.jpg,3.0,2.80454,3
test/3_AM627.jpg,3.0,3.1634648,3
test/3_AM641.jpg,3.0,4.055369,4
test/3_AM653.jpg,3.0,5.0420775,5
test/3_AM666.jpg,3.0,4.000579,4
test/3_AM682.jpg,3.0,3.7539942,4
test/3_AM702.jpg,3.0,2.8973687,3
test/3_AM716.jpg,3.0,3.5416267,4
test/3_AM741.jpg,3.0,3.5634913,4
test/3_AM751.jpg,3.0,2.4762852,2
test/3_AM767.jpg,3.0,3.086273,3
test/3_AM780.jpg,3.0,3.1475832,3
test/3_AM794.jpg,3.0,2.6460435,3
test/3_AM810.jpg,3.0,3.066436,3
test/3_AM827.jpg,3.0,2.3994265,2
test/3_AM837.jpg,3.0,3.3821075,3
test/3_AM848.jpg,3.0,2.9047492,3
test/3_AM865.jpg,3.0,3.7313147,4
test/3_AM884.jpg,3.0,3.616501,4
test/3_AM899.jpg,3.0,3.2231405,3
test/3_AM909.jpg,3.0,2.2565475,2
test/3_AM919.jpg,3.0,2.491075,2
test/3_AM933.jpg,3.0,2.929395,3
test/3_AM954.jpg,3.0,4.356552,4
test/3_AM978.jpg,3.0,3.2864904,3
test/3_AM989.jpg,3.0,2.7975962,3
test/3_AM998.jpg,3.0,2.329984,2
test/3_CF115.jpg,3.0,4.9201474,5
test/3_CF128.jpg,3.0,3.3241117,3
test/3_CF164.jpg,3.0,2.505705,3
test/3_CF179.jpg,3.0,4.349344,4
test/3_CF195.jpg,3.0,3.510555,4
test/3_CF205.jpg,3.0,3.5595756,4
test/3_CF226.jpg,3.0,3.5060008,4
test/3_CF238.jpg,3.0,3.3188958,3
test/3_CF262.jpg,3.0,3.3027737,3
test/3_CF276.jpg,3.0,4.227215,4
test/3_CF292.jpg,3.0,2.7563107,3
test/3_CF310.jpg,3.0,4.0742764,4
test/3_CF332.jpg,3.0,3.4154117,3
test/3_CF350.jpg,3.0,3.3681567,3
test/3_CF369.jpg,3.0,2.769111,3
test/3_CF39.jpg,3.0,2.2568362,2
test/3_CF413.jpg,3.0,3.129791,3
test/3_CF427.jpg,3.0,6.2999096,6
test/3_CF442.jpg,3.0,2.803838,3
test/3_CF460.jpg,3.0,2.9961333,3
test/3_CF472.jpg,3.0,1.9981116,2
test/3_CF486.jpg,3.0,4.290771,4
test/3_CF502.jpg,3.0,2.8152218,3
test/3_CF519.jpg,3.0,2.7909286,3
test/3_CF531.jpg,3.0,4.168596,4
test/3_CF60.jpg,3.0,3.167106,3
test/3_CF84.jpg,3.0,3.659578,4
test/3_CM113.jpg,3.0,2.5510838,3
test/3_CM132.jpg,3.0,2.4183984,2
test/3_CM155.jpg,3.0,3.4142528,3
test/3_CM176.jpg,3.0,2.8187296,3
test/3_CM189.jpg,3.0,2.4088328,2
test/3_CM211.jpg,3.0,3.0069077,3
test/3_CM237.jpg,3.0,3.7117326,4
test/3_CM256.jpg,3.0,4.5484667,5
test/3_CM271.jpg,3.0,3.1837761,3
test/3_CM285.jpg,3.0,3.6643631,4
test/3_CM298.jpg,3.0,3.4072773,3
test/3_CM308.jpg,3.0,4.2181907,4
test/3_CM321.jpg,3.0,2.8331442,3
test/3_CM341.jpg,3.0,2.0723562,2
test/3_CM354.jpg,3.0,2.4490807,2
test/3_CM37.jpg,3.0,5.673515,6
test/3_CM380.jpg,3.0,3.916992,4
test/3_CM39.jpg,3.0,5.6309037,6
test/3_CM397.jpg,3.0,4.851799,5
test/3_CM416.jpg,3.0,2.668996,3
test/3_CM431.jpg,3.0,2.2651224,2
test/3_CM442.jpg,3.0,7.025689,7
test/3_CM458.jpg,3.0,2.781657,3
test/3_CM471.jpg,3.0,2.346638,2
test/3_CM484.jpg,3.0,2.289879,2
test/3_CM496.jpg,3.0,3.8352473,4
test/3_CM511.jpg,3.0,1.5366374,2
test/3_CM520.jpg,3.0,3.830156,4
test/3_CM541.jpg,3.0,5.078494,5
test/3_CM553.jpg,3.0,2.5318282,3
test/3_CM575.jpg,3.0,1.5114907,2
test/3_CM600.jpg,3.0,3.6253517,4
test/3_CM619.jpg,3.0,2.0316224,2
test/3_CM631.jpg,3.0,2.914192,3
test/3_CM75.jpg,3.0,3.2721577,3
test/3_CM89.jpg,3.0,5.095575,5
test/4_AF100.jpg,4.0,2.9466715,3
test/4_AF104.jpg,4.0,3.1697967,3
test/4_AF1059.jpg,4.0,5.6165547,6
test/4_AF1081.jpg,4.0,6.499288,6
test/4_AF1130.jpg,4.0,4.689569,5
test/4_AF1150.jpg,4.0,6.720521,7
test/4_AF1192.jpg,4.0,4.491289,4
test/4_AF125.jpg,4.0,3.529575,4
test/4_AF1281.jpg,4.0,4.7393274,5
test/4_AF1323.jpg,4.0,3.9280918,4
test/4_AF1363.jpg,4.0,3.425824,3
test/4_AF1404.jpg,4.0,2.8728201,3
test/4_AF145.jpg,4.0,3.9351866,4
test/4_AF1489.jpg,4.0,4.886024,5
test/4_AF1544.jpg,4.0,5.3340516,5
test/4_AF1624.jpg,4.0,3.90525,4
test/4_AF1679.jpg,4.0,4.033881,4
test/4_AF1721.jpg,4.0,6.665219,7
test/4_AF1774.jpg,4.0,5.07412,5
test/4_AF1817.jpg,4.0,4.511322,5
test/4_AF1851.jpg,4.0,5.167243,5
test/4_AF188.jpg,4.0,3.7474487,4
test/4_AF1900.jpg,4.0,4.520185,5
test/4_AF1923.jpg,4.0,5.956131,6
test/4_AF1951.jpg,4.0,3.788312,4
test/4_AF207.jpg,4.0,5.01643,5
test/4_AF247.jpg,4.0,3.1532214,3
test/4_AF284.jpg,4.0,4.6383467,5
test/4_AF319.jpg,4.0,3.062887,3
test/4_AF329.jpg,4.0,4.706327,5
test/4_AF369.jpg,4.0,5.1984396,5
test/4_AF392.jpg,4.0,4.2599826,4
test/4_AF432.jpg,4.0,4.2849326,4
test/4_AF451.jpg,4.0,4.010516,4
test/4_AF480.jpg,4.0,5.3866067,5
test/4_AF527.jpg,4.0,4.6948853,5
test/4_AF552.jpg,4.0,3.6875794,4
test/4_AF571.jpg,4.0,4.454211,4
test/4_AF596.jpg,4.0,3.5094934,4
test/4_AF623.jpg,4.0,5.172418,5
test/4_AF663.jpg,4.0,4.394857,4
test/4_AF683.jpg,4.0,4.325377,4
test/4_AF734.jpg,4.0,4.024614,4
test/4_AF780.jpg,4.0,4.126782,4
test/4_AF80.jpg,4.0,3.8179998,4
test/4_AF814.jpg,4.0,6.0638204,6
test/4_AF825.jpg,4.0,4.1084886,4
test/4_AF861.jpg,4.0,4.860374,5
test/4_AF908.jpg,4.0,4.7160077,5
test/4_AF94.jpg,4.0,3.0798833,3
test/4_AF966.jpg,4.0,4.6794477,5
test/4_AM102.jpg,4.0,5.1166453,5
test/4_AM106.jpg,4.0,5.745651,6
test/4_AM1113.jpg,4.0,3.7773182,4
test/4_AM1184.jpg,4.0,3.9273398,4
test/4_AM1203.jpg,4.0,4.3480897,4
test/4_AM1264.jpg,4.0,3.2265663,3
test/4_AM1311.jpg,4.0,2.830497,3
test/4_AM1358.jpg,4.0,4.5992618,5
test/4_AM140.jpg,4.0,4.772359,5
test/4_AM142.jpg,4.0,3.523074,4
test/4_AM1456.jpg,4.0,3.3466685,3
test/4_AM1514.jpg,4.0,3.1600704,3
test/4_AM1553.jpg,4.0,2.9982219,3
test/4_AM1615.jpg,4.0,4.333093,4
test/4_AM1668.jpg,4.0,5.317307,5
test/4_AM1715.jpg,4.0,5.5823703,6
test/4_AM1749.jpg,4.0,5.164654,5
test/4_AM1798.jpg,4.0,4.1607704,4
test/4_AM1829.jpg,4.0,2.939514,3
test/4_AM1873.jpg,4.0,4.5718117,5
test/4_AM1906.jpg,4.0,2.440655,2
test/4_AM1921.jpg,4.0,3.243014,3
test/4_AM198.jpg,4.0,5.0890017,5
test/4_AM24.jpg,4.0,5.477695,5
test/4_AM306.jpg,4.0,3.3553555,3
test/4_AM35.jpg,4.0,3.6956732,4
test/4_AM381.jpg,4.0,3.9480875,4
test/4_AM424.jpg,4.0,3.6974504,4
test/4_AM463.jpg,4.0,3.1331494,3
test/4_AM482.jpg,4.0,3.7306852,4
test/4_AM523.jpg,4.0,3.3801467,3
test/4_AM544.jpg,4.0,5.0312314,5
test/4_AM563.jpg,4.0,3.7828984,4
test/4_AM583.jpg,4.0,4.734003,5
test/4_AM616.jpg,4.0,4.067593,4
test/4_AM631.jpg,4.0,3.470021,3
test/4_AM65.jpg,4.0,5.144816,5
test/4_AM667.jpg,4.0,4.7515965,5
test/4_AM685.jpg,4.0,4.6938252,5
test/4_AM699.jpg,4.0,3.7158663,4
test/4_AM721.jpg,4.0,2.9453213,3
test/4_AM731.jpg,4.0,3.616906,4
test/4_AM748.jpg,4.0,4.178951,4
test/4_AM764.jpg,4.0,4.7924933,5
test/4_AM786.jpg,4.0,4.181427,4
test/4_AM82.jpg,4.0,3.3664849,3
test/4_AM847.jpg,4.0,4.310808,4
test/4_AM875.jpg,4.0,2.8769376,3
test/4_AM92.jpg,4.0,4.544675,5
test/4_AM949.jpg,4.0,3.2556782,3
test/4_AM967.jpg,4.0,4.2263756,4
test/4_CF111.jpg,4.0,4.6627903,5
test/4_CF133.jpg,4.0,3.0254529,3
test/4_CF177.jpg,4.0,2.0977638,2
test/4_CF204.jpg,4.0,2.8666003,3
test/4_CF224.jpg,4.0,3.5880377,4
test/4_CF257.jpg,4.0,5.108521,5
test/4_CF272.jpg,4.0,3.6533263,4
test/4_CF298.jpg,4.0,3.8054883,4
test/4_CF326.jpg,4.0,2.9152787,3
test/4_CF347.jpg,4.0,5.380355,5
test/4_CF362.jpg,4.0,3.765275,4
test/4_CF393.jpg,4.0,3.814454,4
test/4_CF400.jpg,4.0,3.6497285,4
test/4_CF437.jpg,4.0,3.2770507,3
test/4_CF452.jpg,4.0,4.4382024,4
test/4_CF484.jpg,4.0,2.805921,3
test/4_CF529.jpg,4.0,4.742683,5
test/4_CF69.jpg,4.0,5.5262666,6
test/4_CF81.jpg,4.0,3.677469,4
test/4_CM1.jpg,4.0,5.5332913,6
test/4_CM111.jpg,4.0,2.6939814,3
test/4_CM130.jpg,4.0,3.3132403,3
test/4_CM150.jpg,4.0,5.175572,5
test/4_CM188.jpg,4.0,2.776693,3
test/4_CM206.jpg,4.0,5.149941,5
test/4_CM220.jpg,4.0,3.1596828,3
test/4_CM228.jpg,4.0,3.2891734,3
test/4_CM250.jpg,4.0,4.462007,4
test/4_CM267.jpg,4.0,4.840673,5
test/4_CM281.jpg,4.0,3.468982,3
test/4_CM31.jpg,4.0,3.4974103,3
test/4_CM324.jpg,4.0,2.9899924,3
test/4_CM353.jpg,4.0,3.8521488,4
test/4_CM381.jpg,4.0,3.349426,3
test/4_CM40.jpg,4.0,2.894231,3
test/4_CM414.jpg,4.0,3.803707,4
test/4_CM435.jpg,4.0,3.1684372,3
test/4_CM468.jpg,4.0,4.4499025,4
test/4_CM482.jpg,4.0,4.781333,5
test/4_CM52.jpg,4.0,5.8136897,6
test/4_CM539.jpg,4.0,3.2655056,3
test/4_CM554.jpg,4.0,3.0987701,3
test/4_CM574.jpg,4.0,3.9120054,4
test/4_CM591.jpg,4.0,5.174991,5
test/4_CM610.jpg,4.0,4.086815,4
test/4_CM625.jpg,4.0,3.140505,3
test/4_CM74.jpg,4.0,2.7303016,3
test/4_CM96.jpg,4.0,3.4288113,3
test/5_AF10.jpg,5.0,4.8545527,5
