path,true,pred,pred_rounded
test/2_AM898.jpg,2.0,2.3520334,2
test/2_AM920.jpg,2.0,1.2776458,1
test/2_AM936.jpg,2.0,1.9796505,2
test/2_AM956.jpg,2.0,1.9180908,2
test/2_AM979.jpg,2.0,2.535259,3
test/2_CF109.jpg,2.0,2.6190615,3
test/2_CF148.jpg,2.0,2.8775208,3
test/2_CF161.jpg,2.0,3.6248,4
test/2_CF190.jpg,2.0,3.2453332,3
test/2_CF214.jpg,2.0,3.1886454,3
test/2_CF265.jpg,2.0,2.7286253,3
test/2_CF322.jpg,2.0,3.0905068,3
test/2_CF351.jpg,2.0,4.9930363,5
test/2_CF381.jpg,2.0,2.8705544,3
test/2_CF406.jpg,2.0,2.1706233,2
test/2_CF43.jpg,2.0,2.6688504,3
test/2_CF444.jpg,2.0,2.8896532,3
test/2_CF469.jpg,2.0,2.7360334,3
test/2_CF504.jpg,2.0,2.8817737,3
test/2_CF521.jpg,2.0,2.642521,3
test/2_CF62.jpg,2.0,2.3420014,2
test/2_CF78.jpg,2.0,3.4199014,3
test/2_CM131.jpg,2.0,2.3878982,2
test/2_CM151.jpg,2.0,4.4905367,4
test/2_CM178.jpg,2.0,2.9876552,3
test/2_CM207.jpg,2.0,2.6671681,3
test/2_CM240.jpg,2.0,3.3299856,3
test/2_CM279.jpg,2.0,3.4023125,3
test/2_CM334.jpg,2.0,3.3339734,3
test/2_CM347.jpg,2.0,3.4380605,3
test/2_CM371.jpg,2.0,3.2178626,3
test/2_CM419.jpg,2.0,2.8831563,3
test/2_CM454.jpg,2.0,3.2779179,3
test/2_CM495.jpg,2.0,2.9549708,3
test/2_CM514.jpg,2.0,3.5191255,4
test/2_CM545.jpg,2.0,2.0278983,2
test/2_CM565.jpg,2.0,2.3136215,2
test/2_CM612.jpg,2.0,2.7430148,3
test/2_CM633.jpg,2.0,6.465517,6
test/2_CM83.jpg,2.0,2.718185,3
test/3_AF1002.jpg,3.0,4.4048996,4
test/3_AF103.jpg,3.0,2.4358075,2
test/3_AF1053.jpg,3.0,4.4318376,4
test/3_AF1082.jpg,3.0,3.3141427,3
test/3_AF112.jpg,3.0,2.4515612,2
test/3_AF114.jpg,3.0,2.6434698,3
test/3_AF1185.jpg,3.0,3.7880073,4
test/3_AF1216.jpg,3.0,2.9557905,3
test/3_AF1259.jpg,3.0,3.5969388,4
test/3_AF1313.jpg,3.0,2.2903585,2
test/3_AF1378.jpg,3.0,2.6152465,3
test/3_AF1480.jpg,3.0,2.8997521,3
test/3_AF1570.jpg,3.0,3.2481954,3
test/3_AF163.jpg,3.0,3.2802672,3
test/3_AF167.jpg,3.0,3.1603222,3
test/3_AF1738.jpg,3.0,3.8159447,4
test/3_AF180.jpg,3.0,2.4361024,2
test/3_AF1886.jpg,3.0,3.1134548,3
test/3_AF1950.jpg,3.0,2.5840755,3
test/3_AF199.jpg,3.0,4.062397,4
test/3_AF204.jpg,3.0,3.4856153,3
test/3_AF214.jpg,3.0,2.2926133,2
test/3_AF227.jpg,3.0,5.3673716,5
test/3_AF245.jpg,3.0,1.7864113,2
test/3_AF264.jpg,3.0,2.8655772,3
test/3_AF282.jpg,3.0,3.7102442,4
test/3_AF296.jpg,3.0,3.2836468,3
test/3_AF325.jpg,3.0,2.6274912,3
test/3_AF344.jpg,3.0,2.746141,3
test/3_AF355.jpg,3.0,3.6478677,4
test/3_AF370.jpg,3.0,2.172728,2
test/3_AF393.jpg,3.0,2.911502,3
test/3_AF403.jpg,3.0,2.3125885,2
test/3_AF418.jpg,3.0,2.7827802,3
test/3_AF438.jpg,3.0,6.028907,6
test/3_AF449.jpg,3.0,2.9200869,3
test/3_AF458.jpg,3.0,1.9044616,2
test/3_AF482.jpg,3.0,3.305697,3
test/3_AF498.jpg,3.0,2.701911,3
test/3_AF511.jpg,3.0,4.8764734,5
test/3_AF535.jpg,3.0,2.5321536,3
test/3_AF555.jpg,3.0,4.912424,5
test/3_AF580.jpg,3.0,3.312569,3
test/3_AF599.jpg,3.0,2.5683193,3
test/3_AF611.jpg,3.0,2.9093273,3
test/3_AF626.jpg,3.0,3.1295037,3
test/3_AF644.jpg,3.0,2.8474066,3
test/3_AF654.jpg,3.0,2.186531,2
test/3_AF671.jpg,3.0,3.151916,3
test/3_AF687.jpg,3.0,3.4525762,3
test/3_AF709.jpg,3.0,3.1636724,3
test/3_AF718.jpg,3.0,1.7868485,2
test/3_AF732.jpg,3.0,3.113399,3
test/3_AF742.jpg,3.0,2.7820868,3
test/3_AF763.jpg,3.0,2.5836039,3
test/3_AF771.jpg,3.0,2.4264398,2
test/3_AF785.jpg,3.0,4.909637,5
test/3_AF8.jpg,3.0,2.3751175,2
test/3_AF826.jpg,3.0,4.5934596,5
test/3_AF844.jpg,3.0,3.1669629,3
test/3_AF854.jpg,3.0,3.7108579,4
test/3_AF875.jpg,3.0,4.7138004,5
test/3_AF893.jpg,3.0,3.1044393,3
test/3_AF92.jpg,3.0,4.417424,4
test/3_AF948.jpg,3.0,2.9218311,3
test/3_AF991.jpg,3.0,3.9053943,4
test/3_AM1013.jpg,3.0,2.3993177,2
test/3_AM1044.jpg,3.0,4.9170103,5
test/3_AM1058.jpg,3.0,3.0396848,3
test/3_AM1075.jpg,3.0,3.550055,4
test/3_AM1094.jpg,3.0,4.0968604,4
test/3_AM1119.jpg,3.0,3.344477,3
test/3_AM1134.jpg,3.0,1.9747277,2
test/3_AM1148.jpg,3.0,1.9560558,2
test/3_AM1163.jpg,3.0,3.8937056,4
test/3_AM1180.jpg,3.0,2.4711413,2
test/3_AM12.jpg,3.0,2.8794827,3
test/3_AM1222.jpg,3.0,4.258823,4
test/3_AM1233.jpg,3.0,2.3972235,2
test/3_AM1246.jpg,3.0,2.875606,3
test/3_AM1259.jpg,3.0,2.357975,2
test/3_AM1280.jpg,3.0,3.0371335,3
test/3_AM1299.jpg,3.0,2.1777182,2
test/3_AM1310.jpg,3.0,2.4462457,2
test/3_AM1319.jpg,3.0,2.2265546,2
test/3_AM1329.jpg,3.0,2.5914285,3
test/3_AM1342.jpg,3.0,2.7890625,3
test/3_AM1351.jpg,3.0,2.5455146,3
test/3_AM1365.jpg,3.0,3.1651049,3
test/3_AM1376.jpg,3.0,2.911272,3
test/3_AM1393.jpg,3.0,2.9408383,3
test/3_AM1405.jpg,3.0,2.1627455,2
test/3_AM1414.jpg,3.0,2.9210138,3
test/3_AM1429.jpg,3.0,3.235981,3
test/3_AM1438.jpg,3.0,1.8498383,2
test/3_AM1450.jpg,3.0,3.8407934,4
test/3_AM1483.jpg,3.0,4.6495814,5
test/3_AM1492.jpg,3.0,3.2190354,3
test/3_AM1501.jpg,3.0,2.9989383,3
test/3_AM1508.jpg,3.0,2.5260634,3
test/3_AM153.jpg,3.0,3.4982383,3
test/3_AM1540.jpg,3.0,2.0283384,2
test/3_AM1552.jpg,3.0,2.0714273,2
test/3_AM1589.jpg,3.0,3.8973079,4
test/3_AM1709.jpg,3.0,3.371053,3
test/3_AM1793.jpg,3.0,5.4608874,5
test/3_AM181.jpg,3.0,2.8520706,3
test/3_AM1827.jpg,3.0,4.093673,4
test/3_AM1870.jpg,3.0,1.7780621,2
test/3_AM1909.jpg,3.0,2.8879037,3
test/3_AM1986.jpg,3.0,3.4473443,3
test/3_AM226.jpg,3.0,2.581833,3
test/3_AM243.jpg,3.0,2.4727876,2
test/3_AM261.jpg,3.0,2.3696744,2
test/3_AM283.jpg,3.0,2.2587855,2
test/3_AM301.jpg,3.0,3.9415374,4
test/3_AM328.jpg,3.0,2.9928308,3
test/3_AM335.jpg,3.0,2.974197,3
test/3_AM353.jpg,3.0,2.45377,2
test/3_AM361.jpg,3.0,2.131855,2
test/3_AM374.jpg,3.0,2.7200713,3
test/3_AM388.jpg,3.0,2.3850613,2
test/3_AM402.jpg,3.0,2.9512446,3
test/3_AM412.jpg,3.0,3.7594228,4
test/3_AM423.jpg,3.0,2.7324553,3
test/3_AM43.jpg,3.0,2.785524,3
test/3_AM451.jpg,3.0,2.5401382,3
test/3_AM466.jpg,3.0,2.6953118,3
test/3_AM485.jpg,3.0,3.833879,4
test/3_AM504.jpg,3.0,2.6828256,3
test/3_AM515.jpg,3.0,3.1852062,3
test/3_AM527.jpg,3.0,4.015724,4
test/3_AM541.jpg,3.0,2.746147,3
test/3_AM558.jpg,3.0,2.7907383,3
test/3_AM585.jpg,3.0,2.4335384,2
test/3_AM597.jpg,3.0,3.8326106,4
test/3_AM606.jpg,3.0,1.8784893,2
test/3_AM627.jpg,3.0,2.7445138,3
test/3_AM641.jpg,3.0,3.9157076,4
test/3_AM653.jpg,3.0,4.811699,5
test/3_AM666.jpg,3.0,2.9923353,3
test/3_AM682.jpg,3.0,3.0189357,3
test/3_AM702.jpg,3.0,2.9485369,3
test/3_AM716.jpg,3.0,2.933321,3
test/3_AM741.jpg,3.0,2.8313456,3
test/3_AM751.jpg,3.0,3.4054813,3
test/3_AM767.jpg,3.0,2.98077,3
test/3_AM780.jpg,3.0,3.3108208,3
test/3_AM794.jpg,3.0,2.1501658,2
test/3_AM810.jpg,3.0,2.5155702,3
test/3_AM827.jpg,3.0,2.7048156,3
test/3_AM837.jpg,3.0,2.4698787,2
test/3_AM848.jpg,3.0,2.6268597,3
test/3_AM865.jpg,3.0,3.5122163,4
test/3_AM884.jpg,3.0,4.337084,4
test/3_AM899.jpg,3.0,2.7529423,3
test/3_AM909.jpg,3.0,2.6068091,3
test/3_AM919.jpg,3.0,2.4176946,2
test/3_AM933.jpg,3.0,2.6658282,3
test/3_AM954.jpg,3.0,3.4201818,3
test/3_AM978.jpg,3.0,3.062398,3
test/3_AM989.jpg,3.0,2.6862555,3
test/3_AM998.jpg,3.0,2.3575907,2
test/3_CF115.jpg,3.0,4.1433926,4
test/3_CF128.jpg,3.0,3.7818832,4
test/3_CF164.jpg,3.0,2.79073,3
test/3_CF179.jpg,3.0,4.2444515,4
test/3_CF195.jpg,3.0,3.004795,3
test/3_CF205.jpg,3.0,3.460648,3
test/3_CF226.jpg,3.0,3.373784,3
test/3_CF238.jpg,3.0,4.8367267,5
test/3_CF262.jpg,3.0,3.8996153,4
test/3_CF276.jpg,3.0,5.3724866,5
test/3_CF292.jpg,3.0,2.9014802,3
test/3_CF310.jpg,3.0,3.3459954,3
test/3_CF332.jpg,3.0,3.401462,3
test/3_CF350.jpg,3.0,3.9550142,4
test/3_CF369.jpg,3.0,3.2412963,3
test/3_CF39.jpg,3.0,2.8272076,3
test/3_CF413.jpg,3.0,2.9823477,3
test/3_CF427.jpg,3.0,7.089375,7
test/3_CF442.jpg,3.0,3.7204819,4
test/3_CF460.jpg,3.0,3.120257,3
test/3_CF472.jpg,3.0,2.7406073,3
test/3_CF486.jpg,3.0,4.179463,4
test/3_CF502.jpg,3.0,3.0630589,3
test/3_CF519.jpg,3.0,2.8378763,3
test/3_CF531.jpg,3.0,3.0849514,3
test/3_CF60.jpg,3.0,2.8340328,3
test/3_CF84.jpg,3.0,3.5833263,4
test/3_CM113.jpg,3.0,3.5644088,4
test/3_CM132.jpg,3.0,2.7351394,3
test/3_CM155.jpg,3.0,4.2950397,4
test/3_CM176.jpg,3.0,2.968854,3
test/3_CM189.jpg,3.0,2.878053,3
test/3_CM211.jpg,3.0,3.0557127,3
test/3_CM237.jpg,3.0,4.48601,4
test/3_CM256.jpg,3.0,4.642956,5
test/3_CM271.jpg,3.0,3.267117,3
test/3_CM285.jpg,3.0,3.6255686,4
test/3_CM298.jpg,3.0,3.8070652,4
test/3_CM308.jpg,3.0,4.816024,5
test/3_CM321.jpg,3.0,3.571576,4
test/3_CM341.jpg,3.0,2.4818313,2
test/3_CM354.jpg,3.0,3.1727362,3
test/3_CM37.jpg,3.0,4.631793,5
test/3_CM380.jpg,3.0,4.1076283,4
test/3_CM39.jpg,3.0,5.320279,5
test/3_CM397.jpg,3.0,5.498991,5
test/3_CM416.jpg,3.0,3.1132703,3
test/3_CM431.jpg,3.0,3.0292857,3
test/3_CM442.jpg,3.0,6.6489897,7
test/3_CM458.jpg,3.0,2.7390547,3
test/3_CM471.jpg,3.0,2.7500978,3
test/3_CM484.jpg,3.0,3.1790862,3
test/3_CM496.jpg,3.0,4.9001713,5
test/3_CM511.jpg,3.0,3.15433,3
test/3_CM520.jpg,3.0,3.9387455,4
test/3_CM541.jpg,3.0,5.2931046,5
test/3_CM553.jpg,3.0,3.0325007,3
test/3_CM575.jpg,3.0,2.671998,3
test/3_CM600.jpg,3.0,3.9833252,4
test/3_CM619.jpg,3.0,2.512485,3
test/3_CM631.jpg,3.0,3.0688653,3
test/3_CM75.jpg,3.0,3.7683206,4
test/3_CM89.jpg,3.0,5.1168833,5
test/4_AF100.jpg,4.0,2.3801644,2
test/4_AF104.jpg,4.0,3.7993195,4
test/4_AF1059.jpg,4.0,5.8510547,6
test/4_AF1081.jpg,4.0,6.5249357,7
test/4_AF1130.jpg,4.0,3.03354,3
test/4_AF1150.jpg,4.0,6.5592875,7
test/4_AF1192.jpg,4.0,3.5261292,4
test/4_AF125.jpg,4.0,2.5279043,3
test/4_AF1281.jpg,4.0,4.934948,5
test/4_AF1323.jpg,4.0,4.6600866,5
test/4_AF1363.jpg,4.0,2.9178076,3
test/4_AF1404.jpg,4.0,2.5905926,3
test/4_AF145.jpg,4.0,4.053849,4
test/4_AF1489.jpg,4.0,5.7294254,6
test/4_AF1544.jpg,4.0,4.110404,4
test/4_AF1624.jpg,4.0,3.4018507,3
test/4_AF1679.jpg,4.0,3.9383657,4
test/4_AF1721.jpg,4.0,6.4584875,6
test/4_AF1774.jpg,4.0,4.953475,5
test/4_AF1817.jpg,4.0,4.094476,4
test/4_AF1851.jpg,4.0,4.378619,4
test/4_AF188.jpg,4.0,2.7246943,3
test/4_AF1900.jpg,4.0,4.452521,4
test/4_AF1923.jpg,4.0,5.8152337,6
test/4_AF1951.jpg,4.0,4.2352195,4
test/4_AF207.jpg,4.0,4.336562,4
test/4_AF247.jpg,4.0,3.0505638,3
test/4_AF284.jpg,4.0,4.680268,5
test/4_AF319.jpg,4.0,2.469274,2
test/4_AF329.jpg,4.0,4.0085697,4
test/4_AF369.jpg,4.0,3.8401003,4
test/4_AF392.jpg,4.0,4.183409,4
test/4_AF432.jpg,4.0,4.443264,4
test/4_AF451.jpg,4.0,3.2631836,3
test/4_AF480.jpg,4.0,5.267968,5
test/4_AF527.jpg,4.0,5.1752033,5
test/4_AF552.jpg,4.0,2.8724685,3
test/4_AF571.jpg,4.0,4.0442414,4
test/4_AF596.jpg,4.0,2.7744253,3
test/4_AF623.jpg,4.0,5.305126,5
test/4_AF663.jpg,4.0,3.6623216,4
test/4_AF683.jpg,4.0,3.4352913,3
test/4_AF734.jpg,4.0,3.5325813,4
test/4_AF780.jpg,4.0,3.0599017,3
test/4_AF80.jpg,4.0,2.9883204,3
test/4_AF814.jpg,4.0,5.996089,6
test/4_AF825.jpg,4.0,3.286903,3
test/4_AF861.jpg,4.0,5.6211815,6
test/4_AF908.jpg,4.0,5.4846783,5
test/4_AF94.jpg,4.0,2.596093,3
test/4_AF966.jpg,4.0,6.2601576,6
test/4_AM102.jpg,4.0,5.1320286,5
test/4_AM106.jpg,4.0,6.0976543,6
test/4_AM1113.jpg,4.0,3.1843426,3
test/4_AM1184.jpg,4.0,3.629045,4
test/4_AM1203.jpg,4.0,3.355515,3
test/4_AM1264.jpg,4.0,2.7417758,3
test/4_AM1311.jpg,4.0,2.7101538,3
test/4_AM1358.jpg,4.0,3.4912462,3
test/4_AM140.jpg,4.0,4.495292,4
test/4_AM142.jpg,4.0,3.4432802,3
test/4_AM1456.jpg,4.0,3.4414043,3
test/4_AM1514.jpg,4.0,1.9674073,2
test/4_AM1553.jpg,4.0,2.9184177,3
test/4_AM1615.jpg,4.0,4.0240383,4
test/4_AM1668.jpg,4.0,4.291479,4
test/4_AM1715.jpg,4.0,5.4462814,5
test/4_AM1749.jpg,4.0,3.8899605,4
test/4_AM1798.jpg,4.0,3.6043973,4
test/4_AM1829.jpg,4.0,3.2834404,3
test/4_AM1873.jpg,4.0,3.780108,4
test/4_AM1906.jpg,4.0,2.176796,2
test/4_AM1921.jpg,4.0,3.3156245,3
test/4_AM198.jpg,4.0,5.7428675,6
test/4_AM24.jpg,4.0,5.4466257,5
test/4_AM306.jpg,4.0,4.167095,4
test/4_AM35.jpg,4.0,3.3384912,3
test/4_AM381.jpg,4.0,3.4545524,3
test/4_AM424.jpg,4.0,4.1538205,4
test/4_AM463.jpg,4.0,2.5812116,3
test/4_AM482.jpg,4.0,2.7417517,3
test/4_AM523.jpg,4.0,2.6759443,3
test/4_AM544.jpg,4.0,4.434002,4
test/4_AM563.jpg,4.0,3.0713348,3
test/4_AM583.jpg,4.0,4.0285406,4
test/4_AM616.jpg,4.0,3.7372117,4
test/4_AM631.jpg,4.0,2.9029112,3
test/4_AM65.jpg,4.0,6.302556,6
test/4_AM667.jpg,4.0,4.444887,4
test/4_AM685.jpg,4.0,4.082205,4
test/4_AM699.jpg,4.0,3.2577748,3
test/4_AM721.jpg,4.0,2.4328008,2
test/4_AM731.jpg,4.0,3.4303088,3
test/4_AM748.jpg,4.0,3.9590364,4
test/4_AM764.jpg,4.0,4.0565014,4
test/4_AM786.jpg,4.0,3.8651555,4
test/4_AM82.jpg,4.0,2.7259722,3
test/4_AM847.jpg,4.0,4.3653183,4
test/4_AM875.jpg,4.0,2.500911,3
test/4_AM92.jpg,4.0,3.9137616,4
test/4_AM949.jpg,4.0,2.4810083,2
test/4_AM967.jpg,4.0,3.3989651,3
test/4_CF111.jpg,4.0,5.541459,6
test/4_CF133.jpg,4.0,3.593938,4
test/4_CF177.jpg,4.0,2.3872094,2
test/4_CF204.jpg,4.0,4.743123,5
test/4_CF224.jpg,4.0,3.6555147,4
test/4_CF257.jpg,4.0,4.0885305,4
test/4_CF272.jpg,4.0,3.8691216,4
test/4_CF298.jpg,4.0,3.5575304,4
test/4_CF326.jpg,4.0,3.2561574,3
test/4_CF347.jpg,4.0,5.526677,6
test/4_CF362.jpg,4.0,3.677573,4
test/4_CF393.jpg,4.0,3.535078,4
test/4_CF400.jpg,4.0,4.1944466,4
test/4_CF437.jpg,4.0,3.379196,3
test/4_CF452.jpg,4.0,5.5497646,6
test/4_CF484.jpg,4.0,2.9638834,3
test/4_CF529.jpg,4.0,5.5843067,6
test/4_CF69.jpg,4.0,5.488344,5
test/4_CF81.jpg,4.0,2.8594692,3
test/4_CM1.jpg,4.0,6.2541485,6
test/4_CM111.jpg,4.0,2.8480146,3
test/4_CM130.jpg,4.0,3.0801635,3
test/4_CM150.jpg,4.0,5.792591,6
test/4_CM188.jpg,4.0,2.8343487,3
test/4_CM206.jpg,4.0,5.62144,6
test/4_CM220.jpg,4.0,3.406051,3
test/4_CM228.jpg,4.0,3.4892771,3
test/4_CM250.jpg,4.0,5.388775,5
test/4_CM267.jpg,4.0,4.6823483,5
test/4_CM281.jpg,4.0,3.9716992,4
test/4_CM31.jpg,4.0,3.3263345,3
test/4_CM324.jpg,4.0,3.5419145,4
test/4_CM353.jpg,4.0,3.5905657,4
test/4_CM381.jpg,4.0,2.5145445,3
test/4_CM40.jpg,4.0,3.5457792,4
test/4_CM414.jpg,4.0,3.9438086,4
test/4_CM435.jpg,4.0,2.9293213,3
test/4_CM468.jpg,4.0,3.304682,3
test/4_CM482.jpg,4.0,4.6855345,5
test/4_CM52.jpg,4.0,5.4596996,5
test/4_CM539.jpg,4.0,3.5412545,4
test/4_CM554.jpg,4.0,2.997679,3
test/4_CM574.jpg,4.0,3.2926807,3
test/4_CM591.jpg,4.0,4.807273,5
test/4_CM610.jpg,4.0,3.8972673,4
test/4_CM625.jpg,4.0,3.0464997,3
test/4_CM74.jpg,4.0,3.0247116,3
