path,true,pred,pred_rounded
test/2_AM624.jpg,2.0,1.6187804,2
test/2_AM670.jpg,2.0,2.4475186,2
test/2_AM700.jpg,2.0,1.8534209,2
test/2_AM734.jpg,2.0,3.3093073,3
test/2_AM771.jpg,2.0,2.5721262,3
test/2_AM790.jpg,2.0,2.196951,2
test/2_AM809.jpg,2.0,1.9845738,2
test/2_AM833.jpg,2.0,2.4798734,2
test/2_AM856.jpg,2.0,3.0350132,3
test/2_AM881.jpg,2.0,2.9941623,3
test/2_AM898.jpg,2.0,3.1049283,3
test/2_AM920.jpg,2.0,1.6914822,2
test/2_AM936.jpg,2.0,2.1365635,2
test/2_AM956.jpg,2.0,2.5741692,3
test/2_AM979.jpg,2.0,2.500786,3
test/2_CF109.jpg,2.0,2.6395218,3
test/2_CF148.jpg,2.0,3.1581314,3
test/2_CF161.jpg,2.0,3.6721642,4
test/2_CF190.jpg,2.0,3.372602,3
test/2_CF214.jpg,2.0,2.7365088,3
test/2_CF265.jpg,2.0,3.121689,3
test/2_CF322.jpg,2.0,2.7579048,3
test/2_CF351.jpg,2.0,5.984515,6
test/2_CF381.jpg,2.0,2.7847297,3
test/2_CF406.jpg,2.0,2.3062007,2
test/2_CF43.jpg,2.0,2.5195444,3
test/2_CF444.jpg,2.0,2.6453173,3
test/2_CF469.jpg,2.0,3.0367699,3
test/2_CF504.jpg,2.0,2.8983333,3
test/2_CF521.jpg,2.0,3.110355,3
test/2_CF62.jpg,2.0,2.5192168,3
test/2_CF78.jpg,2.0,2.9881728,3
test/2_CM131.jpg,2.0,2.1201046,2
test/2_CM151.jpg,2.0,3.5350163,4
test/2_CM178.jpg,2.0,2.9079115,3
test/2_CM207.jpg,2.0,3.4072711,3
test/2_CM240.jpg,2.0,3.3778908,3
test/2_CM279.jpg,2.0,3.615811,4
test/2_CM334.jpg,2.0,4.5108075,5
test/2_CM347.jpg,2.0,3.349434,3
test/2_CM371.jpg,2.0,3.2345786,3
test/2_CM419.jpg,2.0,3.1720378,3
test/2_CM454.jpg,2.0,2.3924153,2
test/2_CM495.jpg,2.0,3.104884,3
test/2_CM514.jpg,2.0,3.1493537,3
test/2_CM545.jpg,2.0,2.1543436,2
test/2_CM565.jpg,2.0,1.9727912,2
test/2_CM612.jpg,2.0,3.3351328,3
test/2_CM633.jpg,2.0,6.3500013,6
test/2_CM83.jpg,2.0,2.8609781,3
test/3_AF1002.jpg,3.0,4.967898,5
test/3_AF103.jpg,3.0,2.8160758,3
test/3_AF1053.jpg,3.0,4.4204926,4
test/3_AF1082.jpg,3.0,4.130229,4
test/3_AF112.jpg,3.0,2.4276628,2
test/3_AF114.jpg,3.0,2.411495,2
test/3_AF1185.jpg,3.0,4.8505282,5
test/3_AF1216.jpg,3.0,3.4630775,3
test/3_AF1259.jpg,3.0,3.1696138,3
test/3_AF1313.jpg,3.0,3.4320133,3
test/3_AF1378.jpg,3.0,2.6836512,3
test/3_AF1480.jpg,3.0,2.996299,3
test/3_AF1570.jpg,3.0,3.9793205,4
test/3_AF163.jpg,3.0,3.5089402,4
test/3_AF167.jpg,3.0,3.4370193,3
test/3_AF1738.jpg,3.0,3.959329,4
test/3_AF180.jpg,3.0,2.5677974,3
test/3_AF1886.jpg,3.0,3.6797616,4
test/3_AF1950.jpg,3.0,2.5634284,3
test/3_AF199.jpg,3.0,3.9845226,4
test/3_AF204.jpg,3.0,3.133918,3
test/3_AF214.jpg,3.0,2.5220664,3
test/3_AF227.jpg,3.0,3.665611,4
test/3_AF245.jpg,3.0,2.2338777,2
test/3_AF264.jpg,3.0,3.1429117,3
test/3_AF282.jpg,3.0,3.1093462,3
test/3_AF296.jpg,3.0,3.1875324,3
test/3_AF325.jpg,3.0,3.103025,3
test/3_AF344.jpg,3.0,2.939689,3
test/3_AF355.jpg,3.0,4.1710215,4
test/3_AF370.jpg,3.0,2.4169605,2
test/3_AF393.jpg,3.0,3.4604347,3
test/3_AF403.jpg,3.0,2.427129,2
test/3_AF418.jpg,3.0,3.4076629,3
test/3_AF438.jpg,3.0,6.118543,6
test/3_AF449.jpg,3.0,3.2602994,3
test/3_AF458.jpg,3.0,2.2422588,2
test/3_AF482.jpg,3.0,3.5121129,4
test/3_AF498.jpg,3.0,2.8794043,3
test/3_AF511.jpg,3.0,3.7874591,4
test/3_AF535.jpg,3.0,2.5609198,3
test/3_AF555.jpg,3.0,4.8229623,5
test/3_AF580.jpg,3.0,3.7919054,4
test/3_AF599.jpg,3.0,2.5523338,3
test/3_AF611.jpg,3.0,3.1642828,3
test/3_AF626.jpg,3.0,3.1149385,3
test/3_AF644.jpg,3.0,2.8466537,3
test/3_AF654.jpg,3.0,2.6945882,3
test/3_AF671.jpg,3.0,3.6596155,4
test/3_AF687.jpg,3.0,3.8372772,4
test/3_AF709.jpg,3.0,2.95087,3
test/3_AF718.jpg,3.0,2.2353785,2
test/3_AF732.jpg,3.0,3.0808203,3
test/3_AF742.jpg,3.0,2.9881103,3
test/3_AF763.jpg,3.0,3.145733,3
test/3_AF771.jpg,3.0,2.5543044,3
test/3_AF785.jpg,3.0,4.1067944,4
test/3_AF8.jpg,3.0,2.30553,2
test/3_AF826.jpg,3.0,4.4432664,4
test/3_AF844.jpg,3.0,3.4653816,3
test/3_AF854.jpg,3.0,3.5590932,4
test/3_AF875.jpg,3.0,4.388524,4
test/3_AF893.jpg,3.0,3.2328727,3
test/3_AF92.jpg,3.0,3.115464,3
test/3_AF948.jpg,3.0,2.7767408,3
test/3_AF991.jpg,3.0,4.9056582,5
test/3_AM1013.jpg,3.0,2.7021797,3
test/3_AM1044.jpg,3.0,2.908615,3
test/3_AM1058.jpg,3.0,3.8376687,4
test/3_AM1075.jpg,3.0,3.4630806,3
test/3_AM1094.jpg,3.0,3.8328514,4
test/3_AM1119.jpg,3.0,2.6839726,3
test/3_AM1134.jpg,3.0,2.3869758,2
test/3_AM1148.jpg,3.0,3.142171,3
test/3_AM1163.jpg,3.0,4.093794,4
test/3_AM1180.jpg,3.0,2.2700398,2
test/3_AM12.jpg,3.0,2.457673,2
test/3_AM1222.jpg,3.0,4.82036,5
test/3_AM1233.jpg,3.0,2.7580547,3
test/3_AM1246.jpg,3.0,2.6251736,3
test/3_AM1259.jpg,3.0,2.6161106,3
test/3_AM1280.jpg,3.0,3.395664,3
test/3_AM1299.jpg,3.0,2.3713896,2
test/3_AM1310.jpg,3.0,2.437157,2
test/3_AM1319.jpg,3.0,3.197953,3
test/3_AM1329.jpg,3.0,2.5082035,3
test/3_AM1342.jpg,3.0,2.3342726,2
test/3_AM1351.jpg,3.0,3.551436,4
test/3_AM1365.jpg,3.0,3.4328032,3
test/3_AM1376.jpg,3.0,2.769613,3
test/3_AM1393.jpg,3.0,3.0483983,3
test/3_AM1405.jpg,3.0,2.0999906,2
test/3_AM1414.jpg,3.0,4.5711236,5
test/3_AM1429.jpg,3.0,3.2170413,3
test/3_AM1438.jpg,3.0,2.2225296,2
test/3_AM1450.jpg,3.0,3.0252955,3
test/3_AM1483.jpg,3.0,3.2751193,3
test/3_AM1492.jpg,3.0,2.9811113,3
test/3_AM1501.jpg,3.0,3.230662,3
test/3_AM1508.jpg,3.0,2.9895241,3
test/3_AM153.jpg,3.0,3.7094533,4
test/3_AM1540.jpg,3.0,2.0470698,2
test/3_AM1552.jpg,3.0,2.2986977,2
test/3_AM1589.jpg,3.0,4.3574176,4
test/3_AM1709.jpg,3.0,2.63627,3
test/3_AM1793.jpg,3.0,4.3187065,4
test/3_AM181.jpg,3.0,2.74729,3
test/3_AM1827.jpg,3.0,4.30263,4
test/3_AM1870.jpg,3.0,1.9160941,2
test/3_AM1909.jpg,3.0,2.5444267,3
test/3_AM1986.jpg,3.0,3.966448,4
test/3_AM226.jpg,3.0,2.6955807,3
test/3_AM243.jpg,3.0,3.165041,3
test/3_AM261.jpg,3.0,2.355174,2
test/3_AM283.jpg,3.0,2.2501297,2
test/3_AM301.jpg,3.0,3.3905652,3
test/3_AM328.jpg,3.0,2.6411564,3
test/3_AM335.jpg,3.0,2.6627939,3
test/3_AM353.jpg,3.0,2.3251297,2
test/3_AM361.jpg,3.0,2.162244,2
test/3_AM374.jpg,3.0,2.8542569,3
test/3_AM388.jpg,3.0,2.7880802,3
test/3_AM402.jpg,3.0,2.7683065,3
test/3_AM412.jpg,3.0,3.3034918,3
test/3_AM423.jpg,3.0,2.7543728,3
test/3_AM43.jpg,3.0,2.8860176,3
test/3_AM451.jpg,3.0,2.5628932,3
test/3_AM466.jpg,3.0,3.4333422,3
test/3_AM485.jpg,3.0,4.2076516,4
test/3_AM504.jpg,3.0,2.7266984,3
test/3_AM515.jpg,3.0,3.4418473,3
test/3_AM527.jpg,3.0,4.6278844,5
test/3_AM541.jpg,3.0,3.3390734,3
test/3_AM558.jpg,3.0,4.106039,4
test/3_AM585.jpg,3.0,2.6808374,3
test/3_AM597.jpg,3.0,4.077662,4
test/3_AM606.jpg,3.0,2.461236,2
test/3_AM627.jpg,3.0,2.7603724,3
test/3_AM641.jpg,3.0,3.6896732,4
test/3_AM653.jpg,3.0,4.1826506,4
test/3_AM666.jpg,3.0,3.074238,3
test/3_AM682.jpg,3.0,2.8366325,3
test/3_AM702.jpg,3.0,2.693063,3
test/3_AM716.jpg,3.0,3.0144846,3
test/3_AM741.jpg,3.0,2.7155845,3
test/3_AM751.jpg,3.0,3.8115094,4
test/3_AM767.jpg,3.0,2.6265619,3
test/3_AM780.jpg,3.0,3.5970929,4
test/3_AM794.jpg,3.0,3.1050909,3
test/3_AM810.jpg,3.0,2.5431733,3
test/3_AM827.jpg,3.0,2.7071629,3
test/3_AM837.jpg,3.0,2.714721,3
test/3_AM848.jpg,3.0,2.3536131,2
test/3_AM865.jpg,3.0,3.393932,3
test/3_AM884.jpg,3.0,3.077821,3
test/3_AM899.jpg,3.0,2.7422078,3
test/3_AM909.jpg,3.0,2.7215884,3
test/3_AM919.jpg,3.0,2.3704386,2
test/3_AM933.jpg,3.0,2.720194,3
test/3_AM954.jpg,3.0,3.7948759,4
test/3_AM978.jpg,3.0,2.9270241,3
test/3_AM989.jpg,3.0,3.2524006,3
test/3_AM998.jpg,3.0,2.342865,2
test/3_CF115.jpg,3.0,5.063678,5
test/3_CF128.jpg,3.0,4.1869884,4
test/3_CF164.jpg,3.0,2.9712532,3
test/3_CF179.jpg,3.0,4.8945723,5
test/3_CF195.jpg,3.0,2.730378,3
test/3_CF205.jpg,3.0,4.44754,4
test/3_CF226.jpg,3.0,3.5721543,4
test/3_CF238.jpg,3.0,3.4999485,3
test/3_CF262.jpg,3.0,3.1365783,3
test/3_CF276.jpg,3.0,5.6507106,6
test/3_CF292.jpg,3.0,2.8884852,3
test/3_CF310.jpg,3.0,3.8997953,4
test/3_CF332.jpg,3.0,3.0301266,3
test/3_CF350.jpg,3.0,4.0251594,4
test/3_CF369.jpg,3.0,3.2630527,3
test/3_CF39.jpg,3.0,2.950618,3
test/3_CF413.jpg,3.0,3.8606794,4
test/3_CF427.jpg,3.0,5.9367666,6
test/3_CF442.jpg,3.0,3.4118192,3
test/3_CF460.jpg,3.0,2.8860922,3
test/3_CF472.jpg,3.0,2.6101267,3
test/3_CF486.jpg,3.0,4.206653,4
test/3_CF502.jpg,3.0,3.260875,3
test/3_CF519.jpg,3.0,3.0509937,3
test/3_CF531.jpg,3.0,2.7428157,3
test/3_CF60.jpg,3.0,3.5907583,4
test/3_CF84.jpg,3.0,4.035968,4
test/3_CM113.jpg,3.0,3.4421785,3
test/3_CM132.jpg,3.0,3.3966668,3
test/3_CM155.jpg,3.0,3.7861059,4
test/3_CM176.jpg,3.0,2.6607573,3
test/3_CM189.jpg,3.0,2.9335644,3
test/3_CM211.jpg,3.0,3.3055308,3
test/3_CM237.jpg,3.0,3.738608,4
test/3_CM256.jpg,3.0,4.9236035,5
test/3_CM271.jpg,3.0,3.883979,4
test/3_CM285.jpg,3.0,3.5992985,4
test/3_CM298.jpg,3.0,4.22025,4
test/3_CM308.jpg,3.0,4.6717243,5
test/3_CM321.jpg,3.0,2.6659262,3
test/3_CM341.jpg,3.0,3.1873984,3
test/3_CM354.jpg,3.0,2.7095425,3
test/3_CM37.jpg,3.0,4.8603816,5
test/3_CM380.jpg,3.0,3.8918345,4
test/3_CM39.jpg,3.0,5.7549777,6
test/3_CM397.jpg,3.0,5.5978327,6
test/3_CM416.jpg,3.0,4.242881,4
test/3_CM431.jpg,3.0,2.28447,2
test/3_CM442.jpg,3.0,6.69721,7
test/3_CM458.jpg,3.0,2.473378,2
test/3_CM471.jpg,3.0,2.9330575,3
test/3_CM484.jpg,3.0,4.5345373,5
test/3_CM496.jpg,3.0,4.339691,4
test/3_CM511.jpg,3.0,3.5273106,4
test/3_CM520.jpg,3.0,3.3954341,3
test/3_CM541.jpg,3.0,5.528676,6
test/3_CM553.jpg,3.0,2.7738597,3
test/3_CM575.jpg,3.0,2.3253148,2
test/3_CM600.jpg,3.0,4.5025134,5
test/3_CM619.jpg,3.0,3.155938,3
test/3_CM631.jpg,3.0,3.912626,4
test/3_CM75.jpg,3.0,5.1212134,5
test/3_CM89.jpg,3.0,5.690923,6
test/4_AF100.jpg,4.0,2.9635835,3
test/4_AF104.jpg,4.0,3.4403267,3
test/4_AF1059.jpg,4.0,5.1295958,5
test/4_AF1081.jpg,4.0,7.123221,7
test/4_AF1130.jpg,4.0,4.1081014,4
test/4_AF1150.jpg,4.0,7.137842,7
test/4_AF1192.jpg,4.0,3.4199455,3
test/4_AF125.jpg,4.0,3.1550925,3
test/4_AF1281.jpg,4.0,4.494329,4
test/4_AF1323.jpg,4.0,2.907589,3
test/4_AF1363.jpg,4.0,2.6916306,3
test/4_AF1404.jpg,4.0,2.4691346,2
test/4_AF145.jpg,4.0,3.689336,4
test/4_AF1489.jpg,4.0,5.88267,6
test/4_AF1544.jpg,4.0,3.902519,4
test/4_AF1624.jpg,4.0,3.848265,4
test/4_AF1679.jpg,4.0,4.3140893,4
test/4_AF1721.jpg,4.0,6.68788,7
test/4_AF1774.jpg,4.0,6.3746595,6
test/4_AF1817.jpg,4.0,4.8201694,5
test/4_AF1851.jpg,4.0,4.3227763,4
test/4_AF188.jpg,4.0,3.4537246,3
test/4_AF1900.jpg,4.0,4.711714,5
test/4_AF1923.jpg,4.0,5.7887874,6
test/4_AF1951.jpg,4.0,4.2738996,4
test/4_AF207.jpg,4.0,4.440328,4
test/4_AF247.jpg,4.0,3.7787263,4
test/4_AF284.jpg,4.0,4.5846534,5
test/4_AF319.jpg,4.0,3.0489264,3
test/4_AF329.jpg,4.0,4.3441734,4
test/4_AF369.jpg,4.0,4.5201516,5
test/4_AF392.jpg,4.0,4.095623,4
test/4_AF432.jpg,4.0,4.8315463,5
test/4_AF451.jpg,4.0,4.3269205,4
test/4_AF480.jpg,4.0,5.7544923,6
test/4_AF527.jpg,4.0,5.0578012,5
test/4_AF552.jpg,4.0,3.0324304,3
test/4_AF571.jpg,4.0,3.663635,4
test/4_AF596.jpg,4.0,2.931691,3
test/4_AF623.jpg,4.0,5.585934,6
test/4_AF663.jpg,4.0,3.5215864,4
test/4_AF683.jpg,4.0,3.3083522,3
test/4_AF734.jpg,4.0,3.8641279,4
test/4_AF780.jpg,4.0,4.020576,4
test/4_AF80.jpg,4.0,2.8640144,3
test/4_AF814.jpg,4.0,5.845498,6
test/4_AF825.jpg,4.0,3.4852672,3
test/4_AF861.jpg,4.0,5.0992923,5
test/4_AF908.jpg,4.0,4.9342217,5
test/4_AF94.jpg,4.0,2.6116061,3
test/4_AF966.jpg,4.0,3.9903421,4
test/4_AM102.jpg,4.0,4.08415,4
test/4_AM106.jpg,4.0,5.7873845,6
test/4_AM1113.jpg,4.0,2.7625363,3
test/4_AM1184.jpg,4.0,4.6806216,5
test/4_AM1203.jpg,4.0,2.6801755,3
test/4_AM1264.jpg,4.0,2.9183247,3
test/4_AM1311.jpg,4.0,2.7995934,3
test/4_AM1358.jpg,4.0,4.731528,5
test/4_AM140.jpg,4.0,3.595975,4
test/4_AM142.jpg,4.0,3.4777648,3
test/4_AM1456.jpg,4.0,2.95598,3
test/4_AM1514.jpg,4.0,2.4133234,2
test/4_AM1553.jpg,4.0,2.7157013,3
test/4_AM1615.jpg,4.0,3.526851,4
test/4_AM1668.jpg,4.0,4.7645926,5
test/4_AM1715.jpg,4.0,4.8868318,5
test/4_AM1749.jpg,4.0,4.0199566,4
test/4_AM1798.jpg,4.0,3.436042,3
test/4_AM1829.jpg,4.0,2.6851537,3
test/4_AM1873.jpg,4.0,3.862697,4
test/4_AM1906.jpg,4.0,1.9205945,2
test/4_AM1921.jpg,4.0,3.1695797,3
test/4_AM198.jpg,4.0,3.7203765,4
test/4_AM24.jpg,4.0,3.828792,4
test/4_AM306.jpg,4.0,4.172956,4
test/4_AM35.jpg,4.0,3.4104404,3
test/4_AM381.jpg,4.0,4.056623,4
test/4_AM424.jpg,4.0,3.9891703,4
test/4_AM463.jpg,4.0,3.1236887,3
test/4_AM482.jpg,4.0,3.2594106,3
test/4_AM523.jpg,4.0,2.8308299,3
test/4_AM544.jpg,4.0,4.5287204,5
test/4_AM563.jpg,4.0,3.223214,3
test/4_AM583.jpg,4.0,3.2780063,3
test/4_AM616.jpg,4.0,4.8542676,5
test/4_AM631.jpg,4.0,3.174464,3
test/4_AM65.jpg,4.0,6.7280083,7
test/4_AM667.jpg,4.0,5.045589,5
test/4_AM685.jpg,4.0,3.9422152,4
test/4_AM699.jpg,4.0,3.0864344,3
test/4_AM721.jpg,4.0,2.694382,3
test/4_AM731.jpg,4.0,3.8032696,4
test/4_AM748.jpg,4.0,3.5375924,4
test/4_AM764.jpg,4.0,4.599319,5
test/4_AM786.jpg,4.0,3.1963837,3
test/4_AM82.jpg,4.0,2.4734504,2
test/4_AM847.jpg,4.0,3.8012786,4
test/4_AM875.jpg,4.0,2.7587683,3
test/4_AM92.jpg,4.0,3.0572443,3
test/4_AM949.jpg,4.0,2.7933223,3
test/4_AM967.jpg,4.0,3.4615624,3
test/4_CF111.jpg,4.0,5.645945,6
test/4_CF133.jpg,4.0,3.8396242,4
test/4_CF177.jpg,4.0,3.346576,3
test/4_CF204.jpg,4.0,4.2337847,4
test/4_CF224.jpg,4.0,4.344377,4
test/4_CF257.jpg,4.0,4.80007,5
test/4_CF272.jpg,4.0,4.591128,5
test/4_CF298.jpg,4.0,4.2429276,4
test/4_CF326.jpg,4.0,3.933164,4
test/4_CF347.jpg,4.0,6.1322403,6
test/4_CF362.jpg,4.0,4.0675173,4
test/4_CF393.jpg,4.0,3.5408475,4
test/4_CF400.jpg,4.0,5.0705667,5
test/4_CF437.jpg,4.0,4.3612213,4
test/4_CF452.jpg,4.0,5.4258018,5
test/4_CF484.jpg,4.0,3.0997438,3
test/4_CF529.jpg,4.0,5.5196075,6
test/4_CF69.jpg,4.0,6.0760345,6
test/4_CF81.jpg,4.0,3.4266295,3
test/4_CM1.jpg,4.0,5.8949156,6
test/4_CM111.jpg,4.0,3.123779,3
test/4_CM130.jpg,4.0,2.8991692,3
test/4_CM150.jpg,4.0,4.8779273,5
test/4_CM188.jpg,4.0,3.0343559,3
test/4_CM206.jpg,4.0,4.215314,4
test/4_CM220.jpg,4.0,2.988949,3
test/4_CM228.jpg,4.0,3.9123473,4
test/4_CM250.jpg,4.0,5.144361,5
test/4_CM267.jpg,4.0,5.3403096,5
test/4_CM281.jpg,4.0,5.5074058,6
test/4_CM31.jpg,4.0,3.8627985,4
test/4_CM324.jpg,4.0,3.266753,3
test/4_CM353.jpg,4.0,4.1046724,4
test/4_CM381.jpg,4.0,2.8429685,3
test/4_CM40.jpg,4.0,3.2280629,3
test/4_CM414.jpg,4.0,4.3822856,4
test/4_CM435.jpg,4.0,3.0960271,3
test/4_CM468.jpg,4.0,2.9559643,3
test/4_CM482.jpg,4.0,4.696765,5
test/4_CM52.jpg,4.0,5.6751766,6
test/4_CM539.jpg,4.0,3.748278,4
test/4_CM554.jpg,4.0,3.8300703,4
test/4_CM574.jpg,4.0,3.255119,3
test/4_CM591.jpg,4.0,5.0436254,5
test/4_CM610.jpg,4.0,3.9995804,4
test/4_CM625.jpg,4.0,3.5987267,4
test/4_CM74.jpg,4.0,3.531297,4
test/4_CM96.jpg,4.0,4.7718673,5
