path,true,pred,pred_rounded
test/2_AF72.jpg,2.0,2.664841,3
test/2_AF754.jpg,2.0,3.4654126,3
test/2_AF805.jpg,2.0,2.0476394,2
test/2_AF831.jpg,2.0,4.059835,4
test/2_AF86.jpg,2.0,2.3495097,2
test/2_AF884.jpg,2.0,3.7174017,4
test/2_AF943.jpg,2.0,2.2581372,2
test/2_AF986.jpg,2.0,2.7612057,3
test/2_AM1005.jpg,2.0,2.5198948,3
test/2_AM1017.jpg,2.0,2.8685222,3
test/2_AM1034.jpg,2.0,2.0295413,2
test/2_AM1073.jpg,2.0,2.1346116,2
test/2_AM1090.jpg,2.0,2.3673995,2
test/2_AM1105.jpg,2.0,2.1373425,2
test/2_AM1131.jpg,2.0,2.0751543,2
test/2_AM1150.jpg,2.0,1.6184978,2
test/2_AM1172.jpg,2.0,1.2913058,1
test/2_AM1189.jpg,2.0,4.3641334,4
test/2_AM1210.jpg,2.0,2.5596333,3
test/2_AM1225.jpg,2.0,2.9277177,3
test/2_AM1240.jpg,2.0,2.194524,2
test/2_AM1254.jpg,2.0,2.807305,3
test/2_AM1270.jpg,2.0,2.3610404,2
test/2_AM1284.jpg,2.0,2.2136064,2
test/2_AM1295.jpg,2.0,3.1955304,3
test/2_AM1315.jpg,2.0,2.3733387,2
test/2_AM1332.jpg,2.0,3.3616586,3
test/2_AM1350.jpg,2.0,1.1362846,1
test/2_AM1364.jpg,2.0,1.4919376,1
test/2_AM1384.jpg,2.0,1.8038775,2
test/2_AM1415.jpg,2.0,2.7243657,3
test/2_AM1440.jpg,2.0,3.0816197,3
test/2_AM1451.jpg,2.0,2.7198682,3
test/2_AM1478.jpg,2.0,1.574817,2
test/2_AM1489.jpg,2.0,2.1955929,2
test/2_AM1516.jpg,2.0,2.044445,2
test/2_AM1547.jpg,2.0,2.656936,3
test/2_AM1620.jpg,2.0,3.651057,4
test/2_AM1762.jpg,2.0,3.0298407,3
test/2_AM1820.jpg,2.0,1.3325694,1
test/2_AM1850.jpg,2.0,1.9189175,2
test/2_AM1958.jpg,2.0,2.3898828,2
test/2_AM207.jpg,2.0,1.749805,2
test/2_AM230.jpg,2.0,2.586973,3
test/2_AM249.jpg,2.0,2.7486324,3
test/2_AM272.jpg,2.0,1.9920043,2
test/2_AM288.jpg,2.0,1.526216,2
test/2_AM311.jpg,2.0,4.3001246,4
test/2_AM341.jpg,2.0,1.9243584,2
test/2_AM364.jpg,2.0,3.3267848,3
test/2_AM385.jpg,2.0,3.3226547,3
test/2_AM410.jpg,2.0,3.4709306,3
test/2_AM447.jpg,2.0,2.7587864,3
test/2_AM467.jpg,2.0,1.7489007,2
test/2_AM489.jpg,2.0,2.764676,3
test/2_AM501.jpg,2.0,3.1134827,3
test/2_AM535.jpg,2.0,2.22683,2
test/2_AM565.jpg,2.0,2.5717368,3
test/2_AM578.jpg,2.0,2.3147368,2
test/2_AM594.jpg,2.0,3.7041557,4
test/2_AM624.jpg,2.0,1.4645107,1
test/2_AM670.jpg,2.0,1.8853484,2
test/2_AM700.jpg,2.0,2.0616906,2
test/2_AM734.jpg,2.0,2.5280762,3
test/2_AM771.jpg,2.0,1.7655137,2
test/2_AM790.jpg,2.0,2.498095,2
test/2_AM809.jpg,2.0,1.6426033,2
test/2_AM833.jpg,2.0,2.7025626,3
test/2_AM856.jpg,2.0,3.005241,3
test/2_AM881.jpg,2.0,2.0196898,2
test/2_AM898.jpg,2.0,2.330525,2
test/2_AM920.jpg,2.0,1.4416976,1
test/2_AM936.jpg,2.0,1.8467586,2
test/2_AM956.jpg,2.0,2.43811,2
test/2_AM979.jpg,2.0,2.5745058,3
test/2_CF109.jpg,2.0,2.5362244,3
test/2_CF148.jpg,2.0,2.0933402,2
test/2_CF161.jpg,2.0,3.1893358,3
test/2_CF190.jpg,2.0,3.1206937,3
test/2_CF214.jpg,2.0,3.2998948,3
test/2_CF265.jpg,2.0,3.1093087,3
test/2_CF322.jpg,2.0,2.1815681,2
test/2_CF351.jpg,2.0,4.496774,4
test/2_CF381.jpg,2.0,2.4312282,2
test/2_CF406.jpg,2.0,2.008683,2
test/2_CF43.jpg,2.0,1.798954,2
test/2_CF444.jpg,2.0,2.5311773,3
test/2_CF469.jpg,2.0,2.7311816,3
test/2_CF504.jpg,2.0,2.896202,3
test/2_CF521.jpg,2.0,2.6207414,3
test/2_CF62.jpg,2.0,2.3041327,2
test/2_CF78.jpg,2.0,2.688072,3
test/2_CM131.jpg,2.0,1.3927392,1
test/2_CM151.jpg,2.0,4.066525,4
test/2_CM178.jpg,2.0,2.8128865,3
test/2_CM207.jpg,2.0,2.69702,3
test/2_CM240.jpg,2.0,2.8282034,3
test/2_CM279.jpg,2.0,3.4296033,3
test/2_CM334.jpg,2.0,3.422258,3
test/2_CM347.jpg,2.0,2.801115,3
test/2_CM371.jpg,2.0,3.728789,4
test/2_CM419.jpg,2.0,2.3991938,2
test/2_CM454.jpg,2.0,2.59593,3
test/2_CM495.jpg,2.0,2.0749483,2
test/2_CM514.jpg,2.0,2.695077,3
test/2_CM545.jpg,2.0,1.3248999,1
test/2_CM565.jpg,2.0,1.5083352,2
test/2_CM612.jpg,2.0,2.0049753,2
test/2_CM633.jpg,2.0,6.101481,6
test/2_CM83.jpg,2.0,1.8801467,2
test/3_AF1002.jpg,3.0,4.5745087,5
test/3_AF103.jpg,3.0,2.3821461,2
test/3_AF1053.jpg,3.0,4.5033884,5
test/3_AF1082.jpg,3.0,3.7983158,4
test/3_AF112.jpg,3.0,2.2862816,2
test/3_AF114.jpg,3.0,2.162676,2
test/3_AF1185.jpg,3.0,4.2565303,4
test/3_AF1216.jpg,3.0,3.0414443,3
test/3_AF1259.jpg,3.0,4.0657916,4
test/3_AF1313.jpg,3.0,2.8646164,3
test/3_AF1378.jpg,3.0,2.04427,2
test/3_AF1480.jpg,3.0,2.8529742,3
test/3_AF1570.jpg,3.0,3.4664907,3
test/3_AF163.jpg,3.0,3.3863811,3
test/3_AF167.jpg,3.0,3.4717212,3
test/3_AF1738.jpg,3.0,3.7927682,4
test/3_AF180.jpg,3.0,2.8628225,3
test/3_AF1886.jpg,3.0,3.5729709,4
test/3_AF1950.jpg,3.0,2.0985367,2
test/3_AF199.jpg,3.0,4.2449474,4
test/3_AF204.jpg,3.0,3.8987517,4
test/3_AF214.jpg,3.0,1.5775201,2
test/3_AF227.jpg,3.0,3.6848378,4
test/3_AF245.jpg,3.0,2.0744545,2
test/3_AF264.jpg,3.0,3.0986257,3
test/3_AF282.jpg,3.0,3.6422424,4
test/3_AF296.jpg,3.0,3.9296968,4
test/3_AF325.jpg,3.0,2.821465,3
test/3_AF344.jpg,3.0,3.253302,3
test/3_AF355.jpg,3.0,4.8422713,5
test/3_AF370.jpg,3.0,2.0005262,2
test/3_AF393.jpg,3.0,2.7566986,3
test/3_AF403.jpg,3.0,2.4744751,2
test/3_AF418.jpg,3.0,3.0549774,3
test/3_AF438.jpg,3.0,6.1045594,6
test/3_AF449.jpg,3.0,2.9842744,3
test/3_AF458.jpg,3.0,1.851464,2
test/3_AF482.jpg,3.0,3.423152,3
test/3_AF498.jpg,3.0,3.0427318,3
test/3_AF511.jpg,3.0,4.5842843,5
test/3_AF535.jpg,3.0,2.4628024,2
test/3_AF555.jpg,3.0,4.6218014,5
test/3_AF580.jpg,3.0,4.035618,4
test/3_AF599.jpg,3.0,2.7923722,3
test/3_AF611.jpg,3.0,3.3537555,3
test/3_AF626.jpg,3.0,2.4961565,2
test/3_AF644.jpg,3.0,3.2105088,3
test/3_AF654.jpg,3.0,2.7931583,3
test/3_AF671.jpg,3.0,3.4399111,3
test/3_AF687.jpg,3.0,3.8069997,4
test/3_AF709.jpg,3.0,2.9712029,3
test/3_AF718.jpg,3.0,1.9197307,2
test/3_AF732.jpg,3.0,3.8320904,4
test/3_AF742.jpg,3.0,3.115686,3
test/3_AF763.jpg,3.0,2.7697065,3
test/3_AF771.jpg,3.0,2.4001098,2
test/3_AF785.jpg,3.0,3.99516,4
test/3_AF8.jpg,3.0,2.5001366,3
test/3_AF826.jpg,3.0,4.4343495,4
test/3_AF844.jpg,3.0,3.5287364,4
test/3_AF854.jpg,3.0,3.9309494,4
test/3_AF875.jpg,3.0,4.561641,5
test/3_AF893.jpg,3.0,3.3766284,3
test/3_AF92.jpg,3.0,3.510553,4
test/3_AF948.jpg,3.0,2.834252,3
test/3_AF991.jpg,3.0,4.5452995,5
test/3_AM1013.jpg,3.0,2.954998,3
test/3_AM1044.jpg,3.0,4.4859977,4
test/3_AM1058.jpg,3.0,3.6683617,4
test/3_AM1075.jpg,3.0,3.2304223,3
test/3_AM1094.jpg,3.0,4.3814683,4
test/3_AM1119.jpg,3.0,3.260345,3
test/3_AM1134.jpg,3.0,1.9534812,2
test/3_AM1148.jpg,3.0,2.4357202,2
test/3_AM1163.jpg,3.0,2.8864021,3
test/3_AM1180.jpg,3.0,2.563528,3
test/3_AM12.jpg,3.0,2.8454669,3
test/3_AM1222.jpg,3.0,3.4096305,3
test/3_AM1233.jpg,3.0,2.4244182,2
test/3_AM1246.jpg,3.0,3.1820335,3
test/3_AM1259.jpg,3.0,2.764172,3
test/3_AM1280.jpg,3.0,3.3156211,3
test/3_AM1299.jpg,3.0,2.3178844,2
test/3_AM1310.jpg,3.0,2.3367562,2
test/3_AM1319.jpg,3.0,2.6978483,3
test/3_AM1329.jpg,3.0,2.9417768,3
test/3_AM1342.jpg,3.0,2.5441337,3
test/3_AM1351.jpg,3.0,3.0867848,3
test/3_AM1365.jpg,3.0,3.5003934,4
test/3_AM1376.jpg,3.0,2.9418292,3
test/3_AM1393.jpg,3.0,3.014601,3
test/3_AM1405.jpg,3.0,2.4194942,2
test/3_AM1414.jpg,3.0,4.2339025,4
test/3_AM1429.jpg,3.0,2.6676888,3
test/3_AM1438.jpg,3.0,2.5692015,3
test/3_AM1450.jpg,3.0,4.4584255,4
test/3_AM1483.jpg,3.0,3.9959023,4
test/3_AM1492.jpg,3.0,2.7884932,3
test/3_AM1501.jpg,3.0,3.858656,4
test/3_AM1508.jpg,3.0,2.576486,3
test/3_AM153.jpg,3.0,3.942355,4
test/3_AM1540.jpg,3.0,2.3517942,2
test/3_AM1552.jpg,3.0,2.473293,2
test/3_AM1589.jpg,3.0,3.7176468,4
test/3_AM1709.jpg,3.0,3.115682,3
test/3_AM1793.jpg,3.0,4.372898,4
test/3_AM181.jpg,3.0,3.2783694,3
test/3_AM1827.jpg,3.0,2.5679762,3
test/3_AM1870.jpg,3.0,2.3290248,2
test/3_AM1909.jpg,3.0,2.6089742,3
test/3_AM1986.jpg,3.0,3.5549698,4
test/3_AM226.jpg,3.0,2.5063972,3
test/3_AM243.jpg,3.0,2.410829,2
test/3_AM261.jpg,3.0,2.308597,2
test/3_AM283.jpg,3.0,2.2245927,2
test/3_AM301.jpg,3.0,3.3287714,3
test/3_AM328.jpg,3.0,3.0774856,3
test/3_AM335.jpg,3.0,2.9680371,3
test/3_AM353.jpg,3.0,2.2256143,2
test/3_AM361.jpg,3.0,1.6361262,2
test/3_AM374.jpg,3.0,2.97084,3
test/3_AM388.jpg,3.0,2.6306849,3
test/3_AM402.jpg,3.0,2.9920034,3
test/3_AM412.jpg,3.0,4.352878,4
test/3_AM423.jpg,3.0,2.8588362,3
test/3_AM43.jpg,3.0,2.67627,3
test/3_AM451.jpg,3.0,3.2731981,3
test/3_AM466.jpg,3.0,2.7072358,3
test/3_AM485.jpg,3.0,3.489222,3
test/3_AM504.jpg,3.0,2.7865157,3
test/3_AM515.jpg,3.0,3.947503,4
test/3_AM527.jpg,3.0,3.5249853,4
test/3_AM541.jpg,3.0,3.0222888,3
test/3_AM558.jpg,3.0,2.369588,2
test/3_AM585.jpg,3.0,3.1505435,3
test/3_AM597.jpg,3.0,4.253675,4
test/3_AM606.jpg,3.0,3.032409,3
test/3_AM627.jpg,3.0,3.0420742,3
test/3_AM641.jpg,3.0,3.7660425,4
test/3_AM653.jpg,3.0,4.520365,5
test/3_AM666.jpg,3.0,3.706583,4
test/3_AM682.jpg,3.0,3.1314554,3
test/3_AM702.jpg,3.0,3.569113,4
test/3_AM716.jpg,3.0,3.1204906,3
test/3_AM741.jpg,3.0,3.2123814,3
test/3_AM751.jpg,3.0,3.37239,3
test/3_AM767.jpg,3.0,2.5580966,3
test/3_AM780.jpg,3.0,2.8359492,3
test/3_AM794.jpg,3.0,1.8524616,2
test/3_AM810.jpg,3.0,2.1981316,2
test/3_AM827.jpg,3.0,2.992896,3
test/3_AM837.jpg,3.0,3.0741792,3
test/3_AM848.jpg,3.0,2.8504226,3
test/3_AM865.jpg,3.0,3.1709933,3
test/3_AM884.jpg,3.0,3.7364721,4
test/3_AM899.jpg,3.0,3.158225,3
test/3_AM909.jpg,3.0,1.5004735,2
test/3_AM919.jpg,3.0,2.068262,2
test/3_AM933.jpg,3.0,2.5260134,3
test/3_AM954.jpg,3.0,3.5426486,4
test/3_AM978.jpg,3.0,2.5642216,3
test/3_AM989.jpg,3.0,2.679142,3
test/3_AM998.jpg,3.0,2.2550912,2
test/3_CF115.jpg,3.0,5.439621,5
test/3_CF128.jpg,3.0,3.8324935,4
test/3_CF164.jpg,3.0,2.2501512,2
test/3_CF179.jpg,3.0,3.9335926,4
test/3_CF195.jpg,3.0,2.626112,3
test/3_CF205.jpg,3.0,3.7260373,4
test/3_CF226.jpg,3.0,4.2213697,4
test/3_CF238.jpg,3.0,3.6480112,4
test/3_CF262.jpg,3.0,4.222195,4
test/3_CF276.jpg,3.0,4.5126095,5
test/3_CF292.jpg,3.0,2.371406,2
test/3_CF310.jpg,3.0,2.527848,3
test/3_CF332.jpg,3.0,3.6630673,4
test/3_CF350.jpg,3.0,2.8427634,3
test/3_CF369.jpg,3.0,2.625444,3
test/3_CF39.jpg,3.0,2.6053338,3
test/3_CF413.jpg,3.0,3.383503,3
test/3_CF427.jpg,3.0,6.7110367,7
test/3_CF442.jpg,3.0,2.8805428,3
test/3_CF460.jpg,3.0,3.0895476,3
test/3_CF472.jpg,3.0,2.4309344,2
test/3_CF486.jpg,3.0,4.523626,5
test/3_CF502.jpg,3.0,3.5051517,4
test/3_CF519.jpg,3.0,2.4703193,2
test/3_CF531.jpg,3.0,3.5224354,4
test/3_CF60.jpg,3.0,4.0385427,4
test/3_CF84.jpg,3.0,3.822711,4
test/3_CM113.jpg,3.0,2.4258342,2
test/3_CM132.jpg,3.0,2.6477556,3
test/3_CM155.jpg,3.0,2.7729652,3
test/3_CM176.jpg,3.0,1.5148835,2
test/3_CM189.jpg,3.0,2.4149718,2
test/3_CM211.jpg,3.0,2.5397499,3
test/3_CM237.jpg,3.0,3.609893,4
test/3_CM256.jpg,3.0,3.698876,4
test/3_CM271.jpg,3.0,3.5323806,4
test/3_CM285.jpg,3.0,4.2341695,4
test/3_CM298.jpg,3.0,3.3309474,3
test/3_CM308.jpg,3.0,3.9359903,4
test/3_CM321.jpg,3.0,2.8402615,3
test/3_CM341.jpg,3.0,1.5499663,2
test/3_CM354.jpg,3.0,2.6244867,3
test/3_CM37.jpg,3.0,5.7424283,6
test/3_CM380.jpg,3.0,2.8710942,3
test/3_CM39.jpg,3.0,4.6649356,5
test/3_CM397.jpg,3.0,4.778132,5
test/3_CM416.jpg,3.0,3.2422209,3
test/3_CM431.jpg,3.0,2.3025105,2
test/3_CM442.jpg,3.0,6.322389,6
test/3_CM458.jpg,3.0,3.2433496,3
test/3_CM471.jpg,3.0,2.8856075,3
test/3_CM484.jpg,3.0,3.0690763,3
test/3_CM496.jpg,3.0,4.1281676,4
test/3_CM511.jpg,3.0,2.992302,3
test/3_CM520.jpg,3.0,3.2308602,3
test/3_CM541.jpg,3.0,4.28004,4
test/3_CM553.jpg,3.0,1.8075383,2
test/3_CM575.jpg,3.0,1.8390232,2
test/3_CM600.jpg,3.0,3.496712,3
test/3_CM619.jpg,3.0,2.3616004,2
test/3_CM631.jpg,3.0,2.230677,2
test/3_CM75.jpg,3.0,2.8020544,3
test/3_CM89.jpg,3.0,4.686449,5
test/4_AF100.jpg,4.0,2.1467557,2
test/4_AF104.jpg,4.0,3.1268096,3
test/4_AF1059.jpg,4.0,5.2438354,5
test/4_AF1081.jpg,4.0,6.2352443,6
test/4_AF1130.jpg,4.0,4.456323,4
test/4_AF1150.jpg,4.0,6.7327657,7
test/4_AF1192.jpg,4.0,4.044966,4
test/4_AF125.jpg,4.0,2.9803977,3
test/4_AF1281.jpg,4.0,5.1467624,5
test/4_AF1323.jpg,4.0,2.6883764,3
test/4_AF1363.jpg,4.0,2.3509412,2
test/4_AF1404.jpg,4.0,2.7478876,3
test/4_AF145.jpg,4.0,3.199749,3
test/4_AF1489.jpg,4.0,5.202001,5
test/4_AF1544.jpg,4.0,4.3590264,4
test/4_AF1624.jpg,4.0,4.375554,4
test/4_AF1679.jpg,4.0,3.6287537,4
test/4_AF1721.jpg,4.0,7.180446,7
test/4_AF1774.jpg,4.0,5.0743866,5
test/4_AF1817.jpg,4.0,4.2091727,4
test/4_AF1851.jpg,4.0,4.275127,4
test/4_AF188.jpg,4.0,2.9010668,3
test/4_AF1900.jpg,4.0,4.3635063,4
test/4_AF1923.jpg,4.0,5.669476,6
test/4_AF1951.jpg,4.0,4.1232433,4
test/4_AF207.jpg,4.0,3.608373,4
test/4_AF247.jpg,4.0,3.5254626,4
test/4_AF284.jpg,4.0,4.5126395,5
test/4_AF319.jpg,4.0,3.063162,3
test/4_AF329.jpg,4.0,4.126131,4
test/4_AF369.jpg,4.0,4.2117896,4
test/4_AF392.jpg,4.0,3.3393965,3
test/4_AF432.jpg,4.0,4.774512,5
test/4_AF451.jpg,4.0,4.7833405,5
test/4_AF480.jpg,4.0,4.908617,5
test/4_AF527.jpg,4.0,5.550759,6
test/4_AF552.jpg,4.0,3.642015,4
test/4_AF571.jpg,4.0,4.0548654,4
test/4_AF596.jpg,4.0,2.7401063,3
test/4_AF623.jpg,4.0,4.633678,5
test/4_AF663.jpg,4.0,3.9861178,4
test/4_AF683.jpg,4.0,3.5929737,4
test/4_AF734.jpg,4.0,3.747993,4
test/4_AF780.jpg,4.0,3.5350509,4
test/4_AF80.jpg,4.0,3.009472,3
test/4_AF814.jpg,4.0,5.610057,6
test/4_AF825.jpg,4.0,3.4355702,3
test/4_AF861.jpg,4.0,4.781469,5
test/4_AF908.jpg,4.0,5.0450993,5
test/4_AF94.jpg,4.0,2.6735072,3
test/4_AF966.jpg,4.0,4.7508507,5
test/4_AM102.jpg,4.0,3.6492734,4
test/4_AM106.jpg,4.0,6.2044787,6
test/4_AM1113.jpg,4.0,3.3781605,3
test/4_AM1184.jpg,4.0,3.1601703,3
test/4_AM1203.jpg,4.0,3.6149924,4
test/4_AM1264.jpg,4.0,3.0006104,3
test/4_AM1311.jpg,4.0,2.6892676,3
test/4_AM1358.jpg,4.0,4.2360034,4
test/4_AM140.jpg,4.0,3.88386,4
test/4_AM142.jpg,4.0,3.9990273,4
test/4_AM1456.jpg,4.0,3.5667982,4
test/4_AM1514.jpg,4.0,2.7591388,3
test/4_AM1553.jpg,4.0,2.4781218,2
test/4_AM1615.jpg,4.0,3.97197,4
test/4_AM1668.jpg,4.0,4.6068587,5
test/4_AM1715.jpg,4.0,5.507582,6
test/4_AM1749.jpg,4.0,4.367809,4
test/4_AM1798.jpg,4.0,4.232993,4
test/4_AM1829.jpg,4.0,4.203444,4
test/4_AM1873.jpg,4.0,3.371707,3
test/4_AM1906.jpg,4.0,2.1366782,2
test/4_AM1921.jpg,4.0,3.139792,3
test/4_AM198.jpg,4.0,5.7408814,6
test/4_AM24.jpg,4.0,4.725814,5
test/4_AM306.jpg,4.0,3.786079,4
test/4_AM35.jpg,4.0,3.6736922,4
test/4_AM381.jpg,4.0,4.0054502,4
test/4_AM424.jpg,4.0,3.8473477,4
test/4_AM463.jpg,4.0,2.7828808,3
test/4_AM482.jpg,4.0,2.4138882,2
test/4_AM523.jpg,4.0,3.455128,3
test/4_AM544.jpg,4.0,4.897998,5
test/4_AM563.jpg,4.0,3.5232215,4
test/4_AM583.jpg,4.0,4.37536,4
test/4_AM616.jpg,4.0,3.216598,3
test/4_AM631.jpg,4.0,4.031003,4
test/4_AM65.jpg,4.0,6.227815,6
test/4_AM667.jpg,4.0,4.371612,4
test/4_AM685.jpg,4.0,4.4462967,4
test/4_AM699.jpg,4.0,2.9007802,3
test/4_AM721.jpg,4.0,2.7475288,3
test/4_AM731.jpg,4.0,3.5324216,4
test/4_AM748.jpg,4.0,4.2548394,4
test/4_AM764.jpg,4.0,3.9804225,4
test/4_AM786.jpg,4.0,3.7928824,4
test/4_AM82.jpg,4.0,3.0982556,3
test/4_AM847.jpg,4.0,3.6673365,4
test/4_AM875.jpg,4.0,3.0247784,3
test/4_AM92.jpg,4.0,3.687442,4
test/4_AM949.jpg,4.0,3.0094385,3
test/4_AM967.jpg,4.0,4.0711265,4
test/4_CF111.jpg,4.0,5.3381314,5
test/4_CF133.jpg,4.0,3.6306305,4
test/4_CF177.jpg,4.0,2.0876014,2
test/4_CF204.jpg,4.0,4.164634,4
test/4_CF224.jpg,4.0,3.5765696,4
test/4_CF257.jpg,4.0,4.2387986,4
test/4_CF272.jpg,4.0,3.9795177,4
test/4_CF298.jpg,4.0,4.133563,4
test/4_CF326.jpg,4.0,3.921285,4
test/4_CF347.jpg,4.0,5.7907014,6
test/4_CF362.jpg,4.0,3.938939,4
test/4_CF393.jpg,4.0,3.3739247,3
test/4_CF400.jpg,4.0,4.455916,4
test/4_CF437.jpg,4.0,3.6740122,4
test/4_CF452.jpg,4.0,4.543439,5
test/4_CF484.jpg,4.0,2.8581004,3
test/4_CF529.jpg,4.0,4.4876537,4
test/4_CF69.jpg,4.0,5.7257447,6
test/4_CF81.jpg,4.0,3.4308305,3
test/4_CM1.jpg,4.0,6.739769,7
test/4_CM111.jpg,4.0,2.5549629,3
test/4_CM130.jpg,4.0,2.7162697,3
test/4_CM150.jpg,4.0,5.096988,5
test/4_CM188.jpg,4.0,1.9155624,2
test/4_CM206.jpg,4.0,3.730854,4
test/4_CM220.jpg,4.0,3.6473844,4
test/4_CM228.jpg,4.0,3.2055354,3
test/4_CM250.jpg,4.0,5.825638,6
test/4_CM267.jpg,4.0,4.8453507,5
test/4_CM281.jpg,4.0,3.16213,3
test/4_CM31.jpg,4.0,3.2720091,3
test/4_CM324.jpg,4.0,3.42168,3
test/4_CM353.jpg,4.0,3.378975,3
test/4_CM381.jpg,4.0,1.7270267,2
test/4_CM40.jpg,4.0,3.5355425,4
test/4_CM414.jpg,4.0,3.8285365,4
test/4_CM435.jpg,4.0,2.6379771,3
test/4_CM468.jpg,4.0,3.6642666,4
test/4_CM482.jpg,4.0,5.2978415,5
test/4_CM52.jpg,4.0,4.686886,5
test/4_CM539.jpg,4.0,2.8694346,3
test/4_CM554.jpg,4.0,3.4736056,3
test/4_CM574.jpg,4.0,2.8410177,3
test/4_CM591.jpg,4.0,4.731057,5
test/4_CM610.jpg,4.0,3.724867,4
test/4_CM625.jpg,4.0,2.7762423,3
test/4_CM74.jpg,4.0,3.2057014,3
test/4_CM96.jpg,4.0,4.4245305,4
