path,true,pred,pred_rounded
test/3_AF1082.jpg,3.0,2.5110755,3
test/3_AF112.jpg,3.0,2.5734265,3
test/3_AF114.jpg,3.0,2.770508,3
test/3_AF1185.jpg,3.0,4.259452,4
test/3_AF1216.jpg,3.0,3.005713,3
test/3_AF1259.jpg,3.0,3.4230552,3
test/3_AF1313.jpg,3.0,3.0480857,3
test/3_AF1378.jpg,3.0,3.5380254,4
test/3_AF1480.jpg,3.0,2.892682,3
test/3_AF1570.jpg,3.0,3.066455,3
test/3_AF163.jpg,3.0,3.6669216,4
test/3_AF167.jpg,3.0,2.8714242,3
test/3_AF1738.jpg,3.0,2.8212674,3
test/3_AF180.jpg,3.0,2.665443,3
test/3_AF1886.jpg,3.0,2.6107225,3
test/3_AF1950.jpg,3.0,2.425148,2
test/3_AF199.jpg,3.0,4.01247,4
test/3_AF204.jpg,3.0,4.380285,4
test/3_AF214.jpg,3.0,4.4873796,4
test/3_AF227.jpg,3.0,4.863764,5
test/3_AF245.jpg,3.0,2.0975645,2
test/3_AF264.jpg,3.0,3.357296,3
test/3_AF282.jpg,3.0,3.7029572,4
test/3_AF296.jpg,3.0,3.5759602,4
test/3_AF325.jpg,3.0,2.6148806,3
test/3_AF344.jpg,3.0,3.0640156,3
test/3_AF355.jpg,3.0,2.689752,3
test/3_AF370.jpg,3.0,1.8220991,2
test/3_AF393.jpg,3.0,3.1811044,3
test/3_AF403.jpg,3.0,2.6249924,3
test/3_AF418.jpg,3.0,2.5851474,3
test/3_AF438.jpg,3.0,5.921244,6
test/3_AF449.jpg,3.0,2.7353942,3
test/3_AF458.jpg,3.0,2.1575356,2
test/3_AF482.jpg,3.0,3.5779297,4
test/3_AF498.jpg,3.0,2.6541317,3
test/3_AF511.jpg,3.0,3.0104961,3
test/3_AF535.jpg,3.0,2.1116042,2
test/3_AF555.jpg,3.0,5.110823,5
test/3_AF580.jpg,3.0,3.9237695,4
test/3_AF599.jpg,3.0,2.4206862,2
test/3_AF611.jpg,3.0,3.1997073,3
test/3_AF626.jpg,3.0,3.449275,3
test/3_AF644.jpg,3.0,2.9756637,3
test/3_AF654.jpg,3.0,2.3982673,2
test/3_AF671.jpg,3.0,2.4045794,2
test/3_AF687.jpg,3.0,3.246797,3
test/3_AF709.jpg,3.0,3.603898,4
test/3_AF718.jpg,3.0,2.3715692,2
test/3_AF732.jpg,3.0,2.8498478,3
test/3_AF742.jpg,3.0,3.4406912,3
test/3_AF763.jpg,3.0,2.2700691,2
test/3_AF771.jpg,3.0,2.2957635,2
test/3_AF785.jpg,3.0,4.1599727,4
test/3_AF8.jpg,3.0,2.3420014,2
test/3_AF826.jpg,3.0,3.7481492,4
test/3_AF844.jpg,3.0,2.7371445,3
test/3_AF854.jpg,3.0,4.134852,4
test/3_AF875.jpg,3.0,4.0993857,4
test/3_AF893.jpg,3.0,3.2424922,3
test/3_AF92.jpg,3.0,4.078656,4
test/3_AF948.jpg,3.0,2.5087452,3
test/3_AF991.jpg,3.0,3.8241146,4
test/3_AM1013.jpg,3.0,2.7698576,3
test/3_AM1044.jpg,3.0,4.0259433,4
test/3_AM1058.jpg,3.0,3.60531,4
test/3_AM1075.jpg,3.0,3.1707985,3
test/3_AM1094.jpg,3.0,3.1889129,3
test/3_AM1119.jpg,3.0,2.8760405,3
test/3_AM1134.jpg,3.0,2.2645128,2
test/3_AM1148.jpg,3.0,2.678338,3
test/3_AM1163.jpg,3.0,3.5174654,4
test/3_AM1180.jpg,3.0,2.1441934,2
test/3_AM12.jpg,3.0,2.7880986,3
test/3_AM1222.jpg,3.0,3.2967148,3
test/3_AM1233.jpg,3.0,2.364425,2
test/3_AM1246.jpg,3.0,2.8606832,3
test/3_AM1259.jpg,3.0,2.5862455,3
test/3_AM1280.jpg,3.0,3.758447,4
test/3_AM1299.jpg,3.0,2.5274696,3
test/3_AM1310.jpg,3.0,2.250011,2
test/3_AM1319.jpg,3.0,2.6915197,3
test/3_AM1329.jpg,3.0,2.5723832,3
test/3_AM1342.jpg,3.0,2.660538,3
test/3_AM1351.jpg,3.0,3.0091453,3
test/3_AM1365.jpg,3.0,3.5205312,4
test/3_AM1376.jpg,3.0,2.546884,3
test/3_AM1393.jpg,3.0,3.1042914,3
test/3_AM1405.jpg,3.0,2.084456,2
test/3_AM1414.jpg,3.0,3.372043,3
test/3_AM1429.jpg,3.0,2.3899596,2
test/3_AM1438.jpg,3.0,2.7804132,3
test/3_AM1450.jpg,3.0,3.2004633,3
test/3_AM1483.jpg,3.0,3.6066823,4
test/3_AM1492.jpg,3.0,2.5146222,3
test/3_AM1501.jpg,3.0,3.2306943,3
test/3_AM1508.jpg,3.0,2.8859243,3
test/3_AM153.jpg,3.0,3.8483634,4
test/3_AM1540.jpg,3.0,2.345365,2
test/3_AM1552.jpg,3.0,2.5036452,3
test/3_AM1589.jpg,3.0,4.034173,4
test/3_AM1709.jpg,3.0,3.75455,4
test/3_AM1793.jpg,3.0,6.0068107,6
test/3_AM181.jpg,3.0,2.2449949,2
test/3_AM1827.jpg,3.0,2.4670882,2
test/3_AM1870.jpg,3.0,1.8901107,2
test/3_AM1909.jpg,3.0,1.973745,2
test/3_AM1986.jpg,3.0,3.2132573,3
test/3_AM226.jpg,3.0,3.347117,3
test/3_AM243.jpg,3.0,1.9861331,2
test/3_AM261.jpg,3.0,2.1248016,2
test/3_AM283.jpg,3.0,2.1376173,2
test/3_AM301.jpg,3.0,4.5185976,5
test/3_AM328.jpg,3.0,2.2119946,2
test/3_AM335.jpg,3.0,2.5691118,3
test/3_AM353.jpg,3.0,2.22264,2
test/3_AM361.jpg,3.0,2.2221262,2
test/3_AM374.jpg,3.0,3.2708216,3
test/3_AM388.jpg,3.0,2.1895423,2
test/3_AM402.jpg,3.0,2.486164,2
test/3_AM412.jpg,3.0,4.076898,4
test/3_AM423.jpg,3.0,3.6616447,4
test/3_AM43.jpg,3.0,2.927094,3
test/3_AM451.jpg,3.0,1.8024988,2
test/3_AM466.jpg,3.0,2.767098,3
test/3_AM485.jpg,3.0,3.950824,4
test/3_AM504.jpg,3.0,2.3026829,2
test/3_AM515.jpg,3.0,2.6352615,3
test/3_AM527.jpg,3.0,5.4087234,5
test/3_AM541.jpg,3.0,3.0722342,3
test/3_AM558.jpg,3.0,3.6824512,4
test/3_AM585.jpg,3.0,2.900794,3
test/3_AM597.jpg,3.0,4.870071,5
test/3_AM606.jpg,3.0,2.568641,3
test/3_AM627.jpg,3.0,2.9578915,3
test/3_AM641.jpg,3.0,2.8237727,3
test/3_AM653.jpg,3.0,5.7068133,6
test/3_AM666.jpg,3.0,2.7377198,3
test/3_AM682.jpg,3.0,2.5915,3
test/3_AM702.jpg,3.0,2.6946714,3
test/3_AM716.jpg,3.0,3.2589717,3
test/3_AM741.jpg,3.0,3.3375716,3
test/3_AM751.jpg,3.0,3.0948071,3
test/3_AM767.jpg,3.0,2.7765417,3
test/3_AM780.jpg,3.0,2.44172,2
test/3_AM794.jpg,3.0,2.2976584,2
test/3_AM810.jpg,3.0,2.4783878,2
test/3_AM827.jpg,3.0,2.9378004,3
test/3_AM837.jpg,3.0,2.4473526,2
test/3_AM848.jpg,3.0,2.5665717,3
test/3_AM865.jpg,3.0,2.731473,3
test/3_AM884.jpg,3.0,3.800375,4
test/3_AM899.jpg,3.0,2.901301,3
test/3_AM909.jpg,3.0,2.5540166,3
test/3_AM919.jpg,3.0,2.0771804,2
test/3_AM933.jpg,3.0,2.7816408,3
test/3_AM954.jpg,3.0,3.1260562,3
test/3_AM978.jpg,3.0,2.518364,3
test/3_AM989.jpg,3.0,3.3132403,3
test/3_AM998.jpg,3.0,2.4624321,2
test/3_CF115.jpg,3.0,3.8892362,4
test/3_CF128.jpg,3.0,3.6256332,4
test/3_CF164.jpg,3.0,2.858242,3
test/3_CF179.jpg,3.0,4.2812147,4
test/3_CF195.jpg,3.0,3.044414,3
test/3_CF205.jpg,3.0,2.8127007,3
test/3_CF226.jpg,3.0,3.772092,4
test/3_CF238.jpg,3.0,4.8672957,5
test/3_CF262.jpg,3.0,4.7253146,5
test/3_CF276.jpg,3.0,4.2871456,4
test/3_CF292.jpg,3.0,3.0546594,3
test/3_CF310.jpg,3.0,2.429707,2
test/3_CF332.jpg,3.0,3.4754996,3
test/3_CF350.jpg,3.0,3.6030288,4
test/3_CF369.jpg,3.0,2.8067908,3
test/3_CF39.jpg,3.0,2.5903587,3
test/3_CF413.jpg,3.0,3.5150769,4
test/3_CF427.jpg,3.0,5.0510945,5
test/3_CF442.jpg,3.0,4.831936,5
test/3_CF460.jpg,3.0,2.9029922,3
test/3_CF472.jpg,3.0,1.9983276,2
test/3_CF486.jpg,3.0,4.218694,4
test/3_CF502.jpg,3.0,3.0910068,3
test/3_CF519.jpg,3.0,2.9708788,3
test/3_CF531.jpg,3.0,4.63891,5
test/3_CF60.jpg,3.0,3.5769684,4
test/3_CF84.jpg,3.0,4.449796,4
test/3_CM113.jpg,3.0,4.404528,4
test/3_CM132.jpg,3.0,2.350228,2
test/3_CM155.jpg,3.0,3.9658768,4
test/3_CM176.jpg,3.0,2.556504,3
test/3_CM189.jpg,3.0,2.4574075,2
test/3_CM211.jpg,3.0,3.272544,3
test/3_CM237.jpg,3.0,5.433848,5
test/3_CM256.jpg,3.0,4.0586863,4
test/3_CM271.jpg,3.0,4.5310545,5
test/3_CM285.jpg,3.0,3.8174453,4
test/3_CM298.jpg,3.0,3.509664,4
test/3_CM308.jpg,3.0,3.3387504,3
test/3_CM321.jpg,3.0,3.1961544,3
test/3_CM341.jpg,3.0,2.1806316,2
test/3_CM354.jpg,3.0,3.1356916,3
test/3_CM37.jpg,3.0,4.058964,4
test/3_CM380.jpg,3.0,3.7996185,4
test/3_CM39.jpg,3.0,5.168383,5
test/3_CM397.jpg,3.0,5.7310023,6
test/3_CM416.jpg,3.0,5.4033446,5
test/3_CM431.jpg,3.0,2.342854,2
test/3_CM442.jpg,3.0,5.568678,6
test/3_CM458.jpg,3.0,2.2619514,2
test/3_CM471.jpg,3.0,2.3858085,2
test/3_CM484.jpg,3.0,4.9251275,5
test/3_CM496.jpg,3.0,4.1394515,4
test/3_CM511.jpg,3.0,4.214899,4
test/3_CM520.jpg,3.0,3.7061825,4
test/3_CM541.jpg,3.0,3.6868775,4
test/3_CM553.jpg,3.0,2.6239452,3
test/3_CM575.jpg,3.0,2.4074287,2
test/3_CM600.jpg,3.0,3.1739469,3
test/3_CM619.jpg,3.0,2.8723383,3
test/3_CM631.jpg,3.0,3.7480476,4
test/3_CM75.jpg,3.0,4.6037936,5
test/3_CM89.jpg,3.0,5.206571,5
test/4_AF100.jpg,4.0,2.8335865,3
test/4_AF104.jpg,4.0,3.77231,4
test/4_AF1059.jpg,4.0,4.591871,5
test/4_AF1081.jpg,4.0,6.0289197,6
test/4_AF1130.jpg,4.0,3.387952,3
test/4_AF1150.jpg,4.0,5.0341363,5
test/4_AF1192.jpg,4.0,3.1969895,3
test/4_AF125.jpg,4.0,2.876316,3
test/4_AF1281.jpg,4.0,4.243157,4
test/4_AF1323.jpg,4.0,4.7896895,5
test/4_AF1363.jpg,4.0,2.4792979,2
test/4_AF1404.jpg,4.0,2.666616,3
test/4_AF145.jpg,4.0,2.9913847,3
test/4_AF1489.jpg,4.0,6.4965844,6
test/4_AF1544.jpg,4.0,4.004543,4
test/4_AF1624.jpg,4.0,4.9593654,5
test/4_AF1679.jpg,4.0,3.3127348,3
test/4_AF1721.jpg,4.0,7.133075,7
test/4_AF1774.jpg,4.0,4.675744,5
test/4_AF1817.jpg,4.0,4.7924447,5
test/4_AF1851.jpg,4.0,3.9702706,4
test/4_AF188.jpg,4.0,3.045959,3
test/4_AF1900.jpg,4.0,3.3011804,3
test/4_AF1923.jpg,4.0,6.184006,6
test/4_AF1951.jpg,4.0,4.9531255,5
test/4_AF207.jpg,4.0,3.8380828,4
test/4_AF247.jpg,4.0,2.7941308,3
test/4_AF284.jpg,4.0,3.8514266,4
test/4_AF319.jpg,4.0,2.7970672,3
test/4_AF329.jpg,4.0,3.9545875,4
test/4_AF369.jpg,4.0,3.6399133,4
test/4_AF392.jpg,4.0,2.883759,3
test/4_AF432.jpg,4.0,4.2771096,4
test/4_AF451.jpg,4.0,4.472179,4
test/4_AF480.jpg,4.0,6.431586,6
test/4_AF527.jpg,4.0,4.71376,5
test/4_AF552.jpg,4.0,3.3090239,3
test/4_AF571.jpg,4.0,2.885262,3
test/4_AF596.jpg,4.0,2.7788768,3
test/4_AF623.jpg,4.0,5.1453032,5
test/4_AF663.jpg,4.0,3.2897725,3
test/4_AF683.jpg,4.0,3.784751,4
test/4_AF734.jpg,4.0,4.533985,5
test/4_AF780.jpg,4.0,2.5257201,3
test/4_AF80.jpg,4.0,2.504159,3
test/4_AF814.jpg,4.0,5.412814,5
test/4_AF825.jpg,4.0,3.4900727,3
test/4_AF861.jpg,4.0,4.556108,5
test/4_AF908.jpg,4.0,4.1638303,4
test/4_AF94.jpg,4.0,2.6671703,3
test/4_AF966.jpg,4.0,4.7721605,5
test/4_AM102.jpg,4.0,4.428969,4
test/4_AM106.jpg,4.0,6.92841,7
test/4_AM1113.jpg,4.0,2.2175064,2
test/4_AM1184.jpg,4.0,2.9718335,3
test/4_AM1203.jpg,4.0,3.4088693,3
test/4_AM1264.jpg,4.0,3.4405365,3
test/4_AM1311.jpg,4.0,2.8216114,3
test/4_AM1358.jpg,4.0,3.9703188,4
test/4_AM140.jpg,4.0,2.6942458,3
test/4_AM142.jpg,4.0,2.856883,3
test/4_AM1456.jpg,4.0,2.3612938,2
test/4_AM1514.jpg,4.0,2.2808008,2
test/4_AM1553.jpg,4.0,2.7239585,3
test/4_AM1615.jpg,4.0,4.249208,4
test/4_AM1668.jpg,4.0,3.7428663,4
test/4_AM1715.jpg,4.0,4.587086,5
test/4_AM1749.jpg,4.0,3.9562607,4
test/4_AM1798.jpg,4.0,3.548709,4
test/4_AM1829.jpg,4.0,3.0359814,3
test/4_AM1873.jpg,4.0,3.917456,4
test/4_AM1906.jpg,4.0,1.7293713,2
test/4_AM1921.jpg,4.0,3.6307158,4
test/4_AM198.jpg,4.0,4.9596868,5
test/4_AM24.jpg,4.0,5.511312,6
test/4_AM306.jpg,4.0,3.4339912,3
test/4_AM35.jpg,4.0,3.132443,3
test/4_AM381.jpg,4.0,3.7355142,4
test/4_AM424.jpg,4.0,4.1795425,4
test/4_AM463.jpg,4.0,3.2377167,3
test/4_AM482.jpg,4.0,2.3113804,2
test/4_AM523.jpg,4.0,2.8965542,3
test/4_AM544.jpg,4.0,4.262172,4
test/4_AM563.jpg,4.0,3.1678033,3
test/4_AM583.jpg,4.0,2.9975493,3
test/4_AM616.jpg,4.0,3.1392784,3
test/4_AM631.jpg,4.0,2.8277216,3
test/4_AM65.jpg,4.0,6.9189982,7
test/4_AM667.jpg,4.0,3.4708,3
test/4_AM685.jpg,4.0,4.4438567,4
test/4_AM699.jpg,4.0,3.0665286,3
test/4_AM721.jpg,4.0,2.788713,3
test/4_AM731.jpg,4.0,2.9278407,3
test/4_AM748.jpg,4.0,4.963147,5
test/4_AM764.jpg,4.0,4.1954265,4
test/4_AM786.jpg,4.0,3.0799923,3
test/4_AM82.jpg,4.0,1.9016871,2
test/4_AM847.jpg,4.0,4.314675,4
test/4_AM875.jpg,4.0,2.2069645,2
test/4_AM92.jpg,4.0,2.7037442,3
test/4_AM949.jpg,4.0,2.7418003,3
test/4_AM967.jpg,4.0,2.4962103,2
test/4_CF111.jpg,4.0,5.9117837,6
test/4_CF133.jpg,4.0,3.451678,3
test/4_CF177.jpg,4.0,3.192533,3
test/4_CF204.jpg,4.0,5.4679213,5
test/4_CF224.jpg,4.0,3.6670413,4
test/4_CF257.jpg,4.0,3.7484846,4
test/4_CF272.jpg,4.0,3.7009635,4
test/4_CF298.jpg,4.0,3.057322,3
test/4_CF326.jpg,4.0,4.9489684,5
test/4_CF347.jpg,4.0,5.823931,6
test/4_CF362.jpg,4.0,3.4837832,3
test/4_CF393.jpg,4.0,3.928399,4
test/4_CF400.jpg,4.0,4.6716957,5
test/4_CF437.jpg,4.0,3.0079608,3
test/4_CF452.jpg,4.0,6.0138745,6
test/4_CF484.jpg,4.0,2.641819,3
test/4_CF529.jpg,4.0,5.073996,5
test/4_CF69.jpg,4.0,4.6026363,5
test/4_CF81.jpg,4.0,2.8433065,3
test/4_CM1.jpg,4.0,6.454214,6
test/4_CM111.jpg,4.0,2.783543,3
test/4_CM130.jpg,4.0,2.5068626,3
test/4_CM150.jpg,4.0,6.034078,6
test/4_CM188.jpg,4.0,1.9990715,2
test/4_CM206.jpg,4.0,5.5539846,6
test/4_CM220.jpg,4.0,3.2297318,3
test/4_CM228.jpg,4.0,4.6502495,5
test/4_CM250.jpg,4.0,4.012458,4
test/4_CM267.jpg,4.0,4.1000776,4
test/4_CM281.jpg,4.0,4.5889764,5
test/4_CM31.jpg,4.0,3.1206524,3
test/4_CM324.jpg,4.0,2.9007955,3
test/4_CM353.jpg,4.0,5.585798,6
test/4_CM381.jpg,4.0,3.0548694,3
test/4_CM40.jpg,4.0,3.3447137,3
test/4_CM414.jpg,4.0,3.9828486,4
test/4_CM435.jpg,4.0,2.8060443,3
test/4_CM468.jpg,4.0,2.5951567,3
test/4_CM482.jpg,4.0,5.2577252,5
test/4_CM52.jpg,4.0,4.1209493,4
test/4_CM539.jpg,4.0,3.0887477,3
test/4_CM554.jpg,4.0,2.6480675,3
test/4_CM574.jpg,4.0,2.6920943,3
test/4_CM591.jpg,4.0,3.8937,4
test/4_CM610.jpg,4.0,3.8607602,4
test/4_CM625.jpg,4.0,3.0137072,3
test/4_CM74.jpg,4.0,4.2901874,4
test/4_CM96.jpg,4.0,3.3926098,3
