path,true,pred,pred_rounded
test/2_AF147.jpg,2.0,2.5415485,3
test/2_AF157.jpg,2.0,3.0740757,3
test/2_AF172.jpg,2.0,2.5911243,3
test/2_AF186.jpg,2.0,2.4030259,2
test/2_AF1924.jpg,2.0,5.114483,5
test/2_AF198.jpg,2.0,1.889094,2
test/2_AF22.jpg,2.0,2.4508471,2
test/2_AF243.jpg,2.0,3.043832,3
test/2_AF266.jpg,2.0,2.8195546,3
test/2_AF298.jpg,2.0,2.7304978,3
test/2_AF316.jpg,2.0,4.2403383,4
test/2_AF339.jpg,2.0,2.0401137,2
test/2_AF352.jpg,2.0,2.5756967,3
test/2_AF374.jpg,2.0,2.6637383,3
test/2_AF410.jpg,2.0,2.5304701,3
test/2_AF426.jpg,2.0,1.8003339,2
test/2_AF46.jpg,2.0,2.4608896,2
test/2_AF481.jpg,2.0,1.6847761,2
test/2_AF500.jpg,2.0,2.4662309,2
test/2_AF517.jpg,2.0,3.4819725,3
test/2_AF54.jpg,2.0,2.0066981,2
test/2_AF566.jpg,2.0,2.2913682,2
test/2_AF595.jpg,2.0,2.2348695,2
test/2_AF612.jpg,2.0,2.400448,2
test/2_AF641.jpg,2.0,2.404195,2
test/2_AF664.jpg,2.0,2.6290145,3
test/2_AF692.jpg,2.0,2.3197486,2
test/2_AF72.jpg,2.0,3.4802995,3
test/2_AF754.jpg,2.0,3.272302,3
test/2_AF805.jpg,2.0,1.9102055,2
test/2_AF831.jpg,2.0,4.765792,5
test/2_AF86.jpg,2.0,2.3727286,2
test/2_AF884.jpg,2.0,3.6825135,4
test/2_AF943.jpg,2.0,1.8533329,2
test/2_AF986.jpg,2.0,2.356817,2
test/2_AM1005.jpg,2.0,2.2488089,2
test/2_AM1017.jpg,2.0,2.4017885,2
test/2_AM1034.jpg,2.0,2.4813907,2
test/2_AM1073.jpg,2.0,2.479067,2
test/2_AM1090.jpg,2.0,2.395348,2
test/2_AM1105.jpg,2.0,2.316729,2
test/2_AM1131.jpg,2.0,1.4410803,1
test/2_AM1150.jpg,2.0,2.3120797,2
test/2_AM1172.jpg,2.0,2.0054507,2
test/2_AM1189.jpg,2.0,3.0150878,3
test/2_AM1210.jpg,2.0,2.2442446,2
test/2_AM1225.jpg,2.0,3.0011404,3
test/2_AM1240.jpg,2.0,1.8930174,2
test/2_AM1254.jpg,2.0,2.9441693,3
test/2_AM1270.jpg,2.0,1.9892567,2
test/2_AM1284.jpg,2.0,1.999213,2
test/2_AM1295.jpg,2.0,2.8181026,3
test/2_AM1315.jpg,2.0,2.2660658,2
test/2_AM1332.jpg,2.0,2.8032534,3
test/2_AM1350.jpg,2.0,2.29084,2
test/2_AM1364.jpg,2.0,2.3880506,2
test/2_AM1384.jpg,2.0,1.828237,2
test/2_AM1415.jpg,2.0,3.3090155,3
test/2_AM1440.jpg,2.0,2.4387279,2
test/2_AM1451.jpg,2.0,2.3941596,2
test/2_AM1478.jpg,2.0,2.001342,2
test/2_AM1489.jpg,2.0,2.5511053,3
test/2_AM1516.jpg,2.0,2.210741,2
test/2_AM1547.jpg,2.0,2.974878,3
test/2_AM1620.jpg,2.0,3.5085979,4
test/2_AM1762.jpg,2.0,3.3430812,3
test/2_AM1820.jpg,2.0,1.7073556,2
test/2_AM1850.jpg,2.0,2.3350372,2
test/2_AM1958.jpg,2.0,2.0554032,2
test/2_AM207.jpg,2.0,2.509949,3
test/2_AM230.jpg,2.0,2.3727603,2
test/2_AM249.jpg,2.0,2.3223605,2
test/2_AM272.jpg,2.0,1.9328362,2
test/2_AM288.jpg,2.0,1.689355,2
test/2_AM311.jpg,2.0,2.835663,3
test/2_AM341.jpg,2.0,1.7700967,2
test/2_AM364.jpg,2.0,3.3745935,3
test/2_AM385.jpg,2.0,2.6238344,3
test/2_AM410.jpg,2.0,2.6074822,3
test/2_AM447.jpg,2.0,3.5552294,4
test/2_AM467.jpg,2.0,2.6534903,3
test/2_AM489.jpg,2.0,2.873077,3
test/2_AM501.jpg,2.0,2.7133167,3
test/2_AM535.jpg,2.0,1.7406982,2
test/2_AM565.jpg,2.0,2.6557505,3
test/2_AM578.jpg,2.0,2.8770204,3
test/2_AM594.jpg,2.0,3.915898,4
test/2_AM624.jpg,2.0,2.0191627,2
test/2_AM670.jpg,2.0,1.7600511,2
test/2_AM700.jpg,2.0,2.125584,2
test/2_AM734.jpg,2.0,2.403952,2
test/2_AM771.jpg,2.0,1.6971267,2
test/2_AM790.jpg,2.0,3.1689665,3
test/2_AM809.jpg,2.0,1.701811,2
test/2_AM833.jpg,2.0,2.4362438,2
test/2_AM856.jpg,2.0,2.8609796,3
test/2_AM881.jpg,2.0,2.6362746,3
test/2_AM898.jpg,2.0,2.489311,2
test/2_AM920.jpg,2.0,1.1395944,1
test/2_AM936.jpg,2.0,2.362398,2
test/2_AM956.jpg,2.0,2.5499246,3
test/2_AM979.jpg,2.0,2.1058133,2
test/2_CF109.jpg,2.0,2.5368538,3
test/2_CF148.jpg,2.0,2.4172277,2
test/2_CF161.jpg,2.0,3.4356406,3
test/2_CF190.jpg,2.0,2.7380111,3
test/2_CF214.jpg,2.0,2.4910862,2
test/2_CF265.jpg,2.0,3.0933192,3
test/2_CF322.jpg,2.0,3.178746,3
test/2_CF351.jpg,2.0,6.3584795,6
test/2_CF381.jpg,2.0,3.0545855,3
test/2_CF406.jpg,2.0,2.0916383,2
test/2_CF43.jpg,2.0,2.3560145,2
test/2_CF444.jpg,2.0,3.0593994,3
test/2_CF469.jpg,2.0,2.232735,2
test/2_CF504.jpg,2.0,2.1466017,2
test/2_CF521.jpg,2.0,2.4053702,2
test/2_CF62.jpg,2.0,1.8484358,2
test/2_CF78.jpg,2.0,2.806917,3
test/2_CM131.jpg,2.0,1.9226798,2
test/2_CM151.jpg,2.0,4.8765106,5
test/2_CM178.jpg,2.0,2.8395336,3
test/2_CM207.jpg,2.0,2.7635484,3
test/2_CM240.jpg,2.0,2.5023372,3
test/2_CM279.jpg,2.0,3.29161,3
test/2_CM334.jpg,2.0,3.5667498,4
test/2_CM347.jpg,2.0,2.8354735,3
test/2_CM371.jpg,2.0,3.2687793,3
test/2_CM419.jpg,2.0,2.5389884,3
test/2_CM454.jpg,2.0,1.7787665,2
test/2_CM495.jpg,2.0,3.0928164,3
test/2_CM514.jpg,2.0,2.5740764,3
test/2_CM545.jpg,2.0,2.0698757,2
test/2_CM565.jpg,2.0,1.7162253,2
test/2_CM612.jpg,2.0,2.7218564,3
test/2_CM633.jpg,2.0,4.644367,5
test/2_CM83.jpg,2.0,2.0653098,2
test/3_AF1002.jpg,3.0,4.7259426,5
test/3_AF103.jpg,3.0,2.1426854,2
test/3_AF1053.jpg,3.0,3.9567392,4
test/3_AF1082.jpg,3.0,3.5342202,4
test/3_AF112.jpg,3.0,1.7539551,2
test/3_AF114.jpg,3.0,2.701431,3
test/3_AF1185.jpg,3.0,4.5608616,5
test/3_AF1216.jpg,3.0,3.1200051,3
test/3_AF1259.jpg,3.0,3.454424,3
test/3_AF1313.jpg,3.0,3.1009724,3
test/3_AF1378.jpg,3.0,3.2195735,3
test/3_AF1480.jpg,3.0,2.8666909,3
test/3_AF1570.jpg,3.0,3.7991233,4
test/3_AF163.jpg,3.0,3.5013015,4
test/3_AF167.jpg,3.0,2.8718626,3
test/3_AF1738.jpg,3.0,3.4828222,3
test/3_AF180.jpg,3.0,3.0815763,3
test/3_AF1886.jpg,3.0,3.2592566,3
test/3_AF1950.jpg,3.0,2.2622812,2
test/3_AF199.jpg,3.0,3.7240374,4
test/3_AF204.jpg,3.0,3.6075773,4
test/3_AF214.jpg,3.0,2.9956157,3
test/3_AF227.jpg,3.0,5.2112627,5
test/3_AF245.jpg,3.0,2.4764273,2
test/3_AF264.jpg,3.0,3.163226,3
test/3_AF282.jpg,3.0,3.5415635,4
test/3_AF296.jpg,3.0,3.6138732,4
test/3_AF325.jpg,3.0,2.4742277,2
test/3_AF344.jpg,3.0,2.9047194,3
test/3_AF355.jpg,3.0,3.337074,3
test/3_AF370.jpg,3.0,2.1233137,2
test/3_AF393.jpg,3.0,3.3287742,3
test/3_AF403.jpg,3.0,2.9280436,3
test/3_AF418.jpg,3.0,3.0307424,3
test/3_AF438.jpg,3.0,3.719154,4
test/3_AF449.jpg,3.0,2.6025345,3
test/3_AF458.jpg,3.0,2.324095,2
test/3_AF482.jpg,3.0,3.473313,3
test/3_AF498.jpg,3.0,2.7196913,3
test/3_AF511.jpg,3.0,2.80146,3
test/3_AF535.jpg,3.0,2.2368968,2
test/3_AF555.jpg,3.0,3.4640553,3
test/3_AF580.jpg,3.0,3.3365614,3
test/3_AF599.jpg,3.0,3.1702335,3
test/3_AF611.jpg,3.0,3.0250833,3
test/3_AF626.jpg,3.0,3.172456,3
test/3_AF644.jpg,3.0,2.318803,2
test/3_AF654.jpg,3.0,2.4035485,2
test/3_AF671.jpg,3.0,2.6617067,3
test/3_AF687.jpg,3.0,3.9410422,4
test/3_AF709.jpg,3.0,3.6693852,4
test/3_AF718.jpg,3.0,1.7152333,2
test/3_AF732.jpg,3.0,3.9217675,4
test/3_AF742.jpg,3.0,3.6709974,4
test/3_AF763.jpg,3.0,2.8172495,3
test/3_AF771.jpg,3.0,2.3311956,2
test/3_AF785.jpg,3.0,3.8161604,4
test/3_AF8.jpg,3.0,2.1421106,2
test/3_AF826.jpg,3.0,3.2896616,3
test/3_AF844.jpg,3.0,3.2684422,3
test/3_AF854.jpg,3.0,3.670862,4
test/3_AF875.jpg,3.0,4.1574697,4
test/3_AF893.jpg,3.0,3.6888583,4
test/3_AF92.jpg,3.0,4.282505,4
test/3_AF948.jpg,3.0,3.1794856,3
test/3_AF991.jpg,3.0,4.147629,4
test/3_AM1013.jpg,3.0,2.272408,2
test/3_AM1044.jpg,3.0,3.352434,3
test/3_AM1058.jpg,3.0,3.9024084,4
test/3_AM1075.jpg,3.0,1.9450694,2
test/3_AM1094.jpg,3.0,4.038227,4
test/3_AM1119.jpg,3.0,2.8888786,3
test/3_AM1134.jpg,3.0,2.019297,2
test/3_AM1148.jpg,3.0,1.7475287,2
test/3_AM1163.jpg,3.0,3.2860005,3
test/3_AM1180.jpg,3.0,2.0202482,2
test/3_AM12.jpg,3.0,2.299679,2
test/3_AM1222.jpg,3.0,3.848317,4
test/3_AM1233.jpg,3.0,2.318926,2
test/3_AM1246.jpg,3.0,3.1211483,3
test/3_AM1259.jpg,3.0,2.3446538,2
test/3_AM1280.jpg,3.0,4.199756,4
test/3_AM1299.jpg,3.0,2.5841,3
test/3_AM1310.jpg,3.0,2.303951,2
test/3_AM1319.jpg,3.0,2.9948423,3
test/3_AM1329.jpg,3.0,2.5000706,3
test/3_AM1342.jpg,3.0,2.6395307,3
test/3_AM1351.jpg,3.0,3.5068884,4
test/3_AM1365.jpg,3.0,4.3894224,4
test/3_AM1376.jpg,3.0,2.6439602,3
test/3_AM1393.jpg,3.0,2.8173862,3
test/3_AM1405.jpg,3.0,2.1817424,2
test/3_AM1414.jpg,3.0,3.659004,4
test/3_AM1429.jpg,3.0,2.6340854,3
test/3_AM1438.jpg,3.0,2.7137501,3
test/3_AM1450.jpg,3.0,3.5929263,4
test/3_AM1483.jpg,3.0,3.608833,4
test/3_AM1492.jpg,3.0,2.6895008,3
test/3_AM1501.jpg,3.0,3.0712154,3
test/3_AM1508.jpg,3.0,2.8630607,3
test/3_AM153.jpg,3.0,4.0909896,4
test/3_AM1540.jpg,3.0,2.1426,2
test/3_AM1552.jpg,3.0,2.1171095,2
test/3_AM1589.jpg,3.0,4.282441,4
test/3_AM1709.jpg,3.0,3.7147505,4
test/3_AM1793.jpg,3.0,4.1828623,4
test/3_AM181.jpg,3.0,2.0380533,2
test/3_AM1827.jpg,3.0,2.6710303,3
test/3_AM1870.jpg,3.0,2.595462,3
test/3_AM1909.jpg,3.0,2.4201293,2
test/3_AM1986.jpg,3.0,4.28658,4
test/3_AM226.jpg,3.0,2.1656134,2
test/3_AM243.jpg,3.0,1.9958969,2
test/3_AM261.jpg,3.0,2.0039902,2
test/3_AM283.jpg,3.0,2.3242686,2
test/3_AM301.jpg,3.0,4.4565573,4
test/3_AM328.jpg,3.0,2.660312,3
test/3_AM335.jpg,3.0,3.2369654,3
test/3_AM353.jpg,3.0,1.8853422,2
test/3_AM361.jpg,3.0,2.4351208,2
test/3_AM374.jpg,3.0,2.797188,3
test/3_AM388.jpg,3.0,2.9778633,3
test/3_AM402.jpg,3.0,2.405886,2
test/3_AM412.jpg,3.0,3.6129243,4
test/3_AM423.jpg,3.0,2.822693,3
test/3_AM43.jpg,3.0,2.9292421,3
test/3_AM451.jpg,3.0,2.4696825,2
test/3_AM466.jpg,3.0,2.3352208,2
test/3_AM485.jpg,3.0,3.9393718,4
test/3_AM504.jpg,3.0,2.6093857,3
test/3_AM515.jpg,3.0,2.913783,3
test/3_AM527.jpg,3.0,4.287119,4
test/3_AM541.jpg,3.0,2.6987197,3
test/3_AM558.jpg,3.0,3.511881,4
test/3_AM585.jpg,3.0,2.9193952,3
test/3_AM597.jpg,3.0,4.144164,4
test/3_AM606.jpg,3.0,2.1361082,2
test/3_AM627.jpg,3.0,3.0500643,3
test/3_AM641.jpg,3.0,3.155649,3
test/3_AM653.jpg,3.0,4.563658,5
test/3_AM666.jpg,3.0,2.2303638,2
test/3_AM682.jpg,3.0,3.1976707,3
test/3_AM702.jpg,3.0,2.4701269,2
test/3_AM716.jpg,3.0,2.6172602,3
test/3_AM741.jpg,3.0,2.6048949,3
test/3_AM751.jpg,3.0,2.7433834,3
test/3_AM767.jpg,3.0,1.7980801,2
test/3_AM780.jpg,3.0,2.9888294,3
test/3_AM794.jpg,3.0,2.07645,2
test/3_AM810.jpg,3.0,2.6756072,3
test/3_AM827.jpg,3.0,2.835203,3
test/3_AM837.jpg,3.0,2.9349217,3
test/3_AM848.jpg,3.0,2.651739,3
test/3_AM865.jpg,3.0,2.8597112,3
test/3_AM884.jpg,3.0,3.5504658,4
test/3_AM899.jpg,3.0,3.1094046,3
test/3_AM909.jpg,3.0,2.6775973,3
test/3_AM919.jpg,3.0,2.0793629,2
test/3_AM933.jpg,3.0,2.5519478,3
test/3_AM954.jpg,3.0,3.1366227,3
test/3_AM978.jpg,3.0,2.2806258,2
test/3_AM989.jpg,3.0,2.4390876,2
test/3_AM998.jpg,3.0,2.1998305,2
test/3_CF115.jpg,3.0,3.9760897,4
test/3_CF128.jpg,3.0,3.504876,4
test/3_CF164.jpg,3.0,2.954202,3
test/3_CF179.jpg,3.0,3.9321642,4
test/3_CF195.jpg,3.0,3.4438496,3
test/3_CF205.jpg,3.0,3.6852179,4
test/3_CF226.jpg,3.0,3.7747548,4
test/3_CF238.jpg,3.0,4.8611536,5
test/3_CF262.jpg,3.0,3.902147,4
test/3_CF276.jpg,3.0,4.981784,5
test/3_CF292.jpg,3.0,2.581907,3
test/3_CF310.jpg,3.0,3.5029354,4
test/3_CF332.jpg,3.0,3.653189,4
test/3_CF350.jpg,3.0,3.830688,4
test/3_CF369.jpg,3.0,2.5442145,3
test/3_CF39.jpg,3.0,2.3054664,2
test/3_CF413.jpg,3.0,3.4790432,3
test/3_CF427.jpg,3.0,5.873705,6
test/3_CF442.jpg,3.0,3.6812356,4
test/3_CF460.jpg,3.0,3.434623,3
test/3_CF472.jpg,3.0,2.0895226,2
test/3_CF486.jpg,3.0,5.2832117,5
test/3_CF502.jpg,3.0,3.7918375,4
test/3_CF519.jpg,3.0,3.8930824,4
test/3_CF531.jpg,3.0,3.8889902,4
test/3_CF60.jpg,3.0,4.1726694,4
test/3_CF84.jpg,3.0,3.107894,3
test/3_CM113.jpg,3.0,3.1224902,3
test/3_CM132.jpg,3.0,3.5357296,4
test/3_CM155.jpg,3.0,4.1229515,4
test/3_CM176.jpg,3.0,3.4747074,3
test/3_CM189.jpg,3.0,2.4908512,2
test/3_CM211.jpg,3.0,3.5310824,4
test/3_CM237.jpg,3.0,3.9676642,4
test/3_CM256.jpg,3.0,4.758439,5
test/3_CM271.jpg,3.0,3.928952,4
test/3_CM285.jpg,3.0,3.5960648,4
test/3_CM298.jpg,3.0,3.0642164,3
test/3_CM308.jpg,3.0,3.5763187,4
test/3_CM321.jpg,3.0,2.7905538,3
test/3_CM341.jpg,3.0,2.2173705,2
test/3_CM354.jpg,3.0,2.6749876,3
test/3_CM37.jpg,3.0,5.2205,5
test/3_CM380.jpg,3.0,3.3038237,3
test/3_CM39.jpg,3.0,5.7534976,6
test/3_CM397.jpg,3.0,4.0135026,4
test/3_CM416.jpg,3.0,3.299222,3
test/3_CM431.jpg,3.0,2.5488203,3
test/3_CM442.jpg,3.0,5.563271,6
test/3_CM458.jpg,3.0,2.3990636,2
test/3_CM471.jpg,3.0,2.3691015,2
test/3_CM484.jpg,3.0,3.6572325,4
test/3_CM496.jpg,3.0,4.812813,5
test/3_CM511.jpg,3.0,3.2897465,3
test/3_CM520.jpg,3.0,3.2590556,3
test/3_CM541.jpg,3.0,4.4251165,4
test/3_CM553.jpg,3.0,2.3269656,2
test/3_CM575.jpg,3.0,2.3444507,2
test/3_CM600.jpg,3.0,3.365439,3
test/3_CM619.jpg,3.0,2.233021,2
test/3_CM631.jpg,3.0,3.5066798,4
test/3_CM75.jpg,3.0,3.9359446,4
test/3_CM89.jpg,3.0,4.5333223,5
test/4_AF100.jpg,4.0,2.69401,3
test/4_AF104.jpg,4.0,4.2774687,4
test/4_AF1059.jpg,4.0,5.034787,5
test/4_AF1081.jpg,4.0,5.7259526,6
test/4_AF1130.jpg,4.0,3.8256984,4
test/4_AF1150.jpg,4.0,5.416107,5
test/4_AF1192.jpg,4.0,3.8462818,4
test/4_AF125.jpg,4.0,3.2823813,3
test/4_AF1281.jpg,4.0,4.851591,5
test/4_AF1323.jpg,4.0,5.546549,6
test/4_AF1363.jpg,4.0,2.4242506,2
test/4_AF1404.jpg,4.0,2.2887962,2
test/4_AF145.jpg,4.0,3.0007205,3
test/4_AF1489.jpg,4.0,6.4042435,6
test/4_AF1544.jpg,4.0,3.3358433,3
test/4_AF1624.jpg,4.0,2.7856505,3
test/4_AF1679.jpg,4.0,4.3446684,4
test/4_AF1721.jpg,4.0,6.7029,7
test/4_AF1774.jpg,4.0,4.1145573,4
test/4_AF1817.jpg,4.0,4.2250214,4
test/4_AF1851.jpg,4.0,4.2870774,4
test/4_AF188.jpg,4.0,3.095206,3
test/4_AF1900.jpg,4.0,3.6185482,4
test/4_AF1923.jpg,4.0,5.4455166,5
test/4_AF1951.jpg,4.0,3.8299136,4
test/4_AF207.jpg,4.0,3.8890908,4
test/4_AF247.jpg,4.0,3.165604,3
test/4_AF284.jpg,4.0,3.0074604,3
test/4_AF319.jpg,4.0,2.8528013,3
test/4_AF329.jpg,4.0,3.4915755,3
test/4_AF369.jpg,4.0,2.8445537,3
test/4_AF392.jpg,4.0,4.6450157,5
test/4_AF432.jpg,4.0,4.1283956,4
test/4_AF451.jpg,4.0,3.5890982,4
test/4_AF480.jpg,4.0,5.470083,5
test/4_AF527.jpg,4.0,4.63277,5
test/4_AF552.jpg,4.0,2.9208634,3
test/4_AF571.jpg,4.0,3.8994665,4
test/4_AF596.jpg,4.0,2.6291752,3
test/4_AF623.jpg,4.0,5.315866,5
test/4_AF663.jpg,4.0,3.3434193,3
test/4_AF683.jpg,4.0,3.5074165,4
test/4_AF734.jpg,4.0,3.9933774,4
test/4_AF780.jpg,4.0,2.8003724,3
test/4_AF80.jpg,4.0,2.443354,2
test/4_AF814.jpg,4.0,6.23496,6
test/4_AF825.jpg,4.0,3.5525312,4
test/4_AF861.jpg,4.0,5.185029,5
test/4_AF908.jpg,4.0,3.9052722,4
test/4_AF94.jpg,4.0,2.6422975,3
test/4_AF966.jpg,4.0,4.4841743,4
test/4_AM102.jpg,4.0,4.038921,4
test/4_AM106.jpg,4.0,4.981599,5
test/4_AM1113.jpg,4.0,3.0619137,3
test/4_AM1184.jpg,4.0,3.2656357,3
test/4_AM1203.jpg,4.0,2.7810543,3
test/4_AM1264.jpg,4.0,3.4235656,3
test/4_AM1311.jpg,4.0,2.5409272,3
test/4_AM1358.jpg,4.0,2.9116726,3
test/4_AM140.jpg,4.0,2.8051565,3
test/4_AM142.jpg,4.0,3.9410923,4
test/4_AM1456.jpg,4.0,2.2440975,2
test/4_AM1514.jpg,4.0,2.1031137,2
test/4_AM1553.jpg,4.0,2.4023497,2
test/4_AM1615.jpg,4.0,3.0420425,3
test/4_AM1668.jpg,4.0,4.753795,5
test/4_AM1715.jpg,4.0,5.4462767,5
test/4_AM1749.jpg,4.0,3.4660504,3
test/4_AM1798.jpg,4.0,3.712916,4
test/4_AM1829.jpg,4.0,4.36403,4
test/4_AM1873.jpg,4.0,3.942787,4
test/4_AM1906.jpg,4.0,1.8619217,2
test/4_AM1921.jpg,4.0,3.4869463,3
test/4_AM198.jpg,4.0,3.935801,4
test/4_AM24.jpg,4.0,4.401826,4
test/4_AM306.jpg,4.0,3.891894,4
test/4_AM35.jpg,4.0,3.1397338,3
test/4_AM381.jpg,4.0,3.8870828,4
test/4_AM424.jpg,4.0,4.3703527,4
test/4_AM463.jpg,4.0,2.9630988,3
test/4_AM482.jpg,4.0,2.48325,2
test/4_AM523.jpg,4.0,2.8305442,3
test/4_AM544.jpg,4.0,4.0336266,4
test/4_AM563.jpg,4.0,2.5992665,3
test/4_AM583.jpg,4.0,3.4694073,3
test/4_AM616.jpg,4.0,3.0449111,3
test/4_AM631.jpg,4.0,3.1415207,3
test/4_AM65.jpg,4.0,6.8442917,7
test/4_AM667.jpg,4.0,4.173575,4
test/4_AM685.jpg,4.0,3.7655315,4
test/4_AM699.jpg,4.0,2.3809447,2
test/4_AM721.jpg,4.0,2.4065292,2
test/4_AM731.jpg,4.0,2.7600987,3
test/4_AM748.jpg,4.0,4.605015,5
test/4_AM764.jpg,4.0,4.172816,4
test/4_AM786.jpg,4.0,3.0197957,3
test/4_AM82.jpg,4.0,2.616688,3
test/4_AM847.jpg,4.0,3.7397616,4
test/4_AM875.jpg,4.0,2.778502,3
test/4_AM92.jpg,4.0,2.7124932,3
test/4_AM949.jpg,4.0,2.3140762,2
test/4_AM967.jpg,4.0,3.133964,3
test/4_CF111.jpg,4.0,5.905768,6
test/4_CF133.jpg,4.0,2.754225,3
test/4_CF177.jpg,4.0,2.605227,3
test/4_CF204.jpg,4.0,6.2087097,6
test/4_CF224.jpg,4.0,3.7276351,4
test/4_CF257.jpg,4.0,3.6782668,4
test/4_CF272.jpg,4.0,4.040949,4
test/4_CF298.jpg,4.0,3.5349884,4
test/4_CF326.jpg,4.0,3.2143257,3
test/4_CF347.jpg,4.0,6.645112,7
test/4_CF362.jpg,4.0,2.795771,3
test/4_CF393.jpg,4.0,2.9099495,3
test/4_CF400.jpg,4.0,5.087981,5
test/4_CF437.jpg,4.0,2.5767672,3
test/4_CF452.jpg,4.0,4.151223,4
test/4_CF484.jpg,4.0,2.813268,3
test/4_CF529.jpg,4.0,4.860422,5
test/4_CF69.jpg,4.0,4.590887,5
test/4_CF81.jpg,4.0,3.2882245,3
test/4_CM1.jpg,4.0,5.4778028,5
test/4_CM111.jpg,4.0,2.7876458,3
test/4_CM130.jpg,4.0,2.7003589,3
test/4_CM150.jpg,4.0,5.527462,6
test/4_CM188.jpg,4.0,2.365851,2
test/4_CM206.jpg,4.0,4.730784,5
test/4_CM220.jpg,4.0,2.8730524,3
test/4_CM228.jpg,4.0,4.9675636,5
test/4_CM250.jpg,4.0,4.6799583,5
test/4_CM267.jpg,4.0,4.2172165,4
test/4_CM281.jpg,4.0,3.053927,3
test/4_CM31.jpg,4.0,3.8045502,4
test/4_CM324.jpg,4.0,2.6288388,3
test/4_CM353.jpg,4.0,4.1565857,4
test/4_CM381.jpg,4.0,2.855422,3
test/4_CM40.jpg,4.0,2.9502704,3
test/4_CM414.jpg,4.0,3.4154017,3
test/4_CM435.jpg,4.0,2.724617,3
test/4_CM468.jpg,4.0,3.2627823,3
test/4_CM482.jpg,4.0,4.7910757,5
test/4_CM52.jpg,4.0,4.1784396,4
test/4_CM539.jpg,4.0,2.9287345,3
test/4_CM554.jpg,4.0,3.1952016,3
test/4_CM574.jpg,4.0,2.9981554,3
test/4_CM591.jpg,4.0,4.1455,4
test/4_CM610.jpg,4.0,3.5665994,4
test/4_CM625.jpg,4.0,2.8800595,3
test/4_CM74.jpg,4.0,3.150252,3
test/4_CM96.jpg,4.0,4.0064893,4
