path,true,pred,pred_rounded
test/2_AF172.jpg,2.0,2.9823277,3
test/2_AF186.jpg,2.0,3.2085826,3
test/2_AF1924.jpg,2.0,5.332614,5
test/2_AF198.jpg,2.0,1.8362584,2
test/2_AF22.jpg,2.0,2.6667345,3
test/2_AF243.jpg,2.0,3.0170252,3
test/2_AF266.jpg,2.0,2.80284,3
test/2_AF298.jpg,2.0,3.3275182,3
test/2_AF316.jpg,2.0,4.3764176,4
test/2_AF339.jpg,2.0,2.2939837,2
test/2_AF352.jpg,2.0,2.83383,3
test/2_AF374.jpg,2.0,2.6502383,3
test/2_AF410.jpg,2.0,2.5312505,3
test/2_AF426.jpg,2.0,2.1631286,2
test/2_AF46.jpg,2.0,3.2542815,3
test/2_AF481.jpg,2.0,1.5483344,2
test/2_AF500.jpg,2.0,2.5699887,3
test/2_AF517.jpg,2.0,3.723274,4
test/2_AF54.jpg,2.0,2.3219922,2
test/2_AF566.jpg,2.0,2.4770706,2
test/2_AF595.jpg,2.0,2.301428,2
test/2_AF612.jpg,2.0,2.6222062,3
test/2_AF641.jpg,2.0,2.4092774,2
test/2_AF664.jpg,2.0,2.6916897,3
test/2_AF692.jpg,2.0,2.8552897,3
test/2_AF72.jpg,2.0,3.4443123,3
test/2_AF754.jpg,2.0,3.4066346,3
test/2_AF805.jpg,2.0,1.8603885,2
test/2_AF831.jpg,2.0,4.4120765,4
test/2_AF86.jpg,2.0,2.2839496,2
test/2_AF884.jpg,2.0,3.5252142,4
test/2_AF943.jpg,2.0,1.9306344,2
test/2_AF986.jpg,2.0,2.1948361,2
test/2_AM1005.jpg,2.0,2.3628123,2
test/2_AM1017.jpg,2.0,2.732733,3
test/2_AM1034.jpg,2.0,3.305236,3
test/2_AM1073.jpg,2.0,2.5087533,3
test/2_AM1090.jpg,2.0,2.7604449,3
test/2_AM1105.jpg,2.0,2.6107364,3
test/2_AM1131.jpg,2.0,1.8570607,2
test/2_AM1150.jpg,2.0,2.5944502,3
test/2_AM1172.jpg,2.0,2.1948612,2
test/2_AM1189.jpg,2.0,3.9155629,4
test/2_AM1210.jpg,2.0,2.727587,3
test/2_AM1225.jpg,2.0,3.3099318,3
test/2_AM1240.jpg,2.0,2.1872256,2
test/2_AM1254.jpg,2.0,3.5444007,4
test/2_AM1270.jpg,2.0,2.1553202,2
test/2_AM1284.jpg,2.0,2.126892,2
test/2_AM1295.jpg,2.0,3.89828,4
test/2_AM1315.jpg,2.0,2.316453,2
test/2_AM1332.jpg,2.0,2.1832325,2
test/2_AM1350.jpg,2.0,2.625068,3
test/2_AM1364.jpg,2.0,2.9011362,3
test/2_AM1384.jpg,2.0,1.970631,2
test/2_AM1415.jpg,2.0,2.9184046,3
test/2_AM1440.jpg,2.0,2.7223454,3
test/2_AM1451.jpg,2.0,2.217077,2
test/2_AM1478.jpg,2.0,2.3360841,2
test/2_AM1489.jpg,2.0,2.519737,3
test/2_AM1516.jpg,2.0,2.4536924,2
test/2_AM1547.jpg,2.0,3.1546772,3
test/2_AM1620.jpg,2.0,4.9130015,5
test/2_AM1762.jpg,2.0,3.0483735,3
test/2_AM1820.jpg,2.0,2.0265574,2
test/2_AM1850.jpg,2.0,2.4297936,2
test/2_AM1958.jpg,2.0,2.2126691,2
test/2_AM207.jpg,2.0,2.5822744,3
test/2_AM230.jpg,2.0,2.4702547,2
test/2_AM249.jpg,2.0,2.3023174,2
test/2_AM272.jpg,2.0,2.063062,2
test/2_AM288.jpg,2.0,2.3346832,2
test/2_AM311.jpg,2.0,2.4727404,2
test/2_AM341.jpg,2.0,1.7960134,2
test/2_AM364.jpg,2.0,3.1646035,3
test/2_AM385.jpg,2.0,3.4797378,3
test/2_AM410.jpg,2.0,2.6165383,3
test/2_AM447.jpg,2.0,4.3258867,4
test/2_AM467.jpg,2.0,2.5275242,3
test/2_AM489.jpg,2.0,2.6600382,3
test/2_AM501.jpg,2.0,2.764822,3
test/2_AM535.jpg,2.0,2.2839444,2
test/2_AM565.jpg,2.0,2.6153967,3
test/2_AM578.jpg,2.0,3.5854423,4
test/2_AM594.jpg,2.0,3.4444535,3
test/2_AM624.jpg,2.0,2.5374196,3
test/2_AM670.jpg,2.0,1.6906259,2
test/2_AM700.jpg,2.0,2.3194754,2
test/2_AM734.jpg,2.0,2.7940006,3
test/2_AM771.jpg,2.0,1.9124246,2
test/2_AM790.jpg,2.0,3.5013611,4
test/2_AM809.jpg,2.0,2.1751482,2
test/2_AM833.jpg,2.0,2.5587275,3
test/2_AM856.jpg,2.0,3.1786516,3
test/2_AM881.jpg,2.0,3.0249112,3
test/2_AM898.jpg,2.0,3.7279465,4
test/2_AM920.jpg,2.0,1.4971006,1
test/2_AM936.jpg,2.0,2.2329912,2
test/2_AM956.jpg,2.0,2.6992316,3
test/2_AM979.jpg,2.0,2.7227585,3
test/2_CF109.jpg,2.0,2.9394186,3
test/2_CF148.jpg,2.0,2.791435,3
test/2_CF161.jpg,2.0,3.8097117,4
test/2_CF190.jpg,2.0,3.1809855,3
test/2_CF214.jpg,2.0,2.4714484,2
test/2_CF265.jpg,2.0,2.9710462,3
test/2_CF322.jpg,2.0,2.9390512,3
test/2_CF351.jpg,2.0,7.6716313,8
test/2_CF381.jpg,2.0,3.214228,3
test/2_CF406.jpg,2.0,2.3384435,2
test/2_CF43.jpg,2.0,2.5897133,3
test/2_CF444.jpg,2.0,3.7606857,4
test/2_CF469.jpg,2.0,2.2835586,2
test/2_CF504.jpg,2.0,2.75267,3
test/2_CF521.jpg,2.0,2.7328198,3
test/2_CF62.jpg,2.0,1.9074688,2
test/2_CF78.jpg,2.0,3.718763,4
test/2_CM131.jpg,2.0,2.1070635,2
test/2_CM151.jpg,2.0,5.5078874,6
test/2_CM178.jpg,2.0,3.6138551,4
test/2_CM207.jpg,2.0,3.0687907,3
test/2_CM240.jpg,2.0,2.7384083,3
test/2_CM279.jpg,2.0,3.6570473,4
test/2_CM334.jpg,2.0,4.277967,4
test/2_CM347.jpg,2.0,2.683922,3
test/2_CM371.jpg,2.0,3.9099143,4
test/2_CM419.jpg,2.0,3.1522353,3
test/2_CM454.jpg,2.0,2.4083247,2
test/2_CM495.jpg,2.0,3.7597764,4
test/2_CM514.jpg,2.0,3.0236497,3
test/2_CM545.jpg,2.0,2.3345006,2
test/2_CM565.jpg,2.0,1.6273689,2
test/2_CM612.jpg,2.0,3.5082157,4
test/2_CM633.jpg,2.0,4.66894,5
test/2_CM83.jpg,2.0,2.615893,3
test/3_AF1002.jpg,3.0,5.5325637,6
test/3_AF103.jpg,3.0,2.901592,3
test/3_AF1053.jpg,3.0,4.068938,4
test/3_AF1082.jpg,3.0,4.206519,4
test/3_AF112.jpg,3.0,2.1114888,2
test/3_AF114.jpg,3.0,2.7096007,3
test/3_AF1185.jpg,3.0,5.1245284,5
test/3_AF1216.jpg,3.0,3.5137196,4
test/3_AF1259.jpg,3.0,3.7568629,4
test/3_AF1313.jpg,3.0,3.3425167,3
test/3_AF1378.jpg,3.0,2.5599546,3
test/3_AF1480.jpg,3.0,2.4501095,2
test/3_AF1570.jpg,3.0,3.9758396,4
test/3_AF163.jpg,3.0,3.2086651,3
test/3_AF167.jpg,3.0,3.1312945,3
test/3_AF1738.jpg,3.0,4.169261,4
test/3_AF180.jpg,3.0,2.8425486,3
test/3_AF1886.jpg,3.0,3.4660895,3
test/3_AF1950.jpg,3.0,2.0776818,2
test/3_AF199.jpg,3.0,3.2108662,3
test/3_AF204.jpg,3.0,3.31062,3
test/3_AF214.jpg,3.0,2.629612,3
test/3_AF227.jpg,3.0,5.9568596,6
test/3_AF245.jpg,3.0,2.5816288,3
test/3_AF264.jpg,3.0,3.0155334,3
test/3_AF282.jpg,3.0,3.3871734,3
test/3_AF296.jpg,3.0,3.6617246,4
test/3_AF325.jpg,3.0,2.6741092,3
test/3_AF344.jpg,3.0,2.5983388,3
test/3_AF355.jpg,3.0,3.744868,4
test/3_AF370.jpg,3.0,2.3953643,2
test/3_AF393.jpg,3.0,3.2786891,3
test/3_AF403.jpg,3.0,3.3142753,3
test/3_AF418.jpg,3.0,4.3154902,4
test/3_AF438.jpg,3.0,4.0490294,4
test/3_AF449.jpg,3.0,2.7194612,3
test/3_AF458.jpg,3.0,2.1305354,2
test/3_AF482.jpg,3.0,3.4587836,3
test/3_AF498.jpg,3.0,2.763964,3
test/3_AF511.jpg,3.0,2.894513,3
test/3_AF535.jpg,3.0,2.5304372,3
test/3_AF555.jpg,3.0,4.4940934,4
test/3_AF580.jpg,3.0,3.5775585,4
test/3_AF599.jpg,3.0,3.3648481,3
test/3_AF611.jpg,3.0,2.750953,3
test/3_AF626.jpg,3.0,2.7086873,3
test/3_AF644.jpg,3.0,2.3049037,2
test/3_AF654.jpg,3.0,2.6727417,3
test/3_AF671.jpg,3.0,3.3567483,3
test/3_AF687.jpg,3.0,3.5977604,4
test/3_AF709.jpg,3.0,3.1755674,3
test/3_AF718.jpg,3.0,2.070008,2
test/3_AF732.jpg,3.0,3.1412313,3
test/3_AF742.jpg,3.0,3.715726,4
test/3_AF763.jpg,3.0,2.8748052,3
test/3_AF771.jpg,3.0,2.4773817,2
test/3_AF785.jpg,3.0,4.2799582,4
test/3_AF8.jpg,3.0,2.3158593,2
test/3_AF826.jpg,3.0,3.8264394,4
test/3_AF844.jpg,3.0,2.9779549,3
test/3_AF854.jpg,3.0,3.7451994,4
test/3_AF875.jpg,3.0,5.585471,6
test/3_AF893.jpg,3.0,3.427659,3
test/3_AF92.jpg,3.0,2.950446,3
test/3_AF948.jpg,3.0,3.0118697,3
test/3_AF991.jpg,3.0,4.925775,5
test/3_AM1013.jpg,3.0,2.903107,3
test/3_AM1044.jpg,3.0,3.0913687,3
test/3_AM1058.jpg,3.0,4.11259,4
test/3_AM1075.jpg,3.0,2.9143772,3
test/3_AM1094.jpg,3.0,3.9959562,4
test/3_AM1119.jpg,3.0,2.3808413,2
test/3_AM1134.jpg,3.0,2.1869812,2
test/3_AM1148.jpg,3.0,2.1651843,2
test/3_AM1163.jpg,3.0,4.3375435,4
test/3_AM1180.jpg,3.0,1.978173,2
test/3_AM12.jpg,3.0,2.4958556,2
test/3_AM1222.jpg,3.0,5.013408,5
test/3_AM1233.jpg,3.0,2.8879454,3
test/3_AM1246.jpg,3.0,3.0082867,3
test/3_AM1259.jpg,3.0,2.6948195,3
test/3_AM1280.jpg,3.0,3.958452,4
test/3_AM1299.jpg,3.0,2.6716564,3
test/3_AM1310.jpg,3.0,2.8330178,3
test/3_AM1319.jpg,3.0,3.1725748,3
test/3_AM1329.jpg,3.0,2.4462588,2
test/3_AM1342.jpg,3.0,2.2015152,2
test/3_AM1351.jpg,3.0,3.936577,4
test/3_AM1365.jpg,3.0,3.8781552,4
test/3_AM1376.jpg,3.0,2.9790192,3
test/3_AM1393.jpg,3.0,2.8780658,3
test/3_AM1405.jpg,3.0,2.3105328,2
test/3_AM1414.jpg,3.0,4.8121,5
test/3_AM1429.jpg,3.0,3.2700002,3
test/3_AM1438.jpg,3.0,2.4939344,2
test/3_AM1450.jpg,3.0,3.0317848,3
test/3_AM1483.jpg,3.0,3.7730865,4
test/3_AM1492.jpg,3.0,2.9553475,3
test/3_AM1501.jpg,3.0,2.8873603,3
test/3_AM1508.jpg,3.0,3.1049323,3
test/3_AM153.jpg,3.0,4.50097,5
test/3_AM1540.jpg,3.0,2.3616362,2
test/3_AM1552.jpg,3.0,2.252279,2
test/3_AM1589.jpg,3.0,4.409269,4
test/3_AM1709.jpg,3.0,4.4898334,4
test/3_AM1793.jpg,3.0,4.010766,4
test/3_AM181.jpg,3.0,2.1733508,2
test/3_AM1827.jpg,3.0,3.5795367,4
test/3_AM1870.jpg,3.0,3.0806184,3
test/3_AM1909.jpg,3.0,2.4079974,2
test/3_AM1986.jpg,3.0,4.7905536,5
test/3_AM226.jpg,3.0,2.4558527,2
test/3_AM243.jpg,3.0,2.6622798,3
test/3_AM261.jpg,3.0,1.8832159,2
test/3_AM283.jpg,3.0,2.730503,3
test/3_AM301.jpg,3.0,3.5113027,4
test/3_AM328.jpg,3.0,2.738827,3
test/3_AM335.jpg,3.0,2.831199,3
test/3_AM353.jpg,3.0,2.3201342,2
test/3_AM361.jpg,3.0,2.5157223,3
test/3_AM374.jpg,3.0,3.2377102,3
test/3_AM388.jpg,3.0,3.089757,3
test/3_AM402.jpg,3.0,2.7334182,3
test/3_AM412.jpg,3.0,3.7231302,4
test/3_AM423.jpg,3.0,3.0611567,3
test/3_AM43.jpg,3.0,3.4811804,3
test/3_AM451.jpg,3.0,2.1340382,2
test/3_AM466.jpg,3.0,2.7366235,3
test/3_AM485.jpg,3.0,4.625898,5
test/3_AM504.jpg,3.0,3.530503,4
test/3_AM515.jpg,3.0,2.6876292,3
test/3_AM527.jpg,3.0,5.3083396,5
test/3_AM541.jpg,3.0,2.9827123,3
test/3_AM558.jpg,3.0,4.4370356,4
test/3_AM585.jpg,3.0,2.4401035,2
test/3_AM597.jpg,3.0,3.661444,4
test/3_AM606.jpg,3.0,2.0876517,2
test/3_AM627.jpg,3.0,3.1857936,3
test/3_AM641.jpg,3.0,4.9523025,5
test/3_AM653.jpg,3.0,4.297904,4
test/3_AM666.jpg,3.0,2.8488724,3
test/3_AM682.jpg,3.0,3.140147,3
test/3_AM702.jpg,3.0,2.6109855,3
test/3_AM716.jpg,3.0,2.932588,3
test/3_AM741.jpg,3.0,3.2001877,3
test/3_AM751.jpg,3.0,3.71481,4
test/3_AM767.jpg,3.0,2.7448375,3
test/3_AM780.jpg,3.0,3.245681,3
test/3_AM794.jpg,3.0,2.782948,3
test/3_AM810.jpg,3.0,2.5952137,3
test/3_AM827.jpg,3.0,2.658138,3
test/3_AM837.jpg,3.0,2.890622,3
test/3_AM848.jpg,3.0,2.246436,2
test/3_AM865.jpg,3.0,3.6817367,4
test/3_AM884.jpg,3.0,3.2462742,3
test/3_AM899.jpg,3.0,2.9821532,3
test/3_AM909.jpg,3.0,3.4344802,3
test/3_AM919.jpg,3.0,2.2995179,2
test/3_AM933.jpg,3.0,2.789358,3
test/3_AM954.jpg,3.0,3.4996822,3
test/3_AM978.jpg,3.0,2.782255,3
test/3_AM989.jpg,3.0,2.806423,3
test/3_AM998.jpg,3.0,2.8470244,3
test/3_CF115.jpg,3.0,3.4266677,3
test/3_CF128.jpg,3.0,3.922525,4
test/3_CF164.jpg,3.0,2.9302506,3
test/3_CF179.jpg,3.0,4.7636547,5
test/3_CF195.jpg,3.0,3.1377985,3
test/3_CF205.jpg,3.0,4.461683,4
test/3_CF226.jpg,3.0,3.5251474,4
test/3_CF238.jpg,3.0,5.5455155,6
test/3_CF262.jpg,3.0,3.4958806,3
test/3_CF276.jpg,3.0,5.865166,6
test/3_CF292.jpg,3.0,2.4217503,2
test/3_CF310.jpg,3.0,2.2104814,2
test/3_CF332.jpg,3.0,3.0590818,3
test/3_CF350.jpg,3.0,4.602168,5
test/3_CF369.jpg,3.0,2.7978194,3
test/3_CF39.jpg,3.0,2.4374614,2
test/3_CF413.jpg,3.0,3.969367,4
test/3_CF427.jpg,3.0,6.5908437,7
test/3_CF442.jpg,3.0,3.8685944,4
test/3_CF460.jpg,3.0,2.5302718,3
test/3_CF472.jpg,3.0,2.371547,2
test/3_CF486.jpg,3.0,5.324359,5
test/3_CF502.jpg,3.0,3.8197646,4
test/3_CF519.jpg,3.0,3.9955845,4
test/3_CF531.jpg,3.0,3.1266391,3
test/3_CF60.jpg,3.0,3.6861646,4
test/3_CF84.jpg,3.0,3.1762707,3
test/3_CM113.jpg,3.0,3.7990773,4
test/3_CM132.jpg,3.0,3.7228153,4
test/3_CM155.jpg,3.0,4.6747427,5
test/3_CM176.jpg,3.0,2.6969225,3
test/3_CM189.jpg,3.0,2.2420957,2
test/3_CM211.jpg,3.0,3.759763,4
test/3_CM237.jpg,3.0,4.7665515,5
test/3_CM256.jpg,3.0,5.696078,6
test/3_CM271.jpg,3.0,3.9311025,4
test/3_CM285.jpg,3.0,3.872803,4
test/3_CM298.jpg,3.0,3.3729305,3
test/3_CM308.jpg,3.0,3.6666892,4
test/3_CM321.jpg,3.0,3.5345066,4
test/3_CM341.jpg,3.0,2.4335878,2
test/3_CM354.jpg,3.0,2.5554323,3
test/3_CM37.jpg,3.0,4.880222,5
test/3_CM380.jpg,3.0,3.822676,4
test/3_CM39.jpg,3.0,5.2532196,5
test/3_CM397.jpg,3.0,5.054034,5
test/3_CM416.jpg,3.0,4.599898,5
test/3_CM431.jpg,3.0,2.4212587,2
test/3_CM442.jpg,3.0,5.734418,6
test/3_CM458.jpg,3.0,2.644634,3
test/3_CM471.jpg,3.0,2.5626063,3
test/3_CM484.jpg,3.0,4.448791,4
test/3_CM496.jpg,3.0,5.1725225,5
test/3_CM511.jpg,3.0,4.138479,4
test/3_CM520.jpg,3.0,2.9098938,3
test/3_CM541.jpg,3.0,5.567835,6
test/3_CM553.jpg,3.0,2.9050853,3
test/3_CM575.jpg,3.0,2.61795,3
test/3_CM600.jpg,3.0,4.432144,4
test/3_CM619.jpg,3.0,2.9873574,3
test/3_CM631.jpg,3.0,3.6664124,4
test/3_CM75.jpg,3.0,4.3019915,4
test/3_CM89.jpg,3.0,4.981494,5
test/4_AF100.jpg,4.0,2.82449,3
test/4_AF104.jpg,4.0,3.951515,4
test/4_AF1059.jpg,4.0,5.936257,6
test/4_AF1081.jpg,4.0,6.7651973,7
test/4_AF1130.jpg,4.0,3.7861786,4
test/4_AF1150.jpg,4.0,6.293059,6
test/4_AF1192.jpg,4.0,3.6270287,4
test/4_AF125.jpg,4.0,2.862394,3
test/4_AF1281.jpg,4.0,5.3258767,5
test/4_AF1323.jpg,4.0,6.444831,6
test/4_AF1363.jpg,4.0,1.9131141,2
test/4_AF1404.jpg,4.0,2.4376981,2
test/4_AF145.jpg,4.0,3.0840857,3
test/4_AF1489.jpg,4.0,7.409116,7
test/4_AF1544.jpg,4.0,3.0948236,3
test/4_AF1624.jpg,4.0,3.1375258,3
test/4_AF1679.jpg,4.0,4.33285,4
test/4_AF1721.jpg,4.0,7.4842577,7
test/4_AF1774.jpg,4.0,5.5982795,6
test/4_AF1817.jpg,4.0,5.3697677,5
test/4_AF1851.jpg,4.0,4.59835,5
test/4_AF188.jpg,4.0,3.3247063,3
test/4_AF1900.jpg,4.0,4.0685334,4
test/4_AF1923.jpg,4.0,5.720139,6
test/4_AF1951.jpg,4.0,4.1288133,4
test/4_AF207.jpg,4.0,4.380084,4
test/4_AF247.jpg,4.0,3.462178,3
test/4_AF284.jpg,4.0,4.1899157,4
test/4_AF319.jpg,4.0,3.0418792,3
test/4_AF329.jpg,4.0,3.3563905,3
test/4_AF369.jpg,4.0,3.5031173,4
test/4_AF392.jpg,4.0,5.765074,6
test/4_AF432.jpg,4.0,4.8486056,5
test/4_AF451.jpg,4.0,4.2172046,4
test/4_AF480.jpg,4.0,5.180425,5
test/4_AF527.jpg,4.0,5.0329924,5
test/4_AF552.jpg,4.0,3.2375858,3
test/4_AF571.jpg,4.0,3.2729554,3
test/4_AF596.jpg,4.0,2.641764,3
test/4_AF623.jpg,4.0,5.4339175,5
test/4_AF663.jpg,4.0,3.544071,4
test/4_AF683.jpg,4.0,3.5998714,4
test/4_AF734.jpg,4.0,3.7068558,4
test/4_AF780.jpg,4.0,3.4742491,3
test/4_AF80.jpg,4.0,2.104355,2
test/4_AF814.jpg,4.0,6.099704,6
test/4_AF825.jpg,4.0,3.0261295,3
test/4_AF861.jpg,4.0,5.8364472,6
test/4_AF908.jpg,4.0,4.753919,5
test/4_AF94.jpg,4.0,2.7044919,3
test/4_AF966.jpg,4.0,4.5636363,5
test/4_AM102.jpg,4.0,3.1834905,3
test/4_AM106.jpg,4.0,6.4405847,6
test/4_AM1113.jpg,4.0,3.108854,3
test/4_AM1184.jpg,4.0,4.4981995,4
test/4_AM1203.jpg,4.0,2.6375706,3
test/4_AM1264.jpg,4.0,3.7290485,4
test/4_AM1311.jpg,4.0,2.129288,2
test/4_AM1358.jpg,4.0,3.1907089,3
test/4_AM140.jpg,4.0,2.9004185,3
test/4_AM142.jpg,4.0,3.304497,3
test/4_AM1456.jpg,4.0,2.1982074,2
test/4_AM1514.jpg,4.0,2.1731637,2
test/4_AM1553.jpg,4.0,2.7756288,3
test/4_AM1615.jpg,4.0,3.0955565,3
test/4_AM1668.jpg,4.0,5.7693167,6
test/4_AM1715.jpg,4.0,4.4236307,4
test/4_AM1749.jpg,4.0,4.1626616,4
test/4_AM1798.jpg,4.0,3.76175,4
test/4_AM1829.jpg,4.0,3.7651043,4
test/4_AM1873.jpg,4.0,5.840571,6
test/4_AM1906.jpg,4.0,2.4600499,2
test/4_AM1921.jpg,4.0,4.180541,4
test/4_AM198.jpg,4.0,3.9916246,4
test/4_AM24.jpg,4.0,4.1491184,4
test/4_AM306.jpg,4.0,3.777328,4
test/4_AM35.jpg,4.0,4.249931,4
test/4_AM381.jpg,4.0,3.541467,4
test/4_AM424.jpg,4.0,4.389768,4
test/4_AM463.jpg,4.0,3.6278248,4
test/4_AM482.jpg,4.0,3.0177147,3
test/4_AM523.jpg,4.0,2.652612,3
test/4_AM544.jpg,4.0,3.8819044,4
test/4_AM563.jpg,4.0,3.150234,3
test/4_AM583.jpg,4.0,3.4224088,3
test/4_AM616.jpg,4.0,4.0989327,4
test/4_AM631.jpg,4.0,3.114379,3
test/4_AM65.jpg,4.0,7.4306173,7
test/4_AM667.jpg,4.0,4.403196,4
test/4_AM685.jpg,4.0,4.0212646,4
test/4_AM699.jpg,4.0,2.4846058,2
test/4_AM721.jpg,4.0,2.5399735,3
test/4_AM731.jpg,4.0,2.6819634,3
test/4_AM748.jpg,4.0,4.4704175,4
test/4_AM764.jpg,4.0,4.1154456,4
test/4_AM786.jpg,4.0,3.0349934,3
test/4_AM82.jpg,4.0,2.6942196,3
test/4_AM847.jpg,4.0,3.7026675,4
test/4_AM875.jpg,4.0,2.533538,3
test/4_AM92.jpg,4.0,2.6027584,3
test/4_AM949.jpg,4.0,2.6167772,3
test/4_AM967.jpg,4.0,3.0643628,3
test/4_CF111.jpg,4.0,6.1256022,6
test/4_CF133.jpg,4.0,2.72346,3
test/4_CF177.jpg,4.0,2.9766195,3
test/4_CF204.jpg,4.0,5.5528502,6
test/4_CF224.jpg,4.0,4.088761,4
test/4_CF257.jpg,4.0,4.2303853,4
test/4_CF272.jpg,4.0,4.126669,4
test/4_CF298.jpg,4.0,3.817186,4
test/4_CF326.jpg,4.0,4.28594,4
test/4_CF347.jpg,4.0,5.4528255,5
test/4_CF362.jpg,4.0,2.8330116,3
test/4_CF393.jpg,4.0,3.4063675,3
test/4_CF400.jpg,4.0,5.6805587,6
test/4_CF437.jpg,4.0,3.645758,4
test/4_CF452.jpg,4.0,4.467469,4
test/4_CF484.jpg,4.0,2.687353,3
test/4_CF529.jpg,4.0,5.5529323,6
test/4_CF69.jpg,4.0,4.7178073,5
test/4_CF81.jpg,4.0,2.4477308,2
test/4_CM1.jpg,4.0,4.997423,5
test/4_CM111.jpg,4.0,3.1895945,3
test/4_CM130.jpg,4.0,2.7090437,3
test/4_CM150.jpg,4.0,5.9401326,6
test/4_CM188.jpg,4.0,2.6969078,3
test/4_CM206.jpg,4.0,4.209369,4
test/4_CM220.jpg,4.0,2.9345095,3
test/4_CM228.jpg,4.0,4.2310786,4
test/4_CM250.jpg,4.0,5.22287,5
test/4_CM267.jpg,4.0,4.5128875,5
test/4_CM281.jpg,4.0,4.6266384,5
test/4_CM31.jpg,4.0,3.109542,3
test/4_CM324.jpg,4.0,2.525839,3
test/4_CM353.jpg,4.0,3.9337656,4
test/4_CM381.jpg,4.0,2.762222,3
test/4_CM40.jpg,4.0,3.7170143,4
test/4_CM414.jpg,4.0,4.2888474,4
test/4_CM435.jpg,4.0,2.8812978,3
test/4_CM468.jpg,4.0,2.8189194,3
test/4_CM482.jpg,4.0,4.9036765,5
test/4_CM52.jpg,4.0,5.082113,5
test/4_CM539.jpg,4.0,2.927802,3
test/4_CM554.jpg,4.0,3.5419447,4
test/4_CM574.jpg,4.0,3.0307388,3
test/4_CM591.jpg,4.0,4.118567,4
test/4_CM610.jpg,4.0,4.0499268,4
test/4_CM625.jpg,4.0,3.0911655,3
test/4_CM74.jpg,4.0,3.2266839,3
test/4_CM96.jpg,4.0,4.709145,5
