path,true,pred,pred_rounded
test/2_CM419.jpg,2.0,2.5771766,3
test/2_CM454.jpg,2.0,2.8666449,3
test/2_CM495.jpg,2.0,2.6377647,3
test/2_CM514.jpg,2.0,3.3702362,3
test/2_CM545.jpg,2.0,2.1154351,2
test/2_CM565.jpg,2.0,2.1622503,2
test/2_CM612.jpg,2.0,2.3861735,2
test/2_CM633.jpg,2.0,5.4914894,5
test/2_CM83.jpg,2.0,2.0377135,2
test/3_AF1002.jpg,3.0,5.1556253,5
test/3_AF103.jpg,3.0,2.5989583,3
test/3_AF1053.jpg,3.0,4.0254884,4
test/3_AF1082.jpg,3.0,3.434156,3
test/3_AF112.jpg,3.0,2.592488,3
test/3_AF114.jpg,3.0,2.8853648,3
test/3_AF1185.jpg,3.0,5.279556,5
test/3_AF1216.jpg,3.0,2.7561114,3
test/3_AF1259.jpg,3.0,4.5496235,5
test/3_AF1313.jpg,3.0,3.0226886,3
test/3_AF1378.jpg,3.0,3.0547798,3
test/3_AF1480.jpg,3.0,2.8919718,3
test/3_AF1570.jpg,3.0,3.5804582,4
test/3_AF163.jpg,3.0,3.6982431,4
test/3_AF167.jpg,3.0,3.259443,3
test/3_AF1738.jpg,3.0,4.480187,4
test/3_AF180.jpg,3.0,2.7318528,3
test/3_AF1886.jpg,3.0,2.8844476,3
test/3_AF1950.jpg,3.0,2.9499905,3
test/3_AF199.jpg,3.0,3.4733267,3
test/3_AF204.jpg,3.0,3.614696,4
test/3_AF214.jpg,3.0,2.5865645,3
test/3_AF227.jpg,3.0,5.2021723,5
test/3_AF245.jpg,3.0,2.590669,3
test/3_AF264.jpg,3.0,3.1920838,3
test/3_AF282.jpg,3.0,3.6274507,4
test/3_AF296.jpg,3.0,3.1522248,3
test/3_AF325.jpg,3.0,2.6919386,3
test/3_AF344.jpg,3.0,2.7671382,3
test/3_AF355.jpg,3.0,3.4915268,3
test/3_AF370.jpg,3.0,2.559944,3
test/3_AF393.jpg,3.0,3.388411,3
test/3_AF403.jpg,3.0,2.963712,3
test/3_AF418.jpg,3.0,3.1293526,3
test/3_AF438.jpg,3.0,5.9646893,6
test/3_AF449.jpg,3.0,2.9161294,3
test/3_AF458.jpg,3.0,2.1994472,2
test/3_AF482.jpg,3.0,4.11306,4
test/3_AF498.jpg,3.0,2.7734625,3
test/3_AF511.jpg,3.0,3.939115,4
test/3_AF535.jpg,3.0,2.3624237,2
test/3_AF555.jpg,3.0,3.4455225,3
test/3_AF580.jpg,3.0,3.6497939,4
test/3_AF599.jpg,3.0,3.1610749,3
test/3_AF611.jpg,3.0,2.977548,3
test/3_AF626.jpg,3.0,3.0793324,3
test/3_AF644.jpg,3.0,2.7832267,3
test/3_AF654.jpg,3.0,2.6655838,3
test/3_AF671.jpg,3.0,3.1588979,3
test/3_AF687.jpg,3.0,3.2937903,3
test/3_AF709.jpg,3.0,3.0990124,3
test/3_AF718.jpg,3.0,2.1158752,2
test/3_AF732.jpg,3.0,3.041549,3
test/3_AF742.jpg,3.0,3.6480591,4
test/3_AF763.jpg,3.0,2.9806082,3
test/3_AF771.jpg,3.0,2.7599583,3
test/3_AF785.jpg,3.0,4.366418,4
test/3_AF8.jpg,3.0,2.5266573,3
test/3_AF826.jpg,3.0,4.1342964,4
test/3_AF844.jpg,3.0,3.5555346,4
test/3_AF854.jpg,3.0,3.8080556,4
test/3_AF875.jpg,3.0,4.2902246,4
test/3_AF893.jpg,3.0,3.0937717,3
test/3_AF92.jpg,3.0,3.7441957,4
test/3_AF948.jpg,3.0,2.899588,3
test/3_AF991.jpg,3.0,3.6146765,4
test/3_AM1013.jpg,3.0,2.7523983,3
test/3_AM1044.jpg,3.0,2.926076,3
test/3_AM1058.jpg,3.0,2.9104767,3
test/3_AM1075.jpg,3.0,3.115637,3
test/3_AM1094.jpg,3.0,4.050078,4
test/3_AM1119.jpg,3.0,2.8352466,3
test/3_AM1134.jpg,3.0,2.628866,3
test/3_AM1148.jpg,3.0,2.324045,2
test/3_AM1163.jpg,3.0,3.4172754,3
test/3_AM1180.jpg,3.0,2.3103569,2
test/3_AM12.jpg,3.0,2.3982513,2
test/3_AM1222.jpg,3.0,4.1410875,4
test/3_AM1233.jpg,3.0,2.4274585,2
test/3_AM1246.jpg,3.0,3.1335697,3
test/3_AM1259.jpg,3.0,2.7025862,3
test/3_AM1280.jpg,3.0,3.193383,3
test/3_AM1299.jpg,3.0,2.7427917,3
test/3_AM1310.jpg,3.0,2.504048,3
test/3_AM1319.jpg,3.0,2.734074,3
test/3_AM1329.jpg,3.0,2.5814092,3
test/3_AM1342.jpg,3.0,2.4721785,2
test/3_AM1351.jpg,3.0,3.3586118,3
test/3_AM1365.jpg,3.0,2.8160899,3
test/3_AM1376.jpg,3.0,2.7067366,3
test/3_AM1393.jpg,3.0,3.0156858,3
test/3_AM1405.jpg,3.0,2.2814617,2
test/3_AM1414.jpg,3.0,3.9526937,4
test/3_AM1429.jpg,3.0,2.908039,3
test/3_AM1438.jpg,3.0,2.241638,2
test/3_AM1450.jpg,3.0,3.36791,3
test/3_AM1483.jpg,3.0,4.172964,4
test/3_AM1492.jpg,3.0,2.5947907,3
test/3_AM1501.jpg,3.0,3.3030515,3
test/3_AM1508.jpg,3.0,2.8550873,3
test/3_AM153.jpg,3.0,3.9667265,4
test/3_AM1540.jpg,3.0,2.1831434,2
test/3_AM1552.jpg,3.0,2.597894,3
test/3_AM1589.jpg,3.0,3.5672271,4
test/3_AM1709.jpg,3.0,2.9658237,3
test/3_AM1793.jpg,3.0,4.1786327,4
test/3_AM181.jpg,3.0,2.5246353,3
test/3_AM1827.jpg,3.0,3.7205617,4
test/3_AM1870.jpg,3.0,2.2603,2
test/3_AM1909.jpg,3.0,2.28194,2
test/3_AM1986.jpg,3.0,3.561764,4
test/3_AM226.jpg,3.0,2.6033118,3
test/3_AM243.jpg,3.0,1.9723543,2
test/3_AM261.jpg,3.0,2.1631334,2
test/3_AM283.jpg,3.0,2.25615,2
test/3_AM301.jpg,3.0,4.0268316,4
test/3_AM328.jpg,3.0,2.9937522,3
test/3_AM335.jpg,3.0,2.6218832,3
test/3_AM353.jpg,3.0,2.51791,3
test/3_AM361.jpg,3.0,2.2657712,2
test/3_AM374.jpg,3.0,2.6667712,3
test/3_AM388.jpg,3.0,2.4938037,2
test/3_AM402.jpg,3.0,2.7881062,3
test/3_AM412.jpg,3.0,3.6166828,4
test/3_AM423.jpg,3.0,3.0793731,3
test/3_AM43.jpg,3.0,3.1394417,3
test/3_AM451.jpg,3.0,2.4500859,2
test/3_AM466.jpg,3.0,3.1159697,3
test/3_AM485.jpg,3.0,4.321194,4
test/3_AM504.jpg,3.0,2.889951,3
test/3_AM515.jpg,3.0,3.1558757,3
test/3_AM527.jpg,3.0,4.714986,5
test/3_AM541.jpg,3.0,3.3946931,3
test/3_AM558.jpg,3.0,2.984934,3
test/3_AM585.jpg,3.0,2.8494456,3
test/3_AM597.jpg,3.0,4.356931,4
test/3_AM606.jpg,3.0,2.4332354,2
test/3_AM627.jpg,3.0,2.7928464,3
test/3_AM641.jpg,3.0,3.469495,3
test/3_AM653.jpg,3.0,3.882817,4
test/3_AM666.jpg,3.0,3.2405293,3
test/3_AM682.jpg,3.0,3.0680647,3
test/3_AM702.jpg,3.0,2.5796664,3
test/3_AM716.jpg,3.0,3.0778058,3
test/3_AM741.jpg,3.0,3.0194767,3
test/3_AM751.jpg,3.0,3.6369116,4
test/3_AM767.jpg,3.0,2.7792265,3
test/3_AM780.jpg,3.0,3.469444,3
test/3_AM794.jpg,3.0,2.6827757,3
test/3_AM810.jpg,3.0,2.616057,3
test/3_AM827.jpg,3.0,3.0095534,3
test/3_AM837.jpg,3.0,2.3456523,2
test/3_AM848.jpg,3.0,2.3318274,2
test/3_AM865.jpg,3.0,3.5711677,4
test/3_AM884.jpg,3.0,4.0893874,4
test/3_AM899.jpg,3.0,2.891931,3
test/3_AM909.jpg,3.0,2.399213,2
test/3_AM919.jpg,3.0,2.2314196,2
test/3_AM933.jpg,3.0,2.308705,2
test/3_AM954.jpg,3.0,2.9905715,3
test/3_AM978.jpg,3.0,2.5746179,3
test/3_AM989.jpg,3.0,3.576732,4
test/3_AM998.jpg,3.0,2.2198045,2
test/3_CF115.jpg,3.0,4.270255,4
test/3_CF128.jpg,3.0,4.2474375,4
test/3_CF164.jpg,3.0,2.6850636,3
test/3_CF179.jpg,3.0,4.1784415,4
test/3_CF195.jpg,3.0,2.3956294,2
test/3_CF205.jpg,3.0,3.8743088,4
test/3_CF226.jpg,3.0,3.5772018,4
test/3_CF238.jpg,3.0,3.7561285,4
test/3_CF262.jpg,3.0,4.768203,5
test/3_CF276.jpg,3.0,6.059943,6
test/3_CF292.jpg,3.0,3.2169697,3
test/3_CF310.jpg,3.0,3.3833394,3
test/3_CF332.jpg,3.0,3.1048064,3
test/3_CF350.jpg,3.0,3.552201,4
test/3_CF369.jpg,3.0,2.8782747,3
test/3_CF39.jpg,3.0,2.7949693,3
test/3_CF413.jpg,3.0,3.7940161,4
test/3_CF427.jpg,3.0,6.412824,6
test/3_CF442.jpg,3.0,3.9157484,4
test/3_CF460.jpg,3.0,2.9745567,3
test/3_CF472.jpg,3.0,2.595435,3
test/3_CF486.jpg,3.0,4.756503,5
test/3_CF502.jpg,3.0,2.8144798,3
test/3_CF519.jpg,3.0,3.5605996,4
test/3_CF531.jpg,3.0,2.9313803,3
test/3_CF60.jpg,3.0,3.5324345,4
test/3_CF84.jpg,3.0,3.1619153,3
test/3_CM113.jpg,3.0,3.9248815,4
test/3_CM132.jpg,3.0,2.2864466,2
test/3_CM155.jpg,3.0,3.4320042,3
test/3_CM176.jpg,3.0,2.6894171,3
test/3_CM189.jpg,3.0,2.5316489,3
test/3_CM211.jpg,3.0,2.9690123,3
test/3_CM237.jpg,3.0,3.8250732,4
test/3_CM256.jpg,3.0,3.5494606,4
test/3_CM271.jpg,3.0,3.68205,4
test/3_CM285.jpg,3.0,3.30818,3
test/3_CM298.jpg,3.0,3.6603687,4
test/3_CM308.jpg,3.0,3.6200235,4
test/3_CM321.jpg,3.0,2.76571,3
test/3_CM341.jpg,3.0,2.04766,2
test/3_CM354.jpg,3.0,2.886966,3
test/3_CM37.jpg,3.0,4.1599,4
test/3_CM380.jpg,3.0,3.1633615,3
test/3_CM39.jpg,3.0,4.434924,4
test/3_CM397.jpg,3.0,5.287819,5
test/3_CM416.jpg,3.0,2.7765377,3
test/3_CM431.jpg,3.0,2.4538836,2
test/3_CM442.jpg,3.0,5.2750916,5
test/3_CM458.jpg,3.0,2.6484647,3
test/3_CM471.jpg,3.0,2.6626718,3
test/3_CM484.jpg,3.0,3.495112,3
test/3_CM496.jpg,3.0,4.1507225,4
test/3_CM511.jpg,3.0,3.363708,3
test/3_CM520.jpg,3.0,3.5588,4
test/3_CM541.jpg,3.0,4.376546,4
test/3_CM553.jpg,3.0,2.6125457,3
test/3_CM575.jpg,3.0,2.7829409,3
test/3_CM600.jpg,3.0,3.4696035,3
test/3_CM619.jpg,3.0,3.0157087,3
test/3_CM631.jpg,3.0,3.0586224,3
test/3_CM75.jpg,3.0,3.3226726,3
test/3_CM89.jpg,3.0,4.7387676,5
test/4_AF100.jpg,4.0,2.625963,3
test/4_AF104.jpg,4.0,3.5885274,4
test/4_AF1059.jpg,4.0,5.2963257,5
test/4_AF1081.jpg,4.0,7.218706,7
test/4_AF1130.jpg,4.0,3.654676,4
test/4_AF1150.jpg,4.0,7.22064,7
test/4_AF1192.jpg,4.0,3.326698,3
test/4_AF125.jpg,4.0,2.834195,3
test/4_AF1281.jpg,4.0,4.516387,5
test/4_AF1323.jpg,4.0,3.7161186,4
test/4_AF1363.jpg,4.0,2.7443664,3
test/4_AF1404.jpg,4.0,3.1603043,3
test/4_AF145.jpg,4.0,3.0866323,3
test/4_AF1489.jpg,4.0,6.677877,7
test/4_AF1544.jpg,4.0,3.6079957,4
test/4_AF1624.jpg,4.0,4.170969,4
test/4_AF1679.jpg,4.0,4.6190386,5
test/4_AF1721.jpg,4.0,6.92632,7
test/4_AF1774.jpg,4.0,5.1186867,5
test/4_AF1817.jpg,4.0,3.7524858,4
test/4_AF1851.jpg,4.0,4.0640473,4
test/4_AF188.jpg,4.0,2.7177436,3
test/4_AF1900.jpg,4.0,4.9908075,5
test/4_AF1923.jpg,4.0,6.360913,6
test/4_AF1951.jpg,4.0,3.5313158,4
test/4_AF207.jpg,4.0,4.876709,5
test/4_AF247.jpg,4.0,3.493447,3
test/4_AF284.jpg,4.0,3.9797628,4
test/4_AF319.jpg,4.0,2.7636983,3
test/4_AF329.jpg,4.0,4.338147,4
test/4_AF369.jpg,4.0,3.8418186,4
test/4_AF392.jpg,4.0,3.904797,4
test/4_AF432.jpg,4.0,4.5890775,5
test/4_AF451.jpg,4.0,3.853604,4
test/4_AF480.jpg,4.0,5.7460423,6
test/4_AF527.jpg,4.0,6.056884,6
test/4_AF552.jpg,4.0,2.8516066,3
test/4_AF571.jpg,4.0,3.7301679,4
test/4_AF596.jpg,4.0,2.9180257,3
test/4_AF623.jpg,4.0,5.6060543,6
test/4_AF663.jpg,4.0,3.432321,3
test/4_AF683.jpg,4.0,3.176247,3
test/4_AF734.jpg,4.0,4.0952964,4
test/4_AF780.jpg,4.0,3.1154945,3
test/4_AF80.jpg,4.0,2.7620866,3
test/4_AF814.jpg,4.0,7.0090065,7
test/4_AF825.jpg,4.0,3.4679825,3
test/4_AF861.jpg,4.0,5.8725557,6
test/4_AF908.jpg,4.0,4.975614,5
test/4_AF94.jpg,4.0,2.925903,3
test/4_AF966.jpg,4.0,5.25693,5
test/4_AM102.jpg,4.0,4.3603315,4
test/4_AM106.jpg,4.0,5.8067865,6
test/4_AM1113.jpg,4.0,2.667917,3
test/4_AM1184.jpg,4.0,3.8488843,4
test/4_AM1203.jpg,4.0,2.8913062,3
test/4_AM1264.jpg,4.0,2.8546433,3
test/4_AM1311.jpg,4.0,2.8512027,3
test/4_AM1358.jpg,4.0,3.5461838,4
test/4_AM140.jpg,4.0,3.672034,4
test/4_AM142.jpg,4.0,3.6245143,4
test/4_AM1456.jpg,4.0,2.8917253,3
test/4_AM1514.jpg,4.0,2.2612205,2
test/4_AM1553.jpg,4.0,2.3245804,2
test/4_AM1615.jpg,4.0,3.3033354,3
test/4_AM1668.jpg,4.0,4.0482883,4
test/4_AM1715.jpg,4.0,3.9061766,4
test/4_AM1749.jpg,4.0,3.5372088,4
test/4_AM1798.jpg,4.0,3.247279,3
test/4_AM1829.jpg,4.0,3.2876437,3
test/4_AM1873.jpg,4.0,2.8823721,3
test/4_AM1906.jpg,4.0,1.9484408,2
test/4_AM1921.jpg,4.0,3.0584586,3
test/4_AM198.jpg,4.0,4.1686134,4
test/4_AM24.jpg,4.0,4.198992,4
test/4_AM306.jpg,4.0,3.9013457,4
test/4_AM35.jpg,4.0,3.253856,3
test/4_AM381.jpg,4.0,3.9326794,4
test/4_AM424.jpg,4.0,4.1628304,4
test/4_AM463.jpg,4.0,2.5895326,3
test/4_AM482.jpg,4.0,2.8414261,3
test/4_AM523.jpg,4.0,2.5494974,3
test/4_AM544.jpg,4.0,4.470831,4
test/4_AM563.jpg,4.0,3.0763521,3
test/4_AM583.jpg,4.0,3.3306239,3
test/4_AM616.jpg,4.0,3.4975126,3
test/4_AM631.jpg,4.0,2.9326038,3
test/4_AM65.jpg,4.0,7.204296,7
test/4_AM667.jpg,4.0,4.0323834,4
test/4_AM685.jpg,4.0,4.0604405,4
test/4_AM699.jpg,4.0,3.2303755,3
test/4_AM721.jpg,4.0,2.6960704,3
test/4_AM731.jpg,4.0,3.7771995,4
test/4_AM748.jpg,4.0,4.515271,5
test/4_AM764.jpg,4.0,4.5219107,5
test/4_AM786.jpg,4.0,3.239044,3
test/4_AM82.jpg,4.0,2.6022098,3
test/4_AM847.jpg,4.0,3.7913,4
test/4_AM875.jpg,4.0,2.4193914,2
test/4_AM92.jpg,4.0,2.8370087,3
test/4_AM949.jpg,4.0,2.6836479,3
test/4_AM967.jpg,4.0,3.0792687,3
test/4_CF111.jpg,4.0,6.094346,6
test/4_CF133.jpg,4.0,3.950105,4
test/4_CF177.jpg,4.0,2.8928354,3
test/4_CF204.jpg,4.0,5.058007,5
test/4_CF224.jpg,4.0,4.0974574,4
test/4_CF257.jpg,4.0,3.6108358,4
test/4_CF272.jpg,4.0,4.6117506,5
test/4_CF298.jpg,4.0,4.0135446,4
test/4_CF326.jpg,4.0,3.5352116,4
test/4_CF347.jpg,4.0,5.948298,6
test/4_CF362.jpg,4.0,3.4348145,3
test/4_CF393.jpg,4.0,2.862709,3
test/4_CF400.jpg,4.0,5.3120394,5
test/4_CF437.jpg,4.0,3.8496559,4
test/4_CF452.jpg,4.0,5.1151013,5
test/4_CF484.jpg,4.0,2.95662,3
test/4_CF529.jpg,4.0,6.5310783,7
test/4_CF69.jpg,4.0,5.317894,5
test/4_CF81.jpg,4.0,3.3892891,3
test/4_CM1.jpg,4.0,5.2544556,5
test/4_CM111.jpg,4.0,2.6537318,3
test/4_CM130.jpg,4.0,2.7112358,3
test/4_CM150.jpg,4.0,5.417739,5
test/4_CM188.jpg,4.0,2.266025,2
test/4_CM206.jpg,4.0,4.9046173,5
test/4_CM220.jpg,4.0,2.9682343,3
test/4_CM228.jpg,4.0,3.3342612,3
test/4_CM250.jpg,4.0,4.78008,5
test/4_CM267.jpg,4.0,5.182785,5
test/4_CM281.jpg,4.0,4.2005777,4
test/4_CM31.jpg,4.0,2.6926959,3
test/4_CM324.jpg,4.0,3.2088666,3
test/4_CM353.jpg,4.0,3.2781062,3
test/4_CM381.jpg,4.0,2.4513674,2
test/4_CM40.jpg,4.0,2.9362977,3
test/4_CM414.jpg,4.0,3.8657649,4
test/4_CM435.jpg,4.0,2.7864547,3
test/4_CM468.jpg,4.0,2.665427,3
test/4_CM482.jpg,4.0,3.9325023,4
test/4_CM52.jpg,4.0,4.5656953,5
test/4_CM539.jpg,4.0,3.0946774,3
test/4_CM554.jpg,4.0,3.565583,4
test/4_CM574.jpg,4.0,3.107997,3
test/4_CM591.jpg,4.0,3.8381813,4
test/4_CM610.jpg,4.0,3.2303097,3
test/4_CM625.jpg,4.0,2.9793556,3
test/4_CM74.jpg,4.0,3.0749571,3
test/4_CM96.jpg,4.0,3.4843385,3
