path,true,pred,pred_rounded
test/4_CM188.jpg,4.0,2.0178955,2
test/4_CM206.jpg,4.0,4.2959433,4
test/4_CM220.jpg,4.0,2.6905334,3
test/4_CM228.jpg,4.0,4.211787,4
test/4_CM250.jpg,4.0,4.740857,5
test/4_CM267.jpg,4.0,3.7618587,4
test/4_CM281.jpg,4.0,2.753866,3
test/4_CM31.jpg,4.0,3.2465956,3
test/4_CM324.jpg,4.0,3.033079,3
test/4_CM353.jpg,4.0,3.2199934,3
test/4_CM381.jpg,4.0,3.0599918,3
test/4_CM40.jpg,4.0,2.6455636,3
test/4_CM414.jpg,4.0,2.9097016,3
test/4_CM435.jpg,4.0,2.6379964,3
test/4_CM468.jpg,4.0,3.5331063,4
test/4_CM482.jpg,4.0,3.9676971,4
test/4_CM52.jpg,4.0,3.399728,3
test/4_CM539.jpg,4.0,2.6633048,3
test/4_CM554.jpg,4.0,3.3081,3
test/4_CM574.jpg,4.0,2.816124,3
test/4_CM591.jpg,4.0,3.5519135,4
test/4_CM610.jpg,4.0,3.1084583,3
test/4_CM625.jpg,4.0,2.7051876,3
test/4_CM74.jpg,4.0,2.6700232,3
