path,true,pred,pred_rounded
test/2_AM1516.jpg,2.0,4.077776,4
test/2_AM1547.jpg,2.0,3.0223145,3
test/2_AM1620.jpg,2.0,2.9995847,3
test/2_AM1762.jpg,2.0,3.0282393,3
test/2_AM1820.jpg,2.0,2.9460044,3
test/2_AM1850.jpg,2.0,3.0718012,3
test/2_AM1958.jpg,2.0,3.0308595,3
test/2_AM207.jpg,2.0,3.6646066,4
test/2_AM230.jpg,2.0,3.7135017,4
test/2_AM249.jpg,2.0,3.2006917,3
test/2_AM272.jpg,2.0,3.675928,4
test/2_AM288.jpg,2.0,3.0812066,3
test/2_AM311.jpg,2.0,3.262178,3
test/2_AM341.jpg,2.0,3.003158,3
test/2_AM364.jpg,2.0,3.5610418,4
test/2_AM385.jpg,2.0,2.9838624,3
test/2_AM410.jpg,2.0,3.9897323,4
test/2_AM447.jpg,2.0,3.7399294,4
test/2_AM467.jpg,2.0,3.824098,4
test/2_AM489.jpg,2.0,3.6765933,4
test/2_AM501.jpg,2.0,3.1388788,3
test/2_AM535.jpg,2.0,3.1837482,3
test/2_AM565.jpg,2.0,3.194467,3
test/2_AM578.jpg,2.0,2.8864498,3
test/2_AM594.jpg,2.0,3.7834835,4
test/2_AM624.jpg,2.0,3.4235632,3
test/2_AM670.jpg,2.0,3.0727165,3
test/2_AM700.jpg,2.0,2.9479823,3
test/2_AM734.jpg,2.0,3.6324236,4
test/2_AM771.jpg,2.0,3.162384,3
test/2_AM790.jpg,2.0,3.394949,3
test/2_AM809.jpg,2.0,3.4587345,3
test/2_AM833.jpg,2.0,3.1559792,3
test/2_AM856.jpg,2.0,2.8578057,3
test/2_AM881.jpg,2.0,3.0519266,3
test/2_AM898.jpg,2.0,4.1568613,4
test/2_AM920.jpg,2.0,3.6410885,4
test/2_AM936.jpg,2.0,3.0686288,3
test/2_AM956.jpg,2.0,3.3119864,3
test/2_AM979.jpg,2.0,3.5423086,4
test/2_CF109.jpg,2.0,2.9486084,3
test/2_CF148.jpg,2.0,3.1234355,3
test/2_CF161.jpg,2.0,3.5930877,4
test/2_CF190.jpg,2.0,2.9536505,3
test/2_CF214.jpg,2.0,4.7781234,5
test/2_CF265.jpg,2.0,3.7479339,4
test/2_CF322.jpg,2.0,2.9176786,3
test/2_CF351.jpg,2.0,4.2978206,4
test/2_CF381.jpg,2.0,3.1291275,3
test/2_CF406.jpg,2.0,3.751871,4
test/2_CF43.jpg,2.0,3.2486649,3
test/2_CF444.jpg,2.0,4.3842325,4
test/2_CF469.jpg,2.0,3.6392534,4
test/2_CF504.jpg,2.0,4.5060725,5
test/2_CF521.jpg,2.0,3.0346308,3
test/2_CF62.jpg,2.0,4.273898,4
test/2_CF78.jpg,2.0,3.1120837,3
test/2_CM131.jpg,2.0,2.8620262,3
test/2_CM151.jpg,2.0,4.4620185,4
test/2_CM178.jpg,2.0,4.013045,4
test/2_CM207.jpg,2.0,3.3535626,3
test/2_CM240.jpg,2.0,2.851715,3
test/2_CM279.jpg,2.0,3.6188478,4
test/2_CM334.jpg,2.0,3.332203,3
test/2_CM347.jpg,2.0,2.8809419,3
test/2_CM371.jpg,2.0,3.8334146,4
test/2_CM419.jpg,2.0,2.7342837,3
test/2_CM454.jpg,2.0,3.890814,4
test/2_CM495.jpg,2.0,3.2468138,3
test/2_CM514.jpg,2.0,3.6974323,4
test/2_CM545.jpg,2.0,2.6995177,3
test/2_CM565.jpg,2.0,3.7428622,4
test/2_CM612.jpg,2.0,3.1388924,3
test/2_CM633.jpg,2.0,3.6847615,4
test/2_CM83.jpg,2.0,3.4485166,3
test/3_AF1002.jpg,3.0,3.8199723,4
test/3_AF103.jpg,3.0,3.2694077,3
test/3_AF1053.jpg,3.0,3.4686997,3
test/3_AF1082.jpg,3.0,4.1231017,4
test/3_AF112.jpg,3.0,4.280591,4
test/3_AF114.jpg,3.0,3.149188,3
test/3_AF1185.jpg,3.0,3.0939336,3
test/3_AF1216.jpg,3.0,3.2716117,3
test/3_AF1259.jpg,3.0,4.838361,5
test/3_AF1313.jpg,3.0,2.949494,3
test/3_AF1378.jpg,3.0,4.2439036,4
test/3_AF1480.jpg,3.0,3.7088437,4
test/3_AF1570.jpg,3.0,3.758956,4
test/3_AF163.jpg,3.0,4.1695905,4
test/3_AF167.jpg,3.0,4.251506,4
test/3_AF1738.jpg,3.0,3.510741,4
test/3_AF180.jpg,3.0,2.8691525,3
test/3_AF1886.jpg,3.0,2.9400985,3
test/3_AF1950.jpg,3.0,3.379635,3
test/3_AF199.jpg,3.0,3.3979993,3
test/3_AF204.jpg,3.0,3.547096,4
test/3_AF214.jpg,3.0,5.6468124,6
test/3_AF227.jpg,3.0,4.1478252,4
test/3_AF245.jpg,3.0,3.5239787,4
test/3_AF264.jpg,3.0,3.4352438,3
test/3_AF282.jpg,3.0,3.630074,4
test/3_AF296.jpg,3.0,3.804967,4
test/3_AF325.jpg,3.0,3.9185936,4
test/3_AF344.jpg,3.0,3.4269445,3
test/3_AF355.jpg,3.0,2.9202118,3
test/3_AF370.jpg,3.0,3.4765494,3
test/3_AF393.jpg,3.0,3.8222125,4
test/3_AF403.jpg,3.0,3.8916984,4
test/3_AF418.jpg,3.0,4.1196632,4
test/3_AF438.jpg,3.0,3.464737,3
test/3_AF449.jpg,3.0,3.3196006,3
test/3_AF458.jpg,3.0,3.5684907,4
test/3_AF482.jpg,3.0,4.3900137,4
test/3_AF498.jpg,3.0,3.4967256,3
test/3_AF511.jpg,3.0,3.7771478,4
test/3_AF535.jpg,3.0,3.8282993,4
test/3_AF555.jpg,3.0,4.9036417,5
test/3_AF580.jpg,3.0,3.3123918,3
test/3_AF599.jpg,3.0,3.6148129,4
test/3_AF611.jpg,3.0,3.812888,4
test/3_AF626.jpg,3.0,4.363012,4
test/3_AF644.jpg,3.0,3.9816563,4
test/3_AF654.jpg,3.0,3.277547,3
test/3_AF671.jpg,3.0,3.7965875,4
test/3_AF687.jpg,3.0,2.6649685,3
test/3_AF709.jpg,3.0,3.8915794,4
test/3_AF718.jpg,3.0,4.198174,4
test/3_AF732.jpg,3.0,3.1693244,3
test/3_AF742.jpg,3.0,4.0193534,4
test/3_AF763.jpg,3.0,2.821953,3
test/3_AF771.jpg,3.0,3.5785134,4
test/3_AF785.jpg,3.0,3.9871435,4
test/3_AF8.jpg,3.0,3.1088061,3
test/3_AF826.jpg,3.0,3.2977438,3
test/3_AF844.jpg,3.0,3.5828815,4
test/3_AF854.jpg,3.0,4.03757,4
test/3_AF875.jpg,3.0,3.5184798,4
test/3_AF893.jpg,3.0,3.527838,4
test/3_AF92.jpg,3.0,3.359026,3
test/3_AF948.jpg,3.0,2.9239693,3
test/3_AF991.jpg,3.0,3.6834757,4
test/3_AM1013.jpg,3.0,4.2701797,4
test/3_AM1044.jpg,3.0,3.837146,4
test/3_AM1058.jpg,3.0,2.931905,3
test/3_AM1075.jpg,3.0,3.0434127,3
test/3_AM1094.jpg,3.0,3.501275,4
test/3_AM1119.jpg,3.0,3.3681989,3
test/3_AM1134.jpg,3.0,3.3082309,3
test/3_AM1148.jpg,3.0,4.1579723,4
test/3_AM1163.jpg,3.0,3.2877212,3
test/3_AM1180.jpg,3.0,3.4426818,3
test/3_AM12.jpg,3.0,3.1367953,3
test/3_AM1222.jpg,3.0,3.0379717,3
test/3_AM1233.jpg,3.0,2.9164834,3
test/3_AM1246.jpg,3.0,3.4948833,3
test/3_AM1259.jpg,3.0,3.084912,3
test/3_AM1280.jpg,3.0,2.8759434,3
test/3_AM1299.jpg,3.0,3.126099,3
test/3_AM1310.jpg,3.0,3.4777064,3
test/3_AM1319.jpg,3.0,3.1377306,3
test/3_AM1329.jpg,3.0,2.9852262,3
test/3_AM1342.jpg,3.0,3.838217,4
test/3_AM1351.jpg,3.0,3.4081254,3
test/3_AM1365.jpg,3.0,2.815694,3
test/3_AM1376.jpg,3.0,3.0867147,3
test/3_AM1393.jpg,3.0,3.7100098,4
test/3_AM1405.jpg,3.0,2.8842547,3
test/3_AM1414.jpg,3.0,2.7430272,3
test/3_AM1429.jpg,3.0,2.8149183,3
test/3_AM1438.jpg,3.0,2.9615226,3
test/3_AM1450.jpg,3.0,3.2357178,3
test/3_AM1483.jpg,3.0,4.134912,4
test/3_AM1492.jpg,3.0,2.8602538,3
test/3_AM1501.jpg,3.0,3.6098132,4
test/3_AM1508.jpg,3.0,3.160058,3
test/3_AM153.jpg,3.0,3.42119,3
test/3_AM1540.jpg,3.0,3.211012,3
test/3_AM1552.jpg,3.0,3.483553,3
test/3_AM1589.jpg,3.0,3.4926496,3
test/3_AM1709.jpg,3.0,4.2143455,4
test/3_AM1793.jpg,3.0,3.6918373,4
test/3_AM181.jpg,3.0,3.0289748,3
test/3_AM1827.jpg,3.0,3.2634382,3
test/3_AM1870.jpg,3.0,2.7505307,3
test/3_AM1909.jpg,3.0,2.7124376,3
test/3_AM1986.jpg,3.0,3.3492794,3
test/3_AM226.jpg,3.0,3.6049309,4
test/3_AM243.jpg,3.0,2.626174,3
test/3_AM261.jpg,3.0,3.4529374,3
test/3_AM283.jpg,3.0,3.8577914,4
test/3_AM301.jpg,3.0,3.9702268,4
test/3_AM328.jpg,3.0,3.4582887,3
test/3_AM335.jpg,3.0,2.6627536,3
test/3_AM353.jpg,3.0,4.02994,4
test/3_AM361.jpg,3.0,2.863762,3
test/3_AM374.jpg,3.0,3.335741,3
test/3_AM388.jpg,3.0,3.3416128,3
test/3_AM402.jpg,3.0,3.215463,3
test/3_AM412.jpg,3.0,4.4212503,4
test/3_AM423.jpg,3.0,4.324244,4
test/3_AM43.jpg,3.0,3.7396104,4
test/3_AM451.jpg,3.0,3.350099,3
test/3_AM466.jpg,3.0,3.4277408,3
test/3_AM485.jpg,3.0,5.2497478,5
test/3_AM504.jpg,3.0,3.7120054,4
test/3_AM515.jpg,3.0,3.0942402,3
test/3_AM527.jpg,3.0,3.774916,4
test/3_AM541.jpg,3.0,3.7419293,4
test/3_AM558.jpg,3.0,3.5511703,4
test/3_AM585.jpg,3.0,3.553086,4
test/3_AM597.jpg,3.0,3.0599608,3
test/3_AM606.jpg,3.0,3.1663117,3
test/3_AM627.jpg,3.0,2.9710383,3
test/3_AM641.jpg,3.0,3.0006022,3
test/3_AM653.jpg,3.0,3.5938463,4
test/3_AM666.jpg,3.0,3.6177788,4
test/3_AM682.jpg,3.0,3.5171041,4
test/3_AM702.jpg,3.0,3.0739589,3
test/3_AM716.jpg,3.0,3.1002011,3
test/3_AM741.jpg,3.0,3.1647625,3
test/3_AM751.jpg,3.0,3.2591784,3
test/3_AM767.jpg,3.0,3.4779966,3
test/3_AM780.jpg,3.0,3.6870446,4
test/3_AM794.jpg,3.0,3.4581084,3
test/3_AM810.jpg,3.0,3.7207277,4
test/3_AM827.jpg,3.0,3.2956219,3
test/3_AM837.jpg,3.0,2.8774292,3
test/3_AM848.jpg,3.0,3.5800161,4
test/3_AM865.jpg,3.0,2.9818783,3
test/3_AM884.jpg,3.0,3.7227836,4
test/3_AM899.jpg,3.0,3.9553113,4
test/3_AM909.jpg,3.0,3.8875325,4
test/3_AM919.jpg,3.0,3.1648526,3
test/3_AM933.jpg,3.0,2.8357716,3
test/3_AM954.jpg,3.0,2.911471,3
test/3_AM978.jpg,3.0,2.9486988,3
test/3_AM989.jpg,3.0,3.1552799,3
test/3_AM998.jpg,3.0,3.774906,4
test/3_CF115.jpg,3.0,3.4622707,3
test/3_CF128.jpg,3.0,3.7670662,4
test/3_CF164.jpg,3.0,3.0685968,3
test/3_CF179.jpg,3.0,3.2575023,3
test/3_CF195.jpg,3.0,4.0216594,4
test/3_CF205.jpg,3.0,3.3110454,3
test/3_CF226.jpg,3.0,3.6190279,4
test/3_CF238.jpg,3.0,3.88916,4
test/3_CF262.jpg,3.0,5.243457,5
test/3_CF276.jpg,3.0,4.1663036,4
test/3_CF292.jpg,3.0,3.2549124,3
test/3_CF310.jpg,3.0,4.997884,5
test/3_CF332.jpg,3.0,4.550951,5
test/3_CF350.jpg,3.0,3.746586,4
test/3_CF369.jpg,3.0,3.2963643,3
test/3_CF39.jpg,3.0,3.5958042,4
test/3_CF413.jpg,3.0,3.4882405,3
test/3_CF427.jpg,3.0,3.2807393,3
test/3_CF442.jpg,3.0,4.291085,4
test/3_CF460.jpg,3.0,4.1919746,4
test/3_CF472.jpg,3.0,2.9821255,3
test/3_CF486.jpg,3.0,3.9823506,4
test/3_CF502.jpg,3.0,3.2861612,3
test/3_CF519.jpg,3.0,4.4483504,4
test/3_CF531.jpg,3.0,4.350695,4
test/3_CF60.jpg,3.0,3.6057258,4
test/3_CF84.jpg,3.0,3.8775334,4
test/3_CM113.jpg,3.0,3.7114713,4
test/3_CM132.jpg,3.0,3.392067,3
test/3_CM155.jpg,3.0,3.3511856,3
test/3_CM176.jpg,3.0,3.0531163,3
test/3_CM189.jpg,3.0,3.0190053,3
test/3_CM211.jpg,3.0,3.1489038,3
test/3_CM237.jpg,3.0,3.0992594,3
test/3_CM256.jpg,3.0,3.459402,3
test/3_CM271.jpg,3.0,4.112565,4
test/3_CM285.jpg,3.0,3.1030247,3
test/3_CM298.jpg,3.0,3.165681,3
test/3_CM308.jpg,3.0,3.3478649,3
test/3_CM321.jpg,3.0,3.2190907,3
test/3_CM341.jpg,3.0,2.700343,3
test/3_CM354.jpg,3.0,3.3851743,3
test/3_CM37.jpg,3.0,4.1314173,4
test/3_CM380.jpg,3.0,3.63822,4
test/3_CM39.jpg,3.0,3.624545,4
test/3_CM397.jpg,3.0,3.3297334,3
test/3_CM416.jpg,3.0,2.6832197,3
test/3_CM431.jpg,3.0,2.5692341,3
test/3_CM442.jpg,3.0,3.526356,4
test/3_CM458.jpg,3.0,3.024256,3
test/3_CM471.jpg,3.0,2.7628484,3
test/3_CM484.jpg,3.0,3.2150064,3
test/3_CM496.jpg,3.0,3.5999594,4
test/3_CM511.jpg,3.0,4.388091,4
test/3_CM520.jpg,3.0,3.3241475,3
test/3_CM541.jpg,3.0,3.154202,3
test/3_CM553.jpg,3.0,2.7764924,3
test/3_CM575.jpg,3.0,3.6244533,4
test/3_CM600.jpg,3.0,2.7647233,3
test/3_CM619.jpg,3.0,3.611386,4
test/3_CM631.jpg,3.0,3.2856889,3
test/3_CM75.jpg,3.0,3.5280733,4
test/3_CM89.jpg,3.0,3.6308408,4
test/4_AF100.jpg,4.0,3.0446854,3
test/4_AF104.jpg,4.0,4.191021,4
test/4_AF1059.jpg,4.0,4.6617107,5
test/4_AF1081.jpg,4.0,3.8756433,4
test/4_AF1130.jpg,4.0,2.7602878,3
test/4_AF1150.jpg,4.0,4.1537023,4
test/4_AF1192.jpg,4.0,4.0006285,4
test/4_AF125.jpg,4.0,3.7033613,4
test/4_AF1281.jpg,4.0,3.228898,3
test/4_AF1323.jpg,4.0,4.363872,4
test/4_AF1363.jpg,4.0,3.304088,3
test/4_AF1404.jpg,4.0,4.573662,5
test/4_AF145.jpg,4.0,3.3762732,3
test/4_AF1489.jpg,4.0,5.790578,6
test/4_AF1544.jpg,4.0,3.5659869,4
test/4_AF1624.jpg,4.0,3.4382906,3
test/4_AF1679.jpg,4.0,3.950285,4
test/4_AF1721.jpg,4.0,3.4434342,3
test/4_AF1774.jpg,4.0,3.6543698,4
test/4_AF1817.jpg,4.0,3.965874,4
test/4_AF1851.jpg,4.0,3.334608,3
test/4_AF188.jpg,4.0,3.3283944,3
test/4_AF1900.jpg,4.0,4.043758,4
test/4_AF1923.jpg,4.0,5.115078,5
test/4_AF1951.jpg,4.0,3.8048959,4
test/4_AF207.jpg,4.0,3.2265306,3
test/4_AF247.jpg,4.0,3.9621048,4
test/4_AF284.jpg,4.0,3.4116244,3
test/4_AF319.jpg,4.0,3.7188554,4
test/4_AF329.jpg,4.0,3.56843,4
test/4_AF369.jpg,4.0,3.9626484,4
test/4_AF392.jpg,4.0,4.7300124,5
test/4_AF432.jpg,4.0,3.5100255,4
test/4_AF451.jpg,4.0,4.7197227,5
test/4_AF480.jpg,4.0,4.876143,5
test/4_AF527.jpg,4.0,4.1532917,4
test/4_AF552.jpg,4.0,3.9070892,4
test/4_AF571.jpg,4.0,3.1397715,3
test/4_AF596.jpg,4.0,2.7898574,3
test/4_AF623.jpg,4.0,4.3672385,4
test/4_AF663.jpg,4.0,2.7966456,3
test/4_AF683.jpg,4.0,3.9185789,4
test/4_AF734.jpg,4.0,3.5938275,4
test/4_AF780.jpg,4.0,3.343359,3
test/4_AF80.jpg,4.0,4.105076,4
test/4_AF814.jpg,4.0,4.928097,5
test/4_AF825.jpg,4.0,3.1846495,3
test/4_AF861.jpg,4.0,4.1994114,4
test/4_AF908.jpg,4.0,3.341424,3
test/4_AF94.jpg,4.0,3.1557684,3
test/4_AF966.jpg,4.0,5.8644238,6
test/4_AM102.jpg,4.0,3.396192,3
test/4_AM106.jpg,4.0,4.0905986,4
test/4_AM1113.jpg,4.0,3.067846,3
test/4_AM1184.jpg,4.0,3.2246785,3
test/4_AM1203.jpg,4.0,3.5674348,4
test/4_AM1264.jpg,4.0,3.4577723,3
test/4_AM1311.jpg,4.0,3.2368827,3
test/4_AM1358.jpg,4.0,3.0815725,3
test/4_AM140.jpg,4.0,3.5195227,4
test/4_AM142.jpg,4.0,3.6963444,4
test/4_AM1456.jpg,4.0,3.7500658,4
test/4_AM1514.jpg,4.0,3.802501,4
test/4_AM1553.jpg,4.0,3.055038,3
test/4_AM1615.jpg,4.0,3.8198953,4
test/4_AM1668.jpg,4.0,3.0194864,3
test/4_AM1715.jpg,4.0,3.6193762,4
test/4_AM1749.jpg,4.0,3.0618212,3
test/4_AM1798.jpg,4.0,3.259212,3
test/4_AM1829.jpg,4.0,3.8644824,4
test/4_AM1873.jpg,4.0,4.7018857,5
test/4_AM1906.jpg,4.0,2.719668,3
test/4_AM1921.jpg,4.0,2.7824788,3
test/4_AM198.jpg,4.0,4.4952703,4
test/4_AM24.jpg,4.0,4.560419,5
test/4_AM306.jpg,4.0,3.259672,3
test/4_AM35.jpg,4.0,3.2285895,3
test/4_AM381.jpg,4.0,3.1260772,3
test/4_AM424.jpg,4.0,3.6513321,4
test/4_AM463.jpg,4.0,4.2559037,4
test/4_AM482.jpg,4.0,3.3023744,3
test/4_AM523.jpg,4.0,3.1575303,3
test/4_AM544.jpg,4.0,3.4524312,3
test/4_AM563.jpg,4.0,3.3826728,3
test/4_AM583.jpg,4.0,3.6376507,4
test/4_AM616.jpg,4.0,3.3761353,3
test/4_AM631.jpg,4.0,2.4506254,2
test/4_AM65.jpg,4.0,3.950087,4
test/4_AM667.jpg,4.0,3.30509,3
test/4_AM685.jpg,4.0,3.0791354,3
test/4_AM699.jpg,4.0,3.8328385,4
test/4_AM721.jpg,4.0,4.1607513,4
test/4_AM731.jpg,4.0,3.3035963,3
test/4_AM748.jpg,4.0,3.3689659,3
test/4_AM764.jpg,4.0,3.8183117,4
test/4_AM786.jpg,4.0,3.2230291,3
test/4_AM82.jpg,4.0,2.9385972,3
test/4_AM847.jpg,4.0,3.197709,3
test/4_AM875.jpg,4.0,2.7256408,3
test/4_AM92.jpg,4.0,3.28943,3
test/4_AM949.jpg,4.0,3.234342,3
test/4_AM967.jpg,4.0,3.1734214,3
test/4_CF111.jpg,4.0,4.3662424,4
test/4_CF133.jpg,4.0,3.118875,3
test/4_CF177.jpg,4.0,3.3962343,3
test/4_CF204.jpg,4.0,4.9555216,5
test/4_CF224.jpg,4.0,3.8687925,4
test/4_CF257.jpg,4.0,2.9525638,3
test/4_CF272.jpg,4.0,3.688278,4
test/4_CF298.jpg,4.0,3.1747088,3
test/4_CF326.jpg,4.0,3.7177296,4
test/4_CF347.jpg,4.0,4.778723,5
test/4_CF362.jpg,4.0,3.2081847,3
test/4_CF393.jpg,4.0,3.0024536,3
test/4_CF400.jpg,4.0,4.3585725,4
test/4_CF437.jpg,4.0,4.231887,4
test/4_CF452.jpg,4.0,3.8477693,4
test/4_CF484.jpg,4.0,3.1432574,3
test/4_CF529.jpg,4.0,3.4418213,3
test/4_CF69.jpg,4.0,3.3683395,3
test/4_CF81.jpg,4.0,4.1087294,4
test/4_CM1.jpg,4.0,3.7151365,4
test/4_CM111.jpg,4.0,2.6978836,3
test/4_CM130.jpg,4.0,2.9984713,3
test/4_CM150.jpg,4.0,3.6008718,4
test/4_CM188.jpg,4.0,2.626255,3
test/4_CM206.jpg,4.0,4.3803053,4
test/4_CM220.jpg,4.0,3.0958333,3
test/4_CM228.jpg,4.0,4.211219,4
test/4_CM250.jpg,4.0,3.81364,4
test/4_CM267.jpg,4.0,3.6858673,4
test/4_CM281.jpg,4.0,3.079926,3
test/4_CM31.jpg,4.0,3.4221404,3
test/4_CM324.jpg,4.0,3.6259604,4
test/4_CM353.jpg,4.0,3.1981683,3
test/4_CM381.jpg,4.0,3.0050092,3
test/4_CM40.jpg,4.0,3.1671345,3
test/4_CM414.jpg,4.0,3.1356468,3
test/4_CM435.jpg,4.0,2.8198419,3
test/4_CM468.jpg,4.0,4.026683,4
test/4_CM482.jpg,4.0,2.998171,3
test/4_CM52.jpg,4.0,3.0375867,3
test/4_CM539.jpg,4.0,2.9904168,3
test/4_CM554.jpg,4.0,3.41164,3
test/4_CM574.jpg,4.0,3.7487025,4
test/4_CM591.jpg,4.0,3.119227,3
test/4_CM610.jpg,4.0,3.2448134,3
test/4_CM625.jpg,4.0,3.0928712,3
test/4_CM74.jpg,4.0,3.430397,3
test/4_CM96.jpg,4.0,2.8054962,3
