path,true,pred,pred_rounded
test/1_CF331.jpg,1.0,2.6081583,3
test/1_CF474.jpg,1.0,2.6445718,3
test/1_CF517.jpg,1.0,2.957767,3
test/1_CF91.jpg,1.0,3.0670247,3
test/1_CM295.jpg,1.0,2.7483242,3
test/1_CM328.jpg,1.0,4.051644,4
test/1_CM505.jpg,1.0,1.2051358,1
test/1_CM91.jpg,1.0,3.3091338,3
test/2_AF1.jpg,2.0,4.1105795,4
test/2_AF1046.jpg,2.0,2.740822,3
test/2_AF1097.jpg,2.0,4.5565643,5
test/2_AF1173.jpg,2.0,3.362797,3
test/2_AF120.jpg,2.0,3.6943195,4
test/2_AF1256.jpg,2.0,2.796572,3
test/2_AF1332.jpg,2.0,2.408092,2
test/2_AF1358.jpg,2.0,2.8872018,3
test/2_AF147.jpg,2.0,2.9367397,3
test/2_AF157.jpg,2.0,3.0620677,3
test/2_AF172.jpg,2.0,2.4596548,2
test/2_AF186.jpg,2.0,2.736883,3
test/2_AF1924.jpg,2.0,4.4878664,4
test/2_AF198.jpg,2.0,2.2920084,2
test/2_AF22.jpg,2.0,2.2087085,2
test/2_AF243.jpg,2.0,2.9103727,3
test/2_AF266.jpg,2.0,2.7931087,3
test/2_AF298.jpg,2.0,2.9810965,3
test/2_AF316.jpg,2.0,4.0449347,4
test/2_AF339.jpg,2.0,2.3129265,2
test/2_AF352.jpg,2.0,2.941227,3
test/2_AF374.jpg,2.0,2.8201091,3
test/2_AF410.jpg,2.0,2.5537193,3
test/2_AF426.jpg,2.0,2.1953156,2
test/2_AF46.jpg,2.0,2.6837504,3
test/2_AF481.jpg,2.0,1.4653577,1
test/2_AF500.jpg,2.0,2.735033,3
test/2_AF517.jpg,2.0,2.6211433,3
test/2_AF54.jpg,2.0,2.3738034,2
test/2_AF566.jpg,2.0,2.6412263,3
test/2_AF595.jpg,2.0,2.1874087,2
test/2_AF612.jpg,2.0,2.4595215,2
test/2_AF641.jpg,2.0,2.6282146,3
test/2_AF664.jpg,2.0,2.2288547,2
test/2_AF692.jpg,2.0,2.3819096,2
test/2_AF72.jpg,2.0,3.0577793,3
test/2_AF754.jpg,2.0,2.959019,3
test/2_AF805.jpg,2.0,2.2020736,2
test/2_AF831.jpg,2.0,4.5103436,5
test/2_AF86.jpg,2.0,2.2928188,2
test/2_AF884.jpg,2.0,4.354244,4
test/2_AF943.jpg,2.0,1.7459022,2
test/2_AF986.jpg,2.0,2.633346,3
test/2_AM1005.jpg,2.0,2.3360093,2
test/2_AM1017.jpg,2.0,2.739546,3
test/2_AM1034.jpg,2.0,2.61953,3
test/2_AM1073.jpg,2.0,2.452872,2
test/2_AM1090.jpg,2.0,2.7358716,3
test/2_AM1105.jpg,2.0,2.2884433,2
test/2_AM1131.jpg,2.0,1.9979781,2
test/2_AM1150.jpg,2.0,2.708442,3
test/2_AM1172.jpg,2.0,1.8732523,2
test/2_AM1189.jpg,2.0,3.8179963,4
test/2_AM1210.jpg,2.0,2.5432215,3
test/2_AM1225.jpg,2.0,2.9690707,3
test/2_AM1240.jpg,2.0,2.0909235,2
test/2_AM1254.jpg,2.0,2.7073848,3
test/2_AM1270.jpg,2.0,2.3914392,2
test/2_AM1284.jpg,2.0,2.1763976,2
test/2_AM1295.jpg,2.0,3.134569,3
test/2_AM1315.jpg,2.0,2.247058,2
test/2_AM1332.jpg,2.0,2.820037,3
test/2_AM1350.jpg,2.0,2.7161508,3
test/2_AM1364.jpg,2.0,2.458739,2
test/2_AM1384.jpg,2.0,2.4714425,2
test/2_AM1415.jpg,2.0,3.5869584,4
test/2_AM1440.jpg,2.0,2.6013203,3
test/2_AM1451.jpg,2.0,2.6101909,3
test/2_AM1478.jpg,2.0,2.5323918,3
test/2_AM1489.jpg,2.0,2.7095826,3
test/2_AM1516.jpg,2.0,2.3010502,2
test/2_AM1547.jpg,2.0,2.9379814,3
test/2_AM1620.jpg,2.0,4.4781046,4
test/2_AM1762.jpg,2.0,3.242019,3
test/2_AM1820.jpg,2.0,1.8854529,2
test/2_AM1850.jpg,2.0,2.4789655,2
test/2_AM1958.jpg,2.0,2.0798748,2
test/2_AM207.jpg,2.0,2.8486354,3
test/2_AM230.jpg,2.0,2.6417415,3
test/2_AM249.jpg,2.0,2.5815747,3
test/2_AM272.jpg,2.0,2.1300018,2
test/2_AM288.jpg,2.0,2.0215323,2
test/2_AM311.jpg,2.0,2.8672187,3
test/2_AM341.jpg,2.0,1.8962089,2
test/2_AM364.jpg,2.0,3.2375374,3
test/2_AM385.jpg,2.0,3.5084887,4
test/2_AM410.jpg,2.0,2.6178057,3
test/2_AM447.jpg,2.0,3.7703943,4
test/2_AM467.jpg,2.0,2.8179324,3
test/2_AM489.jpg,2.0,3.1748247,3
test/2_AM501.jpg,2.0,2.7436507,3
test/2_AM535.jpg,2.0,2.1034224,2
test/2_AM565.jpg,2.0,2.3958776,2
test/2_AM578.jpg,2.0,3.4924994,3
test/2_AM594.jpg,2.0,3.7166548,4
test/2_AM624.jpg,2.0,2.3770342,2
test/2_AM670.jpg,2.0,1.5722944,2
test/2_AM700.jpg,2.0,2.1879983,2
test/2_AM734.jpg,2.0,2.8722255,3
test/2_AM771.jpg,2.0,2.108257,2
test/2_AM790.jpg,2.0,3.3737395,3
test/2_AM809.jpg,2.0,1.5793302,2
test/2_AM833.jpg,2.0,2.4093993,2
test/2_AM856.jpg,2.0,3.0797246,3
test/2_AM881.jpg,2.0,3.0259373,3
test/2_AM898.jpg,2.0,2.139071,2
test/2_AM920.jpg,2.0,1.27805,1
test/2_AM936.jpg,2.0,2.3794346,2
test/2_AM956.jpg,2.0,2.7690532,3
test/2_AM979.jpg,2.0,2.2405188,2
test/2_CF109.jpg,2.0,2.6010568,3
test/2_CF148.jpg,2.0,2.8408313,3
test/2_CF161.jpg,2.0,2.9549415,3
test/2_CF190.jpg,2.0,3.3654878,3
test/2_CF214.jpg,2.0,2.7877917,3
test/2_CF265.jpg,2.0,2.7909882,3
test/2_CF322.jpg,2.0,3.222069,3
test/2_CF351.jpg,2.0,6.783138,7
test/2_CF381.jpg,2.0,2.761743,3
test/2_CF406.jpg,2.0,1.9251169,2
test/2_CF43.jpg,2.0,2.4916422,2
test/2_CF444.jpg,2.0,3.149498,3
test/2_CF469.jpg,2.0,2.4744499,2
test/2_CF504.jpg,2.0,2.587561,3
test/2_CF521.jpg,2.0,2.660585,3
test/2_CF62.jpg,2.0,1.7606362,2
test/2_CF78.jpg,2.0,3.8890612,4
test/2_CM131.jpg,2.0,2.0795414,2
test/2_CM151.jpg,2.0,4.694689,5
test/2_CM178.jpg,2.0,3.358109,3
test/2_CM207.jpg,2.0,2.9314053,3
test/2_CM240.jpg,2.0,2.8363993,3
test/2_CM279.jpg,2.0,3.369076,3
test/2_CM334.jpg,2.0,3.7244942,4
test/2_CM347.jpg,2.0,3.170956,3
test/2_CM371.jpg,2.0,3.0763657,3
test/2_CM419.jpg,2.0,3.1225722,3
test/2_CM454.jpg,2.0,1.8958118,2
test/2_CM495.jpg,2.0,3.983299,4
test/2_CM514.jpg,2.0,2.263513,2
test/2_CM545.jpg,2.0,2.4113855,2
test/2_CM565.jpg,2.0,2.1205618,2
test/2_CM612.jpg,2.0,2.875879,3
test/2_CM633.jpg,2.0,4.571556,5
test/2_CM83.jpg,2.0,2.4896688,2
test/3_AF1002.jpg,3.0,4.884921,5
test/3_AF103.jpg,3.0,2.4659348,2
test/3_AF1053.jpg,3.0,4.3345695,4
test/3_AF1082.jpg,3.0,3.9681065,4
test/3_AF112.jpg,3.0,2.1501887,2
test/3_AF114.jpg,3.0,2.8430102,3
test/3_AF1185.jpg,3.0,4.495861,4
test/3_AF1216.jpg,3.0,3.6598094,4
test/3_AF1259.jpg,3.0,3.5744371,4
test/3_AF1313.jpg,3.0,2.4494886,2
test/3_AF1378.jpg,3.0,3.1739895,3
test/3_AF1480.jpg,3.0,2.8085482,3
test/3_AF1570.jpg,3.0,3.9927475,4
test/3_AF163.jpg,3.0,3.610261,4
test/3_AF167.jpg,3.0,2.6068249,3
test/3_AF1738.jpg,3.0,3.3973494,3
test/3_AF180.jpg,3.0,2.7416646,3
test/3_AF1886.jpg,3.0,3.1098974,3
test/3_AF1950.jpg,3.0,2.2947235,2
test/3_AF199.jpg,3.0,3.3234634,3
test/3_AF204.jpg,3.0,3.9836643,4
test/3_AF214.jpg,3.0,3.156708,3
test/3_AF227.jpg,3.0,4.5009604,5
test/3_AF245.jpg,3.0,2.5277052,3
test/3_AF264.jpg,3.0,3.1055524,3
test/3_AF282.jpg,3.0,3.8414574,4
test/3_AF296.jpg,3.0,3.7618155,4
test/3_AF325.jpg,3.0,2.6716816,3
test/3_AF344.jpg,3.0,2.865082,3
test/3_AF355.jpg,3.0,3.3838062,3
test/3_AF370.jpg,3.0,2.731741,3
test/3_AF393.jpg,3.0,3.1662674,3
test/3_AF403.jpg,3.0,3.1698008,3
test/3_AF418.jpg,3.0,3.0931187,3
test/3_AF438.jpg,3.0,4.879005,5
test/3_AF449.jpg,3.0,3.0007317,3
test/3_AF458.jpg,3.0,2.305329,2
test/3_AF482.jpg,3.0,3.3441777,3
test/3_AF498.jpg,3.0,2.9058058,3
test/3_AF511.jpg,3.0,3.0376914,3
test/3_AF535.jpg,3.0,2.0404131,2
test/3_AF555.jpg,3.0,5.254246,5
test/3_AF580.jpg,3.0,3.1964,3
test/3_AF599.jpg,3.0,3.6532915,4
test/3_AF611.jpg,3.0,3.3086848,3
test/3_AF626.jpg,3.0,2.663017,3
test/3_AF644.jpg,3.0,2.3637142,2
test/3_AF654.jpg,3.0,2.3886094,2
test/3_AF671.jpg,3.0,2.6756604,3
test/3_AF687.jpg,3.0,3.733722,4
test/3_AF709.jpg,3.0,3.4153733,3
test/3_AF718.jpg,3.0,2.0570989,2
test/3_AF732.jpg,3.0,4.169664,4
test/3_AF742.jpg,3.0,3.3269248,3
test/3_AF763.jpg,3.0,2.6014233,3
test/3_AF771.jpg,3.0,2.4721403,2
test/3_AF785.jpg,3.0,3.5737958,4
test/3_AF8.jpg,3.0,2.312048,2
test/3_AF826.jpg,3.0,3.2331088,3
test/3_AF844.jpg,3.0,3.2882826,3
test/3_AF854.jpg,3.0,3.2765083,3
test/3_AF875.jpg,3.0,4.0959487,4
test/3_AF893.jpg,3.0,3.3420064,3
test/3_AF92.jpg,3.0,3.8279114,4
test/3_AF948.jpg,3.0,3.039879,3
test/3_AF991.jpg,3.0,4.4531193,4
test/3_AM1013.jpg,3.0,2.2962499,2
test/3_AM1044.jpg,3.0,3.4322574,3
test/3_AM1058.jpg,3.0,3.5306556,4
test/3_AM1075.jpg,3.0,2.7159815,3
test/3_AM1094.jpg,3.0,3.8833594,4
test/3_AM1119.jpg,3.0,2.8548603,3
test/3_AM1134.jpg,3.0,2.5441816,3
test/3_AM1148.jpg,3.0,2.3565257,2
test/3_AM1163.jpg,3.0,3.1819623,3
test/3_AM1180.jpg,3.0,2.142637,2
test/3_AM12.jpg,3.0,2.4953654,2
test/3_AM1222.jpg,3.0,4.3224535,4
test/3_AM1233.jpg,3.0,2.8375647,3
test/3_AM1246.jpg,3.0,3.1457307,3
test/3_AM1259.jpg,3.0,2.3467014,2
test/3_AM1280.jpg,3.0,3.74103,4
test/3_AM1299.jpg,3.0,3.018499,3
test/3_AM1310.jpg,3.0,2.365771,2
test/3_AM1319.jpg,3.0,3.4993858,3
test/3_AM1329.jpg,3.0,2.4467127,2
test/3_AM1342.jpg,3.0,2.3804996,2
test/3_AM1351.jpg,3.0,3.641358,4
test/3_AM1365.jpg,3.0,3.7149782,4
test/3_AM1376.jpg,3.0,2.9471714,3
test/3_AM1393.jpg,3.0,2.81334,3
test/3_AM1405.jpg,3.0,2.546181,3
test/3_AM1414.jpg,3.0,4.3099575,4
test/3_AM1429.jpg,3.0,2.958985,3
test/3_AM1438.jpg,3.0,2.6874106,3
test/3_AM1450.jpg,3.0,4.0366435,4
test/3_AM1483.jpg,3.0,4.199382,4
test/3_AM1492.jpg,3.0,3.133223,3
test/3_AM1501.jpg,3.0,2.648352,3
test/3_AM1508.jpg,3.0,2.6409435,3
test/3_AM153.jpg,3.0,3.8338788,4
test/3_AM1540.jpg,3.0,2.2884011,2
test/3_AM1552.jpg,3.0,2.326143,2
test/3_AM1589.jpg,3.0,4.0429897,4
test/3_AM1709.jpg,3.0,3.0681112,3
test/3_AM1793.jpg,3.0,4.830202,5
test/3_AM181.jpg,3.0,2.2744849,2
test/3_AM1827.jpg,3.0,2.665542,3
test/3_AM1870.jpg,3.0,2.3249137,2
test/3_AM1909.jpg,3.0,2.3980763,2
test/3_AM1986.jpg,3.0,3.88892,4
test/3_AM226.jpg,3.0,2.2783098,2
test/3_AM243.jpg,3.0,2.3851597,2
test/3_AM261.jpg,3.0,2.332617,2
test/3_AM283.jpg,3.0,2.5294282,3
test/3_AM301.jpg,3.0,3.9536002,4
test/3_AM328.jpg,3.0,2.820361,3
test/3_AM335.jpg,3.0,3.0988243,3
test/3_AM353.jpg,3.0,1.7643412,2
test/3_AM361.jpg,3.0,2.556441,3
test/3_AM374.jpg,3.0,2.9942405,3
test/3_AM388.jpg,3.0,2.6265647,3
test/3_AM402.jpg,3.0,2.8297083,3
test/3_AM412.jpg,3.0,3.9462006,4
test/3_AM423.jpg,3.0,3.4147227,3
test/3_AM43.jpg,3.0,3.007934,3
test/3_AM451.jpg,3.0,2.23327,2
test/3_AM466.jpg,3.0,2.4416556,2
test/3_AM485.jpg,3.0,4.0127773,4
test/3_AM504.jpg,3.0,2.9218953,3
test/3_AM515.jpg,3.0,2.8048813,3
test/3_AM527.jpg,3.0,4.437233,4
test/3_AM541.jpg,3.0,2.7398803,3
test/3_AM558.jpg,3.0,3.9879696,4
test/3_AM585.jpg,3.0,2.634998,3
test/3_AM597.jpg,3.0,4.1555376,4
test/3_AM606.jpg,3.0,2.4645627,2
test/3_AM627.jpg,3.0,3.412945,3
test/3_AM641.jpg,3.0,3.759933,4
test/3_AM653.jpg,3.0,4.6049967,5
test/3_AM666.jpg,3.0,2.9494379,3
test/3_AM682.jpg,3.0,2.919525,3
test/3_AM702.jpg,3.0,2.3592184,2
test/3_AM716.jpg,3.0,2.8053033,3
test/3_AM741.jpg,3.0,2.9167411,3
test/3_AM751.jpg,3.0,3.4300892,3
test/3_AM767.jpg,3.0,2.516783,3
test/3_AM780.jpg,3.0,3.2765248,3
test/3_AM794.jpg,3.0,2.8555224,3
test/3_AM810.jpg,3.0,2.479974,2
test/3_AM827.jpg,3.0,3.076209,3
test/3_AM837.jpg,3.0,2.8892174,3
test/3_AM848.jpg,3.0,2.4807427,2
test/3_AM865.jpg,3.0,3.198374,3
test/3_AM884.jpg,3.0,3.6879225,4
test/3_AM899.jpg,3.0,3.1384664,3
test/3_AM909.jpg,3.0,2.8479602,3
test/3_AM919.jpg,3.0,2.1420562,2
test/3_AM933.jpg,3.0,2.888981,3
test/3_AM954.jpg,3.0,3.291213,3
test/3_AM978.jpg,3.0,2.5690682,3
test/3_AM989.jpg,3.0,2.5675755,3
test/3_AM998.jpg,3.0,2.3734806,2
test/3_CF115.jpg,3.0,3.9422026,4
test/3_CF128.jpg,3.0,3.0344315,3
test/3_CF164.jpg,3.0,3.3058312,3
test/3_CF179.jpg,3.0,4.243424,4
test/3_CF195.jpg,3.0,3.012592,3
test/3_CF205.jpg,3.0,4.11066,4
test/3_CF226.jpg,3.0,4.0313134,4
test/3_CF238.jpg,3.0,3.9538758,4
test/3_CF262.jpg,3.0,3.6549966,4
test/3_CF276.jpg,3.0,5.707102,6
test/3_CF292.jpg,3.0,2.2316673,2
test/3_CF310.jpg,3.0,2.9799087,3
test/3_CF332.jpg,3.0,3.711776,4
test/3_CF350.jpg,3.0,3.5724344,4
test/3_CF369.jpg,3.0,2.6731598,3
test/3_CF39.jpg,3.0,2.5299323,3
test/3_CF413.jpg,3.0,3.1213768,3
test/3_CF427.jpg,3.0,5.775894,6
test/3_CF442.jpg,3.0,3.559487,4
test/3_CF460.jpg,3.0,3.1341674,3
test/3_CF472.jpg,3.0,2.435815,2
test/3_CF486.jpg,3.0,4.369027,4
test/3_CF502.jpg,3.0,3.1490228,3
test/3_CF519.jpg,3.0,3.3906348,3
test/3_CF531.jpg,3.0,3.7505608,4
test/3_CF60.jpg,3.0,3.7492068,4
test/3_CF84.jpg,3.0,2.9484541,3
test/3_CM113.jpg,3.0,3.4807456,3
test/3_CM132.jpg,3.0,4.013273,4
test/3_CM155.jpg,3.0,3.8642542,4
test/3_CM176.jpg,3.0,3.274547,3
test/3_CM189.jpg,3.0,2.8355758,3
test/3_CM211.jpg,3.0,3.6006224,4
test/3_CM237.jpg,3.0,3.5648527,4
test/3_CM256.jpg,3.0,4.6678696,5
test/3_CM271.jpg,3.0,3.4089773,3
test/3_CM285.jpg,3.0,3.5580838,4
test/3_CM298.jpg,3.0,3.5099766,4
test/3_CM308.jpg,3.0,3.9006014,4
test/3_CM321.jpg,3.0,3.0009968,3
test/3_CM341.jpg,3.0,2.7797258,3
test/3_CM354.jpg,3.0,2.682309,3
test/3_CM37.jpg,3.0,5.015409,5
test/3_CM380.jpg,3.0,3.342862,3
test/3_CM39.jpg,3.0,4.129133,4
test/3_CM397.jpg,3.0,4.5604687,5
test/3_CM416.jpg,3.0,4.0042996,4
test/3_CM431.jpg,3.0,2.5251796,3
test/3_CM442.jpg,3.0,6.0720253,6
test/3_CM458.jpg,3.0,2.8655772,3
test/3_CM471.jpg,3.0,2.8793294,3
test/3_CM484.jpg,3.0,3.818889,4
test/3_CM496.jpg,3.0,4.016989,4
test/3_CM511.jpg,3.0,3.433934,3
test/3_CM520.jpg,3.0,3.1019046,3
test/3_CM541.jpg,3.0,4.3527875,4
test/3_CM553.jpg,3.0,2.7555745,3
test/3_CM575.jpg,3.0,2.412055,2
test/3_CM600.jpg,3.0,3.5639327,4
test/3_CM619.jpg,3.0,2.3895643,2
test/3_CM631.jpg,3.0,3.15599,3
test/3_CM75.jpg,3.0,4.1250076,4
test/3_CM89.jpg,3.0,3.9740546,4
test/4_AF100.jpg,4.0,2.8253834,3
test/4_AF104.jpg,4.0,3.9801211,4
test/4_AF1059.jpg,4.0,5.1334634,5
test/4_AF1081.jpg,4.0,6.5112224,7
test/4_AF1130.jpg,4.0,3.4982412,3
test/4_AF1150.jpg,4.0,5.8453007,6
test/4_AF1192.jpg,4.0,3.359819,3
test/4_AF125.jpg,4.0,3.3198802,3
test/4_AF1281.jpg,4.0,4.7359376,5
test/4_AF1323.jpg,4.0,4.62586,5
test/4_AF1363.jpg,4.0,2.3058794,2
test/4_AF1404.jpg,4.0,2.0473268,2
test/4_AF145.jpg,4.0,3.25658,3
test/4_AF1489.jpg,4.0,6.9275594,7
test/4_AF1544.jpg,4.0,2.8117192,3
test/4_AF1624.jpg,4.0,3.1333582,3
test/4_AF1679.jpg,4.0,3.1124027,3
test/4_AF1721.jpg,4.0,7.453656,7
test/4_AF1774.jpg,4.0,5.1422424,5
test/4_AF1817.jpg,4.0,4.9272394,5
test/4_AF1851.jpg,4.0,4.15479,4
test/4_AF188.jpg,4.0,3.0437908,3
test/4_AF1900.jpg,4.0,3.3581288,3
test/4_AF1923.jpg,4.0,6.309425,6
test/4_AF1951.jpg,4.0,3.6172788,4
test/4_AF207.jpg,4.0,3.7096167,4
test/4_AF247.jpg,4.0,3.5466073,4
test/4_AF284.jpg,4.0,4.2717648,4
test/4_AF319.jpg,4.0,2.8148816,3
test/4_AF329.jpg,4.0,3.5416706,4
test/4_AF369.jpg,4.0,3.4604127,3
test/4_AF392.jpg,4.0,4.9044247,5
test/4_AF432.jpg,4.0,4.3849506,4
test/4_AF451.jpg,4.0,4.1185036,4
test/4_AF480.jpg,4.0,5.5005546,6
test/4_AF527.jpg,4.0,4.619183,5
test/4_AF552.jpg,4.0,2.73928,3
test/4_AF571.jpg,4.0,3.6986682,4
test/4_AF596.jpg,4.0,2.9702709,3
test/4_AF623.jpg,4.0,5.5743732,6
test/4_AF663.jpg,4.0,2.9203856,3
test/4_AF683.jpg,4.0,3.6273687,4
test/4_AF734.jpg,4.0,3.7085989,4
test/4_AF780.jpg,4.0,2.570039,3
test/4_AF80.jpg,4.0,2.800322,3
test/4_AF814.jpg,4.0,6.2541227,6
test/4_AF825.jpg,4.0,3.2860827,3
test/4_AF861.jpg,4.0,5.3746786,5
test/4_AF908.jpg,4.0,4.0979233,4
test/4_AF94.jpg,4.0,2.7354977,3
test/4_AF966.jpg,4.0,5.4564457,5
test/4_AM102.jpg,4.0,3.8178177,4
test/4_AM106.jpg,4.0,5.8159966,6
test/4_AM1113.jpg,4.0,2.8254688,3
test/4_AM1184.jpg,4.0,3.6565223,4
test/4_AM1203.jpg,4.0,2.6009543,3
test/4_AM1264.jpg,4.0,3.134357,3
test/4_AM1311.jpg,4.0,2.7055576,3
test/4_AM1358.jpg,4.0,3.160645,3
test/4_AM140.jpg,4.0,3.4172769,3
test/4_AM142.jpg,4.0,3.609553,4
test/4_AM1456.jpg,4.0,2.6383762,3
test/4_AM1514.jpg,4.0,2.6519163,3
test/4_AM1553.jpg,4.0,2.7391624,3
test/4_AM1615.jpg,4.0,3.5431216,4
test/4_AM1668.jpg,4.0,4.611619,5
test/4_AM1715.jpg,4.0,4.1662893,4
test/4_AM1749.jpg,4.0,3.3426101,3
test/4_AM1798.jpg,4.0,3.7985172,4
test/4_AM1829.jpg,4.0,4.148276,4
test/4_AM1873.jpg,4.0,3.9574227,4
test/4_AM1906.jpg,4.0,2.1638598,2
test/4_AM1921.jpg,4.0,3.6203694,4
test/4_AM198.jpg,4.0,4.7289877,5
test/4_AM24.jpg,4.0,4.4737062,4
test/4_AM306.jpg,4.0,3.620412,4
test/4_AM35.jpg,4.0,3.6867125,4
test/4_AM381.jpg,4.0,3.9600952,4
test/4_AM424.jpg,4.0,4.1061916,4
test/4_AM463.jpg,4.0,3.0838134,3
test/4_AM482.jpg,4.0,2.7936163,3
test/4_AM523.jpg,4.0,2.7868207,3
test/4_AM544.jpg,4.0,3.9321463,4
test/4_AM563.jpg,4.0,3.1517665,3
test/4_AM583.jpg,4.0,3.4338896,3
test/4_AM616.jpg,4.0,3.234505,3
test/4_AM631.jpg,4.0,3.4339597,3
test/4_AM65.jpg,4.0,8.140375,8
test/4_AM667.jpg,4.0,4.2227573,4
test/4_AM685.jpg,4.0,4.110175,4
test/4_AM699.jpg,4.0,2.1763685,2
test/4_AM721.jpg,4.0,2.8016014,3
test/4_AM731.jpg,4.0,3.214489,3
test/4_AM748.jpg,4.0,4.685572,5
test/4_AM764.jpg,4.0,3.9202986,4
test/4_AM786.jpg,4.0,3.203512,3
test/4_AM82.jpg,4.0,2.6238043,3
test/4_AM847.jpg,4.0,3.932247,4
test/4_AM875.jpg,4.0,2.7939618,3
test/4_AM92.jpg,4.0,2.9050004,3
test/4_AM949.jpg,4.0,2.6382575,3
test/4_AM967.jpg,4.0,3.187043,3
test/4_CF111.jpg,4.0,5.1364136,5
test/4_CF133.jpg,4.0,3.073248,3
test/4_CF177.jpg,4.0,2.9473953,3
test/4_CF204.jpg,4.0,5.2117853,5
test/4_CF224.jpg,4.0,3.5804138,4
test/4_CF257.jpg,4.0,3.6788692,4
test/4_CF272.jpg,4.0,4.1498423,4
test/4_CF298.jpg,4.0,3.4300673,3
test/4_CF326.jpg,4.0,3.5315459,4
test/4_CF347.jpg,4.0,4.7034903,5
test/4_CF362.jpg,4.0,3.2985067,3
test/4_CF393.jpg,4.0,2.8959808,3
test/4_CF400.jpg,4.0,5.369519,5
test/4_CF437.jpg,4.0,3.3334436,3
test/4_CF452.jpg,4.0,3.6591163,4
test/4_CF484.jpg,4.0,2.8476713,3
test/4_CF529.jpg,4.0,5.2485595,5
test/4_CF69.jpg,4.0,4.2785196,4
test/4_CF81.jpg,4.0,3.310386,3
test/4_CM1.jpg,4.0,5.2821875,5
test/4_CM111.jpg,4.0,3.0811307,3
test/4_CM130.jpg,4.0,2.6900852,3
test/4_CM150.jpg,4.0,5.189596,5
test/4_CM188.jpg,4.0,2.7245524,3
test/4_CM206.jpg,4.0,4.861289,5
test/4_CM220.jpg,4.0,2.9898372,3
test/4_CM228.jpg,4.0,4.1498084,4
test/4_CM250.jpg,4.0,4.9163494,5
test/4_CM267.jpg,4.0,4.656433,5
test/4_CM281.jpg,4.0,4.4710493,4
test/4_CM31.jpg,4.0,3.281616,3
test/4_CM324.jpg,4.0,3.285027,3
test/4_CM353.jpg,4.0,3.7805417,4
test/4_CM381.jpg,4.0,2.70621,3
test/4_CM40.jpg,4.0,3.276406,3
test/4_CM414.jpg,4.0,3.843372,4
test/4_CM435.jpg,4.0,3.2811596,3
test/4_CM468.jpg,4.0,3.154106,3
test/4_CM482.jpg,4.0,4.212772,4
test/4_CM52.jpg,4.0,4.2664447,4
test/4_CM539.jpg,4.0,3.3485498,3
test/4_CM554.jpg,4.0,3.4981909,3
test/4_CM574.jpg,4.0,3.2667348,3
test/4_CM591.jpg,4.0,4.320324,4
test/4_CM610.jpg,4.0,3.5369737,4
test/4_CM625.jpg,4.0,2.7267945,3
test/4_CM74.jpg,4.0,3.2637637,3
test/4_CM96.jpg,4.0,4.188237,4
