path,true,pred,pred_rounded
test/2_AF120.jpg,2.0,4.427981,4
test/2_AF1256.jpg,2.0,2.9900808,3
test/2_AF1332.jpg,2.0,3.0584397,3
test/2_AF1358.jpg,2.0,2.935798,3
test/2_AF147.jpg,2.0,2.8710551,3
test/2_AF157.jpg,2.0,3.8966646,4
test/2_AF172.jpg,2.0,3.143423,3
test/2_AF186.jpg,2.0,3.009091,3
test/2_AF1924.jpg,2.0,5.2510695,5
test/2_AF198.jpg,2.0,2.270926,2
test/2_AF22.jpg,2.0,3.2259483,3
test/2_AF243.jpg,2.0,3.2813797,3
test/2_AF266.jpg,2.0,3.1142547,3
test/2_AF298.jpg,2.0,3.0621958,3
test/2_AF316.jpg,2.0,5.3898444,5
test/2_AF339.jpg,2.0,2.14574,2
test/2_AF352.jpg,2.0,2.910125,3
test/2_AF374.jpg,2.0,3.083135,3
test/2_AF410.jpg,2.0,2.9094868,3
test/2_AF426.jpg,2.0,2.1191204,2
test/2_AF46.jpg,2.0,2.698827,3
test/2_AF481.jpg,2.0,1.888449,2
test/2_AF500.jpg,2.0,2.661838,3
test/2_AF517.jpg,2.0,3.9457386,4
test/2_AF54.jpg,2.0,2.2159605,2
test/2_AF566.jpg,2.0,2.1841762,2
test/2_AF595.jpg,2.0,2.616895,3
test/2_AF612.jpg,2.0,2.1345599,2
test/2_AF641.jpg,2.0,2.4148946,2
test/2_AF664.jpg,2.0,2.8896708,3
test/2_AF692.jpg,2.0,2.7796662,3
test/2_AF72.jpg,2.0,3.0617297,3
test/2_AF754.jpg,2.0,3.2594826,3
test/2_AF805.jpg,2.0,1.9720311,2
test/2_AF831.jpg,2.0,5.237657,5
test/2_AF86.jpg,2.0,2.6669028,3
test/2_AF884.jpg,2.0,4.922563,5
test/2_AF943.jpg,2.0,1.7261186,2
test/2_AF986.jpg,2.0,2.4897864,2
test/2_AM1005.jpg,2.0,2.1423228,2
test/2_AM1017.jpg,2.0,2.6790679,3
test/2_AM1034.jpg,2.0,2.6594257,3
test/2_AM1073.jpg,2.0,2.7090392,3
test/2_AM1090.jpg,2.0,2.624749,3
test/2_AM1105.jpg,2.0,2.6635349,3
test/2_AM1131.jpg,2.0,1.610622,2
test/2_AM1150.jpg,2.0,2.297178,2
test/2_AM1172.jpg,2.0,2.2848933,2
test/2_AM1189.jpg,2.0,3.934587,4
test/2_AM1210.jpg,2.0,2.1995556,2
test/2_AM1225.jpg,2.0,3.1544492,3
test/2_AM1240.jpg,2.0,2.2684624,2
test/2_AM1254.jpg,2.0,3.405854,3
test/2_AM1270.jpg,2.0,2.1704743,2
test/2_AM1284.jpg,2.0,2.0084863,2
test/2_AM1295.jpg,2.0,3.1912825,3
test/2_AM1315.jpg,2.0,2.3661277,2
test/2_AM1332.jpg,2.0,2.97981,3
test/2_AM1350.jpg,2.0,3.0088146,3
test/2_AM1364.jpg,2.0,2.5064836,3
test/2_AM1384.jpg,2.0,1.6761899,2
test/2_AM1415.jpg,2.0,3.918343,4
test/2_AM1440.jpg,2.0,3.031058,3
test/2_AM1451.jpg,2.0,2.9385417,3
test/2_AM1478.jpg,2.0,2.2125626,2
test/2_AM1489.jpg,2.0,2.7032983,3
test/2_AM1516.jpg,2.0,2.3894706,2
test/2_AM1547.jpg,2.0,3.0882711,3
test/2_AM1620.jpg,2.0,4.5614,5
test/2_AM1762.jpg,2.0,3.4195228,3
test/2_AM1820.jpg,2.0,1.7305944,2
test/2_AM1850.jpg,2.0,2.691665,3
test/2_AM1958.jpg,2.0,2.326406,2
test/2_AM207.jpg,2.0,2.8476217,3
test/2_AM230.jpg,2.0,2.874348,3
test/2_AM249.jpg,2.0,2.4512875,2
test/2_AM272.jpg,2.0,1.954706,2
test/2_AM288.jpg,2.0,2.0581136,2
test/2_AM311.jpg,2.0,2.7387035,3
test/2_AM341.jpg,2.0,1.9845405,2
test/2_AM364.jpg,2.0,3.7835796,4
test/2_AM385.jpg,2.0,2.9609582,3
test/2_AM410.jpg,2.0,3.016548,3
test/2_AM447.jpg,2.0,4.402508,4
test/2_AM467.jpg,2.0,2.911826,3
test/2_AM489.jpg,2.0,3.5514305,4
test/2_AM501.jpg,2.0,2.6421382,3
test/2_AM535.jpg,2.0,1.8546289,2
test/2_AM565.jpg,2.0,2.1419783,2
test/2_AM578.jpg,2.0,3.2987936,3
test/2_AM594.jpg,2.0,3.843103,4
test/2_AM624.jpg,2.0,2.1131015,2
test/2_AM670.jpg,2.0,1.878592,2
test/2_AM700.jpg,2.0,2.134862,2
test/2_AM734.jpg,2.0,2.887417,3
test/2_AM771.jpg,2.0,2.2064338,2
test/2_AM790.jpg,2.0,2.8624325,3
test/2_AM809.jpg,2.0,1.505702,2
test/2_AM833.jpg,2.0,2.7230628,3
test/2_AM856.jpg,2.0,3.2697527,3
test/2_AM881.jpg,2.0,3.0788977,3
test/2_AM898.jpg,2.0,3.607944,4
test/2_AM920.jpg,2.0,1.1434112,1
test/2_AM936.jpg,2.0,2.1935172,2
test/2_AM956.jpg,2.0,2.37689,2
test/2_AM979.jpg,2.0,1.9778912,2
test/2_CF109.jpg,2.0,2.3056839,2
test/2_CF148.jpg,2.0,2.2027786,2
test/2_CF161.jpg,2.0,3.650973,4
test/2_CF190.jpg,2.0,2.7047079,3
test/2_CF214.jpg,2.0,2.7496073,3
test/2_CF265.jpg,2.0,3.1106706,3
test/2_CF322.jpg,2.0,2.7169228,3
test/2_CF351.jpg,2.0,7.595897,8
test/2_CF381.jpg,2.0,2.9993606,3
test/2_CF406.jpg,2.0,1.7900906,2
test/2_CF43.jpg,2.0,2.296798,2
test/2_CF444.jpg,2.0,3.2312357,3
test/2_CF469.jpg,2.0,2.0706718,2
test/2_CF504.jpg,2.0,2.3105857,2
test/2_CF521.jpg,2.0,2.4373138,2
test/2_CF62.jpg,2.0,2.1665275,2
test/2_CF78.jpg,2.0,3.217583,3
test/2_CM131.jpg,2.0,1.4337775,1
test/2_CM151.jpg,2.0,5.529085,6
test/2_CM178.jpg,2.0,2.891902,3
test/2_CM207.jpg,2.0,3.0856898,3
test/2_CM240.jpg,2.0,2.5899913,3
test/2_CM279.jpg,2.0,3.5690966,4
test/2_CM334.jpg,2.0,3.6595047,4
test/2_CM347.jpg,2.0,2.6199186,3
test/2_CM371.jpg,2.0,3.2412207,3
test/2_CM419.jpg,2.0,2.7328577,3
test/2_CM454.jpg,2.0,2.0937207,2
test/2_CM495.jpg,2.0,3.4895804,3
test/2_CM514.jpg,2.0,2.6191604,3
test/2_CM545.jpg,2.0,2.113962,2
test/2_CM565.jpg,2.0,1.5020151,2
test/2_CM612.jpg,2.0,2.9468172,3
test/2_CM633.jpg,2.0,5.4604244,5
test/2_CM83.jpg,2.0,1.8586805,2
test/3_AF1002.jpg,3.0,5.8356385,6
test/3_AF103.jpg,3.0,2.2008107,2
test/3_AF1053.jpg,3.0,5.1147,5
test/3_AF1082.jpg,3.0,4.3462443,4
test/3_AF112.jpg,3.0,1.9997331,2
test/3_AF114.jpg,3.0,3.1400626,3
test/3_AF1185.jpg,3.0,5.3806977,5
test/3_AF1216.jpg,3.0,3.57389,4
test/3_AF1259.jpg,3.0,3.8589485,4
test/3_AF1313.jpg,3.0,3.5556219,4
test/3_AF1378.jpg,3.0,3.5637329,4
test/3_AF1480.jpg,3.0,2.922292,3
test/3_AF1570.jpg,3.0,3.8511708,4
test/3_AF163.jpg,3.0,3.7291915,4
test/3_AF167.jpg,3.0,3.0176346,3
test/3_AF1738.jpg,3.0,4.1015944,4
test/3_AF180.jpg,3.0,3.5080183,4
test/3_AF1886.jpg,3.0,3.4012654,3
test/3_AF1950.jpg,3.0,2.599589,3
test/3_AF199.jpg,3.0,3.4444041,3
test/3_AF204.jpg,3.0,4.0740705,4
test/3_AF214.jpg,3.0,2.4340618,2
test/3_AF227.jpg,3.0,5.4684033,5
test/3_AF245.jpg,3.0,2.8709004,3
test/3_AF264.jpg,3.0,3.542798,4
test/3_AF282.jpg,3.0,4.6764965,5
test/3_AF296.jpg,3.0,4.380874,4
test/3_AF325.jpg,3.0,2.698099,3
test/3_AF344.jpg,3.0,3.045781,3
test/3_AF355.jpg,3.0,3.543571,4
test/3_AF370.jpg,3.0,2.40826,2
test/3_AF393.jpg,3.0,3.4981334,3
test/3_AF403.jpg,3.0,3.2065384,3
test/3_AF418.jpg,3.0,3.9048798,4
test/3_AF438.jpg,3.0,5.3829637,5
test/3_AF449.jpg,3.0,2.9611335,3
test/3_AF458.jpg,3.0,2.3345017,2
test/3_AF482.jpg,3.0,4.0032644,4
test/3_AF498.jpg,3.0,3.2038,3
test/3_AF511.jpg,3.0,3.7283304,4
test/3_AF535.jpg,3.0,2.2254229,2
test/3_AF555.jpg,3.0,3.3704512,3
test/3_AF580.jpg,3.0,4.3718047,4
test/3_AF599.jpg,3.0,3.4257975,3
test/3_AF611.jpg,3.0,3.4645956,3
test/3_AF626.jpg,3.0,3.0140545,3
test/3_AF644.jpg,3.0,2.5947163,3
test/3_AF654.jpg,3.0,2.5788143,3
test/3_AF671.jpg,3.0,3.34361,3
test/3_AF687.jpg,3.0,4.084852,4
test/3_AF709.jpg,3.0,3.6374485,4
test/3_AF718.jpg,3.0,1.9433792,2
test/3_AF732.jpg,3.0,4.0308933,4
test/3_AF742.jpg,3.0,3.6073468,4
test/3_AF763.jpg,3.0,3.0461915,3
test/3_AF771.jpg,3.0,2.661754,3
test/3_AF785.jpg,3.0,4.7198615,5
test/3_AF8.jpg,3.0,2.7507575,3
test/3_AF826.jpg,3.0,4.4363093,4
test/3_AF844.jpg,3.0,3.8100426,4
test/3_AF854.jpg,3.0,4.3398004,4
test/3_AF875.jpg,3.0,5.718838,6
test/3_AF893.jpg,3.0,3.857341,4
test/3_AF92.jpg,3.0,4.3272123,4
test/3_AF948.jpg,3.0,3.129563,3
test/3_AF991.jpg,3.0,4.3182597,4
test/3_AM1013.jpg,3.0,2.73699,3
test/3_AM1044.jpg,3.0,3.6092165,4
test/3_AM1058.jpg,3.0,3.7921603,4
test/3_AM1075.jpg,3.0,2.2769792,2
test/3_AM1094.jpg,3.0,4.5678883,5
test/3_AM1119.jpg,3.0,2.8963313,3
test/3_AM1134.jpg,3.0,2.092865,2
test/3_AM1148.jpg,3.0,1.7461624,2
test/3_AM1163.jpg,3.0,4.1093483,4
test/3_AM1180.jpg,3.0,2.1573665,2
test/3_AM12.jpg,3.0,2.6517909,3
test/3_AM1222.jpg,3.0,4.8258457,5
test/3_AM1233.jpg,3.0,2.8309746,3
test/3_AM1246.jpg,3.0,3.3239315,3
test/3_AM1259.jpg,3.0,2.6768606,3
test/3_AM1280.jpg,3.0,3.9301264,4
test/3_AM1299.jpg,3.0,2.8384569,3
test/3_AM1310.jpg,3.0,3.0132673,3
test/3_AM1319.jpg,3.0,3.3096993,3
test/3_AM1329.jpg,3.0,2.4264553,2
test/3_AM1342.jpg,3.0,2.6582348,3
test/3_AM1351.jpg,3.0,3.8662355,4
test/3_AM1365.jpg,3.0,4.2018332,4
test/3_AM1376.jpg,3.0,3.0318472,3
test/3_AM1393.jpg,3.0,3.0878894,3
test/3_AM1405.jpg,3.0,2.1420372,2
test/3_AM1414.jpg,3.0,4.8099647,5
test/3_AM1429.jpg,3.0,2.7738674,3
test/3_AM1438.jpg,3.0,2.4532576,2
test/3_AM1450.jpg,3.0,3.56067,4
test/3_AM1483.jpg,3.0,4.0936236,4
test/3_AM1492.jpg,3.0,2.931177,3
test/3_AM1501.jpg,3.0,3.5085099,4
test/3_AM1508.jpg,3.0,2.6887624,3
test/3_AM153.jpg,3.0,4.6920133,5
test/3_AM1540.jpg,3.0,2.2606928,2
test/3_AM1552.jpg,3.0,1.911243,2
test/3_AM1589.jpg,3.0,5.0387673,5
test/3_AM1709.jpg,3.0,4.2081113,4
test/3_AM1793.jpg,3.0,4.6292334,5
test/3_AM181.jpg,3.0,2.5675638,3
test/3_AM1827.jpg,3.0,3.6049812,4
test/3_AM1870.jpg,3.0,2.8504508,3
test/3_AM1909.jpg,3.0,2.4619427,2
test/3_AM1986.jpg,3.0,5.2163873,5
test/3_AM226.jpg,3.0,2.1851094,2
test/3_AM243.jpg,3.0,2.0814936,2
test/3_AM261.jpg,3.0,2.2212098,2
test/3_AM283.jpg,3.0,2.160242,2
test/3_AM301.jpg,3.0,3.8484492,4
test/3_AM328.jpg,3.0,3.0177045,3
test/3_AM335.jpg,3.0,3.0819643,3
test/3_AM353.jpg,3.0,2.0292206,2
test/3_AM361.jpg,3.0,2.4214985,2
test/3_AM374.jpg,3.0,2.9286764,3
test/3_AM388.jpg,3.0,3.4473886,3
test/3_AM402.jpg,3.0,2.927224,3
test/3_AM412.jpg,3.0,3.8608577,4
test/3_AM423.jpg,3.0,3.018571,3
test/3_AM43.jpg,3.0,3.6282442,4
test/3_AM451.jpg,3.0,2.5043175,3
test/3_AM466.jpg,3.0,2.7190602,3
test/3_AM485.jpg,3.0,4.649238,5
test/3_AM504.jpg,3.0,2.4946275,2
test/3_AM515.jpg,3.0,2.8085787,3
test/3_AM527.jpg,3.0,5.395281,5
test/3_AM541.jpg,3.0,3.0712886,3
test/3_AM558.jpg,3.0,4.1542697,4
test/3_AM585.jpg,3.0,2.9854949,3
test/3_AM597.jpg,3.0,4.164413,4
test/3_AM606.jpg,3.0,1.9604795,2
test/3_AM627.jpg,3.0,2.6908028,3
test/3_AM641.jpg,3.0,4.0020733,4
test/3_AM653.jpg,3.0,4.63835,5
test/3_AM666.jpg,3.0,2.995601,3
test/3_AM682.jpg,3.0,3.555116,4
test/3_AM702.jpg,3.0,2.7370322,3
test/3_AM716.jpg,3.0,2.4140775,2
test/3_AM741.jpg,3.0,3.3181384,3
test/3_AM751.jpg,3.0,3.8718815,4
test/3_AM767.jpg,3.0,1.8103601,2
test/3_AM780.jpg,3.0,3.4264486,3
test/3_AM794.jpg,3.0,2.4832711,2
test/3_AM810.jpg,3.0,2.9428818,3
test/3_AM827.jpg,3.0,2.9275734,3
test/3_AM837.jpg,3.0,2.7686937,3
test/3_AM848.jpg,3.0,2.2205935,2
test/3_AM865.jpg,3.0,3.3188426,3
test/3_AM884.jpg,3.0,3.6187568,4
test/3_AM899.jpg,3.0,3.4049444,3
test/3_AM909.jpg,3.0,2.6900246,3
test/3_AM919.jpg,3.0,2.2040699,2
test/3_AM933.jpg,3.0,2.645684,3
test/3_AM954.jpg,3.0,3.091046,3
test/3_AM978.jpg,3.0,2.709869,3
test/3_AM989.jpg,3.0,2.8289368,3
test/3_AM998.jpg,3.0,2.4935775,2
test/3_CF115.jpg,3.0,3.8618505,4
test/3_CF128.jpg,3.0,3.754779,4
test/3_CF164.jpg,3.0,2.6091814,3
test/3_CF179.jpg,3.0,4.354715,4
test/3_CF195.jpg,3.0,2.932997,3
test/3_CF205.jpg,3.0,4.0752254,4
test/3_CF226.jpg,3.0,3.598904,4
test/3_CF238.jpg,3.0,4.8799634,5
test/3_CF262.jpg,3.0,4.1370277,4
test/3_CF276.jpg,3.0,6.5075326,7
test/3_CF292.jpg,3.0,2.2328556,2
test/3_CF310.jpg,3.0,3.4065025,3
test/3_CF332.jpg,3.0,3.672332,4
test/3_CF350.jpg,3.0,4.178726,4
test/3_CF369.jpg,3.0,2.4586709,2
test/3_CF39.jpg,3.0,1.7338794,2
test/3_CF413.jpg,3.0,3.8529456,4
test/3_CF427.jpg,3.0,7.8174543,8
test/3_CF442.jpg,3.0,4.0386176,4
test/3_CF460.jpg,3.0,2.932388,3
test/3_CF472.jpg,3.0,2.2057803,2
test/3_CF486.jpg,3.0,5.25698,5
test/3_CF502.jpg,3.0,3.8625383,4
test/3_CF519.jpg,3.0,3.925533,4
test/3_CF531.jpg,3.0,3.5043209,4
test/3_CF60.jpg,3.0,3.3877387,3
test/3_CF84.jpg,3.0,3.5450456,4
test/3_CM113.jpg,3.0,3.652972,4
test/3_CM132.jpg,3.0,3.8301506,4
test/3_CM155.jpg,3.0,4.290814,4
test/3_CM176.jpg,3.0,2.7889736,3
test/3_CM189.jpg,3.0,2.1986709,2
test/3_CM211.jpg,3.0,3.6521604,4
test/3_CM237.jpg,3.0,3.9889545,4
test/3_CM256.jpg,3.0,5.9534626,6
test/3_CM271.jpg,3.0,3.924743,4
test/3_CM285.jpg,3.0,3.6675515,4
test/3_CM298.jpg,3.0,3.5712934,4
test/3_CM308.jpg,3.0,3.9668202,4
test/3_CM321.jpg,3.0,2.7233908,3
test/3_CM341.jpg,3.0,2.3143957,2
test/3_CM354.jpg,3.0,2.5524178,3
test/3_CM37.jpg,3.0,5.0201564,5
test/3_CM380.jpg,3.0,3.5721428,4
test/3_CM39.jpg,3.0,6.3154707,6
test/3_CM397.jpg,3.0,4.4958224,4
test/3_CM416.jpg,3.0,4.57074,5
test/3_CM431.jpg,3.0,2.328495,2
test/3_CM442.jpg,3.0,5.7283635,6
test/3_CM458.jpg,3.0,2.5874379,3
test/3_CM471.jpg,3.0,2.2916267,2
test/3_CM484.jpg,3.0,4.067921,4
test/3_CM496.jpg,3.0,4.806879,5
test/3_CM511.jpg,3.0,3.2854655,3
test/3_CM520.jpg,3.0,3.047921,3
test/3_CM541.jpg,3.0,4.809355,5
test/3_CM553.jpg,3.0,2.3531191,2
test/3_CM575.jpg,3.0,2.7572412,3
test/3_CM600.jpg,3.0,3.5249321,4
test/3_CM619.jpg,3.0,2.427562,2
test/3_CM631.jpg,3.0,3.4623907,3
test/3_CM75.jpg,3.0,4.213296,4
test/3_CM89.jpg,3.0,5.0316715,5
test/4_AF100.jpg,4.0,2.8878984,3
test/4_AF104.jpg,4.0,4.774388,5
test/4_AF1059.jpg,4.0,6.0657716,6
test/4_AF1081.jpg,4.0,7.5583982,8
test/4_AF1130.jpg,4.0,4.3507433,4
test/4_AF1150.jpg,4.0,6.9379125,7
test/4_AF1192.jpg,4.0,3.9997442,4
test/4_AF125.jpg,4.0,3.332081,3
test/4_AF1281.jpg,4.0,5.0600653,5
test/4_AF1323.jpg,4.0,6.186267,6
test/4_AF1363.jpg,4.0,2.1917884,2
test/4_AF1404.jpg,4.0,2.4657772,2
test/4_AF145.jpg,4.0,3.4254534,3
test/4_AF1489.jpg,4.0,7.7294426,8
test/4_AF1544.jpg,4.0,4.1794667,4
test/4_AF1624.jpg,4.0,4.0557113,4
test/4_AF1679.jpg,4.0,4.4776263,4
test/4_AF1721.jpg,4.0,7.504889,8
test/4_AF1774.jpg,4.0,5.4536157,5
test/4_AF1817.jpg,4.0,5.068773,5
test/4_AF1851.jpg,4.0,4.4286895,4
test/4_AF188.jpg,4.0,3.222185,3
test/4_AF1900.jpg,4.0,4.475054,4
test/4_AF1923.jpg,4.0,6.3374133,6
test/4_AF1951.jpg,4.0,4.4096856,4
test/4_AF207.jpg,4.0,4.5033035,5
test/4_AF247.jpg,4.0,3.8401632,4
test/4_AF284.jpg,4.0,4.2533975,4
test/4_AF319.jpg,4.0,3.1824236,3
test/4_AF329.jpg,4.0,3.509286,4
test/4_AF369.jpg,4.0,4.0039587,4
test/4_AF392.jpg,4.0,6.2394857,6
test/4_AF432.jpg,4.0,5.318814,5
test/4_AF451.jpg,4.0,4.9833193,5
test/4_AF480.jpg,4.0,6.0697846,6
test/4_AF527.jpg,4.0,5.650661,6
test/4_AF552.jpg,4.0,3.4457886,3
test/4_AF571.jpg,4.0,3.8548856,4
test/4_AF596.jpg,4.0,3.021458,3
test/4_AF623.jpg,4.0,6.5631375,7
test/4_AF663.jpg,4.0,4.124242,4
test/4_AF683.jpg,4.0,4.056581,4
test/4_AF734.jpg,4.0,4.208521,4
test/4_AF780.jpg,4.0,3.513058,4
test/4_AF80.jpg,4.0,2.6282315,3
test/4_AF814.jpg,4.0,7.131184,7
test/4_AF825.jpg,4.0,3.9759274,4
test/4_AF861.jpg,4.0,6.044719,6
test/4_AF908.jpg,4.0,4.6276927,5
test/4_AF94.jpg,4.0,3.3282235,3
test/4_AF966.jpg,4.0,5.4587483,5
test/4_AM102.jpg,4.0,3.4914856,3
test/4_AM106.jpg,4.0,6.2020655,6
test/4_AM1113.jpg,4.0,2.9278467,3
test/4_AM1184.jpg,4.0,3.9180906,4
test/4_AM1203.jpg,4.0,3.3773043,3
test/4_AM1264.jpg,4.0,3.6438735,4
test/4_AM1311.jpg,4.0,2.5759325,3
test/4_AM1358.jpg,4.0,3.6554964,4
test/4_AM140.jpg,4.0,3.6759722,4
test/4_AM142.jpg,4.0,4.2215114,4
test/4_AM1456.jpg,4.0,2.810673,3
test/4_AM1514.jpg,4.0,2.239563,2
test/4_AM1553.jpg,4.0,2.9754453,3
test/4_AM1615.jpg,4.0,3.175308,3
test/4_AM1668.jpg,4.0,4.972631,5
test/4_AM1715.jpg,4.0,5.666244,6
test/4_AM1749.jpg,4.0,4.102343,4
test/4_AM1798.jpg,4.0,4.10004,4
test/4_AM1829.jpg,4.0,4.75526,5
test/4_AM1873.jpg,4.0,6.148118,6
test/4_AM1906.jpg,4.0,2.226938,2
test/4_AM1921.jpg,4.0,3.3730533,3
test/4_AM198.jpg,4.0,4.2647743,4
test/4_AM24.jpg,4.0,5.1389017,5
test/4_AM306.jpg,4.0,3.664539,4
test/4_AM35.jpg,4.0,3.2732577,3
test/4_AM381.jpg,4.0,4.1760206,4
test/4_AM424.jpg,4.0,4.7846036,5
test/4_AM463.jpg,4.0,3.6967413,4
test/4_AM482.jpg,4.0,2.9308956,3
test/4_AM523.jpg,4.0,2.9160893,3
test/4_AM544.jpg,4.0,4.5274434,5
test/4_AM563.jpg,4.0,3.3657162,3
test/4_AM583.jpg,4.0,4.223496,4
test/4_AM616.jpg,4.0,3.6017878,4
test/4_AM631.jpg,4.0,3.1388857,3
test/4_AM65.jpg,4.0,7.6915336,8
test/4_AM667.jpg,4.0,4.9865117,5
test/4_AM685.jpg,4.0,4.518072,5
test/4_AM699.jpg,4.0,3.0623398,3
test/4_AM721.jpg,4.0,2.546326,3
test/4_AM731.jpg,4.0,3.2008922,3
test/4_AM748.jpg,4.0,4.9447503,5
test/4_AM764.jpg,4.0,4.8606696,5
test/4_AM786.jpg,4.0,3.3993793,3
test/4_AM82.jpg,4.0,2.6833613,3
test/4_AM847.jpg,4.0,3.7351282,4
test/4_AM875.jpg,4.0,2.6997964,3
test/4_AM92.jpg,4.0,3.1675758,3
test/4_AM949.jpg,4.0,2.3777807,2
test/4_AM967.jpg,4.0,3.2970598,3
test/4_CF111.jpg,4.0,6.6505184,7
test/4_CF133.jpg,4.0,3.3599355,3
test/4_CF177.jpg,4.0,2.8159363,3
test/4_CF204.jpg,4.0,5.4350944,5
test/4_CF224.jpg,4.0,4.3649077,4
test/4_CF257.jpg,4.0,3.627732,4
test/4_CF272.jpg,4.0,4.2001996,4
test/4_CF298.jpg,4.0,3.6847098,4
test/4_CF326.jpg,4.0,3.6565864,4
test/4_CF347.jpg,4.0,6.807777,7
test/4_CF362.jpg,4.0,2.8785212,3
test/4_CF393.jpg,4.0,3.1688747,3
test/4_CF400.jpg,4.0,5.4369373,5
test/4_CF437.jpg,4.0,2.8977113,3
test/4_CF452.jpg,4.0,4.4136205,4
test/4_CF484.jpg,4.0,2.6241167,3
test/4_CF529.jpg,4.0,5.743758,6
test/4_CF69.jpg,4.0,5.1017756,5
test/4_CF81.jpg,4.0,3.137675,3
test/4_CM1.jpg,4.0,5.7808633,6
test/4_CM111.jpg,4.0,2.3807447,2
test/4_CM130.jpg,4.0,2.3903165,2
test/4_CM150.jpg,4.0,6.123695,6
test/4_CM188.jpg,4.0,2.1789742,2
test/4_CM206.jpg,4.0,5.3518996,5
test/4_CM220.jpg,4.0,2.6228325,3
test/4_CM228.jpg,4.0,4.8705115,5
test/4_CM250.jpg,4.0,5.1473174,5
test/4_CM267.jpg,4.0,5.4859986,5
test/4_CM281.jpg,4.0,4.8643727,5
test/4_CM31.jpg,4.0,3.7212093,4
test/4_CM324.jpg,4.0,2.6919115,3
test/4_CM353.jpg,4.0,3.900161,4
test/4_CM381.jpg,4.0,2.6875517,3
test/4_CM40.jpg,4.0,3.0041244,3
test/4_CM414.jpg,4.0,3.6928954,4
test/4_CM435.jpg,4.0,2.7824757,3
test/4_CM468.jpg,4.0,3.0017955,3
test/4_CM482.jpg,4.0,4.7806764,5
test/4_CM52.jpg,4.0,4.926658,5
test/4_CM539.jpg,4.0,2.9100316,3
test/4_CM554.jpg,4.0,3.4313438,3
test/4_CM574.jpg,4.0,3.0963516,3
test/4_CM591.jpg,4.0,4.084448,4
test/4_CM610.jpg,4.0,3.4446895,3
test/4_CM625.jpg,4.0,2.7079997,3
test/4_CM74.jpg,4.0,2.9137008,3
test/4_CM96.jpg,4.0,4.1955266,4
