path,true,pred,pred_rounded
test/2_AM979.jpg,2.0,1.8737371,2
test/2_CF109.jpg,2.0,2.0791268,2
test/2_CF148.jpg,2.0,2.7764735,3
test/2_CF161.jpg,2.0,3.2152894,3
test/2_CF190.jpg,2.0,2.6746826,3
test/2_CF214.jpg,2.0,2.944061,3
test/2_CF265.jpg,2.0,3.2196324,3
test/2_CF322.jpg,2.0,2.8063667,3
test/2_CF351.jpg,2.0,6.063492,6
test/2_CF381.jpg,2.0,3.4924557,3
test/2_CF406.jpg,2.0,1.7606964,2
test/2_CF43.jpg,2.0,3.7832835,4
test/2_CF444.jpg,2.0,3.390574,3
test/2_CF469.jpg,2.0,2.3328955,2
test/2_CF504.jpg,2.0,3.2433336,3
test/2_CF521.jpg,2.0,2.3701527,2
test/2_CF62.jpg,2.0,2.4157517,2
test/2_CF78.jpg,2.0,2.8478613,3
test/2_CM131.jpg,2.0,2.0614815,2
test/2_CM151.jpg,2.0,4.170448,4
test/2_CM178.jpg,2.0,2.78467,3
test/2_CM207.jpg,2.0,3.43855,3
test/2_CM240.jpg,2.0,2.1976707,2
test/2_CM279.jpg,2.0,3.3667083,3
test/2_CM334.jpg,2.0,3.8354356,4
test/2_CM347.jpg,2.0,3.36119,3
test/2_CM371.jpg,2.0,2.8841324,3
test/2_CM419.jpg,2.0,2.5462482,3
test/2_CM454.jpg,2.0,2.6072452,3
test/2_CM495.jpg,2.0,3.0953004,3
test/2_CM514.jpg,2.0,3.9646997,4
test/2_CM545.jpg,2.0,2.487692,2
test/2_CM565.jpg,2.0,1.9286333,2
test/2_CM612.jpg,2.0,2.108401,2
test/2_CM633.jpg,2.0,5.28372,5
test/2_CM83.jpg,2.0,2.223194,2
test/3_AF1002.jpg,3.0,5.436888,5
test/3_AF103.jpg,3.0,2.3516467,2
test/3_AF1053.jpg,3.0,4.026767,4
test/3_AF1082.jpg,3.0,3.2133336,3
test/3_AF112.jpg,3.0,2.2227323,2
test/3_AF114.jpg,3.0,2.7002106,3
test/3_AF1185.jpg,3.0,4.9923124,5
test/3_AF1216.jpg,3.0,3.2691126,3
test/3_AF1259.jpg,3.0,2.6079342,3
test/3_AF1313.jpg,3.0,3.156419,3
test/3_AF1378.jpg,3.0,3.1353612,3
test/3_AF1480.jpg,3.0,2.6206086,3
test/3_AF1570.jpg,3.0,3.511664,4
test/3_AF163.jpg,3.0,3.433587,3
test/3_AF167.jpg,3.0,2.101743,2
test/3_AF1738.jpg,3.0,3.8798032,4
test/3_AF180.jpg,3.0,2.7045457,3
test/3_AF1886.jpg,3.0,2.8912194,3
test/3_AF1950.jpg,3.0,2.1089563,2
test/3_AF199.jpg,3.0,4.502334,5
test/3_AF204.jpg,3.0,3.3314035,3
test/3_AF214.jpg,3.0,3.9835386,4
test/3_AF227.jpg,3.0,4.9560018,5
test/3_AF245.jpg,3.0,1.9566028,2
test/3_AF264.jpg,3.0,3.732331,4
test/3_AF282.jpg,3.0,3.6230159,4
test/3_AF296.jpg,3.0,2.950864,3
test/3_AF325.jpg,3.0,2.5327246,3
test/3_AF344.jpg,3.0,2.8457735,3
test/3_AF355.jpg,3.0,3.3258257,3
test/3_AF370.jpg,3.0,2.3021944,2
test/3_AF393.jpg,3.0,2.926985,3
test/3_AF403.jpg,3.0,2.0279484,2
test/3_AF418.jpg,3.0,3.131604,3
test/3_AF438.jpg,3.0,6.1223235,6
test/3_AF449.jpg,3.0,3.415995,3
test/3_AF458.jpg,3.0,2.1171982,2
test/3_AF482.jpg,3.0,3.417445,3
test/3_AF498.jpg,3.0,2.6805837,3
test/3_AF511.jpg,3.0,2.947108,3
test/3_AF535.jpg,3.0,1.997222,2
test/3_AF555.jpg,3.0,4.3936024,4
test/3_AF580.jpg,3.0,4.1175084,4
test/3_AF599.jpg,3.0,2.5446038,3
test/3_AF611.jpg,3.0,3.0649407,3
test/3_AF626.jpg,3.0,3.212789,3
test/3_AF644.jpg,3.0,2.969545,3
test/3_AF654.jpg,3.0,2.736862,3
test/3_AF671.jpg,3.0,2.3719454,2
test/3_AF687.jpg,3.0,3.5746334,4
test/3_AF709.jpg,3.0,3.0075064,3
test/3_AF718.jpg,3.0,2.05382,2
test/3_AF732.jpg,3.0,3.187979,3
test/3_AF742.jpg,3.0,3.0673263,3
test/3_AF763.jpg,3.0,2.4667256,2
test/3_AF771.jpg,3.0,2.6004086,3
test/3_AF785.jpg,3.0,4.4643607,4
test/3_AF8.jpg,3.0,2.1922596,2
test/3_AF826.jpg,3.0,4.049024,4
test/3_AF844.jpg,3.0,3.8511636,4
test/3_AF854.jpg,3.0,4.278899,4
test/3_AF875.jpg,3.0,4.203494,4
test/3_AF893.jpg,3.0,3.3806036,3
test/3_AF92.jpg,3.0,4.30317,4
test/3_AF948.jpg,3.0,2.904553,3
test/3_AF991.jpg,3.0,4.43052,4
test/3_AM1013.jpg,3.0,2.7881725,3
test/3_AM1044.jpg,3.0,4.2783685,4
test/3_AM1058.jpg,3.0,3.417777,3
test/3_AM1075.jpg,3.0,3.2692907,3
test/3_AM1094.jpg,3.0,3.968582,4
test/3_AM1119.jpg,3.0,3.4015772,3
test/3_AM1134.jpg,3.0,2.4919424,2
test/3_AM1148.jpg,3.0,1.9593318,2
test/3_AM1163.jpg,3.0,3.9435194,4
test/3_AM1180.jpg,3.0,2.2522438,2
test/3_AM12.jpg,3.0,2.9922085,3
test/3_AM1222.jpg,3.0,3.771126,4
test/3_AM1233.jpg,3.0,2.2551253,2
test/3_AM1246.jpg,3.0,3.2047358,3
test/3_AM1259.jpg,3.0,2.976021,3
test/3_AM1280.jpg,3.0,3.7021458,4
test/3_AM1299.jpg,3.0,2.5291436,3
test/3_AM1310.jpg,3.0,2.0545166,2
test/3_AM1319.jpg,3.0,3.332698,3
test/3_AM1329.jpg,3.0,2.8932188,3
test/3_AM1342.jpg,3.0,2.8066993,3
test/3_AM1351.jpg,3.0,3.3061588,3
test/3_AM1365.jpg,3.0,3.637678,4
test/3_AM1376.jpg,3.0,2.6249716,3
test/3_AM1393.jpg,3.0,3.0364363,3
test/3_AM1405.jpg,3.0,1.7725835,2
test/3_AM1414.jpg,3.0,4.18633,4
test/3_AM1429.jpg,3.0,2.6042244,3
test/3_AM1438.jpg,3.0,2.2997835,2
test/3_AM1450.jpg,3.0,3.9839902,4
test/3_AM1483.jpg,3.0,3.960158,4
test/3_AM1492.jpg,3.0,2.3487463,2
test/3_AM1501.jpg,3.0,3.19105,3
test/3_AM1508.jpg,3.0,2.9908178,3
test/3_AM153.jpg,3.0,4.260838,4
test/3_AM1540.jpg,3.0,2.236931,2
test/3_AM1552.jpg,3.0,2.5736344,3
test/3_AM1589.jpg,3.0,4.2816925,4
test/3_AM1709.jpg,3.0,3.5419836,4
test/3_AM1793.jpg,3.0,5.6999636,6
test/3_AM181.jpg,3.0,2.983213,3
test/3_AM1827.jpg,3.0,3.7074835,4
test/3_AM1870.jpg,3.0,1.998661,2
test/3_AM1909.jpg,3.0,2.4967844,2
test/3_AM1986.jpg,3.0,3.7521281,4
test/3_AM226.jpg,3.0,2.6035247,3
test/3_AM243.jpg,3.0,2.1662965,2
test/3_AM261.jpg,3.0,2.6114776,3
test/3_AM283.jpg,3.0,2.0719795,2
test/3_AM301.jpg,3.0,4.585033,5
test/3_AM328.jpg,3.0,2.7060583,3
test/3_AM335.jpg,3.0,2.7892158,3
test/3_AM353.jpg,3.0,2.5226967,3
test/3_AM361.jpg,3.0,2.3893116,2
test/3_AM374.jpg,3.0,2.9181385,3
test/3_AM388.jpg,3.0,2.6765969,3
test/3_AM402.jpg,3.0,3.385746,3
test/3_AM412.jpg,3.0,4.00331,4
test/3_AM423.jpg,3.0,3.512322,4
test/3_AM43.jpg,3.0,2.8557427,3
test/3_AM451.jpg,3.0,2.005372,2
test/3_AM466.jpg,3.0,2.8689046,3
test/3_AM485.jpg,3.0,4.425711,4
test/3_AM504.jpg,3.0,2.5627513,3
test/3_AM515.jpg,3.0,2.9561732,3
test/3_AM527.jpg,3.0,5.4648004,5
test/3_AM541.jpg,3.0,3.3330963,3
test/3_AM558.jpg,3.0,4.140172,4
test/3_AM585.jpg,3.0,2.9496737,3
test/3_AM597.jpg,3.0,4.501515,5
test/3_AM606.jpg,3.0,2.5018153,3
test/3_AM627.jpg,3.0,2.6487472,3
test/3_AM641.jpg,3.0,3.2809405,3
test/3_AM653.jpg,3.0,5.7731886,6
test/3_AM666.jpg,3.0,2.548045,3
test/3_AM682.jpg,3.0,2.9164832,3
test/3_AM702.jpg,3.0,3.0622532,3
test/3_AM716.jpg,3.0,2.9564493,3
test/3_AM741.jpg,3.0,3.3843758,3
test/3_AM751.jpg,3.0,2.913996,3
test/3_AM767.jpg,3.0,2.8184865,3
test/3_AM780.jpg,3.0,3.0940876,3
test/3_AM794.jpg,3.0,3.142555,3
test/3_AM810.jpg,3.0,2.7723856,3
test/3_AM827.jpg,3.0,2.8630805,3
test/3_AM837.jpg,3.0,2.8260987,3
test/3_AM848.jpg,3.0,2.7007177,3
test/3_AM865.jpg,3.0,3.1531556,3
test/3_AM884.jpg,3.0,4.1619196,4
test/3_AM899.jpg,3.0,2.4744942,2
test/3_AM909.jpg,3.0,2.7379625,3
test/3_AM919.jpg,3.0,2.22997,2
test/3_AM933.jpg,3.0,3.0025618,3
test/3_AM954.jpg,3.0,3.1836145,3
test/3_AM978.jpg,3.0,2.9551127,3
test/3_AM989.jpg,3.0,3.0621088,3
test/3_AM998.jpg,3.0,2.7919548,3
test/3_CF115.jpg,3.0,4.843738,5
test/3_CF128.jpg,3.0,4.819205,5
test/3_CF164.jpg,3.0,2.4109306,2
test/3_CF179.jpg,3.0,4.5262594,5
test/3_CF195.jpg,3.0,2.5176947,3
test/3_CF205.jpg,3.0,3.3911636,3
test/3_CF226.jpg,3.0,3.9841437,4
test/3_CF238.jpg,3.0,4.211741,4
test/3_CF262.jpg,3.0,3.6482923,4
test/3_CF276.jpg,3.0,6.045345,6
test/3_CF292.jpg,3.0,3.2883298,3
test/3_CF310.jpg,3.0,2.6447365,3
test/3_CF332.jpg,3.0,3.6243672,4
test/3_CF350.jpg,3.0,2.956488,3
test/3_CF369.jpg,3.0,3.729192,4
test/3_CF39.jpg,3.0,2.5859368,3
test/3_CF413.jpg,3.0,3.818514,4
test/3_CF427.jpg,3.0,6.1415477,6
test/3_CF442.jpg,3.0,3.396038,3
test/3_CF460.jpg,3.0,3.594392,4
test/3_CF472.jpg,3.0,1.9957293,2
test/3_CF486.jpg,3.0,4.684241,5
test/3_CF502.jpg,3.0,2.9890766,3
test/3_CF519.jpg,3.0,3.2857702,3
test/3_CF531.jpg,3.0,4.2340255,4
test/3_CF60.jpg,3.0,4.017715,4
test/3_CF84.jpg,3.0,3.8747768,4
test/3_CM113.jpg,3.0,4.6575675,5
test/3_CM132.jpg,3.0,2.793454,3
test/3_CM155.jpg,3.0,5.4511247,5
test/3_CM176.jpg,3.0,2.8017666,3
test/3_CM189.jpg,3.0,2.5720277,3
test/3_CM211.jpg,3.0,2.3055162,2
test/3_CM237.jpg,3.0,4.8513303,5
test/3_CM256.jpg,3.0,3.9344132,4
test/3_CM271.jpg,3.0,4.809773,5
test/3_CM285.jpg,3.0,3.3190238,3
test/3_CM298.jpg,3.0,3.8044002,4
test/3_CM308.jpg,3.0,4.169918,4
test/3_CM321.jpg,3.0,3.1731145,3
test/3_CM341.jpg,3.0,2.139661,2
test/3_CM354.jpg,3.0,3.1521003,3
test/3_CM37.jpg,3.0,5.2103453,5
test/3_CM380.jpg,3.0,4.201641,4
test/3_CM39.jpg,3.0,5.8430877,6
test/3_CM397.jpg,3.0,5.485081,5
test/3_CM416.jpg,3.0,5.322458,5
test/3_CM431.jpg,3.0,2.5320885,3
test/3_CM442.jpg,3.0,6.720781,7
test/3_CM458.jpg,3.0,2.058319,2
test/3_CM471.jpg,3.0,2.324825,2
test/3_CM484.jpg,3.0,4.703718,5
test/3_CM496.jpg,3.0,5.4794183,5
test/3_CM511.jpg,3.0,3.0840418,3
test/3_CM520.jpg,3.0,4.5642633,5
test/3_CM541.jpg,3.0,4.412131,4
test/3_CM553.jpg,3.0,2.0745862,2
test/3_CM575.jpg,3.0,2.253058,2
test/3_CM600.jpg,3.0,3.4812334,3
test/3_CM619.jpg,3.0,2.7388809,3
test/3_CM631.jpg,3.0,3.4504144,3
test/3_CM75.jpg,3.0,4.5570927,5
test/3_CM89.jpg,3.0,6.081922,6
test/4_AF100.jpg,4.0,2.9038923,3
test/4_AF104.jpg,4.0,4.5805864,5
test/4_AF1059.jpg,4.0,4.96083,5
test/4_AF1081.jpg,4.0,7.190718,7
test/4_AF1130.jpg,4.0,3.7917511,4
test/4_AF1150.jpg,4.0,6.402736,6
test/4_AF1192.jpg,4.0,3.6900291,4
test/4_AF125.jpg,4.0,3.0565655,3
test/4_AF1281.jpg,4.0,4.7070055,5
test/4_AF1323.jpg,4.0,6.1073523,6
test/4_AF1363.jpg,4.0,2.3116822,2
test/4_AF1404.jpg,4.0,2.1907914,2
test/4_AF145.jpg,4.0,3.5702403,4
test/4_AF1489.jpg,4.0,6.3192096,6
test/4_AF1544.jpg,4.0,3.9639738,4
test/4_AF1624.jpg,4.0,4.638351,5
test/4_AF1679.jpg,4.0,3.7784946,4
test/4_AF1721.jpg,4.0,6.848783,7
test/4_AF1774.jpg,4.0,4.9056683,5
test/4_AF1817.jpg,4.0,4.0276284,4
test/4_AF1851.jpg,4.0,4.138645,4
test/4_AF188.jpg,4.0,2.766281,3
test/4_AF1900.jpg,4.0,3.5803218,4
test/4_AF1923.jpg,4.0,5.854408,6
test/4_AF1951.jpg,4.0,5.1224284,5
test/4_AF207.jpg,4.0,3.9031847,4
test/4_AF247.jpg,4.0,3.4203076,3
test/4_AF284.jpg,4.0,3.5322785,4
test/4_AF319.jpg,4.0,2.5260122,3
test/4_AF329.jpg,4.0,4.448846,4
test/4_AF369.jpg,4.0,3.7917905,4
test/4_AF392.jpg,4.0,4.0251617,4
test/4_AF432.jpg,4.0,5.1823087,5
test/4_AF451.jpg,4.0,3.7967155,4
test/4_AF480.jpg,4.0,6.2949805,6
test/4_AF527.jpg,4.0,5.6480913,6
test/4_AF552.jpg,4.0,3.0682497,3
test/4_AF571.jpg,4.0,3.668633,4
test/4_AF596.jpg,4.0,2.8698547,3
test/4_AF623.jpg,4.0,6.427464,6
test/4_AF663.jpg,4.0,3.3273072,3
test/4_AF683.jpg,4.0,3.7422721,4
test/4_AF734.jpg,4.0,4.131021,4
test/4_AF780.jpg,4.0,2.880088,3
test/4_AF80.jpg,4.0,2.821811,3
test/4_AF814.jpg,4.0,6.2339673,6
test/4_AF825.jpg,4.0,3.9656374,4
test/4_AF861.jpg,4.0,5.887276,6
test/4_AF908.jpg,4.0,4.5487876,5
test/4_AF94.jpg,4.0,2.7241304,3
test/4_AF966.jpg,4.0,5.004497,5
test/4_AM102.jpg,4.0,4.4083486,4
test/4_AM106.jpg,4.0,6.581443,7
test/4_AM1113.jpg,4.0,2.521255,3
test/4_AM1184.jpg,4.0,3.5085535,4
test/4_AM1203.jpg,4.0,3.4565964,3
test/4_AM1264.jpg,4.0,3.3846025,3
test/4_AM1311.jpg,4.0,2.9160745,3
test/4_AM1358.jpg,4.0,3.8371856,4
test/4_AM140.jpg,4.0,3.4811513,3
test/4_AM142.jpg,4.0,3.2739105,3
test/4_AM1456.jpg,4.0,2.667331,3
test/4_AM1514.jpg,4.0,2.352833,2
test/4_AM1553.jpg,4.0,2.8436046,3
test/4_AM1615.jpg,4.0,3.755464,4
test/4_AM1668.jpg,4.0,4.330877,4
test/4_AM1715.jpg,4.0,5.9364867,6
test/4_AM1749.jpg,4.0,4.030731,4
test/4_AM1798.jpg,4.0,3.7654114,4
test/4_AM1829.jpg,4.0,4.0744443,4
test/4_AM1873.jpg,4.0,5.292263,5
test/4_AM1906.jpg,4.0,1.6619453,2
test/4_AM1921.jpg,4.0,2.9502347,3
test/4_AM198.jpg,4.0,5.06901,5
test/4_AM24.jpg,4.0,4.840341,5
test/4_AM306.jpg,4.0,3.0889971,3
test/4_AM35.jpg,4.0,3.4711797,3
test/4_AM381.jpg,4.0,4.1000147,4
test/4_AM424.jpg,4.0,4.5725923,5
test/4_AM463.jpg,4.0,2.555021,3
test/4_AM482.jpg,4.0,2.869689,3
test/4_AM523.jpg,4.0,3.1847022,3
test/4_AM544.jpg,4.0,4.885375,5
test/4_AM563.jpg,4.0,2.8238385,3
test/4_AM583.jpg,4.0,3.2775853,3
test/4_AM616.jpg,4.0,3.6819606,4
test/4_AM631.jpg,4.0,3.4332428,3
test/4_AM65.jpg,4.0,7.0193505,7
test/4_AM667.jpg,4.0,4.511337,5
test/4_AM685.jpg,4.0,4.2685585,4
test/4_AM699.jpg,4.0,3.3604975,3
test/4_AM721.jpg,4.0,2.5424793,3
test/4_AM731.jpg,4.0,3.2642725,3
test/4_AM748.jpg,4.0,4.5500374,5
test/4_AM764.jpg,4.0,4.6016297,5
test/4_AM786.jpg,4.0,3.4711,3
test/4_AM82.jpg,4.0,2.5884044,3
test/4_AM847.jpg,4.0,3.5555127,4
test/4_AM875.jpg,4.0,2.5176942,3
test/4_AM92.jpg,4.0,3.2475812,3
test/4_AM949.jpg,4.0,2.5996816,3
test/4_AM967.jpg,4.0,3.0816112,3
test/4_CF111.jpg,4.0,5.854762,6
test/4_CF133.jpg,4.0,3.1761372,3
test/4_CF177.jpg,4.0,2.7624602,3
test/4_CF204.jpg,4.0,4.7559466,5
test/4_CF224.jpg,4.0,4.144737,4
test/4_CF257.jpg,4.0,4.038661,4
test/4_CF272.jpg,4.0,4.6787724,5
test/4_CF298.jpg,4.0,3.5105484,4
test/4_CF326.jpg,4.0,4.7586904,5
test/4_CF347.jpg,4.0,6.2994285,6
test/4_CF362.jpg,4.0,2.6615982,3
test/4_CF393.jpg,4.0,5.0280857,5
test/4_CF400.jpg,4.0,5.5655246,6
test/4_CF437.jpg,4.0,3.4894907,3
test/4_CF452.jpg,4.0,5.85265,6
test/4_CF484.jpg,4.0,2.698054,3
test/4_CF529.jpg,4.0,4.5203977,5
test/4_CF69.jpg,4.0,4.99759,5
test/4_CF81.jpg,4.0,3.0542378,3
test/4_CM1.jpg,4.0,6.5309663,7
test/4_CM111.jpg,4.0,2.8553295,3
test/4_CM130.jpg,4.0,2.9373913,3
test/4_CM150.jpg,4.0,6.0518336,6
test/4_CM188.jpg,4.0,2.0898902,2
test/4_CM206.jpg,4.0,4.980181,5
test/4_CM220.jpg,4.0,3.6535842,4
test/4_CM228.jpg,4.0,4.7297254,5
test/4_CM250.jpg,4.0,4.3442874,4
test/4_CM267.jpg,4.0,5.0330873,5
test/4_CM281.jpg,4.0,5.7251306,6
test/4_CM31.jpg,4.0,3.44134,3
test/4_CM324.jpg,4.0,2.9187756,3
test/4_CM353.jpg,4.0,4.5681605,5
test/4_CM381.jpg,4.0,3.336513,3
test/4_CM40.jpg,4.0,2.8429797,3
test/4_CM414.jpg,4.0,3.6379893,4
test/4_CM435.jpg,4.0,3.0347288,3
test/4_CM468.jpg,4.0,2.9663985,3
test/4_CM482.jpg,4.0,6.0426006,6
test/4_CM52.jpg,4.0,5.758537,6
test/4_CM539.jpg,4.0,3.1539047,3
test/4_CM554.jpg,4.0,3.2258422,3
test/4_CM574.jpg,4.0,3.1726203,3
test/4_CM591.jpg,4.0,5.2406898,5
test/4_CM610.jpg,4.0,4.1516995,4
test/4_CM625.jpg,4.0,3.4865716,3
test/4_CM74.jpg,4.0,3.5211518,4
test/4_CM96.jpg,4.0,4.308472,4
