path,true,pred,pred_rounded
test/3_AF344.jpg,3.0,2.8550823,3
test/3_AF355.jpg,3.0,3.869965,4
test/3_AF370.jpg,3.0,2.1346984,2
test/3_AF393.jpg,3.0,2.7889202,3
test/3_AF403.jpg,3.0,2.7732005,3
test/3_AF418.jpg,3.0,3.1540263,3
test/3_AF438.jpg,3.0,5.091126,5
test/3_AF449.jpg,3.0,3.4818547,3
test/3_AF458.jpg,3.0,2.22369,2
test/3_AF482.jpg,3.0,3.4678621,3
test/3_AF498.jpg,3.0,2.8818343,3
test/3_AF511.jpg,3.0,4.2972665,4
test/3_AF535.jpg,3.0,2.3620455,2
test/3_AF555.jpg,3.0,5.1018424,5
test/3_AF580.jpg,3.0,3.939288,4
test/3_AF599.jpg,3.0,2.8769584,3
test/3_AF611.jpg,3.0,3.1116178,3
test/3_AF626.jpg,3.0,2.4219215,2
test/3_AF644.jpg,3.0,2.8433087,3
test/3_AF654.jpg,3.0,2.7981446,3
test/3_AF671.jpg,3.0,3.7863848,4
test/3_AF687.jpg,3.0,3.6212869,4
test/3_AF709.jpg,3.0,3.1481383,3
test/3_AF718.jpg,3.0,2.017201,2
test/3_AF732.jpg,3.0,3.2644556,3
test/3_AF742.jpg,3.0,3.2030144,3
test/3_AF763.jpg,3.0,2.7869422,3
test/3_AF771.jpg,3.0,2.4055283,2
test/3_AF785.jpg,3.0,3.3551028,3
test/3_AF8.jpg,3.0,2.4233537,2
test/3_AF826.jpg,3.0,4.222772,4
test/3_AF844.jpg,3.0,3.1080878,3
test/3_AF854.jpg,3.0,3.7443788,4
test/3_AF875.jpg,3.0,4.1278596,4
test/3_AF893.jpg,3.0,2.719537,3
test/3_AF92.jpg,3.0,2.8906085,3
test/3_AF948.jpg,3.0,3.021076,3
test/3_AF991.jpg,3.0,4.3554006,4
test/3_AM1013.jpg,3.0,3.1591055,3
test/3_AM1044.jpg,3.0,3.6429548,4
test/3_AM1058.jpg,3.0,3.693678,4
test/3_AM1075.jpg,3.0,3.1289198,3
test/3_AM1094.jpg,3.0,3.419017,3
test/3_AM1119.jpg,3.0,2.923821,3
test/3_AM1134.jpg,3.0,1.9577955,2
test/3_AM1148.jpg,3.0,2.0195534,2
test/3_AM1163.jpg,3.0,3.33591,3
test/3_AM1180.jpg,3.0,2.4348152,2
test/3_AM12.jpg,3.0,2.6153133,3
test/3_AM1222.jpg,3.0,3.721098,4
test/3_AM1233.jpg,3.0,2.2038085,2
test/3_AM1246.jpg,3.0,2.8187222,3
test/3_AM1259.jpg,3.0,2.4319088,2
test/3_AM1280.jpg,3.0,3.4071188,3
test/3_AM1299.jpg,3.0,2.4729748,2
test/3_AM1310.jpg,3.0,2.6008155,3
test/3_AM1319.jpg,3.0,2.450689,2
test/3_AM1329.jpg,3.0,2.725866,3
test/3_AM1342.jpg,3.0,2.965984,3
test/3_AM1351.jpg,3.0,2.9429805,3
test/3_AM1365.jpg,3.0,3.5568125,4
test/3_AM1376.jpg,3.0,2.893646,3
test/3_AM1393.jpg,3.0,2.660838,3
test/3_AM1405.jpg,3.0,1.8115221,2
test/3_AM1414.jpg,3.0,3.5156667,4
test/3_AM1429.jpg,3.0,3.116987,3
test/3_AM1438.jpg,3.0,2.4471815,2
test/3_AM1450.jpg,3.0,3.5413408,4
test/3_AM1483.jpg,3.0,3.9058564,4
test/3_AM1492.jpg,3.0,2.3475144,2
test/3_AM1501.jpg,3.0,3.357562,3
test/3_AM1508.jpg,3.0,2.6463604,3
test/3_AM153.jpg,3.0,3.7432768,4
test/3_AM1540.jpg,3.0,2.2155564,2
test/3_AM1552.jpg,3.0,2.1466649,2
test/3_AM1589.jpg,3.0,4.365922,4
test/3_AM1709.jpg,3.0,2.1807945,2
test/3_AM1793.jpg,3.0,4.5854297,5
test/3_AM181.jpg,3.0,2.8222296,3
test/3_AM1827.jpg,3.0,3.8257782,4
test/3_AM1870.jpg,3.0,2.023921,2
test/3_AM1909.jpg,3.0,2.5121286,3
test/3_AM1986.jpg,3.0,3.4031417,3
test/3_AM226.jpg,3.0,2.829114,3
test/3_AM243.jpg,3.0,2.8491752,3
test/3_AM261.jpg,3.0,2.3661873,2
test/3_AM283.jpg,3.0,2.2470994,2
test/3_AM301.jpg,3.0,2.9396565,3
test/3_AM328.jpg,3.0,2.7539856,3
test/3_AM335.jpg,3.0,3.0357049,3
test/3_AM353.jpg,3.0,2.048551,2
test/3_AM361.jpg,3.0,2.0082254,2
test/3_AM374.jpg,3.0,2.9616292,3
test/3_AM388.jpg,3.0,2.698642,3
test/3_AM402.jpg,3.0,2.6128633,3
test/3_AM412.jpg,3.0,3.50197,4
test/3_AM423.jpg,3.0,2.8628738,3
test/3_AM43.jpg,3.0,2.4099708,2
test/3_AM451.jpg,3.0,2.636099,3
test/3_AM466.jpg,3.0,2.6596885,3
test/3_AM485.jpg,3.0,3.8263588,4
test/3_AM504.jpg,3.0,2.5893266,3
test/3_AM515.jpg,3.0,3.3054762,3
test/3_AM527.jpg,3.0,3.6571944,4
test/3_AM541.jpg,3.0,3.1447556,3
test/3_AM558.jpg,3.0,3.1775186,3
test/3_AM585.jpg,3.0,2.7059383,3
test/3_AM597.jpg,3.0,3.939286,4
test/3_AM606.jpg,3.0,2.3957925,2
test/3_AM627.jpg,3.0,2.8270738,3
test/3_AM641.jpg,3.0,3.7537954,4
test/3_AM653.jpg,3.0,4.804829,5
test/3_AM666.jpg,3.0,3.3949409,3
test/3_AM682.jpg,3.0,3.1298845,3
test/3_AM702.jpg,3.0,2.7774682,3
test/3_AM716.jpg,3.0,2.7085774,3
test/3_AM741.jpg,3.0,2.7835505,3
test/3_AM751.jpg,3.0,3.4679523,3
test/3_AM767.jpg,3.0,2.7131512,3
test/3_AM780.jpg,3.0,2.9579268,3
test/3_AM794.jpg,3.0,2.2183878,2
test/3_AM810.jpg,3.0,2.349571,2
test/3_AM827.jpg,3.0,2.7719238,3
test/3_AM837.jpg,3.0,2.7550247,3
test/3_AM848.jpg,3.0,2.6152272,3
test/3_AM865.jpg,3.0,3.3240674,3
test/3_AM884.jpg,3.0,3.2505834,3
test/3_AM899.jpg,3.0,2.7738817,3
test/3_AM909.jpg,3.0,2.3386922,2
test/3_AM919.jpg,3.0,2.247651,2
test/3_AM933.jpg,3.0,2.6654575,3
test/3_AM954.jpg,3.0,3.9060376,4
test/3_AM978.jpg,3.0,2.8371108,3
test/3_AM989.jpg,3.0,3.1671722,3
test/3_AM998.jpg,3.0,2.381314,2
test/3_CF115.jpg,3.0,5.533891,6
test/3_CF128.jpg,3.0,4.471852,4
test/3_CF164.jpg,3.0,2.9445112,3
test/3_CF179.jpg,3.0,5.013219,5
test/3_CF195.jpg,3.0,3.4982011,3
test/3_CF205.jpg,3.0,4.135972,4
test/3_CF226.jpg,3.0,4.519758,5
test/3_CF238.jpg,3.0,3.4431787,3
test/3_CF262.jpg,3.0,4.0043426,4
test/3_CF276.jpg,3.0,4.6843,5
test/3_CF292.jpg,3.0,2.9506776,3
test/3_CF310.jpg,3.0,4.91846,5
test/3_CF332.jpg,3.0,3.9947317,4
test/3_CF350.jpg,3.0,3.8253815,4
test/3_CF369.jpg,3.0,3.1383932,3
test/3_CF39.jpg,3.0,2.2042394,2
test/3_CF413.jpg,3.0,4.185918,4
test/3_CF427.jpg,3.0,6.069823,6
test/3_CF442.jpg,3.0,2.6783168,3
test/3_CF460.jpg,3.0,3.1284373,3
test/3_CF472.jpg,3.0,2.4203134,2
test/3_CF486.jpg,3.0,4.5649495,5
test/3_CF502.jpg,3.0,3.8026314,4
test/3_CF519.jpg,3.0,3.3641303,3
test/3_CF531.jpg,3.0,3.7805526,4
test/3_CF60.jpg,3.0,3.8805392,4
test/3_CF84.jpg,3.0,4.296134,4
test/3_CM113.jpg,3.0,2.4791856,2
test/3_CM132.jpg,3.0,2.7320225,3
test/3_CM155.jpg,3.0,3.7544634,4
test/3_CM176.jpg,3.0,3.3925383,3
test/3_CM189.jpg,3.0,2.6286435,3
test/3_CM211.jpg,3.0,3.3483899,3
test/3_CM237.jpg,3.0,4.4642243,4
test/3_CM256.jpg,3.0,4.591146,5
test/3_CM271.jpg,3.0,2.8236797,3
test/3_CM285.jpg,3.0,3.7696688,4
test/3_CM298.jpg,3.0,3.8404772,4
test/3_CM308.jpg,3.0,4.6311917,5
test/3_CM321.jpg,3.0,3.0736804,3
test/3_CM341.jpg,3.0,2.2848928,2
test/3_CM354.jpg,3.0,2.6392646,3
test/3_CM37.jpg,3.0,5.26526,5
test/3_CM380.jpg,3.0,4.216089,4
test/3_CM39.jpg,3.0,6.124847,6
test/3_CM397.jpg,3.0,5.5102344,6
test/3_CM416.jpg,3.0,3.1479204,3
test/3_CM431.jpg,3.0,2.6564891,3
test/3_CM442.jpg,3.0,5.652839,6
test/3_CM458.jpg,3.0,2.498265,2
test/3_CM471.jpg,3.0,2.4771967,2
test/3_CM484.jpg,3.0,3.20279,3
test/3_CM496.jpg,3.0,4.2547927,4
test/3_CM511.jpg,3.0,2.5085185,3
test/3_CM520.jpg,3.0,3.8193278,4
test/3_CM541.jpg,3.0,5.422183,5
test/3_CM553.jpg,3.0,3.2597497,3
test/3_CM575.jpg,3.0,2.0867429,2
test/3_CM600.jpg,3.0,4.0345564,4
test/3_CM619.jpg,3.0,2.5039544,3
test/3_CM631.jpg,3.0,3.2963798,3
test/3_CM75.jpg,3.0,3.6813366,4
test/3_CM89.jpg,3.0,5.4325933,5
test/4_AF100.jpg,4.0,2.4660895,2
test/4_AF104.jpg,4.0,3.7524307,4
test/4_AF1059.jpg,4.0,4.766647,5
test/4_AF1081.jpg,4.0,6.051514,6
test/4_AF1130.jpg,4.0,4.2307124,4
test/4_AF1150.jpg,4.0,5.9429507,6
test/4_AF1192.jpg,4.0,3.5234616,4
test/4_AF125.jpg,4.0,3.1317613,3
test/4_AF1281.jpg,4.0,3.5402968,4
test/4_AF1323.jpg,4.0,3.6885498,4
test/4_AF1363.jpg,4.0,2.415447,2
test/4_AF1404.jpg,4.0,2.3773797,2
test/4_AF145.jpg,4.0,3.1725402,3
test/4_AF1489.jpg,4.0,5.130778,5
test/4_AF1544.jpg,4.0,4.1095243,4
test/4_AF1624.jpg,4.0,3.3477087,3
test/4_AF1679.jpg,4.0,3.231045,3
test/4_AF1721.jpg,4.0,6.7587323,7
test/4_AF1774.jpg,4.0,4.845347,5
test/4_AF1817.jpg,4.0,3.975107,4
test/4_AF1851.jpg,4.0,4.1420007,4
test/4_AF188.jpg,4.0,2.863919,3
test/4_AF1900.jpg,4.0,3.7278137,4
test/4_AF1923.jpg,4.0,5.4698443,5
test/4_AF1951.jpg,4.0,3.0303812,3
test/4_AF207.jpg,4.0,3.9749067,4
test/4_AF247.jpg,4.0,2.947529,3
test/4_AF284.jpg,4.0,3.6486328,4
test/4_AF319.jpg,4.0,2.8152115,3
test/4_AF329.jpg,4.0,4.1832204,4
test/4_AF369.jpg,4.0,4.2135096,4
test/4_AF392.jpg,4.0,3.9817646,4
test/4_AF432.jpg,4.0,4.275784,4
test/4_AF451.jpg,4.0,4.1093082,4
test/4_AF480.jpg,4.0,5.0845885,5
test/4_AF527.jpg,4.0,4.7249875,5
test/4_AF552.jpg,4.0,3.020366,3
test/4_AF571.jpg,4.0,3.9070423,4
test/4_AF596.jpg,4.0,2.975681,3
test/4_AF623.jpg,4.0,4.0118117,4
test/4_AF663.jpg,4.0,3.7444122,4
test/4_AF683.jpg,4.0,3.4055634,3
test/4_AF734.jpg,4.0,3.819632,4
test/4_AF780.jpg,4.0,3.2397933,3
test/4_AF80.jpg,4.0,2.8825927,3
test/4_AF814.jpg,4.0,4.7541356,5
test/4_AF825.jpg,4.0,3.6039455,4
test/4_AF861.jpg,4.0,4.573836,5
test/4_AF908.jpg,4.0,4.8822618,5
test/4_AF94.jpg,4.0,2.7953613,3
test/4_AF966.jpg,4.0,3.3512137,3
test/4_AM102.jpg,4.0,3.9110734,4
test/4_AM106.jpg,4.0,5.5335517,6
test/4_AM1113.jpg,4.0,2.8250756,3
test/4_AM1184.jpg,4.0,3.339887,3
test/4_AM1203.jpg,4.0,3.3205264,3
test/4_AM1264.jpg,4.0,2.968125,3
test/4_AM1311.jpg,4.0,2.5501025,3
test/4_AM1358.jpg,4.0,4.607365,5
test/4_AM140.jpg,4.0,4.0040298,4
test/4_AM142.jpg,4.0,3.143676,3
test/4_AM1456.jpg,4.0,2.7438931,3
test/4_AM1514.jpg,4.0,2.3838603,2
test/4_AM1553.jpg,4.0,2.7385685,3
test/4_AM1615.jpg,4.0,3.3010695,3
test/4_AM1668.jpg,4.0,4.646672,5
test/4_AM1715.jpg,4.0,5.1818976,5
test/4_AM1749.jpg,4.0,4.4039855,4
test/4_AM1798.jpg,4.0,3.465205,3
test/4_AM1829.jpg,4.0,2.966721,3
test/4_AM1873.jpg,4.0,4.4318104,4
test/4_AM1906.jpg,4.0,1.8715523,2
test/4_AM1921.jpg,4.0,2.8495724,3
test/4_AM198.jpg,4.0,4.606463,5
test/4_AM24.jpg,4.0,4.8240113,5
test/4_AM306.jpg,4.0,3.1168275,3
test/4_AM35.jpg,4.0,3.1856828,3
test/4_AM381.jpg,4.0,3.439473,3
test/4_AM424.jpg,4.0,3.8883574,4
test/4_AM463.jpg,4.0,2.649927,3
test/4_AM482.jpg,4.0,2.7039847,3
test/4_AM523.jpg,4.0,2.8409083,3
test/4_AM544.jpg,4.0,4.784468,5
test/4_AM563.jpg,4.0,2.8473823,3
test/4_AM583.jpg,4.0,3.6467526,4
test/4_AM616.jpg,4.0,4.027351,4
test/4_AM631.jpg,4.0,3.1953351,3
test/4_AM65.jpg,4.0,5.7948527,6
test/4_AM667.jpg,4.0,4.3723207,4
test/4_AM685.jpg,4.0,4.3374906,4
test/4_AM699.jpg,4.0,3.3662279,3
test/4_AM721.jpg,4.0,2.887669,3
test/4_AM731.jpg,4.0,3.1124482,3
test/4_AM748.jpg,4.0,4.118289,4
test/4_AM764.jpg,4.0,4.4916067,4
test/4_AM786.jpg,4.0,3.5449288,4
test/4_AM82.jpg,4.0,2.8637056,3
test/4_AM847.jpg,4.0,3.7038653,4
test/4_AM875.jpg,4.0,2.7714038,3
test/4_AM92.jpg,4.0,3.4362643,3
test/4_AM949.jpg,4.0,2.580856,3
test/4_AM967.jpg,4.0,3.4481723,3
test/4_CF111.jpg,4.0,5.4332995,5
test/4_CF133.jpg,4.0,3.1994183,3
test/4_CF177.jpg,4.0,3.117875,3
test/4_CF204.jpg,4.0,3.8084204,4
test/4_CF224.jpg,4.0,4.559054,5
test/4_CF257.jpg,4.0,4.702969,5
test/4_CF272.jpg,4.0,3.8880675,4
test/4_CF298.jpg,4.0,4.0323267,4
test/4_CF326.jpg,4.0,3.8291671,4
test/4_CF347.jpg,4.0,6.355043,6
test/4_CF362.jpg,4.0,3.2448037,3
test/4_CF393.jpg,4.0,4.191953,4
test/4_CF400.jpg,4.0,4.355617,4
test/4_CF437.jpg,4.0,3.8406365,4
test/4_CF452.jpg,4.0,5.397015,5
test/4_CF484.jpg,4.0,2.700024,3
test/4_CF529.jpg,4.0,4.9122534,5
test/4_CF69.jpg,4.0,5.5957856,6
test/4_CF81.jpg,4.0,3.6202056,4
test/4_CM1.jpg,4.0,6.4179335,6
test/4_CM111.jpg,4.0,2.7329512,3
test/4_CM130.jpg,4.0,2.9438145,3
test/4_CM150.jpg,4.0,5.420357,5
test/4_CM188.jpg,4.0,2.784261,3
test/4_CM206.jpg,4.0,4.320397,4
test/4_CM220.jpg,4.0,3.8513472,4
test/4_CM228.jpg,4.0,4.254749,4
test/4_CM250.jpg,4.0,4.8650417,5
test/4_CM267.jpg,4.0,5.4333396,5
test/4_CM281.jpg,4.0,4.3583646,4
test/4_CM31.jpg,4.0,4.2387195,4
test/4_CM324.jpg,4.0,2.9984624,3
test/4_CM353.jpg,4.0,4.154001,4
test/4_CM381.jpg,4.0,3.247101,3
test/4_CM40.jpg,4.0,3.3138,3
test/4_CM414.jpg,4.0,4.9085517,5
test/4_CM435.jpg,4.0,3.932535,4
test/4_CM468.jpg,4.0,3.8148673,4
test/4_CM482.jpg,4.0,4.5251307,5
test/4_CM52.jpg,4.0,5.2470937,5
test/4_CM539.jpg,4.0,3.35722,3
test/4_CM554.jpg,4.0,4.2313223,4
test/4_CM574.jpg,4.0,4.259683,4
test/4_CM591.jpg,4.0,5.6599746,6
test/4_CM610.jpg,4.0,4.434256,4
test/4_CM625.jpg,4.0,3.2503889,3
test/4_CM74.jpg,4.0,2.756239,3
test/4_CM96.jpg,4.0,4.1979666,4
