path,true,pred,pred_rounded
test/1_CM505.jpg,1.0,1.53067,2
test/1_CM91.jpg,1.0,3.3261948,3
test/2_AF1.jpg,2.0,5.04667,5
test/2_AF1046.jpg,2.0,2.4761074,2
test/2_AF1097.jpg,2.0,4.439594,4
test/2_AF1173.jpg,2.0,2.9329755,3
test/2_AF120.jpg,2.0,4.829137,5
test/2_AF1256.jpg,2.0,3.085031,3
test/2_AF1332.jpg,2.0,2.9853597,3
test/2_AF1358.jpg,2.0,2.1505873,2
test/2_AF147.jpg,2.0,2.3535225,2
test/2_AF157.jpg,2.0,3.711551,4
test/2_AF172.jpg,2.0,3.0225983,3
test/2_AF186.jpg,2.0,2.6707516,3
test/2_AF1924.jpg,2.0,5.4641156,5
test/2_AF198.jpg,2.0,2.4074743,2
test/2_AF22.jpg,2.0,2.6513422,3
test/2_AF243.jpg,2.0,3.0340497,3
test/2_AF266.jpg,2.0,3.3702698,3
test/2_AF298.jpg,2.0,3.3242624,3
test/2_AF316.jpg,2.0,3.878945,4
test/2_AF339.jpg,2.0,1.8265502,2
test/2_AF352.jpg,2.0,2.208914,2
test/2_AF374.jpg,2.0,2.9905937,3
test/2_AF410.jpg,2.0,2.849724,3
test/2_AF426.jpg,2.0,2.6430452,3
test/2_AF46.jpg,2.0,2.511502,3
test/2_AF481.jpg,2.0,2.2295165,2
test/2_AF500.jpg,2.0,2.9289944,3
test/2_AF517.jpg,2.0,3.502201,4
test/2_AF54.jpg,2.0,2.2027056,2
test/2_AF566.jpg,2.0,2.7376277,3
test/2_AF595.jpg,2.0,2.4509342,2
test/2_AF612.jpg,2.0,1.8186599,2
test/2_AF641.jpg,2.0,2.337653,2
test/2_AF664.jpg,2.0,2.365487,2
test/2_AF692.jpg,2.0,2.775207,3
test/2_AF72.jpg,2.0,3.1931717,3
test/2_AF754.jpg,2.0,3.7008288,4
test/2_AF805.jpg,2.0,2.223644,2
test/2_AF831.jpg,2.0,4.4825377,4
test/2_AF86.jpg,2.0,2.6048942,3
test/2_AF884.jpg,2.0,4.5774255,5
test/2_AF943.jpg,2.0,2.0491931,2
test/2_AF986.jpg,2.0,2.9665673,3
test/2_AM1005.jpg,2.0,1.9684584,2
test/2_AM1017.jpg,2.0,2.6859899,3
test/2_AM1034.jpg,2.0,2.5713012,3
test/2_AM1073.jpg,2.0,2.0492895,2
test/2_AM1090.jpg,2.0,2.1194856,2
test/2_AM1105.jpg,2.0,2.4099715,2
test/2_AM1131.jpg,2.0,1.6033158,2
test/2_AM1150.jpg,2.0,2.7791421,3
test/2_AM1172.jpg,2.0,1.9767284,2
test/2_AM1189.jpg,2.0,3.4094796,3
test/2_AM1210.jpg,2.0,1.9561018,2
test/2_AM1225.jpg,2.0,3.1705163,3
test/2_AM1240.jpg,2.0,2.0048118,2
test/2_AM1254.jpg,2.0,2.9711897,3
test/2_AM1270.jpg,2.0,1.967355,2
test/2_AM1284.jpg,2.0,1.9623244,2
test/2_AM1295.jpg,2.0,3.4229972,3
test/2_AM1315.jpg,2.0,1.9353993,2
test/2_AM1332.jpg,2.0,2.8026865,3
test/2_AM1350.jpg,2.0,2.5319421,3
test/2_AM1364.jpg,2.0,2.6702154,3
test/2_AM1384.jpg,2.0,1.6924019,2
test/2_AM1415.jpg,2.0,3.7828445,4
test/2_AM1440.jpg,2.0,2.5547905,3
test/2_AM1451.jpg,2.0,2.4615307,2
test/2_AM1478.jpg,2.0,1.800545,2
test/2_AM1489.jpg,2.0,2.592096,3
test/2_AM1516.jpg,2.0,2.7384126,3
test/2_AM1547.jpg,2.0,3.128218,3
test/2_AM1620.jpg,2.0,3.6994355,4
test/2_AM1762.jpg,2.0,3.2671797,3
test/2_AM1820.jpg,2.0,2.056039,2
test/2_AM1850.jpg,2.0,2.689433,3
test/2_AM1958.jpg,2.0,2.2551827,2
test/2_AM207.jpg,2.0,2.858939,3
test/2_AM230.jpg,2.0,2.823977,3
test/2_AM249.jpg,2.0,2.7913976,3
test/2_AM272.jpg,2.0,2.4031594,2
test/2_AM288.jpg,2.0,1.9919859,2
test/2_AM311.jpg,2.0,3.1148503,3
test/2_AM341.jpg,2.0,1.8542981,2
test/2_AM364.jpg,2.0,3.8289182,4
test/2_AM385.jpg,2.0,3.8128908,4
test/2_AM410.jpg,2.0,2.3952427,2
test/2_AM447.jpg,2.0,4.213061,4
test/2_AM467.jpg,2.0,2.963515,3
test/2_AM489.jpg,2.0,3.3296626,3
test/2_AM501.jpg,2.0,2.852585,3
test/2_AM535.jpg,2.0,2.177952,2
test/2_AM565.jpg,2.0,2.6844633,3
test/2_AM578.jpg,2.0,2.7942433,3
test/2_AM594.jpg,2.0,3.9514768,4
test/2_AM624.jpg,2.0,2.3763719,2
test/2_AM670.jpg,2.0,1.5831037,2
test/2_AM700.jpg,2.0,2.2383392,2
test/2_AM734.jpg,2.0,2.9092834,3
test/2_AM771.jpg,2.0,1.5999646,2
test/2_AM790.jpg,2.0,3.3530643,3
test/2_AM809.jpg,2.0,1.6699831,2
test/2_AM833.jpg,2.0,2.9503639,3
test/2_AM856.jpg,2.0,3.171446,3
test/2_AM881.jpg,2.0,2.648504,3
test/2_AM898.jpg,2.0,2.8570623,3
test/2_AM920.jpg,2.0,0.20701312,1
test/2_AM936.jpg,2.0,2.6779397,3
test/2_AM956.jpg,2.0,2.6842928,3
test/2_AM979.jpg,2.0,2.3110583,2
test/2_CF109.jpg,2.0,2.4608142,2
test/2_CF148.jpg,2.0,2.1921704,2
test/2_CF161.jpg,2.0,3.479444,3
test/2_CF190.jpg,2.0,2.2782462,2
test/2_CF214.jpg,2.0,3.5632107,4
test/2_CF265.jpg,2.0,3.3687992,3
test/2_CF322.jpg,2.0,3.572701,4
test/2_CF351.jpg,2.0,6.560948,7
test/2_CF381.jpg,2.0,2.6569488,3
test/2_CF406.jpg,2.0,2.004638,2
test/2_CF43.jpg,2.0,2.670169,3
test/2_CF444.jpg,2.0,3.1381338,3
test/2_CF469.jpg,2.0,2.259489,2
test/2_CF504.jpg,2.0,2.4449613,2
test/2_CF521.jpg,2.0,3.1364276,3
test/2_CF62.jpg,2.0,2.581638,3
test/2_CF78.jpg,2.0,2.555625,3
test/2_CM131.jpg,2.0,1.736114,2
test/2_CM151.jpg,2.0,4.9906125,5
test/2_CM178.jpg,2.0,3.7045734,4
test/2_CM207.jpg,2.0,2.8324788,3
test/2_CM240.jpg,2.0,1.814208,2
test/2_CM279.jpg,2.0,3.838475,4
test/2_CM334.jpg,2.0,3.5706773,4
test/2_CM347.jpg,2.0,2.1644933,2
test/2_CM371.jpg,2.0,3.8367536,4
test/2_CM419.jpg,2.0,2.6312797,3
test/2_CM454.jpg,2.0,2.0055861,2
test/2_CM495.jpg,2.0,3.4138122,3
test/2_CM514.jpg,2.0,3.4247591,3
test/2_CM545.jpg,2.0,2.2263963,2
test/2_CM565.jpg,2.0,2.239807,2
test/2_CM612.jpg,2.0,2.3039548,2
test/2_CM633.jpg,2.0,3.8332806,4
test/2_CM83.jpg,2.0,1.944948,2
test/3_AF1002.jpg,3.0,6.041665,6
test/3_AF103.jpg,3.0,2.434985,2
test/3_AF1053.jpg,3.0,4.5364623,5
test/3_AF1082.jpg,3.0,3.8979216,4
test/3_AF112.jpg,3.0,1.9788461,2
test/3_AF114.jpg,3.0,2.7299848,3
test/3_AF1185.jpg,3.0,4.694775,5
test/3_AF1216.jpg,3.0,3.2925646,3
test/3_AF1259.jpg,3.0,4.427257,4
test/3_AF1313.jpg,3.0,3.6092012,4
test/3_AF1378.jpg,3.0,3.3983042,3
test/3_AF1480.jpg,3.0,2.827787,3
test/3_AF1570.jpg,3.0,3.4926484,3
test/3_AF163.jpg,3.0,3.663911,4
test/3_AF167.jpg,3.0,3.2946525,3
test/3_AF1738.jpg,3.0,3.6620643,4
test/3_AF180.jpg,3.0,3.2173412,3
test/3_AF1886.jpg,3.0,3.58483,4
test/3_AF1950.jpg,3.0,2.7551153,3
test/3_AF199.jpg,3.0,4.4650426,4
test/3_AF204.jpg,3.0,3.980439,4
test/3_AF214.jpg,3.0,2.5238533,3
test/3_AF227.jpg,3.0,5.070246,5
test/3_AF245.jpg,3.0,3.0504608,3
test/3_AF264.jpg,3.0,3.7698035,4
test/3_AF282.jpg,3.0,4.101436,4
test/3_AF296.jpg,3.0,4.1780963,4
test/3_AF325.jpg,3.0,2.4777832,2
test/3_AF344.jpg,3.0,2.9950225,3
test/3_AF355.jpg,3.0,3.3040586,3
test/3_AF370.jpg,3.0,1.9808084,2
test/3_AF393.jpg,3.0,3.468344,3
test/3_AF403.jpg,3.0,3.3261387,3
test/3_AF418.jpg,3.0,3.361647,3
test/3_AF438.jpg,3.0,5.3605795,5
test/3_AF449.jpg,3.0,2.4846528,2
test/3_AF458.jpg,3.0,2.3958457,2
test/3_AF482.jpg,3.0,3.077947,3
test/3_AF498.jpg,3.0,2.9163568,3
test/3_AF511.jpg,3.0,3.0234344,3
test/3_AF535.jpg,3.0,1.974736,2
test/3_AF555.jpg,3.0,5.564773,6
test/3_AF580.jpg,3.0,3.7406764,4
test/3_AF599.jpg,3.0,3.5411212,4
test/3_AF611.jpg,3.0,3.3145888,3
test/3_AF626.jpg,3.0,2.8406699,3
test/3_AF644.jpg,3.0,2.5666435,3
test/3_AF654.jpg,3.0,2.8812516,3
test/3_AF671.jpg,3.0,2.3439038,2
test/3_AF687.jpg,3.0,3.700206,4
test/3_AF709.jpg,3.0,3.8263655,4
test/3_AF718.jpg,3.0,2.0717666,2
test/3_AF732.jpg,3.0,3.7389548,4
test/3_AF742.jpg,3.0,3.8498795,4
test/3_AF763.jpg,3.0,2.8487322,3
test/3_AF771.jpg,3.0,2.2078793,2
test/3_AF785.jpg,3.0,4.037196,4
test/3_AF8.jpg,3.0,2.6151135,3
test/3_AF826.jpg,3.0,3.9001396,4
test/3_AF844.jpg,3.0,3.4925964,3
test/3_AF854.jpg,3.0,4.0152755,4
test/3_AF875.jpg,3.0,4.1541452,4
test/3_AF893.jpg,3.0,3.7771697,4
test/3_AF92.jpg,3.0,4.3947225,4
test/3_AF948.jpg,3.0,2.915467,3
test/3_AF991.jpg,3.0,4.095597,4
test/3_AM1013.jpg,3.0,2.616879,3
test/3_AM1044.jpg,3.0,3.2134671,3
test/3_AM1058.jpg,3.0,3.5949879,4
test/3_AM1075.jpg,3.0,2.5807674,3
test/3_AM1094.jpg,3.0,3.8900506,4
test/3_AM1119.jpg,3.0,3.395779,3
test/3_AM1134.jpg,3.0,2.0982559,2
test/3_AM1148.jpg,3.0,2.0317419,2
test/3_AM1163.jpg,3.0,3.776334,4
test/3_AM1180.jpg,3.0,1.8949274,2
test/3_AM12.jpg,3.0,2.5038574,3
test/3_AM1222.jpg,3.0,3.3488202,3
test/3_AM1233.jpg,3.0,2.3007967,2
test/3_AM1246.jpg,3.0,2.9985566,3
test/3_AM1259.jpg,3.0,2.187887,2
test/3_AM1280.jpg,3.0,3.8321788,4
test/3_AM1299.jpg,3.0,2.933934,3
test/3_AM1310.jpg,3.0,2.7739303,3
test/3_AM1319.jpg,3.0,3.0440285,3
test/3_AM1329.jpg,3.0,3.1298096,3
test/3_AM1342.jpg,3.0,2.4868145,2
test/3_AM1351.jpg,3.0,3.4370499,3
test/3_AM1365.jpg,3.0,4.4179516,4
test/3_AM1376.jpg,3.0,3.207171,3
test/3_AM1393.jpg,3.0,3.1533103,3
test/3_AM1405.jpg,3.0,2.3670456,2
test/3_AM1414.jpg,3.0,4.429976,4
test/3_AM1429.jpg,3.0,2.3663797,2
test/3_AM1438.jpg,3.0,2.9834812,3
test/3_AM1450.jpg,3.0,4.4503655,4
test/3_AM1483.jpg,3.0,4.285528,4
test/3_AM1492.jpg,3.0,2.8977091,3
test/3_AM1501.jpg,3.0,3.4898055,3
test/3_AM1508.jpg,3.0,2.971905,3
test/3_AM153.jpg,3.0,4.7132554,5
test/3_AM1540.jpg,3.0,2.1357422,2
test/3_AM1552.jpg,3.0,2.4356115,2
test/3_AM1589.jpg,3.0,4.671241,5
test/3_AM1709.jpg,3.0,3.4196355,3
test/3_AM1793.jpg,3.0,4.5384407,5
test/3_AM181.jpg,3.0,1.9043187,2
test/3_AM1827.jpg,3.0,2.3954847,2
test/3_AM1870.jpg,3.0,2.4025538,2
test/3_AM1909.jpg,3.0,2.8465164,3
test/3_AM1986.jpg,3.0,4.432237,4
test/3_AM226.jpg,3.0,2.5900226,3
test/3_AM243.jpg,3.0,1.4867435,1
test/3_AM261.jpg,3.0,2.6015215,3
test/3_AM283.jpg,3.0,2.535262,3
test/3_AM301.jpg,3.0,3.813801,4
test/3_AM328.jpg,3.0,2.8671057,3
test/3_AM335.jpg,3.0,3.2565393,3
test/3_AM353.jpg,3.0,1.6418021,2
test/3_AM361.jpg,3.0,2.4238338,2
test/3_AM374.jpg,3.0,3.1032732,3
test/3_AM388.jpg,3.0,2.920695,3
test/3_AM402.jpg,3.0,2.3058226,2
test/3_AM412.jpg,3.0,3.596976,4
test/3_AM423.jpg,3.0,2.8867493,3
test/3_AM43.jpg,3.0,3.5226984,4
test/3_AM451.jpg,3.0,2.36806,2
test/3_AM466.jpg,3.0,2.5612187,3
test/3_AM485.jpg,3.0,3.829759,4
test/3_AM504.jpg,3.0,2.9150784,3
test/3_AM515.jpg,3.0,2.898268,3
test/3_AM527.jpg,3.0,4.506244,5
test/3_AM541.jpg,3.0,2.768246,3
test/3_AM558.jpg,3.0,4.327152,4
test/3_AM585.jpg,3.0,2.7606883,3
test/3_AM597.jpg,3.0,4.121549,4
test/3_AM606.jpg,3.0,2.4885664,2
test/3_AM627.jpg,3.0,3.7888987,4
test/3_AM641.jpg,3.0,3.7141175,4
test/3_AM653.jpg,3.0,4.749932,5
test/3_AM666.jpg,3.0,2.8434794,3
test/3_AM682.jpg,3.0,2.9683702,3
test/3_AM702.jpg,3.0,2.8648984,3
test/3_AM716.jpg,3.0,3.159107,3
test/3_AM741.jpg,3.0,2.750198,3
test/3_AM751.jpg,3.0,3.8399265,4
test/3_AM767.jpg,3.0,2.1827197,2
test/3_AM780.jpg,3.0,3.1353588,3
test/3_AM794.jpg,3.0,2.1173477,2
test/3_AM810.jpg,3.0,2.763355,3
test/3_AM827.jpg,3.0,3.1157646,3
test/3_AM837.jpg,3.0,3.2815003,3
test/3_AM848.jpg,3.0,2.5608652,3
test/3_AM865.jpg,3.0,3.1375458,3
test/3_AM884.jpg,3.0,4.7065234,5
test/3_AM899.jpg,3.0,3.0298445,3
test/3_AM909.jpg,3.0,2.6945226,3
test/3_AM919.jpg,3.0,1.9043615,2
test/3_AM933.jpg,3.0,2.6577156,3
test/3_AM954.jpg,3.0,3.1049528,3
test/3_AM978.jpg,3.0,2.6841624,3
test/3_AM989.jpg,3.0,2.4870958,2
test/3_AM998.jpg,3.0,2.5389302,3
test/3_CF115.jpg,3.0,4.0227933,4
test/3_CF128.jpg,3.0,3.6077461,4
test/3_CF164.jpg,3.0,2.7666714,3
test/3_CF179.jpg,3.0,3.9332097,4
test/3_CF195.jpg,3.0,3.7748835,4
test/3_CF205.jpg,3.0,3.4936187,3
test/3_CF226.jpg,3.0,4.157264,4
test/3_CF238.jpg,3.0,5.1192446,5
test/3_CF262.jpg,3.0,3.8993313,4
test/3_CF276.jpg,3.0,5.2014117,5
test/3_CF292.jpg,3.0,2.7561357,3
test/3_CF310.jpg,3.0,3.2146657,3
test/3_CF332.jpg,3.0,4.3709,4
test/3_CF350.jpg,3.0,3.7101576,4
test/3_CF369.jpg,3.0,2.3799493,2
test/3_CF39.jpg,3.0,2.631763,3
test/3_CF413.jpg,3.0,3.8107736,4
test/3_CF427.jpg,3.0,6.6341414,7
test/3_CF442.jpg,3.0,3.8171654,4
test/3_CF460.jpg,3.0,3.846125,4
test/3_CF472.jpg,3.0,1.9457747,2
test/3_CF486.jpg,3.0,5.0925107,5
test/3_CF502.jpg,3.0,4.135872,4
test/3_CF519.jpg,3.0,3.7534125,4
test/3_CF531.jpg,3.0,4.5925736,5
test/3_CF60.jpg,3.0,3.902938,4
test/3_CF84.jpg,3.0,3.2789748,3
test/3_CM113.jpg,3.0,3.7915592,4
test/3_CM132.jpg,3.0,3.1657164,3
test/3_CM155.jpg,3.0,3.5901587,4
test/3_CM176.jpg,3.0,2.733267,3
test/3_CM189.jpg,3.0,1.7973312,2
test/3_CM211.jpg,3.0,3.101878,3
test/3_CM237.jpg,3.0,3.8410969,4
test/3_CM256.jpg,3.0,4.2580943,4
test/3_CM271.jpg,3.0,3.456745,3
test/3_CM285.jpg,3.0,3.8858418,4
test/3_CM298.jpg,3.0,3.0011976,3
test/3_CM308.jpg,3.0,3.543587,4
test/3_CM321.jpg,3.0,3.5418758,4
test/3_CM341.jpg,3.0,1.3633738,1
test/3_CM354.jpg,3.0,3.2728,3
test/3_CM37.jpg,3.0,4.411583,4
test/3_CM380.jpg,3.0,3.242139,3
test/3_CM39.jpg,3.0,4.6540313,5
test/3_CM397.jpg,3.0,4.387177,4
test/3_CM416.jpg,3.0,4.858484,5
test/3_CM431.jpg,3.0,2.034142,2
test/3_CM442.jpg,3.0,5.389671,5
test/3_CM458.jpg,3.0,2.8275301,3
test/3_CM471.jpg,3.0,2.6439033,3
test/3_CM484.jpg,3.0,4.365412,4
test/3_CM496.jpg,3.0,4.1980963,4
test/3_CM511.jpg,3.0,4.461763,4
test/3_CM520.jpg,3.0,3.1613486,3
test/3_CM541.jpg,3.0,3.8829072,4
test/3_CM553.jpg,3.0,2.2888913,2
test/3_CM575.jpg,3.0,2.684254,3
test/3_CM600.jpg,3.0,3.5628595,4
test/3_CM619.jpg,3.0,2.7065625,3
test/3_CM631.jpg,3.0,3.4333584,3
test/3_CM75.jpg,3.0,3.455827,3
test/3_CM89.jpg,3.0,3.7446537,4
test/4_AF100.jpg,4.0,3.1567876,3
test/4_AF104.jpg,4.0,4.2417083,4
test/4_AF1059.jpg,4.0,5.195218,5
test/4_AF1081.jpg,4.0,6.8591585,7
test/4_AF1130.jpg,4.0,4.173529,4
test/4_AF1150.jpg,4.0,5.8258867,6
test/4_AF1192.jpg,4.0,3.4989026,3
test/4_AF125.jpg,4.0,3.664081,4
test/4_AF1281.jpg,4.0,4.8395486,5
test/4_AF1323.jpg,4.0,4.3949547,4
test/4_AF1363.jpg,4.0,2.0190263,2
test/4_AF1404.jpg,4.0,2.573562,3
test/4_AF145.jpg,4.0,3.2497346,3
test/4_AF1489.jpg,4.0,8.0596075,8
test/4_AF1544.jpg,4.0,3.5099528,4
test/4_AF1624.jpg,4.0,3.883187,4
test/4_AF1679.jpg,4.0,3.8693979,4
test/4_AF1721.jpg,4.0,6.8542256,7
test/4_AF1774.jpg,4.0,5.254682,5
test/4_AF1817.jpg,4.0,4.5920815,5
test/4_AF1851.jpg,4.0,4.080769,4
test/4_AF188.jpg,4.0,2.887312,3
test/4_AF1900.jpg,4.0,4.231068,4
test/4_AF1923.jpg,4.0,6.3772197,6
test/4_AF1951.jpg,4.0,4.325883,4
test/4_AF207.jpg,4.0,4.4291887,4
test/4_AF247.jpg,4.0,3.1502895,3
test/4_AF284.jpg,4.0,3.4535704,3
test/4_AF319.jpg,4.0,3.2362683,3
test/4_AF329.jpg,4.0,3.9030983,4
test/4_AF369.jpg,4.0,3.733715,4
test/4_AF392.jpg,4.0,4.5079675,5
test/4_AF432.jpg,4.0,4.924271,5
test/4_AF451.jpg,4.0,4.2448106,4
test/4_AF480.jpg,4.0,5.312515,5
test/4_AF527.jpg,4.0,5.5432844,6
test/4_AF552.jpg,4.0,2.8528996,3
test/4_AF571.jpg,4.0,4.029574,4
test/4_AF596.jpg,4.0,2.8965447,3
test/4_AF623.jpg,4.0,5.4997563,5
test/4_AF663.jpg,4.0,3.5050738,4
test/4_AF683.jpg,4.0,4.0583715,4
test/4_AF734.jpg,4.0,3.9462023,4
test/4_AF780.jpg,4.0,2.893008,3
test/4_AF80.jpg,4.0,2.5902238,3
test/4_AF814.jpg,4.0,6.5771775,7
test/4_AF825.jpg,4.0,3.7880456,4
test/4_AF861.jpg,4.0,5.02527,5
test/4_AF908.jpg,4.0,4.203054,4
test/4_AF94.jpg,4.0,3.1595547,3
test/4_AF966.jpg,4.0,4.439366,4
test/4_AM102.jpg,4.0,3.946211,4
test/4_AM106.jpg,4.0,6.0503097,6
test/4_AM1113.jpg,4.0,3.0012887,3
test/4_AM1184.jpg,4.0,3.2590978,3
test/4_AM1203.jpg,4.0,3.181109,3
test/4_AM1264.jpg,4.0,3.2502923,3
test/4_AM1311.jpg,4.0,2.2481623,2
test/4_AM1358.jpg,4.0,3.4821973,3
test/4_AM140.jpg,4.0,3.0183198,3
test/4_AM142.jpg,4.0,4.0420346,4
test/4_AM1456.jpg,4.0,2.532786,3
test/4_AM1514.jpg,4.0,2.433657,2
test/4_AM1553.jpg,4.0,2.518051,3
test/4_AM1615.jpg,4.0,3.8353975,4
test/4_AM1668.jpg,4.0,4.494497,4
test/4_AM1715.jpg,4.0,5.220706,5
test/4_AM1749.jpg,4.0,3.6970417,4
test/4_AM1798.jpg,4.0,3.9994557,4
test/4_AM1829.jpg,4.0,3.4079716,3
test/4_AM1873.jpg,4.0,2.5588899,3
test/4_AM1906.jpg,4.0,2.0237243,2
test/4_AM1921.jpg,4.0,3.6628525,4
test/4_AM198.jpg,4.0,4.152062,4
test/4_AM24.jpg,4.0,4.7328405,5
test/4_AM306.jpg,4.0,3.924592,4
test/4_AM35.jpg,4.0,3.2245052,3
test/4_AM381.jpg,4.0,3.879794,4
test/4_AM424.jpg,4.0,4.284056,4
test/4_AM463.jpg,4.0,3.4096928,3
test/4_AM482.jpg,4.0,2.3921747,2
test/4_AM523.jpg,4.0,2.5273392,3
test/4_AM544.jpg,4.0,4.357234,4
test/4_AM563.jpg,4.0,3.0665176,3
test/4_AM583.jpg,4.0,3.6574075,4
test/4_AM616.jpg,4.0,2.901149,3
test/4_AM631.jpg,4.0,3.642907,4
test/4_AM65.jpg,4.0,7.692906,8
test/4_AM667.jpg,4.0,3.5141847,4
test/4_AM685.jpg,4.0,4.466204,4
test/4_AM699.jpg,4.0,2.4202857,2
test/4_AM721.jpg,4.0,2.680386,3
test/4_AM731.jpg,4.0,3.0731354,3
test/4_AM748.jpg,4.0,5.5001044,6
test/4_AM764.jpg,4.0,4.1139045,4
test/4_AM786.jpg,4.0,3.3213422,3
test/4_AM82.jpg,4.0,2.3702157,2
test/4_AM847.jpg,4.0,3.872008,4
test/4_AM875.jpg,4.0,2.5902953,3
test/4_AM92.jpg,4.0,2.9169834,3
test/4_AM949.jpg,4.0,2.079532,2
test/4_AM967.jpg,4.0,3.37297,3
test/4_CF111.jpg,4.0,4.9813385,5
test/4_CF133.jpg,4.0,3.4246683,3
test/4_CF177.jpg,4.0,2.8458226,3
test/4_CF204.jpg,4.0,5.616939,6
test/4_CF224.jpg,4.0,3.9170024,4
test/4_CF257.jpg,4.0,3.6269112,4
test/4_CF272.jpg,4.0,4.401299,4
test/4_CF298.jpg,4.0,3.733363,4
test/4_CF326.jpg,4.0,4.4621477,4
test/4_CF347.jpg,4.0,5.2865276,5
test/4_CF362.jpg,4.0,2.9765885,3
test/4_CF393.jpg,4.0,3.4776819,3
test/4_CF400.jpg,4.0,4.9089155,5
test/4_CF437.jpg,4.0,3.3867073,3
test/4_CF452.jpg,4.0,4.7584567,5
test/4_CF484.jpg,4.0,2.4714375,2
test/4_CF529.jpg,4.0,4.4718604,4
test/4_CF69.jpg,4.0,4.6158013,5
test/4_CF81.jpg,4.0,3.4107983,3
test/4_CM1.jpg,4.0,5.440066,5
test/4_CM111.jpg,4.0,3.0715244,3
test/4_CM130.jpg,4.0,2.3455336,2
test/4_CM150.jpg,4.0,6.056597,6
test/4_CM188.jpg,4.0,1.6434944,2
test/4_CM206.jpg,4.0,5.3079877,5
test/4_CM220.jpg,4.0,3.1161244,3
test/4_CM228.jpg,4.0,4.8331037,5
test/4_CM250.jpg,4.0,4.6732163,5
test/4_CM267.jpg,4.0,4.437751,4
test/4_CM281.jpg,4.0,4.316052,4
test/4_CM31.jpg,4.0,3.4618728,3
test/4_CM324.jpg,4.0,3.4581382,3
test/4_CM353.jpg,4.0,3.9066966,4
test/4_CM381.jpg,4.0,3.271125,3
test/4_CM40.jpg,4.0,3.4813826,3
test/4_CM414.jpg,4.0,4.0286565,4
test/4_CM435.jpg,4.0,2.886731,3
test/4_CM468.jpg,4.0,3.933409,4
test/4_CM482.jpg,4.0,4.579269,5
test/4_CM52.jpg,4.0,4.2186995,4
test/4_CM539.jpg,4.0,2.9282846,3
test/4_CM554.jpg,4.0,3.3748229,3
test/4_CM574.jpg,4.0,3.0909314,3
test/4_CM591.jpg,4.0,3.4681795,3
test/4_CM610.jpg,4.0,3.2735307,3
test/4_CM625.jpg,4.0,2.6361895,3
test/4_CM74.jpg,4.0,2.8149178,3
test/4_CM96.jpg,4.0,3.7217143,4
