path,true,pred,pred_rounded
test/1_AM566.jpg,1.0,1.9411292,2
test/1_AM634.jpg,1.0,1.4400296,1
test/1_AM701.jpg,1.0,2.0683284,2
test/1_AM784.jpg,1.0,2.2248707,2
test/1_AM821.jpg,1.0,1.8586502,2
test/1_AM889.jpg,1.0,1.7483141,2
test/1_AM93.jpg,1.0,1.5027797,2
test/1_AM971.jpg,1.0,1.4528456,1
test/1_CF108.jpg,1.0,2.120354,2
test/1_CF145.jpg,1.0,1.9439533,2
test/1_CF219.jpg,1.0,2.2916794,2
test/1_CF280.jpg,1.0,3.6315434,4
test/1_CF331.jpg,1.0,2.8059115,3
test/1_CF474.jpg,1.0,1.9652822,2
test/1_CF517.jpg,1.0,2.5417418,3
test/1_CF91.jpg,1.0,3.5409787,4
test/1_CM295.jpg,1.0,2.9281213,3
test/1_CM328.jpg,1.0,3.833678,4
test/1_CM505.jpg,1.0,1.2695444,1
test/1_CM91.jpg,1.0,3.4070306,3
test/2_AF1.jpg,2.0,3.6396918,4
test/2_AF1046.jpg,2.0,2.811285,3
test/2_AF1097.jpg,2.0,3.7834735,4
test/2_AF1173.jpg,2.0,2.914988,3
test/2_AF120.jpg,2.0,3.8145568,4
test/2_AF1256.jpg,2.0,2.412844,2
test/2_AF1332.jpg,2.0,2.903926,3
test/2_AF1358.jpg,2.0,2.7427528,3
test/2_AF147.jpg,2.0,2.2877686,2
test/2_AF157.jpg,2.0,2.7643518,3
test/2_AF172.jpg,2.0,2.7195415,3
test/2_AF186.jpg,2.0,2.60682,3
test/2_AF1924.jpg,2.0,3.9610658,4
test/2_AF198.jpg,2.0,2.4603112,2
test/2_AF22.jpg,2.0,2.1222413,2
test/2_AF243.jpg,2.0,2.7033668,3
test/2_AF266.jpg,2.0,2.1238208,2
test/2_AF298.jpg,2.0,2.866281,3
test/2_AF316.jpg,2.0,3.5121737,4
test/2_AF339.jpg,2.0,2.7135694,3
test/2_AF352.jpg,2.0,3.0091727,3
test/2_AF374.jpg,2.0,2.8666263,3
test/2_AF410.jpg,2.0,3.0083914,3
test/2_AF426.jpg,2.0,2.6821816,3
test/2_AF46.jpg,2.0,1.6309927,2
test/2_AF481.jpg,2.0,2.3877888,2
test/2_AF500.jpg,2.0,2.7532008,3
test/2_AF517.jpg,2.0,2.3829064,2
test/2_AF54.jpg,2.0,2.3186324,2
test/2_AF566.jpg,2.0,2.589995,3
test/2_AF595.jpg,2.0,2.272143,2
test/2_AF612.jpg,2.0,2.240951,2
test/2_AF641.jpg,2.0,2.790755,3
test/2_AF664.jpg,2.0,2.643114,3
test/2_AF692.jpg,2.0,2.5021195,3
test/2_AF72.jpg,2.0,3.4408503,3
test/2_AF754.jpg,2.0,3.229131,3
test/2_AF805.jpg,2.0,2.2716632,2
test/2_AF831.jpg,2.0,4.579585,5
test/2_AF86.jpg,2.0,2.8702679,3
test/2_AF884.jpg,2.0,3.6199493,4
test/2_AF943.jpg,2.0,2.356032,2
test/2_AF986.jpg,2.0,2.4052851,2
test/2_AM1005.jpg,2.0,2.6544316,3
test/2_AM1017.jpg,2.0,1.9182334,2
test/2_AM1034.jpg,2.0,1.9508555,2
test/2_AM1073.jpg,2.0,1.9936154,2
test/2_AM1090.jpg,2.0,2.5670059,3
test/2_AM1105.jpg,2.0,2.1581252,2
test/2_AM1131.jpg,2.0,2.3542664,2
test/2_AM1150.jpg,2.0,1.8091097,2
test/2_AM1172.jpg,2.0,1.8415735,2
test/2_AM1189.jpg,2.0,3.2310455,3
test/2_AM1210.jpg,2.0,2.3487763,2
test/2_AM1225.jpg,2.0,2.6701772,3
test/2_AM1240.jpg,2.0,2.0979114,2
test/2_AM1254.jpg,2.0,2.8014402,3
test/2_AM1270.jpg,2.0,2.4812653,2
test/2_AM1284.jpg,2.0,2.5308475,3
test/2_AM1295.jpg,2.0,3.4472136,3
test/2_AM1315.jpg,2.0,2.4692535,2
test/2_AM1332.jpg,2.0,3.10962,3
test/2_AM1350.jpg,2.0,1.9393368,2
test/2_AM1364.jpg,2.0,1.9482875,2
test/2_AM1384.jpg,2.0,2.4142857,2
test/2_AM1415.jpg,2.0,2.3667197,2
test/2_AM1440.jpg,2.0,3.0457072,3
test/2_AM1451.jpg,2.0,2.5885243,3
test/2_AM1478.jpg,2.0,2.0417008,2
test/2_AM1489.jpg,2.0,2.5537534,3
test/2_AM1516.jpg,2.0,1.6895173,2
test/2_AM1547.jpg,2.0,2.876533,3
test/2_AM1620.jpg,2.0,3.0541837,3
test/2_AM1762.jpg,2.0,2.8537056,3
test/2_AM1820.jpg,2.0,1.7195969,2
test/2_AM1850.jpg,2.0,1.822654,2
test/2_AM1958.jpg,2.0,2.2716908,2
test/2_AM207.jpg,2.0,2.272707,2
test/2_AM230.jpg,2.0,2.5222578,3
test/2_AM249.jpg,2.0,2.649939,3
test/2_AM272.jpg,2.0,1.9698098,2
test/2_AM288.jpg,2.0,1.7858689,2
test/2_AM311.jpg,2.0,3.6022098,4
test/2_AM341.jpg,2.0,2.1489472,2
test/2_AM364.jpg,2.0,3.2499328,3
test/2_AM385.jpg,2.0,2.7800584,3
test/2_AM410.jpg,2.0,3.1913006,3
test/2_AM447.jpg,2.0,2.608816,3
test/2_AM467.jpg,2.0,2.0378475,2
test/2_AM489.jpg,2.0,2.6769676,3
test/2_AM501.jpg,2.0,2.4577146,2
test/2_AM535.jpg,2.0,2.055561,2
test/2_AM565.jpg,2.0,2.846698,3
test/2_AM578.jpg,2.0,2.3924944,2
test/2_AM594.jpg,2.0,3.265634,3
test/2_AM624.jpg,2.0,1.7618802,2
test/2_AM670.jpg,2.0,1.8408287,2
test/2_AM700.jpg,2.0,2.0471487,2
test/2_AM734.jpg,2.0,2.73649,3
test/2_AM771.jpg,2.0,2.0782576,2
test/2_AM790.jpg,2.0,2.2609315,2
test/2_AM809.jpg,2.0,1.9515431,2
test/2_AM833.jpg,2.0,2.4765556,2
test/2_AM856.jpg,2.0,2.5518398,3
test/2_AM881.jpg,2.0,2.7471557,3
test/2_AM898.jpg,2.0,2.1212327,2
test/2_AM920.jpg,2.0,1.3260405,1
test/2_AM936.jpg,2.0,2.1703303,2
test/2_AM956.jpg,2.0,2.6370385,3
test/2_AM979.jpg,2.0,2.4322515,2
test/2_CF109.jpg,2.0,2.3895736,2
test/2_CF148.jpg,2.0,2.6348133,3
test/2_CF161.jpg,2.0,3.1082559,3
test/2_CF190.jpg,2.0,3.0046315,3
test/2_CF214.jpg,2.0,2.5051303,3
test/2_CF265.jpg,2.0,3.0771642,3
test/2_CF322.jpg,2.0,2.7850404,3
test/2_CF351.jpg,2.0,4.5204754,5
test/2_CF381.jpg,2.0,3.7545767,4
test/2_CF406.jpg,2.0,2.0108511,2
test/2_CF43.jpg,2.0,2.8453538,3
test/2_CF444.jpg,2.0,2.1656673,2
test/2_CF469.jpg,2.0,2.5378783,3
test/2_CF504.jpg,2.0,2.6385934,3
test/2_CF521.jpg,2.0,2.7962263,3
test/2_CF62.jpg,2.0,2.4775367,2
test/2_CF78.jpg,2.0,2.1224027,2
test/2_CM131.jpg,2.0,2.289235,2
test/2_CM151.jpg,2.0,3.5367897,4
test/2_CM178.jpg,2.0,2.5451975,3
test/2_CM207.jpg,2.0,2.8456655,3
test/2_CM240.jpg,2.0,2.7927074,3
test/2_CM279.jpg,2.0,3.315477,3
test/2_CM334.jpg,2.0,3.6425905,4
test/2_CM347.jpg,2.0,2.5020878,3
test/2_CM371.jpg,2.0,2.3422027,2
test/2_CM419.jpg,2.0,2.5734267,3
test/2_CM454.jpg,2.0,2.5185342,3
test/2_CM495.jpg,2.0,2.1337283,2
test/2_CM514.jpg,2.0,2.8788214,3
test/2_CM545.jpg,2.0,2.0295415,2
test/2_CM565.jpg,2.0,1.6945102,2
test/2_CM612.jpg,2.0,2.3860888,2
test/2_CM633.jpg,2.0,5.7790422,6
test/2_CM83.jpg,2.0,2.1359267,2
test/3_AF1002.jpg,3.0,4.03602,4
test/3_AF103.jpg,3.0,2.7044952,3
test/3_AF1053.jpg,3.0,3.617588,4
test/3_AF1082.jpg,3.0,3.9031355,4
test/3_AF112.jpg,3.0,2.4883978,2
test/3_AF114.jpg,3.0,2.745553,3
test/3_AF1185.jpg,3.0,4.708581,5
test/3_AF1216.jpg,3.0,2.9976983,3
test/3_AF1259.jpg,3.0,3.157609,3
test/3_AF1313.jpg,3.0,2.470497,2
test/3_AF1378.jpg,3.0,2.855905,3
test/3_AF1480.jpg,3.0,2.8731947,3
test/3_AF1570.jpg,3.0,3.9662848,4
test/3_AF163.jpg,3.0,3.2269645,3
test/3_AF167.jpg,3.0,3.0497475,3
test/3_AF1738.jpg,3.0,3.4644356,3
test/3_AF180.jpg,3.0,2.6889749,3
test/3_AF1886.jpg,3.0,3.638781,4
test/3_AF1950.jpg,3.0,2.4580126,2
test/3_AF199.jpg,3.0,3.725796,4
test/3_AF204.jpg,3.0,3.2207525,3
test/3_AF214.jpg,3.0,2.242811,2
test/3_AF227.jpg,3.0,3.793909,4
test/3_AF245.jpg,3.0,2.3331943,2
test/3_AF264.jpg,3.0,2.8852534,3
test/3_AF282.jpg,3.0,3.4864507,3
test/3_AF296.jpg,3.0,3.1187332,3
test/3_AF325.jpg,3.0,3.1890268,3
test/3_AF344.jpg,3.0,3.2106123,3
test/3_AF355.jpg,3.0,4.1426797,4
test/3_AF370.jpg,3.0,2.1851604,2
test/3_AF393.jpg,3.0,3.0824142,3
test/3_AF403.jpg,3.0,2.6655042,3
test/3_AF418.jpg,3.0,2.8377905,3
test/3_AF438.jpg,3.0,5.562744,6
test/3_AF449.jpg,3.0,3.3890982,3
test/3_AF458.jpg,3.0,2.1213105,2
test/3_AF482.jpg,3.0,3.4923654,3
test/3_AF498.jpg,3.0,3.0623507,3
test/3_AF511.jpg,3.0,3.963283,4
test/3_AF535.jpg,3.0,2.7104177,3
test/3_AF555.jpg,3.0,5.0056157,5
test/3_AF580.jpg,3.0,4.0735345,4
test/3_AF599.jpg,3.0,2.6629386,3
test/3_AF611.jpg,3.0,3.027576,3
test/3_AF626.jpg,3.0,2.8775814,3
test/3_AF644.jpg,3.0,2.9603062,3
test/3_AF654.jpg,3.0,2.6062574,3
test/3_AF671.jpg,3.0,2.910935,3
test/3_AF687.jpg,3.0,3.9642928,4
test/3_AF709.jpg,3.0,3.1538963,3
test/3_AF718.jpg,3.0,2.071519,2
test/3_AF732.jpg,3.0,3.3659363,3
test/3_AF742.jpg,3.0,2.724475,3
test/3_AF763.jpg,3.0,3.1840558,3
test/3_AF771.jpg,3.0,2.7126825,3
test/3_AF785.jpg,3.0,3.859795,4
test/3_AF8.jpg,3.0,2.4748065,2
test/3_AF826.jpg,3.0,4.480332,4
test/3_AF844.jpg,3.0,3.3407886,3
test/3_AF854.jpg,3.0,3.4345293,3
test/3_AF875.jpg,3.0,4.3610525,4
test/3_AF893.jpg,3.0,3.30441,3
test/3_AF92.jpg,3.0,3.3836598,3
test/3_AF948.jpg,3.0,3.0193884,3
test/3_AF991.jpg,3.0,4.2021513,4
test/3_AM1013.jpg,3.0,2.978798,3
test/3_AM1044.jpg,3.0,3.55165,4
test/3_AM1058.jpg,3.0,3.6198015,4
test/3_AM1075.jpg,3.0,2.8903198,3
test/3_AM1094.jpg,3.0,3.555203,4
test/3_AM1119.jpg,3.0,2.9745042,3
test/3_AM1134.jpg,3.0,2.3452797,2
test/3_AM1148.jpg,3.0,2.5988078,3
test/3_AM1163.jpg,3.0,3.1624432,3
test/3_AM1180.jpg,3.0,2.6343594,3
test/3_AM12.jpg,3.0,2.9808466,3
test/3_AM1222.jpg,3.0,3.468116,3
test/3_AM1233.jpg,3.0,2.4165497,2
test/3_AM1246.jpg,3.0,3.1556454,3
test/3_AM1259.jpg,3.0,2.449384,2
test/3_AM1280.jpg,3.0,3.416238,3
test/3_AM1299.jpg,3.0,2.5978956,3
test/3_AM1310.jpg,3.0,2.4208827,2
test/3_AM1319.jpg,3.0,2.3623376,2
test/3_AM1329.jpg,3.0,2.8909006,3
test/3_AM1342.jpg,3.0,2.6451292,3
test/3_AM1351.jpg,3.0,3.128595,3
test/3_AM1365.jpg,3.0,3.1459222,3
test/3_AM1376.jpg,3.0,2.8161726,3
test/3_AM1393.jpg,3.0,2.877037,3
test/3_AM1405.jpg,3.0,2.126899,2
test/3_AM1414.jpg,3.0,2.9506416,3
test/3_AM1429.jpg,3.0,2.3555844,2
test/3_AM1438.jpg,3.0,2.3174372,2
test/3_AM1450.jpg,3.0,3.138877,3
test/3_AM1483.jpg,3.0,3.4720495,3
test/3_AM1492.jpg,3.0,2.7001572,3
test/3_AM1501.jpg,3.0,3.1198618,3
test/3_AM1508.jpg,3.0,2.8141067,3
test/3_AM153.jpg,3.0,3.8594332,4
test/3_AM1540.jpg,3.0,2.3225245,2
test/3_AM1552.jpg,3.0,2.0254555,2
test/3_AM1589.jpg,3.0,3.4305906,3
test/3_AM1709.jpg,3.0,2.3043942,2
test/3_AM1793.jpg,3.0,4.90802,5
test/3_AM181.jpg,3.0,3.188583,3
test/3_AM1827.jpg,3.0,3.343104,3
test/3_AM1870.jpg,3.0,2.0267937,2
test/3_AM1909.jpg,3.0,2.3759851,2
test/3_AM1986.jpg,3.0,3.1488323,3
test/3_AM226.jpg,3.0,2.7760782,3
test/3_AM243.jpg,3.0,2.479879,2
test/3_AM261.jpg,3.0,2.5925992,3
test/3_AM283.jpg,3.0,2.512207,3
test/3_AM301.jpg,3.0,3.4201713,3
test/3_AM328.jpg,3.0,2.6602907,3
test/3_AM335.jpg,3.0,3.0087304,3
test/3_AM353.jpg,3.0,2.2036722,2
test/3_AM361.jpg,3.0,2.099666,2
test/3_AM374.jpg,3.0,2.8886676,3
test/3_AM388.jpg,3.0,2.9251533,3
test/3_AM402.jpg,3.0,3.1003904,3
test/3_AM412.jpg,3.0,3.3312335,3
test/3_AM423.jpg,3.0,2.7389274,3
test/3_AM43.jpg,3.0,2.9961865,3
test/3_AM451.jpg,3.0,2.8135962,3
test/3_AM466.jpg,3.0,3.0071309,3
test/3_AM485.jpg,3.0,3.1699975,3
test/3_AM504.jpg,3.0,2.6490617,3
test/3_AM515.jpg,3.0,3.9873013,4
test/3_AM527.jpg,3.0,3.7668142,4
test/3_AM541.jpg,3.0,2.8887496,3
test/3_AM558.jpg,3.0,2.9538348,3
test/3_AM585.jpg,3.0,3.0503445,3
test/3_AM597.jpg,3.0,4.530323,5
test/3_AM606.jpg,3.0,2.6952467,3
test/3_AM627.jpg,3.0,2.8455348,3
test/3_AM641.jpg,3.0,3.810408,4
test/3_AM653.jpg,3.0,4.4580564,4
test/3_AM666.jpg,3.0,3.0649223,3
test/3_AM682.jpg,3.0,3.1968074,3
test/3_AM702.jpg,3.0,3.0090559,3
test/3_AM716.jpg,3.0,2.7798998,3
test/3_AM741.jpg,3.0,2.8838968,3
test/3_AM751.jpg,3.0,3.3028665,3
test/3_AM767.jpg,3.0,2.7460623,3
test/3_AM780.jpg,3.0,3.1283114,3
test/3_AM794.jpg,3.0,2.6923475,3
test/3_AM810.jpg,3.0,2.4059272,2
test/3_AM827.jpg,3.0,3.2062433,3
test/3_AM837.jpg,3.0,2.9445672,3
test/3_AM848.jpg,3.0,2.7562814,3
test/3_AM865.jpg,3.0,3.624018,4
test/3_AM884.jpg,3.0,3.4655416,3
test/3_AM899.jpg,3.0,3.0882905,3
test/3_AM909.jpg,3.0,2.4947438,2
test/3_AM919.jpg,3.0,2.4843688,2
test/3_AM933.jpg,3.0,2.7567506,3
test/3_AM954.jpg,3.0,3.4592886,3
test/3_AM978.jpg,3.0,2.8159664,3
test/3_AM989.jpg,3.0,2.6861725,3
test/3_AM998.jpg,3.0,2.20036,2
test/3_CF115.jpg,3.0,4.2044926,4
test/3_CF128.jpg,3.0,3.8736658,4
test/3_CF164.jpg,3.0,2.8658962,3
test/3_CF179.jpg,3.0,4.519101,5
test/3_CF195.jpg,3.0,2.9083967,3
test/3_CF205.jpg,3.0,3.7634668,4
test/3_CF226.jpg,3.0,3.5969858,4
test/3_CF238.jpg,3.0,3.0719178,3
test/3_CF262.jpg,3.0,2.909892,3
test/3_CF276.jpg,3.0,4.7616286,5
test/3_CF292.jpg,3.0,2.687173,3
test/3_CF310.jpg,3.0,3.562557,4
test/3_CF332.jpg,3.0,2.723898,3
test/3_CF350.jpg,3.0,3.4416494,3
test/3_CF369.jpg,3.0,3.0786753,3
test/3_CF39.jpg,3.0,2.3447113,2
test/3_CF413.jpg,3.0,3.4561193,3
test/3_CF427.jpg,3.0,5.9433217,6
test/3_CF442.jpg,3.0,3.285807,3
test/3_CF460.jpg,3.0,2.9328065,3
test/3_CF472.jpg,3.0,2.499978,2
test/3_CF486.jpg,3.0,4.0327363,4
test/3_CF502.jpg,3.0,3.3933072,3
test/3_CF519.jpg,3.0,2.7906866,3
test/3_CF531.jpg,3.0,3.031508,3
test/3_CF60.jpg,3.0,3.5258827,4
test/3_CF84.jpg,3.0,3.8518736,4
test/3_CM113.jpg,3.0,2.230426,2
test/3_CM132.jpg,3.0,2.6944573,3
test/3_CM155.jpg,3.0,3.5081966,4
test/3_CM176.jpg,3.0,2.7717595,3
test/3_CM189.jpg,3.0,2.5776243,3
test/3_CM211.jpg,3.0,2.9491494,3
test/3_CM237.jpg,3.0,3.8674755,4
test/3_CM256.jpg,3.0,4.131712,4
test/3_CM271.jpg,3.0,2.8916333,3
test/3_CM285.jpg,3.0,3.466023,3
test/3_CM298.jpg,3.0,3.822478,4
test/3_CM308.jpg,3.0,4.1458097,4
test/3_CM321.jpg,3.0,2.9487398,3
test/3_CM341.jpg,3.0,2.4138868,2
test/3_CM354.jpg,3.0,2.5707726,3
test/3_CM37.jpg,3.0,4.6643896,5
test/3_CM380.jpg,3.0,2.8734953,3
test/3_CM39.jpg,3.0,6.199393,6
test/3_CM397.jpg,3.0,4.5868235,5
test/3_CM416.jpg,3.0,3.3012767,3
test/3_CM431.jpg,3.0,2.3882532,2
test/3_CM442.jpg,3.0,5.9538727,6
test/3_CM458.jpg,3.0,2.2300992,2
test/3_CM471.jpg,3.0,2.6399846,3
test/3_CM484.jpg,3.0,3.0508885,3
test/3_CM496.jpg,3.0,3.7583601,4
test/3_CM511.jpg,3.0,1.9429467,2
test/3_CM520.jpg,3.0,3.715979,4
test/3_CM541.jpg,3.0,4.8995275,5
test/3_CM553.jpg,3.0,2.4107156,2
test/3_CM575.jpg,3.0,2.2150931,2
test/3_CM600.jpg,3.0,3.589847,4
test/3_CM619.jpg,3.0,2.7838762,3
test/3_CM631.jpg,3.0,3.44626,3
test/3_CM75.jpg,3.0,3.3168983,3
test/3_CM89.jpg,3.0,5.12199,5
test/4_AF100.jpg,4.0,2.8923478,3
test/4_AF104.jpg,4.0,3.1803625,3
test/4_AF1059.jpg,4.0,5.093027,5
test/4_AF1081.jpg,4.0,6.490102,6
test/4_AF1130.jpg,4.0,4.108102,4
test/4_AF1150.jpg,4.0,6.460856,6
test/4_AF1192.jpg,4.0,3.7051392,4
test/4_AF125.jpg,4.0,3.1286764,3
test/4_AF1281.jpg,4.0,4.476344,4
test/4_AF1323.jpg,4.0,2.466032,2
test/4_AF1363.jpg,4.0,2.5746408,3
test/4_AF1404.jpg,4.0,2.498948,2
test/4_AF145.jpg,4.0,3.6782384,4
test/4_AF1489.jpg,4.0,4.149311,4
test/4_AF1544.jpg,4.0,3.865446,4
test/4_AF1624.jpg,4.0,3.1503177,3
test/4_AF1679.jpg,4.0,4.0158343,4
test/4_AF1721.jpg,4.0,6.4636025,6
test/4_AF1774.jpg,4.0,5.5375767,6
test/4_AF1817.jpg,4.0,4.3611765,4
test/4_AF1851.jpg,4.0,4.4940705,4
test/4_AF188.jpg,4.0,2.9226768,3
test/4_AF1900.jpg,4.0,3.8620253,4
test/4_AF1923.jpg,4.0,5.554765,6
test/4_AF1951.jpg,4.0,3.2404437,3
test/4_AF207.jpg,4.0,4.5660686,5
test/4_AF247.jpg,4.0,3.3750515,3
test/4_AF284.jpg,4.0,3.3842115,3
test/4_AF319.jpg,4.0,2.6860728,3
test/4_AF329.jpg,4.0,4.2126575,4
test/4_AF369.jpg,4.0,4.234055,4
test/4_AF392.jpg,4.0,3.3919644,3
test/4_AF432.jpg,4.0,4.273202,4
test/4_AF451.jpg,4.0,3.8572273,4
test/4_AF480.jpg,4.0,5.2868295,5
test/4_AF527.jpg,4.0,4.7174006,5
test/4_AF552.jpg,4.0,3.028797,3
test/4_AF571.jpg,4.0,4.084183,4
test/4_AF596.jpg,4.0,3.266997,3
test/4_AF623.jpg,4.0,4.421632,4
test/4_AF663.jpg,4.0,3.5805454,4
test/4_AF683.jpg,4.0,3.5414796,4
test/4_AF734.jpg,4.0,3.6355863,4
test/4_AF780.jpg,4.0,3.5946374,4
test/4_AF80.jpg,4.0,3.1174154,3
test/4_AF814.jpg,4.0,5.04899,5
test/4_AF825.jpg,4.0,3.7870567,4
test/4_AF861.jpg,4.0,4.1440096,4
test/4_AF908.jpg,4.0,4.714638,5
test/4_AF94.jpg,4.0,2.8937297,3
test/4_AF966.jpg,4.0,3.9578915,4
test/4_AM102.jpg,4.0,4.1872034,4
test/4_AM106.jpg,4.0,5.82724,6
test/4_AM1113.jpg,4.0,3.242647,3
test/4_AM1184.jpg,4.0,3.2103128,3
test/4_AM1203.jpg,4.0,3.2220454,3
test/4_AM1264.jpg,4.0,3.1217408,3
test/4_AM1311.jpg,4.0,2.9392157,3
test/4_AM1358.jpg,4.0,3.9286551,4
test/4_AM140.jpg,4.0,3.9134278,4
test/4_AM142.jpg,4.0,3.8253722,4
test/4_AM1456.jpg,4.0,3.123129,3
test/4_AM1514.jpg,4.0,2.5776825,3
test/4_AM1553.jpg,4.0,2.677156,3
test/4_AM1615.jpg,4.0,3.8909762,4
test/4_AM1668.jpg,4.0,4.18486,4
test/4_AM1715.jpg,4.0,4.8306093,5
test/4_AM1749.jpg,4.0,3.781507,4
test/4_AM1798.jpg,4.0,3.605548,4
test/4_AM1829.jpg,4.0,3.3989763,3
test/4_AM1873.jpg,4.0,3.507209,4
test/4_AM1906.jpg,4.0,1.7300272,2
test/4_AM1921.jpg,4.0,3.3835242,3
test/4_AM198.jpg,4.0,4.3528333,4
test/4_AM24.jpg,4.0,3.8976426,4
test/4_AM306.jpg,4.0,4.165135,4
test/4_AM35.jpg,4.0,3.4385786,3
test/4_AM381.jpg,4.0,3.7586932,4
test/4_AM424.jpg,4.0,3.4394646,3
test/4_AM463.jpg,4.0,2.5790446,3
test/4_AM482.jpg,4.0,2.7760687,3
test/4_AM523.jpg,4.0,3.2483559,3
test/4_AM544.jpg,4.0,4.297586,4
test/4_AM563.jpg,4.0,3.180374,3
test/4_AM583.jpg,4.0,3.5561695,4
test/4_AM616.jpg,4.0,3.6990862,4
test/4_AM631.jpg,4.0,3.3205578,3
test/4_AM65.jpg,4.0,6.271643,6
test/4_AM667.jpg,4.0,4.9644327,5
test/4_AM685.jpg,4.0,4.013346,4
test/4_AM699.jpg,4.0,3.1860447,3
test/4_AM721.jpg,4.0,2.861217,3
test/4_AM731.jpg,4.0,3.3747778,3
test/4_AM748.jpg,4.0,3.386571,3
test/4_AM764.jpg,4.0,4.0855722,4
test/4_AM786.jpg,4.0,3.2214267,3
test/4_AM82.jpg,4.0,3.113234,3
test/4_AM847.jpg,4.0,3.9975195,4
test/4_AM875.jpg,4.0,2.7247887,3
test/4_AM92.jpg,4.0,3.5567894,4
test/4_AM949.jpg,4.0,2.9953277,3
test/4_AM967.jpg,4.0,3.4846516,3
test/4_CF111.jpg,4.0,4.4544325,4
test/4_CF133.jpg,4.0,3.7111568,4
test/4_CF177.jpg,4.0,2.2166128,2
test/4_CF204.jpg,4.0,3.5806198,4
test/4_CF224.jpg,4.0,3.2646143,3
test/4_CF257.jpg,4.0,4.338736,4
test/4_CF272.jpg,4.0,3.3395054,3
test/4_CF298.jpg,4.0,4.03571,4
test/4_CF326.jpg,4.0,4.190868,4
test/4_CF347.jpg,4.0,5.8875012,6
test/4_CF362.jpg,4.0,3.3162951,3
test/4_CF393.jpg,4.0,3.550276,4
test/4_CF400.jpg,4.0,4.236045,4
test/4_CF437.jpg,4.0,3.2312148,3
test/4_CF452.jpg,4.0,4.8968697,5
test/4_CF484.jpg,4.0,2.4585187,2
test/4_CF529.jpg,4.0,4.4033656,4
test/4_CF69.jpg,4.0,5.805892,6
test/4_CF81.jpg,4.0,3.180319,3
test/4_CM1.jpg,4.0,5.847454,6
test/4_CM111.jpg,4.0,2.6601095,3
test/4_CM130.jpg,4.0,3.2088695,3
test/4_CM150.jpg,4.0,4.613435,5
test/4_CM188.jpg,4.0,2.6621647,3
test/4_CM206.jpg,4.0,3.9731164,4
test/4_CM220.jpg,4.0,3.1685793,3
test/4_CM228.jpg,4.0,3.3121576,3
test/4_CM250.jpg,4.0,4.154157,4
test/4_CM267.jpg,4.0,4.375085,4
test/4_CM281.jpg,4.0,3.757608,4
test/4_CM31.jpg,4.0,3.243526,3
test/4_CM324.jpg,4.0,2.9565077,3
test/4_CM353.jpg,4.0,4.392028,4
test/4_CM381.jpg,4.0,3.259582,3
test/4_CM40.jpg,4.0,2.647181,3
test/4_CM414.jpg,4.0,3.873655,4
test/4_CM435.jpg,4.0,3.2732844,3
test/4_CM468.jpg,4.0,3.2238052,3
test/4_CM482.jpg,4.0,4.5660725,5
test/4_CM52.jpg,4.0,4.6275744,5
test/4_CM539.jpg,4.0,3.3658652,3
test/4_CM554.jpg,4.0,3.6488647,4
test/4_CM574.jpg,4.0,3.24236,3
test/4_CM591.jpg,4.0,5.3181324,5
test/4_CM610.jpg,4.0,4.207561,4
test/4_CM625.jpg,4.0,3.3834717,3
test/4_CM74.jpg,4.0,3.3266983,3
test/4_CM96.jpg,4.0,4.158982,4
