path,true,pred,pred_rounded
test/2_AF243.jpg,2.0,2.9520724,3
test/2_AF266.jpg,2.0,3.1551735,3
test/2_AF298.jpg,2.0,2.935099,3
test/2_AF316.jpg,2.0,4.085597,4
test/2_AF339.jpg,2.0,1.9467613,2
test/2_AF352.jpg,2.0,2.3772118,2
test/2_AF374.jpg,2.0,2.6588488,3
test/2_AF410.jpg,2.0,2.6851742,3
test/2_AF426.jpg,2.0,2.1389275,2
test/2_AF46.jpg,2.0,2.0915396,2
test/2_AF481.jpg,2.0,1.7681705,2
test/2_AF500.jpg,2.0,3.0298603,3
test/2_AF517.jpg,2.0,3.0147412,3
test/2_AF54.jpg,2.0,2.0249612,2
test/2_AF566.jpg,2.0,2.5448487,3
test/2_AF595.jpg,2.0,2.3375218,2
test/2_AF612.jpg,2.0,1.8285862,2
test/2_AF641.jpg,2.0,2.238359,2
test/2_AF664.jpg,2.0,1.8617402,2
test/2_AF692.jpg,2.0,2.446603,2
test/2_AF72.jpg,2.0,3.0748386,3
test/2_AF754.jpg,2.0,3.3026946,3
test/2_AF805.jpg,2.0,2.1697707,2
test/2_AF831.jpg,2.0,4.687007,5
test/2_AF86.jpg,2.0,2.4594872,2
test/2_AF884.jpg,2.0,3.8962166,4
test/2_AF943.jpg,2.0,1.9734586,2
test/2_AF986.jpg,2.0,2.7753878,3
test/2_AM1005.jpg,2.0,2.4541547,2
test/2_AM1017.jpg,2.0,2.6876705,3
test/2_AM1034.jpg,2.0,2.1058838,2
test/2_AM1073.jpg,2.0,2.3016453,2
test/2_AM1090.jpg,2.0,2.5526345,3
test/2_AM1105.jpg,2.0,2.4794629,2
test/2_AM1131.jpg,2.0,1.8219515,2
test/2_AM1150.jpg,2.0,2.4034693,2
test/2_AM1172.jpg,2.0,2.0848243,2
test/2_AM1189.jpg,2.0,3.225027,3
test/2_AM1210.jpg,2.0,2.168296,2
test/2_AM1225.jpg,2.0,2.9766278,3
test/2_AM1240.jpg,2.0,1.8308516,2
test/2_AM1254.jpg,2.0,2.6786373,3
test/2_AM1270.jpg,2.0,1.6671289,2
test/2_AM1284.jpg,2.0,1.8986628,2
test/2_AM1295.jpg,2.0,2.8627172,3
test/2_AM1315.jpg,2.0,1.9366254,2
test/2_AM1332.jpg,2.0,3.2105477,3
test/2_AM1350.jpg,2.0,2.0340517,2
test/2_AM1364.jpg,2.0,2.45456,2
test/2_AM1384.jpg,2.0,1.275695,1
test/2_AM1415.jpg,2.0,3.3444607,3
test/2_AM1440.jpg,2.0,2.7577634,3
test/2_AM1451.jpg,2.0,2.3460963,2
test/2_AM1478.jpg,2.0,1.567903,2
test/2_AM1489.jpg,2.0,2.7676623,3
test/2_AM1516.jpg,2.0,2.3368957,2
test/2_AM1547.jpg,2.0,3.2729764,3
test/2_AM1620.jpg,2.0,3.7004807,4
test/2_AM1762.jpg,2.0,3.3650863,3
test/2_AM1820.jpg,2.0,1.8892182,2
test/2_AM1850.jpg,2.0,2.300686,2
test/2_AM1958.jpg,2.0,2.03777,2
test/2_AM207.jpg,2.0,2.624288,3
test/2_AM230.jpg,2.0,3.0444,3
test/2_AM249.jpg,2.0,2.5143156,3
test/2_AM272.jpg,2.0,2.0188131,2
test/2_AM288.jpg,2.0,1.9131697,2
test/2_AM311.jpg,2.0,3.0723636,3
test/2_AM341.jpg,2.0,1.7405277,2
test/2_AM364.jpg,2.0,3.616766,4
test/2_AM385.jpg,2.0,3.5566084,4
test/2_AM410.jpg,2.0,2.4840534,2
test/2_AM447.jpg,2.0,4.2832537,4
test/2_AM467.jpg,2.0,2.7225788,3
test/2_AM489.jpg,2.0,3.2194269,3
test/2_AM501.jpg,2.0,3.1791618,3
test/2_AM535.jpg,2.0,1.9234605,2
test/2_AM565.jpg,2.0,2.4847524,2
test/2_AM578.jpg,2.0,3.163409,3
test/2_AM594.jpg,2.0,3.9830844,4
test/2_AM624.jpg,2.0,2.1452358,2
test/2_AM670.jpg,2.0,1.263269,1
test/2_AM700.jpg,2.0,2.259726,2
test/2_AM734.jpg,2.0,2.5604482,3
test/2_AM771.jpg,2.0,1.7247914,2
test/2_AM790.jpg,2.0,3.0206945,3
test/2_AM809.jpg,2.0,1.8403703,2
test/2_AM833.jpg,2.0,2.766955,3
test/2_AM856.jpg,2.0,2.8964248,3
test/2_AM881.jpg,2.0,2.1787508,2
test/2_AM898.jpg,2.0,2.5424476,3
test/2_AM920.jpg,2.0,0.40122154,1
test/2_AM936.jpg,2.0,2.6906836,3
test/2_AM956.jpg,2.0,2.6740997,3
test/2_AM979.jpg,2.0,2.0446217,2
test/2_CF109.jpg,2.0,2.2089827,2
test/2_CF148.jpg,2.0,2.0852988,2
test/2_CF161.jpg,2.0,3.2094936,3
test/2_CF190.jpg,2.0,2.6626189,3
test/2_CF214.jpg,2.0,2.9550054,3
test/2_CF265.jpg,2.0,2.9615524,3
test/2_CF322.jpg,2.0,3.3353329,3
test/2_CF351.jpg,2.0,5.321131,5
test/2_CF381.jpg,2.0,2.4552863,2
test/2_CF406.jpg,2.0,1.7484683,2
test/2_CF43.jpg,2.0,2.9465668,3
test/2_CF444.jpg,2.0,2.6477056,3
test/2_CF469.jpg,2.0,2.1593826,2
test/2_CF504.jpg,2.0,2.2385585,2
test/2_CF521.jpg,2.0,2.7570014,3
test/2_CF62.jpg,2.0,1.8821548,2
test/2_CF78.jpg,2.0,2.895073,3
test/2_CM131.jpg,2.0,1.3310481,1
test/2_CM151.jpg,2.0,4.9376945,5
test/2_CM178.jpg,2.0,3.1945534,3
test/2_CM207.jpg,2.0,2.6144545,3
test/2_CM240.jpg,2.0,1.6713148,2
test/2_CM279.jpg,2.0,3.516037,4
test/2_CM334.jpg,2.0,3.2341397,3
test/2_CM347.jpg,2.0,2.2789423,2
test/2_CM371.jpg,2.0,3.1338384,3
test/2_CM419.jpg,2.0,2.3321958,2
test/2_CM454.jpg,2.0,1.9875234,2
test/2_CM495.jpg,2.0,3.1263163,3
test/2_CM514.jpg,2.0,3.1503258,3
test/2_CM545.jpg,2.0,2.0193713,2
test/2_CM565.jpg,2.0,1.7700837,2
test/2_CM612.jpg,2.0,2.2951639,2
test/2_CM633.jpg,2.0,3.7821043,4
test/2_CM83.jpg,2.0,1.8209306,2
test/3_AF1002.jpg,3.0,5.848313,6
test/3_AF103.jpg,3.0,2.388715,2
test/3_AF1053.jpg,3.0,3.7930758,4
test/3_AF1082.jpg,3.0,3.9150357,4
test/3_AF112.jpg,3.0,1.9115325,2
test/3_AF114.jpg,3.0,2.8725798,3
test/3_AF1185.jpg,3.0,4.91179,5
test/3_AF1216.jpg,3.0,3.226439,3
test/3_AF1259.jpg,3.0,4.07299,4
test/3_AF1313.jpg,3.0,3.2505777,3
test/3_AF1378.jpg,3.0,3.1812003,3
test/3_AF1480.jpg,3.0,2.8661015,3
test/3_AF1570.jpg,3.0,3.1889532,3
test/3_AF163.jpg,3.0,3.6395442,4
test/3_AF167.jpg,3.0,2.7272198,3
test/3_AF1738.jpg,3.0,3.2694964,3
test/3_AF180.jpg,3.0,2.7343318,3
test/3_AF1886.jpg,3.0,3.1615686,3
test/3_AF1950.jpg,3.0,2.504504,3
test/3_AF199.jpg,3.0,4.364728,4
test/3_AF204.jpg,3.0,3.3695064,3
test/3_AF214.jpg,3.0,2.1630044,2
test/3_AF227.jpg,3.0,5.034554,5
test/3_AF245.jpg,3.0,2.868549,3
test/3_AF264.jpg,3.0,3.2729123,3
test/3_AF282.jpg,3.0,3.8950727,4
test/3_AF296.jpg,3.0,3.7779353,4
test/3_AF325.jpg,3.0,2.308651,2
test/3_AF344.jpg,3.0,2.9279482,3
test/3_AF355.jpg,3.0,3.1071813,3
test/3_AF370.jpg,3.0,1.9014965,2
test/3_AF393.jpg,3.0,3.2552242,3
test/3_AF403.jpg,3.0,2.9756858,3
test/3_AF418.jpg,3.0,2.7603445,3
test/3_AF438.jpg,3.0,5.1403046,5
test/3_AF449.jpg,3.0,2.599701,3
test/3_AF458.jpg,3.0,2.3821816,2
test/3_AF482.jpg,3.0,3.382158,3
test/3_AF498.jpg,3.0,2.687995,3
test/3_AF511.jpg,3.0,3.0812979,3
test/3_AF535.jpg,3.0,1.7666436,2
test/3_AF555.jpg,3.0,4.4199615,4
test/3_AF580.jpg,3.0,3.2325294,3
test/3_AF599.jpg,3.0,3.1986878,3
test/3_AF611.jpg,3.0,3.090371,3
test/3_AF626.jpg,3.0,3.1090114,3
test/3_AF644.jpg,3.0,2.1813495,2
test/3_AF654.jpg,3.0,2.4966385,2
test/3_AF671.jpg,3.0,2.2660651,2
test/3_AF687.jpg,3.0,3.556948,4
test/3_AF709.jpg,3.0,3.4872901,3
test/3_AF718.jpg,3.0,1.9568093,2
test/3_AF732.jpg,3.0,3.6398282,4
test/3_AF742.jpg,3.0,3.2866902,3
test/3_AF763.jpg,3.0,2.7523391,3
test/3_AF771.jpg,3.0,2.282919,2
test/3_AF785.jpg,3.0,3.9494326,4
test/3_AF8.jpg,3.0,2.5229747,3
test/3_AF826.jpg,3.0,3.5524771,4
test/3_AF844.jpg,3.0,3.2010152,3
test/3_AF854.jpg,3.0,3.7317882,4
test/3_AF875.jpg,3.0,3.872326,4
test/3_AF893.jpg,3.0,3.488009,3
test/3_AF92.jpg,3.0,4.5489883,5
test/3_AF948.jpg,3.0,2.7827349,3
test/3_AF991.jpg,3.0,3.9922698,4
test/3_AM1013.jpg,3.0,2.9762802,3
test/3_AM1044.jpg,3.0,3.5079212,4
test/3_AM1058.jpg,3.0,3.5916145,4
test/3_AM1075.jpg,3.0,2.0930297,2
test/3_AM1094.jpg,3.0,3.6815197,4
test/3_AM1119.jpg,3.0,3.36949,3
test/3_AM1134.jpg,3.0,1.9922066,2
test/3_AM1148.jpg,3.0,1.8529378,2
test/3_AM1163.jpg,3.0,3.4539046,3
test/3_AM1180.jpg,3.0,1.9858886,2
test/3_AM12.jpg,3.0,2.2746563,2
test/3_AM1222.jpg,3.0,3.1596215,3
test/3_AM1233.jpg,3.0,2.0490077,2
test/3_AM1246.jpg,3.0,3.0825882,3
test/3_AM1259.jpg,3.0,2.253453,2
test/3_AM1280.jpg,3.0,3.9142761,4
test/3_AM1299.jpg,3.0,2.763524,3
test/3_AM1310.jpg,3.0,3.0686817,3
test/3_AM1319.jpg,3.0,3.0986362,3
test/3_AM1329.jpg,3.0,2.8064995,3
test/3_AM1342.jpg,3.0,2.4665198,2
test/3_AM1351.jpg,3.0,3.386657,3
test/3_AM1365.jpg,3.0,4.034839,4
test/3_AM1376.jpg,3.0,2.962721,3
test/3_AM1393.jpg,3.0,2.7953482,3
test/3_AM1405.jpg,3.0,2.2861059,2
test/3_AM1414.jpg,3.0,4.2614264,4
test/3_AM1429.jpg,3.0,1.8281735,2
test/3_AM1438.jpg,3.0,2.6479893,3
test/3_AM1450.jpg,3.0,4.019647,4
test/3_AM1483.jpg,3.0,4.1912374,4
test/3_AM1492.jpg,3.0,2.519612,3
test/3_AM1501.jpg,3.0,3.086603,3
test/3_AM1508.jpg,3.0,3.0007362,3
test/3_AM153.jpg,3.0,4.2655344,4
test/3_AM1540.jpg,3.0,2.0663917,2
test/3_AM1552.jpg,3.0,2.1598346,2
test/3_AM1589.jpg,3.0,3.7017405,4
test/3_AM1709.jpg,3.0,4.1091857,4
test/3_AM1793.jpg,3.0,4.032463,4
test/3_AM181.jpg,3.0,1.9669217,2
test/3_AM1827.jpg,3.0,2.669079,3
test/3_AM1870.jpg,3.0,2.459761,2
test/3_AM1909.jpg,3.0,2.4815161,2
test/3_AM1986.jpg,3.0,4.07148,4
test/3_AM226.jpg,3.0,2.772673,3
test/3_AM243.jpg,3.0,1.7048686,2
test/3_AM261.jpg,3.0,2.2573106,2
test/3_AM283.jpg,3.0,2.478198,2
test/3_AM301.jpg,3.0,4.090865,4
test/3_AM328.jpg,3.0,2.3455296,2
test/3_AM335.jpg,3.0,2.9087036,3
test/3_AM353.jpg,3.0,1.5010225,2
test/3_AM361.jpg,3.0,2.8005743,3
test/3_AM374.jpg,3.0,2.9591963,3
test/3_AM388.jpg,3.0,2.7935445,3
test/3_AM402.jpg,3.0,2.5239394,3
test/3_AM412.jpg,3.0,3.247982,3
test/3_AM423.jpg,3.0,3.0778546,3
test/3_AM43.jpg,3.0,3.1595101,3
test/3_AM451.jpg,3.0,1.6956502,2
test/3_AM466.jpg,3.0,2.2040622,2
test/3_AM485.jpg,3.0,3.7598298,4
test/3_AM504.jpg,3.0,2.950413,3
test/3_AM515.jpg,3.0,2.978424,3
test/3_AM527.jpg,3.0,4.4967756,4
test/3_AM541.jpg,3.0,2.5403354,3
test/3_AM558.jpg,3.0,3.742541,4
test/3_AM585.jpg,3.0,2.7691574,3
test/3_AM597.jpg,3.0,4.4481225,4
test/3_AM606.jpg,3.0,2.1293173,2
test/3_AM627.jpg,3.0,3.5659535,4
test/3_AM641.jpg,3.0,3.2065423,3
test/3_AM653.jpg,3.0,4.743969,5
test/3_AM666.jpg,3.0,2.472179,2
test/3_AM682.jpg,3.0,2.8156755,3
test/3_AM702.jpg,3.0,2.9653637,3
test/3_AM716.jpg,3.0,3.0447967,3
test/3_AM741.jpg,3.0,2.5656648,3
test/3_AM751.jpg,3.0,3.107796,3
test/3_AM767.jpg,3.0,2.097583,2
test/3_AM780.jpg,3.0,3.0100071,3
test/3_AM794.jpg,3.0,2.2124016,2
test/3_AM810.jpg,3.0,2.8589926,3
test/3_AM827.jpg,3.0,2.8900523,3
test/3_AM837.jpg,3.0,3.0528224,3
test/3_AM848.jpg,3.0,2.5922067,3
test/3_AM865.jpg,3.0,2.9709642,3
test/3_AM884.jpg,3.0,4.1715245,4
test/3_AM899.jpg,3.0,2.4861882,2
test/3_AM909.jpg,3.0,2.0405588,2
test/3_AM919.jpg,3.0,1.7353406,2
test/3_AM933.jpg,3.0,2.5922925,3
test/3_AM954.jpg,3.0,2.9154656,3
test/3_AM978.jpg,3.0,2.4908237,2
test/3_AM989.jpg,3.0,2.0510895,2
test/3_AM998.jpg,3.0,2.5313199,3
test/3_CF115.jpg,3.0,3.447643,3
test/3_CF128.jpg,3.0,3.4012694,3
test/3_CF164.jpg,3.0,2.3805604,2
test/3_CF179.jpg,3.0,3.8872113,4
test/3_CF195.jpg,3.0,3.362367,3
test/3_CF205.jpg,3.0,3.2410243,3
test/3_CF226.jpg,3.0,3.360198,3
test/3_CF238.jpg,3.0,4.830991,5
test/3_CF262.jpg,3.0,3.6905375,4
test/3_CF276.jpg,3.0,5.770986,6
test/3_CF292.jpg,3.0,2.5271122,3
test/3_CF310.jpg,3.0,2.9165347,3
test/3_CF332.jpg,3.0,3.976146,4
test/3_CF350.jpg,3.0,3.571029,4
test/3_CF369.jpg,3.0,2.0654821,2
test/3_CF39.jpg,3.0,2.4697378,2
test/3_CF413.jpg,3.0,3.5177038,4
test/3_CF427.jpg,3.0,5.661752,6
test/3_CF442.jpg,3.0,3.913361,4
test/3_CF460.jpg,3.0,3.4615662,3
test/3_CF472.jpg,3.0,1.7942902,2
test/3_CF486.jpg,3.0,5.159845,5
test/3_CF502.jpg,3.0,3.3472831,3
test/3_CF519.jpg,3.0,3.7793596,4
test/3_CF531.jpg,3.0,4.029255,4
test/3_CF60.jpg,3.0,3.959934,4
test/3_CF84.jpg,3.0,2.869055,3
test/3_CM113.jpg,3.0,3.3625822,3
test/3_CM132.jpg,3.0,3.1431663,3
test/3_CM155.jpg,3.0,3.5833747,4
test/3_CM176.jpg,3.0,2.6830559,3
test/3_CM189.jpg,3.0,1.6374787,2
test/3_CM211.jpg,3.0,2.8380244,3
test/3_CM237.jpg,3.0,3.3787735,3
test/3_CM256.jpg,3.0,4.5860214,5
test/3_CM271.jpg,3.0,3.2301543,3
test/3_CM285.jpg,3.0,3.6684427,4
test/3_CM298.jpg,3.0,2.6475224,3
test/3_CM308.jpg,3.0,3.2933686,3
test/3_CM321.jpg,3.0,2.841863,3
test/3_CM341.jpg,3.0,1.3795639,1
test/3_CM354.jpg,3.0,3.0382378,3
test/3_CM37.jpg,3.0,4.550441,5
test/3_CM380.jpg,3.0,3.3321853,3
test/3_CM39.jpg,3.0,3.9832275,4
test/3_CM397.jpg,3.0,3.8379104,4
test/3_CM416.jpg,3.0,4.439617,4
test/3_CM431.jpg,3.0,2.109134,2
test/3_CM442.jpg,3.0,5.5263,6
test/3_CM458.jpg,3.0,2.670093,3
test/3_CM471.jpg,3.0,2.1863863,2
test/3_CM484.jpg,3.0,4.1874685,4
test/3_CM496.jpg,3.0,4.357134,4
test/3_CM511.jpg,3.0,4.2246165,4
test/3_CM520.jpg,3.0,2.6864135,3
test/3_CM541.jpg,3.0,3.914606,4
test/3_CM553.jpg,3.0,2.0157435,2
test/3_CM575.jpg,3.0,2.441255,2
test/3_CM600.jpg,3.0,3.2350843,3
test/3_CM619.jpg,3.0,2.3422146,2
test/3_CM631.jpg,3.0,3.2265468,3
test/3_CM75.jpg,3.0,3.6594427,4
test/3_CM89.jpg,3.0,3.684103,4
test/4_AF100.jpg,4.0,2.772888,3
test/4_AF104.jpg,4.0,3.6983156,4
test/4_AF1059.jpg,4.0,4.641823,5
test/4_AF1081.jpg,4.0,6.118626,6
test/4_AF1130.jpg,4.0,3.8239226,4
test/4_AF1150.jpg,4.0,5.9843564,6
test/4_AF1192.jpg,4.0,3.5445971,4
test/4_AF125.jpg,4.0,3.3932717,3
test/4_AF1281.jpg,4.0,4.8017497,5
test/4_AF1323.jpg,4.0,5.003881,5
test/4_AF1363.jpg,4.0,1.7372961,2
test/4_AF1404.jpg,4.0,2.387204,2
test/4_AF145.jpg,4.0,2.9986641,3
test/4_AF1489.jpg,4.0,8.343511,8
test/4_AF1544.jpg,4.0,3.3589294,3
test/4_AF1624.jpg,4.0,3.2399886,3
test/4_AF1679.jpg,4.0,4.152889,4
test/4_AF1721.jpg,4.0,6.7521744,7
test/4_AF1774.jpg,4.0,4.872789,5
test/4_AF1817.jpg,4.0,4.372209,4
test/4_AF1851.jpg,4.0,4.1079364,4
test/4_AF188.jpg,4.0,2.6205258,3
test/4_AF1900.jpg,4.0,3.3367465,3
test/4_AF1923.jpg,4.0,6.182134,6
test/4_AF1951.jpg,4.0,4.370415,4
test/4_AF207.jpg,4.0,4.2391872,4
test/4_AF247.jpg,4.0,2.8856933,3
test/4_AF284.jpg,4.0,3.4725034,3
test/4_AF319.jpg,4.0,2.9964545,3
test/4_AF329.jpg,4.0,3.5296865,4
test/4_AF369.jpg,4.0,3.0099795,3
test/4_AF392.jpg,4.0,5.4906344,5
test/4_AF432.jpg,4.0,4.4217563,4
test/4_AF451.jpg,4.0,4.0658636,4
test/4_AF480.jpg,4.0,5.175079,5
test/4_AF527.jpg,4.0,5.1197476,5
test/4_AF552.jpg,4.0,2.7545893,3
test/4_AF571.jpg,4.0,3.8390317,4
test/4_AF596.jpg,4.0,2.7421546,3
test/4_AF623.jpg,4.0,5.960811,6
test/4_AF663.jpg,4.0,3.2813814,3
test/4_AF683.jpg,4.0,4.0852723,4
test/4_AF734.jpg,4.0,4.076479,4
test/4_AF780.jpg,4.0,2.826132,3
test/4_AF80.jpg,4.0,2.3667395,2
test/4_AF814.jpg,4.0,6.880997,7
test/4_AF825.jpg,4.0,3.4443722,3
test/4_AF861.jpg,4.0,5.229001,5
test/4_AF908.jpg,4.0,3.6508405,4
test/4_AF94.jpg,4.0,2.8784397,3
test/4_AF966.jpg,4.0,4.4341683,4
test/4_AM102.jpg,4.0,3.7275033,4
test/4_AM106.jpg,4.0,5.5764403,6
test/4_AM1113.jpg,4.0,2.8018239,3
test/4_AM1184.jpg,4.0,2.6612737,3
test/4_AM1203.jpg,4.0,2.9474819,3
test/4_AM1264.jpg,4.0,3.2336314,3
test/4_AM1311.jpg,4.0,2.1215637,2
test/4_AM1358.jpg,4.0,3.005839,3
test/4_AM140.jpg,4.0,3.1092432,3
test/4_AM142.jpg,4.0,3.6277983,4
test/4_AM1456.jpg,4.0,2.422252,2
test/4_AM1514.jpg,4.0,2.2576182,2
test/4_AM1553.jpg,4.0,2.3049629,2
test/4_AM1615.jpg,4.0,3.3302515,3
test/4_AM1668.jpg,4.0,3.820587,4
test/4_AM1715.jpg,4.0,4.9716935,5
test/4_AM1749.jpg,4.0,3.6545744,4
test/4_AM1798.jpg,4.0,3.9479215,4
test/4_AM1829.jpg,4.0,3.8342705,4
test/4_AM1873.jpg,4.0,4.628467,5
test/4_AM1906.jpg,4.0,1.8413922,2
test/4_AM1921.jpg,4.0,3.72971,4
test/4_AM198.jpg,4.0,4.485501,4
test/4_AM24.jpg,4.0,4.344422,4
test/4_AM306.jpg,4.0,4.022569,4
test/4_AM35.jpg,4.0,3.0157866,3
test/4_AM381.jpg,4.0,4.035025,4
test/4_AM424.jpg,4.0,4.139554,4
test/4_AM463.jpg,4.0,2.9922898,3
test/4_AM482.jpg,4.0,2.316011,2
test/4_AM523.jpg,4.0,2.5388563,3
test/4_AM544.jpg,4.0,3.8788385,4
test/4_AM563.jpg,4.0,2.5417576,3
test/4_AM583.jpg,4.0,3.256711,3
test/4_AM616.jpg,4.0,2.6104221,3
test/4_AM631.jpg,4.0,3.0740676,3
test/4_AM65.jpg,4.0,7.4166627,7
test/4_AM667.jpg,4.0,3.3727572,3
test/4_AM685.jpg,4.0,3.9311075,4
test/4_AM699.jpg,4.0,2.3554199,2
test/4_AM721.jpg,4.0,2.612496,3
test/4_AM731.jpg,4.0,3.1114323,3
test/4_AM748.jpg,4.0,5.564101,6
test/4_AM764.jpg,4.0,4.2006326,4
test/4_AM786.jpg,4.0,3.3918989,3
test/4_AM82.jpg,4.0,2.3683689,2
test/4_AM847.jpg,4.0,3.8048332,4
test/4_AM875.jpg,4.0,2.483884,2
test/4_AM92.jpg,4.0,2.6284664,3
test/4_AM949.jpg,4.0,2.1004555,2
test/4_AM967.jpg,4.0,3.2908597,3
test/4_CF111.jpg,4.0,5.2317114,5
test/4_CF133.jpg,4.0,2.9916456,3
test/4_CF177.jpg,4.0,2.0316503,2
test/4_CF204.jpg,4.0,5.654977,6
test/4_CF224.jpg,4.0,3.4052258,3
test/4_CF257.jpg,4.0,3.6450741,4
test/4_CF272.jpg,4.0,3.9010155,4
test/4_CF298.jpg,4.0,3.4931371,3
test/4_CF326.jpg,4.0,3.6995435,4
test/4_CF347.jpg,4.0,5.2407575,5
test/4_CF362.jpg,4.0,2.5400746,3
test/4_CF393.jpg,4.0,3.2112048,3
test/4_CF400.jpg,4.0,5.008973,5
test/4_CF437.jpg,4.0,3.1080842,3
test/4_CF452.jpg,4.0,4.517436,5
test/4_CF484.jpg,4.0,2.4006636,2
test/4_CF529.jpg,4.0,4.1414027,4
test/4_CF69.jpg,4.0,4.3212895,4
test/4_CF81.jpg,4.0,3.3477042,3
test/4_CM1.jpg,4.0,5.1925197,5
test/4_CM111.jpg,4.0,2.6194646,3
test/4_CM130.jpg,4.0,2.3715928,2
test/4_CM150.jpg,4.0,5.4953,5
test/4_CM188.jpg,4.0,1.5833092,2
test/4_CM206.jpg,4.0,4.7166414,5
test/4_CM220.jpg,4.0,2.6668408,3
test/4_CM228.jpg,4.0,4.4050584,4
test/4_CM250.jpg,4.0,4.589084,5
test/4_CM267.jpg,4.0,3.7870965,4
test/4_CM281.jpg,4.0,3.8057082,4
test/4_CM31.jpg,4.0,3.1753929,3
test/4_CM324.jpg,4.0,2.9753647,3
test/4_CM353.jpg,4.0,3.385537,3
test/4_CM381.jpg,4.0,2.5775466,3
test/4_CM40.jpg,4.0,2.9762003,3
test/4_CM414.jpg,4.0,3.1302593,3
test/4_CM435.jpg,4.0,2.5975597,3
test/4_CM468.jpg,4.0,3.0059533,3
test/4_CM482.jpg,4.0,4.5414557,5
test/4_CM52.jpg,4.0,4.038314,4
test/4_CM539.jpg,4.0,2.6446564,3
test/4_CM554.jpg,4.0,3.134136,3
test/4_CM574.jpg,4.0,2.8731112,3
test/4_CM591.jpg,4.0,3.1299553,3
test/4_CM610.jpg,4.0,3.3436782,3
test/4_CM625.jpg,4.0,2.7565303,3
test/4_CM74.jpg,4.0,2.7872698,3
