path,true,pred,pred_rounded
test/2_CM454.jpg,2.0,2.1270778,2
test/2_CM495.jpg,2.0,3.2820554,3
test/2_CM514.jpg,2.0,3.0370002,3
test/2_CM545.jpg,2.0,2.6618168,3
test/2_CM565.jpg,2.0,1.8988464,2
test/2_CM612.jpg,2.0,3.2149656,3
test/2_CM633.jpg,2.0,5.105924,5
test/2_CM83.jpg,2.0,2.781669,3
test/3_AF1002.jpg,3.0,4.192604,4
test/3_AF103.jpg,3.0,2.8502014,3
test/3_AF1053.jpg,3.0,4.659463,5
test/3_AF1082.jpg,3.0,3.972315,4
test/3_AF112.jpg,3.0,2.3187206,2
test/3_AF114.jpg,3.0,3.0336554,3
test/3_AF1185.jpg,3.0,4.6405277,5
test/3_AF1216.jpg,3.0,3.3932254,3
test/3_AF1259.jpg,3.0,3.2992957,3
test/3_AF1313.jpg,3.0,3.2612474,3
test/3_AF1378.jpg,3.0,3.6207883,4
test/3_AF1480.jpg,3.0,2.7993226,3
test/3_AF1570.jpg,3.0,3.8793395,4
test/3_AF163.jpg,3.0,3.2155395,3
test/3_AF167.jpg,3.0,2.7549736,3
test/3_AF1738.jpg,3.0,3.4565635,3
test/3_AF180.jpg,3.0,3.2350485,3
test/3_AF1886.jpg,3.0,3.5019488,4
test/3_AF1950.jpg,3.0,2.7184162,3
test/3_AF199.jpg,3.0,3.2387793,3
test/3_AF204.jpg,3.0,3.1378973,3
test/3_AF214.jpg,3.0,4.4611354,4
test/3_AF227.jpg,3.0,4.6990237,5
test/3_AF245.jpg,3.0,2.6330092,3
test/3_AF264.jpg,3.0,3.2126806,3
test/3_AF282.jpg,3.0,3.598615,4
test/3_AF296.jpg,3.0,3.156199,3
test/3_AF325.jpg,3.0,3.2255347,3
test/3_AF344.jpg,3.0,3.066964,3
test/3_AF355.jpg,3.0,3.9843931,4
test/3_AF370.jpg,3.0,2.8359952,3
test/3_AF393.jpg,3.0,3.3385134,3
test/3_AF403.jpg,3.0,2.8151376,3
test/3_AF418.jpg,3.0,2.9733517,3
test/3_AF438.jpg,3.0,4.169842,4
test/3_AF449.jpg,3.0,2.9012437,3
test/3_AF458.jpg,3.0,2.4429827,2
test/3_AF482.jpg,3.0,3.9031684,4
test/3_AF498.jpg,3.0,3.2445238,3
test/3_AF511.jpg,3.0,3.2457318,3
test/3_AF535.jpg,3.0,2.885409,3
test/3_AF555.jpg,3.0,4.884971,5
test/3_AF580.jpg,3.0,3.5053945,4
test/3_AF599.jpg,3.0,3.4024582,3
test/3_AF611.jpg,3.0,2.9501798,3
test/3_AF626.jpg,3.0,3.0659487,3
test/3_AF644.jpg,3.0,2.3228228,2
test/3_AF654.jpg,3.0,2.9895506,3
test/3_AF671.jpg,3.0,2.8160195,3
test/3_AF687.jpg,3.0,3.6135955,4
test/3_AF709.jpg,3.0,3.333758,3
test/3_AF718.jpg,3.0,1.8815726,2
test/3_AF732.jpg,3.0,3.3435082,3
test/3_AF742.jpg,3.0,3.159796,3
test/3_AF763.jpg,3.0,3.1908357,3
test/3_AF771.jpg,3.0,2.9555295,3
test/3_AF785.jpg,3.0,3.5845063,4
test/3_AF8.jpg,3.0,2.4223568,2
test/3_AF826.jpg,3.0,3.8599508,4
test/3_AF844.jpg,3.0,3.8439782,4
test/3_AF854.jpg,3.0,3.6271152,4
test/3_AF875.jpg,3.0,4.510616,5
test/3_AF893.jpg,3.0,3.309027,3
test/3_AF92.jpg,3.0,3.194423,3
test/3_AF948.jpg,3.0,3.3286111,3
test/3_AF991.jpg,3.0,4.3079753,4
test/3_AM1013.jpg,3.0,3.0474105,3
test/3_AM1044.jpg,3.0,3.3407562,3
test/3_AM1058.jpg,3.0,4.0519123,4
test/3_AM1075.jpg,3.0,2.8444421,3
test/3_AM1094.jpg,3.0,4.3137302,4
test/3_AM1119.jpg,3.0,2.723039,3
test/3_AM1134.jpg,3.0,2.4936206,2
test/3_AM1148.jpg,3.0,2.33788,2
test/3_AM1163.jpg,3.0,3.2781713,3
test/3_AM1180.jpg,3.0,2.5433722,3
test/3_AM12.jpg,3.0,2.583191,3
test/3_AM1222.jpg,3.0,4.803783,5
test/3_AM1233.jpg,3.0,2.909493,3
test/3_AM1246.jpg,3.0,3.315754,3
test/3_AM1259.jpg,3.0,3.2620528,3
test/3_AM1280.jpg,3.0,3.7886906,4
test/3_AM1299.jpg,3.0,3.096212,3
test/3_AM1310.jpg,3.0,2.7511966,3
test/3_AM1319.jpg,3.0,3.4441578,3
test/3_AM1329.jpg,3.0,2.4088354,2
test/3_AM1342.jpg,3.0,2.9246452,3
test/3_AM1351.jpg,3.0,3.2326138,3
test/3_AM1365.jpg,3.0,3.7504303,4
test/3_AM1376.jpg,3.0,3.111571,3
test/3_AM1393.jpg,3.0,3.1081848,3
test/3_AM1405.jpg,3.0,2.5822217,3
test/3_AM1414.jpg,3.0,4.154291,4
test/3_AM1429.jpg,3.0,3.5721116,4
test/3_AM1438.jpg,3.0,2.4524372,2
test/3_AM1450.jpg,3.0,3.5626664,4
test/3_AM1483.jpg,3.0,3.4393842,3
test/3_AM1492.jpg,3.0,3.2517607,3
test/3_AM1501.jpg,3.0,3.4491806,3
test/3_AM1508.jpg,3.0,3.3609774,3
test/3_AM153.jpg,3.0,3.8482435,4
test/3_AM1540.jpg,3.0,2.6713045,3
test/3_AM1552.jpg,3.0,2.4085445,2
test/3_AM1589.jpg,3.0,4.61258,5
test/3_AM1709.jpg,3.0,3.6464996,4
test/3_AM1793.jpg,3.0,5.898847,6
test/3_AM181.jpg,3.0,2.8856308,3
test/3_AM1827.jpg,3.0,3.533907,4
test/3_AM1870.jpg,3.0,2.6702077,3
test/3_AM1909.jpg,3.0,2.628722,3
test/3_AM1986.jpg,3.0,3.824011,4
test/3_AM226.jpg,3.0,2.3476303,2
test/3_AM243.jpg,3.0,2.7552187,3
test/3_AM261.jpg,3.0,2.36058,2
test/3_AM283.jpg,3.0,2.8349779,3
test/3_AM301.jpg,3.0,3.8182204,4
test/3_AM328.jpg,3.0,2.9921587,3
test/3_AM335.jpg,3.0,3.104677,3
test/3_AM353.jpg,3.0,2.2296877,2
test/3_AM361.jpg,3.0,2.4833696,2
test/3_AM374.jpg,3.0,3.6908326,4
test/3_AM388.jpg,3.0,3.4119203,3
test/3_AM402.jpg,3.0,3.3808007,3
test/3_AM412.jpg,3.0,3.742616,4
test/3_AM423.jpg,3.0,2.8444164,3
test/3_AM43.jpg,3.0,3.2072299,3
test/3_AM451.jpg,3.0,2.7574356,3
test/3_AM466.jpg,3.0,2.9577887,3
test/3_AM485.jpg,3.0,4.483972,4
test/3_AM504.jpg,3.0,2.6540346,3
test/3_AM515.jpg,3.0,3.1828887,3
test/3_AM527.jpg,3.0,4.6143746,5
test/3_AM541.jpg,3.0,3.207192,3
test/3_AM558.jpg,3.0,3.4106631,3
test/3_AM585.jpg,3.0,2.971019,3
test/3_AM597.jpg,3.0,3.8286436,4
test/3_AM606.jpg,3.0,2.6831253,3
test/3_AM627.jpg,3.0,3.0878108,3
test/3_AM641.jpg,3.0,3.6988757,4
test/3_AM653.jpg,3.0,4.798632,5
test/3_AM666.jpg,3.0,3.5619948,4
test/3_AM682.jpg,3.0,3.621761,4
test/3_AM702.jpg,3.0,2.9744701,3
test/3_AM716.jpg,3.0,3.0336409,3
test/3_AM741.jpg,3.0,3.4683459,3
test/3_AM751.jpg,3.0,3.5752187,4
test/3_AM767.jpg,3.0,2.685497,3
test/3_AM780.jpg,3.0,3.4500184,3
test/3_AM794.jpg,3.0,2.9042008,3
test/3_AM810.jpg,3.0,2.8411448,3
test/3_AM827.jpg,3.0,2.9032204,3
test/3_AM837.jpg,3.0,3.0014467,3
test/3_AM848.jpg,3.0,2.6154616,3
test/3_AM865.jpg,3.0,3.817165,4
test/3_AM884.jpg,3.0,3.0896595,3
test/3_AM899.jpg,3.0,3.1724594,3
test/3_AM909.jpg,3.0,3.1484118,3
test/3_AM919.jpg,3.0,2.4682906,2
test/3_AM933.jpg,3.0,3.1779697,3
test/3_AM954.jpg,3.0,3.9037917,4
test/3_AM978.jpg,3.0,3.3118556,3
test/3_AM989.jpg,3.0,3.065409,3
test/3_AM998.jpg,3.0,2.5614889,3
test/3_CF115.jpg,3.0,4.7087245,5
test/3_CF128.jpg,3.0,3.5502279,4
test/3_CF164.jpg,3.0,3.5948055,4
test/3_CF179.jpg,3.0,4.7155924,5
test/3_CF195.jpg,3.0,3.137079,3
test/3_CF205.jpg,3.0,4.50884,5
test/3_CF226.jpg,3.0,4.2337456,4
test/3_CF238.jpg,3.0,4.737018,5
test/3_CF262.jpg,3.0,3.9015362,4
test/3_CF276.jpg,3.0,4.9318767,5
test/3_CF292.jpg,3.0,2.3806129,2
test/3_CF310.jpg,3.0,3.6890757,4
test/3_CF332.jpg,3.0,3.5847893,4
test/3_CF350.jpg,3.0,4.28391,4
test/3_CF369.jpg,3.0,2.9427269,3
test/3_CF39.jpg,3.0,2.3602092,2
test/3_CF413.jpg,3.0,3.5409915,4
test/3_CF427.jpg,3.0,6.577067,7
test/3_CF442.jpg,3.0,3.802583,4
test/3_CF460.jpg,3.0,3.0613234,3
test/3_CF472.jpg,3.0,2.5023484,3
test/3_CF486.jpg,3.0,5.22105,5
test/3_CF502.jpg,3.0,3.484626,3
test/3_CF519.jpg,3.0,3.3736885,3
test/3_CF531.jpg,3.0,3.5874135,4
test/3_CF60.jpg,3.0,3.1589825,3
test/3_CF84.jpg,3.0,3.8763158,4
test/3_CM113.jpg,3.0,3.2159462,3
test/3_CM132.jpg,3.0,3.2496784,3
test/3_CM155.jpg,3.0,4.8803267,5
test/3_CM176.jpg,3.0,3.4475071,3
test/3_CM189.jpg,3.0,2.7515213,3
test/3_CM211.jpg,3.0,4.42215,4
test/3_CM237.jpg,3.0,3.6699207,4
test/3_CM256.jpg,3.0,6.2080283,6
test/3_CM271.jpg,3.0,3.329879,3
test/3_CM285.jpg,3.0,3.454893,3
test/3_CM298.jpg,3.0,4.181291,4
test/3_CM308.jpg,3.0,4.283375,4
test/3_CM321.jpg,3.0,2.789624,3
test/3_CM341.jpg,3.0,2.9441411,3
test/3_CM354.jpg,3.0,2.641792,3
test/3_CM37.jpg,3.0,5.52193,6
test/3_CM380.jpg,3.0,3.8940463,4
test/3_CM39.jpg,3.0,6.1388083,6
test/3_CM397.jpg,3.0,4.857716,5
test/3_CM416.jpg,3.0,3.2833703,3
test/3_CM431.jpg,3.0,2.8711321,3
test/3_CM442.jpg,3.0,6.430483,6
test/3_CM458.jpg,3.0,2.2560334,2
test/3_CM471.jpg,3.0,2.9346433,3
test/3_CM484.jpg,3.0,4.1622515,4
test/3_CM496.jpg,3.0,4.329717,4
test/3_CM511.jpg,3.0,2.8599908,3
test/3_CM520.jpg,3.0,3.7492754,4
test/3_CM541.jpg,3.0,5.36721,5
test/3_CM553.jpg,3.0,2.8334942,3
test/3_CM575.jpg,3.0,2.6432216,3
test/3_CM600.jpg,3.0,4.2584095,4
test/3_CM619.jpg,3.0,2.9433157,3
test/3_CM631.jpg,3.0,3.5110118,4
test/3_CM75.jpg,3.0,3.8307698,4
test/3_CM89.jpg,3.0,5.0716205,5
test/4_AF100.jpg,4.0,2.8387182,3
test/4_AF104.jpg,4.0,4.1983743,4
test/4_AF1059.jpg,4.0,5.8050637,6
test/4_AF1081.jpg,4.0,6.6114225,7
test/4_AF1130.jpg,4.0,4.070583,4
test/4_AF1150.jpg,4.0,6.4652786,6
test/4_AF1192.jpg,4.0,3.8994925,4
test/4_AF125.jpg,4.0,3.1564705,3
test/4_AF1281.jpg,4.0,4.609323,5
test/4_AF1323.jpg,4.0,6.6973643,7
test/4_AF1363.jpg,4.0,2.6908672,3
test/4_AF1404.jpg,4.0,2.3018901,2
test/4_AF145.jpg,4.0,3.2575686,3
test/4_AF1489.jpg,4.0,5.411288,5
test/4_AF1544.jpg,4.0,3.2700405,3
test/4_AF1624.jpg,4.0,3.3584173,3
test/4_AF1679.jpg,4.0,3.7016065,4
test/4_AF1721.jpg,4.0,7.3133082,7
test/4_AF1774.jpg,4.0,4.8293576,5
test/4_AF1817.jpg,4.0,4.611547,5
test/4_AF1851.jpg,4.0,4.229434,4
test/4_AF188.jpg,4.0,3.4770875,3
test/4_AF1900.jpg,4.0,3.4723523,3
test/4_AF1923.jpg,4.0,5.7266917,6
test/4_AF1951.jpg,4.0,3.6729355,4
test/4_AF207.jpg,4.0,4.12274,4
test/4_AF247.jpg,4.0,3.214635,3
test/4_AF284.jpg,4.0,4.5070667,5
test/4_AF319.jpg,4.0,3.2212422,3
test/4_AF329.jpg,4.0,3.3186507,3
test/4_AF369.jpg,4.0,3.2688968,3
test/4_AF392.jpg,4.0,5.654306,6
test/4_AF432.jpg,4.0,4.1252666,4
test/4_AF451.jpg,4.0,4.1684566,4
test/4_AF480.jpg,4.0,5.6532435,6
test/4_AF527.jpg,4.0,4.36975,4
test/4_AF552.jpg,4.0,3.3484466,3
test/4_AF571.jpg,4.0,3.5886815,4
test/4_AF596.jpg,4.0,2.8076265,3
test/4_AF623.jpg,4.0,5.485831,5
test/4_AF663.jpg,4.0,3.1873848,3
test/4_AF683.jpg,4.0,3.5621936,4
test/4_AF734.jpg,4.0,3.6847284,4
test/4_AF780.jpg,4.0,3.3882658,3
test/4_AF80.jpg,4.0,2.7498696,3
test/4_AF814.jpg,4.0,4.9336786,5
test/4_AF825.jpg,4.0,3.8110924,4
test/4_AF861.jpg,4.0,4.9926763,5
test/4_AF908.jpg,4.0,4.8829875,5
test/4_AF94.jpg,4.0,2.6919477,3
test/4_AF966.jpg,4.0,4.0151157,4
test/4_AM102.jpg,4.0,3.8091972,4
test/4_AM106.jpg,4.0,7.554774,8
test/4_AM1113.jpg,4.0,3.0037863,3
test/4_AM1184.jpg,4.0,3.9744098,4
test/4_AM1203.jpg,4.0,2.658328,3
test/4_AM1264.jpg,4.0,3.621894,4
test/4_AM1311.jpg,4.0,3.1824095,3
test/4_AM1358.jpg,4.0,3.8341424,4
test/4_AM140.jpg,4.0,3.4149296,3
test/4_AM142.jpg,4.0,3.7264922,4
test/4_AM1456.jpg,4.0,2.6979172,3
test/4_AM1514.jpg,4.0,2.5946722,3
test/4_AM1553.jpg,4.0,3.5488594,4
test/4_AM1615.jpg,4.0,3.900666,4
test/4_AM1668.jpg,4.0,5.719113,6
test/4_AM1715.jpg,4.0,5.675648,6
test/4_AM1749.jpg,4.0,3.760762,4
test/4_AM1798.jpg,4.0,3.4207914,3
test/4_AM1829.jpg,4.0,3.7356026,4
test/4_AM1873.jpg,4.0,6.629577,7
test/4_AM1906.jpg,4.0,2.4945557,2
test/4_AM1921.jpg,4.0,3.084891,3
test/4_AM198.jpg,4.0,4.343906,4
test/4_AM24.jpg,4.0,3.9864924,4
test/4_AM306.jpg,4.0,3.3357384,3
test/4_AM35.jpg,4.0,3.6835597,4
test/4_AM381.jpg,4.0,4.2534366,4
test/4_AM424.jpg,4.0,4.8974156,5
test/4_AM463.jpg,4.0,3.263195,3
test/4_AM482.jpg,4.0,3.501754,4
test/4_AM523.jpg,4.0,3.4631479,3
test/4_AM544.jpg,4.0,4.2080646,4
test/4_AM563.jpg,4.0,3.211339,3
test/4_AM583.jpg,4.0,3.7172413,4
test/4_AM616.jpg,4.0,4.0238614,4
test/4_AM631.jpg,4.0,3.448062,3
test/4_AM65.jpg,4.0,7.1922965,7
test/4_AM667.jpg,4.0,5.354503,5
test/4_AM685.jpg,4.0,5.108543,5
test/4_AM699.jpg,4.0,2.8002403,3
test/4_AM721.jpg,4.0,3.0175622,3
test/4_AM731.jpg,4.0,3.4464498,3
test/4_AM748.jpg,4.0,4.4138913,4
test/4_AM764.jpg,4.0,4.386123,4
test/4_AM786.jpg,4.0,3.108263,3
test/4_AM82.jpg,4.0,3.1745725,3
test/4_AM847.jpg,4.0,3.7724342,4
test/4_AM875.jpg,4.0,2.998337,3
test/4_AM92.jpg,4.0,3.2676756,3
test/4_AM949.jpg,4.0,3.00425,3
test/4_AM967.jpg,4.0,3.4586174,3
test/4_CF111.jpg,4.0,6.805138,7
test/4_CF133.jpg,4.0,3.3502548,3
test/4_CF177.jpg,4.0,3.4352834,3
test/4_CF204.jpg,4.0,5.152374,5
test/4_CF224.jpg,4.0,3.8221245,4
test/4_CF257.jpg,4.0,3.9068935,4
test/4_CF272.jpg,4.0,4.075584,4
test/4_CF298.jpg,4.0,3.5897486,4
test/4_CF326.jpg,4.0,3.2789798,3
test/4_CF347.jpg,4.0,6.45849,6
test/4_CF362.jpg,4.0,3.212773,3
test/4_CF393.jpg,4.0,3.0198011,3
test/4_CF400.jpg,4.0,5.300543,5
test/4_CF437.jpg,4.0,3.3684154,3
test/4_CF452.jpg,4.0,4.8064027,5
test/4_CF484.jpg,4.0,2.932434,3
test/4_CF529.jpg,4.0,6.0800896,6
test/4_CF69.jpg,4.0,5.297206,5
test/4_CF81.jpg,4.0,3.0911283,3
test/4_CM1.jpg,4.0,4.9750333,5
test/4_CM111.jpg,4.0,3.0460124,3
test/4_CM130.jpg,4.0,3.1714113,3
test/4_CM150.jpg,4.0,5.2331066,5
test/4_CM188.jpg,4.0,3.2469444,3
test/4_CM206.jpg,4.0,5.318153,5
test/4_CM220.jpg,4.0,2.9480042,3
test/4_CM228.jpg,4.0,5.137961,5
test/4_CM250.jpg,4.0,5.299796,5
test/4_CM267.jpg,4.0,5.0681815,5
test/4_CM281.jpg,4.0,3.882086,4
test/4_CM31.jpg,4.0,3.965448,4
test/4_CM324.jpg,4.0,3.3181436,3
test/4_CM353.jpg,4.0,4.267236,4
test/4_CM381.jpg,4.0,2.7536426,3
test/4_CM40.jpg,4.0,3.487458,3
test/4_CM414.jpg,4.0,4.3680134,4
test/4_CM435.jpg,4.0,3.220569,3
test/4_CM468.jpg,4.0,3.4510434,3
test/4_CM482.jpg,4.0,5.3287196,5
test/4_CM52.jpg,4.0,4.375292,4
test/4_CM539.jpg,4.0,3.4704592,3
test/4_CM554.jpg,4.0,3.608474,4
test/4_CM574.jpg,4.0,3.6230547,4
test/4_CM591.jpg,4.0,5.5338454,6
test/4_CM610.jpg,4.0,4.277059,4
test/4_CM625.jpg,4.0,3.0911162,3
test/4_CM74.jpg,4.0,3.2156188,3
test/4_CM96.jpg,4.0,4.3580356,4
