path,true,pred,pred_rounded
test/2_AF641.jpg,2.0,2.6436212,3
test/2_AF664.jpg,2.0,2.6625385,3
test/2_AF692.jpg,2.0,2.7046635,3
test/2_AF72.jpg,2.0,3.5078037,4
test/2_AF754.jpg,2.0,3.348103,3
test/2_AF805.jpg,2.0,2.4418442,2
test/2_AF831.jpg,2.0,4.8124666,5
test/2_AF86.jpg,2.0,2.671552,3
test/2_AF884.jpg,2.0,3.423505,3
test/2_AF943.jpg,2.0,2.3877914,2
test/2_AF986.jpg,2.0,2.3206186,2
test/2_AM1005.jpg,2.0,2.6323183,3
test/2_AM1017.jpg,2.0,1.9765097,2
test/2_AM1034.jpg,2.0,2.3167057,2
test/2_AM1073.jpg,2.0,1.5746279,2
test/2_AM1090.jpg,2.0,2.6285923,3
test/2_AM1105.jpg,2.0,2.6596956,3
test/2_AM1131.jpg,2.0,2.3485978,2
test/2_AM1150.jpg,2.0,1.766362,2
test/2_AM1172.jpg,2.0,1.6127133,2
test/2_AM1189.jpg,2.0,3.5636141,4
test/2_AM1210.jpg,2.0,2.3940406,2
test/2_AM1225.jpg,2.0,2.56681,3
test/2_AM1240.jpg,2.0,2.2843916,2
test/2_AM1254.jpg,2.0,2.7860076,3
test/2_AM1270.jpg,2.0,2.7551856,3
test/2_AM1284.jpg,2.0,2.4945743,2
test/2_AM1295.jpg,2.0,3.805926,4
test/2_AM1315.jpg,2.0,2.3927968,2
test/2_AM1332.jpg,2.0,3.256003,3
test/2_AM1350.jpg,2.0,1.6738021,2
test/2_AM1364.jpg,2.0,1.6334498,2
test/2_AM1384.jpg,2.0,1.9712591,2
test/2_AM1415.jpg,2.0,3.0116732,3
test/2_AM1440.jpg,2.0,2.8421743,3
test/2_AM1451.jpg,2.0,2.7909195,3
test/2_AM1478.jpg,2.0,2.2004797,2
test/2_AM1489.jpg,2.0,2.6938534,3
test/2_AM1516.jpg,2.0,1.899874,2
test/2_AM1547.jpg,2.0,2.6500313,3
test/2_AM1620.jpg,2.0,3.0632267,3
test/2_AM1762.jpg,2.0,2.6789386,3
test/2_AM1820.jpg,2.0,1.5700119,2
test/2_AM1850.jpg,2.0,1.5032525,2
test/2_AM1958.jpg,2.0,2.4879305,2
test/2_AM207.jpg,2.0,2.290236,2
test/2_AM230.jpg,2.0,2.2164357,2
test/2_AM249.jpg,2.0,2.3740478,2
test/2_AM272.jpg,2.0,1.7954123,2
test/2_AM288.jpg,2.0,1.7676976,2
test/2_AM311.jpg,2.0,3.633302,4
test/2_AM341.jpg,2.0,1.9846532,2
test/2_AM364.jpg,2.0,3.131298,3
test/2_AM385.jpg,2.0,2.831302,3
test/2_AM410.jpg,2.0,3.0019205,3
test/2_AM447.jpg,2.0,2.9554346,3
test/2_AM467.jpg,2.0,2.3391426,2
test/2_AM489.jpg,2.0,2.5965016,3
test/2_AM501.jpg,2.0,2.605757,3
test/2_AM535.jpg,2.0,2.068871,2
test/2_AM565.jpg,2.0,2.4600885,2
test/2_AM578.jpg,2.0,2.6848202,3
test/2_AM594.jpg,2.0,3.8162146,4
test/2_AM624.jpg,2.0,1.9866872,2
test/2_AM670.jpg,2.0,2.4837143,2
test/2_AM700.jpg,2.0,2.2716558,2
test/2_AM734.jpg,2.0,2.4851077,2
test/2_AM771.jpg,2.0,1.8718312,2
test/2_AM790.jpg,2.0,2.3287067,2
test/2_AM809.jpg,2.0,2.0784867,2
test/2_AM833.jpg,2.0,2.4355881,2
test/2_AM856.jpg,2.0,2.5915568,3
test/2_AM881.jpg,2.0,2.1852295,2
test/2_AM898.jpg,2.0,2.7531111,3
test/2_AM920.jpg,2.0,1.3927042,1
test/2_AM936.jpg,2.0,2.1814897,2
test/2_AM956.jpg,2.0,2.693992,3
test/2_AM979.jpg,2.0,2.5347526,3
test/2_CF109.jpg,2.0,2.2754362,2
test/2_CF148.jpg,2.0,2.1393886,2
test/2_CF161.jpg,2.0,2.9897583,3
test/2_CF190.jpg,2.0,2.7849438,3
test/2_CF214.jpg,2.0,2.9581082,3
test/2_CF265.jpg,2.0,2.790691,3
test/2_CF322.jpg,2.0,2.9734714,3
test/2_CF351.jpg,2.0,5.1496134,5
test/2_CF381.jpg,2.0,2.756045,3
test/2_CF406.jpg,2.0,2.0121386,2
test/2_CF43.jpg,2.0,1.9291214,2
test/2_CF444.jpg,2.0,2.4559987,2
test/2_CF469.jpg,2.0,2.1111834,2
test/2_CF504.jpg,2.0,2.3338778,2
test/2_CF521.jpg,2.0,2.325837,2
test/2_CF62.jpg,2.0,2.4463134,2
test/2_CF78.jpg,2.0,2.4783428,2
test/2_CM131.jpg,2.0,1.9377308,2
test/2_CM151.jpg,2.0,3.6530955,4
test/2_CM178.jpg,2.0,2.5082645,3
test/2_CM207.jpg,2.0,2.2002435,2
test/2_CM240.jpg,2.0,2.3937976,2
test/2_CM279.jpg,2.0,2.9494123,3
test/2_CM334.jpg,2.0,2.6384962,3
test/2_CM347.jpg,2.0,2.5159523,3
test/2_CM371.jpg,2.0,2.5869472,3
test/2_CM419.jpg,2.0,2.8075514,3
test/2_CM454.jpg,2.0,2.297462,2
test/2_CM495.jpg,2.0,1.7387002,2
test/2_CM514.jpg,2.0,1.8596092,2
test/2_CM545.jpg,2.0,1.6919749,2
test/2_CM565.jpg,2.0,1.1396496,1
test/2_CM612.jpg,2.0,2.2596471,2
test/2_CM633.jpg,2.0,5.6295166,6
test/2_CM83.jpg,2.0,1.856751,2
test/3_AF1002.jpg,3.0,4.0839987,4
test/3_AF103.jpg,3.0,2.9915,3
test/3_AF1053.jpg,3.0,4.0941305,4
test/3_AF1082.jpg,3.0,3.7782815,4
test/3_AF112.jpg,3.0,2.7346623,3
test/3_AF114.jpg,3.0,2.6653035,3
test/3_AF1185.jpg,3.0,4.6976633,5
test/3_AF1216.jpg,3.0,2.740205,3
test/3_AF1259.jpg,3.0,3.7098162,4
test/3_AF1313.jpg,3.0,2.5858705,3
test/3_AF1378.jpg,3.0,2.6698797,3
test/3_AF1480.jpg,3.0,3.149955,3
test/3_AF1570.jpg,3.0,3.9887059,4
test/3_AF163.jpg,3.0,3.474283,3
test/3_AF167.jpg,3.0,3.6349893,4
test/3_AF1738.jpg,3.0,3.9102995,4
test/3_AF180.jpg,3.0,2.562424,3
test/3_AF1886.jpg,3.0,3.7192318,4
test/3_AF1950.jpg,3.0,2.4174652,2
test/3_AF199.jpg,3.0,3.2508743,3
test/3_AF204.jpg,3.0,3.6369255,4
test/3_AF214.jpg,3.0,2.7067115,3
test/3_AF227.jpg,3.0,3.5108755,4
test/3_AF245.jpg,3.0,2.123203,2
test/3_AF264.jpg,3.0,2.7229064,3
test/3_AF282.jpg,3.0,3.2863317,3
test/3_AF296.jpg,3.0,3.0781193,3
test/3_AF325.jpg,3.0,3.6093378,4
test/3_AF344.jpg,3.0,3.1449955,3
test/3_AF355.jpg,3.0,3.6621861,4
test/3_AF370.jpg,3.0,2.4295652,2
test/3_AF393.jpg,3.0,3.240762,3
test/3_AF403.jpg,3.0,2.6667135,3
test/3_AF418.jpg,3.0,3.4276464,3
test/3_AF438.jpg,3.0,5.3280554,5
test/3_AF449.jpg,3.0,3.0426538,3
test/3_AF458.jpg,3.0,2.2958453,2
test/3_AF482.jpg,3.0,3.4381926,3
test/3_AF498.jpg,3.0,3.040492,3
test/3_AF511.jpg,3.0,4.3134418,4
test/3_AF535.jpg,3.0,2.749652,3
test/3_AF555.jpg,3.0,4.126503,4
test/3_AF580.jpg,3.0,3.7577794,4
test/3_AF599.jpg,3.0,2.9429245,3
test/3_AF611.jpg,3.0,3.2190785,3
test/3_AF626.jpg,3.0,2.7287958,3
test/3_AF644.jpg,3.0,2.814419,3
test/3_AF654.jpg,3.0,2.7355952,3
test/3_AF671.jpg,3.0,3.6719866,4
test/3_AF687.jpg,3.0,3.9882424,4
test/3_AF709.jpg,3.0,3.0459507,3
test/3_AF718.jpg,3.0,1.8223457,2
test/3_AF732.jpg,3.0,2.9943345,3
test/3_AF742.jpg,3.0,2.7470784,3
test/3_AF763.jpg,3.0,3.0537808,3
test/3_AF771.jpg,3.0,2.8959901,3
test/3_AF785.jpg,3.0,4.037205,4
test/3_AF8.jpg,3.0,2.4835646,2
test/3_AF826.jpg,3.0,4.414324,4
test/3_AF844.jpg,3.0,3.4138153,3
test/3_AF854.jpg,3.0,4.0968976,4
test/3_AF875.jpg,3.0,4.0640383,4
test/3_AF893.jpg,3.0,3.1011457,3
test/3_AF92.jpg,3.0,3.2244172,3
test/3_AF948.jpg,3.0,3.1433504,3
test/3_AF991.jpg,3.0,4.877934,5
test/3_AM1013.jpg,3.0,2.6814387,3
test/3_AM1044.jpg,3.0,3.2845654,3
test/3_AM1058.jpg,3.0,3.6466,4
test/3_AM1075.jpg,3.0,2.6982994,3
test/3_AM1094.jpg,3.0,3.2124174,3
test/3_AM1119.jpg,3.0,3.0691555,3
test/3_AM1134.jpg,3.0,2.3408186,2
test/3_AM1148.jpg,3.0,2.1601832,2
test/3_AM1163.jpg,3.0,3.1670992,3
test/3_AM1180.jpg,3.0,2.994272,3
test/3_AM12.jpg,3.0,2.7090428,3
test/3_AM1222.jpg,3.0,3.653505,4
test/3_AM1233.jpg,3.0,2.4218454,2
test/3_AM1246.jpg,3.0,3.4044664,3
test/3_AM1259.jpg,3.0,2.825919,3
test/3_AM1280.jpg,3.0,3.2736552,3
test/3_AM1299.jpg,3.0,2.548324,3
test/3_AM1310.jpg,3.0,2.549071,3
test/3_AM1319.jpg,3.0,2.409417,2
test/3_AM1329.jpg,3.0,2.8758025,3
test/3_AM1342.jpg,3.0,2.7445815,3
test/3_AM1351.jpg,3.0,3.185579,3
test/3_AM1365.jpg,3.0,3.6241825,4
test/3_AM1376.jpg,3.0,2.7647388,3
test/3_AM1393.jpg,3.0,2.9930322,3
test/3_AM1405.jpg,3.0,2.3685172,2
test/3_AM1414.jpg,3.0,3.2931113,3
test/3_AM1429.jpg,3.0,2.6417959,3
test/3_AM1438.jpg,3.0,2.2169547,2
test/3_AM1450.jpg,3.0,4.102025,4
test/3_AM1483.jpg,3.0,4.2507186,4
test/3_AM1492.jpg,3.0,2.3906906,2
test/3_AM1501.jpg,3.0,3.3747947,3
test/3_AM1508.jpg,3.0,2.9062483,3
test/3_AM153.jpg,3.0,3.5025246,4
test/3_AM1540.jpg,3.0,2.1657212,2
test/3_AM1552.jpg,3.0,2.2182636,2
test/3_AM1589.jpg,3.0,3.7498033,4
test/3_AM1709.jpg,3.0,2.647308,3
test/3_AM1793.jpg,3.0,4.794716,5
test/3_AM181.jpg,3.0,3.2090032,3
test/3_AM1827.jpg,3.0,4.169696,4
test/3_AM1870.jpg,3.0,2.0790658,2
test/3_AM1909.jpg,3.0,2.6060832,3
test/3_AM1986.jpg,3.0,2.82452,3
test/3_AM226.jpg,3.0,2.501198,3
test/3_AM243.jpg,3.0,2.828219,3
test/3_AM261.jpg,3.0,2.5104306,3
test/3_AM283.jpg,3.0,2.4426115,2
test/3_AM301.jpg,3.0,2.9848173,3
test/3_AM328.jpg,3.0,2.6791975,3
test/3_AM335.jpg,3.0,3.0347047,3
test/3_AM353.jpg,3.0,2.3297832,2
test/3_AM361.jpg,3.0,1.9080708,2
test/3_AM374.jpg,3.0,2.9992166,3
test/3_AM388.jpg,3.0,2.8792574,3
test/3_AM402.jpg,3.0,3.0629923,3
test/3_AM412.jpg,3.0,3.424337,3
test/3_AM423.jpg,3.0,2.6641562,3
test/3_AM43.jpg,3.0,3.079553,3
test/3_AM451.jpg,3.0,3.0688534,3
test/3_AM466.jpg,3.0,2.5995193,3
test/3_AM485.jpg,3.0,3.8329685,4
test/3_AM504.jpg,3.0,2.7519352,3
test/3_AM515.jpg,3.0,3.663422,4
test/3_AM527.jpg,3.0,4.374276,4
test/3_AM541.jpg,3.0,3.0200946,3
test/3_AM558.jpg,3.0,3.279322,3
test/3_AM585.jpg,3.0,2.6697166,3
test/3_AM597.jpg,3.0,3.7337575,4
test/3_AM606.jpg,3.0,2.7590034,3
test/3_AM627.jpg,3.0,2.8884609,3
test/3_AM641.jpg,3.0,4.190404,4
test/3_AM653.jpg,3.0,4.3264894,4
test/3_AM666.jpg,3.0,3.2920587,3
test/3_AM682.jpg,3.0,3.2520068,3
test/3_AM702.jpg,3.0,3.1822865,3
test/3_AM716.jpg,3.0,3.0552099,3
test/3_AM741.jpg,3.0,2.9141138,3
test/3_AM751.jpg,3.0,3.7838695,4
test/3_AM767.jpg,3.0,2.7955325,3
test/3_AM780.jpg,3.0,3.0717752,3
test/3_AM794.jpg,3.0,2.7192094,3
test/3_AM810.jpg,3.0,2.3688276,2
test/3_AM827.jpg,3.0,2.8320067,3
test/3_AM837.jpg,3.0,3.0531406,3
test/3_AM848.jpg,3.0,2.9191272,3
test/3_AM865.jpg,3.0,3.9648468,4
test/3_AM884.jpg,3.0,3.305835,3
test/3_AM899.jpg,3.0,3.3482103,3
test/3_AM909.jpg,3.0,2.6157053,3
test/3_AM919.jpg,3.0,2.3949533,2
test/3_AM933.jpg,3.0,2.7956321,3
test/3_AM954.jpg,3.0,3.64126,4
test/3_AM978.jpg,3.0,2.7730474,3
test/3_AM989.jpg,3.0,2.987768,3
test/3_AM998.jpg,3.0,2.3889773,2
test/3_CF115.jpg,3.0,5.0316973,5
test/3_CF128.jpg,3.0,3.9354885,4
test/3_CF164.jpg,3.0,2.6685646,3
test/3_CF179.jpg,3.0,4.5245447,5
test/3_CF195.jpg,3.0,3.1233606,3
test/3_CF205.jpg,3.0,4.268482,4
test/3_CF226.jpg,3.0,3.8563526,4
test/3_CF238.jpg,3.0,3.1780002,3
test/3_CF262.jpg,3.0,3.397031,3
test/3_CF276.jpg,3.0,5.0214787,5
test/3_CF292.jpg,3.0,2.196676,2
test/3_CF310.jpg,3.0,4.184567,4
test/3_CF332.jpg,3.0,3.1072266,3
test/3_CF350.jpg,3.0,2.699022,3
test/3_CF369.jpg,3.0,2.8755238,3
test/3_CF39.jpg,3.0,1.5565836,2
test/3_CF413.jpg,3.0,3.186557,3
test/3_CF427.jpg,3.0,6.200891,6
test/3_CF442.jpg,3.0,3.3549566,3
test/3_CF460.jpg,3.0,2.9057572,3
test/3_CF472.jpg,3.0,2.241252,2
test/3_CF486.jpg,3.0,3.4817903,3
test/3_CF502.jpg,3.0,3.2025402,3
test/3_CF519.jpg,3.0,2.6688297,3
test/3_CF531.jpg,3.0,3.5997941,4
test/3_CF60.jpg,3.0,3.343318,3
test/3_CF84.jpg,3.0,3.2042027,3
test/3_CM113.jpg,3.0,2.211759,2
test/3_CM132.jpg,3.0,2.773126,3
test/3_CM155.jpg,3.0,2.9450119,3
test/3_CM176.jpg,3.0,2.8748486,3
test/3_CM189.jpg,3.0,2.0518358,2
test/3_CM211.jpg,3.0,2.7764692,3
test/3_CM237.jpg,3.0,4.199834,4
test/3_CM256.jpg,3.0,4.427909,4
test/3_CM271.jpg,3.0,2.8485837,3
test/3_CM285.jpg,3.0,3.6175961,4
test/3_CM298.jpg,3.0,3.8636558,4
test/3_CM308.jpg,3.0,3.9160917,4
test/3_CM321.jpg,3.0,2.6242754,3
test/3_CM341.jpg,3.0,2.4762106,2
test/3_CM354.jpg,3.0,2.150279,2
test/3_CM37.jpg,3.0,5.608203,6
test/3_CM380.jpg,3.0,3.1512015,3
test/3_CM39.jpg,3.0,5.6770635,6
test/3_CM397.jpg,3.0,5.058571,5
test/3_CM416.jpg,3.0,3.0875924,3
test/3_CM431.jpg,3.0,2.2128618,2
test/3_CM442.jpg,3.0,5.8433514,6
test/3_CM458.jpg,3.0,2.1079652,2
test/3_CM471.jpg,3.0,2.3361483,2
test/3_CM484.jpg,3.0,2.3704565,2
test/3_CM496.jpg,3.0,3.310868,3
test/3_CM511.jpg,3.0,1.6612484,2
test/3_CM520.jpg,3.0,3.3311756,3
test/3_CM541.jpg,3.0,4.307924,4
test/3_CM553.jpg,3.0,2.698729,3
test/3_CM575.jpg,3.0,1.8190656,2
test/3_CM600.jpg,3.0,3.0875127,3
test/3_CM619.jpg,3.0,2.4355762,2
test/3_CM631.jpg,3.0,2.4729173,2
test/3_CM75.jpg,3.0,2.8631384,3
test/3_CM89.jpg,3.0,5.046044,5
test/4_AF100.jpg,4.0,2.8942006,3
test/4_AF104.jpg,4.0,3.2665007,3
test/4_AF1059.jpg,4.0,5.221921,5
test/4_AF1081.jpg,4.0,7.2109575,7
test/4_AF1130.jpg,4.0,4.215073,4
test/4_AF1150.jpg,4.0,6.257805,6
test/4_AF1192.jpg,4.0,3.7775173,4
test/4_AF125.jpg,4.0,3.1555715,3
test/4_AF1281.jpg,4.0,4.590909,5
test/4_AF1323.jpg,4.0,3.3098536,3
test/4_AF1363.jpg,4.0,2.7665422,3
test/4_AF1404.jpg,4.0,2.4538076,2
test/4_AF145.jpg,4.0,3.5601733,4
test/4_AF1489.jpg,4.0,5.290503,5
test/4_AF1544.jpg,4.0,3.6259563,4
test/4_AF1624.jpg,4.0,3.5180147,4
test/4_AF1679.jpg,4.0,3.3833506,3
test/4_AF1721.jpg,4.0,6.100974,6
test/4_AF1774.jpg,4.0,5.549643,6
test/4_AF1817.jpg,4.0,4.2279863,4
test/4_AF1851.jpg,4.0,4.519973,5
test/4_AF188.jpg,4.0,3.3326354,3
test/4_AF1900.jpg,4.0,3.685919,4
test/4_AF1923.jpg,4.0,5.329814,5
test/4_AF1951.jpg,4.0,3.8011272,4
test/4_AF207.jpg,4.0,4.071755,4
test/4_AF247.jpg,4.0,3.2309737,3
test/4_AF284.jpg,4.0,3.3142574,3
test/4_AF319.jpg,4.0,2.8814013,3
test/4_AF329.jpg,4.0,4.394904,4
test/4_AF369.jpg,4.0,3.9743912,4
test/4_AF392.jpg,4.0,4.338853,4
test/4_AF432.jpg,4.0,4.3866067,4
test/4_AF451.jpg,4.0,3.8507538,4
test/4_AF480.jpg,4.0,5.2727594,5
test/4_AF527.jpg,4.0,4.654585,5
test/4_AF552.jpg,4.0,3.1579072,3
test/4_AF571.jpg,4.0,3.8874018,4
test/4_AF596.jpg,4.0,3.188364,3
test/4_AF623.jpg,4.0,5.0890164,5
test/4_AF663.jpg,4.0,3.4303172,3
test/4_AF683.jpg,4.0,3.368104,3
test/4_AF734.jpg,4.0,3.9277897,4
test/4_AF780.jpg,4.0,3.6822588,4
test/4_AF80.jpg,4.0,2.8842754,3
test/4_AF814.jpg,4.0,5.521213,6
test/4_AF825.jpg,4.0,3.564481,4
test/4_AF861.jpg,4.0,4.369907,4
test/4_AF908.jpg,4.0,5.733272,6
test/4_AF94.jpg,4.0,2.5656006,3
test/4_AF966.jpg,4.0,4.46971,4
test/4_AM102.jpg,4.0,4.5446205,5
test/4_AM106.jpg,4.0,5.7304754,6
test/4_AM1113.jpg,4.0,3.2372892,3
test/4_AM1184.jpg,4.0,3.1478963,3
test/4_AM1203.jpg,4.0,3.079155,3
test/4_AM1264.jpg,4.0,2.9743154,3
test/4_AM1311.jpg,4.0,2.5036757,3
test/4_AM1358.jpg,4.0,4.2697864,4
test/4_AM140.jpg,4.0,3.8628852,4
test/4_AM142.jpg,4.0,3.6037734,4
test/4_AM1456.jpg,4.0,3.1724138,3
test/4_AM1514.jpg,4.0,2.7821867,3
test/4_AM1553.jpg,4.0,2.7468746,3
test/4_AM1615.jpg,4.0,3.4653866,3
test/4_AM1668.jpg,4.0,4.920447,5
test/4_AM1715.jpg,4.0,5.0661287,5
test/4_AM1749.jpg,4.0,3.8649385,4
test/4_AM1798.jpg,4.0,3.634204,4
test/4_AM1829.jpg,4.0,3.0832531,3
test/4_AM1873.jpg,4.0,3.6760423,4
test/4_AM1906.jpg,4.0,1.9320364,2
test/4_AM1921.jpg,4.0,2.9785416,3
test/4_AM198.jpg,4.0,4.825776,5
test/4_AM24.jpg,4.0,4.1135015,4
test/4_AM306.jpg,4.0,3.9589255,4
test/4_AM35.jpg,4.0,4.0063047,4
test/4_AM381.jpg,4.0,3.4734135,3
test/4_AM424.jpg,4.0,3.2598534,3
test/4_AM463.jpg,4.0,2.7022245,3
test/4_AM482.jpg,4.0,2.9348402,3
test/4_AM523.jpg,4.0,3.2418065,3
test/4_AM544.jpg,4.0,4.4098186,4
test/4_AM563.jpg,4.0,3.5290456,4
test/4_AM583.jpg,4.0,3.4960532,3
test/4_AM616.jpg,4.0,4.0166063,4
test/4_AM631.jpg,4.0,3.5748699,4
test/4_AM65.jpg,4.0,5.612735,6
test/4_AM667.jpg,4.0,5.16985,5
test/4_AM685.jpg,4.0,4.1480045,4
test/4_AM699.jpg,4.0,3.024989,3
test/4_AM721.jpg,4.0,2.9300168,3
test/4_AM731.jpg,4.0,3.6027238,4
test/4_AM748.jpg,4.0,3.5033638,4
test/4_AM764.jpg,4.0,4.0174417,4
test/4_AM786.jpg,4.0,3.1989596,3
test/4_AM82.jpg,4.0,3.2365716,3
test/4_AM847.jpg,4.0,3.8227754,4
test/4_AM875.jpg,4.0,3.0091026,3
test/4_AM92.jpg,4.0,3.3744295,3
test/4_AM949.jpg,4.0,3.1459525,3
test/4_AM967.jpg,4.0,3.4499342,3
test/4_CF111.jpg,4.0,5.295745,5
test/4_CF133.jpg,4.0,2.812526,3
test/4_CF177.jpg,4.0,2.515133,3
test/4_CF204.jpg,4.0,3.9101093,4
test/4_CF224.jpg,4.0,3.3264496,3
test/4_CF257.jpg,4.0,3.9466574,4
test/4_CF272.jpg,4.0,3.1800575,3
test/4_CF298.jpg,4.0,4.1034846,4
test/4_CF326.jpg,4.0,3.1313121,3
test/4_CF347.jpg,4.0,5.952242,6
test/4_CF362.jpg,4.0,3.1464865,3
test/4_CF393.jpg,4.0,3.2982464,3
test/4_CF400.jpg,4.0,3.2048502,3
test/4_CF437.jpg,4.0,3.444869,3
test/4_CF452.jpg,4.0,4.7583995,5
test/4_CF484.jpg,4.0,2.2938004,2
test/4_CF529.jpg,4.0,4.383338,4
test/4_CF69.jpg,4.0,4.8427644,5
test/4_CF81.jpg,4.0,3.291712,3
test/4_CM1.jpg,4.0,6.3835506,6
test/4_CM111.jpg,4.0,2.4715054,2
test/4_CM130.jpg,4.0,2.923197,3
test/4_CM150.jpg,4.0,4.926915,5
test/4_CM188.jpg,4.0,2.4262898,2
test/4_CM206.jpg,4.0,4.121274,4
test/4_CM220.jpg,4.0,2.9446638,3
test/4_CM228.jpg,4.0,2.747862,3
test/4_CM250.jpg,4.0,4.744693,5
test/4_CM267.jpg,4.0,4.5511355,5
test/4_CM281.jpg,4.0,3.0155582,3
test/4_CM31.jpg,4.0,2.70913,3
test/4_CM324.jpg,4.0,2.3184352,2
test/4_CM353.jpg,4.0,3.4509342,3
test/4_CM381.jpg,4.0,2.7281752,3
test/4_CM40.jpg,4.0,2.6692128,3
test/4_CM414.jpg,4.0,3.8618777,4
test/4_CM435.jpg,4.0,2.9994912,3
test/4_CM468.jpg,4.0,3.7734802,4
test/4_CM482.jpg,4.0,4.7785463,5
test/4_CM52.jpg,4.0,5.0072646,5
test/4_CM539.jpg,4.0,2.6556523,3
test/4_CM554.jpg,4.0,4.053848,4
test/4_CM574.jpg,4.0,3.186703,3
test/4_CM591.jpg,4.0,5.4911423,5
test/4_CM610.jpg,4.0,3.3627775,3
test/4_CM625.jpg,4.0,2.7578173,3
test/4_CM74.jpg,4.0,2.443981,2
