path,true,pred,pred_rounded
test/2_CF62.jpg,2.0,2.0334823,2
test/2_CF78.jpg,2.0,3.1940422,3
test/2_CM131.jpg,2.0,1.7316542,2
test/2_CM151.jpg,2.0,4.533043,5
test/2_CM178.jpg,2.0,3.0860014,3
test/2_CM207.jpg,2.0,2.7930207,3
test/2_CM240.jpg,2.0,2.5672553,3
test/2_CM279.jpg,2.0,3.1840115,3
test/2_CM334.jpg,2.0,3.335065,3
test/2_CM347.jpg,2.0,2.7469187,3
test/2_CM371.jpg,2.0,2.3243897,2
test/2_CM419.jpg,2.0,3.1961355,3
test/2_CM454.jpg,2.0,1.4566847,1
test/2_CM495.jpg,2.0,3.0519133,3
test/2_CM514.jpg,2.0,2.0984025,2
test/2_CM545.jpg,2.0,2.7257571,3
test/2_CM565.jpg,2.0,0.9672541,1
test/2_CM612.jpg,2.0,2.8074899,3
test/2_CM633.jpg,2.0,4.5571604,5
test/2_CM83.jpg,2.0,1.952933,2
test/3_AF1002.jpg,3.0,5.075143,5
test/3_AF103.jpg,3.0,2.512265,3
test/3_AF1053.jpg,3.0,3.96527,4
test/3_AF1082.jpg,3.0,3.7193913,4
test/3_AF112.jpg,3.0,2.326344,2
test/3_AF114.jpg,3.0,2.9002516,3
test/3_AF1185.jpg,3.0,4.411757,4
test/3_AF1216.jpg,3.0,3.7241352,4
test/3_AF1259.jpg,3.0,3.0234013,3
test/3_AF1313.jpg,3.0,2.4760737,2
test/3_AF1378.jpg,3.0,2.4704041,2
test/3_AF1480.jpg,3.0,2.4537952,2
test/3_AF1570.jpg,3.0,4.197998,4
test/3_AF163.jpg,3.0,3.1434345,3
test/3_AF167.jpg,3.0,2.8158011,3
test/3_AF1738.jpg,3.0,3.3037558,3
test/3_AF180.jpg,3.0,3.2302523,3
test/3_AF1886.jpg,3.0,3.4880626,3
test/3_AF1950.jpg,3.0,2.2140756,2
test/3_AF199.jpg,3.0,2.9666595,3
test/3_AF204.jpg,3.0,3.686135,4
test/3_AF214.jpg,3.0,2.6703877,3
test/3_AF227.jpg,3.0,4.7145367,5
test/3_AF245.jpg,3.0,2.6663597,3
test/3_AF264.jpg,3.0,2.6336462,3
test/3_AF282.jpg,3.0,3.5209808,4
test/3_AF296.jpg,3.0,3.3683329,3
test/3_AF325.jpg,3.0,2.674684,3
test/3_AF344.jpg,3.0,3.0679197,3
test/3_AF355.jpg,3.0,3.917222,4
test/3_AF370.jpg,3.0,2.4871404,2
test/3_AF393.jpg,3.0,2.837469,3
test/3_AF403.jpg,3.0,2.711775,3
test/3_AF418.jpg,3.0,3.7642715,4
test/3_AF438.jpg,3.0,4.657748,5
test/3_AF449.jpg,3.0,2.900638,3
test/3_AF458.jpg,3.0,2.6478944,3
test/3_AF482.jpg,3.0,3.4241471,3
test/3_AF498.jpg,3.0,3.054599,3
test/3_AF511.jpg,3.0,3.261936,3
test/3_AF535.jpg,3.0,2.5350995,3
test/3_AF555.jpg,3.0,5.0209894,5
test/3_AF580.jpg,3.0,3.4790282,3
test/3_AF599.jpg,3.0,3.5301688,4
test/3_AF611.jpg,3.0,2.975893,3
test/3_AF626.jpg,3.0,2.647956,3
test/3_AF644.jpg,3.0,2.3933272,2
test/3_AF654.jpg,3.0,2.4281945,2
test/3_AF671.jpg,3.0,2.8138866,3
test/3_AF687.jpg,3.0,3.86817,4
test/3_AF709.jpg,3.0,3.2130437,3
test/3_AF718.jpg,3.0,1.7549162,2
test/3_AF732.jpg,3.0,3.4463897,3
test/3_AF742.jpg,3.0,3.2309532,3
test/3_AF763.jpg,3.0,2.9120164,3
test/3_AF771.jpg,3.0,2.481513,2
test/3_AF785.jpg,3.0,3.6076856,4
test/3_AF8.jpg,3.0,2.2733862,2
test/3_AF826.jpg,3.0,3.6519666,4
test/3_AF844.jpg,3.0,3.3880086,3
test/3_AF854.jpg,3.0,3.3908966,3
test/3_AF875.jpg,3.0,4.417983,4
test/3_AF893.jpg,3.0,2.9089298,3
test/3_AF92.jpg,3.0,3.2763276,3
test/3_AF948.jpg,3.0,3.0995603,3
test/3_AF991.jpg,3.0,3.9925256,4
test/3_AM1013.jpg,3.0,2.6496217,3
test/3_AM1044.jpg,3.0,2.8681526,3
test/3_AM1058.jpg,3.0,3.9502838,4
test/3_AM1075.jpg,3.0,2.5530288,3
test/3_AM1094.jpg,3.0,3.6083474,4
test/3_AM1119.jpg,3.0,2.920588,3
test/3_AM1134.jpg,3.0,2.1649573,2
test/3_AM1148.jpg,3.0,1.9959579,2
test/3_AM1163.jpg,3.0,2.9033117,3
test/3_AM1180.jpg,3.0,2.281829,2
test/3_AM12.jpg,3.0,2.506807,3
test/3_AM1222.jpg,3.0,4.4202456,4
test/3_AM1233.jpg,3.0,2.572342,3
test/3_AM1246.jpg,3.0,3.2352457,3
test/3_AM1259.jpg,3.0,2.7049992,3
test/3_AM1280.jpg,3.0,3.7334723,4
test/3_AM1299.jpg,3.0,2.7233405,3
test/3_AM1310.jpg,3.0,2.5273879,3
test/3_AM1319.jpg,3.0,2.9797826,3
test/3_AM1329.jpg,3.0,2.712698,3
test/3_AM1342.jpg,3.0,2.5239787,3
test/3_AM1351.jpg,3.0,3.2450643,3
test/3_AM1365.jpg,3.0,4.1664176,4
test/3_AM1376.jpg,3.0,2.9506264,3
test/3_AM1393.jpg,3.0,2.713784,3
test/3_AM1405.jpg,3.0,2.595888,3
test/3_AM1414.jpg,3.0,3.9904485,4
test/3_AM1429.jpg,3.0,3.0993557,3
test/3_AM1438.jpg,3.0,2.753364,3
test/3_AM1450.jpg,3.0,3.3787465,3
test/3_AM1483.jpg,3.0,3.2226255,3
test/3_AM1492.jpg,3.0,2.6211634,3
test/3_AM1501.jpg,3.0,2.6788497,3
test/3_AM1508.jpg,3.0,2.960508,3
test/3_AM153.jpg,3.0,3.6358137,4
test/3_AM1540.jpg,3.0,2.3047988,2
test/3_AM1552.jpg,3.0,1.8518825,2
test/3_AM1589.jpg,3.0,3.6366863,4
test/3_AM1709.jpg,3.0,2.657926,3
test/3_AM1793.jpg,3.0,3.8277602,4
test/3_AM181.jpg,3.0,2.6069038,3
test/3_AM1827.jpg,3.0,2.7373824,3
test/3_AM1870.jpg,3.0,3.107773,3
test/3_AM1909.jpg,3.0,2.8010235,3
test/3_AM1986.jpg,3.0,3.793841,4
test/3_AM226.jpg,3.0,2.112198,2
test/3_AM243.jpg,3.0,2.4193277,2
test/3_AM261.jpg,3.0,2.28688,2
test/3_AM283.jpg,3.0,2.4079852,2
test/3_AM301.jpg,3.0,2.9750288,3
test/3_AM328.jpg,3.0,2.7172117,3
test/3_AM335.jpg,3.0,3.2848313,3
test/3_AM353.jpg,3.0,1.506045,2
test/3_AM361.jpg,3.0,2.5364182,3
test/3_AM374.jpg,3.0,2.9731965,3
test/3_AM388.jpg,3.0,3.5807157,4
test/3_AM402.jpg,3.0,2.8019066,3
test/3_AM412.jpg,3.0,3.6060252,4
test/3_AM423.jpg,3.0,2.9249387,3
test/3_AM43.jpg,3.0,2.9457817,3
test/3_AM451.jpg,3.0,2.4367993,2
test/3_AM466.jpg,3.0,2.3533812,2
test/3_AM485.jpg,3.0,3.472766,3
test/3_AM504.jpg,3.0,2.5251455,3
test/3_AM515.jpg,3.0,3.1344485,3
test/3_AM527.jpg,3.0,4.4955063,4
test/3_AM541.jpg,3.0,2.631625,3
test/3_AM558.jpg,3.0,3.148181,3
test/3_AM585.jpg,3.0,2.7854478,3
test/3_AM597.jpg,3.0,3.3916621,3
test/3_AM606.jpg,3.0,2.1392465,2
test/3_AM627.jpg,3.0,2.842856,3
test/3_AM641.jpg,3.0,3.9213357,4
test/3_AM653.jpg,3.0,4.12708,4
test/3_AM666.jpg,3.0,2.6751602,3
test/3_AM682.jpg,3.0,3.3343506,3
test/3_AM702.jpg,3.0,2.651784,3
test/3_AM716.jpg,3.0,2.8574054,3
test/3_AM741.jpg,3.0,2.7481687,3
test/3_AM751.jpg,3.0,3.001154,3
test/3_AM767.jpg,3.0,1.9460471,2
test/3_AM780.jpg,3.0,2.8734026,3
test/3_AM794.jpg,3.0,2.1300163,2
test/3_AM810.jpg,3.0,2.5543113,3
test/3_AM827.jpg,3.0,2.6959805,3
test/3_AM837.jpg,3.0,2.96617,3
test/3_AM848.jpg,3.0,2.3861835,2
test/3_AM865.jpg,3.0,3.0047584,3
test/3_AM884.jpg,3.0,3.2182403,3
test/3_AM899.jpg,3.0,2.8689854,3
test/3_AM909.jpg,3.0,2.3517935,2
test/3_AM919.jpg,3.0,2.123872,2
test/3_AM933.jpg,3.0,2.8987472,3
test/3_AM954.jpg,3.0,3.4868574,3
test/3_AM978.jpg,3.0,2.9655344,3
test/3_AM989.jpg,3.0,2.7776322,3
test/3_AM998.jpg,3.0,1.6158099,2
test/3_CF115.jpg,3.0,4.2164454,4
test/3_CF128.jpg,3.0,3.4159453,3
test/3_CF164.jpg,3.0,3.266563,3
test/3_CF179.jpg,3.0,3.8725464,4
test/3_CF195.jpg,3.0,3.2595508,3
test/3_CF205.jpg,3.0,3.761384,4
test/3_CF226.jpg,3.0,3.2397275,3
test/3_CF238.jpg,3.0,3.3789842,3
test/3_CF262.jpg,3.0,3.1913285,3
test/3_CF276.jpg,3.0,6.0643787,6
test/3_CF292.jpg,3.0,2.3541944,2
test/3_CF310.jpg,3.0,2.3994846,2
test/3_CF332.jpg,3.0,2.9891613,3
test/3_CF350.jpg,3.0,3.6333537,4
test/3_CF369.jpg,3.0,2.535037,3
test/3_CF39.jpg,3.0,1.9932258,2
test/3_CF413.jpg,3.0,3.3121443,3
test/3_CF427.jpg,3.0,6.9326158,7
test/3_CF442.jpg,3.0,3.022965,3
test/3_CF460.jpg,3.0,2.9321883,3
test/3_CF472.jpg,3.0,2.5510955,3
test/3_CF486.jpg,3.0,5.1490545,5
test/3_CF502.jpg,3.0,3.641992,4
test/3_CF519.jpg,3.0,3.344943,3
test/3_CF531.jpg,3.0,3.4766333,3
test/3_CF60.jpg,3.0,3.2159905,3
test/3_CF84.jpg,3.0,2.7644658,3
test/3_CM113.jpg,3.0,2.6599493,3
test/3_CM132.jpg,3.0,3.2913024,3
test/3_CM155.jpg,3.0,3.7151456,4
test/3_CM176.jpg,3.0,3.1617854,3
test/3_CM189.jpg,3.0,2.5374079,3
test/3_CM211.jpg,3.0,3.299542,3
test/3_CM237.jpg,3.0,3.180952,3
test/3_CM256.jpg,3.0,5.6148424,6
test/3_CM271.jpg,3.0,2.5218396,3
test/3_CM285.jpg,3.0,3.2895703,3
test/3_CM298.jpg,3.0,3.3324485,3
test/3_CM308.jpg,3.0,3.7603607,4
test/3_CM321.jpg,3.0,2.5470312,3
test/3_CM341.jpg,3.0,2.6263173,3
test/3_CM354.jpg,3.0,2.0880077,2
test/3_CM37.jpg,3.0,5.7962704,6
test/3_CM380.jpg,3.0,3.1111212,3
test/3_CM39.jpg,3.0,4.9712777,5
test/3_CM397.jpg,3.0,4.485695,4
test/3_CM416.jpg,3.0,3.6410189,4
test/3_CM431.jpg,3.0,2.6122577,3
test/3_CM442.jpg,3.0,5.6533103,6
test/3_CM458.jpg,3.0,2.1199408,2
test/3_CM471.jpg,3.0,2.7749767,3
test/3_CM484.jpg,3.0,3.6938663,4
test/3_CM496.jpg,3.0,4.308669,4
test/3_CM511.jpg,3.0,2.511584,3
test/3_CM520.jpg,3.0,3.3110635,3
test/3_CM541.jpg,3.0,4.693426,5
test/3_CM553.jpg,3.0,2.605907,3
test/3_CM575.jpg,3.0,2.1240613,2
test/3_CM600.jpg,3.0,3.9032755,4
test/3_CM619.jpg,3.0,2.3050005,2
test/3_CM631.jpg,3.0,3.3081136,3
test/3_CM75.jpg,3.0,3.826866,4
test/3_CM89.jpg,3.0,3.997242,4
test/4_AF100.jpg,4.0,2.7460363,3
test/4_AF104.jpg,4.0,3.7732947,4
test/4_AF1059.jpg,4.0,5.5524435,6
test/4_AF1081.jpg,4.0,7.0048823,7
test/4_AF1130.jpg,4.0,4.2762394,4
test/4_AF1150.jpg,4.0,6.2973948,6
test/4_AF1192.jpg,4.0,3.6072223,4
test/4_AF125.jpg,4.0,3.2480798,3
test/4_AF1281.jpg,4.0,4.7226763,5
test/4_AF1323.jpg,4.0,5.588461,6
test/4_AF1363.jpg,4.0,2.346965,2
test/4_AF1404.jpg,4.0,2.211553,2
test/4_AF145.jpg,4.0,3.1765451,3
test/4_AF1489.jpg,4.0,6.980654,7
test/4_AF1544.jpg,4.0,3.1499891,3
test/4_AF1624.jpg,4.0,2.730283,3
test/4_AF1679.jpg,4.0,3.4896147,3
test/4_AF1721.jpg,4.0,7.4487314,7
test/4_AF1774.jpg,4.0,5.136176,5
test/4_AF1817.jpg,4.0,5.2823977,5
test/4_AF1851.jpg,4.0,4.3683734,4
test/4_AF188.jpg,4.0,3.1501174,3
test/4_AF1900.jpg,4.0,3.010863,3
test/4_AF1923.jpg,4.0,6.5479746,7
test/4_AF1951.jpg,4.0,3.0989738,3
test/4_AF207.jpg,4.0,4.3705792,4
test/4_AF247.jpg,4.0,3.093535,3
test/4_AF284.jpg,4.0,4.0210114,4
test/4_AF319.jpg,4.0,2.689703,3
test/4_AF329.jpg,4.0,3.1551032,3
test/4_AF369.jpg,4.0,3.0369236,3
test/4_AF392.jpg,4.0,6.0055923,6
test/4_AF432.jpg,4.0,3.922559,4
test/4_AF451.jpg,4.0,3.7337708,4
test/4_AF480.jpg,4.0,4.8614006,5
test/4_AF527.jpg,4.0,4.257243,4
test/4_AF552.jpg,4.0,3.0263083,3
test/4_AF571.jpg,4.0,3.4315796,3
test/4_AF596.jpg,4.0,3.1017125,3
test/4_AF623.jpg,4.0,5.9173574,6
test/4_AF663.jpg,4.0,3.1827989,3
test/4_AF683.jpg,4.0,3.5545082,4
test/4_AF734.jpg,4.0,3.712349,4
test/4_AF780.jpg,4.0,2.9611306,3
test/4_AF80.jpg,4.0,2.9121068,3
test/4_AF814.jpg,4.0,6.217742,6
test/4_AF825.jpg,4.0,3.4473057,3
test/4_AF861.jpg,4.0,5.0325785,5
test/4_AF908.jpg,4.0,4.618663,5
test/4_AF94.jpg,4.0,2.6649587,3
test/4_AF966.jpg,4.0,4.4235144,4
test/4_AM102.jpg,4.0,3.3697805,3
test/4_AM106.jpg,4.0,5.85143,6
test/4_AM1113.jpg,4.0,3.108849,3
test/4_AM1184.jpg,4.0,3.718057,4
test/4_AM1203.jpg,4.0,2.823206,3
test/4_AM1264.jpg,4.0,3.2814665,3
test/4_AM1311.jpg,4.0,2.4156053,2
test/4_AM1358.jpg,4.0,2.9115577,3
test/4_AM140.jpg,4.0,3.03942,3
test/4_AM142.jpg,4.0,3.623254,4
test/4_AM1456.jpg,4.0,2.3632474,2
test/4_AM1514.jpg,4.0,2.519299,3
test/4_AM1553.jpg,4.0,2.816544,3
test/4_AM1615.jpg,4.0,2.9015234,3
test/4_AM1668.jpg,4.0,5.188241,5
test/4_AM1715.jpg,4.0,4.689839,5
test/4_AM1749.jpg,4.0,3.47338,3
test/4_AM1798.jpg,4.0,3.3045287,3
test/4_AM1829.jpg,4.0,4.0146146,4
test/4_AM1873.jpg,4.0,4.9786325,5
test/4_AM1906.jpg,4.0,2.1526568,2
test/4_AM1921.jpg,4.0,3.2075586,3
test/4_AM198.jpg,4.0,3.723687,4
test/4_AM24.jpg,4.0,4.244936,4
test/4_AM306.jpg,4.0,3.5819943,4
test/4_AM35.jpg,4.0,3.351608,3
test/4_AM381.jpg,4.0,3.462092,3
test/4_AM424.jpg,4.0,4.117168,4
test/4_AM463.jpg,4.0,2.959155,3
test/4_AM482.jpg,4.0,2.6030197,3
test/4_AM523.jpg,4.0,3.165928,3
test/4_AM544.jpg,4.0,3.642846,4
test/4_AM563.jpg,4.0,2.9729402,3
test/4_AM583.jpg,4.0,3.2400289,3
test/4_AM616.jpg,4.0,3.6786237,4
test/4_AM631.jpg,4.0,2.9940732,3
test/4_AM65.jpg,4.0,7.321207,7
test/4_AM667.jpg,4.0,4.274831,4
test/4_AM685.jpg,4.0,3.8121169,4
test/4_AM699.jpg,4.0,2.4288325,2
test/4_AM721.jpg,4.0,2.6512597,3
test/4_AM731.jpg,4.0,2.796945,3
test/4_AM748.jpg,4.0,4.311048,4
test/4_AM764.jpg,4.0,4.205064,4
test/4_AM786.jpg,4.0,3.3941402,3
test/4_AM82.jpg,4.0,3.0681329,3
test/4_AM847.jpg,4.0,3.6637402,4
test/4_AM875.jpg,4.0,3.056384,3
test/4_AM92.jpg,4.0,2.7264307,3
test/4_AM949.jpg,4.0,2.5433438,3
test/4_AM967.jpg,4.0,3.2605686,3
test/4_CF111.jpg,4.0,5.635352,6
test/4_CF133.jpg,4.0,2.913442,3
test/4_CF177.jpg,4.0,2.7638416,3
test/4_CF204.jpg,4.0,3.6740098,4
test/4_CF224.jpg,4.0,3.3356056,3
test/4_CF257.jpg,4.0,3.8583896,4
test/4_CF272.jpg,4.0,3.535087,4
test/4_CF298.jpg,4.0,3.2111845,3
test/4_CF326.jpg,4.0,3.3472028,3
test/4_CF347.jpg,4.0,5.4410877,5
test/4_CF362.jpg,4.0,2.9872837,3
test/4_CF393.jpg,4.0,3.2992513,3
test/4_CF400.jpg,4.0,4.009881,4
test/4_CF437.jpg,4.0,2.6130373,3
test/4_CF452.jpg,4.0,3.8089705,4
test/4_CF484.jpg,4.0,2.1335406,2
test/4_CF529.jpg,4.0,5.8760986,6
test/4_CF69.jpg,4.0,4.461293,4
test/4_CF81.jpg,4.0,2.7952173,3
test/4_CM1.jpg,4.0,5.2416315,5
test/4_CM111.jpg,4.0,2.795621,3
test/4_CM130.jpg,4.0,2.9367495,3
test/4_CM150.jpg,4.0,5.5632305,6
test/4_CM188.jpg,4.0,2.7610102,3
test/4_CM206.jpg,4.0,4.11442,4
test/4_CM220.jpg,4.0,2.7109134,3
test/4_CM228.jpg,4.0,3.9248087,4
test/4_CM250.jpg,4.0,4.814683,5
test/4_CM267.jpg,4.0,4.809417,5
test/4_CM281.jpg,4.0,4.141729,4
test/4_CM31.jpg,4.0,3.1469707,3
test/4_CM324.jpg,4.0,2.4829104,2
test/4_CM353.jpg,4.0,3.6613302,4
test/4_CM381.jpg,4.0,3.6009088,4
test/4_CM40.jpg,4.0,2.8091083,3
test/4_CM414.jpg,4.0,3.1499379,3
test/4_CM435.jpg,4.0,3.0516508,3
test/4_CM468.jpg,4.0,3.6239855,4
test/4_CM482.jpg,4.0,4.533278,5
test/4_CM52.jpg,4.0,4.2276134,4
test/4_CM539.jpg,4.0,2.9694927,3
test/4_CM554.jpg,4.0,3.3092675,3
test/4_CM574.jpg,4.0,3.2392888,3
test/4_CM591.jpg,4.0,4.4831324,4
test/4_CM610.jpg,4.0,3.620688,4
test/4_CM625.jpg,4.0,3.3173628,3
test/4_CM74.jpg,4.0,2.8693936,3
test/4_CM96.jpg,4.0,4.3199863,4
