path,true,pred,pred_rounded
test/3_AM423.jpg,3.0,3.3552148,3
test/3_AM43.jpg,3.0,3.2835326,3
test/3_AM451.jpg,3.0,2.6964366,3
test/3_AM466.jpg,3.0,2.885445,3
test/3_AM485.jpg,3.0,4.8450036,5
test/3_AM504.jpg,3.0,3.1412547,3
test/3_AM515.jpg,3.0,3.168772,3
test/3_AM527.jpg,3.0,4.533878,5
test/3_AM541.jpg,3.0,2.8650606,3
test/3_AM558.jpg,3.0,3.4973643,3
test/3_AM585.jpg,3.0,3.2698584,3
test/3_AM597.jpg,3.0,4.312087,4
test/3_AM606.jpg,3.0,2.7772272,3
test/3_AM627.jpg,3.0,3.893214,4
test/3_AM641.jpg,3.0,3.8535645,4
test/3_AM653.jpg,3.0,4.9919524,5
test/3_AM666.jpg,3.0,3.1582665,3
test/3_AM682.jpg,3.0,3.4503596,3
test/3_AM702.jpg,3.0,2.9667902,3
test/3_AM716.jpg,3.0,3.109309,3
test/3_AM741.jpg,3.0,3.3725095,3
test/3_AM751.jpg,3.0,3.5158782,4
test/3_AM767.jpg,3.0,2.6919858,3
test/3_AM780.jpg,3.0,3.047369,3
test/3_AM794.jpg,3.0,2.2553174,2
test/3_AM810.jpg,3.0,2.6940978,3
test/3_AM827.jpg,3.0,3.1585114,3
test/3_AM837.jpg,3.0,3.127867,3
test/3_AM848.jpg,3.0,2.9101079,3
test/3_AM865.jpg,3.0,3.3552613,3
test/3_AM884.jpg,3.0,3.9224546,4
test/3_AM899.jpg,3.0,3.641318,4
test/3_AM909.jpg,3.0,2.6143928,3
test/3_AM919.jpg,3.0,2.6476247,3
test/3_AM933.jpg,3.0,3.1801655,3
test/3_AM954.jpg,3.0,3.50401,4
test/3_AM978.jpg,3.0,3.065934,3
test/3_AM989.jpg,3.0,2.5877936,3
test/3_AM998.jpg,3.0,2.7548335,3
test/3_CF115.jpg,3.0,4.098087,4
test/3_CF128.jpg,3.0,3.4079082,3
test/3_CF164.jpg,3.0,2.962403,3
test/3_CF179.jpg,3.0,4.4169736,4
test/3_CF195.jpg,3.0,3.4078202,3
test/3_CF205.jpg,3.0,3.0213423,3
test/3_CF226.jpg,3.0,3.9228425,4
test/3_CF238.jpg,3.0,4.516195,5
test/3_CF262.jpg,3.0,4.6580267,5
test/3_CF276.jpg,3.0,5.2387166,5
test/3_CF292.jpg,3.0,2.4312937,2
test/3_CF310.jpg,3.0,3.7492344,4
test/3_CF332.jpg,3.0,4.049519,4
test/3_CF350.jpg,3.0,3.86883,4
test/3_CF369.jpg,3.0,2.5080152,3
test/3_CF39.jpg,3.0,1.9521327,2
test/3_CF413.jpg,3.0,4.0140657,4
test/3_CF427.jpg,3.0,6.48458,6
test/3_CF442.jpg,3.0,4.2908525,4
test/3_CF460.jpg,3.0,3.3994193,3
test/3_CF472.jpg,3.0,2.2698176,2
test/3_CF486.jpg,3.0,5.366624,5
test/3_CF502.jpg,3.0,3.8541372,4
test/3_CF519.jpg,3.0,3.9146466,4
test/3_CF531.jpg,3.0,4.38005,4
test/3_CF60.jpg,3.0,3.7741802,4
test/3_CF84.jpg,3.0,2.9686272,3
test/3_CM113.jpg,3.0,2.9862072,3
test/3_CM132.jpg,3.0,2.836972,3
test/3_CM155.jpg,3.0,3.7162793,4
test/3_CM176.jpg,3.0,3.0040119,3
test/3_CM189.jpg,3.0,2.164194,2
test/3_CM211.jpg,3.0,3.184623,3
test/3_CM237.jpg,3.0,4.0148015,4
test/3_CM256.jpg,3.0,4.983068,5
test/3_CM271.jpg,3.0,3.061916,3
test/3_CM285.jpg,3.0,3.385243,3
test/3_CM298.jpg,3.0,2.9855769,3
test/3_CM308.jpg,3.0,3.5032766,4
test/3_CM321.jpg,3.0,3.1910102,3
test/3_CM341.jpg,3.0,1.6574407,2
test/3_CM354.jpg,3.0,2.7268922,3
test/3_CM37.jpg,3.0,4.977162,5
test/3_CM380.jpg,3.0,3.443878,3
test/3_CM39.jpg,3.0,5.11166,5
test/3_CM397.jpg,3.0,5.002008,5
test/3_CM416.jpg,3.0,3.8624723,4
test/3_CM431.jpg,3.0,2.6995852,3
test/3_CM442.jpg,3.0,5.192167,5
test/3_CM458.jpg,3.0,2.3405774,2
test/3_CM471.jpg,3.0,2.381253,2
test/3_CM484.jpg,3.0,3.6481438,4
test/3_CM496.jpg,3.0,4.0899835,4
test/3_CM511.jpg,3.0,2.6775324,3
test/3_CM520.jpg,3.0,3.4393451,3
test/3_CM541.jpg,3.0,4.40691,4
test/3_CM553.jpg,3.0,2.34266,2
test/3_CM575.jpg,3.0,2.5831716,3
test/3_CM600.jpg,3.0,3.3631873,3
test/3_CM619.jpg,3.0,2.6288383,3
test/3_CM631.jpg,3.0,3.5015914,4
test/3_CM75.jpg,3.0,3.3149192,3
test/3_CM89.jpg,3.0,3.5525274,4
test/4_AF100.jpg,4.0,3.298549,3
test/4_AF104.jpg,4.0,4.157614,4
test/4_AF1059.jpg,4.0,5.69198,6
test/4_AF1081.jpg,4.0,6.647145,7
test/4_AF1130.jpg,4.0,4.4095364,4
test/4_AF1150.jpg,4.0,6.4131036,6
test/4_AF1192.jpg,4.0,3.913367,4
test/4_AF125.jpg,4.0,3.588186,4
test/4_AF1281.jpg,4.0,4.98772,5
test/4_AF1323.jpg,4.0,5.396144,5
test/4_AF1363.jpg,4.0,2.478918,2
test/4_AF1404.jpg,4.0,2.5660894,3
test/4_AF145.jpg,4.0,3.4981458,3
test/4_AF1489.jpg,4.0,7.212521,7
test/4_AF1544.jpg,4.0,3.8342056,4
test/4_AF1624.jpg,4.0,3.7435057,4
test/4_AF1679.jpg,4.0,3.8270864,4
test/4_AF1721.jpg,4.0,7.4651814,7
test/4_AF1774.jpg,4.0,5.0118985,5
test/4_AF1817.jpg,4.0,4.8933797,5
test/4_AF1851.jpg,4.0,3.9684427,4
test/4_AF188.jpg,4.0,3.617727,4
test/4_AF1900.jpg,4.0,3.9981863,4
test/4_AF1923.jpg,4.0,6.32245,6
test/4_AF1951.jpg,4.0,4.282245,4
test/4_AF207.jpg,4.0,4.2778134,4
test/4_AF247.jpg,4.0,3.2162347,3
test/4_AF284.jpg,4.0,3.9420366,4
test/4_AF319.jpg,4.0,3.185557,3
test/4_AF329.jpg,4.0,3.998416,4
test/4_AF369.jpg,4.0,4.016898,4
test/4_AF392.jpg,4.0,4.754661,5
test/4_AF432.jpg,4.0,4.714228,5
test/4_AF451.jpg,4.0,4.568173,5
test/4_AF480.jpg,4.0,5.5611043,6
test/4_AF527.jpg,4.0,4.7948575,5
test/4_AF552.jpg,4.0,3.2418468,3
test/4_AF571.jpg,4.0,3.8418047,4
test/4_AF596.jpg,4.0,3.221296,3
test/4_AF623.jpg,4.0,5.259394,5
test/4_AF663.jpg,4.0,3.5565677,4
test/4_AF683.jpg,4.0,4.1682477,4
test/4_AF734.jpg,4.0,4.474382,4
test/4_AF780.jpg,4.0,3.1740465,3
test/4_AF80.jpg,4.0,2.7891138,3
test/4_AF814.jpg,4.0,6.5597506,7
test/4_AF825.jpg,4.0,4.1136403,4
test/4_AF861.jpg,4.0,4.9682374,5
test/4_AF908.jpg,4.0,4.7283177,5
test/4_AF94.jpg,4.0,3.1795433,3
test/4_AF966.jpg,4.0,5.546608,6
test/4_AM102.jpg,4.0,4.0682893,4
test/4_AM106.jpg,4.0,5.9549537,6
test/4_AM1113.jpg,4.0,3.3165927,3
test/4_AM1184.jpg,4.0,2.9952686,3
test/4_AM1203.jpg,4.0,3.4070415,3
test/4_AM1264.jpg,4.0,3.762004,4
test/4_AM1311.jpg,4.0,2.811093,3
test/4_AM1358.jpg,4.0,3.182579,3
test/4_AM140.jpg,4.0,3.540804,4
test/4_AM142.jpg,4.0,3.9685376,4
test/4_AM1456.jpg,4.0,2.8367436,3
test/4_AM1514.jpg,4.0,2.9918416,3
test/4_AM1553.jpg,4.0,3.2655616,3
test/4_AM1615.jpg,4.0,3.7269154,4
test/4_AM1668.jpg,4.0,4.493055,4
test/4_AM1715.jpg,4.0,5.136657,5
test/4_AM1749.jpg,4.0,4.1686807,4
test/4_AM1798.jpg,4.0,3.883231,4
test/4_AM1829.jpg,4.0,3.9744244,4
test/4_AM1873.jpg,4.0,4.608173,5
test/4_AM1906.jpg,4.0,2.360083,2
test/4_AM1921.jpg,4.0,3.6812787,4
test/4_AM198.jpg,4.0,4.522117,5
test/4_AM24.jpg,4.0,4.8393416,5
test/4_AM306.jpg,4.0,3.7587795,4
test/4_AM35.jpg,4.0,3.734503,4
test/4_AM381.jpg,4.0,3.6745408,4
test/4_AM424.jpg,4.0,4.0765004,4
test/4_AM463.jpg,4.0,3.5195212,4
test/4_AM482.jpg,4.0,2.5598152,3
test/4_AM523.jpg,4.0,2.924671,3
test/4_AM544.jpg,4.0,4.328441,4
test/4_AM563.jpg,4.0,3.5707362,4
test/4_AM583.jpg,4.0,4.099129,4
test/4_AM616.jpg,4.0,3.2865093,3
test/4_AM631.jpg,4.0,3.8405497,4
test/4_AM65.jpg,4.0,7.236814,7
test/4_AM667.jpg,4.0,4.480326,4
test/4_AM685.jpg,4.0,4.288168,4
test/4_AM699.jpg,4.0,2.756722,3
test/4_AM721.jpg,4.0,3.0671163,3
test/4_AM731.jpg,4.0,3.3622966,3
test/4_AM748.jpg,4.0,4.6542964,5
test/4_AM764.jpg,4.0,4.6570435,5
test/4_AM786.jpg,4.0,3.5085163,4
test/4_AM82.jpg,4.0,2.89671,3
test/4_AM847.jpg,4.0,4.2692885,4
test/4_AM875.jpg,4.0,3.0156436,3
test/4_AM92.jpg,4.0,3.1960533,3
test/4_AM949.jpg,4.0,2.929301,3
test/4_AM967.jpg,4.0,3.626877,4
test/4_CF111.jpg,4.0,5.4792957,5
test/4_CF133.jpg,4.0,3.1255314,3
test/4_CF177.jpg,4.0,2.355913,2
test/4_CF204.jpg,4.0,5.243941,5
test/4_CF224.jpg,4.0,3.8708591,4
test/4_CF257.jpg,4.0,3.9892738,4
test/4_CF272.jpg,4.0,3.5443287,4
test/4_CF298.jpg,4.0,3.258363,3
test/4_CF326.jpg,4.0,4.025374,4
test/4_CF347.jpg,4.0,5.3367457,5
test/4_CF362.jpg,4.0,2.6856787,3
test/4_CF393.jpg,4.0,3.4281433,3
test/4_CF400.jpg,4.0,4.4073205,4
test/4_CF437.jpg,4.0,2.9621117,3
test/4_CF452.jpg,4.0,4.9032607,5
test/4_CF484.jpg,4.0,2.4011333,2
test/4_CF529.jpg,4.0,5.24961,5
test/4_CF69.jpg,4.0,4.2332873,4
test/4_CF81.jpg,4.0,3.1578095,3
test/4_CM1.jpg,4.0,5.944487,6
test/4_CM111.jpg,4.0,2.4854558,2
test/4_CM130.jpg,4.0,2.765463,3
test/4_CM150.jpg,4.0,5.530959,6
test/4_CM188.jpg,4.0,1.9948587,2
test/4_CM206.jpg,4.0,4.702245,5
test/4_CM220.jpg,4.0,3.0286915,3
test/4_CM228.jpg,4.0,4.352165,4
test/4_CM250.jpg,4.0,4.393369,4
test/4_CM267.jpg,4.0,4.5013576,5
test/4_CM281.jpg,4.0,3.4487164,3
test/4_CM31.jpg,4.0,3.5594165,4
test/4_CM324.jpg,4.0,2.8833542,3
test/4_CM353.jpg,4.0,4.349873,4
test/4_CM381.jpg,4.0,2.849489,3
test/4_CM40.jpg,4.0,2.8587353,3
test/4_CM414.jpg,4.0,2.998594,3
test/4_CM435.jpg,4.0,3.3201,3
test/4_CM468.jpg,4.0,3.5104868,4
test/4_CM482.jpg,4.0,4.6879783,5
test/4_CM52.jpg,4.0,4.061278,4
test/4_CM539.jpg,4.0,2.787485,3
test/4_CM554.jpg,4.0,3.3181927,3
test/4_CM574.jpg,4.0,3.0992043,3
test/4_CM591.jpg,4.0,4.1808934,4
test/4_CM610.jpg,4.0,3.8742378,4
test/4_CM625.jpg,4.0,2.8875191,3
test/4_CM74.jpg,4.0,2.8777702,3
test/4_CM96.jpg,4.0,4.0183167,4
