path,true,pred,pred_rounded
test/2_AF172.jpg,2.0,2.6761327,3
test/2_AF186.jpg,2.0,2.571855,3
test/2_AF1924.jpg,2.0,2.9091797,3
test/2_AF198.jpg,2.0,2.3160822,2
test/2_AF22.jpg,2.0,2.10921,2
test/2_AF243.jpg,2.0,2.7336109,3
test/2_AF266.jpg,2.0,1.3526964,1
test/2_AF298.jpg,2.0,2.0959396,2
test/2_AF316.jpg,2.0,3.3259976,3
test/2_AF339.jpg,2.0,2.532778,3
test/2_AF352.jpg,2.0,3.151496,3
test/2_AF374.jpg,2.0,2.6795247,3
test/2_AF410.jpg,2.0,3.055473,3
test/2_AF426.jpg,2.0,1.7705852,2
test/2_AF46.jpg,2.0,1.3029376,1
test/2_AF481.jpg,2.0,2.1364753,2
test/2_AF500.jpg,2.0,2.1461256,2
test/2_AF517.jpg,2.0,1.8782502,2
test/2_AF54.jpg,2.0,2.3625004,2
test/2_AF566.jpg,2.0,2.1010175,2
test/2_AF595.jpg,2.0,2.2860835,2
test/2_AF612.jpg,2.0,2.0834475,2
test/2_AF641.jpg,2.0,2.6994298,3
test/2_AF664.jpg,2.0,2.6539686,3
test/2_AF692.jpg,2.0,2.6418421,3
test/2_AF72.jpg,2.0,3.2809236,3
test/2_AF754.jpg,2.0,3.1235416,3
test/2_AF805.jpg,2.0,2.5422041,3
test/2_AF831.jpg,2.0,4.151455,4
test/2_AF86.jpg,2.0,2.737066,3
test/2_AF884.jpg,2.0,3.2466705,3
test/2_AF943.jpg,2.0,2.2959468,2
test/2_AF986.jpg,2.0,2.291748,2
test/2_AM1005.jpg,2.0,2.5203087,3
test/2_AM1017.jpg,2.0,1.7901568,2
test/2_AM1034.jpg,2.0,1.718033,2
test/2_AM1073.jpg,2.0,1.8556161,2
test/2_AM1090.jpg,2.0,2.4362142,2
test/2_AM1105.jpg,2.0,2.2470186,2
test/2_AM1131.jpg,2.0,2.127939,2
test/2_AM1150.jpg,2.0,1.4565792,1
test/2_AM1172.jpg,2.0,1.4068041,1
test/2_AM1189.jpg,2.0,3.1367362,3
test/2_AM1210.jpg,2.0,1.9244616,2
test/2_AM1225.jpg,2.0,2.6145043,3
test/2_AM1240.jpg,2.0,2.0927467,2
test/2_AM1254.jpg,2.0,2.4646094,2
test/2_AM1270.jpg,2.0,2.665055,3
test/2_AM1284.jpg,2.0,2.5619652,3
test/2_AM1295.jpg,2.0,3.3392637,3
test/2_AM1315.jpg,2.0,2.398942,2
test/2_AM1332.jpg,2.0,3.0060642,3
test/2_AM1350.jpg,2.0,1.5999887,2
test/2_AM1364.jpg,2.0,1.3785008,1
test/2_AM1384.jpg,2.0,2.1334238,2
test/2_AM1415.jpg,2.0,3.384634,3
test/2_AM1440.jpg,2.0,2.8162084,3
test/2_AM1451.jpg,2.0,2.6213377,3
test/2_AM1478.jpg,2.0,1.6129469,2
test/2_AM1489.jpg,2.0,2.6830351,3
test/2_AM1516.jpg,2.0,1.5853897,2
test/2_AM1547.jpg,2.0,2.70788,3
test/2_AM1620.jpg,2.0,2.5810077,3
test/2_AM1762.jpg,2.0,2.1664586,2
test/2_AM1820.jpg,2.0,1.219285,1
test/2_AM1850.jpg,2.0,1.3618312,1
test/2_AM1958.jpg,2.0,2.504861,3
test/2_AM207.jpg,2.0,1.9362214,2
test/2_AM230.jpg,2.0,2.3192894,2
test/2_AM249.jpg,2.0,2.353535,2
test/2_AM272.jpg,2.0,1.5739584,2
test/2_AM288.jpg,2.0,1.3689858,1
test/2_AM311.jpg,2.0,3.834684,4
test/2_AM341.jpg,2.0,2.0347497,2
test/2_AM364.jpg,2.0,3.3712976,3
test/2_AM385.jpg,2.0,2.5490954,3
test/2_AM410.jpg,2.0,3.018263,3
test/2_AM447.jpg,2.0,2.4178207,2
test/2_AM467.jpg,2.0,2.1963134,2
test/2_AM489.jpg,2.0,2.56412,3
test/2_AM501.jpg,2.0,2.8310292,3
test/2_AM535.jpg,2.0,1.8957907,2
test/2_AM565.jpg,2.0,2.4713614,2
test/2_AM578.jpg,2.0,2.4876678,2
test/2_AM594.jpg,2.0,3.2733736,3
test/2_AM624.jpg,2.0,1.4312552,1
test/2_AM670.jpg,2.0,2.556218,3
test/2_AM700.jpg,2.0,2.2013268,2
test/2_AM734.jpg,2.0,2.3211539,2
test/2_AM771.jpg,2.0,2.131316,2
test/2_AM790.jpg,2.0,2.186146,2
test/2_AM809.jpg,2.0,1.6493285,2
test/2_AM833.jpg,2.0,2.32349,2
test/2_AM856.jpg,2.0,2.498837,2
test/2_AM881.jpg,2.0,2.1974485,2
test/2_AM898.jpg,2.0,2.409398,2
test/2_AM920.jpg,2.0,1.2159817,1
test/2_AM936.jpg,2.0,1.8534212,2
test/2_AM956.jpg,2.0,2.681183,3
test/2_AM979.jpg,2.0,2.1606462,2
test/2_CF109.jpg,2.0,2.0295527,2
test/2_CF148.jpg,2.0,2.2220948,2
test/2_CF161.jpg,2.0,3.2884412,3
test/2_CF190.jpg,2.0,2.7075737,3
test/2_CF214.jpg,2.0,2.583863,3
test/2_CF265.jpg,2.0,2.519265,3
test/2_CF322.jpg,2.0,2.5914855,3
test/2_CF351.jpg,2.0,5.5668755,6
test/2_CF381.jpg,2.0,2.6102002,3
test/2_CF406.jpg,2.0,1.6770282,2
test/2_CF43.jpg,2.0,1.8589194,2
test/2_CF444.jpg,2.0,2.0505073,2
test/2_CF469.jpg,2.0,1.9311981,2
test/2_CF504.jpg,2.0,2.254212,2
test/2_CF521.jpg,2.0,2.2738202,2
test/2_CF62.jpg,2.0,2.4684136,2
test/2_CF78.jpg,2.0,2.4097862,2
test/2_CM131.jpg,2.0,1.8310387,2
test/2_CM151.jpg,2.0,3.198989,3
test/2_CM178.jpg,2.0,1.9862736,2
test/2_CM207.jpg,2.0,2.6071596,3
test/2_CM240.jpg,2.0,2.6892302,3
test/2_CM279.jpg,2.0,2.810284,3
test/2_CM334.jpg,2.0,2.7849739,3
test/2_CM347.jpg,2.0,3.1167724,3
test/2_CM371.jpg,2.0,2.786261,3
test/2_CM419.jpg,2.0,2.6695526,3
test/2_CM454.jpg,2.0,2.4700444,2
test/2_CM495.jpg,2.0,1.9536922,2
test/2_CM514.jpg,2.0,1.9196332,2
test/2_CM545.jpg,2.0,1.9181942,2
test/2_CM565.jpg,2.0,1.5304028,2
test/2_CM612.jpg,2.0,2.3140812,2
test/2_CM633.jpg,2.0,5.4930468,5
test/2_CM83.jpg,2.0,2.1543329,2
test/3_AF1002.jpg,3.0,3.8676455,4
test/3_AF103.jpg,3.0,2.7149684,3
test/3_AF1053.jpg,3.0,3.5200605,4
test/3_AF1082.jpg,3.0,3.6419146,4
test/3_AF112.jpg,3.0,2.4773524,2
test/3_AF114.jpg,3.0,2.5612302,3
test/3_AF1185.jpg,3.0,4.3341084,4
test/3_AF1216.jpg,3.0,2.9372199,3
test/3_AF1259.jpg,3.0,3.0250857,3
test/3_AF1313.jpg,3.0,2.6084893,3
test/3_AF1378.jpg,3.0,2.7944095,3
test/3_AF1480.jpg,3.0,3.1865761,3
test/3_AF1570.jpg,3.0,3.6951768,4
test/3_AF163.jpg,3.0,3.2053473,3
test/3_AF167.jpg,3.0,3.3030653,3
test/3_AF1738.jpg,3.0,3.6294174,4
test/3_AF180.jpg,3.0,2.4519465,2
test/3_AF1886.jpg,3.0,3.8577774,4
test/3_AF1950.jpg,3.0,2.5173118,3
test/3_AF199.jpg,3.0,3.0704768,3
test/3_AF204.jpg,3.0,3.0901024,3
test/3_AF214.jpg,3.0,2.3002965,2
test/3_AF227.jpg,3.0,2.927058,3
test/3_AF245.jpg,3.0,2.235738,2
test/3_AF264.jpg,3.0,2.787121,3
test/3_AF282.jpg,3.0,3.1879337,3
test/3_AF296.jpg,3.0,2.724396,3
test/3_AF325.jpg,3.0,3.351529,3
test/3_AF344.jpg,3.0,3.1641817,3
test/3_AF355.jpg,3.0,3.904215,4
test/3_AF370.jpg,3.0,2.1567461,2
test/3_AF393.jpg,3.0,2.9668627,3
test/3_AF403.jpg,3.0,2.476278,2
test/3_AF418.jpg,3.0,2.7982945,3
test/3_AF438.jpg,3.0,6.6433816,7
test/3_AF449.jpg,3.0,2.9029362,3
test/3_AF458.jpg,3.0,2.0127032,2
test/3_AF482.jpg,3.0,3.0600023,3
test/3_AF498.jpg,3.0,3.054503,3
test/3_AF511.jpg,3.0,4.2607427,4
test/3_AF535.jpg,3.0,2.7691991,3
test/3_AF555.jpg,3.0,4.3393054,4
test/3_AF580.jpg,3.0,4.0443883,4
test/3_AF599.jpg,3.0,2.630036,3
test/3_AF611.jpg,3.0,3.2449386,3
test/3_AF626.jpg,3.0,2.6168492,3
test/3_AF644.jpg,3.0,2.9858682,3
test/3_AF654.jpg,3.0,2.4247203,2
test/3_AF671.jpg,3.0,3.1629717,3
test/3_AF687.jpg,3.0,4.0264325,4
test/3_AF709.jpg,3.0,2.896304,3
test/3_AF718.jpg,3.0,1.9025264,2
test/3_AF732.jpg,3.0,2.9347045,3
test/3_AF742.jpg,3.0,2.1492374,2
test/3_AF763.jpg,3.0,2.8990242,3
test/3_AF771.jpg,3.0,2.8746924,3
test/3_AF785.jpg,3.0,3.906259,4
test/3_AF8.jpg,3.0,2.732319,3
test/3_AF826.jpg,3.0,4.3930492,4
test/3_AF844.jpg,3.0,3.1607723,3
test/3_AF854.jpg,3.0,4.137448,4
test/3_AF875.jpg,3.0,4.4270563,4
test/3_AF893.jpg,3.0,2.8418996,3
test/3_AF92.jpg,3.0,3.2512975,3
test/3_AF948.jpg,3.0,3.2223802,3
test/3_AF991.jpg,3.0,4.5095544,5
test/3_AM1013.jpg,3.0,2.8082235,3
test/3_AM1044.jpg,3.0,3.654109,4
test/3_AM1058.jpg,3.0,3.5655649,4
test/3_AM1075.jpg,3.0,2.3024306,2
test/3_AM1094.jpg,3.0,3.2598698,3
test/3_AM1119.jpg,3.0,3.0836463,3
test/3_AM1134.jpg,3.0,2.1978886,2
test/3_AM1148.jpg,3.0,1.6901627,2
test/3_AM1163.jpg,3.0,3.0228846,3
test/3_AM1180.jpg,3.0,3.2346714,3
test/3_AM12.jpg,3.0,2.865974,3
test/3_AM1222.jpg,3.0,4.0015197,4
test/3_AM1233.jpg,3.0,2.011707,2
test/3_AM1246.jpg,3.0,3.3743584,3
test/3_AM1259.jpg,3.0,2.6784787,3
test/3_AM1280.jpg,3.0,3.3033247,3
test/3_AM1299.jpg,3.0,2.4597838,2
test/3_AM1310.jpg,3.0,2.5821273,3
test/3_AM1319.jpg,3.0,2.2150834,2
test/3_AM1329.jpg,3.0,2.952513,3
test/3_AM1342.jpg,3.0,2.9266448,3
test/3_AM1351.jpg,3.0,3.0231607,3
test/3_AM1365.jpg,3.0,3.8388636,4
test/3_AM1376.jpg,3.0,2.7598698,3
test/3_AM1393.jpg,3.0,2.9105313,3
test/3_AM1405.jpg,3.0,2.128047,2
test/3_AM1414.jpg,3.0,2.853649,3
test/3_AM1429.jpg,3.0,2.866879,3
test/3_AM1438.jpg,3.0,2.0711086,2
test/3_AM1450.jpg,3.0,3.4073217,3
test/3_AM1483.jpg,3.0,3.782177,4
test/3_AM1492.jpg,3.0,2.622669,3
test/3_AM1501.jpg,3.0,3.3600667,3
test/3_AM1508.jpg,3.0,2.7196054,3
test/3_AM153.jpg,3.0,3.6608243,4
test/3_AM1540.jpg,3.0,2.2632344,2
test/3_AM1552.jpg,3.0,1.9537019,2
test/3_AM1589.jpg,3.0,3.918566,4
test/3_AM1709.jpg,3.0,2.5689542,3
test/3_AM1793.jpg,3.0,4.6338863,5
test/3_AM181.jpg,3.0,3.3750455,3
test/3_AM1827.jpg,3.0,3.7825644,4
test/3_AM1870.jpg,3.0,1.4683541,1
test/3_AM1909.jpg,3.0,2.5756223,3
test/3_AM1986.jpg,3.0,3.0236886,3
test/3_AM226.jpg,3.0,2.3096185,2
test/3_AM243.jpg,3.0,2.1661377,2
test/3_AM261.jpg,3.0,2.4709785,2
test/3_AM283.jpg,3.0,2.2400546,2
test/3_AM301.jpg,3.0,2.8145084,3
test/3_AM328.jpg,3.0,2.6979377,3
test/3_AM335.jpg,3.0,3.266362,3
test/3_AM353.jpg,3.0,2.1304848,2
test/3_AM361.jpg,3.0,2.0028896,2
test/3_AM374.jpg,3.0,2.7331588,3
test/3_AM388.jpg,3.0,3.1825016,3
test/3_AM402.jpg,3.0,3.0344465,3
test/3_AM412.jpg,3.0,3.4420674,3
test/3_AM423.jpg,3.0,2.6344044,3
test/3_AM43.jpg,3.0,3.0262895,3
test/3_AM451.jpg,3.0,3.1025794,3
test/3_AM466.jpg,3.0,2.7190967,3
test/3_AM485.jpg,3.0,3.5069768,4
test/3_AM504.jpg,3.0,2.4071558,2
test/3_AM515.jpg,3.0,3.7484627,4
test/3_AM527.jpg,3.0,4.348481,4
test/3_AM541.jpg,3.0,2.9235203,3
test/3_AM558.jpg,3.0,2.4314644,2
test/3_AM585.jpg,3.0,2.716576,3
test/3_AM597.jpg,3.0,3.5659328,4
test/3_AM606.jpg,3.0,2.8281174,3
test/3_AM627.jpg,3.0,2.6540654,3
test/3_AM641.jpg,3.0,4.2094183,4
test/3_AM653.jpg,3.0,4.001991,4
test/3_AM666.jpg,3.0,3.3189003,3
test/3_AM682.jpg,3.0,3.1932142,3
test/3_AM702.jpg,3.0,3.0923045,3
test/3_AM716.jpg,3.0,3.0627306,3
test/3_AM741.jpg,3.0,3.0333977,3
test/3_AM751.jpg,3.0,3.287771,3
test/3_AM767.jpg,3.0,2.8950744,3
test/3_AM780.jpg,3.0,3.0849392,3
test/3_AM794.jpg,3.0,2.3877606,2
test/3_AM810.jpg,3.0,2.3959272,2
test/3_AM827.jpg,3.0,2.6718605,3
test/3_AM837.jpg,3.0,2.9979653,3
test/3_AM848.jpg,3.0,2.9304945,3
test/3_AM865.jpg,3.0,3.7481952,4
test/3_AM884.jpg,3.0,3.0043433,3
test/3_AM899.jpg,3.0,3.4554458,3
test/3_AM909.jpg,3.0,2.4217117,2
test/3_AM919.jpg,3.0,2.4457688,2
test/3_AM933.jpg,3.0,2.8338025,3
test/3_AM954.jpg,3.0,3.950721,4
test/3_AM978.jpg,3.0,2.8499453,3
test/3_AM989.jpg,3.0,3.1839836,3
test/3_AM998.jpg,3.0,2.3733044,2
test/3_CF115.jpg,3.0,5.6592445,6
test/3_CF128.jpg,3.0,3.425124,3
test/3_CF164.jpg,3.0,2.634693,3
test/3_CF179.jpg,3.0,4.3071675,4
test/3_CF195.jpg,3.0,3.0883574,3
test/3_CF205.jpg,3.0,3.8258646,4
test/3_CF226.jpg,3.0,3.5112102,4
test/3_CF238.jpg,3.0,2.9637063,3
test/3_CF262.jpg,3.0,3.0405803,3
test/3_CF276.jpg,3.0,5.0719166,5
test/3_CF292.jpg,3.0,2.1663184,2
test/3_CF310.jpg,3.0,3.6698205,4
test/3_CF332.jpg,3.0,3.0121982,3
test/3_CF350.jpg,3.0,2.9812324,3
test/3_CF369.jpg,3.0,2.745016,3
test/3_CF39.jpg,3.0,1.8711231,2
test/3_CF413.jpg,3.0,2.7758029,3
test/3_CF427.jpg,3.0,6.1855354,6
test/3_CF442.jpg,3.0,3.0000513,3
test/3_CF460.jpg,3.0,2.8305995,3
test/3_CF472.jpg,3.0,1.9584124,2
test/3_CF486.jpg,3.0,3.4398906,3
test/3_CF502.jpg,3.0,3.306376,3
test/3_CF519.jpg,3.0,2.58378,3
test/3_CF531.jpg,3.0,3.47731,3
test/3_CF60.jpg,3.0,2.8175113,3
test/3_CF84.jpg,3.0,3.0915303,3
test/3_CM113.jpg,3.0,2.2216353,2
test/3_CM132.jpg,3.0,2.6396053,3
test/3_CM155.jpg,3.0,3.0445733,3
test/3_CM176.jpg,3.0,2.776398,3
test/3_CM189.jpg,3.0,2.3833468,2
test/3_CM211.jpg,3.0,2.8884618,3
test/3_CM237.jpg,3.0,4.057895,4
test/3_CM256.jpg,3.0,4.9621553,5
test/3_CM271.jpg,3.0,2.7291658,3
test/3_CM285.jpg,3.0,3.43903,3
test/3_CM298.jpg,3.0,3.680616,4
test/3_CM308.jpg,3.0,3.8350604,4
test/3_CM321.jpg,3.0,2.266958,2
test/3_CM341.jpg,3.0,2.3500144,2
test/3_CM354.jpg,3.0,2.1283436,2
test/3_CM37.jpg,3.0,5.4755974,5
test/3_CM380.jpg,3.0,3.2663124,3
test/3_CM39.jpg,3.0,5.5340505,6
test/3_CM397.jpg,3.0,4.7401857,5
test/3_CM416.jpg,3.0,3.561762,4
test/3_CM431.jpg,3.0,2.2338448,2
test/3_CM442.jpg,3.0,6.3727255,6
test/3_CM458.jpg,3.0,2.2747347,2
test/3_CM471.jpg,3.0,2.21032,2
test/3_CM484.jpg,3.0,2.3780885,2
test/3_CM496.jpg,3.0,3.5552862,4
test/3_CM511.jpg,3.0,1.7871246,2
test/3_CM520.jpg,3.0,3.6434543,4
test/3_CM541.jpg,3.0,4.636299,5
test/3_CM553.jpg,3.0,2.4523373,2
test/3_CM575.jpg,3.0,1.6760862,2
test/3_CM600.jpg,3.0,3.0624611,3
test/3_CM619.jpg,3.0,2.1741524,2
test/3_CM631.jpg,3.0,2.627288,3
test/3_CM75.jpg,3.0,3.21056,3
test/3_CM89.jpg,3.0,4.785875,5
test/4_AF100.jpg,4.0,2.671912,3
test/4_AF104.jpg,4.0,3.1260338,3
test/4_AF1059.jpg,4.0,4.813599,5
test/4_AF1081.jpg,4.0,7.3853636,7
test/4_AF1130.jpg,4.0,4.4746814,4
test/4_AF1150.jpg,4.0,6.7753897,7
test/4_AF1192.jpg,4.0,3.8832123,4
test/4_AF125.jpg,4.0,3.2870042,3
test/4_AF1281.jpg,4.0,4.2126045,4
test/4_AF1323.jpg,4.0,3.1399572,3
test/4_AF1363.jpg,4.0,2.9307308,3
test/4_AF1404.jpg,4.0,2.3401527,2
test/4_AF145.jpg,4.0,3.5913055,4
test/4_AF1489.jpg,4.0,4.792229,5
test/4_AF1544.jpg,4.0,3.758082,4
test/4_AF1624.jpg,4.0,3.5089846,4
test/4_AF1679.jpg,4.0,3.2846272,3
test/4_AF1721.jpg,4.0,6.961048,7
test/4_AF1774.jpg,4.0,5.2410917,5
test/4_AF1817.jpg,4.0,3.8205402,4
test/4_AF1851.jpg,4.0,4.5464716,5
test/4_AF188.jpg,4.0,3.1797798,3
test/4_AF1900.jpg,4.0,3.7151494,4
test/4_AF1923.jpg,4.0,5.4068537,5
test/4_AF1951.jpg,4.0,3.7059548,4
test/4_AF207.jpg,4.0,3.850948,4
test/4_AF247.jpg,4.0,2.760481,3
test/4_AF284.jpg,4.0,4.102881,4
test/4_AF319.jpg,4.0,2.6847932,3
test/4_AF329.jpg,4.0,4.269607,4
test/4_AF369.jpg,4.0,4.0604196,4
test/4_AF392.jpg,4.0,4.589564,5
test/4_AF432.jpg,4.0,4.395035,4
test/4_AF451.jpg,4.0,3.5439866,4
test/4_AF480.jpg,4.0,5.161106,5
test/4_AF527.jpg,4.0,4.570847,5
test/4_AF552.jpg,4.0,3.2350762,3
test/4_AF571.jpg,4.0,4.2017636,4
test/4_AF596.jpg,4.0,3.3575761,3
test/4_AF623.jpg,4.0,5.374796,5
test/4_AF663.jpg,4.0,3.1265976,3
test/4_AF683.jpg,4.0,3.390993,3
test/4_AF734.jpg,4.0,3.7973115,4
test/4_AF780.jpg,4.0,3.8147385,4
test/4_AF80.jpg,4.0,3.1448164,3
test/4_AF814.jpg,4.0,5.6333475,6
test/4_AF825.jpg,4.0,3.904414,4
test/4_AF861.jpg,4.0,4.234521,4
test/4_AF908.jpg,4.0,5.4378805,5
test/4_AF94.jpg,4.0,2.7349203,3
test/4_AF966.jpg,4.0,3.9477518,4
test/4_AM102.jpg,4.0,4.494197,4
test/4_AM106.jpg,4.0,5.647543,6
test/4_AM1113.jpg,4.0,3.4166317,3
test/4_AM1184.jpg,4.0,3.052855,3
test/4_AM1203.jpg,4.0,3.3604612,3
test/4_AM1264.jpg,4.0,3.2223794,3
test/4_AM1311.jpg,4.0,2.6174426,3
test/4_AM1358.jpg,4.0,4.0901318,4
test/4_AM140.jpg,4.0,3.9701874,4
test/4_AM142.jpg,4.0,3.572783,4
test/4_AM1456.jpg,4.0,3.0513306,3
test/4_AM1514.jpg,4.0,2.7864282,3
test/4_AM1553.jpg,4.0,2.9247375,3
test/4_AM1615.jpg,4.0,3.3283532,3
test/4_AM1668.jpg,4.0,5.238451,5
test/4_AM1715.jpg,4.0,5.433104,5
test/4_AM1749.jpg,4.0,3.9082897,4
test/4_AM1798.jpg,4.0,3.8891108,4
test/4_AM1829.jpg,4.0,3.179728,3
test/4_AM1873.jpg,4.0,3.8805897,4
test/4_AM1906.jpg,4.0,1.8468647,2
test/4_AM1921.jpg,4.0,2.6983776,3
test/4_AM198.jpg,4.0,5.150488,5
test/4_AM24.jpg,4.0,4.0394077,4
test/4_AM306.jpg,4.0,3.964059,4
test/4_AM35.jpg,4.0,3.5781271,4
test/4_AM381.jpg,4.0,3.5234993,4
test/4_AM424.jpg,4.0,3.3791287,3
test/4_AM463.jpg,4.0,2.7945364,3
test/4_AM482.jpg,4.0,3.18318,3
test/4_AM523.jpg,4.0,3.3775556,3
test/4_AM544.jpg,4.0,4.302632,4
test/4_AM563.jpg,4.0,3.6098022,4
test/4_AM583.jpg,4.0,3.6765163,4
test/4_AM616.jpg,4.0,3.8448715,4
test/4_AM631.jpg,4.0,3.3849685,3
test/4_AM65.jpg,4.0,5.482752,5
test/4_AM667.jpg,4.0,5.3059826,5
test/4_AM685.jpg,4.0,4.1766715,4
test/4_AM699.jpg,4.0,3.1699128,3
test/4_AM721.jpg,4.0,2.9952905,3
test/4_AM731.jpg,4.0,3.5200973,4
test/4_AM748.jpg,4.0,3.560373,4
test/4_AM764.jpg,4.0,4.3622537,4
test/4_AM786.jpg,4.0,3.476135,3
test/4_AM82.jpg,4.0,3.469023,3
test/4_AM847.jpg,4.0,3.7644808,4
test/4_AM875.jpg,4.0,3.1649723,3
test/4_AM92.jpg,4.0,3.678159,4
test/4_AM949.jpg,4.0,3.4945037,3
test/4_AM967.jpg,4.0,3.697748,4
test/4_CF111.jpg,4.0,5.5343366,6
test/4_CF133.jpg,4.0,3.03251,3
test/4_CF177.jpg,4.0,2.3757968,2
test/4_CF204.jpg,4.0,4.029987,4
test/4_CF224.jpg,4.0,3.1151612,3
test/4_CF257.jpg,4.0,4.0205607,4
test/4_CF272.jpg,4.0,3.4461997,3
test/4_CF298.jpg,4.0,3.8457375,4
test/4_CF326.jpg,4.0,2.9572632,3
test/4_CF347.jpg,4.0,5.5169044,6
test/4_CF362.jpg,4.0,3.2543828,3
test/4_CF393.jpg,4.0,3.1469767,3
test/4_CF400.jpg,4.0,3.1292734,3
test/4_CF437.jpg,4.0,2.9527524,3
test/4_CF452.jpg,4.0,4.5763984,5
test/4_CF484.jpg,4.0,2.5733144,3
test/4_CF529.jpg,4.0,4.7181,5
test/4_CF69.jpg,4.0,4.973046,5
test/4_CF81.jpg,4.0,3.246345,3
test/4_CM1.jpg,4.0,6.493076,6
test/4_CM111.jpg,4.0,2.4972248,2
test/4_CM130.jpg,4.0,2.9187057,3
test/4_CM150.jpg,4.0,5.0759425,5
test/4_CM188.jpg,4.0,2.4188488,2
test/4_CM206.jpg,4.0,4.636133,5
test/4_CM220.jpg,4.0,2.944156,3
test/4_CM228.jpg,4.0,2.786948,3
test/4_CM250.jpg,4.0,4.6412115,5
test/4_CM267.jpg,4.0,4.8562975,5
test/4_CM281.jpg,4.0,3.3697712,3
test/4_CM31.jpg,4.0,2.7767646,3
test/4_CM324.jpg,4.0,2.7116897,3
test/4_CM353.jpg,4.0,3.5374825,4
test/4_CM381.jpg,4.0,2.9190598,3
test/4_CM40.jpg,4.0,2.788324,3
test/4_CM414.jpg,4.0,3.7823684,4
test/4_CM435.jpg,4.0,2.849976,3
test/4_CM468.jpg,4.0,4.2210207,4
test/4_CM482.jpg,4.0,5.097741,5
test/4_CM52.jpg,4.0,4.953377,5
test/4_CM539.jpg,4.0,3.02242,3
test/4_CM554.jpg,4.0,3.71781,4
test/4_CM574.jpg,4.0,3.1356552,3
test/4_CM591.jpg,4.0,5.5209074,6
test/4_CM610.jpg,4.0,3.6359868,4
test/4_CM625.jpg,4.0,2.7530618,3
test/4_CM74.jpg,4.0,2.4915955,2
