path,true,pred,pred_rounded
test/3_AM353.jpg,3.0,2.3146336,2
test/3_AM361.jpg,3.0,2.0971642,2
test/3_AM374.jpg,3.0,2.7622979,3
test/3_AM388.jpg,3.0,2.575198,3
test/3_AM402.jpg,3.0,2.884184,3
test/3_AM412.jpg,3.0,3.214414,3
test/3_AM423.jpg,3.0,2.5823202,3
test/3_AM43.jpg,3.0,3.04735,3
test/3_AM451.jpg,3.0,2.3654246,2
test/3_AM466.jpg,3.0,2.6944082,3
test/3_AM485.jpg,3.0,4.557509,5
test/3_AM504.jpg,3.0,2.6783018,3
test/3_AM515.jpg,3.0,3.6199524,4
test/3_AM527.jpg,3.0,4.6538434,5
test/3_AM541.jpg,3.0,3.0946624,3
test/3_AM558.jpg,3.0,3.006985,3
test/3_AM585.jpg,3.0,2.5539591,3
test/3_AM597.jpg,3.0,4.359257,4
test/3_AM606.jpg,3.0,2.1737275,2
test/3_AM627.jpg,3.0,2.6295226,3
test/3_AM641.jpg,3.0,3.6790652,4
test/3_AM653.jpg,3.0,5.3806977,5
test/3_AM666.jpg,3.0,3.5934594,4
test/3_AM682.jpg,3.0,3.2634513,3
test/3_AM702.jpg,3.0,2.8490841,3
test/3_AM716.jpg,3.0,2.9751153,3
test/3_AM741.jpg,3.0,2.816312,3
test/3_AM751.jpg,3.0,3.469193,3
test/3_AM767.jpg,3.0,2.437909,2
test/3_AM780.jpg,3.0,3.048877,3
test/3_AM794.jpg,3.0,2.1598244,2
test/3_AM810.jpg,3.0,2.5154562,3
test/3_AM827.jpg,3.0,2.6286376,3
test/3_AM837.jpg,3.0,2.6297996,3
test/3_AM848.jpg,3.0,2.5876105,3
test/3_AM865.jpg,3.0,3.4280667,3
test/3_AM884.jpg,3.0,3.0560374,3
test/3_AM899.jpg,3.0,2.7839692,3
test/3_AM909.jpg,3.0,2.2492816,2
test/3_AM919.jpg,3.0,2.2422426,2
test/3_AM933.jpg,3.0,2.491583,2
test/3_AM954.jpg,3.0,3.842305,4
test/3_AM978.jpg,3.0,2.752157,3
test/3_AM989.jpg,3.0,3.5042949,4
test/3_AM998.jpg,3.0,2.543125,3
test/3_CF115.jpg,3.0,5.3590393,5
test/3_CF128.jpg,3.0,4.1599727,4
test/3_CF164.jpg,3.0,3.2123017,3
test/3_CF179.jpg,3.0,4.693114,5
test/3_CF195.jpg,3.0,3.2583637,3
test/3_CF205.jpg,3.0,3.8821623,4
test/3_CF226.jpg,3.0,4.233515,4
test/3_CF238.jpg,3.0,4.212171,4
test/3_CF262.jpg,3.0,4.010419,4
test/3_CF276.jpg,3.0,4.498503,4
test/3_CF292.jpg,3.0,2.6281674,3
test/3_CF310.jpg,3.0,5.134516,5
test/3_CF332.jpg,3.0,3.817858,4
test/3_CF350.jpg,3.0,4.3094616,4
test/3_CF369.jpg,3.0,2.9419358,3
test/3_CF39.jpg,3.0,2.4508016,2
test/3_CF413.jpg,3.0,3.1811469,3
test/3_CF427.jpg,3.0,6.1416497,6
test/3_CF442.jpg,3.0,3.4338655,3
test/3_CF460.jpg,3.0,3.397295,3
test/3_CF472.jpg,3.0,1.9691396,2
test/3_CF486.jpg,3.0,3.9827828,4
test/3_CF502.jpg,3.0,3.3821163,3
test/3_CF519.jpg,3.0,3.138505,3
test/3_CF531.jpg,3.0,3.867539,4
test/3_CF60.jpg,3.0,3.3814623,3
test/3_CF84.jpg,3.0,4.32102,4
test/3_CM113.jpg,3.0,3.4761574,3
test/3_CM132.jpg,3.0,3.4188921,3
test/3_CM155.jpg,3.0,3.548999,4
test/3_CM176.jpg,3.0,2.9372609,3
test/3_CM189.jpg,3.0,3.227196,3
test/3_CM211.jpg,3.0,3.5663793,4
test/3_CM237.jpg,3.0,4.082939,4
test/3_CM256.jpg,3.0,4.808825,5
test/3_CM271.jpg,3.0,4.28991,4
test/3_CM285.jpg,3.0,3.989527,4
test/3_CM298.jpg,3.0,3.934271,4
test/3_CM308.jpg,3.0,4.921354,5
test/3_CM321.jpg,3.0,2.8746505,3
test/3_CM341.jpg,3.0,2.3997543,2
test/3_CM354.jpg,3.0,3.0094175,3
test/3_CM37.jpg,3.0,5.4966564,5
test/3_CM380.jpg,3.0,4.572755,5
test/3_CM39.jpg,3.0,5.9115996,6
test/3_CM397.jpg,3.0,5.428595,5
test/3_CM416.jpg,3.0,3.7999659,4
test/3_CM431.jpg,3.0,2.3317127,2
test/3_CM442.jpg,3.0,6.8782153,7
test/3_CM458.jpg,3.0,2.9321303,3
test/3_CM471.jpg,3.0,2.5108926,3
test/3_CM484.jpg,3.0,3.5567505,4
test/3_CM496.jpg,3.0,4.772959,5
test/3_CM511.jpg,3.0,3.3892324,3
test/3_CM520.jpg,3.0,4.062335,4
test/3_CM541.jpg,3.0,5.194573,5
test/3_CM553.jpg,3.0,2.4137595,2
test/3_CM575.jpg,3.0,2.4092433,2
test/3_CM600.jpg,3.0,3.7733212,4
test/3_CM619.jpg,3.0,2.4987273,2
test/3_CM631.jpg,3.0,3.230574,3
test/3_CM75.jpg,3.0,4.079104,4
test/3_CM89.jpg,3.0,5.250011,5
test/4_AF100.jpg,4.0,2.5321715,3
test/4_AF104.jpg,4.0,3.839437,4
test/4_AF1059.jpg,4.0,4.8802657,5
test/4_AF1081.jpg,4.0,6.589129,7
test/4_AF1130.jpg,4.0,4.320078,4
test/4_AF1150.jpg,4.0,6.411724,6
test/4_AF1192.jpg,4.0,3.3661203,3
test/4_AF125.jpg,4.0,2.7910812,3
test/4_AF1281.jpg,4.0,4.572307,5
test/4_AF1323.jpg,4.0,3.7906318,4
test/4_AF1363.jpg,4.0,2.8309119,3
test/4_AF1404.jpg,4.0,2.3010402,2
test/4_AF145.jpg,4.0,3.3203456,3
test/4_AF1489.jpg,4.0,5.9191685,6
test/4_AF1544.jpg,4.0,3.8898299,4
test/4_AF1624.jpg,4.0,3.4832134,3
test/4_AF1679.jpg,4.0,3.799349,4
test/4_AF1721.jpg,4.0,7.0100045,7
test/4_AF1774.jpg,4.0,4.4041266,4
test/4_AF1817.jpg,4.0,4.202471,4
test/4_AF1851.jpg,4.0,4.251476,4
test/4_AF188.jpg,4.0,3.0546358,3
test/4_AF1900.jpg,4.0,4.18683,4
test/4_AF1923.jpg,4.0,5.2757773,5
test/4_AF1951.jpg,4.0,3.095661,3
test/4_AF207.jpg,4.0,3.8598788,4
test/4_AF247.jpg,4.0,3.151398,3
test/4_AF284.jpg,4.0,3.7685735,4
test/4_AF319.jpg,4.0,2.6371017,3
test/4_AF329.jpg,4.0,4.385649,4
test/4_AF369.jpg,4.0,3.9400685,4
test/4_AF392.jpg,4.0,4.2872057,4
test/4_AF432.jpg,4.0,4.3403172,4
test/4_AF451.jpg,4.0,4.5564294,5
test/4_AF480.jpg,4.0,5.428514,5
test/4_AF527.jpg,4.0,5.068384,5
test/4_AF552.jpg,4.0,2.8002336,3
test/4_AF571.jpg,4.0,4.111169,4
test/4_AF596.jpg,4.0,2.707465,3
test/4_AF623.jpg,4.0,4.895355,5
test/4_AF663.jpg,4.0,3.5742013,4
test/4_AF683.jpg,4.0,3.1691012,3
test/4_AF734.jpg,4.0,3.8408365,4
test/4_AF780.jpg,4.0,2.953297,3
test/4_AF80.jpg,4.0,2.6939535,3
test/4_AF814.jpg,4.0,5.816007,6
test/4_AF825.jpg,4.0,3.3788357,3
test/4_AF861.jpg,4.0,5.105123,5
test/4_AF908.jpg,4.0,5.0445056,5
test/4_AF94.jpg,4.0,2.7885087,3
test/4_AF966.jpg,4.0,4.625425,5
test/4_AM102.jpg,4.0,4.7575316,5
test/4_AM106.jpg,4.0,6.613775,7
test/4_AM1113.jpg,4.0,2.774401,3
test/4_AM1184.jpg,4.0,3.718135,4
test/4_AM1203.jpg,4.0,3.1291013,3
test/4_AM1264.jpg,4.0,3.0822966,3
test/4_AM1311.jpg,4.0,2.777842,3
test/4_AM1358.jpg,4.0,4.286243,4
test/4_AM140.jpg,4.0,3.737654,4
test/4_AM142.jpg,4.0,3.383291,3
test/4_AM1456.jpg,4.0,3.0280814,3
test/4_AM1514.jpg,4.0,2.4349544,2
test/4_AM1553.jpg,4.0,2.6746328,3
test/4_AM1615.jpg,4.0,3.6940129,4
test/4_AM1668.jpg,4.0,4.785168,5
test/4_AM1715.jpg,4.0,5.583139,6
test/4_AM1749.jpg,4.0,4.2341633,4
test/4_AM1798.jpg,4.0,3.3090088,3
test/4_AM1829.jpg,4.0,2.8422658,3
test/4_AM1873.jpg,4.0,4.635179,5
test/4_AM1906.jpg,4.0,2.1977413,2
test/4_AM1921.jpg,4.0,3.3286889,3
test/4_AM198.jpg,4.0,4.216735,4
test/4_AM24.jpg,4.0,4.503444,5
test/4_AM306.jpg,4.0,4.1391506,4
test/4_AM35.jpg,4.0,3.037279,3
test/4_AM381.jpg,4.0,4.0055194,4
test/4_AM424.jpg,4.0,4.256539,4
test/4_AM463.jpg,4.0,2.9594786,3
test/4_AM482.jpg,4.0,2.683632,3
test/4_AM523.jpg,4.0,2.9849193,3
test/4_AM544.jpg,4.0,4.8961983,5
test/4_AM563.jpg,4.0,3.0493639,3
test/4_AM583.jpg,4.0,3.6480002,4
test/4_AM616.jpg,4.0,3.51838,4
test/4_AM631.jpg,4.0,3.0793467,3
test/4_AM65.jpg,4.0,6.131881,6
test/4_AM667.jpg,4.0,5.010636,5
test/4_AM685.jpg,4.0,4.652915,5
test/4_AM699.jpg,4.0,3.1605978,3
test/4_AM721.jpg,4.0,2.7230208,3
test/4_AM731.jpg,4.0,3.588434,4
test/4_AM748.jpg,4.0,3.9580595,4
test/4_AM764.jpg,4.0,4.6545706,5
test/4_AM786.jpg,4.0,3.5562365,4
test/4_AM82.jpg,4.0,2.8940248,3
test/4_AM847.jpg,4.0,4.3224454,4
test/4_AM875.jpg,4.0,2.7465177,3
test/4_AM92.jpg,4.0,3.599712,4
test/4_AM949.jpg,4.0,2.785641,3
test/4_AM967.jpg,4.0,3.437748,3
test/4_CF111.jpg,4.0,6.0755906,6
test/4_CF133.jpg,4.0,3.296609,3
test/4_CF177.jpg,4.0,2.5220292,3
test/4_CF204.jpg,4.0,4.7039514,5
test/4_CF224.jpg,4.0,4.1177497,4
test/4_CF257.jpg,4.0,4.690805,5
test/4_CF272.jpg,4.0,3.9364192,4
test/4_CF298.jpg,4.0,3.8466794,4
test/4_CF326.jpg,4.0,3.2704875,3
test/4_CF347.jpg,4.0,6.1446137,6
test/4_CF362.jpg,4.0,3.9224699,4
test/4_CF393.jpg,4.0,3.8534584,4
test/4_CF400.jpg,4.0,4.5036054,5
test/4_CF437.jpg,4.0,3.8701165,4
test/4_CF452.jpg,4.0,5.0997424,5
test/4_CF484.jpg,4.0,2.9546044,3
test/4_CF529.jpg,4.0,5.218173,5
test/4_CF69.jpg,4.0,5.3076158,5
test/4_CF81.jpg,4.0,3.1830773,3
test/4_CM1.jpg,4.0,6.3313804,6
test/4_CM111.jpg,4.0,2.6167984,3
test/4_CM130.jpg,4.0,2.903355,3
test/4_CM150.jpg,4.0,4.8298516,5
test/4_CM188.jpg,4.0,2.3577502,2
test/4_CM206.jpg,4.0,5.36406,5
test/4_CM220.jpg,4.0,3.432525,3
test/4_CM228.jpg,4.0,4.470458,4
test/4_CM250.jpg,4.0,4.4399633,4
test/4_CM267.jpg,4.0,5.679856,6
test/4_CM281.jpg,4.0,4.1393876,4
test/4_CM31.jpg,4.0,4.04406,4
test/4_CM324.jpg,4.0,3.5093367,4
test/4_CM353.jpg,4.0,4.004426,4
test/4_CM381.jpg,4.0,2.423899,2
test/4_CM40.jpg,4.0,3.429525,3
test/4_CM414.jpg,4.0,4.8199697,5
test/4_CM435.jpg,4.0,3.1841958,3
test/4_CM468.jpg,4.0,3.7798398,4
test/4_CM482.jpg,4.0,5.366446,5
test/4_CM52.jpg,4.0,5.3351164,5
test/4_CM539.jpg,4.0,3.825883,4
test/4_CM554.jpg,4.0,3.5555089,4
test/4_CM574.jpg,4.0,3.085799,3
test/4_CM591.jpg,4.0,5.5543084,6
test/4_CM610.jpg,4.0,4.5179534,5
test/4_CM625.jpg,4.0,2.7329025,3
test/4_CM74.jpg,4.0,3.0189755,3
test/4_CM96.jpg,4.0,4.2415915,4
test/5_AF10.jpg,5.0,3.412373,3
