path,true,pred,pred_rounded
test/3_AF718.jpg,3.0,1.5247688,2
test/3_AF732.jpg,3.0,3.5169888,4
test/3_AF742.jpg,3.0,3.1646082,3
test/3_AF763.jpg,3.0,2.4995143,2
test/3_AF771.jpg,3.0,2.400185,2
test/3_AF785.jpg,3.0,3.857045,4
test/3_AF8.jpg,3.0,2.7258704,3
test/3_AF826.jpg,3.0,5.002425,5
test/3_AF844.jpg,3.0,3.1975174,3
test/3_AF854.jpg,3.0,3.7999232,4
test/3_AF875.jpg,3.0,5.534922,6
test/3_AF893.jpg,3.0,3.0204358,3
test/3_AF92.jpg,3.0,3.0478997,3
test/3_AF948.jpg,3.0,2.897624,3
test/3_AF991.jpg,3.0,4.3761764,4
test/3_AM1013.jpg,3.0,2.5661318,3
test/3_AM1044.jpg,3.0,4.4175963,4
test/3_AM1058.jpg,3.0,3.2879784,3
test/3_AM1075.jpg,3.0,4.2742496,4
test/3_AM1094.jpg,3.0,3.7028298,4
test/3_AM1119.jpg,3.0,3.048697,3
test/3_AM1134.jpg,3.0,1.7496855,2
test/3_AM1148.jpg,3.0,1.2739007,1
test/3_AM1163.jpg,3.0,3.2233853,3
test/3_AM1180.jpg,3.0,2.8340125,3
test/3_AM12.jpg,3.0,2.9396384,3
test/3_AM1222.jpg,3.0,3.8901377,4
test/3_AM1233.jpg,3.0,2.3418677,2
test/3_AM1246.jpg,3.0,2.5718906,3
test/3_AM1259.jpg,3.0,2.4537368,2
test/3_AM1280.jpg,3.0,3.1893516,3
test/3_AM1299.jpg,3.0,2.6585884,3
test/3_AM1310.jpg,3.0,2.8733566,3
test/3_AM1319.jpg,3.0,2.2649624,2
test/3_AM1329.jpg,3.0,2.9277742,3
test/3_AM1342.jpg,3.0,2.2736888,2
test/3_AM1351.jpg,3.0,3.4513826,3
test/3_AM1365.jpg,3.0,3.400399,3
test/3_AM1376.jpg,3.0,2.9786963,3
test/3_AM1393.jpg,3.0,2.7793398,3
test/3_AM1405.jpg,3.0,1.7391675,2
test/3_AM1414.jpg,3.0,4.351423,4
test/3_AM1429.jpg,3.0,2.2773128,2
test/3_AM1438.jpg,3.0,2.3632064,2
test/3_AM1450.jpg,3.0,4.519798,5
test/3_AM1483.jpg,3.0,4.000523,4
test/3_AM1492.jpg,3.0,2.8024535,3
test/3_AM1501.jpg,3.0,3.8332229,4
test/3_AM1508.jpg,3.0,2.8470874,3
test/3_AM153.jpg,3.0,4.4416046,4
test/3_AM1540.jpg,3.0,2.2385013,2
test/3_AM1552.jpg,3.0,2.2776961,2
test/3_AM1589.jpg,3.0,4.034423,4
test/3_AM1709.jpg,3.0,3.4852085,3
test/3_AM1793.jpg,3.0,4.5840583,5
test/3_AM181.jpg,3.0,2.9716742,3
test/3_AM1827.jpg,3.0,3.0313692,3
test/3_AM1870.jpg,3.0,1.7358415,2
test/3_AM1909.jpg,3.0,2.3826132,2
test/3_AM1986.jpg,3.0,3.5478234,4
test/3_AM226.jpg,3.0,1.7976621,2
test/3_AM243.jpg,3.0,2.5820773,3
test/3_AM261.jpg,3.0,2.6920028,3
test/3_AM283.jpg,3.0,2.4180534,2
test/3_AM301.jpg,3.0,3.4236994,3
test/3_AM328.jpg,3.0,2.975812,3
test/3_AM335.jpg,3.0,2.893393,3
test/3_AM353.jpg,3.0,1.9611055,2
test/3_AM361.jpg,3.0,2.0485468,2
test/3_AM374.jpg,3.0,3.2030518,3
test/3_AM388.jpg,3.0,2.726303,3
test/3_AM402.jpg,3.0,3.4531655,3
test/3_AM412.jpg,3.0,3.9350643,4
test/3_AM423.jpg,3.0,3.0027392,3
test/3_AM43.jpg,3.0,2.7013483,3
test/3_AM451.jpg,3.0,2.975159,3
test/3_AM466.jpg,3.0,2.8481786,3
test/3_AM485.jpg,3.0,3.5006309,4
test/3_AM504.jpg,3.0,3.6451974,4
test/3_AM515.jpg,3.0,3.4538925,3
test/3_AM527.jpg,3.0,4.2957215,4
test/3_AM541.jpg,3.0,2.9267247,3
test/3_AM558.jpg,3.0,3.1978798,3
test/3_AM585.jpg,3.0,2.5071445,3
test/3_AM597.jpg,3.0,4.0607896,4
test/3_AM606.jpg,3.0,2.7666488,3
test/3_AM627.jpg,3.0,2.8510728,3
test/3_AM641.jpg,3.0,4.3031383,4
test/3_AM653.jpg,3.0,5.493447,5
test/3_AM666.jpg,3.0,3.7729793,4
test/3_AM682.jpg,3.0,2.8731275,3
test/3_AM702.jpg,3.0,3.4472747,3
test/3_AM716.jpg,3.0,3.2497666,3
test/3_AM741.jpg,3.0,2.6258063,3
test/3_AM751.jpg,3.0,3.6243763,4
test/3_AM767.jpg,3.0,2.8165002,3
test/3_AM780.jpg,3.0,2.429063,2
test/3_AM794.jpg,3.0,2.2505448,2
test/3_AM810.jpg,3.0,2.3066294,2
test/3_AM827.jpg,3.0,2.8615718,3
test/3_AM837.jpg,3.0,2.8925405,3
test/3_AM848.jpg,3.0,2.6290638,3
test/3_AM865.jpg,3.0,3.0618386,3
test/3_AM884.jpg,3.0,4.686047,5
test/3_AM899.jpg,3.0,2.6441298,3
test/3_AM909.jpg,3.0,2.661291,3
test/3_AM919.jpg,3.0,1.9558253,2
test/3_AM933.jpg,3.0,2.8836591,3
test/3_AM954.jpg,3.0,3.4524345,3
test/3_AM978.jpg,3.0,2.9146538,3
test/3_AM989.jpg,3.0,2.2241235,2
test/3_AM998.jpg,3.0,3.0157952,3
test/3_CF115.jpg,3.0,5.552593,6
test/3_CF128.jpg,3.0,3.5593204,4
test/3_CF164.jpg,3.0,2.3343768,2
test/3_CF179.jpg,3.0,4.3681345,4
test/3_CF195.jpg,3.0,2.6802826,3
test/3_CF205.jpg,3.0,3.4212046,3
test/3_CF226.jpg,3.0,4.426827,4
test/3_CF238.jpg,3.0,4.482076,4
test/3_CF262.jpg,3.0,3.3765364,3
test/3_CF276.jpg,3.0,4.193662,4
test/3_CF292.jpg,3.0,2.4989078,2
test/3_CF310.jpg,3.0,3.0095584,3
test/3_CF332.jpg,3.0,2.72472,3
test/3_CF350.jpg,3.0,3.7754388,4
test/3_CF369.jpg,3.0,2.4911294,2
test/3_CF39.jpg,3.0,2.2743282,2
test/3_CF413.jpg,3.0,3.1796157,3
test/3_CF427.jpg,3.0,6.973094,7
test/3_CF442.jpg,3.0,3.5077565,4
test/3_CF460.jpg,3.0,2.855299,3
test/3_CF472.jpg,3.0,2.212791,2
test/3_CF486.jpg,3.0,4.3194046,4
test/3_CF502.jpg,3.0,3.5185795,4
test/3_CF519.jpg,3.0,2.5914683,3
test/3_CF531.jpg,3.0,3.7529407,4
test/3_CF60.jpg,3.0,3.7842112,4
test/3_CF84.jpg,3.0,4.1654277,4
test/3_CM113.jpg,3.0,2.8940306,3
test/3_CM132.jpg,3.0,2.6614943,3
test/3_CM155.jpg,3.0,2.5361235,3
test/3_CM176.jpg,3.0,3.3846512,3
test/3_CM189.jpg,3.0,1.5559106,2
test/3_CM211.jpg,3.0,1.8007251,2
test/3_CM237.jpg,3.0,3.6562943,4
test/3_CM256.jpg,3.0,4.874824,5
test/3_CM271.jpg,3.0,3.4307575,3
test/3_CM285.jpg,3.0,3.7629838,4
test/3_CM298.jpg,3.0,4.111872,4
test/3_CM308.jpg,3.0,4.1299777,4
test/3_CM321.jpg,3.0,2.504445,3
test/3_CM341.jpg,3.0,1.4923519,1
test/3_CM354.jpg,3.0,2.558752,3
test/3_CM37.jpg,3.0,4.946734,5
test/3_CM380.jpg,3.0,3.742814,4
test/3_CM39.jpg,3.0,5.3380947,5
test/3_CM397.jpg,3.0,5.1034265,5
test/3_CM416.jpg,3.0,4.279339,4
test/3_CM431.jpg,3.0,2.0866847,2
test/3_CM442.jpg,3.0,5.8523135,6
test/3_CM458.jpg,3.0,2.701942,3
test/3_CM471.jpg,3.0,2.4225957,2
test/3_CM484.jpg,3.0,3.4359622,3
test/3_CM496.jpg,3.0,4.3709693,4
test/3_CM511.jpg,3.0,2.929963,3
test/3_CM520.jpg,3.0,3.1269765,3
test/3_CM541.jpg,3.0,6.203938,6
test/3_CM553.jpg,3.0,2.5009303,3
test/3_CM575.jpg,3.0,1.9669502,2
test/3_CM600.jpg,3.0,3.7818694,4
test/3_CM619.jpg,3.0,2.5417225,3
test/3_CM631.jpg,3.0,2.288293,2
test/3_CM75.jpg,3.0,3.5256865,4
test/3_CM89.jpg,3.0,5.7172775,6
test/4_AF100.jpg,4.0,2.943394,3
test/4_AF104.jpg,4.0,3.6316612,4
test/4_AF1059.jpg,4.0,5.2968607,5
test/4_AF1081.jpg,4.0,6.292812,6
test/4_AF1130.jpg,4.0,3.6895182,4
test/4_AF1150.jpg,4.0,5.440981,5
test/4_AF1192.jpg,4.0,3.8595738,4
test/4_AF125.jpg,4.0,3.2831454,3
test/4_AF1281.jpg,4.0,5.0292163,5
test/4_AF1323.jpg,4.0,3.5562325,4
test/4_AF1363.jpg,4.0,2.778782,3
test/4_AF1404.jpg,4.0,2.5665483,3
test/4_AF145.jpg,4.0,3.305838,3
test/4_AF1489.jpg,4.0,5.9798417,6
test/4_AF1544.jpg,4.0,3.6945214,4
test/4_AF1624.jpg,4.0,4.36258,4
test/4_AF1679.jpg,4.0,3.6786876,4
test/4_AF1721.jpg,4.0,7.440966,7
test/4_AF1774.jpg,4.0,5.4467077,5
test/4_AF1817.jpg,4.0,4.0192943,4
test/4_AF1851.jpg,4.0,4.333105,4
test/4_AF188.jpg,4.0,2.7740383,3
test/4_AF1900.jpg,4.0,3.82087,4
test/4_AF1923.jpg,4.0,5.61981,6
test/4_AF1951.jpg,4.0,4.7591176,5
test/4_AF207.jpg,4.0,4.39329,4
test/4_AF247.jpg,4.0,3.1452372,3
test/4_AF284.jpg,4.0,3.3303542,3
test/4_AF319.jpg,4.0,3.6190488,4
test/4_AF329.jpg,4.0,3.8666816,4
test/4_AF369.jpg,4.0,4.2067113,4
test/4_AF392.jpg,4.0,5.145545,5
test/4_AF432.jpg,4.0,4.8945336,5
test/4_AF451.jpg,4.0,4.1216035,4
test/4_AF480.jpg,4.0,4.752162,5
test/4_AF527.jpg,4.0,4.6178975,5
test/4_AF552.jpg,4.0,3.9384415,4
test/4_AF571.jpg,4.0,4.306618,4
test/4_AF596.jpg,4.0,3.1044412,3
test/4_AF623.jpg,4.0,4.450167,4
test/4_AF663.jpg,4.0,4.149855,4
test/4_AF683.jpg,4.0,4.390536,4
test/4_AF734.jpg,4.0,3.8998306,4
test/4_AF780.jpg,4.0,3.6312904,4
test/4_AF80.jpg,4.0,2.8638678,3
test/4_AF814.jpg,4.0,5.449022,5
test/4_AF825.jpg,4.0,3.3949149,3
test/4_AF861.jpg,4.0,5.3452573,5
test/4_AF908.jpg,4.0,5.23968,5
test/4_AF94.jpg,4.0,3.0585415,3
test/4_AF966.jpg,4.0,3.8001747,4
test/4_AM102.jpg,4.0,3.3874726,3
test/4_AM106.jpg,4.0,5.8852763,6
test/4_AM1113.jpg,4.0,3.7621808,4
test/4_AM1184.jpg,4.0,4.6031795,5
test/4_AM1203.jpg,4.0,3.3979702,3
test/4_AM1264.jpg,4.0,2.9499898,3
test/4_AM1311.jpg,4.0,2.7017937,3
test/4_AM1358.jpg,4.0,4.1559453,4
test/4_AM140.jpg,4.0,3.9929445,4
test/4_AM142.jpg,4.0,3.8722534,4
test/4_AM1456.jpg,4.0,3.1056108,3
test/4_AM1514.jpg,4.0,2.5262246,3
test/4_AM1553.jpg,4.0,2.2788997,2
test/4_AM1615.jpg,4.0,3.8925316,4
test/4_AM1668.jpg,4.0,4.408892,4
test/4_AM1715.jpg,4.0,4.9636955,5
test/4_AM1749.jpg,4.0,3.6561284,4
test/4_AM1798.jpg,4.0,4.2015524,4
test/4_AM1829.jpg,4.0,3.3430033,3
test/4_AM1873.jpg,4.0,4.872865,5
test/4_AM1906.jpg,4.0,2.1121678,2
test/4_AM1921.jpg,4.0,3.241202,3
test/4_AM198.jpg,4.0,5.231917,5
test/4_AM24.jpg,4.0,4.580051,5
test/4_AM306.jpg,4.0,4.072416,4
test/4_AM35.jpg,4.0,3.5490613,4
test/4_AM381.jpg,4.0,3.7505121,4
test/4_AM424.jpg,4.0,3.8804305,4
test/4_AM463.jpg,4.0,2.7907853,3
test/4_AM482.jpg,4.0,2.2369683,2
test/4_AM523.jpg,4.0,3.3006456,3
test/4_AM544.jpg,4.0,4.767746,5
test/4_AM563.jpg,4.0,3.3595748,3
test/4_AM583.jpg,4.0,3.7420902,4
test/4_AM616.jpg,4.0,3.411593,3
test/4_AM631.jpg,4.0,3.7942247,4
test/4_AM65.jpg,4.0,6.7603955,7
test/4_AM667.jpg,4.0,4.3040233,4
test/4_AM685.jpg,4.0,4.175014,4
test/4_AM699.jpg,4.0,3.5187597,4
test/4_AM721.jpg,4.0,2.6717577,3
test/4_AM731.jpg,4.0,3.8422136,4
test/4_AM748.jpg,4.0,4.789889,5
test/4_AM764.jpg,4.0,3.4009037,3
test/4_AM786.jpg,4.0,3.79731,4
test/4_AM82.jpg,4.0,2.8817463,3
test/4_AM847.jpg,4.0,4.4474235,4
test/4_AM875.jpg,4.0,2.8434548,3
test/4_AM92.jpg,4.0,3.8168602,4
test/4_AM949.jpg,4.0,2.9873517,3
test/4_AM967.jpg,4.0,3.578781,4
test/4_CF111.jpg,4.0,6.6655173,7
test/4_CF133.jpg,4.0,2.935645,3
test/4_CF177.jpg,4.0,1.6827404,2
test/4_CF204.jpg,4.0,4.286618,4
test/4_CF224.jpg,4.0,3.8047411,4
test/4_CF257.jpg,4.0,4.380074,4
test/4_CF272.jpg,4.0,3.9901676,4
test/4_CF298.jpg,4.0,3.5824256,4
test/4_CF326.jpg,4.0,3.5385966,4
test/4_CF347.jpg,4.0,4.936925,5
test/4_CF362.jpg,4.0,2.6910214,3
test/4_CF393.jpg,4.0,3.6555016,4
test/4_CF400.jpg,4.0,4.1490974,4
test/4_CF437.jpg,4.0,3.4484706,3
test/4_CF452.jpg,4.0,5.2140155,5
test/4_CF484.jpg,4.0,2.6275978,3
test/4_CF529.jpg,4.0,4.474444,4
test/4_CF69.jpg,4.0,5.270202,5
test/4_CF81.jpg,4.0,2.6857557,3
test/4_CM1.jpg,4.0,6.3287206,6
test/4_CM111.jpg,4.0,2.4722874,2
test/4_CM130.jpg,4.0,3.031049,3
test/4_CM150.jpg,4.0,6.0419374,6
test/4_CM188.jpg,4.0,2.0981593,2
test/4_CM206.jpg,4.0,4.7469106,5
test/4_CM220.jpg,4.0,3.4433856,3
test/4_CM228.jpg,4.0,4.0946727,4
test/4_CM250.jpg,4.0,5.382944,5
test/4_CM267.jpg,4.0,4.359445,4
test/4_CM281.jpg,4.0,3.4182115,3
test/4_CM31.jpg,4.0,4.180509,4
test/4_CM324.jpg,4.0,2.7815373,3
test/4_CM353.jpg,4.0,4.0341086,4
test/4_CM381.jpg,4.0,2.4692044,2
test/4_CM40.jpg,4.0,3.1139135,3
test/4_CM414.jpg,4.0,3.6303418,4
test/4_CM435.jpg,4.0,3.812159,4
test/4_CM468.jpg,4.0,3.6803555,4
test/4_CM482.jpg,4.0,5.221278,5
test/4_CM52.jpg,4.0,5.018733,5
test/4_CM539.jpg,4.0,2.9231644,3
test/4_CM554.jpg,4.0,3.7330184,4
test/4_CM574.jpg,4.0,2.6479928,3
test/4_CM591.jpg,4.0,4.804877,5
test/4_CM610.jpg,4.0,4.0633936,4
test/4_CM625.jpg,4.0,2.63695,3
test/4_CM74.jpg,4.0,3.8885334,4
