path,true,pred,pred_rounded
test/2_AF86.jpg,2.0,2.3006277,2
test/2_AF884.jpg,2.0,4.216839,4
test/2_AF943.jpg,2.0,2.468154,2
test/2_AF986.jpg,2.0,2.7737708,3
test/2_AM1005.jpg,2.0,2.471658,2
test/2_AM1017.jpg,2.0,2.472157,2
test/2_AM1034.jpg,2.0,3.1136286,3
test/2_AM1073.jpg,2.0,2.0655508,2
test/2_AM1090.jpg,2.0,2.333478,2
test/2_AM1105.jpg,2.0,2.2637525,2
test/2_AM1131.jpg,2.0,1.9833792,2
test/2_AM1150.jpg,2.0,2.684789,3
test/2_AM1172.jpg,2.0,2.2174788,2
test/2_AM1189.jpg,2.0,3.5160456,4
test/2_AM1210.jpg,2.0,2.570224,3
test/2_AM1225.jpg,2.0,2.9454093,3
test/2_AM1240.jpg,2.0,2.4628136,2
test/2_AM1254.jpg,2.0,2.9947963,3
test/2_AM1270.jpg,2.0,2.12451,2
test/2_AM1284.jpg,2.0,1.9338701,2
test/2_AM1295.jpg,2.0,3.075409,3
test/2_AM1315.jpg,2.0,2.522883,3
test/2_AM1332.jpg,2.0,2.9480228,3
test/2_AM1350.jpg,2.0,2.3689957,2
test/2_AM1364.jpg,2.0,2.400231,2
test/2_AM1384.jpg,2.0,2.0054774,2
test/2_AM1415.jpg,2.0,3.6862075,4
test/2_AM1440.jpg,2.0,2.6702235,3
test/2_AM1451.jpg,2.0,2.6356206,3
test/2_AM1478.jpg,2.0,2.3444505,2
test/2_AM1489.jpg,2.0,2.9050508,3
test/2_AM1516.jpg,2.0,2.5080528,3
test/2_AM1547.jpg,2.0,3.0116148,3
test/2_AM1620.jpg,2.0,4.1800528,4
test/2_AM1762.jpg,2.0,3.580573,4
test/2_AM1820.jpg,2.0,2.1652064,2
test/2_AM1850.jpg,2.0,2.3943563,2
test/2_AM1958.jpg,2.0,2.5138106,3
test/2_AM207.jpg,2.0,2.6752312,3
test/2_AM230.jpg,2.0,2.6875105,3
test/2_AM249.jpg,2.0,2.2380412,2
test/2_AM272.jpg,2.0,2.1344452,2
test/2_AM288.jpg,2.0,1.9254551,2
test/2_AM311.jpg,2.0,2.8414586,3
test/2_AM341.jpg,2.0,2.1463873,2
test/2_AM364.jpg,2.0,3.441557,3
test/2_AM385.jpg,2.0,3.3717551,3
test/2_AM410.jpg,2.0,2.8157406,3
test/2_AM447.jpg,2.0,4.067264,4
test/2_AM467.jpg,2.0,3.0403225,3
test/2_AM489.jpg,2.0,3.0391293,3
test/2_AM501.jpg,2.0,2.7936227,3
test/2_AM535.jpg,2.0,2.5516539,3
test/2_AM565.jpg,2.0,2.3639107,2
test/2_AM578.jpg,2.0,3.1064086,3
test/2_AM594.jpg,2.0,3.2113748,3
test/2_AM624.jpg,2.0,2.750876,3
test/2_AM670.jpg,2.0,1.5909284,2
test/2_AM700.jpg,2.0,2.720737,3
test/2_AM734.jpg,2.0,2.7755754,3
test/2_AM771.jpg,2.0,1.8330791,2
test/2_AM790.jpg,2.0,2.9394193,3
test/2_AM809.jpg,2.0,1.8458518,2
test/2_AM833.jpg,2.0,2.6031837,3
test/2_AM856.jpg,2.0,2.919364,3
test/2_AM881.jpg,2.0,2.8325057,3
test/2_AM898.jpg,2.0,2.6355088,3
test/2_AM920.jpg,2.0,1.2725874,1
test/2_AM936.jpg,2.0,2.5162675,3
test/2_AM956.jpg,2.0,2.421052,2
test/2_AM979.jpg,2.0,2.411415,2
test/2_CF109.jpg,2.0,2.3420749,2
test/2_CF148.jpg,2.0,2.59896,3
test/2_CF161.jpg,2.0,3.079358,3
test/2_CF190.jpg,2.0,2.8726778,3
test/2_CF214.jpg,2.0,2.2286043,2
test/2_CF265.jpg,2.0,2.6018794,3
test/2_CF322.jpg,2.0,2.829649,3
test/2_CF351.jpg,2.0,7.3714566,7
test/2_CF381.jpg,2.0,3.3132172,3
test/2_CF406.jpg,2.0,1.8141935,2
test/2_CF43.jpg,2.0,2.2335477,2
test/2_CF444.jpg,2.0,2.7965636,3
test/2_CF469.jpg,2.0,2.5305362,3
test/2_CF504.jpg,2.0,2.4654932,2
test/2_CF521.jpg,2.0,2.4097118,2
test/2_CF62.jpg,2.0,2.352307,2
test/2_CF78.jpg,2.0,2.876961,3
test/2_CM131.jpg,2.0,1.8862915,2
test/2_CM151.jpg,2.0,4.484292,4
test/2_CM178.jpg,2.0,2.5948048,3
test/2_CM207.jpg,2.0,2.6850228,3
test/2_CM240.jpg,2.0,2.6035378,3
test/2_CM279.jpg,2.0,3.2098095,3
test/2_CM334.jpg,2.0,3.4937592,3
test/2_CM347.jpg,2.0,2.7477484,3
test/2_CM371.jpg,2.0,3.0840006,3
test/2_CM419.jpg,2.0,2.7967339,3
test/2_CM454.jpg,2.0,1.8927685,2
test/2_CM495.jpg,2.0,3.2354927,3
test/2_CM514.jpg,2.0,1.9773917,2
test/2_CM545.jpg,2.0,2.6763458,3
test/2_CM565.jpg,2.0,1.1725742,1
test/2_CM612.jpg,2.0,2.7152185,3
test/2_CM633.jpg,2.0,4.668513,5
test/2_CM83.jpg,2.0,2.054737,2
test/3_AF1002.jpg,3.0,5.4123125,5
test/3_AF103.jpg,3.0,2.8310483,3
test/3_AF1053.jpg,3.0,4.814899,5
test/3_AF1082.jpg,3.0,3.8661807,4
test/3_AF112.jpg,3.0,2.4857688,2
test/3_AF114.jpg,3.0,2.882263,3
test/3_AF1185.jpg,3.0,4.6004496,5
test/3_AF1216.jpg,3.0,3.6583185,4
test/3_AF1259.jpg,3.0,4.1443043,4
test/3_AF1313.jpg,3.0,3.3331375,3
test/3_AF1378.jpg,3.0,2.8152332,3
test/3_AF1480.jpg,3.0,3.034217,3
test/3_AF1570.jpg,3.0,4.124701,4
test/3_AF163.jpg,3.0,3.4214582,3
test/3_AF167.jpg,3.0,3.1615648,3
test/3_AF1738.jpg,3.0,3.6726284,4
test/3_AF180.jpg,3.0,3.2179904,3
test/3_AF1886.jpg,3.0,3.5076127,4
test/3_AF1950.jpg,3.0,2.530754,3
test/3_AF199.jpg,3.0,2.8824902,3
test/3_AF204.jpg,3.0,4.4425507,4
test/3_AF214.jpg,3.0,2.7456608,3
test/3_AF227.jpg,3.0,4.7765822,5
test/3_AF245.jpg,3.0,2.5671165,3
test/3_AF264.jpg,3.0,3.2961383,3
test/3_AF282.jpg,3.0,3.9179583,4
test/3_AF296.jpg,3.0,4.275056,4
test/3_AF325.jpg,3.0,3.0979745,3
test/3_AF344.jpg,3.0,3.2441013,3
test/3_AF355.jpg,3.0,3.5830307,4
test/3_AF370.jpg,3.0,2.313495,2
test/3_AF393.jpg,3.0,3.644257,4
test/3_AF403.jpg,3.0,3.115489,3
test/3_AF418.jpg,3.0,3.685462,4
test/3_AF438.jpg,3.0,4.931889,5
test/3_AF449.jpg,3.0,2.998416,3
test/3_AF458.jpg,3.0,2.6064,3
test/3_AF482.jpg,3.0,3.3815317,3
test/3_AF498.jpg,3.0,3.3134425,3
test/3_AF511.jpg,3.0,3.5122445,4
test/3_AF535.jpg,3.0,2.5836291,3
test/3_AF555.jpg,3.0,3.8489866,4
test/3_AF580.jpg,3.0,3.954556,4
test/3_AF599.jpg,3.0,3.5542371,4
test/3_AF611.jpg,3.0,3.3367753,3
test/3_AF626.jpg,3.0,2.9993854,3
test/3_AF644.jpg,3.0,2.529941,3
test/3_AF654.jpg,3.0,2.8086758,3
test/3_AF671.jpg,3.0,3.1222908,3
test/3_AF687.jpg,3.0,3.699369,4
test/3_AF709.jpg,3.0,3.7370262,4
test/3_AF718.jpg,3.0,2.0966036,2
test/3_AF732.jpg,3.0,3.3766649,3
test/3_AF742.jpg,3.0,3.7214572,4
test/3_AF763.jpg,3.0,3.1515777,3
test/3_AF771.jpg,3.0,2.6938326,3
test/3_AF785.jpg,3.0,3.6760044,4
test/3_AF8.jpg,3.0,2.7421062,3
test/3_AF826.jpg,3.0,4.214786,4
test/3_AF844.jpg,3.0,3.4750993,3
test/3_AF854.jpg,3.0,3.69013,4
test/3_AF875.jpg,3.0,5.0794735,5
test/3_AF893.jpg,3.0,3.5031927,4
test/3_AF92.jpg,3.0,3.0587878,3
test/3_AF948.jpg,3.0,3.0786867,3
test/3_AF991.jpg,3.0,4.8650103,5
test/3_AM1013.jpg,3.0,2.6851876,3
test/3_AM1044.jpg,3.0,2.5397635,3
test/3_AM1058.jpg,3.0,3.7037416,4
test/3_AM1075.jpg,3.0,2.9733846,3
test/3_AM1094.jpg,3.0,3.668697,4
test/3_AM1119.jpg,3.0,2.8294678,3
test/3_AM1134.jpg,3.0,2.195067,2
test/3_AM1148.jpg,3.0,2.314684,2
test/3_AM1163.jpg,3.0,2.6091902,3
test/3_AM1180.jpg,3.0,2.729914,3
test/3_AM12.jpg,3.0,2.601552,3
test/3_AM1222.jpg,3.0,4.211368,4
test/3_AM1233.jpg,3.0,2.6301043,3
test/3_AM1246.jpg,3.0,3.207748,3
test/3_AM1259.jpg,3.0,2.7957885,3
test/3_AM1280.jpg,3.0,3.925128,4
test/3_AM1299.jpg,3.0,3.064526,3
test/3_AM1310.jpg,3.0,2.859352,3
test/3_AM1319.jpg,3.0,2.8921914,3
test/3_AM1329.jpg,3.0,2.7173567,3
test/3_AM1342.jpg,3.0,2.3541787,2
test/3_AM1351.jpg,3.0,3.3308578,3
test/3_AM1365.jpg,3.0,4.264691,4
test/3_AM1376.jpg,3.0,2.8309593,3
test/3_AM1393.jpg,3.0,3.1551876,3
test/3_AM1405.jpg,3.0,2.3895109,2
test/3_AM1414.jpg,3.0,4.8765435,5
test/3_AM1429.jpg,3.0,3.1094942,3
test/3_AM1438.jpg,3.0,3.1237516,3
test/3_AM1450.jpg,3.0,3.32199,3
test/3_AM1483.jpg,3.0,3.771994,4
test/3_AM1492.jpg,3.0,3.0362582,3
test/3_AM1501.jpg,3.0,3.295692,3
test/3_AM1508.jpg,3.0,2.8373978,3
test/3_AM153.jpg,3.0,4.2726116,4
test/3_AM1540.jpg,3.0,2.4950447,2
test/3_AM1552.jpg,3.0,2.301946,2
test/3_AM1589.jpg,3.0,4.216583,4
test/3_AM1709.jpg,3.0,2.870175,3
test/3_AM1793.jpg,3.0,4.508994,5
test/3_AM181.jpg,3.0,2.522271,3
test/3_AM1827.jpg,3.0,3.1900272,3
test/3_AM1870.jpg,3.0,2.54393,3
test/3_AM1909.jpg,3.0,2.5231166,3
test/3_AM1986.jpg,3.0,4.138456,4
test/3_AM226.jpg,3.0,2.1721768,2
test/3_AM243.jpg,3.0,2.3652081,2
test/3_AM261.jpg,3.0,2.5046225,3
test/3_AM283.jpg,3.0,2.597255,3
test/3_AM301.jpg,3.0,3.2954001,3
test/3_AM328.jpg,3.0,2.591131,3
test/3_AM335.jpg,3.0,3.1980584,3
test/3_AM353.jpg,3.0,2.2243,2
test/3_AM361.jpg,3.0,2.5699115,3
test/3_AM374.jpg,3.0,3.1801367,3
test/3_AM388.jpg,3.0,3.3816698,3
test/3_AM402.jpg,3.0,3.0163088,3
test/3_AM412.jpg,3.0,4.2084,4
test/3_AM423.jpg,3.0,2.811275,3
test/3_AM43.jpg,3.0,3.455773,3
test/3_AM451.jpg,3.0,2.694117,3
test/3_AM466.jpg,3.0,2.381017,2
test/3_AM485.jpg,3.0,4.300214,4
test/3_AM504.jpg,3.0,3.0836055,3
test/3_AM515.jpg,3.0,2.8956025,3
test/3_AM527.jpg,3.0,4.4746933,4
test/3_AM541.jpg,3.0,2.9001756,3
test/3_AM558.jpg,3.0,3.9882784,4
test/3_AM585.jpg,3.0,3.0549915,3
test/3_AM597.jpg,3.0,3.7498503,4
test/3_AM606.jpg,3.0,2.7046442,3
test/3_AM627.jpg,3.0,3.261652,3
test/3_AM641.jpg,3.0,3.8393993,4
test/3_AM653.jpg,3.0,4.33506,4
test/3_AM666.jpg,3.0,3.0640767,3
test/3_AM682.jpg,3.0,3.329578,3
test/3_AM702.jpg,3.0,2.6805904,3
test/3_AM716.jpg,3.0,2.8439133,3
test/3_AM741.jpg,3.0,2.9991958,3
test/3_AM751.jpg,3.0,3.8011093,4
test/3_AM767.jpg,3.0,2.2418687,2
test/3_AM780.jpg,3.0,3.2828453,3
test/3_AM794.jpg,3.0,2.4766653,2
test/3_AM810.jpg,3.0,2.5643969,3
test/3_AM827.jpg,3.0,2.8528447,3
test/3_AM837.jpg,3.0,3.0396123,3
test/3_AM848.jpg,3.0,2.7625713,3
test/3_AM865.jpg,3.0,3.4093797,3
test/3_AM884.jpg,3.0,2.8801012,3
test/3_AM899.jpg,3.0,3.1548388,3
test/3_AM909.jpg,3.0,2.8029017,3
test/3_AM919.jpg,3.0,2.3041165,2
test/3_AM933.jpg,3.0,2.810213,3
test/3_AM954.jpg,3.0,3.2520533,3
test/3_AM978.jpg,3.0,2.4858563,2
test/3_AM989.jpg,3.0,2.872962,3
test/3_AM998.jpg,3.0,2.4139485,2
test/3_CF115.jpg,3.0,4.157434,4
test/3_CF128.jpg,3.0,3.208902,3
test/3_CF164.jpg,3.0,2.8007002,3
test/3_CF179.jpg,3.0,4.1960855,4
test/3_CF195.jpg,3.0,3.0302591,3
test/3_CF205.jpg,3.0,3.654672,4
test/3_CF226.jpg,3.0,3.705796,4
test/3_CF238.jpg,3.0,3.8534627,4
test/3_CF262.jpg,3.0,3.8118267,4
test/3_CF276.jpg,3.0,4.9693947,5
test/3_CF292.jpg,3.0,2.3217509,2
test/3_CF310.jpg,3.0,2.8223915,3
test/3_CF332.jpg,3.0,2.831271,3
test/3_CF350.jpg,3.0,4.4532204,4
test/3_CF369.jpg,3.0,2.359291,2
test/3_CF39.jpg,3.0,1.8501447,2
test/3_CF413.jpg,3.0,3.808606,4
test/3_CF427.jpg,3.0,6.652109,7
test/3_CF442.jpg,3.0,3.0574417,3
test/3_CF460.jpg,3.0,2.6427515,3
test/3_CF472.jpg,3.0,2.381672,2
test/3_CF486.jpg,3.0,4.85124,5
test/3_CF502.jpg,3.0,3.6344833,4
test/3_CF519.jpg,3.0,2.94976,3
test/3_CF531.jpg,3.0,3.702339,4
test/3_CF60.jpg,3.0,3.6051414,4
test/3_CF84.jpg,3.0,3.042066,3
test/3_CM113.jpg,3.0,2.8698983,3
test/3_CM132.jpg,3.0,2.6547818,3
test/3_CM155.jpg,3.0,3.107437,3
test/3_CM176.jpg,3.0,2.7952971,3
test/3_CM189.jpg,3.0,2.5205345,3
test/3_CM211.jpg,3.0,3.696734,4
test/3_CM237.jpg,3.0,3.7009873,4
test/3_CM256.jpg,3.0,5.213182,5
test/3_CM271.jpg,3.0,2.505248,3
test/3_CM285.jpg,3.0,3.2429929,3
test/3_CM298.jpg,3.0,3.3923762,3
test/3_CM308.jpg,3.0,3.6867661,4
test/3_CM321.jpg,3.0,2.6244435,3
test/3_CM341.jpg,3.0,2.3503776,2
test/3_CM354.jpg,3.0,2.1703863,2
test/3_CM37.jpg,3.0,5.0014534,5
test/3_CM380.jpg,3.0,2.8687723,3
test/3_CM39.jpg,3.0,5.4000406,5
test/3_CM397.jpg,3.0,4.74154,5
test/3_CM416.jpg,3.0,4.0018263,4
test/3_CM431.jpg,3.0,2.2764537,2
test/3_CM442.jpg,3.0,5.6906548,6
test/3_CM458.jpg,3.0,2.4055946,2
test/3_CM471.jpg,3.0,2.4448495,2
test/3_CM484.jpg,3.0,3.7754855,4
test/3_CM496.jpg,3.0,3.7900004,4
test/3_CM511.jpg,3.0,2.4297822,2
test/3_CM520.jpg,3.0,3.126635,3
test/3_CM541.jpg,3.0,4.460579,4
test/3_CM553.jpg,3.0,2.2938905,2
test/3_CM575.jpg,3.0,2.519308,3
test/3_CM600.jpg,3.0,3.2789955,3
test/3_CM619.jpg,3.0,2.4457831,2
test/3_CM631.jpg,3.0,3.0589657,3
test/3_CM75.jpg,3.0,3.574576,4
test/3_CM89.jpg,3.0,4.456899,4
test/4_AF100.jpg,4.0,3.1024122,3
test/4_AF104.jpg,4.0,4.3946576,4
test/4_AF1059.jpg,4.0,5.4310966,5
test/4_AF1081.jpg,4.0,7.4075217,7
test/4_AF1130.jpg,4.0,4.3224864,4
test/4_AF1150.jpg,4.0,6.035479,6
test/4_AF1192.jpg,4.0,3.7192068,4
test/4_AF125.jpg,4.0,3.5090368,4
test/4_AF1281.jpg,4.0,4.4030075,4
test/4_AF1323.jpg,4.0,5.2709007,5
test/4_AF1363.jpg,4.0,2.422085,2
test/4_AF1404.jpg,4.0,2.3733456,2
test/4_AF145.jpg,4.0,3.397613,3
test/4_AF1489.jpg,4.0,7.35225,7
test/4_AF1544.jpg,4.0,3.5878327,4
test/4_AF1624.jpg,4.0,3.87399,4
test/4_AF1679.jpg,4.0,3.9303846,4
test/4_AF1721.jpg,4.0,7.421159,7
test/4_AF1774.jpg,4.0,5.541013,6
test/4_AF1817.jpg,4.0,5.8112087,6
test/4_AF1851.jpg,4.0,4.7436705,5
test/4_AF188.jpg,4.0,3.5447268,4
test/4_AF1900.jpg,4.0,3.5795116,4
test/4_AF1923.jpg,4.0,6.2850823,6
test/4_AF1951.jpg,4.0,4.4475565,4
test/4_AF207.jpg,4.0,4.565149,5
test/4_AF247.jpg,4.0,3.9901013,4
test/4_AF284.jpg,4.0,4.226848,4
test/4_AF319.jpg,4.0,3.1082406,3
test/4_AF329.jpg,4.0,3.8421893,4
test/4_AF369.jpg,4.0,3.7127624,4
test/4_AF392.jpg,4.0,4.5737824,5
test/4_AF432.jpg,4.0,4.3593807,4
test/4_AF451.jpg,4.0,4.7678185,5
test/4_AF480.jpg,4.0,4.971028,5
test/4_AF527.jpg,4.0,5.2493486,5
test/4_AF552.jpg,4.0,3.2280393,3
test/4_AF571.jpg,4.0,3.3621602,3
test/4_AF596.jpg,4.0,2.9370475,3
test/4_AF623.jpg,4.0,5.5396786,6
test/4_AF663.jpg,4.0,3.2746897,3
test/4_AF683.jpg,4.0,3.9062226,4
test/4_AF734.jpg,4.0,3.8087893,4
test/4_AF780.jpg,4.0,3.3599067,3
test/4_AF80.jpg,4.0,2.7956324,3
test/4_AF814.jpg,4.0,6.53255,7
test/4_AF825.jpg,4.0,3.564839,4
test/4_AF861.jpg,4.0,5.0962124,5
test/4_AF908.jpg,4.0,5.3154044,5
test/4_AF94.jpg,4.0,3.064646,3
test/4_AF966.jpg,4.0,4.312231,4
test/4_AM102.jpg,4.0,3.1519341,3
test/4_AM106.jpg,4.0,5.726365,6
test/4_AM1113.jpg,4.0,3.185369,3
test/4_AM1184.jpg,4.0,3.4281101,3
test/4_AM1203.jpg,4.0,2.9308548,3
test/4_AM1264.jpg,4.0,3.1259348,3
test/4_AM1311.jpg,4.0,2.739501,3
test/4_AM1358.jpg,4.0,3.543394,4
test/4_AM140.jpg,4.0,3.3588243,3
test/4_AM142.jpg,4.0,3.789477,4
test/4_AM1456.jpg,4.0,2.6668959,3
test/4_AM1514.jpg,4.0,2.6577013,3
test/4_AM1553.jpg,4.0,2.8313832,3
test/4_AM1615.jpg,4.0,3.6209018,4
test/4_AM1668.jpg,4.0,4.958625,5
test/4_AM1715.jpg,4.0,4.651231,5
test/4_AM1749.jpg,4.0,3.8397312,4
test/4_AM1798.jpg,4.0,3.5831192,4
test/4_AM1829.jpg,4.0,2.9675775,3
test/4_AM1873.jpg,4.0,4.0379477,4
test/4_AM1906.jpg,4.0,2.113842,2
test/4_AM1921.jpg,4.0,3.3442168,3
test/4_AM198.jpg,4.0,3.846159,4
test/4_AM24.jpg,4.0,4.2078667,4
test/4_AM306.jpg,4.0,3.8537993,4
test/4_AM35.jpg,4.0,4.2315435,4
test/4_AM381.jpg,4.0,3.5857813,4
test/4_AM424.jpg,4.0,4.110607,4
test/4_AM463.jpg,4.0,3.2037895,3
test/4_AM482.jpg,4.0,2.691937,3
test/4_AM523.jpg,4.0,3.1532586,3
test/4_AM544.jpg,4.0,3.7662206,4
test/4_AM563.jpg,4.0,3.140759,3
test/4_AM583.jpg,4.0,3.7100291,4
test/4_AM616.jpg,4.0,3.8476868,4
test/4_AM631.jpg,4.0,3.6840723,4
test/4_AM65.jpg,4.0,7.474197,7
test/4_AM667.jpg,4.0,4.210865,4
test/4_AM685.jpg,4.0,4.302574,4
test/4_AM699.jpg,4.0,2.5512443,3
test/4_AM721.jpg,4.0,2.92398,3
test/4_AM731.jpg,4.0,3.1640944,3
test/4_AM748.jpg,4.0,4.302054,4
test/4_AM764.jpg,4.0,4.5956154,5
test/4_AM786.jpg,4.0,3.3014207,3
test/4_AM82.jpg,4.0,3.111379,3
test/4_AM847.jpg,4.0,4.085658,4
test/4_AM875.jpg,4.0,2.911775,3
test/4_AM92.jpg,4.0,3.1919296,3
test/4_AM949.jpg,4.0,2.7907195,3
test/4_AM967.jpg,4.0,3.3937778,3
test/4_CF111.jpg,4.0,5.3058825,5
test/4_CF133.jpg,4.0,2.7893581,3
test/4_CF177.jpg,4.0,2.8654842,3
test/4_CF204.jpg,4.0,4.1711283,4
test/4_CF224.jpg,4.0,3.480834,3
test/4_CF257.jpg,4.0,3.7104876,4
test/4_CF272.jpg,4.0,3.7388992,4
test/4_CF298.jpg,4.0,3.4138522,3
test/4_CF326.jpg,4.0,3.3067198,3
test/4_CF347.jpg,4.0,5.498895,5
test/4_CF362.jpg,4.0,2.8376722,3
test/4_CF393.jpg,4.0,2.9664307,3
test/4_CF400.jpg,4.0,4.5769506,5
test/4_CF437.jpg,4.0,2.9471698,3
test/4_CF452.jpg,4.0,3.8736134,4
test/4_CF484.jpg,4.0,2.3756692,2
test/4_CF529.jpg,4.0,5.3042674,5
test/4_CF69.jpg,4.0,4.952999,5
test/4_CF81.jpg,4.0,2.6926074,3
test/4_CM1.jpg,4.0,4.861619,5
test/4_CM111.jpg,4.0,2.6432831,3
test/4_CM130.jpg,4.0,2.460229,2
test/4_CM150.jpg,4.0,5.366059,5
test/4_CM188.jpg,4.0,2.3314786,2
test/4_CM206.jpg,4.0,4.3495717,4
test/4_CM220.jpg,4.0,2.5920322,3
test/4_CM228.jpg,4.0,4.595127,5
test/4_CM250.jpg,4.0,4.818858,5
test/4_CM267.jpg,4.0,4.806562,5
test/4_CM281.jpg,4.0,3.915301,4
test/4_CM31.jpg,4.0,3.2467175,3
test/4_CM324.jpg,4.0,2.3736558,2
test/4_CM353.jpg,4.0,4.372388,4
test/4_CM381.jpg,4.0,2.812262,3
test/4_CM40.jpg,4.0,2.769578,3
test/4_CM414.jpg,4.0,3.9319563,4
test/4_CM435.jpg,4.0,2.6323073,3
test/4_CM468.jpg,4.0,2.8875523,3
test/4_CM482.jpg,4.0,4.3414083,4
test/4_CM52.jpg,4.0,4.3085675,4
test/4_CM539.jpg,4.0,2.82264,3
test/4_CM554.jpg,4.0,3.4312477,3
test/4_CM574.jpg,4.0,2.9724932,3
test/4_CM591.jpg,4.0,4.271958,4
test/4_CM610.jpg,4.0,3.3480134,3
test/4_CM625.jpg,4.0,2.7661307,3
test/4_CM74.jpg,4.0,3.0952935,3
test/4_CM96.jpg,4.0,3.8481038,4
test/5_AF10.jpg,5.0,3.743819,4
