path,true,pred,pred_rounded
test/1_CF219.jpg,1.0,2.453493,2
test/1_CF280.jpg,1.0,3.175671,3
test/1_CF331.jpg,1.0,2.061702,2
test/1_CF474.jpg,1.0,1.9398524,2
test/1_CF517.jpg,1.0,2.3724358,2
test/1_CF91.jpg,1.0,4.0853744,4
test/1_CM295.jpg,1.0,2.5646048,3
test/1_CM328.jpg,1.0,3.8323126,4
test/1_CM505.jpg,1.0,1.3207377,1
test/1_CM91.jpg,1.0,3.436026,3
test/2_AF1.jpg,2.0,4.0638027,4
test/2_AF1046.jpg,2.0,2.8422894,3
test/2_AF1097.jpg,2.0,3.8929603,4
test/2_AF1173.jpg,2.0,2.9315581,3
test/2_AF120.jpg,2.0,4.172805,4
test/2_AF1256.jpg,2.0,2.5681384,3
test/2_AF1332.jpg,2.0,3.2849057,3
test/2_AF1358.jpg,2.0,3.1143332,3
test/2_AF147.jpg,2.0,2.5098376,3
test/2_AF157.jpg,2.0,2.9762871,3
test/2_AF172.jpg,2.0,2.61769,3
test/2_AF186.jpg,2.0,2.4038746,2
test/2_AF1924.jpg,2.0,4.051051,4
test/2_AF198.jpg,2.0,2.3850145,2
test/2_AF22.jpg,2.0,1.9738038,2
test/2_AF243.jpg,2.0,2.733392,3
test/2_AF266.jpg,2.0,2.1268532,2
test/2_AF298.jpg,2.0,3.0626352,3
test/2_AF316.jpg,2.0,3.6081357,4
test/2_AF339.jpg,2.0,2.8530283,3
test/2_AF352.jpg,2.0,3.378295,3
test/2_AF374.jpg,2.0,3.02425,3
test/2_AF410.jpg,2.0,2.777679,3
test/2_AF426.jpg,2.0,2.5591369,3
test/2_AF46.jpg,2.0,1.8405099,2
test/2_AF481.jpg,2.0,2.548216,3
test/2_AF500.jpg,2.0,2.883208,3
test/2_AF517.jpg,2.0,2.488721,2
test/2_AF54.jpg,2.0,2.399573,2
test/2_AF566.jpg,2.0,2.7608507,3
test/2_AF595.jpg,2.0,2.3233573,2
test/2_AF612.jpg,2.0,2.2867155,2
test/2_AF641.jpg,2.0,2.7189386,3
test/2_AF664.jpg,2.0,2.831957,3
test/2_AF692.jpg,2.0,2.4926398,2
test/2_AF72.jpg,2.0,3.5146995,4
test/2_AF754.jpg,2.0,2.9403927,3
test/2_AF805.jpg,2.0,2.0330222,2
test/2_AF831.jpg,2.0,5.235864,5
test/2_AF86.jpg,2.0,2.8735256,3
test/2_AF884.jpg,2.0,4.113351,4
test/2_AF943.jpg,2.0,2.3082442,2
test/2_AF986.jpg,2.0,2.5787225,3
test/2_AM1005.jpg,2.0,2.4793975,2
test/2_AM1017.jpg,2.0,2.1382577,2
test/2_AM1034.jpg,2.0,2.0734465,2
test/2_AM1073.jpg,2.0,2.698892,3
test/2_AM1090.jpg,2.0,2.6688733,3
test/2_AM1105.jpg,2.0,2.2751243,2
test/2_AM1131.jpg,2.0,2.248671,2
test/2_AM1150.jpg,2.0,2.009947,2
test/2_AM1172.jpg,2.0,1.8290764,2
test/2_AM1189.jpg,2.0,3.882029,4
test/2_AM1210.jpg,2.0,2.4178555,2
test/2_AM1225.jpg,2.0,2.9470553,3
test/2_AM1240.jpg,2.0,2.173156,2
test/2_AM1254.jpg,2.0,2.8997934,3
test/2_AM1270.jpg,2.0,2.6371005,3
test/2_AM1284.jpg,2.0,2.5111575,3
test/2_AM1295.jpg,2.0,3.4889388,3
test/2_AM1315.jpg,2.0,2.2921853,2
test/2_AM1332.jpg,2.0,2.946959,3
test/2_AM1350.jpg,2.0,2.263626,2
test/2_AM1364.jpg,2.0,2.0830429,2
test/2_AM1384.jpg,2.0,2.5111566,3
test/2_AM1415.jpg,2.0,2.6200233,3
test/2_AM1440.jpg,2.0,3.371594,3
test/2_AM1451.jpg,2.0,2.7446423,3
test/2_AM1478.jpg,2.0,2.2484827,2
test/2_AM1489.jpg,2.0,2.6818175,3
test/2_AM1516.jpg,2.0,1.6931181,2
test/2_AM1547.jpg,2.0,2.931461,3
test/2_AM1620.jpg,2.0,3.767034,4
test/2_AM1762.jpg,2.0,2.864543,3
test/2_AM1820.jpg,2.0,1.8439485,2
test/2_AM1850.jpg,2.0,1.8775262,2
test/2_AM1958.jpg,2.0,2.3412943,2
test/2_AM207.jpg,2.0,2.294331,2
test/2_AM230.jpg,2.0,2.4007647,2
test/2_AM249.jpg,2.0,3.0917158,3
test/2_AM272.jpg,2.0,1.8554343,2
test/2_AM288.jpg,2.0,1.8611906,2
test/2_AM311.jpg,2.0,3.855536,4
test/2_AM341.jpg,2.0,1.9550173,2
test/2_AM364.jpg,2.0,3.1694624,3
test/2_AM385.jpg,2.0,3.0730758,3
test/2_AM410.jpg,2.0,3.4064817,3
test/2_AM447.jpg,2.0,3.348622,3
test/2_AM467.jpg,2.0,1.9900116,2
test/2_AM489.jpg,2.0,2.990038,3
test/2_AM501.jpg,2.0,2.6619465,3
test/2_AM535.jpg,2.0,2.388901,2
test/2_AM565.jpg,2.0,2.8507347,3
test/2_AM578.jpg,2.0,2.54072,3
test/2_AM594.jpg,2.0,4.1480813,4
test/2_AM624.jpg,2.0,1.6792147,2
test/2_AM670.jpg,2.0,1.8394239,2
test/2_AM700.jpg,2.0,2.1451087,2
test/2_AM734.jpg,2.0,2.4956126,2
test/2_AM771.jpg,2.0,2.127444,2
test/2_AM790.jpg,2.0,2.6208875,3
test/2_AM809.jpg,2.0,1.8396826,2
test/2_AM833.jpg,2.0,2.6358528,3
test/2_AM856.jpg,2.0,2.5599744,3
test/2_AM881.jpg,2.0,2.9308453,3
test/2_AM898.jpg,2.0,2.5718985,3
test/2_AM920.jpg,2.0,1.2098958,1
test/2_AM936.jpg,2.0,2.2629156,2
test/2_AM956.jpg,2.0,2.415293,2
test/2_AM979.jpg,2.0,2.7074788,3
test/2_CF109.jpg,2.0,2.2246873,2
test/2_CF148.jpg,2.0,2.4498215,2
test/2_CF161.jpg,2.0,3.807588,4
test/2_CF190.jpg,2.0,3.276789,3
test/2_CF214.jpg,2.0,2.8138962,3
test/2_CF265.jpg,2.0,2.6172023,3
test/2_CF322.jpg,2.0,2.6784296,3
test/2_CF351.jpg,2.0,5.026024,5
test/2_CF381.jpg,2.0,3.1186476,3
test/2_CF406.jpg,2.0,1.8659,2
test/2_CF43.jpg,2.0,2.3913207,2
test/2_CF444.jpg,2.0,1.5625272,2
test/2_CF469.jpg,2.0,2.6487823,3
test/2_CF504.jpg,2.0,2.941921,3
test/2_CF521.jpg,2.0,2.6853247,3
test/2_CF62.jpg,2.0,2.8625538,3
test/2_CF78.jpg,2.0,2.4618614,2
test/2_CM131.jpg,2.0,2.24403,2
test/2_CM151.jpg,2.0,3.5728216,4
test/2_CM178.jpg,2.0,2.5771308,3
test/2_CM207.jpg,2.0,3.2753415,3
test/2_CM240.jpg,2.0,2.6531448,3
test/2_CM279.jpg,2.0,3.7675548,4
test/2_CM334.jpg,2.0,3.566289,4
test/2_CM347.jpg,2.0,3.122023,3
test/2_CM371.jpg,2.0,2.9592025,3
test/2_CM419.jpg,2.0,2.612892,3
test/2_CM454.jpg,2.0,2.7247393,3
test/2_CM495.jpg,2.0,2.564579,3
test/2_CM514.jpg,2.0,2.7964244,3
test/2_CM545.jpg,2.0,1.8488154,2
test/2_CM565.jpg,2.0,1.9556873,2
test/2_CM612.jpg,2.0,2.6216698,3
test/2_CM633.jpg,2.0,6.204171,6
test/2_CM83.jpg,2.0,2.5813417,3
test/3_AF1002.jpg,3.0,4.1500554,4
test/3_AF103.jpg,3.0,2.8598027,3
test/3_AF1053.jpg,3.0,4.115805,4
test/3_AF1082.jpg,3.0,4.685081,5
test/3_AF112.jpg,3.0,2.6198652,3
test/3_AF114.jpg,3.0,2.6187665,3
test/3_AF1185.jpg,3.0,5.040213,5
test/3_AF1216.jpg,3.0,3.4488528,3
test/3_AF1259.jpg,3.0,3.556395,4
test/3_AF1313.jpg,3.0,2.349277,2
test/3_AF1378.jpg,3.0,2.9891868,3
test/3_AF1480.jpg,3.0,3.2603514,3
test/3_AF1570.jpg,3.0,4.3140736,4
test/3_AF163.jpg,3.0,3.3086777,3
test/3_AF167.jpg,3.0,3.7379508,4
test/3_AF1738.jpg,3.0,4.178133,4
test/3_AF180.jpg,3.0,2.492622,2
test/3_AF1886.jpg,3.0,3.6109633,4
test/3_AF1950.jpg,3.0,2.4052813,2
test/3_AF199.jpg,3.0,4.0884547,4
test/3_AF204.jpg,3.0,3.4078126,3
test/3_AF214.jpg,3.0,2.256682,2
test/3_AF227.jpg,3.0,4.442511,4
test/3_AF245.jpg,3.0,2.417928,2
test/3_AF264.jpg,3.0,3.1503367,3
test/3_AF282.jpg,3.0,3.7182279,4
test/3_AF296.jpg,3.0,3.1673613,3
test/3_AF325.jpg,3.0,3.6279202,4
test/3_AF344.jpg,3.0,3.035798,3
test/3_AF355.jpg,3.0,4.264499,4
test/3_AF370.jpg,3.0,2.4478004,2
test/3_AF393.jpg,3.0,3.1392803,3
test/3_AF403.jpg,3.0,2.5020785,3
test/3_AF418.jpg,3.0,3.2467482,3
test/3_AF438.jpg,3.0,5.723319,6
test/3_AF449.jpg,3.0,3.1936579,3
test/3_AF458.jpg,3.0,2.2890594,2
test/3_AF482.jpg,3.0,3.4533224,3
test/3_AF498.jpg,3.0,3.0115943,3
test/3_AF511.jpg,3.0,4.397391,4
test/3_AF535.jpg,3.0,2.646107,3
test/3_AF555.jpg,3.0,5.251452,5
test/3_AF580.jpg,3.0,4.2381797,4
test/3_AF599.jpg,3.0,3.221468,3
test/3_AF611.jpg,3.0,3.3283505,3
test/3_AF626.jpg,3.0,3.0933657,3
test/3_AF644.jpg,3.0,2.958929,3
test/3_AF654.jpg,3.0,2.4451785,2
test/3_AF671.jpg,3.0,3.0928469,3
test/3_AF687.jpg,3.0,4.336999,4
test/3_AF709.jpg,3.0,3.1622527,3
test/3_AF718.jpg,3.0,2.2026591,2
test/3_AF732.jpg,3.0,3.1267848,3
test/3_AF742.jpg,3.0,3.0262408,3
test/3_AF763.jpg,3.0,2.8435583,3
test/3_AF771.jpg,3.0,2.725118,3
test/3_AF785.jpg,3.0,4.7961917,5
test/3_AF8.jpg,3.0,2.065469,2
test/3_AF826.jpg,3.0,4.747873,5
test/3_AF844.jpg,3.0,3.124368,3
test/3_AF854.jpg,3.0,4.1588583,4
test/3_AF875.jpg,3.0,4.657449,5
test/3_AF893.jpg,3.0,3.1915503,3
test/3_AF92.jpg,3.0,3.567185,4
test/3_AF948.jpg,3.0,3.068727,3
test/3_AF991.jpg,3.0,4.9955745,5
test/3_AM1013.jpg,3.0,2.7816753,3
test/3_AM1044.jpg,3.0,3.4854898,3
test/3_AM1058.jpg,3.0,3.786948,4
test/3_AM1075.jpg,3.0,2.9895096,3
test/3_AM1094.jpg,3.0,4.186703,4
test/3_AM1119.jpg,3.0,3.5138135,4
test/3_AM1134.jpg,3.0,2.5674367,3
test/3_AM1148.jpg,3.0,3.0612824,3
test/3_AM1163.jpg,3.0,3.8792894,4
test/3_AM1180.jpg,3.0,2.7361631,3
test/3_AM12.jpg,3.0,2.7438726,3
test/3_AM1222.jpg,3.0,4.1509075,4
test/3_AM1233.jpg,3.0,2.5466716,3
test/3_AM1246.jpg,3.0,3.5610032,4
test/3_AM1259.jpg,3.0,2.5976238,3
test/3_AM1280.jpg,3.0,3.521889,4
test/3_AM1299.jpg,3.0,2.278686,2
test/3_AM1310.jpg,3.0,2.31225,2
test/3_AM1319.jpg,3.0,2.2887812,2
test/3_AM1329.jpg,3.0,2.6643262,3
test/3_AM1342.jpg,3.0,2.4912994,2
test/3_AM1351.jpg,3.0,3.3199553,3
test/3_AM1365.jpg,3.0,3.713045,4
test/3_AM1376.jpg,3.0,3.0217927,3
test/3_AM1393.jpg,3.0,2.9952633,3
test/3_AM1405.jpg,3.0,2.4931355,2
test/3_AM1414.jpg,3.0,3.6778035,4
test/3_AM1429.jpg,3.0,2.9198833,3
test/3_AM1438.jpg,3.0,2.4243681,2
test/3_AM1450.jpg,3.0,3.3504565,3
test/3_AM1483.jpg,3.0,4.3068233,4
test/3_AM1492.jpg,3.0,2.949471,3
test/3_AM1501.jpg,3.0,3.3520203,3
test/3_AM1508.jpg,3.0,2.984508,3
test/3_AM153.jpg,3.0,4.057465,4
test/3_AM1540.jpg,3.0,1.9405433,2
test/3_AM1552.jpg,3.0,2.180971,2
test/3_AM1589.jpg,3.0,3.8835182,4
test/3_AM1709.jpg,3.0,3.2429304,3
test/3_AM1793.jpg,3.0,4.8935394,5
test/3_AM181.jpg,3.0,2.945226,3
test/3_AM1827.jpg,3.0,3.8371806,4
test/3_AM1870.jpg,3.0,2.1507225,2
test/3_AM1909.jpg,3.0,2.746519,3
test/3_AM1986.jpg,3.0,4.208344,4
test/3_AM226.jpg,3.0,2.3285031,2
test/3_AM243.jpg,3.0,2.493694,2
test/3_AM261.jpg,3.0,2.46696,2
test/3_AM283.jpg,3.0,2.2799115,2
test/3_AM301.jpg,3.0,4.372174,4
test/3_AM328.jpg,3.0,2.7685661,3
test/3_AM335.jpg,3.0,2.8408148,3
test/3_AM353.jpg,3.0,2.4414685,2
test/3_AM361.jpg,3.0,1.9506615,2
test/3_AM374.jpg,3.0,2.788622,3
test/3_AM388.jpg,3.0,3.0876331,3
test/3_AM402.jpg,3.0,3.296564,3
test/3_AM412.jpg,3.0,4.4953904,4
test/3_AM423.jpg,3.0,3.39293,3
test/3_AM43.jpg,3.0,3.469974,3
test/3_AM451.jpg,3.0,2.7992764,3
test/3_AM466.jpg,3.0,2.8976207,3
test/3_AM485.jpg,3.0,4.209358,4
test/3_AM504.jpg,3.0,2.7683554,3
test/3_AM515.jpg,3.0,4.3286567,4
test/3_AM527.jpg,3.0,4.2368197,4
test/3_AM541.jpg,3.0,2.9785826,3
test/3_AM558.jpg,3.0,3.339119,3
test/3_AM585.jpg,3.0,3.2076414,3
test/3_AM597.jpg,3.0,4.7437706,5
test/3_AM606.jpg,3.0,2.3899918,2
test/3_AM627.jpg,3.0,3.041901,3
test/3_AM641.jpg,3.0,4.571573,5
test/3_AM653.jpg,3.0,4.7894797,5
test/3_AM666.jpg,3.0,2.769112,3
test/3_AM682.jpg,3.0,2.972632,3
test/3_AM702.jpg,3.0,3.0305,3
test/3_AM716.jpg,3.0,3.1387713,3
test/3_AM741.jpg,3.0,2.8689852,3
test/3_AM751.jpg,3.0,3.2593055,3
test/3_AM767.jpg,3.0,2.3987393,2
test/3_AM780.jpg,3.0,3.8106027,4
test/3_AM794.jpg,3.0,2.6653137,3
test/3_AM810.jpg,3.0,2.3547397,2
test/3_AM827.jpg,3.0,2.8097851,3
test/3_AM837.jpg,3.0,3.0498834,3
test/3_AM848.jpg,3.0,2.6356642,3
test/3_AM865.jpg,3.0,3.9915109,4
test/3_AM884.jpg,3.0,4.270231,4
test/3_AM899.jpg,3.0,3.0571997,3
test/3_AM909.jpg,3.0,2.4864297,2
test/3_AM919.jpg,3.0,2.3992696,2
test/3_AM933.jpg,3.0,2.6383018,3
test/3_AM954.jpg,3.0,3.9791055,4
test/3_AM978.jpg,3.0,2.8537755,3
test/3_AM989.jpg,3.0,2.9954276,3
test/3_AM998.jpg,3.0,2.1685946,2
test/3_CF115.jpg,3.0,4.380906,4
test/3_CF128.jpg,3.0,3.3938832,3
test/3_CF164.jpg,3.0,2.7124515,3
test/3_CF179.jpg,3.0,4.164123,4
test/3_CF195.jpg,3.0,2.5726485,3
test/3_CF205.jpg,3.0,3.6899738,4
test/3_CF226.jpg,3.0,3.377924,3
test/3_CF238.jpg,3.0,3.5256689,4
test/3_CF262.jpg,3.0,2.9958482,3
test/3_CF276.jpg,3.0,4.904715,5
test/3_CF292.jpg,3.0,2.601942,3
test/3_CF310.jpg,3.0,3.5278273,4
test/3_CF332.jpg,3.0,2.6319976,3
test/3_CF350.jpg,3.0,3.1911075,3
test/3_CF369.jpg,3.0,3.000307,3
test/3_CF39.jpg,3.0,2.2919366,2
test/3_CF413.jpg,3.0,3.1470728,3
test/3_CF427.jpg,3.0,5.8750153,6
test/3_CF442.jpg,3.0,3.9153912,4
test/3_CF460.jpg,3.0,2.8228374,3
test/3_CF472.jpg,3.0,2.1688123,2
test/3_CF486.jpg,3.0,3.795651,4
test/3_CF502.jpg,3.0,3.573388,4
test/3_CF519.jpg,3.0,2.1791625,2
test/3_CF531.jpg,3.0,2.6065109,3
test/3_CF60.jpg,3.0,3.8085904,4
test/3_CF84.jpg,3.0,3.4116092,3
test/3_CM113.jpg,3.0,2.6839914,3
test/3_CM132.jpg,3.0,3.0010068,3
test/3_CM155.jpg,3.0,3.5734925,4
test/3_CM176.jpg,3.0,2.9687226,3
test/3_CM189.jpg,3.0,2.7317538,3
test/3_CM211.jpg,3.0,2.7955647,3
test/3_CM237.jpg,3.0,2.9739234,3
test/3_CM256.jpg,3.0,4.41213,4
test/3_CM271.jpg,3.0,3.4339094,3
test/3_CM285.jpg,3.0,3.7078023,4
test/3_CM298.jpg,3.0,4.045585,4
test/3_CM308.jpg,3.0,4.1554675,4
test/3_CM321.jpg,3.0,2.5999928,3
test/3_CM341.jpg,3.0,2.748673,3
test/3_CM354.jpg,3.0,2.3938217,2
test/3_CM37.jpg,3.0,4.942099,5
test/3_CM380.jpg,3.0,3.6129246,4
test/3_CM39.jpg,3.0,5.6906524,6
test/3_CM397.jpg,3.0,5.238853,5
test/3_CM416.jpg,3.0,3.5052633,4
test/3_CM431.jpg,3.0,2.4494703,2
test/3_CM442.jpg,3.0,6.777551,7
test/3_CM458.jpg,3.0,2.8666604,3
test/3_CM471.jpg,3.0,2.996941,3
test/3_CM484.jpg,3.0,3.2395606,3
test/3_CM496.jpg,3.0,5.0243673,5
test/3_CM511.jpg,3.0,2.0173812,2
test/3_CM520.jpg,3.0,3.391963,3
test/3_CM541.jpg,3.0,5.185243,5
test/3_CM553.jpg,3.0,2.1970441,2
test/3_CM575.jpg,3.0,2.2315655,2
test/3_CM600.jpg,3.0,3.53682,4
test/3_CM619.jpg,3.0,2.9700637,3
test/3_CM631.jpg,3.0,3.5010953,4
test/3_CM75.jpg,3.0,3.7087529,4
test/3_CM89.jpg,3.0,4.8783956,5
test/4_AF100.jpg,4.0,2.9078574,3
test/4_AF104.jpg,4.0,3.3901136,3
test/4_AF1059.jpg,4.0,5.6794095,6
test/4_AF1081.jpg,4.0,7.183661,7
test/4_AF1130.jpg,4.0,3.989064,4
test/4_AF1150.jpg,4.0,6.9121504,7
test/4_AF1192.jpg,4.0,4.287787,4
test/4_AF125.jpg,4.0,3.1558151,3
test/4_AF1281.jpg,4.0,4.9045024,5
test/4_AF1323.jpg,4.0,3.0014458,3
test/4_AF1363.jpg,4.0,2.5616226,3
test/4_AF1404.jpg,4.0,2.5506022,3
test/4_AF145.jpg,4.0,3.9447134,4
test/4_AF1489.jpg,4.0,5.2494793,5
test/4_AF1544.jpg,4.0,4.002354,4
test/4_AF1624.jpg,4.0,3.0440798,3
test/4_AF1679.jpg,4.0,4.6204276,5
test/4_AF1721.jpg,4.0,7.019686,7
test/4_AF1774.jpg,4.0,5.6020617,6
test/4_AF1817.jpg,4.0,5.256035,5
test/4_AF1851.jpg,4.0,5.0532346,5
test/4_AF188.jpg,4.0,3.203085,3
test/4_AF1900.jpg,4.0,4.211958,4
test/4_AF1923.jpg,4.0,6.519526,7
test/4_AF1951.jpg,4.0,3.5831888,4
test/4_AF207.jpg,4.0,5.1399927,5
test/4_AF247.jpg,4.0,3.4710686,3
test/4_AF284.jpg,4.0,3.4004662,3
test/4_AF319.jpg,4.0,2.5948567,3
test/4_AF329.jpg,4.0,4.402936,4
test/4_AF369.jpg,4.0,4.317609,4
test/4_AF392.jpg,4.0,4.8886957,5
test/4_AF432.jpg,4.0,4.5120807,5
test/4_AF451.jpg,4.0,3.795199,4
test/4_AF480.jpg,4.0,6.499802,6
test/4_AF527.jpg,4.0,5.5399795,6
test/4_AF552.jpg,4.0,2.9820657,3
test/4_AF571.jpg,4.0,4.156333,4
test/4_AF596.jpg,4.0,3.3784873,3
test/4_AF623.jpg,4.0,5.395169,5
test/4_AF663.jpg,4.0,3.0842562,3
test/4_AF683.jpg,4.0,3.413557,3
test/4_AF734.jpg,4.0,3.583787,4
test/4_AF780.jpg,4.0,3.8393183,4
test/4_AF80.jpg,4.0,3.3618507,3
test/4_AF814.jpg,4.0,6.099868,6
test/4_AF825.jpg,4.0,3.6390543,4
test/4_AF861.jpg,4.0,4.8882957,5
test/4_AF908.jpg,4.0,4.5668545,5
test/4_AF94.jpg,4.0,2.7021437,3
test/4_AF966.jpg,4.0,4.76749,5
test/4_AM102.jpg,4.0,4.415028,4
test/4_AM106.jpg,4.0,6.0036554,6
test/4_AM1113.jpg,4.0,3.3043733,3
test/4_AM1184.jpg,4.0,3.4985583,3
test/4_AM1203.jpg,4.0,2.9155614,3
test/4_AM1264.jpg,4.0,3.0622716,3
test/4_AM1311.jpg,4.0,2.8620913,3
test/4_AM1358.jpg,4.0,4.4944186,4
test/4_AM140.jpg,4.0,4.521958,5
test/4_AM142.jpg,4.0,4.1379447,4
test/4_AM1456.jpg,4.0,3.244608,3
test/4_AM1514.jpg,4.0,2.7483659,3
test/4_AM1553.jpg,4.0,2.5784998,3
test/4_AM1615.jpg,4.0,3.6649404,4
test/4_AM1668.jpg,4.0,4.492069,4
test/4_AM1715.jpg,4.0,5.5336385,6
test/4_AM1749.jpg,4.0,4.2959437,4
test/4_AM1798.jpg,4.0,3.9780369,4
test/4_AM1829.jpg,4.0,3.7383404,4
test/4_AM1873.jpg,4.0,4.0833087,4
test/4_AM1906.jpg,4.0,2.0154927,2
test/4_AM1921.jpg,4.0,3.2451386,3
test/4_AM198.jpg,4.0,4.629743,5
test/4_AM24.jpg,4.0,4.9051065,5
test/4_AM306.jpg,4.0,5.157124,5
test/4_AM35.jpg,4.0,3.8584814,4
test/4_AM381.jpg,4.0,3.8816726,4
test/4_AM424.jpg,4.0,3.941673,4
test/4_AM463.jpg,4.0,3.3109157,3
test/4_AM482.jpg,4.0,2.9999228,3
test/4_AM523.jpg,4.0,3.2725062,3
test/4_AM544.jpg,4.0,4.5113597,5
test/4_AM563.jpg,4.0,2.9596848,3
test/4_AM583.jpg,4.0,3.6634574,4
test/4_AM616.jpg,4.0,4.496927,4
test/4_AM631.jpg,4.0,3.4736168,3
test/4_AM65.jpg,4.0,6.8505955,7
test/4_AM667.jpg,4.0,5.267356,5
test/4_AM685.jpg,4.0,4.0781116,4
test/4_AM699.jpg,4.0,2.941133,3
test/4_AM721.jpg,4.0,2.77662,3
test/4_AM731.jpg,4.0,3.8074174,4
test/4_AM748.jpg,4.0,4.357375,4
test/4_AM764.jpg,4.0,4.21382,4
test/4_AM786.jpg,4.0,3.2857087,3
test/4_AM82.jpg,4.0,2.7901974,3
test/4_AM847.jpg,4.0,3.9610405,4
test/4_AM875.jpg,4.0,2.8286896,3
test/4_AM92.jpg,4.0,3.6544032,4
test/4_AM949.jpg,4.0,2.9827719,3
test/4_AM967.jpg,4.0,3.657289,4
test/4_CF111.jpg,4.0,4.5118155,5
test/4_CF133.jpg,4.0,3.1063619,3
test/4_CF177.jpg,4.0,2.3677354,2
test/4_CF204.jpg,4.0,3.8377974,4
test/4_CF224.jpg,4.0,3.2191398,3
test/4_CF257.jpg,4.0,4.4063945,4
test/4_CF272.jpg,4.0,3.7031565,4
test/4_CF298.jpg,4.0,4.422336,4
test/4_CF326.jpg,4.0,3.673551,4
test/4_CF347.jpg,4.0,5.3547277,5
test/4_CF362.jpg,4.0,3.5229325,4
test/4_CF393.jpg,4.0,3.0899358,3
test/4_CF400.jpg,4.0,4.158019,4
test/4_CF437.jpg,4.0,3.2726202,3
test/4_CF452.jpg,4.0,4.6819005,5
test/4_CF484.jpg,4.0,2.9549127,3
test/4_CF529.jpg,4.0,4.996077,5
test/4_CF69.jpg,4.0,5.224319,5
test/4_CF81.jpg,4.0,2.812487,3
test/4_CM1.jpg,4.0,6.2925286,6
test/4_CM111.jpg,4.0,2.3436291,2
test/4_CM130.jpg,4.0,3.1121624,3
test/4_CM150.jpg,4.0,5.3761,5
test/4_CM188.jpg,4.0,2.7317796,3
test/4_CM206.jpg,4.0,4.923838,5
test/4_CM220.jpg,4.0,2.885827,3
test/4_CM228.jpg,4.0,3.5349588,4
test/4_CM250.jpg,4.0,4.308251,4
test/4_CM267.jpg,4.0,5.162665,5
test/4_CM281.jpg,4.0,4.5496106,5
test/4_CM31.jpg,4.0,3.446642,3
test/4_CM324.jpg,4.0,3.072154,3
test/4_CM353.jpg,4.0,3.7855833,4
test/4_CM381.jpg,4.0,3.237155,3
test/4_CM40.jpg,4.0,2.8902218,3
test/4_CM414.jpg,4.0,4.0338616,4
test/4_CM435.jpg,4.0,3.0927143,3
test/4_CM468.jpg,4.0,3.1740336,3
test/4_CM482.jpg,4.0,5.0930653,5
test/4_CM52.jpg,4.0,4.7398944,5
test/4_CM539.jpg,4.0,3.5687065,4
test/4_CM554.jpg,4.0,3.7887273,4
test/4_CM574.jpg,4.0,2.6693811,3
test/4_CM591.jpg,4.0,5.405082,5
test/4_CM610.jpg,4.0,4.564391,5
test/4_CM625.jpg,4.0,2.9829752,3
test/4_CM74.jpg,4.0,3.1178365,3
test/4_CM96.jpg,4.0,4.1831923,4
test/5_AF10.jpg,5.0,5.0624547,5
